checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24740670651619986	0.20863309352517986	0.3791612455812181	5	-0.002395999999999865	1.0	0.07577000000000023	0.0	0.5555555555555556	0	0.010785054635014094	0.042208057653074976
incumbent	subckt_0111	initial	cached_stride	q_pred	18	-0.19907176916688923	-0.14285714285714285	-0.21660686761258569	5	-0.0245099999999999	0.0	-0.031829999999999914	0.03869	0.6666666666666666	1	-0.7873944064080395	-0.1262636096942317
incumbent	subckt_0111	initial	cached_stride	score_pred	18	-0.19907176916688923	-0.14285714285714285	-0.21660686761258569	5	-0.0245099999999999	0.0	-0.031829999999999914	0.03869	0.6666666666666666	1	-0.7873944064080395	-0.1262636096942317
incumbent	subckt_0111	initial	cached_stride	hybrid_pred	18	0.4169042286217576	0.3	0.2264398888647992	5	-0.016595999999999878	0.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.034666635227213756	-0.2677102065042431
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21157889602554197	0.15714285714285714	0.2925041910945491	5	-0.015993999999999932	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.003064591103832227	-0.0024232509397905944
incumbent	subckt_0150	initial	cached_hard_cone	q_pred	18	-0.06814662756363819	-0.08333333333333333	-0.36116796030859166	5	-0.08117999999999992	0.0	-0.08117999999999992	0.08545000000000003	0.6666666666666666	1	-0.5772955628285017	-0.18115744665341307
incumbent	subckt_0150	initial	cached_hard_cone	score_pred	18	-0.06814662756363819	-0.08333333333333333	-0.36116796030859166	5	-0.08117999999999992	0.0	-0.08117999999999992	0.08545000000000003	0.6666666666666666	1	-0.5772955628285017	-0.18115744665341307
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678731570208804	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231735475793795	-0.1368900437759427
incumbent	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.4088797653818292	0.5	0.49319590452897805	5	-0.04699999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3888888888888889	1	0.015683069186941633	-0.08350771632644566
incumbent	subckt_0150	initial	cached_random	q_pred	18	-0.26735980980715285	-0.1917808219178082	-0.3124619423381788	5	-0.15318399999999993	0.0	-0.08784999999999998	0.11199000000000003	0.6111111111111112	1	-1.1531195034910573	-0.35189515415687916
incumbent	subckt_0150	initial	cached_random	score_pred	18	-0.26735980980715285	-0.1917808219178082	-0.3124619423381788	5	-0.15318399999999993	0.0	-0.08784999999999998	0.11199000000000003	0.6111111111111112	1	-1.1531195034910573	-0.35189515415687916
incumbent	subckt_0150	initial	cached_random	hybrid_pred	18	-0.032124628310161774	-0.0136986301369863	-0.10026013535897951	5	-0.10009199999999993	0.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021917070142605008	0.046531431501864354
incumbent	subckt_0150	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.4062211063736586	0.3150684931506849	0.1792527541265062	5	-0.09394799999999996	1.0	0.004270000000000107	0.019869999999999943	0.3888888888888889	0	0.013969954649716924	-0.12944544101298647
incumbent	subckt_0150	initial	cached_stride	q_pred	18	-0.6535516789809642	-0.46938775510204084	-0.43282149229869504	5	-0.15318399999999993	0.0	-0.08784999999999998	0.11530000000000007	0.7222222222222222	1	-1.4082914454855386	-0.3998215024297958
incumbent	subckt_0150	initial	cached_stride	score_pred	18	-0.6535516789809642	-0.46938775510204084	-0.43282149229869504	5	-0.15318399999999993	0.0	-0.08784999999999998	0.11530000000000007	0.7222222222222222	1	-1.4082914454855386	-0.3998215024297958
incumbent	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.13982484415599075	-0.10204081632653061	-0.2996861114717342	5	-0.08300199999999994	0.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-0.08460175995842832	0.44514578441796115
incumbent	subckt_0150	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.4443322825401484	0.3333333333333333	0.3038505750666051	5	-0.06524599999999992	0.0	0.007580000000000142	0.019869999999999943	0.2777777777777778	0	0.019372472316367875	-0.14396112029845076
incumbent	subckt_0216	initial	cached_hard_cone	q_pred	18	0.00433661477218083	-0.02564102564102564	0.13537480939952667	5	0.0002759999999999652	1.0	0.008339999999999903	0.0	0.5	0	0.1467655608599438	0.032655041448302974
incumbent	subckt_0216	initial	cached_hard_cone	score_pred	18	0.00433661477218083	-0.02564102564102564	0.13537480939952667	5	0.0002759999999999652	1.0	0.008339999999999903	0.0	0.5	0	0.1467655608599438	0.032655041448302974
incumbent	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.16479136134287153	0.1452991452991453	-0.203452275669401	5	-0.00027800000000000047	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.0057318686021635345	0.039784706061903936
incumbent	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.16370720764982633	-0.1623931623931624	0.15135513441261766	5	-0.001220000000000021	1.0	0.008339999999999903	0.0	0.5	0	0.0004062788118975733	0.0006064855611677199
incumbent	subckt_0216	initial	cached_random	q_pred	18	0.21084730380962047	0.24675324675324675	0.20407857781656139	5	-0.002114000000000016	0.0	-0.003610000000000002	0.0037399999999999656	0.6666666666666666	1	0.05556490017194757	0.010483414948173548
incumbent	subckt_0216	initial	cached_random	score_pred	18	0.21084730380962047	0.24675324675324675	0.20407857781656139	5	-0.002114000000000016	0.0	-0.003610000000000002	0.0037399999999999656	0.6666666666666666	1	0.05556490017194757	0.010483414948173548
incumbent	subckt_0216	initial	cached_random	hybrid_pred	18	0.10105699176674118	0.11688311688311688	0.18288061225608415	5	-0.0021279999999999966	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.0009193976139581499	-0.008937118680956691
incumbent	subckt_0216	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.06238085911527233	-0.06493506493506493	-0.027660330711104398	5	-0.002862000000000009	0.0	-0.003610000000000002	0.0037399999999999656	0.6111111111111112	1	-1.8432336347918283e-05	-0.002423772203085387
incumbent	subckt_0216	initial	cached_stride	q_pred	18	-0.3952146414936567	-0.37254901960784315	-0.46472776704798063	5	-0.002114000000000016	0.0	-0.003610000000000002	0.013780000000000014	0.5	1	-0.627109587538358	-0.14537768430298784
incumbent	subckt_0216	initial	cached_stride	score_pred	18	-0.3952146414936567	-0.37254901960784315	-0.46472776704798063	5	-0.002114000000000016	0.0	-0.003610000000000002	0.013780000000000014	0.5	1	-0.627109587538358	-0.14537768430298784
incumbent	subckt_0216	initial	cached_stride	hybrid_pred	18	0.083321605329147	0.058823529411764705	0.18859644109190024	5	0.00045799999999998067	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.004772828588754254	-0.03493867069970643
incumbent	subckt_0216	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.20154820748536909	0.19607843137254902	0.3372572205137305	5	0.000641999999999987	1.0	0.010170000000000012	0.0	0.5555555555555556	0	0.0008825719918511946	0.0015361585073770329
incumbent	subckt_0217	initial	cached_hard_cone	q_pred	18	0.08697843971476438	0.05	0.08299537917099463	5	0.0048759999999999915	1.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.23048243331536267	0.05982635692049342
incumbent	subckt_0217	initial	cached_hard_cone	score_pred	18	0.08697843971476438	0.05	0.08299537917099463	5	0.0048759999999999915	1.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.23048243331536267	0.05982635692049342
incumbent	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	0.1965068452815047	0.16666666666666666	0.36860891591917383	5	0.002935999999999983	1.0	0.029839999999999978	0.0	0.5	0	0.01638472261262969	-0.19467196581474436
incumbent	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.11811886874844545	0.08333333333333333	0.016245166250402947	5	2.1999999999988697e-05	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.00010886118913883812	-0.0021863974930883606
incumbent	subckt_0217	initial	cached_random	q_pred	18	-0.5024756448766423	-0.4461538461538462	-0.4724168178280937	5	-0.01273800000000005	0.0	-0.01870000000000005	0.04854000000000003	0.5555555555555556	1	-1.5712510012116132	-0.4122348420232013
incumbent	subckt_0217	initial	cached_random	score_pred	18	-0.5024756448766423	-0.4461538461538462	-0.4724168178280937	5	-0.01273800000000005	0.0	-0.01870000000000005	0.04854000000000003	0.5555555555555556	1	-1.5712510012116132	-0.4122348420232013
incumbent	subckt_0217	initial	cached_random	hybrid_pred	18	0.29074062470849743	0.23076923076923078	0.38347954660101496	5	0.002935999999999983	0.0	0.029839999999999978	0.0	0.4444444444444444	0	0.01443512077311595	-0.17638581357677927
incumbent	subckt_0217	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.09586013350896111	-0.12307692307692308	-0.24430993784088595	5	-0.006774000000000035	0.0	-0.013850000000000029	0.04369000000000001	0.4444444444444444	1	-0.0038071971728298104	0.048476485231686905
incumbent	subckt_0217	initial	cached_stride	q_pred	18	-0.1608915179143194	-0.14049586776859505	-0.15872188355283948	5	-0.005939999999999968	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-0.3603505236247394	-0.09651492971919695
incumbent	subckt_0217	initial	cached_stride	score_pred	18	-0.1608915179143194	-0.14049586776859505	-0.15872188355283948	5	-0.005939999999999968	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-0.3603505236247394	-0.09651492971919695
incumbent	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.06328399704629897	-0.05785123966942149	-0.16050467556456238	5	-0.0038599999999999967	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.0031881180487842217	0.036544274681382063
incumbent	subckt_0217	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.026815252985719903	0.024793388429752067	-0.009014423404114208	5	-0.004832000000000014	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-6.52397380681449e-05	-0.0011407420082861855
incumbent	subckt_0249	initial	cached_hard_cone	q_pred	18	-0.14504511963131755	-0.07563025210084033	0.11300909563925225	5	-0.017764000000000002	0.0	-0.006650000000000045	0.009180000000000077	0.6111111111111112	1	0.651025276680784	0.14178109878134204
incumbent	subckt_0249	initial	cached_hard_cone	score_pred	18	-0.14504511963131755	-0.07563025210084033	0.11300909563925225	5	-0.017764000000000002	0.0	-0.006650000000000045	0.009180000000000077	0.6111111111111112	1	0.651025276680784	0.14178109878134204
incumbent	subckt_0249	initial	cached_hard_cone	hybrid_pred	18	-0.29331346414333104	-0.2773109243697479	-0.30337691310405923	5	-0.03522400000000001	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.023093858699701656	0.2772303112494875
incumbent	subckt_0249	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.25463476557497966	-0.24369747899159663	-0.284511295338904	5	-0.02202799999999998	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.005630205628757456	0.2087203069994553
incumbent	subckt_0249	initial	cached_random	q_pred	18	0.2337815202092152	0.18518518518518517	0.17457565202552663	5	-0.02093799999999999	0.0	-0.03839999999999999	0.06436000000000008	0.6666666666666666	1	1.3827101932426091	0.32069793315394424
incumbent	subckt_0249	initial	cached_random	score_pred	18	0.2337815202092152	0.18518518518518517	0.17457565202552663	5	-0.02093799999999999	0.0	-0.03839999999999999	0.06436000000000008	0.6666666666666666	1	1.3827101932426091	0.32069793315394424
incumbent	subckt_0249	initial	cached_random	hybrid_pred	18	0.18136413899638668	0.17037037037037037	0.16031086443644382	5	-0.017515999999999976	0.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	0.016574879872471995	-0.2330156143006067
incumbent	subckt_0249	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.2841022061735306	0.24444444444444444	0.3154256357335282	5	-0.02368999999999999	1.0	0.025960000000000094	0.0	0.3333333333333333	0	0.0059378104182445345	-0.26341406948545243
incumbent	subckt_0249	initial	cached_stride	q_pred	18	-0.025322669459318336	-0.03816793893129771	0.0719403688511307	5	0.00788200000000001	1.0	-0.006650000000000045	0.08730000000000004	0.4444444444444444	1	0.5889687868572344	0.13774146678752988
incumbent	subckt_0249	initial	cached_stride	score_pred	18	-0.025322669459318336	-0.03816793893129771	0.0719403688511307	5	0.00788200000000001	1.0	-0.006650000000000045	0.08730000000000004	0.4444444444444444	1	0.5889687868572344	0.13774146678752988
incumbent	subckt_0249	initial	cached_stride	hybrid_pred	18	0.061196451193352645	0.05343511450381679	0.0013427894871600697	5	-0.014091999999999971	0.0	0.0025300000000000322	0.07811999999999997	0.5555555555555556	0	0.00012680101442986513	-0.010971784133375113
incumbent	subckt_0249	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21207735672179107	0.1297709923664122	0.13475223178614198	5	0.012894000000000006	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	0.0024234949947337754	-0.10963231321901473
incumbent	subckt_0251	initial	cached_random	q_pred	18	-0.09373601439490092	-0.09401709401709402	-0.029083532566397435	5	0.014601999999999981	1.0	0.0013200000000000989	0.06914999999999982	0.05555555555555555	0	-0.22072177133071255	-0.04927412958840289
incumbent	subckt_0251	initial	cached_random	score_pred	18	-0.09373601439490092	-0.09401709401709402	-0.029083532566397435	5	0.014601999999999981	1.0	0.0013200000000000989	0.06914999999999982	0.05555555555555555	0	-0.22072177133071255	-0.04927412958840289
incumbent	subckt_0251	initial	cached_random	hybrid_pred	18	-0.1723880724503925	-0.1623931623931624	-0.11513084566373062	5	0.0018360000000000598	0.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-0.0141609963324759	0.17347710488037263
incumbent	subckt_0251	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2607369595812187	-0.23076923076923078	-0.2748547302981464	5	0.014601999999999981	0.0	-0.004000000000000115	0.07447000000000004	0.8888888888888888	1	-0.003210964131864593	0.032640441528606665
incumbent	subckt_0251	initial	cached_stride	q_pred	18	-0.23193195551091764	-0.18518518518518517	-0.18612594948862932	5	0.0029220000000000023	0.0	-0.007920000000000038	0.08903000000000005	0.2222222222222222	1	-1.1321697739777883	-0.3402497639894378
incumbent	subckt_0251	initial	cached_stride	score_pred	18	-0.23193195551091764	-0.18518518518518517	-0.18612594948862932	5	0.0029220000000000023	0.0	-0.007920000000000038	0.08903000000000005	0.2222222222222222	1	-1.1321697739777883	-0.3402497639894378
incumbent	subckt_0251	initial	cached_stride	hybrid_pred	18	0.0860562006873088	0.1111111111111111	-0.38199516021130614	5	0.0018360000000000598	0.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-0.03216701308786901	0.3588350980555322
incumbent	subckt_0251	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.09340246172159127	-0.1111111111111111	0.13763420115088001	5	0.015967999999999982	0.0	0.07046999999999992	0.010640000000000094	0.7777777777777778	0	0.001964276662138278	0.0035355944904759684
incumbent	subckt_0298	initial	cached_hard_cone	q_pred	18	-0.05434083981348219	-0.04838709677419355	0.18787854776713617	5	7.399999999992967e-05	0.0	0.00010999999999994348	0.0025500000000000522	0.1111111111111111	0	0.016991426848001406	0.0048488711699886345
incumbent	subckt_0298	initial	cached_hard_cone	score_pred	18	-0.05434083981348219	-0.04838709677419355	0.18787854776713617	5	7.399999999992967e-05	0.0	0.00010999999999994348	0.0025500000000000522	0.1111111111111111	0	0.016991426848001406	0.0048488711699886345
incumbent	subckt_0298	initial	cached_hard_cone	hybrid_pred	18	0.3835823986834037	0.3225806451612903	0.24916970195126317	5	0.001363999999999943	1.0	0.00010999999999994348	0.0025500000000000522	0.8888888888888888	0	0.0014672373268275907	-0.015374588644981639
incumbent	subckt_0298	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.3058004122837135	0.24193548387096775	0.13936636175280415	5	7.399999999992967e-05	0.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	7.897247832166127e-05	-0.0002519517030436001
incumbent	subckt_0298	initial	cached_stride	q_pred	18	0.03379979711394676	0.0297029702970297	0.10263039621876793	5	7.399999999990747e-05	0.0	0.00010999999999994348	0.0012199999999999989	0.05555555555555555	0	0.007082717021444843	0.0019643010668904766
incumbent	subckt_0298	initial	cached_stride	score_pred	18	0.03379979711394676	0.0297029702970297	0.10263039621876793	5	7.399999999990747e-05	0.0	0.00010999999999994348	0.0012199999999999989	0.05555555555555555	0	0.007082717021444843	0.0019643010668904766
incumbent	subckt_0298	initial	cached_stride	hybrid_pred	18	-0.030419817402552084	-0.04950495049504951	0.0026268057021061656	5	8.599999999991947e-05	0.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	5.821672294067092e-06	7.845752488856773e-05
incumbent	subckt_0298	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.01689989855697338	0.009900990099009901	-0.3100419087546678	5	-0.0001940000000000941	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.00013433847277274024	0.0012648810501871793
incumbent	subckt_0299	initial	cached_hard_cone	q_pred	18	0.13629325512727639	0.16666666666666666	0.11776589890231387	5	-0.00537000000000003	0.0	-0.010630000000000028	0.013149999999999995	0.6666666666666666	1	0.2845333841883484	0.06918405748407999
incumbent	subckt_0299	initial	cached_hard_cone	score_pred	18	0.13629325512727639	0.16666666666666666	0.11776589890231387	5	-0.00537000000000003	0.0	-0.010630000000000028	0.013149999999999995	0.6666666666666666	1	0.2845333841883484	0.06918405748407999
incumbent	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	0.04543108504242546	0.05555555555555555	-0.06961046482691698	5	-0.00800000000000003	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.005778147933469591	0.07231235809678196
incumbent	subckt_0299	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.47702639294546734	-0.5833333333333334	-0.23023820057855837	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.0014654809428741435	0.01963710455417776
incumbent	subckt_0299	initial	cached_random	q_pred	18	0.020664730012997717	0.030927835051546393	0.011241675617558585	5	-0.00537000000000003	0.0	-0.010630000000000028	0.01709000000000005	0.6666666666666666	1	0.026513898572096167	6.349799348307362e-05
incumbent	subckt_0299	initial	cached_random	score_pred	18	0.020664730012997717	0.030927835051546393	0.011241675617558585	5	-0.00537000000000003	0.0	-0.010630000000000028	0.01709000000000005	0.6666666666666666	1	0.026513898572096167	6.349799348307362e-05
incumbent	subckt_0299	initial	cached_random	hybrid_pred	18	-0.16187371843514878	-0.15463917525773196	-0.18161617514382022	5	-0.010387999999999998	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-0.02007328019417172	0.26752414726011636
incumbent	subckt_0299	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.010332365006498858	0.030927835051546393	-0.05526636378880203	5	-0.006170000000000009	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.00047038440814792297	0.0007530969712790476
incumbent	subckt_0299	initial	cached_stride	q_pred	18	-0.22437434130677758	-0.16393442622950818	0.015597686400549308	5	0.01585000000000003	1.0	-0.018569999999999975	0.11164000000000007	0.6666666666666666	1	0.021174830374978585	0.0035342746678408065
