step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
14,N44357,observe,-1.3213120698928833,-1.3213120698928833,20.303712844848633,0.20303712844848631,-0.4349120855331421,2.115324020385742,2.115324020385742,0.3131752908229828,0.1281532347202301,0.2664298713207245,97281.0703125,33089.5546875,64191.515625,97620.40625,32663.4453125,64956.96484375,-0.003488201182335615,0.012877458706498146,-0.011924460530281067,-0.3488201182335615,53.736565947532654,36.92228829860687,20.303712844848633,80.4021538645029,80.4021538645029,greedy,20.303712844848633,0.0,hard_fault_cone
15,N14404,observe,-1.5997467041015625,-1.5997467041015625,23.749008178710938,0.23749008178710937,-0.5284491777420044,2.370168447494507,2.370168447494507,0.3663561940193176,0.14577017724514008,0.3180508315563202,97620.2734375,32663.205078125,64957.06640625,98046.578125,32291.611328125,65754.96875,-0.004366968758404255,0.011376524344086647,-0.012283533811569214,-0.4366968758404255,62.75479602813721,43.165413558483124,23.749008178710938,104.15116204321384,104.15116204321384,greedy,23.749008178710938,0.0,hard_fault_cone
16,N14413,observe,-1.8573843240737915,-1.8573843240737915,27.500696182250977,0.2750069618225098,-0.6251556873321533,2.6548516750335693,2.6548516750335693,0.42433232069015503,0.1496863067150116,0.37814071774482727,98046.609375,32291.640625,65754.96875,98700.640625,32046.04296875,66654.59375,-0.0066706156358122826,0.007605610881000757,-0.013681476004421711,-0.6670615635812283,72.58877992630005,49.97211903333664,27.500696182250977,131.65185822546482,131.65185822546482,greedy,27.500696182250977,0.0,hard_fault_cone
17,N14411,observe,-2.1041676998138428,-2.1041676998138428,31.414932250976562,0.3141493225097656,-0.7157540321350098,2.959484577178955,2.959484577178955,0.4882567524909973,0.14423057436943054,0.44200870394706726,98700.640625,32046.052734375,66654.5859375,99914.453125,31796.03515625,68118.4140625,-0.012297919020056725,0.007801821455359459,-0.021961402148008347,-1.2297919020056725,83.20009207725525,57.41927945613861,31.414932250976562,163.06679047644138,163.06679047644138,greedy,31.414932250976562,0.0,hard_fault_cone
18,N14402,observe,-2.331984043121338,-2.331984043121338,35.14307403564453,0.35143074035644534,-0.8052195310592651,3.2581610679626465,3.2581610679626465,0.5443085432052612,0.13179706037044525,0.4994218349456787,99914.390625,31796.0,68118.390625,101139.71875,31597.53515625,69542.1875,-0.01226378045976162,0.006241817958652973,-0.020901799201965332,-1.226378045976162,92.8320894241333,64.03116309642792,35.14307403564453,198.20986451208591,198.20986451208591,greedy,35.14307403564453,0.0,hard_fault_cone
19,N14409,observe,-2.4970273971557617,-2.4970273971557617,38.01698303222656,0.38016983032226564,-0.8625468611717224,3.509195566177368,3.509195566177368,0.5768563151359558,0.10195301473140717,0.5357562899589539,101139.7734375,31597.5703125,69542.203125,102078.234375,31371.892578125,70706.34375,-0.009278851561248302,0.007142249494791031,-0.016740059480071068,-0.9278851561248302,99.21181011199951,68.06717616319656,38.01698303222656,236.22684754431248,236.22684754431248,greedy,38.01698303222656,0.0,hard_fault_cone
20,N14400,observe,-2.595677137374878,-2.595677137374878,39.971343994140625,0.39971343994140623,-0.9048980474472046,3.69560170173645,3.69560170173645,0.5868176817893982,0.060398343950510025,0.5508486032485962,102078.2265625,31371.8671875,70706.359375,103166.2734375,31353.7265625,71812.546875,-0.010658951476216316,0.0005782449734397233,-0.01564480923116207,-1.0658951476216316,102.3487138748169,69.59850460290909,39.971343994140625,276.1981915384531,276.1981915384531,greedy,39.971343994140625,0.0,hard_fault_cone
21,N80197,control1,-2.748051404953003,-2.748051404953003,41.940818786621094,0.4194081878662109,-0.9705548882484436,3.865955114364624,3.865955114364624,0.5916691422462463,0.02721184864640236,0.5651015639305115,103168.6796875,31353.369140625,71815.3125,103281.875,31003.41015625,72278.46875,-0.0010971868177875876,0.01116176601499319,-0.006449268665164709,-0.10971868177875876,104.97368812561035,70.61860769987106,41.940818786621094,318.1390103250742,318.1390103250742,greedy,41.940818786621094,0.0,hard_fault_cone
22,N2297,control1,-2.891111135482788,-2.891111135482788,44.00143051147461,0.4400143051147461,-1.0327446460723877,4.032315731048584,4.032315731048584,0.6015496253967285,0.0033723143860697746,0.583142101764679,103291.140625,31004.828125,72286.3125,103096.390625,30388.994140625,72707.3984375,0.001885447301901877,0.019862519577145576,-0.005825251340866089,0.1885447301901877,108.18870878219604,72.16339910030365,44.00143051147461,362.1404408365488,362.1404408365488,greedy,44.00143051147461,0.0,hard_fault_cone
23,N1171,control1,-3.0504937171936035,-3.0504937171936035,46.1867790222168,0.46186779022216795,-1.1047921180725098,4.192552089691162,4.192552089691162,0.6227778792381287,-0.003892061300575733,0.610196590423584,103060.515625,30349.73828125,72710.7734375,102783.796875,29820.57421875,72963.21875,0.0026850122958421707,0.01743553951382637,-0.003471910720691085,0.26850122958421707,112.65711903572083,74.87262070178986,46.1867790222168,408.3272198587656,408.3272198587656,greedy,46.1867790222168,0.0,hard_fault_cone
24,N1172,control1,-3.210829734802246,-3.210829734802246,48.48067092895508,0.4848067092895508,-1.1757795810699463,4.357146263122559,4.357146263122559,0.6508825421333313,-0.006141302175819874,0.6417709589004517,102800.4296875,29836.4765625,72963.953125,102549.9296875,29399.3515625,73150.578125,0.0024367603473365307,0.01465069130063057,-0.0025577698834240437,0.24367603473365307,117.92607140541077,78.29770851135254,48.48067092895508,456.8078907877207,456.8078907877207,greedy,48.48067092895508,0.0,hard_fault_cone
25,N1170,control1,-3.3752334117889404,-3.3752334117889404,50.857749938964844,0.5085774993896485,-1.2464057207107544,4.526174068450928,4.526174068450928,0.6833564639091492,-0.005485829897224903,0.6763002276420593,102530.21875,29382.72265625,73147.5,102286.890625,29009.296875,73277.59375,0.0023732332047075033,0.012709026224911213,-0.001778512611053884,0.23732332047075033,123.71957039833069,82.18162739276886,50.857749938964844,507.6656407266855,507.6656407266855,greedy,50.857749938964844,0.0,hard_fault_cone
26,N1173,control1,-3.5437839031219482,-3.5437839031219482,53.31047058105469,0.5331047058105469,-1.3165628910064697,4.699713230133057,4.699713230133057,0.7184715867042542,-0.0028623314574360847,0.712836503982544,102309.09375,29029.708984375,73279.3828125,102032.8984375,28659.802734375,73373.09375,0.002699616365134716,0.012742334045469761,-0.0012788171879947186,0.2699616365134716,129.85734248161316,86.34970462322235,53.31047058105469,560.9761113077402,560.9761113077402,greedy,53.31047058105469,0.0,hard_fault_cone
27,N36627,control1,-3.7120258808135986,-3.7120258808135986,55.8245964050293,0.5582459640502929,-1.3845019340515137,4.878554821014404,4.878554821014404,0.7544991970062256,0.0003403453156352043,0.7504639029502869,102033.0625,28673.212890625,73359.8515625,101699.5625,28299.548828125,73400.015625,0.0032685482874512672,0.01303181704133749,-0.0005474938079714775,0.3268548287451267,136.15307092666626,90.62570750713348,55.8245964050293,616.8007077127695,616.8007077127695,greedy,55.8245964050293,0.0,hard_fault_cone
28,N80197,control0,-3.8875439167022705,-3.8875439167022705,58.44391632080078,0.5844391632080078,-1.4703882932662964,5.062946796417236,5.062946796417236,0.7905669212341309,0.003335419110953808,0.7884210348129272,101703.171875,28302.48046875,73400.6875,101451.21875,28032.37890625,73418.84375,0.0024773378390818834,0.009543388150632381,-0.00024735802435316145,0.24773378390818834,142.5635552406311,94.93340790271759,58.44391632080078,675.2446240335703,675.2446240335703,greedy,58.44391632080078,0.0,hard_fault_cone
29,N36628,control1,-4.071020126342773,-4.071020126342773,61.16361999511719,0.6116361999511719,-1.5383390188217163,5.255190372467041,5.255190372467041,0.8315240740776062,0.008685859851539135,0.830157995223999,101448.625,28029.86328125,73418.7578125,101063.484375,27614.109375,73449.375,0.0037964105140417814,0.014832533895969391,-0.0004170213360339403,0.37964105140417814,149.57121777534485,99.75710999965668,61.16361999511719,736.4082440286875,736.4082440286875,greedy,61.16361999511719,0.0,hard_fault_cone
30,N34820,control1,-4.262814998626709,-4.262814998626709,63.92989730834961,0.6392989730834961,-1.6136040687561035,5.449991703033447,5.449991703033447,0.8730039596557617,0.014312359504401684,0.8720728754997253,101062.375,27614.265625,73448.109375,100678.3359375,27194.78125,73483.5546875,0.0038000200875103474,0.015190857462584972,-0.00048258985043503344,0.38000200875103474,156.68028497695923,104.64536821842194,63.92989730834961,800.3381413370371,800.3381413370371,greedy,63.92989730834961,0.0,hard_fault_cone
31,N34844,control1,-4.456794738769531,-4.456794738769531,66.75814056396484,0.6675814056396484,-1.6916753053665161,5.649218559265137,5.649218559265137,0.9147279858589172,0.019746247678995132,0.9146504998207092,100677.78125,27194.244140625,73483.5390625,100285.5390625,26781.748046875,73503.7890625,0.003896015463396907,0.01516850758343935,-0.00027557191788218915,0.3896015463396907,163.8801577091217,109.57463836669922,66.75814056396484,867.0962819010019,867.0962819010019,greedy,66.75814056396484,0.0,hard_fault_cone
32,N34823,control1,-4.6536054611206055,-4.6536054611206055,69.65853118896484,0.6965853118896485,-1.772278070449829,5.853426933288574,5.853426933288574,0.9570792317390442,0.025244716554880142,0.9581378102302551,100286.6953125,26782.923828125,73503.7734375,99882.421875,26374.27734375,73508.140625,0.004031177144497633,0.015257724560797215,-5.94144657952711e-05,0.4031177144497633,171.21988129615784,114.58591270446777,69.65853118896484,936.7548130899668,936.7548130899668,greedy,69.65853118896484,0.0,hard_fault_cone
33,N34848,control1,-4.855050086975098,-4.855050086975098,72.63668060302734,0.7263668060302735,-1.8560506105422974,6.06278657913208,6.06278657913208,1.0003478527069092,0.03097403421998024,1.002708911895752,99883.90625,26375.2734375,73508.6328125,99467.0703125,25968.943359375,73498.125,0.004173204302787781,0.015405720099806786,0.0001429466501576826,0.4173204302787781,178.73425245285034,119.70965206623077,72.63668060302734,1009.3914936929941,1009.3914936929941,greedy,72.63668060302734,0.0,hard_fault_cone
34,N43186,control1,-5.061077117919922,-5.061077117919922,75.68815612792969,0.7568815612792968,-1.942455530166626,6.277341365814209,6.277341365814209,1.0444631576538086,0.03682625666260719,1.0482594966888428,99467.828125,25969.431640625,73498.3984375,99044.0390625,25568.734375,73475.3046875,0.004260564222931862,0.015429574064910412,0.00031420751474797726,0.4260564222931862,186.41181325912476,124.93769013881683,75.68815612792969,1085.0796498209238,1085.0796498209238,greedy,75.68815612792969,0.0,hard_fault_cone
35,N29954,control1,-5.271636962890625,-5.271636962890625,78.813720703125,0.78813720703125,-2.0278682708740234,6.4972310066223145,6.4972310066223145,1.0896137952804565,0.04245728626847267,1.094849705696106,99041.703125,25566.966796875,73474.734375,98598.25,25167.21484375,73431.03125,0.0044774385169148445,0.01563548669219017,0.0005948048201389611,0.44774385169148445,194.27233123779297,130.28911745548248,78.813720703125,1163.8933705240488,1163.8933705240488,greedy,78.813720703125,0.0,hard_fault_cone
36,N29953,control1,-5.487479209899902,-5.487479209899902,82.03121185302734,0.8203121185302734,-2.113323450088501,6.723781108856201,6.723781108856201,1.1362369060516357,0.04869521036744118,1.143048882484436,98598.3359375,25167.416015625,73430.921875,98172.609375,24777.962890625,73394.6484375,0.004317786544561386,0.015474498271942139,0.0004939804202876985,0.4317786544561386,202.37868356704712,135.81243884563446,82.03121185302734,1245.9245823770761,1245.9245823770761,greedy,82.03121185302734,0.0,hard_fault_cone
37,N43175,control1,-5.711507797241211,-5.711507797241211,85.33361053466797,0.8533361053466797,-2.201082706451416,6.956437110900879,6.956437110900879,1.184199571609497,0.05517304316163063,1.1925336122512817,98177.015625,24780.69921875,73396.3203125,97786.0546875,24403.896484375,73382.15625,0.003982204478234053,0.01520549226552248,0.00019298055849503726,0.39822044782340527,210.71000480651855,141.49246907234192,85.33361053466797,1331.2581929117441,1331.2581929117441,greedy,85.33361053466797,0.0,hard_fault_cone
38,N35653,control1,-5.941047668457031,-5.941047668457031,88.71984100341797,0.8871984100341797,-2.2907605171203613,7.195383071899414,7.195383071899414,1.2335588932037354,0.061450663954019547,1.2433412075042725,97782.484375,24401.91796875,73380.5625,97394.6953125,24028.4765625,73366.21875,0.003965833690017462,0.015303772874176502,0.00019547069678083062,0.3965833690017462,219.27111339569092,147.33469533920288,88.71984100341797,1419.978033915162,1419.978033915162,greedy,88.71984100341797,0.0,hard_fault_cone
39,N12848,control1,-6.172931671142578,-6.172931671142578,92.18358612060547,0.9218358612060547,-2.3819642066955566,7.440436840057373,7.440436840057373,1.284026861190796,0.06678515672683716,1.2953126430511475,97397.7890625,24029.939453125,73367.8515625,96996.2109375,23660.6015625,73335.609375,0.004123072139918804,0.015369905158877373,0.00043945934157818556,0.4123072139918804,228.02670907974243,153.3086918592453,92.18358612060547,1512.1616200357676,1512.1616200357676,greedy,92.18358612060547,0.0,hard_fault_cone
40,N12768,control1,-6.4163713455200195,-6.4163713455200195,95.74700164794922,0.9574700164794921,-2.4720680713653564,7.692711353302002,7.692711353302002,1.3366708755493164,0.07347828149795532,1.3492530584335327,96995.4765625,23660.384765625,73335.09375,96611.5234375,23280.7265625,73330.796875,0.0039584641344845295,0.016046155244112015,5.859234443050809e-05,0.39584641344845295,237.10680055618286,159.52701580524445,95.74700164794922,1607.9086216837168,1607.9086216837168,greedy,95.74700164794922,0.0,hard_fault_cone
41,N12773,control1,-6.666257858276367,-6.666257858276367,99.40792846679688,0.9940792846679688,-2.5609567165374756,7.951839923858643,7.951839923858643,1.390960454940796,0.08010256290435791,1.4047558307647705,96611.546875,23280.72265625,73330.828125,96247.2265625,22904.8515625,73342.375,0.0037709809839725494,0.016145164147019386,-0.00015746276767458767,0.37709809839725494,246.4558138847351,165.93598759174347,99.40792846679688,1707.3165501505136,1707.3165501505136,greedy,99.40792846679688,0.0,hard_fault_cone
42,N30398,control1,-6.930570125579834,-6.930570125579834,103.32572174072266,1.0332572174072265,-2.658179521560669,8.226572036743164,8.226572036743164,1.448878288269043,0.08887386322021484,1.4643826484680176,96257.53125,22907.154296875,73350.375,95931.7734375,22493.359375,73438.4140625,0.0033842320553958416,0.018064003437757492,-0.0012002537259832025,0.33842320553958416,256.4401226043701,172.77590227127075,103.32572174072266,1810.6422718912363,1810.6422718912363,greedy,103.32572174072266,0.0,hard_fault_cone
43,N65640,control1,-7.1837310791015625,-7.1837310791015625,107.1526870727539,1.0715268707275392,-2.744330406188965,8.498775482177734,8.498775482177734,1.5079493522644043,0.0907588005065918,1.5231279134750366,95917.34375,22488.25390625,73429.09375,95447.25,22147.67578125,73299.578125,0.004901029635220766,0.015144712291657925,0.001763818901963532,0.4901029635220766,266.44639778137207,179.70780086517334,107.1526870727539,1917.7949589639902,1917.7949589639902,greedy,107.1526870727539,0.0,hard_fault_cone
44,N2105,control1,-7.4967498779296875,-7.4967498779296875,111.84308624267578,1.1184308624267578,-2.8560330867767334,8.816873550415039,8.816873550415039,1.5820196866989136,0.10933572053909302,1.5977081060409546,95469.375,22145.51171875,73323.859375,94992.5625,21549.47265625,73443.09375,0.004994402639567852,0.02691466733813286,-0.001626133336685598,0.4994402639567852,278.8619284629822,188.36695861816406,111.84308624267578,2029.638045206666,2029.638045206666,greedy,111.84308624267578,0.0,hard_fault_cone
45,N80085,control1,-7.7666096687316895,-7.7666096687316895,115.89398956298828,1.1589398956298829,-2.926450729370117,9.112384796142578,9.112384796142578,1.6473448276519775,0.10814011096954346,1.661049723625183,94971.125,21552.71875,73418.40625,94587.5625,21219.716796875,73367.84375,0.004038727376610041,0.01545057725161314,0.0006886897026561201,0.40387273766100407,289.7408571243286,195.98607635498047,115.89398956298828,2145.5320347696543,2145.5320347696543,greedy,115.89398956298828,0.0,hard_fault_cone
46,N12663,control1,-8.05891227722168,-8.05891227722168,120.0743637084961,1.200743637084961,-3.0265166759490967,9.412519454956055,9.412519454956055,1.7062448263168335,0.11621159315109253,1.722665548324585,94588.875,21220.70703125,73368.1640625,94303.78125,20818.640625,73485.140625,0.0030140304006636143,0.01894688978791237,-0.0015943776816129684,0.3014030400663614,300.1113657951355,202.9962034225464,120.0743637084961,2265.6063984781504,2265.6063984781504,greedy,120.0743637084961,0.0,hard_fault_cone
47,N80196,control1,-8.35469913482666,-8.35469913482666,124.36627960205078,1.2436627960205078,-3.1359291076660156,9.717235565185547,9.717235565185547,1.7692703008651733,0.12195718288421631,1.786987066268921,94303.5546875,20818.984375,73484.5703125,93805.359375,20442.8515625,73362.5078125,0.005282890051603317,0.01806681789457798,0.001661062939092517,0.5282890051603317,311.01054525375366,210.44790887832642,124.36627960205078,2389.972678080201,2389.972678080201,greedy,124.36627960205078,0.0,hard_fault_cone
48,N12860,control1,-8.697698593139648,-8.697698593139648,129.4109649658203,1.2941096496582032,-3.2639851570129395,10.060945510864258,10.060945510864258,1.8430603742599487,0.14174598455429077,1.8642399311065674,93805.0,20442.373046875,73362.625,93326.953125,19846.25,73480.703125,0.005096177104860544,0.02916114777326584,-0.0016095133032649755,0.5096177104860544,323.77794790267944,219.17401504516602,129.4109649658203,2519.3836430460215,2519.3836430460215,greedy,129.4109649658203,0.0,hard_fault_cone
49,N30789,control1,-9.044563293457031,-9.044563293457031,134.4722442626953,1.344722442626953,-3.385615348815918,10.413095474243164,10.413095474243164,1.9167680740356445,0.15655821561813354,1.9407724142074585,93328.921875,19846.30859375,73482.6171875,92935.734375,19315.76171875,73619.96875,0.004212922416627407,0.026732774451375008,-0.0018691708100959659,0.4212922416627407,336.56214714050293,227.89814233779907,134.4722442626953,2653.855887308717,2653.855887308717,greedy,134.4722442626953,0.0,hard_fault_cone
50,N57889,control1,-9.355405807495117,-9.355405807495117,139.07115173339844,1.3907115173339843,-3.492321491241455,10.745258331298828,10.745258331298828,1.9828091859817505,0.1577223539352417,2.006147623062134,92931.65625,19314.25,73617.40625,92520.3046875,19011.162109375,73509.140625,0.004426388069987297,0.01569245010614395,0.0014706525253131986,0.4426388069987297,348.0973286628723,235.73502111434937,139.07115173339844,2792.927039042115,2792.927039042115,greedy,139.07115173339844,0.0,hard_fault_cone
51,N1170,control0,-9.685211181640625,-9.685211181640625,143.89517211914062,1.4389517211914062,-3.610105514526367,11.085586547851562,11.085586547851562,2.0507965087890625,0.169114351272583,2.0683674812316895,92507.109375,18991.220703125,73515.890625,92522.125,18733.10546875,73789.0234375,-0.00016231861081905663,0.013591292314231396,-0.0037152895238250494,-0.016231861081905663,360.06040954589844,243.8248405456543,143.89517211914062,2936.822211161256,2936.822211161256,greedy,143.89517211914062,0.0,hard_fault_cone
52,N1171,control0,-10.025665283203125,-10.025665283203125,148.85643005371094,1.4885643005371094,-3.7299749851226807,11.435752868652344,11.435752868652344,2.1225473880767822,0.18156158924102783,2.1346805095672607,92520.6953125,18733.162109375,73787.53125,92527.234375,18477.89453125,74049.3359375,-7.06767532392405e-05,0.013626507483422756,-0.0035480884835124016,-0.00706767532392405,372.5469217300415,252.32778453826904,148.85643005371094,3085.678641214967,3085.678641214967,greedy,148.85643005371094,0.0,hard_fault_cone
53,N64412,control1,-10.381263732910156,-10.381263732910156,153.96180725097656,1.5396180725097657,-3.8507065773010254,11.796281814575195,11.796281814575195,2.201540470123291,0.19437921047210693,2.206531047821045,92532.578125,18485.40234375,74047.1796875,92005.765625,18126.4375,73879.328125,0.005693265236914158,0.019418828189373016,0.0022668191231787205,0.5693265236914158,385.91213607788086,261.59356927871704,153.96180725097656,3239.6404484659433,3239.6404484659433,greedy,153.96180725097656,0.0,hard_fault_cone
54,N1173,control0,-10.744187355041504,-10.744187355041504,159.2117919921875,1.592117919921875,-3.976047992706299,12.164888381958008,12.164888381958008,2.2778518199920654,0.2101377248764038,2.276118755340576,92008.1796875,18129.3515625,73878.828125,92035.5390625,17847.509765625,74188.03125,-0.00029735808493569493,0.015546159818768501,-0.00418527377769351,-0.029735808493569493,399.16186237335205,270.6293520927429,159.2117919921875,3398.852240458131,3398.852240458131,greedy,159.2117919921875,0.0,hard_fault_cone
55,N1172,control0,-11.122020721435547,-11.122020721435547,164.5976104736328,1.6459761047363282,-4.104422569274902,12.544105529785156,12.544105529785156,2.3577675819396973,0.2253338098526001,2.348708391189575,92033.4375,17845.169921875,74188.265625,92049.96875,17588.3125,74461.65625,-0.0001796222204575315,0.014393666759133339,-0.0036850925534963608,-0.01796222204575315,412.9184741973877,280.0621871948242,164.5976104736328,3563.4498509317636,3563.4498509317636,greedy,164.5976104736328,0.0,hard_fault_cone
