step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N44363,observe,2.7179620265960693,2.7179620265960693,0.05704178661108017,0.0005704178661108017,-0.4719603359699249,-0.040636323392391205,-0.040636323392391205,-0.0023865981493145227,-0.020546533167362213,-0.01955740712583065,111228.90625,43079.53125,68149.375,111097.2109375,42962.15625,68135.0546875,0.0011840026127174497,0.002724611898884177,0.00021013124205637723,0.11840026127174497,-0.2222543517127633,-0.23455844912678003,2.7179620265960693,27.755653619766235,27.755653619766235,greedy,2.7179620265960693,0.0,heuristic_recall_pool
12,N39591,observe,2.591643810272217,2.591643810272217,0.03979506343603134,0.0003979506343603134,-0.4757027328014374,-0.03976266831159592,-0.03976266831159592,-0.004653015173971653,-0.02408696338534355,-0.02186950296163559,111098.1015625,42963.0078125,68135.09375,111020.6875,42886.45703125,68134.234375,0.000696808157954365,0.0017817835323512554,1.2612809769052546e-05,0.0696808157954365,-0.4652691222727299,-0.46529341861605644,2.591643810272217,30.347297430038452,30.347297430038452,greedy,2.591643810272217,0.0,heuristic_recall_pool
13,N2144,observe,3.014676332473755,3.014676332473755,0.12478666752576828,0.0012478666752576827,-0.4686039388179779,-0.0646066889166832,-0.0646066889166832,0.00429216492921114,-0.01023588515818119,-0.01744624599814415,111019.0234375,42884.5859375,68134.4375,110860.234375,42747.6796875,68112.5546875,0.0014302870258688927,0.0031924350187182426,0.00032117110094986856,0.14302870258688927,0.48939647153019905,0.44426148757338524,3.014676332473755,33.36197376251221,33.36197376251221,greedy,3.014676332473755,0.0,heuristic_recall_pool
14,N44342,observe,2.4711496829986572,2.4711496829986572,-0.030451364815235138,-0.00030451364815235136,-0.4910486936569214,-0.06500568240880966,-0.06500568240880966,-0.0003122247289866209,-0.03119249828159809,-0.011134719476103783,110861.0078125,42748.6875,68112.3203125,110971.8359375,42879.5078125,68092.328125,-0.0009997034212574363,-0.0030602181795984507,0.0002935179218184203,-0.09997034212574363,-0.1266795201227069,-0.05508673470467329,2.4711496829986572,35.833123445510864,35.833123445510864,greedy,2.4711496829986572,0.0,heuristic_recall_pool
15,N44378,observe,2.2981371879577637,2.2981371879577637,-0.20346203446388245,-0.0020346203446388244,-0.4679986238479614,-0.08810382336378098,-0.20346203446388245,-0.0014260585885494947,-0.03941590338945389,-0.0072397831827402115,110971.796875,42879.44921875,68092.34375,111019.2890625,42917.1796875,68102.109375,-0.00042796629713848233,-0.0008799196220934391,-0.0001434173755114898,-0.04279662971384823,-0.4341717166826129,-0.21549732331186533,2.2981371879577637,38.13126063346863,38.13126063346863,greedy,2.2981371879577637,0.0,heuristic_recall_pool
16,N8582,observe,2.109205961227417,2.109205961227417,-0.5550559163093567,-0.0055505591630935665,-0.3485843241214752,-0.2040080428123474,-0.5550559163093567,-0.007653389126062393,-0.0549311600625515,-0.019669529050588608,111024.578125,42920.9296875,68103.6484375,110889.890625,42801.41796875,68088.46875,0.001213132287375629,0.0027844624128192663,0.00022289095795713365,0.1213132287375629,-1.5244028717279434,-0.9551049023866653,2.109205961227417,40.240466594696045,40.240466594696045,greedy,2.109205961227417,0.0,heuristic_recall_pool
17,N44384,observe,2.1054937839508057,2.1054937839508057,-0.5805138945579529,-0.005805138945579529,-0.3864894509315491,-0.1743340641260147,-0.5805138945579529,-0.003427298506721854,-0.05312491953372955,0.0002626664936542511,110884.625,42797.625,68087.0,110913.578125,42810.45703125,68103.125,-0.00026111037004739046,-0.00029983045533299446,-0.00023682934988755733,-0.026111037004739046,-1.097577809356153,-0.5314418403431773,2.1054937839508057,42.34596037864685,42.34596037864685,greedy,2.1054937839508057,0.0,heuristic_recall_pool
18,N44354,observe,2.08929705619812,2.08929705619812,-0.5889459252357483,-0.005889459252357483,-0.40116792917251587,-0.1732281595468521,-0.5889459252357483,-0.003327456070110202,-0.05369818955659866,0.0015875063836574554,110913.53125,42810.42578125,68103.109375,110965.3125,42848.07421875,68117.234375,-0.0004668614419642836,-0.0008794221794232726,-0.00020740609033964574,-0.04668614419642836,-1.0949196917936206,-0.5232891282066703,2.08929705619812,44.43525743484497,44.43525743484497,greedy,2.08929705619812,0.0,heuristic_recall_pool
19,N44372,observe,2.0734903812408447,2.0734903812408447,-0.5936099290847778,-0.005936099290847778,-0.4134931266307831,-0.17209632694721222,-0.5936099290847778,-0.003263814141973853,-0.05419841408729553,0.0026036128401756287,110965.328125,42848.0859375,68117.2421875,110985.515625,42861.65625,68123.859375,-0.00018192619609180838,-0.00031670756288804114,-9.714408952277154e-05,-0.018192619609180838,-1.0920876702293754,-0.5178079782053828,2.0734903812408447,46.508747816085815,46.508747816085815,greedy,2.0734903812408447,0.0,heuristic_recall_pool
20,N30655,observe,1.8630712032318115,1.8630712032318115,-0.6098729968070984,-0.006098729968070984,-0.4247395992279053,-0.17098647356033325,-0.6098729968070984,-0.0036528168711811304,-0.05530386045575142,0.001692742109298706,110985.09375,42861.01171875,68124.078125,110997.5625,42875.296875,68122.265625,-0.00011234616977162659,-0.00033329022699035704,2.6605865059536882e-05,-0.01123461697716266,-1.1461411574855447,-0.560496554709971,1.8630712032318115,48.37181901931763,48.37181901931763,greedy,1.8630712032318115,0.0,heuristic_recall_pool
21,N1199,observe,1.7746071815490723,1.7746071815490723,-0.5830904841423035,-0.005830904841423035,-0.42231258749961853,-0.14424172043800354,-0.5830904841423035,0.0006787746679037809,-0.05514846742153168,0.010497227311134338,111009.1640625,42880.5234375,68128.640625,111046.6484375,42891.5390625,68155.109375,-0.0003376691893208772,-0.0002568911004345864,-0.0003885113401338458,-0.03376691893208772,-0.6594547377899289,-0.11395558435469866,1.7746071815490723,50.1464262008667,50.1464262008667,greedy,1.7746071815490723,0.0,heuristic_recall_pool
22,N33657,observe,1.8918555974960327,1.8918555974960327,-0.5207802057266235,-0.005207802057266235,-0.4052036702632904,-0.09106113761663437,-0.5207802057266235,0.022542733699083328,-0.04258139058947563,0.03462427482008934,111033.7890625,42886.1796875,68147.609375,110963.640625,42823.13671875,68140.5,0.0006317755905911326,0.0014700066531077027,0.00010432317503727973,0.06317755905911326,1.642432026565075,2.1013130340725183,1.8918555974960327,52.03828179836273,52.03828179836273,greedy,1.8918555974960327,0.0,heuristic_recall_pool
23,N1169,observe,1.944692850112915,1.944692850112915,-0.49792584776878357,-0.004979258477687836,-0.39663025736808777,-0.05654048174619675,-0.49792584776878357,0.035044290125370026,-0.03591972216963768,0.04888124391436577,110965.359375,42823.52734375,68141.8359375,110843.375,42706.06640625,68137.3125,0.001099301385693252,0.00274290656670928,6.638267950620502e-05,0.10993013856932521,2.9499626830220222,3.3658124301582575,1.944692850112915,53.98297464847565,53.98297464847565,greedy,1.944692850112915,0.0,heuristic_recall_pool
24,N30663,observe,2.023754358291626,2.023754358291626,-0.4880489110946655,-0.0048804891109466555,-0.38745102286338806,-0.044506482779979706,-0.4880489110946655,0.041025351732969284,-0.03267921134829521,0.05565511807799339,110840.734375,42704.43359375,68136.3046875,110712.6171875,42582.46875,68130.1484375,0.001155867357738316,0.002856022911146283,9.03519758139737e-05,0.1155867357738316,3.569979779422283,3.969396324828267,2.023754358291626,56.00672900676727,56.00672900676727,greedy,2.023754358291626,0.0,heuristic_recall_pool
25,N2919,observe,2.0781824588775635,2.0781824588775635,-0.4781092405319214,-0.004781092405319214,-0.37186768651008606,-0.040531836450099945,-0.4781092405319214,0.0440034456551075,-0.0313594788312912,0.059286635369062424,110716.203125,42584.92578125,68131.2734375,110565.4375,42439.66015625,68125.78125,0.0013617303920909762,0.003411198267713189,8.061184053076431e-05,0.13617303920909762,3.8817034885287285,4.2706842962652445,2.0781824588775635,58.084911465644836,58.084911465644836,greedy,2.0781824588775635,0.0,heuristic_recall_pool
26,N62124,observe,2.1487584114074707,2.1487584114074707,-0.46914178133010864,-0.004691417813301086,-0.37730544805526733,-0.04244478791952133,-0.46914178133010864,0.047754690051078796,-0.027915174141526222,0.06229199841618538,110570.109375,42442.359375,68127.75,110501.53125,42390.98828125,68110.546875,0.0006202229997143149,0.0012103732442483306,0.00025251274928450584,0.062022299971431494,4.26388243585825,4.647572362795472,2.1487584114074707,60.23366987705231,60.23366987705231,greedy,2.1487584114074707,0.0,heuristic_recall_pool
27,N62123,observe,2.2314393520355225,2.2314393520355225,-0.4594235420227051,-0.0045942354202270505,-0.38164135813713074,-0.043543942272663116,-0.4594235420227051,0.051087636500597,-0.024951154366135597,0.06504695117473602,110500.921875,42391.0234375,68109.8984375,110410.9296875,42305.8359375,68105.09375,0.0008144021267071366,0.00200956454500556,7.054315938148648e-05,0.08144021267071366,4.605796165764332,4.983021778985858,2.2314393520355225,62.46510922908783,62.46510922908783,greedy,2.2314393520355225,0.0,heuristic_recall_pool
28,N30662,observe,2.095287561416626,2.095287561416626,-0.4863836169242859,-0.004863836169242859,-0.3783543109893799,-0.0404454842209816,-0.4863836169242859,0.04803762584924698,-0.02846088446676731,0.06322787702083588,110402.4375,42301.265625,68101.171875,110300.3828125,42199.0703125,68101.3125,0.0009243880049325526,0.0024158924352377653,-2.0649424641305814e-06,0.09243880049325526,4.27693348377943,4.672055309638381,2.095287561416626,64.56039679050446,64.56039679050446,greedy,2.095287561416626,0.0,heuristic_recall_pool
29,N35678,observe,2.108851194381714,2.108851194381714,-0.4915195107460022,-0.004915195107460022,-0.3773678243160248,-0.036908842623233795,-0.4915195107460022,0.04784669727087021,-0.029350897297263145,0.06370417773723602,110301.1015625,42199.8828125,68101.21875,110207.0,42104.79296875,68102.203125,0.0008531335042789578,0.0022533200681209564,-1.4454587471846025e-05,0.08531335042789578,4.256241373717785,4.652562638744712,2.108851194381714,66.66924798488617,66.66924798488617,greedy,2.108851194381714,0.0,heuristic_recall_pool
30,N30654,observe,2.1200385093688965,2.1200385093688965,-0.49651485681533813,-0.004965148568153381,-0.3776523470878601,-0.035557545721530914,-0.49651485681533813,0.04767344892024994,-0.030079448595643044,0.06406678259372711,110206.453125,42104.234375,68102.21875,110097.1484375,41997.0703125,68100.078125,0.0009918174473568797,0.0025452086701989174,3.1432529794983566e-05,0.09918174473568797,4.235272489488125,4.634326791390777,2.1200385093688965,68.78928649425507,68.78928649425507,greedy,2.1200385093688965,0.0,heuristic_recall_pool
31,N1753,observe,2.131136178970337,2.131136178970337,-0.49677085876464844,-0.004967708587646485,-0.38392162322998047,-0.03146599978208542,-0.49677085876464844,0.047528915107250214,-0.031003562733530998,0.06464780867099762,110099.421875,41998.59765625,68100.828125,109979.6640625,41887.7109375,68091.953125,0.001087724231183529,0.002640248043462634,0.00013032146671321243,0.10877242311835289,4.2246546521782875,4.620832296088338,2.131136178970337,70.9204226732254,70.9204226732254,greedy,2.131136178970337,0.0,heuristic_recall_pool
32,N1758,observe,2.125812292098999,2.125812292098999,-0.4957570433616638,-0.004957570433616638,-0.3868674039840698,-0.03364356607198715,-0.4957570433616638,0.04769982025027275,-0.031182697042822838,0.06508059799671173,109979.671875,41887.71875,68091.953125,109889.71875,41798.38671875,68091.3359375,0.0008179068099707365,0.00213265442289412,9.064029654837213e-06,0.08179068099707365,4.240581415593624,4.637631872668862,2.125812292098999,73.0462349653244,73.0462349653244,greedy,2.125812292098999,0.0,heuristic_recall_pool
33,N30653,observe,2.073669672012329,2.073669672012329,-0.5192903280258179,-0.005192903280258179,-0.39348331093788147,-0.044615261256694794,-0.5192903280258179,0.04447432607412338,-0.03262923285365105,0.061162520200014114,109886.8359375,41796.5,68090.3359375,109805.7109375,41710.8125,68094.8984375,0.0007382595213130116,0.0020501117687672377,-6.700657104374841e-05,0.07382595213130116,3.8835270181298256,4.30645621009171,2.073669672012329,75.11990463733673,75.11990463733673,greedy,2.073669672012329,0.0,heuristic_recall_pool
34,N1986,observe,2.0525007247924805,2.0525007247924805,-0.5293389558792114,-0.005293389558792114,-0.39482593536376953,-0.04298868030309677,-0.5293389558792114,0.04395436868071556,-0.033634066581726074,0.06121032312512398,109806.3828125,41711.5390625,68094.84375,109694.0234375,41602.9296875,68091.09375,0.0010232499334961176,0.0026038207579404116,5.507024980033748e-05,0.10232499334961176,3.823109231889248,4.252354959025979,2.0525007247924805,77.17240536212921,77.17240536212921,greedy,2.0525007247924805,0.0,heuristic_recall_pool
35,N1990,observe,2.0850846767425537,2.0850846767425537,-0.5314092636108398,-0.005314092636108398,-0.3959925174713135,-0.04161212593317032,-0.5314092636108398,0.044236160814762115,-0.033803168684244156,0.06181277707219124,109693.9609375,41602.8671875,68091.09375,109600.3671875,41508.96875,68091.3984375,0.0008532261126674712,0.0022570183500647545,-4.4747039282810874e-06,0.08532261126674712,3.8505946919322014,4.280360734090209,2.0850846767425537,79.25749003887177,79.25749003887177,greedy,2.0850846767425537,0.0,heuristic_recall_pool
36,N34857,observe,2.0719826221466064,2.0719826221466064,-0.541456937789917,-0.00541456937789917,-0.3959021270275116,-0.040160171687603,-0.541456937789917,0.04287652671337128,-0.03544522076845169,0.06107010319828987,109607.90625,41511.12109375,68096.7890625,109528.890625,41428.796875,68100.09375,0.0007208934985101223,0.001983184600248933,-4.8529269406571984e-05,0.07208934985101223,3.7060355618596077,4.142248393967748,2.0719826221466064,81.32947266101837,81.32947266101837,greedy,2.0719826221466064,0.0,heuristic_recall_pool
37,N1997,observe,1.9802322387695312,1.9802322387695312,-0.5675612092018127,-0.0056756120920181275,-0.4065241515636444,-0.045952506363391876,-0.5675612092018127,0.03800429776310921,-0.03866582363843918,0.056063462048769,109521.59375,41426.59765625,68094.9921875,109414.5390625,41317.8828125,68096.65625,0.0009774756617844105,0.002624276326969266,-2.4437369575025514e-05,0.09774756617844105,3.186916060745716,3.6470513474196196,1.9802322387695312,83.3097048997879,83.3097048997879,greedy,1.9802322387695312,0.0,heuristic_recall_pool
38,N36024,observe,2.0391719341278076,2.0391719341278076,-0.5663125514984131,-0.005663125514984131,-0.40956079959869385,-0.04444672912359238,-0.5663125514984131,0.03845851868391037,-0.03834105655550957,0.056508619338274,109415.234375,41318.6953125,68096.5390625,109266.65625,41179.30859375,68087.3515625,0.0013579290825873613,0.0033734540920704603,0.00013491875142790377,0.13579290825873613,3.2350925877690315,3.6931620482355356,2.0391719341278076,85.34887683391571,85.34887683391571,greedy,2.0391719341278076,0.0,heuristic_recall_pool
39,N36046,observe,2.0607261657714844,2.0607261657714844,-0.5647341012954712,-0.005647341012954712,-0.41526132822036743,-0.043566398322582245,-0.5647341012954712,0.038514554500579834,-0.038426417857408524,0.05667397007346153,109266.625,41179.29296875,68087.3359375,109136.140625,41053.04296875,68083.09375,0.001194183249026537,0.0030658612959086895,6.230508734006435e-05,0.1194183249026537,3.24315495043993,3.69938032515347,2.0607261657714844,87.4096029996872,87.4096029996872,greedy,2.0607261657714844,0.0,heuristic_recall_pool
40,N36054,observe,1.914250135421753,1.914250135421753,-0.6079636812210083,-0.006079636812210083,-0.45455366373062134,-0.07966776937246323,-0.6079636812210083,0.028778914362192154,-0.04276225343346596,0.044821176677942276,109136.140625,41053.03125,68083.109375,109027.9140625,40949.6875,68078.2265625,0.0009916656417772174,0.0025173232425004244,7.171841571107507e-05,0.09916656417772174,2.190259985625744,2.7059835735708475,1.914250135421753,89.32385313510895,89.32385313510895,greedy,1.914250135421753,0.0,heuristic_recall_pool
41,N36070,observe,1.922107458114624,1.922107458114624,-0.6079311966896057,-0.006079311966896057,-0.4539382755756378,-0.081818588078022,-0.6079311966896057,0.02893736958503723,-0.042560916393995285,0.044898953288793564,109027.8984375,40949.6796875,68078.21875,108958.1875,40884.1640625,68074.0234375,0.0006393862422555685,0.0015999056631699204,6.16248871665448e-05,0.06393862422555685,2.2039871737360954,2.721299512311816,1.922107458114624,91.24596059322357,91.24596059322357,greedy,1.922107458114624,0.0,heuristic_recall_pool
42,N36086,observe,1.9283164739608765,1.9283164739608765,-0.6023303270339966,-0.0060233032703399655,-0.46044912934303284,-0.07992435246706009,-0.6023303270339966,0.029705975204706192,-0.04200548678636551,0.04564705118536949,108958.171875,40884.15234375,68074.015625,108917.2421875,40845.0859375,68072.15625,0.00037564587546512485,0.0009555391152389348,2.7314019462210126e-05,0.037564587546512485,2.2883428409695625,2.800033850595355,1.9283164739608765,93.17427706718445,93.17427706718445,greedy,1.9283164739608765,0.0,heuristic_recall_pool
43,N36110,observe,1.9288854598999023,1.9288854598999023,-0.6004763245582581,-0.006004763245582581,-0.4598800241947174,-0.08085232228040695,-0.6004763245582581,0.029666563495993614,-0.042080145329236984,0.045649345964193344,108917.21875,40845.06640625,68072.15625,108893.015625,40821.46875,68071.546875,0.00022221577819436789,0.0005777357728220522,8.951898053055629e-06,0.02222157781943679,2.2853277027606964,2.796324187889695,1.9288854598999023,95.10316252708435,95.10316252708435,greedy,1.9288854598999023,0.0,heuristic_recall_pool
44,N36134,observe,1.9371083974838257,1.9371083974838257,-0.6006964445114136,-0.006006964445114136,-0.4577499032020569,-0.0816735252737999,-0.6006964445114136,0.029212050139904022,-0.04260651767253876,0.04538122937083244,108893.125,40821.45703125,68071.6640625,108876.0234375,40804.8671875,68071.15625,0.0001570490567246452,0.00040640009683556855,7.459968855982879e-06,0.01570490567246452,2.2388350442051888,2.750612521544099,1.9371083974838257,97.04027092456818,97.04027092456818,greedy,1.9371083974838257,0.0,heuristic_recall_pool
45,N36142,observe,1.9439811706542969,1.9439811706542969,-0.5972774028778076,-0.005972774028778076,-0.4601525366306305,-0.08083712309598923,-0.5972774028778076,0.029197972267866135,-0.04280727356672287,0.04553532972931862,108876.0625,40804.9375,68071.125,108861.046875,40790.53515625,68070.515625,0.00013791484525427222,0.00035295591806061566,8.952033567766193e-06,0.013791484525427222,2.2416827008128166,2.7502685952931643,1.9439811706542969,98.98425209522247,98.98425209522247,greedy,1.9439811706542969,0.0,heuristic_recall_pool
46,N36150,observe,1.9458457231521606,1.9458457231521606,-0.5899207592010498,-0.005899207592010498,-0.4670964479446411,-0.08091574162244797,-0.5899207592010498,0.030378665775060654,-0.04164695367217064,0.04641413316130638,108860.84375,40790.421875,68070.421875,108844.5546875,40775.3046875,68069.25,0.00014963197463657707,0.00037060631439089775,1.7215626940014772e-05,0.014963197463657707,2.3670300766825676,2.870157452300191,1.9458457231521606,100.93009781837463,100.93009781837463,greedy,1.9458457231521606,0.0,heuristic_recall_pool
47,N36166,observe,1.9580130577087402,1.9580130577087402,-0.5833200216293335,-0.005833200216293335,-0.4735439121723175,-0.07695768028497696,-0.5833200216293335,0.031144365668296814,-0.04127129539847374,0.04731583967804909,108844.5390625,40775.3046875,68069.234375,108827.5078125,40760.5390625,68066.96875,0.00015647316467948258,0.00036212176200933754,3.3284126402577385e-05,0.015647316467948258,2.454158864915371,2.949367141351104,1.9580130577087402,102.88811087608337,102.88811087608337,greedy,1.9580130577087402,0.0,heuristic_recall_pool
48,N36190,observe,1.9639332294464111,1.9639332294464111,-0.5765286087989807,-0.005765286087989807,-0.4785079061985016,-0.07405617088079453,-0.5765286087989807,0.03203956410288811,-0.040588341653347015,0.048155415803194046,108827.484375,40760.515625,68066.96875,108812.9453125,40749.1875,68063.7578125,0.00013359733566176146,0.0002779190836008638,4.717321280622855e-05,0.013359733566176146,2.5533716306090355,3.041310215368867,1.9639332294464111,104.85204410552979,104.85204410552979,greedy,1.9639332294464111,0.0,heuristic_recall_pool
49,N36206,observe,1.9719973802566528,1.9719973802566528,-0.5763164162635803,-0.005763164162635804,-0.477834552526474,-0.07501062005758286,-0.5763164162635803,0.03201090544462204,-0.040602754801511765,0.04812197759747505,108812.9375,40749.171875,68063.765625,108799.734375,40739.5625,68060.171875,0.00012133782001910731,0.0002358176716370508,5.279975448502228e-05,0.012133782001910731,2.549763508141041,3.038258785381913,1.9719973802566528,106.82404148578644,106.82404148578644,greedy,1.9719973802566528,0.0,heuristic_recall_pool
50,N36222,observe,1.9368102550506592,1.9368102550506592,-0.5924305319786072,-0.005924305319786072,-0.4857494831085205,-0.08743511885404587,-0.5924305319786072,0.028202321380376816,-0.04276946559548378,0.04389945790171623,108799.71875,40739.5546875,68060.1640625,108787.546875,40730.96484375,68056.578125,0.00011187414202140644,0.0002108477638103068,5.268775930744596e-05,0.011187414202140644,2.1403664872050285,2.6502657253295183,1.9368102550506592,108.7608517408371,108.7608517408371,greedy,1.9368102550506592,0.0,heuristic_recall_pool
51,N36238,observe,1.9472984075546265,1.9472984075546265,-0.5938365459442139,-0.005938365459442139,-0.4845331609249115,-0.08853336423635483,-0.5938365459442139,0.027777131646871567,-0.04322074353694916,0.04361240193247795,108787.5234375,40730.9453125,68056.578125,108776.046875,40722.8359375,68053.2109375,0.00010549520811764523,0.00019909616094082594,4.947629713569768e-05,0.010549520811764523,2.095343254506588,2.6071206871420145,1.9472984075546265,110.70815014839172,110.70815014839172,greedy,1.9472984075546265,0.0,heuristic_recall_pool
52,N36254,observe,1.956020474433899,1.956020474433899,-0.595232367515564,-0.0059523236751556395,-0.48344340920448303,-0.08988044410943985,-0.595232367515564,0.02735319919884205,-0.043639980256557465,0.043299172073602676,108776.109375,40722.8359375,68053.2734375,108765.34375,40715.1875,68050.15625,9.897049312712625e-05,0.00018781691323965788,4.5805107220076025e-05,0.009897049312712625,2.050207108259201,2.564041716977954,1.956020474433899,112.66417062282562,112.66417062282562,greedy,1.956020474433899,0.0,heuristic_recall_pool
