step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
15,N1437,control1,0.38269275426864624,7.662713834643364,4.8991025447845455,1.7938996842503545,4.980763992518187,0.38269275426864624,0.026395000517368317,7.444070751965046,4.919805264472961,0.00026395000517368314,0.3491780459880829,0.05352954566478729,0.026395000517368317,7.209663676768542,0.03568514436483383,0.09849487245082855,0.01038431003689766,30032.51171875,12665.4658203125,17367.044921875,30103.44921875,12714.7275390625,17388.720703125,-0.0023620235733687878,-0.0038894517347216606,-0.0012480984441936016,-0.23620235733687878,3.648438982665539,6.62495228946209,3.588495573028922,4.66663762703538,5.80678458660841,4.430992699451744,0.38269275426864624,9.061532199382782,9.061532199382782,greedy,0.38269275426864624,0.0,hard_fault_cluster
16,N704,observe,0.4804440140724182,4.602452185750008,4.635933816432952,-0.4975478142499923,2.9915939207375053,0.4804440140724182,0.012547597289085388,-1.0972909551858903,-1.2874867644160986,0.00012547597289085387,0.35096028447151184,0.04984566569328308,0.012547597289085388,-1.21497866332531,0.03639603406190872,0.09835758805274963,0.010957308113574982,30103.849609375,12714.951171875,17388.8984375,30117.21875,12749.7880859375,17367.4296875,-0.0004441007040441036,-0.002739838557317853,0.001234623952768743,-0.04441007040441036,3.7019966691732407,3.9357067859172825,3.6552017219364643,3.529020384550095,2.669939482212067,2.0115948079060764,0.4804440140724182,9.5419762134552,9.5419762134552,greedy,0.4804440140724182,0.0,hard_fault_cluster
17,N724,observe,0.44986286759376526,4.496596851944923,4.597272276878356,-0.6034031480550766,2.9227879537642,0.44986286759376526,-0.0015395432710647583,-1.4676763819158078,-1.5358245372772217,-1.5395432710647584e-05,0.34451350569725037,0.04734232276678085,-0.0015395432710647583,-1.6190878233313561,0.03600102290511131,0.09497196972370148,0.010592490434646606,30116.744140625,12749.376953125,17367.3671875,30141.353515625,12778.142578125,17363.2109375,-0.0008171326480805874,-0.002256237668916583,0.00023931376927066594,-0.08171326480805874,3.6459050700068474,4.317095780968667,3.6115529853850603,4.02953743994236,2.4112917780876164,1.8208484651148322,0.44986286759376526,9.991839081048965,9.991839081048965,greedy,0.44986286759376526,0.0,hard_fault_cluster
18,N1853,observe,0.4204398989677429,6.071460235118866,4.601949155330657,0.6800221645832062,3.9464491528272627,0.4204398989677429,0.002593591809272766,5.2580090999603275,3.6819276213645935,2.593591809272766e-05,0.3388186991214752,0.04590751975774765,0.002593591809272766,6.359041998386383,0.035432592034339905,0.0925712138414383,0.010501440614461899,30141.85546875,12779.19921875,17362.65625,30067.263671875,12739.583984375,17327.6796875,0.002474691718816757,0.0030999777372926474,0.0020144707523286343,0.24746917188167572,3.591760315001011,4.916041748523712,3.5553844813257456,5.759486572742462,5.884837293624878,4.254274918586016,0.4204398989677429,10.412278980016708,10.412278980016708,greedy,0.4204398989677429,0.0,hard_fault_cluster
19,N580,control1,0.30207088589668274,5.762694224715233,4.42101679444313,0.46388595730066295,3.7457512460649016,0.30207088589668274,0.00862400233745575,2.1197876814007754,0.8716629862785339,8.62400233745575e-05,0.33169248700141907,0.04727505147457123,0.00862400233745575,1.983131758570671,0.03478708863258362,0.0843590646982193,0.009259533137083054,30063.166015625,12734.498046875,17328.66796875,29941.40625,12656.6123046875,17284.79296875,0.00405013095587492,0.006116122007369995,0.0025319315027445555,0.405013095587492,3.534607917070389,1.8309041394293308,3.4926836267113686,1.6764587296545506,4.052742418646813,2.9941376447677612,0.30207088589668274,10.714349865913391,10.714349865913391,greedy,0.30207088589668274,0.0,hard_fault_cluster
20,N7874,control1,0.20264481008052826,7.824545446038247,4.666798245906829,1.9071818122267723,5.0859545399248605,0.20264481008052826,0.005180053412914276,7.686818169057369,5.203772735595702,5.180053412914276e-05,0.3324217200279236,0.05089528113603592,0.005180053412914276,7.428136352151632,0.03291679546236992,0.08277802169322968,0.00846870243549347,29944.298828125,12660.33984375,17283.958984375,29921.9765625,12647.3984375,17274.578125,0.0007454596343450248,0.0010222005657851696,0.0005427494761534035,0.07454596343450248,3.347754880785942,6.6136579744517805,3.3056983798742294,3.242921256273985,6.211363615095616,4.670202875873074,0.20264481008052826,10.91699467599392,10.91699467599392,greedy,0.20264481008052826,0.0,hard_fault_cluster
21,N7872,control1,0.2156972587108612,7.836009180545807,5.009898447990417,1.9152064263820647,5.093405967354775,0.2156972587108612,-0.00804416835308075,7.70401377081871,5.999999999999999,-8.04416835308075e-05,0.33928292989730835,0.053427986800670624,-0.00804416835308075,7.443612393736839,0.03187939152121544,0.08495187759399414,0.008048851042985916,29921.951171875,12647.376953125,17274.57421875,29900.28515625,12629.2041015625,17271.08203125,0.0007240843260660768,0.001436886959709227,0.0002021576656261459,0.07240843260660768,3.2333229705691338,7.477921974658966,3.1992851067334414,4.4460749357938765,6.240022951364518,5.196219877451658,0.2156972587108612,11.13269193470478,11.13269193470478,greedy,0.2156972587108612,0.0,hard_fault_cluster
22,N889,observe,0.1474504917860031,7.5,5.310430169105529,1.68,4.875,0.1474504917860031,-0.041177570819854736,7.199999999999999,5.999999999999999,-0.00041177570819854735,0.33205875754356384,0.053559109568595886,-0.041177570819854736,6.989999999999999,0.03223619610071182,0.08658386766910553,0.008047327399253845,29900.455078125,12629.419921875,17271.03515625,30032.5,12692.2607421875,17340.23828125,-0.004416150972247124,-0.004975748714059591,-0.004006889183074236,-0.44161509722471237,3.2360011488199234,7.199999999999999,3.2267149947583675,7.199999999999999,5.4,4.977941772192716,0.1474504917860031,11.280142426490784,11.280142426490784,greedy,0.1474504917860031,0.0,hard_fault_cluster
23,N7488,control1,0.06238669529557228,7.88222713470459,4.476239955425262,1.9475589942932128,5.123447637557984,0.06238669529557228,-0.0415542796254158,7.773340702056884,5.364847970008849,-0.000415542796254158,0.3041490614414215,0.04913301020860672,-0.0415542796254158,7.5060066318511955,0.0313086174428463,0.07737722992897034,0.007829662412405014,30032.31640625,12692.0107421875,17340.3046875,29958.04296875,12659.8974609375,17298.146484375,0.002473117085173726,0.002530196448788047,0.002431226195767522,0.2473117085173726,3.1384404748678207,4.814241886138916,3.1327564269304276,3.6856980323791504,6.355567836761475,4.761628650054336,0.06238669529557228,11.342529121786356,11.342529121786356,greedy,0.06238669529557228,0.0,hard_fault_cluster
24,N1879,observe,0.05854838714003563,6.84230798482895,5.343476700782775,1.2196155893802643,4.447500190138817,0.05854838714003563,-0.09421072155237198,6.182251214981078,4.300188088417054,-0.0009421072155237198,0.16781190037727356,0.006903046742081642,-0.09421072155237198,6.633019630908966,0.032619647681713104,0.05937866121530533,0.012443535029888153,29959.1015625,12660.80859375,17298.29296875,29919.1953125,12658.888671875,17260.306640625,0.00133202422875911,0.0001516429183539003,0.0021959582809358835,0.133202422875911,3.17465709336102,7.652147283554077,3.240137849468738,7.652147283554077,6.530368208885193,5.393855022192001,0.05854838714003563,11.401077508926392,11.401077508926392,greedy,0.05854838714003563,0.0,hard_fault_cluster
25,N583,control1,0.07334961742162704,4.754944346100092,4.569131827354431,-0.34505565389990794,3.09071382496506,0.07334961742162704,-0.1070173978805542,0.9292910090088843,0.26746533811092377,-0.001070173978805542,0.16925048828125,0.004155928269028664,-0.1070173978805542,1.3451408405601977,0.030174534767866135,0.055557720363140106,0.011840753257274628,29911.1015625,12647.9150390625,17263.185546875,29787.111328125,12573.408203125,17213.703125,0.00414529163390398,0.005890839267522097,0.002866355236619711,0.414529163390398,2.914592007175088,1.6157830451428892,2.991738109383732,1.5338463877141477,3.835633556544781,2.722931549847126,0.07334961742162704,11.474427126348019,11.474427126348019,greedy,0.07334961742162704,0.0,hard_fault_cluster
26,N766,control1,0.06914309412240982,8.009849047660827,4.482012695074081,2.036894333362579,5.206401880979538,0.06914309412240982,-0.08721081912517548,7.985781979560851,4.7489108562469475,-0.0008721081912517548,0.17785242199897766,0.009663047268986702,-0.08721081912517548,7.735018916130065,0.030994698405265808,0.05764147639274597,0.012388814240694046,29793.775390625,12583.09375,17210.681640625,29752.7734375,12563.041015625,17189.732421875,0.0013761919690296054,0.0015936251729726791,0.0012172219576314092,0.13761919690296054,3.021922068670392,7.751865863800049,3.0800828975625336,7.1871095418930055,6.779664659500122,4.87711920041591,0.06914309412240982,11.543570220470428,11.543570220470428,greedy,0.06914309412240982,0.0,hard_fault_cluster
27,N3644,control0,0.059626203030347824,7.332944035530089,5.999999999999999,1.5630608248710627,4.766413623094558,0.059626203030347824,-0.0905875563621521,6.373740649223327,5.213711643218994,-0.000905875563621521,0.18803054094314575,0.011250579729676247,-0.0905875563621521,5.973973832130431,0.028332456946372986,0.05679396539926529,0.010816194117069244,29754.1015625,12564.54296875,17189.55859375,29651.65234375,12499.7421875,17151.91015625,0.003443196415901184,0.005157432518899441,0.0021901922300457954,0.3443196415901184,2.7539087180048227,-2.3255559945106503,2.8134114504791796,-2.819675161838531,5.052564406394959,4.925116262435914,0.059626203030347824,11.603196423500776,11.603196423500776,greedy,0.059626203030347824,0.0,hard_fault_cluster
28,N1860,observe,0.1766250878572464,6.056448775902391,5.074066042900085,0.6695141431316735,3.936691704336554,0.1766250878572464,-0.07810932397842407,5.908651528321206,5.138160037994384,-0.0007810932397842407,0.176298588514328,0.00814877636730671,-0.07810932397842407,7.4009474315308035,0.032161738723516464,0.06050513684749603,0.011431179940700531,29651.494140625,12499.748046875,17151.74609375,29723.26171875,12559.931640625,17163.330078125,-0.0024203697685152292,-0.0048147845081985,-0.0006753822090104222,-0.24203697685152292,3.146213324740529,7.5044055048376315,3.198683735448867,7.5044055048376315,6.161013762094081,5.055931793460623,0.1766250878572464,11.779821511358023,11.779821511358023,greedy,0.1766250878572464,0.0,hard_fault_cluster
29,N7411,control1,0.07817026227712631,7.423518860340118,4.97209403514862,1.6264632022380827,4.825287259221077,0.07817026227712631,-0.09241462498903275,5.252587662935257,2.767155826091766,-0.0009241462498903274,0.1779448390007019,0.012790368869900703,-0.09241462498903275,4.6658128738403315,0.029685817658901215,0.0586654394865036,0.00991874560713768,29722.74609375,12559.1484375,17163.59765625,29527.798828125,12411.810546875,17115.98828125,0.006558857858181,0.011731519363820553,0.00277385744266212,0.6558857858181,2.8889575097709894,7.361363844871521,2.9486757018603384,7.055637507438659,5.733072400093079,4.6282325893640515,0.07817026227712631,11.857991773635149,11.857991773635149,greedy,0.07817026227712631,0.0,hard_fault_cluster
30,N865,observe,0.05702215060591698,7.853258234262467,4.960766887664795,1.9272807639837264,5.104617852270604,0.05702215060591698,-0.08798177540302277,7.729887351393699,4.701058888435363,-0.0008798177540302277,0.1806584596633911,0.015711026266217232,-0.08798177540302277,7.466898616254329,0.0307750441133976,0.05943578481674194,0.010931622236967087,29527.458984375,12411.486328125,17115.97265625,29624.7265625,12470.6162109375,17154.111328125,-0.0032941398676484823,-0.004764125682413578,-0.0022282502613961697,-0.32941398676484823,3.0052336622029543,7.553258234262467,3.0594367240555584,7.553258234262467,6.283145585656166,4.8702767622470855,0.05702215060591698,11.915013924241066,11.915013924241066,greedy,0.05702215060591698,0.0,hard_fault_cluster
31,N496,control1,0.018015723675489426,5.129128181934357,5.0240989208221425,0.02038972735404952,3.333933318257332,0.018015723675489426,-0.11094488203525543,-4.184415408968926,-4.233808285742997,-0.0011094488203525544,0.17520561814308167,0.012901829555630684,-0.11094488203525543,-5.703784636259079,0.028155844658613205,0.055098988115787506,0.010562829673290253,29621.521484375,12464.84765625,17156.673828125,29604.201171875,12432.4140625,17171.787109375,0.0005847205757163465,0.002602004911750555,-0.0008808980928733945,0.05847205757163465,2.7175414133816957,1.9832777094841005,2.7910737027414143,2.1500008177757266,1.6165127277374274,1.537643448133022,0.018015723675489426,11.933029647916555,11.933029647916555,greedy,0.018015723675489426,0.0,hard_fault_cluster
32,N7413,control1,0.03315431997179985,7.580354404449463,5.019991135597229,1.736248083114624,4.927230362892151,0.03315431997179985,-0.10324040800333023,5.79046401977539,3.0679699063301085,-0.0010324040800333023,0.17925992608070374,0.017051266506314278,-0.10324040800333023,5.247962741851806,0.028664954006671906,0.05804365873336792,0.009337808936834335,29608.0625,12438.875,17169.1875,29455.58203125,12347.890625,17107.69140625,0.005149964243173599,0.007314518094062805,0.003581770695745945,0.5149964243173599,2.7803062591701746,7.338122215270996,2.8449481152929366,7.476664962768555,6.091662406921387,4.901681858301163,0.03315431997179985,11.966183967888355,11.966183967888355,greedy,0.03315431997179985,0.0,hard_fault_cluster
33,N7421,control1,0.02534956857562065,7.9374028801918035,5.115652298927307,1.986182016134262,5.159311872124673,0.02534956857562065,-0.10443447530269623,7.377346134185791,4.031379866600036,-0.0010443447530269622,0.18257132172584534,0.019662903621792793,-0.10443447530269623,7.001467478275298,0.027809396386146545,0.05840952694416046,0.008472483605146408,29455.75390625,12348.046875,17107.70703125,29354.59375,12280.484375,17074.109375,0.0034343088045716286,0.005471513140946627,0.0019638901576399803,0.34343088045716286,2.696168066933751,7.698828458786011,2.7597467456944287,7.698828458786011,6.647071146965027,5.153150147199631,0.02534956857562065,11.991533536463976,11.991533536463976,greedy,0.02534956857562065,0.0,hard_fault_cluster
34,N5605,control1,-0.010309894569218159,5.4547842502594,5.170083045959472,0.24834897518157964,3.5456097626686103,-0.010309894569218159,-0.10553954541683197,4.836877828836441,4.257932364940643,-0.0010553954541683197,0.17942798137664795,0.013586590066552162,-0.10553954541683197,6.589804880023003,0.025086089968681335,0.05381089448928833,0.0084218829870224,29359.22265625,12277.41015625,17081.8125,29382.294921875,12291.7578125,17090.537109375,-0.0007858609315007925,-0.0011686224024742842,-0.0005107542965561152,-0.07858609315007925,2.4166560415178537,-0.4467536133527754,2.4856207580305636,-0.44039689719676955,5.579070204496384,4.393438847437501,-0.010309894569218159,11.981223641894758,11.981223641894758,greedy,-0.010309894569218159,0.0,hard_fault_cluster
35,N7526,control1,-0.012017999775707722,6.666150471568108,5.490437078475951,1.0963053300976753,4.332997806519271,-0.012017999775707722,-0.10589027404785156,2.8737601900100707,1.2072278618812562,-0.0010589027404785155,0.1816985011100769,0.014725560322403908,-0.10589027404785156,2.1295402020215985,0.024394258856773376,0.05206470191478729,0.008710063993930817,29376.482421875,12292.751953125,17083.73046875,29375.01953125,12297.2021484375,17077.81640625,4.9798018153524026e-05,-0.00036201783223077655,0.0003461809828877449,0.004979801815352403,2.34826117195189,1.1742737469077111,2.4166347072459757,1.0618341368436814,3.9894471228122717,3.484195079803467,-0.012017999775707722,11.96920564211905,11.96920564211905,greedy,-0.012017999775707722,0.0,hard_fault_cluster
36,N7878,control1,-0.04009390249848366,5.965612236922607,5.999999999999999,0.6059285658458248,3.877647953999695,-0.04009390249848366,-0.10967232286930084,1.39574181728065,1.783512226678431,-0.0010967232286930085,0.18295079469680786,0.01445830799639225,-0.10967232286930084,0.7959492089506237,0.023385219275951385,0.049956031143665314,0.008903469890356064,29376.033203125,12298.744140625,17077.2890625,29392.78125,12313.87109375,17078.91015625,-0.0005701262271031737,-0.0012299591908231378,-9.492687968304381e-05,-0.05701262271031737,2.24330791272223,-0.31778857679106287,2.3147184238769114,-0.40275225610472254,3.244984277058393,4.209239780087955,-0.04009390249848366,11.929111739620566,11.929111739620566,greedy,-0.04009390249848366,0.0,hard_fault_cluster
37,N582,control1,-0.04562661424279213,3.6279737114906316,5.109241676330566,-1.4720262885093687,2.3581829124689104,-0.04562661424279213,-0.12142550945281982,-3.705612377524376,-3.2958444476127626,-0.0012142550945281982,0.1748638153076172,0.009977834299206734,-0.12142550945281982,-3.7302043759822845,0.023187756538391113,0.04815172404050827,0.00924287736415863,29391.51171875,12311.8642578125,17079.646484375,29442.025390625,12335.818359375,17106.20703125,-0.0017186483601108193,-0.0019456112058833241,-0.0015550993848592043,-0.17186483601108193,2.2073279786854982,-0.7354876834154128,2.290913735050708,-0.5048117476701736,1.9668440341949467,1.377230257689953,-0.04562661424279213,11.883485125377774,11.883485125377774,greedy,-0.04562661424279213,0.0,hard_fault_cluster
38,N7876,control1,-0.06639549881219864,6.675967666506767,4.91092357635498,1.1031773665547369,4.339378983229399,-0.06639549881219864,-0.11649347096681595,3.230924355387687,1.4886395335197449,-0.0011649347096681596,0.17770028114318848,0.01123012788593769,-0.11649347096681595,2.5316054278612135,0.02331378310918808,0.047773852944374084,0.009639821946620941,29443.279296875,12337.767578125,17105.51171875,29462.1015625,12362.25,17099.8515625,-0.0006392720388248563,-0.0019843478221446276,0.0003308966406621039,-0.06392720388248563,2.2261149678379297,0.018114383220672714,2.3050624751485884,-1.1306622076034545,3.6334784328937535,3.1697335679829126,-0.06639549881219864,11.817089626565576,11.817089626565576,greedy,-0.06639549881219864,0.0,hard_fault_cluster
