line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
64,N12634 /1 undetected,output,,N12634,N12634,1,undetected,N12634,N12634,N12634,sa1,1
65,N12641 /1 undetected,output,,N12641,N12641,1,undetected,N12641,N12641,N12641,sa1,1
66,N43854 /1 undetected,output,,N43854,N43854,1,undetected,N43854,N43854,N43854,sa1,1
67,N56780 /1 undetected,output,,N56780,N56780,1,undetected,N56780,N56780,N56780,sa1,1
68,N43922 /1 undetected,output,,N43922,N43922,1,undetected,N43922,N43922,N43922,sa1,1
69,N57794 /1 undetected,output,,N57794,N57794,1,undetected,N57794,N57794,N57794,sa1,1
70,N14473 /1 undetected,output,,N14473,N14473,1,undetected,N14473,N14473,N14473,sa1,1
71,N14471 /1 undetected,output,,N14471,N14471,1,undetected,N14471,N14471,N14471,sa1,1
72,__tpi_not_test_en->__tpi_cp_92_N22766 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_92_N22766,__tpi_cp_92_N22766,1,undetected,__tpi_cp_92_N22766,__tpi_cp_92_N22766,__tpi_cp_92_N22766,sa1,1
73,__tpi_cp_92_N22766 /1 undetected,output,,__tpi_cp_92_N22766,__tpi_cp_92_N22766,1,undetected,__tpi_cp_92_N22766,__tpi_cp_92_N22766,__tpi_cp_92_N22766,sa1,1
74,N22766 /1 undetected,output,,N22766,N22766,1,undetected,N22766,N22766,N22766,sa1,1
75,N14468 /1 undetected,output,,N14468,N14468,1,undetected,N14468,N14468,N14468,sa1,1
76,N14467 /1 undetected,output,,N14467,N14467,1,undetected,N14467,N14467,N14467,sa1,1
77,N14470 /1 undetected,output,,N14470,N14470,1,undetected,N14470,N14470,N14470,sa1,1
78,N51588 /1 undetected,output,,N51588,N51588,1,undetected,N51588,N51588,N51588,sa1,1
79,N14358 /1 undetected,output,,N14358,N14358,1,undetected,N14358,N14358,N14358,sa1,1
80,N51590 /1 undetected,output,,N51590,N51590,1,undetected,N51590,N51590,N51590,sa1,1
81,N14313 /1 undetected,output,,N14313,N14313,1,undetected,N14313,N14313,N14313,sa1,1
82,N22748 /1 undetected,output,,N22748,N22748,1,undetected,N22748,N22748,N22748,sa1,1
83,N14466 /1 undetected,output,,N14466,N14466,1,undetected,N14466,N14466,N14466,sa1,1
84,N57761 /1 undetected,output,,N57761,N57761,1,undetected,N57761,N57761,N57761,sa1,1
85,N14366 /1 undetected,output,,N14366,N14366,1,undetected,N14366,N14366,N14366,sa1,1
86,N51594 /1 undetected,output,,N51594,N51594,1,undetected,N51594,N51594,N51594,sa1,1
87,N14322 /1 undetected,output,,N14322,N14322,1,undetected,N14322,N14322,N14322,sa1,1
88,N14465 /1 undetected,output,,N14465,N14465,1,undetected,N14465,N14465,N14465,sa1,1
89,N57792 /1 undetected,output,,N57792,N57792,1,undetected,N57792,N57792,N57792,sa1,1
90,N14365 /1 undetected,output,,N14365,N14365,1,undetected,N14365,N14365,N14365,sa1,1
91,N51592 /1 undetected,output,,N51592,N51592,1,undetected,N51592,N51592,N51592,sa1,1
92,N14315 /1 undetected,output,,N14315,N14315,1,undetected,N14315,N14315,N14315,sa1,1
93,__tpi_not_test_en->__tpi_cp_84_N54318 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_84_N54318,__tpi_cp_84_N54318,1,undetected,__tpi_cp_84_N54318,__tpi_cp_84_N54318,__tpi_cp_84_N54318,sa1,1
94,N54318 /1 undetected,output,,N54318,N54318,1,undetected,N54318,N54318,N54318,sa1,1
95,N8719 /1 undetected,output,,N8719,N8719,1,undetected,N8719,N8719,N8719,sa1,1
96,N54323 /1 undetected,output,,N54323,N54323,1,undetected,N54323,N54323,N54323,sa1,1
97,N10107 /1 undetected,output,,N10107,N10107,1,undetected,N10107,N10107,N10107,sa1,1
98,N10216 /1 undetected,output,,N10216,N10216,1,undetected,N10216,N10216,N10216,sa1,1
99,N10072 /1 undetected,output,,N10072,N10072,1,undetected,N10072,N10072,N10072,sa1,1
100,N10099 /1 undetected,output,,N10099,N10099,1,undetected,N10099,N10099,N10099,sa1,1
101,N10212 /1 undetected,output,,N10212,N10212,1,undetected,N10212,N10212,N10212,sa1,1
102,N10135 /1 undetected,output,,N10135,N10135,1,undetected,N10135,N10135,N10135,sa1,1
103,N22467 /1 undetected,output,,N22467,N22467,1,undetected,N22467,N22467,N22467,sa1,1
104,N10208 /1 undetected,output,,N10208,N10208,1,undetected,N10208,N10208,N10208,sa1,1
105,N43119 /1 undetected,output,,N43119,N43119,1,undetected,N43119,N43119,N43119,sa1,1
106,N10087 /1 undetected,output,,N10087,N10087,1,undetected,N10087,N10087,N10087,sa1,1
107,N10207 /1 undetected,output,,N10207,N10207,1,undetected,N10207,N10207,N10207,sa1,1
108,N55159 /1 undetected,output,,N55159,N55159,1,undetected,N55159,N55159,N55159,sa1,1
109,N10133 /1 undetected,output,,N10133,N10133,1,undetected,N10133,N10133,N10133,sa1,1
110,N42623 /1 undetected,output,,N42623,N42623,1,undetected,N42623,N42623,N42623,sa1,1
111,N10095 /1 undetected,output,,N10095,N10095,1,undetected,N10095,N10095,N10095,sa1,1
112,N10136 /1 undetected,output,,N10136,N10136,1,undetected,N10136,N10136,N10136,sa1,1
113,N10211 /1 undetected,output,,N10211,N10211,1,undetected,N10211,N10211,N10211,sa1,1
114,N43487 /1 undetected,output,,N43487,N43487,1,undetected,N43487,N43487,N43487,sa1,1
115,N10100 /1 undetected,output,,N10100,N10100,1,undetected,N10100,N10100,N10100,sa1,1
116,N10210 /1 undetected,output,,N10210,N10210,1,undetected,N10210,N10210,N10210,sa1,1
117,N10209 /1 undetected,output,,N10209,N10209,1,undetected,N10209,N10209,N10209,sa1,1
118,N55176 /1 undetected,output,,N55176,N55176,1,undetected,N55176,N55176,N55176,sa1,1
119,N45318 /1 undetected,output,,N45318,N45318,1,undetected,N45318,N45318,N45318,sa1,1
120,N10134 /1 undetected,output,,N10134,N10134,1,undetected,N10134,N10134,N10134,sa1,1
121,N42678 /1 undetected,output,,N42678,N42678,1,undetected,N42678,N42678,N42678,sa1,1
122,N10086 /1 undetected,output,,N10086,N10086,1,undetected,N10086,N10086,N10086,sa1,1
123,N10172 /1 undetected,output,,N10172,N10172,1,undetected,N10172,N10172,N10172,sa1,1
124,N43439 /1 undetected,output,,N43439,N43439,1,undetected,N43439,N43439,N43439,sa1,1
125,N10169 /1 undetected,output,,N10169,N10169,1,undetected,N10169,N10169,N10169,sa1,1
126,N43222 /1 undetected,output,,N43222,N43222,1,undetected,N43222,N43222,N43222,sa1,1
127,N10137 /1 undetected,output,,N10137,N10137,1,undetected,N10137,N10137,N10137,sa1,1
128,N55154 /1 undetected,output,,N55154,N55154,1,undetected,N55154,N55154,N55154,sa1,1
129,N10138 /1 undetected,output,,N10138,N10138,1,undetected,N10138,N10138,N10138,sa1,1
130,N10220 /1 undetected,output,,N10220,N10220,1,undetected,N10220,N10220,N10220,sa1,1
131,N10104 /1 undetected,output,,N10104,N10104,1,undetected,N10104,N10104,N10104,sa1,1
132,N10219 /1 undetected,output,,N10219,N10219,1,undetected,N10219,N10219,N10219,sa1,1
133,N10071 /1 undetected,output,,N10071,N10071,1,undetected,N10071,N10071,N10071,sa1,1
134,N10141 /1 undetected,output,,N10141,N10141,1,undetected,N10141,N10141,N10141,sa1,1
135,N22468 /1 undetected,output,,N22468,N22468,1,undetected,N22468,N22468,N22468,sa1,1
136,N10224 /1 undetected,output,,N10224,N10224,1,undetected,N10224,N10224,N10224,sa1,1
137,N10223 /1 undetected,output,,N10223,N10223,1,undetected,N10223,N10223,N10223,sa1,1
138,N55178 /1 undetected,output,,N55178,N55178,1,undetected,N55178,N55178,N55178,sa1,1
139,N45707 /1 undetected,output,,N45707,N45707,1,undetected,N45707,N45707,N45707,sa1,1
140,N42973 /1 undetected,output,,N42973,N42973,1,undetected,N42973,N42973,N42973,sa1,1
141,N10222 /1 undetected,output,,N10222,N10222,1,undetected,N10222,N10222,N10222,sa1,1
142,N55155 /1 undetected,output,,N55155,N55155,1,undetected,N55155,N55155,N55155,sa1,1
143,N43170 /1 undetected,output,,N43170,N43170,1,undetected,N43170,N43170,N43170,sa1,1
144,N10142 /1 undetected,output,,N10142,N10142,1,undetected,N10142,N10142,N10142,sa1,1
145,N10226 /1 undetected,output,,N10226,N10226,1,undetected,N10226,N10226,N10226,sa1,1
146,N43538 /1 undetected,output,,N43538,N43538,1,undetected,N43538,N43538,N43538,sa1,1
147,N10225 /1 undetected,output,,N10225,N10225,1,undetected,N10225,N10225,N10225,sa1,1
148,N10070 /1 undetected,output,,N10070,N10070,1,undetected,N10070,N10070,N10070,sa1,1
149,N10159 /1 undetected,output,,N10159,N10159,1,undetected,N10159,N10159,N10159,sa1,1
150,N10068 /1 undetected,output,,N10068,N10068,1,undetected,N10068,N10068,N10068,sa1,1
151,N8674->__tpi_cp_59_N8674 /1 undetected,input_edge,N8674,__tpi_cp_59_N8674,__tpi_cp_59_N8674,1,undetected,__tpi_cp_59_N8674,__tpi_cp_59_N8674,__tpi_cp_59_N8674,sa1,1
152,__tpi_not_test_en->__tpi_cp_85_N46077 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_85_N46077,__tpi_cp_85_N46077,1,undetected,__tpi_cp_85_N46077,__tpi_cp_85_N46077,__tpi_cp_85_N46077,sa1,1
153,__tpi_not_test_en->__tpi_cp_93_N54307 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_93_N54307,__tpi_cp_93_N54307,1,undetected,__tpi_cp_93_N54307,__tpi_cp_93_N54307,__tpi_cp_93_N54307,sa1,1
154,N54307 /1 undetected,output,,N54307,N54307,1,undetected,N54307,N54307,N54307,sa1,1
155,N4898->__tpi_cp_55_N4898 /1 undetected,input_edge,N4898,__tpi_cp_55_N4898,__tpi_cp_55_N4898,1,undetected,__tpi_cp_55_N4898,__tpi_cp_55_N4898,__tpi_cp_55_N4898,sa1,1
156,__tpi_not_test_en->__tpi_cp_55_N4898 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_55_N4898,__tpi_cp_55_N4898,1,undetected,__tpi_cp_55_N4898,__tpi_cp_55_N4898,__tpi_cp_55_N4898,sa1,1
157,__tpi_cp_55_N4898 /1 undetected,output,,__tpi_cp_55_N4898,__tpi_cp_55_N4898,1,undetected,__tpi_cp_55_N4898,__tpi_cp_55_N4898,__tpi_cp_55_N4898,sa1,1
158,N16790 /1 undetected,output,,N16790,N16790,1,undetected,N16790,N16790,N16790,sa1,1
159,N59524 /1 undetected,output,,N59524,N59524,1,undetected,N59524,N59524,N59524,sa1,1
160,N12638 /1 undetected,output,,N12638,N12638,1,undetected,N12638,N12638,N12638,sa1,1
161,N21783 /1 undetected,output,,N21783,N21783,1,undetected,N21783,N21783,N21783,sa1,1
162,N21782 /1 undetected,output,,N21782,N21782,1,undetected,N21782,N21782,N21782,sa1,1
163,N4806 /1 undetected,output,,N4806,N4806,1,undetected,N4806,N4806,N4806,sa1,1
164,N21773 /1 undetected,output,,N21773,N21773,1,undetected,N21773,N21773,N21773,sa1,1
165,N4805 /1 undetected,output,,N4805,N4805,1,undetected,N4805,N4805,N4805,sa1,1
166,N21772 /1 undetected,output,,N21772,N21772,1,undetected,N21772,N21772,N21772,sa1,1
167,N21771 /1 undetected,output,,N21771,N21771,1,undetected,N21771,N21771,N21771,sa1,1
168,N6921 /1 undetected,output,,N6921,N6921,1,undetected,N6921,N6921,N6921,sa1,1
169,N6920 /1 undetected,output,,N6920,N6920,1,undetected,N6920,N6920,N6920,sa1,1
170,N50714 /1 undetected,output,,N50714,N50714,1,undetected,N50714,N50714,N50714,sa1,1
171,N48876 /1 undetected,output,,N48876,N48876,1,undetected,N48876,N48876,N48876,sa1,1
172,N6547 /1 undetected,output,,N6547,N6547,1,undetected,N6547,N6547,N6547,sa1,1
173,N5173 /1 undetected,output,,N5173,N5173,1,undetected,N5173,N5173,N5173,sa1,1
174,N6918 /1 undetected,output,,N6918,N6918,1,undetected,N6918,N6918,N6918,sa1,1
175,N6917 /1 undetected,output,,N6917,N6917,1,undetected,N6917,N6917,N6917,sa1,1
176,N50532 /1 undetected,output,,N50532,N50532,1,undetected,N50532,N50532,N50532,sa1,1
177,N48933 /1 undetected,output,,N48933,N48933,1,undetected,N48933,N48933,N48933,sa1,1
178,N6526 /1 undetected,output,,N6526,N6526,1,undetected,N6526,N6526,N6526,sa1,1
179,N5112 /1 undetected,output,,N5112,N5112,1,undetected,N5112,N5112,N5112,sa1,1
180,N6915 /1 undetected,output,,N6915,N6915,1,undetected,N6915,N6915,N6915,sa1,1
181,N6914 /1 undetected,output,,N6914,N6914,1,undetected,N6914,N6914,N6914,sa1,1
182,N50838 /1 undetected,output,,N50838,N50838,1,undetected,N50838,N50838,N50838,sa1,1
183,N49034 /1 undetected,output,,N49034,N49034,1,undetected,N49034,N49034,N49034,sa1,1
184,N6561 /1 undetected,output,,N6561,N6561,1,undetected,N6561,N6561,N6561,sa1,1
185,N5209 /1 undetected,output,,N5209,N5209,1,undetected,N5209,N5209,N5209,sa1,1
186,N6924 /1 undetected,output,,N6924,N6924,1,undetected,N6924,N6924,N6924,sa1,1
187,N6923 /1 undetected,output,,N6923,N6923,1,undetected,N6923,N6923,N6923,sa1,1
188,N51358 /1 undetected,output,,N51358,N51358,1,undetected,N51358,N51358,N51358,sa1,1
189,N49187 /1 undetected,output,,N49187,N49187,1,undetected,N49187,N49187,N49187,sa1,1
190,N6624 /1 undetected,output,,N6624,N6624,1,undetected,N6624,N6624,N6624,sa1,1
191,N5371 /1 undetected,output,,N5371,N5371,1,undetected,N5371,N5371,N5371,sa1,1
192,N4804 /1 undetected,output,,N4804,N4804,1,undetected,N4804,N4804,N4804,sa1,1
193,N21770 /1 undetected,output,,N21770,N21770,1,undetected,N21770,N21770,N21770,sa1,1
194,N6912 /1 undetected,output,,N6912,N6912,1,undetected,N6912,N6912,N6912,sa1,1
195,N6911 /1 undetected,output,,N6911,N6911,1,undetected,N6911,N6911,N6911,sa1,1
196,N50771 /1 undetected,output,,N50771,N50771,1,undetected,N50771,N50771,N50771,sa1,1
197,N49083 /1 undetected,output,,N49083,N49083,1,undetected,N49083,N49083,N49083,sa1,1
198,N6554 /1 undetected,output,,N6554,N6554,1,undetected,N6554,N6554,N6554,sa1,1
199,N5191 /1 undetected,output,,N5191,N5191,1,undetected,N5191,N5191,N5191,sa1,1
200,N6909 /1 undetected,output,,N6909,N6909,1,undetected,N6909,N6909,N6909,sa1,1
201,N6908 /1 undetected,output,,N6908,N6908,1,undetected,N6908,N6908,N6908,sa1,1
202,N51128 /1 undetected,output,,N51128,N51128,1,undetected,N51128,N51128,N51128,sa1,1
203,N49135 /1 undetected,output,,N49135,N49135,1,undetected,N49135,N49135,N49135,sa1,1
204,N6596 /1 undetected,output,,N6596,N6596,1,undetected,N6596,N6596,N6596,sa1,1
205,N5299 /1 undetected,output,,N5299,N5299,1,undetected,N5299,N5299,N5299,sa1,1
206,N6906 /1 undetected,output,,N6906,N6906,1,undetected,N6906,N6906,N6906,sa1,1
207,N6905 /1 undetected,output,,N6905,N6905,1,undetected,N6905,N6905,N6905,sa1,1
208,N51301 /1 undetected,output,,N51301,N51301,1,undetected,N51301,N51301,N51301,sa1,1
209,N49239 /1 undetected,output,,N49239,N49239,1,undetected,N49239,N49239,N49239,sa1,1
210,N6617 /1 undetected,output,,N6617,N6617,1,undetected,N6617,N6617,N6617,sa1,1
211,N5353 /1 undetected,output,,N5353,N5353,1,undetected,N5353,N5353,N5353,sa1,1
212,N6903 /1 undetected,output,,N6903,N6903,1,undetected,N6903,N6903,N6903,sa1,1
213,N6902 /1 undetected,output,,N6902,N6902,1,undetected,N6902,N6902,N6902,sa1,1
214,N51425 /1 undetected,output,,N51425,N51425,1,undetected,N51425,N51425,N51425,sa1,1
215,N48985 /1 undetected,output,,N48985,N48985,1,undetected,N48985,N48985,N48985,sa1,1
216,N6631 /1 undetected,output,,N6631,N6631,1,undetected,N6631,N6631,N6631,sa1,1
217,N5389 /1 undetected,output,,N5389,N5389,1,undetected,N5389,N5389,N5389,sa1,1
218,N4801 /1 undetected,output,,N4801,N4801,1,undetected,N4801,N4801,N4801,sa1,1
219,N21769 /1 undetected,output,,N21769,N21769,1,undetected,N21769,N21769,N21769,sa1,1
220,N21768 /1 undetected,output,,N21768,N21768,1,undetected,N21768,N21768,N21768,sa1,1
221,N4803 /1 undetected,output,,N4803,N4803,1,undetected,N4803,N4803,N4803,sa1,1
222,N6939 /1 undetected,output,,N6939,N6939,1,undetected,N6939,N6939,N6939,sa1,1
223,N6938 /1 undetected,output,,N6938,N6938,1,undetected,N6938,N6938,N6938,sa1,1
224,N50441 /1 undetected,output,,N50441,N50441,1,undetected,N50441,N50441,N50441,sa1,1
225,N49390 /1 undetected,output,,N49390,N49390,1,undetected,N49390,N49390,N49390,sa1,1
226,N6503 /1 undetected,output,,N6503,N6503,1,undetected,N6503,N6503,N6503,sa1,1
227,N5117 /1 undetected,output,,N5117,N5117,1,undetected,N5117,N5117,N5117,sa1,1
228,N6936 /1 undetected,output,,N6936,N6936,1,undetected,N6936,N6936,N6936,sa1,1
229,N6935 /1 undetected,output,,N6935,N6935,1,undetected,N6935,N6935,N6935,sa1,1
230,N50489 /1 undetected,output,,N50489,N50489,1,undetected,N50489,N50489,N50489,sa1,1
231,N49427 /1 undetected,output,,N49427,N49427,1,undetected,N49427,N49427,N49427,sa1,1
232,N6519 /1 undetected,output,,N6519,N6519,1,undetected,N6519,N6519,N6519,sa1,1
233,N5093 /1 undetected,output,,N5093,N5093,1,undetected,N5093,N5093,N5093,sa1,1
234,N4802 /1 undetected,output,,N4802,N4802,1,undetected,N4802,N4802,N4802,sa1,1
235,N6933 /1 undetected,output,,N6933,N6933,1,undetected,N6933,N6933,N6933,sa1,1
236,N6932 /1 undetected,output,,N6932,N6932,1,undetected,N6932,N6932,N6932,sa1,1
237,N51246 /1 undetected,output,,N51246,N51246,1,undetected,N51246,N51246,N51246,sa1,1
238,N49472 /1 undetected,output,,N49472,N49472,1,undetected,N49472,N49472,N49472,sa1,1
239,N6610 /1 undetected,output,,N6610,N6610,1,undetected,N6610,N6610,N6610,sa1,1
240,N5335 /1 undetected,output,,N5335,N5335,1,undetected,N5335,N5335,N5335,sa1,1
241,N6930 /1 undetected,output,,N6930,N6930,1,undetected,N6930,N6930,N6930,sa1,1
242,N6929 /1 undetected,output,,N6929,N6929,1,undetected,N6929,N6929,N6929,sa1,1
243,N51187 /1 undetected,output,,N51187,N51187,1,undetected,N51187,N51187,N51187,sa1,1
244,N49521 /1 undetected,output,,N49521,N49521,1,undetected,N49521,N49521,N49521,sa1,1
245,N6603 /1 undetected,output,,N6603,N6603,1,undetected,N6603,N6603,N6603,sa1,1
246,N5317 /1 undetected,output,,N5317,N5317,1,undetected,N5317,N5317,N5317,sa1,1
247,N4800 /1 undetected,output,,N4800,N4800,1,undetected,N4800,N4800,N4800,sa1,1
248,N6945 /1 undetected,output,,N6945,N6945,1,undetected,N6945,N6945,N6945,sa1,1
249,N6944 /1 undetected,output,,N6944,N6944,1,undetected,N6944,N6944,N6944,sa1,1
250,N50949 /1 undetected,output,,N50949,N50949,1,undetected,N50949,N50949,N50949,sa1,1
251,N49675 /1 undetected,output,,N49675,N49675,1,undetected,N49675,N49675,N49675,sa1,1
252,N6575 /1 undetected,output,,N6575,N6575,1,undetected,N6575,N6575,N6575,sa1,1
253,N5245 /1 undetected,output,,N5245,N5245,1,undetected,N5245,N5245,N5245,sa1,1
254,N6942 /1 undetected,output,,N6942,N6942,1,undetected,N6942,N6942,N6942,sa1,1
255,N6941 /1 undetected,output,,N6941,N6941,1,undetected,N6941,N6941,N6941,sa1,1
