step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N6294,control1,0.33590465784072876,-0.7311295515298843,0.33590465784072876,1.699049949645996,1.0404696151614188,0.016990499496459963,-0.09340138733386993,0.7943562269210815,0.7943562269210815,1.1002363122999668,0.0329379178583622,-0.07139692455530167,0.0038682296872138977,11165.140625,4114.501953125,7050.63916015625,11089.0126953125,4046.8115234375,7042.201171875,0.0068183583207428455,0.016451669856905937,0.0011967692989856005,0.6818358320742846,5.787197962403297,0.8736946123838425,3.917143329977989,0.8683325010538101,1.699049949645996,13.458720028400421,13.458720028400421,greedy,1.699049949645996,0.0,heuristic_recall_pool
12,N6288,control1,0.3282850384712219,-0.10391000613570234,0.3282850384712219,1.5918582677841187,1.5831112626194952,0.015918582677841187,-0.055922701954841614,0.8218227028846741,0.8218227028846741,4.894584508389235,0.01836201921105385,-0.07677014917135239,-0.0029444918036460876,11089.0703125,4046.77490234375,7042.294921875,11051.5185546875,4026.17236328125,7025.34619140625,0.0033863757271319628,0.0050911009311676025,0.0024067056365311146,0.3386375727131963,4.2498828917741776,1.2332282105088233,2.439622163772583,1.2189118900895117,1.5918582677841187,15.05057829618454,15.05057829618454,greedy,1.5918582677841187,0.0,heuristic_recall_pool
13,N2478,observe,0.32928991317749023,0.08414579227566699,0.32928991317749023,1.6136568784713745,1.7502245389670132,0.016136568784713746,-0.030847877264022827,0.8300710320472717,0.8300710320472717,5.209425459578633,0.021589245647192,-0.07925618439912796,-0.0010081678628921509,11051.578125,4026.0048828125,7025.57373046875,11134.3037109375,4069.75,7064.5537109375,-0.007485409267246723,-0.010865638963878155,-0.005548298358917236,-0.7485409267246723,4.602652475237846,1.9205268032103775,2.7698565423488617,2.001602352336049,1.6136568784713745,16.664235174655914,16.664235174655914,greedy,1.6136568784713745,0.0,heuristic_recall_pool
14,N6300,control1,0.3029162287712097,-0.5351458278298379,0.3029162287712097,1.9163036346435547,1.7997147224843502,0.019163036346435548,-0.005052249878644943,0.8476092219352722,0.8476092219352722,3.608543496280909,0.026729021221399307,-0.07356514781713486,-0.001743614673614502,11134.2783203125,4069.9931640625,7064.28515625,11044.1708984375,3992.33984375,7051.8310546875,0.008092793636023998,0.01907947100698948,0.0017629669746384025,0.8092793636023998,5.436814978718758,1.158527976721525,3.3638803362846375,1.1664255921542643,1.9163036346435547,18.58053880929947,18.58053880929947,greedy,1.9163036346435547,0.0,heuristic_recall_pool
15,N6306,control1,0.298319011926651,-1.2563457588851452,0.298319011926651,1.843739628791809,1.4183294500410555,0.01843739628791809,-0.01526729017496109,0.8361130356788635,0.8361130356788635,4.7747736057639125,0.021274786442518234,-0.07951570302248001,-0.004496321082115173,11044.1474609375,3992.3212890625,7051.826171875,10987.2734375,3956.537109375,7030.73681640625,0.005149697884917259,0.008963251486420631,0.00299062323756516,0.5149697884917259,4.807331308722496,1.1227308355271817,2.7974418103694916,1.120704635232687,1.843739628791809,20.424278438091278,20.424278438091278,greedy,1.843739628791809,0.0,heuristic_recall_pool
16,N1285,observe,0.3133545517921448,-0.4289983158186078,0.3133545517921448,1.8410452604293823,0.8003627700731158,0.018410452604293824,0.0007487833499908447,0.8280360102653503,0.8280360102653503,0.7647161873988807,0.02381136640906334,-0.08212070912122726,-0.003622695803642273,10987.259765625,3956.15234375,7031.10791015625,11086.94921875,4013.7666015625,7073.18212890625,-0.009073185734450817,-0.01456320472061634,-0.005984009709209204,-0.9073185734450817,5.050217911601067,1.1634537375718355,3.048406958580017,0.8692140138894319,1.8410452604293823,22.26532369852066,22.26532369852066,greedy,1.8410452604293823,0.0,heuristic_recall_pool
17,N6297,control1,0.2910560369491577,-1.8703600639104845,0.2910560369491577,2.129821300506592,2.1051944737136363,0.021298213005065916,-0.006777480244636536,0.8387458920478821,0.8387458920478821,5.114845435470343,0.03127111867070198,-0.07516659796237946,-0.001526661217212677,11087.1171875,4014.213134765625,7072.904296875,10980.375,3922.064453125,7058.31103515625,0.009627587161958218,0.022955602034926414,0.002063262974843383,0.9627587161958218,6.095679059624672,1.242560483366251,3.8692536652088165,1.1533829940855502,2.129821300506592,24.395144999027252,24.395144999027252,greedy,2.129821300506592,0.0,heuristic_recall_pool
18,N6303,control1,0.30028173327445984,-3.330094061344862,0.30028173327445984,2.0241007804870605,0.6614381298422813,0.020241007804870606,-0.0176093727350235,0.8276508450508118,0.8276508450508118,0.8730013573169708,0.025719504803419113,-0.08070551604032516,-0.0035760104656219482,10980.3603515625,3922.0458984375,7058.314453125,10917.173828125,3881.9150390625,7035.25830078125,0.005754503421485424,0.010232123546302319,0.003266523825004697,0.5754503421485424,5.423702105879784,0.40845443665981285,3.2848883867263794,0.4080566650629043,2.0241007804870605,26.419245779514313,26.419245779514313,greedy,2.0241007804870605,0.0,heuristic_recall_pool
19,N1346,observe,0.3250159025192261,-0.4858777691423893,0.3250159025192261,1.9985841512680054,0.8167673155665398,0.019985841512680055,0.0010211467742919922,0.8238092064857483,0.8238092064857483,1.033453430533409,0.025979306548833847,-0.08400661498308182,-0.003459736704826355,10917.125,3881.59814453125,7035.5263671875,11023.970703125,3946.383056640625,7077.58740234375,-0.009786982089281082,-0.016690267249941826,-0.005978378001600504,-0.9786982089281082,5.420324012637138,0.9082599890232086,3.303528994321823,0.7294398498535155,1.9985841512680054,28.417829930782318,28.417829930782318,greedy,1.9985841512680054,0.0,heuristic_recall_pool
20,N6312,control1,0.2977384328842163,-2.415291782021523,0.2977384328842163,2.289958953857422,2.8881604731082917,0.022899589538574218,-0.004550863057374954,0.8398271203041077,0.8398271203041077,5.231115270853043,0.03456996753811836,-0.075831837952137,-0.00028870999813079834,11024.16015625,3946.79150390625,7077.3681640625,10914.7666015625,3854.03466796875,7060.73193359375,0.009923073463141918,0.023501833900809288,0.0023506239522248507,0.9923073463141918,6.586782827973366,1.6005571579933164,4.239443272352219,1.5216559898853301,2.289958953857422,30.70778888463974,30.70778888463974,greedy,2.289958953857422,0.0,heuristic_recall_pool
21,N6321,control1,0.3036177158355713,-3.202955883145332,0.3036177158355713,2.1507067680358887,1.2483064159750938,0.021507067680358885,-0.01596873253583908,0.8312961459159851,0.8312961459159851,2.147541500478983,0.02773473784327507,-0.08159356564283371,-0.0026889443397521973,10914.751953125,3854.0166015625,7060.73583984375,10854.921875,3818.86962890625,7036.0517578125,0.005481579340994358,0.009119569323956966,0.003495964454486966,0.5481579340994358,5.755476698279381,0.6227301567792891,3.5189745128154755,0.6081510096788405,2.1507067680358887,32.85849565267563,32.85849565267563,greedy,2.1507067680358887,0.0,heuristic_recall_pool
22,N1545,observe,0.3385099768638611,-0.6974515528231859,0.3385099768638611,2.113417148590088,0.7857705660164356,0.02113417148590088,0.006330560892820358,0.8234924674034119,0.8234924674034119,0.39685799658298493,0.02811351791024208,-0.08693990856409073,-0.0023899078369140625,10854.97265625,3818.689208984375,7036.283203125,10978.2705078125,3895.982666015625,7082.2880859375,-0.011358651332557201,-0.02024083398282528,-0.006538236513733864,-1.1358651332557201,5.748261407017708,0.6439293974637985,3.545579195022583,0.6246733361482619,2.113417148590088,34.97191280126572,34.97191280126572,greedy,2.113417148590088,0.0,heuristic_recall_pool
23,N6324,control1,0.29856351017951965,-3.112211322784424,0.29856351017951965,2.390348434448242,3.1132570445537566,0.02390348434448242,-0.0017764084041118622,0.8442443013191223,0.8442443013191223,5.193299530148506,0.03473423793911934,-0.07803095132112503,-6.29425048828125e-05,10978.38671875,3896.228759765625,7082.15771484375,10878.0087890625,3815.3818359375,7062.626953125,0.009143231436610222,0.020750045776367188,0.00275774160400033,0.9143231436610222,6.708016529679298,1.5479697918891906,4.282071977853775,1.374600384235382,2.390348434448242,37.36226123571396,37.36226123571396,greedy,2.390348434448242,0.0,heuristic_recall_pool
24,N6318,control1,0.3055782616138458,-4.864013936519623,0.3055782616138458,2.22920560836792,1.5336842760443687,0.0222920560836792,-0.01123456284403801,0.835032045841217,0.835032045841217,4.735871421843767,0.02758249267935753,-0.08458656817674637,-0.0024991482496261597,10877.986328125,3815.3623046875,7062.62353515625,10827.474609375,3789.80322265625,7037.671875,0.004643480759114027,0.006698992103338242,0.0035329165402799845,0.4643480759114027,5.82248692214489,0.7745542305707929,3.524308681488037,0.7652891832590101,2.22920560836792,39.59146684408188,39.59146684408188,greedy,2.22920560836792,0.0,heuristic_recall_pool
25,N1466,observe,0.3401150405406952,-0.5035849936120211,0.3401150405406952,2.169121742248535,0.9533214238472284,0.02169121742248535,0.013164877891540527,0.8314350247383118,0.8314350247383118,1.068315648185089,0.02592438831925392,-0.09540385752916336,-0.0033890455961227417,10827.41015625,3789.47216796875,7037.9384765625,10944.7509765625,3863.007568359375,7081.74365234375,-0.010837385430932045,-0.01940518245100975,-0.006224148906767368,-1.0837385430932045,5.592995598912239,0.7473939899727702,3.342578023672104,0.7521638695523143,2.169121742248535,41.760588586330414,41.760588586330414,greedy,2.169121742248535,0.0,heuristic_recall_pool
26,N6285,control1,0.304290235042572,-4.566512555480004,0.304290235042572,2.4512219429016113,3.129673919081688,0.024512219429016113,0.006685972213745117,0.8505917191505432,0.8505917191505432,5.03610471457243,0.0340745635330677,-0.08611930161714554,-0.00019618868827819824,10944.9697265625,3863.39501953125,7081.57470703125,10852.7431640625,3792.9150390625,7059.828125,0.008426387794315815,0.01824301667511463,0.0030708680860698223,0.8426387794315815,6.709270015358925,1.3194938886165615,4.232909768819809,1.1415694463253019,2.4512219429016113,44.211810529232025,44.211810529232025,greedy,2.4512219429016113,0.0,heuristic_recall_pool
27,N6276,control1,0.31800511479377747,-3.7905391573905947,0.31800511479377747,2.3006505966186523,1.4586491495370864,0.023006505966186523,-0.0010159984230995178,0.8417393565177917,0.8417393565177917,3.040111448466778,0.029043272137641907,-0.09245199710130692,-0.001746945083141327,10852.716796875,3792.88525390625,7059.83203125,10812.0166015625,3774.23046875,7037.7861328125,0.0037502311170101166,0.004918362479656935,0.0031227227300405502,0.37502311170101166,6.046717166900635,0.7446795296669005,3.6899247020483017,0.6843568634986876,2.3006505966186523,46.51246112585068,46.51246112585068,greedy,2.3006505966186523,0.0,heuristic_recall_pool
28,N3814,observe,0.35993388295173645,-0.17892919772304594,0.35993388295173645,2.197995185852051,0.8754088999237866,0.02197995185852051,0.021935854107141495,0.8344133496284485,0.8344133496284485,0.9311812725430355,0.026683945208787918,-0.10390809923410416,-0.0028722211718559265,10811.5,3773.740234375,7037.759765625,10930.609375,3850.438720703125,7080.1708984375,-0.011016914620995522,-0.020324261859059334,-0.006026226095855236,-1.1016914620995522,5.700803056359291,0.6487535856105388,3.4264966547489166,0.6213932297565042,2.197995185852051,48.71045631170273,48.71045631170273,greedy,2.197995185852051,0.0,heuristic_recall_pool
29,N6282,control1,0.33876681327819824,-3.032249329686165,0.33876681327819824,2.496234893798828,3.2537991255521774,0.02496234893798828,0.019452199339866638,0.8539020419120789,0.8539020419120789,5.1925909897685045,0.037981439381837845,-0.09533479064702988,0.0019963234663009644,10931.1728515625,3850.959716796875,7080.212890625,10858.34765625,3797.87646484375,7060.4716796875,0.006662157364189625,0.013784421607851982,0.00278822286054492,0.6662157364189625,7.1482808738946915,1.7740523254871365,4.635678172111511,1.578673139810562,2.496234893798828,51.206691205501556,51.206691205501556,greedy,2.496234893798828,0.0,heuristic_recall_pool
30,N6273,control1,0.34634438157081604,-1.4232245379686357,0.34634438157081604,2.3446145057678223,1.7870586946606637,0.02344614505767822,0.010466761887073517,0.8451594710350037,0.8451594710350037,2.7397412614524366,0.032650433480739594,-0.10022958368062973,0.0001452416181564331,10858.3515625,3797.8359375,7060.515625,10826.984375,3785.31103515625,7041.67333984375,0.0028887614607810974,0.003297904971987009,0.0026686841156333685,0.28887614607810974,6.454817324876785,1.0872724205255506,4.062486842274666,1.065236410498619,2.3446145057678223,53.55130571126938,53.55130571126938,greedy,2.3446145057678223,0.0,heuristic_recall_pool
31,N6351,control1,0.35556942224502563,-1.306841542199254,0.35556942224502563,2.201354503631592,0.6779767341911793,0.022013545036315918,0.0018388964235782623,0.8340661525726318,0.8340661525726318,0.2112785124778747,0.028692103922367096,-0.10298027843236923,-0.001125633716583252,10827.005859375,3785.3046875,7041.70166015625,10810.3818359375,3790.842041015625,7019.53955078125,0.001535422052256763,-0.001462855376303196,0.0031472661066800356,0.1535422052256763,5.904631048440933,0.5548010182380676,3.6280655562877655,0.5518958103656769,2.201354503631592,55.75266021490097,55.75266021490097,greedy,2.201354503631592,0.0,heuristic_recall_pool
32,N2540,observe,0.38473567366600037,0.22543741728411987,0.38473567366600037,2.1349987983703613,1.1573067024466581,0.021349987983703612,0.023028869181871414,0.8344333171844482,0.8344333171844482,1.1593487854406703,0.02610105276107788,-0.11202114075422287,-0.002966567873954773,10810.4951171875,3790.715576171875,7019.77978515625,10903.263671875,3847.882568359375,7055.380859375,-0.008581342175602913,-0.015080791898071766,-0.0050715371035039425,-0.8581342175602913,5.579537391662598,0.9406387061951682,3.3524633049964905,0.983766481387429,2.1349987983703613,57.88765901327133,57.88765901327133,greedy,2.1349987983703613,0.0,heuristic_recall_pool
33,N6345,control1,0.35425394773483276,-1.1769766914844515,0.35425394773483276,2.3866868019104004,2.677374222874641,0.023866868019104003,0.019486460834741592,0.8496201634407043,0.8496201634407043,4.772843546569348,0.03323424980044365,-0.10249029844999313,0.0003420785069465637,10903.1708984375,3848.041259765625,7055.1298828125,10857.1748046875,3818.574462890625,7038.6005859375,0.004218597896397114,0.007657609414309263,0.0023428762797266245,0.4218597896397114,6.55973194539547,1.8354142844676973,4.132501721382141,1.6122619643807412,2.3866868019104004,60.27434581518173,60.27434581518173,greedy,2.3866868019104004,0.0,heuristic_recall_pool
34,N6363,control1,0.3610267639160156,-1.5668613043427468,0.3610267639160156,2.2291030883789062,1.1727804765105247,0.022291030883789063,0.008873213082551956,0.8392113447189331,0.8392113447189331,1.2780789850652219,0.028606440871953964,-0.10580042749643326,-0.0012165680527687073,10857.140625,3818.5546875,7038.5859375,10836.814453125,3816.465087890625,7020.349609375,0.0018721477827057242,0.0005472226766869426,0.002590907970443368,0.18721477827057242,5.928958520293236,0.7787038511037826,3.6277226954698563,0.7666232353448867,2.2291030883789062,62.50344890356064,62.50344890356064,greedy,2.2291030883789062,0.0,heuristic_recall_pool
35,N1607,observe,0.3905790448188782,0.16511491968762126,0.3905790448188782,2.108928680419922,1.039399846154265,0.02108928680419922,0.026210296899080276,0.8373393416404724,0.8373393416404724,1.111532262347173,0.02472095564007759,-0.11530820280313492,-0.0033393800258636475,10836.9697265625,3816.33056640625,7020.63916015625,10915.841796875,3865.85107421875,7049.9912109375,-0.007278055883944035,-0.012975947931408882,-0.004180822987109423,-0.7278055883944035,5.418363586068153,0.9600897581595926,3.2086625695228577,1.0015821905154734,2.108928680419922,64.61237758398056,64.61237758398056,greedy,2.108928680419922,0.0,heuristic_recall_pool
36,N6279,control1,0.361323744058609,-1.306352388262749,0.361323744058609,2.352755546569824,2.2234263390302655,0.023527555465698242,0.022608738392591476,0.8515940308570862,0.8515940308570862,3.3918308410048486,0.031481627374887466,-0.10589294880628586,-0.0002019926905632019,10915.703125,3865.98974609375,7049.7138671875,10869.8134765625,3839.17236328125,7030.64111328125,0.004204003140330315,0.006936744321137667,0.0027054650709033012,0.42040031403303146,6.352512314915657,1.9186798107624052,3.9492501318454742,1.8992865812778472,2.352755546569824,66.96513313055038,66.96513313055038,greedy,2.352755546569824,0.0,heuristic_recall_pool
37,N6357,control1,0.3702797591686249,-1.350561588173732,0.3702797591686249,2.1528940200805664,0.7771541177295148,0.021528940200805664,0.009433601051568985,0.8379684090614319,0.8379684090614319,0.10796362236142158,0.02574170008301735,-0.1095544621348381,-0.001935020089149475,10869.765625,3839.158203125,7030.607421875,10851.775390625,3841.9619140625,7009.8134765625,0.0016550710424780846,-0.0007302931626327336,0.00295763136819005,0.16550710424780846,5.565032437443733,0.7848765366524458,3.3218856155872345,0.7631104641407729,2.1528940200805664,69.11802715063095,69.11802715063095,greedy,2.1528940200805664,0.0,heuristic_recall_pool
38,N4304,observe,0.39089664816856384,-0.09357441496104002,0.39089664816856384,2.0694429874420166,0.9347340354695917,0.020694429874420165,0.028701744973659515,0.8403496146202087,0.8403496146202087,0.8992623093165457,0.022274326533079147,-0.11737439781427383,-0.0042131319642066956,10851.40234375,3841.58837890625,7009.8134765625,10913.306640625,3880.03662109375,7033.26953125,-0.005704727955162525,-0.010008423589169979,-0.0033461737912148237,-0.5704727955162525,5.13722525537014,0.8374272464960814,2.954880803823471,0.8277318655699492,2.0694429874420166,71.18747013807297,71.18747013807297,greedy,2.0694429874420166,0.0,heuristic_recall_pool
39,N6339,control1,0.37546610832214355,-1.1871922086272388,0.37546610832214355,2.1217575073242188,0.7664972075261175,0.02121757507324219,0.013963088393211365,0.8402760028839111,0.8402760028839111,0.08252605333924293,0.024325940757989883,-0.1102057471871376,-0.0020019859075546265,10913.72265625,3880.4208984375,7033.3017578125,10876.75,3870.6962890625,7006.0537109375,0.003387721721082926,0.0025060707703232765,0.0038741473108530045,0.3387721721082926,5.394627586007118,0.494626165702939,3.173102453351021,0.49194325931370253,2.1217575073242188,73.30922764539719,73.30922764539719,greedy,2.1217575073242188,0.0,heuristic_recall_pool
40,N4462,observe,0.39484068751335144,0.08634930085390802,0.39484068751335144,2.040996551513672,0.9532742938026786,0.02040996551513672,0.0318099707365036,0.8416392207145691,0.8416392207145691,1.0573112725280225,0.021668247878551483,-0.11817637830972672,-0.003783412277698517,10876.31640625,3870.30419921875,7006.0126953125,10927.083984375,3900.170654296875,7026.91357421875,-0.0046677179634571075,-0.00771682383492589,-0.00298327743075788,-0.46677179634571075,5.049460560083389,0.9793588981777428,2.8874837309122086,0.9495976970344782,2.040996551513672,75.35022419691086,75.35022419691086,greedy,2.040996551513672,0.0,heuristic_recall_pool
41,N6267,control1,0.37065955996513367,-0.6081280067563057,0.37065955996513367,2.2261109352111816,1.8149654030799864,0.022261109352111817,0.02383628487586975,0.8508160710334778,0.8508160710334778,1.5118175426125526,0.027007896453142166,-0.10905153304338455,-0.0011928379535675049,10927.5615234375,3900.5517578125,7027.009765625,10881.37109375,3877.52978515625,7003.84130859375,0.004226965829730034,0.005902234930545092,0.0032970577012747526,0.4226965829730034,5.777716651558876,1.508019722700119,3.4700213968753815,1.4599963796138764,2.2261109352111816,77.57633513212204,77.57633513212204,greedy,2.2261109352111816,0.0,heuristic_recall_pool
42,N4634,observe,0.3961041569709778,0.11642422810196879,0.3961041569709778,2.0470008850097656,1.098950558155775,0.020470008850097657,0.0359768271446228,0.8455843329429626,0.8455843329429626,1.5370672021061182,0.021493922919034958,-0.11920196563005447,-0.003659956157207489,10880.7822265625,3877.134765625,7003.6474609375,10929.96875,3908.383544921875,7021.58544921875,-0.00452049495652318,-0.008059760555624962,-0.002561235101893544,-0.452049495652318,5.041977509856224,1.0527992153167725,2.872538596391678,1.0516650164127348,2.0470008850097656,79.6233360171318,79.6233360171318,greedy,2.0470008850097656,0.0,heuristic_recall_pool
43,N6354,control1,0.38034361600875854,-0.44376251998357474,0.38034361600875854,2.1098575592041016,1.1228257979266347,0.021098575592041015,0.020047448575496674,0.8447816967964172,0.8447816967964172,0.18219300702214242,0.023453254252672195,-0.11185578256845474,-0.001886211335659027,10930.4140625,3908.8115234375,7021.6025390625,10888.638671875,3894.34130859375,6994.296875,0.0038219403941184282,0.003701947396621108,0.0038888079579919577,0.3821940394118428,5.299964681267738,0.6458883555978537,3.0839852392673492,0.6670818837732078,2.1098575592041016,81.7331935763359,81.7331935763359,greedy,2.1098575592041016,0.0,heuristic_recall_pool
44,N5094,observe,0.3973489999771118,0.3710209679603576,0.3973489999771118,1.9992438554763794,0.9991582360118627,0.019992438554763795,0.03639017790555954,0.8457602858543396,0.8457602858543396,1.3289016328379513,0.019700288772583008,-0.11988372355699539,-0.004047229886054993,10888.1689453125,3893.907470703125,6994.26171875,10923.5517578125,3913.669921875,7009.8818359375,-0.0032496568746864796,-0.005075223743915558,-0.002233276143670082,-0.32496568746864796,4.81503301858902,0.9987005546689034,2.6812799125909805,0.9970985785126686,1.9992438554763794,83.73243743181229,83.73243743181229,greedy,1.9992438554763794,0.0,heuristic_recall_pool
