line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
55,__atalanta_lut_1032_not_2_0 /1 undetected,output,,__atalanta_lut_1032_not_2_0,__atalanta_lut_1032_not_2_0,1,undetected,__atalanta_lut_1032_not_2_0,__atalanta_lut_1032_not_2_0,__atalanta_lut_1032_not_2_0,sa1,1
56,__atalanta_lut_1032_not_1_1 /1 undetected,output,,__atalanta_lut_1032_not_1_1,__atalanta_lut_1032_not_1_1,1,undetected,__atalanta_lut_1032_not_1_1,__atalanta_lut_1032_not_1_1,__atalanta_lut_1032_not_1_1,sa1,1
57,pi129->__atalanta_lut_1028_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_1028_m_3,__atalanta_lut_1028_m_3,1,undetected,__atalanta_lut_1028_m_3,__atalanta_lut_1028_m_3,__atalanta_lut_1028_m_3,sa1,1
58,new_n1318->__atalanta_lut_1028_m_3 /1 undetected,input_edge,new_n1318,__atalanta_lut_1028_m_3,__atalanta_lut_1028_m_3,1,undetected,__atalanta_lut_1028_m_3,__atalanta_lut_1028_m_3,__atalanta_lut_1028_m_3,sa1,1
59,__atalanta_lut_1028_not_2_0 /1 undetected,output,,__atalanta_lut_1028_not_2_0,__atalanta_lut_1028_not_2_0,1,undetected,__atalanta_lut_1028_not_2_0,__atalanta_lut_1028_not_2_0,__atalanta_lut_1028_not_2_0,sa1,1
60,__atalanta_lut_1028_not_1_1 /1 undetected,output,,__atalanta_lut_1028_not_1_1,__atalanta_lut_1028_not_1_1,1,undetected,__atalanta_lut_1028_not_1_1,__atalanta_lut_1028_not_1_1,__atalanta_lut_1028_not_1_1,sa1,1
61,pi129->__atalanta_lut_1024_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_1024_m_3,__atalanta_lut_1024_m_3,1,undetected,__atalanta_lut_1024_m_3,__atalanta_lut_1024_m_3,__atalanta_lut_1024_m_3,sa1,1
62,new_n1314->__atalanta_lut_1024_m_3 /1 undetected,input_edge,new_n1314,__atalanta_lut_1024_m_3,__atalanta_lut_1024_m_3,1,undetected,__atalanta_lut_1024_m_3,__atalanta_lut_1024_m_3,__atalanta_lut_1024_m_3,sa1,1
63,__atalanta_lut_1024_not_2_0 /1 undetected,output,,__atalanta_lut_1024_not_2_0,__atalanta_lut_1024_not_2_0,1,undetected,__atalanta_lut_1024_not_2_0,__atalanta_lut_1024_not_2_0,__atalanta_lut_1024_not_2_0,sa1,1
64,__atalanta_lut_1024_not_1_1 /1 undetected,output,,__atalanta_lut_1024_not_1_1,__atalanta_lut_1024_not_1_1,1,undetected,__atalanta_lut_1024_not_1_1,__atalanta_lut_1024_not_1_1,__atalanta_lut_1024_not_1_1,sa1,1
65,pi129->__atalanta_lut_1020_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_1020_m_3,__atalanta_lut_1020_m_3,1,undetected,__atalanta_lut_1020_m_3,__atalanta_lut_1020_m_3,__atalanta_lut_1020_m_3,sa1,1
66,new_n1310->__atalanta_lut_1020_m_3 /1 undetected,input_edge,new_n1310,__atalanta_lut_1020_m_3,__atalanta_lut_1020_m_3,1,undetected,__atalanta_lut_1020_m_3,__atalanta_lut_1020_m_3,__atalanta_lut_1020_m_3,sa1,1
67,__atalanta_lut_1020_not_2_0 /1 undetected,output,,__atalanta_lut_1020_not_2_0,__atalanta_lut_1020_not_2_0,1,undetected,__atalanta_lut_1020_not_2_0,__atalanta_lut_1020_not_2_0,__atalanta_lut_1020_not_2_0,sa1,1
68,__atalanta_lut_1020_not_1_1 /1 undetected,output,,__atalanta_lut_1020_not_1_1,__atalanta_lut_1020_not_1_1,1,undetected,__atalanta_lut_1020_not_1_1,__atalanta_lut_1020_not_1_1,__atalanta_lut_1020_not_1_1,sa1,1
69,pi129->__atalanta_lut_1016_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_1016_m_3,__atalanta_lut_1016_m_3,1,undetected,__atalanta_lut_1016_m_3,__atalanta_lut_1016_m_3,__atalanta_lut_1016_m_3,sa1,1
70,new_n1306->__atalanta_lut_1016_m_3 /1 undetected,input_edge,new_n1306,__atalanta_lut_1016_m_3,__atalanta_lut_1016_m_3,1,undetected,__atalanta_lut_1016_m_3,__atalanta_lut_1016_m_3,__atalanta_lut_1016_m_3,sa1,1
71,__atalanta_lut_1016_not_2_0 /1 undetected,output,,__atalanta_lut_1016_not_2_0,__atalanta_lut_1016_not_2_0,1,undetected,__atalanta_lut_1016_not_2_0,__atalanta_lut_1016_not_2_0,__atalanta_lut_1016_not_2_0,sa1,1
72,__atalanta_lut_1016_not_1_1 /1 undetected,output,,__atalanta_lut_1016_not_1_1,__atalanta_lut_1016_not_1_1,1,undetected,__atalanta_lut_1016_not_1_1,__atalanta_lut_1016_not_1_1,__atalanta_lut_1016_not_1_1,sa1,1
73,pi129->__atalanta_lut_1012_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_1012_m_3,__atalanta_lut_1012_m_3,1,undetected,__atalanta_lut_1012_m_3,__atalanta_lut_1012_m_3,__atalanta_lut_1012_m_3,sa1,1
74,new_n1302->__atalanta_lut_1012_m_3 /1 undetected,input_edge,new_n1302,__atalanta_lut_1012_m_3,__atalanta_lut_1012_m_3,1,undetected,__atalanta_lut_1012_m_3,__atalanta_lut_1012_m_3,__atalanta_lut_1012_m_3,sa1,1
75,__atalanta_lut_1012_not_2_0 /1 undetected,output,,__atalanta_lut_1012_not_2_0,__atalanta_lut_1012_not_2_0,1,undetected,__atalanta_lut_1012_not_2_0,__atalanta_lut_1012_not_2_0,__atalanta_lut_1012_not_2_0,sa1,1
76,__atalanta_lut_1012_not_1_1 /1 undetected,output,,__atalanta_lut_1012_not_1_1,__atalanta_lut_1012_not_1_1,1,undetected,__atalanta_lut_1012_not_1_1,__atalanta_lut_1012_not_1_1,__atalanta_lut_1012_not_1_1,sa1,1
77,pi129->__atalanta_lut_1008_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_1008_m_3,__atalanta_lut_1008_m_3,1,undetected,__atalanta_lut_1008_m_3,__atalanta_lut_1008_m_3,__atalanta_lut_1008_m_3,sa1,1
78,new_n1298->__atalanta_lut_1008_m_3 /1 undetected,input_edge,new_n1298,__atalanta_lut_1008_m_3,__atalanta_lut_1008_m_3,1,undetected,__atalanta_lut_1008_m_3,__atalanta_lut_1008_m_3,__atalanta_lut_1008_m_3,sa1,1
79,__atalanta_lut_1008_not_2_0 /1 undetected,output,,__atalanta_lut_1008_not_2_0,__atalanta_lut_1008_not_2_0,1,undetected,__atalanta_lut_1008_not_2_0,__atalanta_lut_1008_not_2_0,__atalanta_lut_1008_not_2_0,sa1,1
80,__atalanta_lut_1008_not_1_1 /1 undetected,output,,__atalanta_lut_1008_not_1_1,__atalanta_lut_1008_not_1_1,1,undetected,__atalanta_lut_1008_not_1_1,__atalanta_lut_1008_not_1_1,__atalanta_lut_1008_not_1_1,sa1,1
81,pi129->__atalanta_lut_1003_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_1003_m_3,__atalanta_lut_1003_m_3,1,undetected,__atalanta_lut_1003_m_3,__atalanta_lut_1003_m_3,__atalanta_lut_1003_m_3,sa1,1
82,new_n1293->__atalanta_lut_1003_m_3 /1 undetected,input_edge,new_n1293,__atalanta_lut_1003_m_3,__atalanta_lut_1003_m_3,1,undetected,__atalanta_lut_1003_m_3,__atalanta_lut_1003_m_3,__atalanta_lut_1003_m_3,sa1,1
83,__atalanta_lut_1003_not_2_0 /1 undetected,output,,__atalanta_lut_1003_not_2_0,__atalanta_lut_1003_not_2_0,1,undetected,__atalanta_lut_1003_not_2_0,__atalanta_lut_1003_not_2_0,__atalanta_lut_1003_not_2_0,sa1,1
84,__atalanta_lut_1003_not_1_1 /1 undetected,output,,__atalanta_lut_1003_not_1_1,__atalanta_lut_1003_not_1_1,1,undetected,__atalanta_lut_1003_not_1_1,__atalanta_lut_1003_not_1_1,__atalanta_lut_1003_not_1_1,sa1,1
85,pi129->__atalanta_lut_998_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_998_m_3,__atalanta_lut_998_m_3,1,undetected,__atalanta_lut_998_m_3,__atalanta_lut_998_m_3,__atalanta_lut_998_m_3,sa1,1
86,new_n1288->__atalanta_lut_998_m_3 /1 undetected,input_edge,new_n1288,__atalanta_lut_998_m_3,__atalanta_lut_998_m_3,1,undetected,__atalanta_lut_998_m_3,__atalanta_lut_998_m_3,__atalanta_lut_998_m_3,sa1,1
87,__atalanta_lut_998_not_2_0 /1 undetected,output,,__atalanta_lut_998_not_2_0,__atalanta_lut_998_not_2_0,1,undetected,__atalanta_lut_998_not_2_0,__atalanta_lut_998_not_2_0,__atalanta_lut_998_not_2_0,sa1,1
88,__atalanta_lut_998_not_1_1 /1 undetected,output,,__atalanta_lut_998_not_1_1,__atalanta_lut_998_not_1_1,1,undetected,__atalanta_lut_998_not_1_1,__atalanta_lut_998_not_1_1,__atalanta_lut_998_not_1_1,sa1,1
89,pi129->__atalanta_lut_993_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_993_m_3,__atalanta_lut_993_m_3,1,undetected,__atalanta_lut_993_m_3,__atalanta_lut_993_m_3,__atalanta_lut_993_m_3,sa1,1
90,new_n1283->__atalanta_lut_993_m_3 /1 undetected,input_edge,new_n1283,__atalanta_lut_993_m_3,__atalanta_lut_993_m_3,1,undetected,__atalanta_lut_993_m_3,__atalanta_lut_993_m_3,__atalanta_lut_993_m_3,sa1,1
91,__atalanta_lut_993_not_2_0 /1 undetected,output,,__atalanta_lut_993_not_2_0,__atalanta_lut_993_not_2_0,1,undetected,__atalanta_lut_993_not_2_0,__atalanta_lut_993_not_2_0,__atalanta_lut_993_not_2_0,sa1,1
92,__atalanta_lut_993_not_1_1 /1 undetected,output,,__atalanta_lut_993_not_1_1,__atalanta_lut_993_not_1_1,1,undetected,__atalanta_lut_993_not_1_1,__atalanta_lut_993_not_1_1,__atalanta_lut_993_not_1_1,sa1,1
93,pi129->__atalanta_lut_988_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_988_m_3,__atalanta_lut_988_m_3,1,undetected,__atalanta_lut_988_m_3,__atalanta_lut_988_m_3,__atalanta_lut_988_m_3,sa1,1
94,new_n1278->__atalanta_lut_988_m_3 /1 undetected,input_edge,new_n1278,__atalanta_lut_988_m_3,__atalanta_lut_988_m_3,1,undetected,__atalanta_lut_988_m_3,__atalanta_lut_988_m_3,__atalanta_lut_988_m_3,sa1,1
95,__atalanta_lut_988_not_2_0 /1 undetected,output,,__atalanta_lut_988_not_2_0,__atalanta_lut_988_not_2_0,1,undetected,__atalanta_lut_988_not_2_0,__atalanta_lut_988_not_2_0,__atalanta_lut_988_not_2_0,sa1,1
96,__atalanta_lut_988_not_1_1 /1 undetected,output,,__atalanta_lut_988_not_1_1,__atalanta_lut_988_not_1_1,1,undetected,__atalanta_lut_988_not_1_1,__atalanta_lut_988_not_1_1,__atalanta_lut_988_not_1_1,sa1,1
97,pi129->__atalanta_lut_984_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_984_m_3,__atalanta_lut_984_m_3,1,undetected,__atalanta_lut_984_m_3,__atalanta_lut_984_m_3,__atalanta_lut_984_m_3,sa1,1
98,new_n1274->__atalanta_lut_984_m_3 /1 undetected,input_edge,new_n1274,__atalanta_lut_984_m_3,__atalanta_lut_984_m_3,1,undetected,__atalanta_lut_984_m_3,__atalanta_lut_984_m_3,__atalanta_lut_984_m_3,sa1,1
99,__atalanta_lut_984_not_2_0 /1 undetected,output,,__atalanta_lut_984_not_2_0,__atalanta_lut_984_not_2_0,1,undetected,__atalanta_lut_984_not_2_0,__atalanta_lut_984_not_2_0,__atalanta_lut_984_not_2_0,sa1,1
100,__atalanta_lut_984_not_1_1 /1 undetected,output,,__atalanta_lut_984_not_1_1,__atalanta_lut_984_not_1_1,1,undetected,__atalanta_lut_984_not_1_1,__atalanta_lut_984_not_1_1,__atalanta_lut_984_not_1_1,sa1,1
101,pi129->__atalanta_lut_978_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_978_m_3,__atalanta_lut_978_m_3,1,undetected,__atalanta_lut_978_m_3,__atalanta_lut_978_m_3,__atalanta_lut_978_m_3,sa1,1
102,new_n1268->__atalanta_lut_978_m_3 /1 undetected,input_edge,new_n1268,__atalanta_lut_978_m_3,__atalanta_lut_978_m_3,1,undetected,__atalanta_lut_978_m_3,__atalanta_lut_978_m_3,__atalanta_lut_978_m_3,sa1,1
103,__atalanta_lut_978_not_2_0 /1 undetected,output,,__atalanta_lut_978_not_2_0,__atalanta_lut_978_not_2_0,1,undetected,__atalanta_lut_978_not_2_0,__atalanta_lut_978_not_2_0,__atalanta_lut_978_not_2_0,sa1,1
104,__atalanta_lut_978_not_1_1 /1 undetected,output,,__atalanta_lut_978_not_1_1,__atalanta_lut_978_not_1_1,1,undetected,__atalanta_lut_978_not_1_1,__atalanta_lut_978_not_1_1,__atalanta_lut_978_not_1_1,sa1,1
105,pi129->__atalanta_lut_973_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_973_m_3,__atalanta_lut_973_m_3,1,undetected,__atalanta_lut_973_m_3,__atalanta_lut_973_m_3,__atalanta_lut_973_m_3,sa1,1
106,new_n1263->__atalanta_lut_973_m_3 /1 undetected,input_edge,new_n1263,__atalanta_lut_973_m_3,__atalanta_lut_973_m_3,1,undetected,__atalanta_lut_973_m_3,__atalanta_lut_973_m_3,__atalanta_lut_973_m_3,sa1,1
