step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N6272,control0,1.4559354782104492,1.0881585714221,1.1037421226501465,0.19658179610967635,0.7073030714243651,1.4559354782104492,0.806726336479187,1.2049676492810248,1.0359248340129852,0.00806726336479187,0.4551052749156952,0.04633063077926636,0.04633063077926636,-0.019577905237674775,0.0728718712925911,0.1853952705860138,0.04821844398975372,100062.4921875,42203.70703125,57858.78515625,99451.84375,41773.8203125,57678.0234375,0.006102670915424824,0.01018599420785904,0.003124187933281064,0.6102670915424824,8.140244096517563,0.9626927530765533,7.500451371073723,0.949692085981369,1.1772209390997888,1.0837611502408981,1.0881585714221,16.993280530069026,16.993280530069026,greedy,1.0881585714221,0.0,hard_fault_cluster
12,N3076,control0,1.3815200328826904,1.3055798384547233,1.2083121418952942,0.27796238034963605,0.8486268949955701,1.3815200328826904,0.7583302855491638,1.2604289442300796,0.5979459851980209,0.0075833028554916386,0.4668121635913849,0.048757120966911316,0.048757120966911316,0.7332261097431183,0.07161667197942734,0.18807829916477203,0.048249758780002594,99448.71875,41767.12109375,57681.59765625,98783.21875,41354.89453125,57428.328125,0.006691891234368086,0.009869642555713654,0.004390820395201445,0.6691891234368086,7.968754604458809,1.1609882992506027,7.3634390495717525,1.115898476690054,1.2471653074026108,1.022440846040845,1.3055798384547233,18.298860368523748,18.298860368523748,greedy,1.3055798384547233,0.0,hard_fault_cluster
13,N3877,control0,1.22906494140625,1.4701100417226554,1.2126295506954192,0.2493600844591856,0.955571527119726,1.22906494140625,0.7632608413696289,1.4728282563388349,1.20870743393898,0.007632608413696289,0.464293509721756,0.04933331161737442,0.04933331161737442,0.06980547875165938,0.06892953813076019,0.17913097143173218,0.04392357915639877,98786.0625,41361.3671875,57424.69921875,98173.015625,40975.4375,57197.578125,0.006205803249031305,0.009330680593848228,0.003955111373215914,0.6205803249031305,7.705547966063023,1.0634276342391966,7.09610235132277,0.9811868143081665,1.4920344516634942,1.2868393789976835,1.4701100417226554,19.768970410246403,19.768970410246403,greedy,1.4701100417226554,0.0,hard_fault_cluster
14,N2081,observe,1.4738973379135132,2.019587825536728,3.105943691730499,0.3592259538173676,1.3127320865988732,1.4738973379135132,0.7681573629379272,1.800354468822479,1.6147655010223387,0.007681573629379272,0.4725424349308014,0.04085075855255127,0.04085075855255127,0.783613029718399,0.07488416135311127,0.19213370978832245,0.05288662761449814,98173.28125,40975.47265625,57197.8125,98119.203125,41188.23046875,56930.9765625,0.0005508436006493866,-0.0051923212595283985,0.0046651423908770084,0.055084360064938664,8.297424256801605,1.7239750874042512,7.690668165683746,1.6821206104755402,1.8023451000452042,2.589046990573406,2.019587825536728,21.788558235783132,21.788558235783132,greedy,2.019587825536728,0.0,hard_fault_cluster
15,N2092,observe,1.4476139545440674,1.8149659040570258,3.027703332901001,0.14257599979639055,1.1797278376370668,1.4476139545440674,0.7518577575683594,1.1960552334785461,2.3357248067855836,0.007518577575683594,0.4737984836101532,0.039105504751205444,0.039105504751205444,-0.4443152898550034,0.07516982406377792,0.19367949664592743,0.054117120802402496,98119.109375,41188.20703125,56930.90234375,97819.015625,41152.0234375,56666.9921875,0.0030584638006985188,0.0008784940000623465,0.004635622259229422,0.3058463800698519,8.307945668697357,1.3980019867420197,7.714723221957684,1.4575516402721407,1.5635955929756165,2.9034835049510006,1.8149659040570258,23.603524139840157,23.603524139840157,greedy,1.8149659040570258,0.0,hard_fault_cluster
16,N1992,control1,1.2074193954467773,1.0951779708266258,1.013901525735855,0.35776858776807785,0.7118656810373069,1.2074193954467773,0.7548362016677856,1.315978708565235,1.082763910293579,0.0075483620166778564,0.4532143473625183,0.04454915225505829,0.04454915225505829,1.358673432767391,0.07055702805519104,0.18075624108314514,0.04805378615856171,97818.6484375,41151.62109375,56667.02734375,97782.984375,41101.3359375,56681.64453125,0.0003645936958491802,0.0012219484196975827,-0.0002579487336333841,0.03645936958491802,7.855088159441948,1.4637722808122633,7.255549143999815,1.513335855603218,1.1242181316018105,1.1723468470573426,1.0951779708266258,24.698702110666783,24.698702110666783,greedy,1.0951779708266258,0.0,hard_fault_cluster
17,N3910,control1,1.2054173946380615,1.0910802271589637,0.9796263694763183,0.15029697638005018,0.7092021476533265,1.2054173946380615,0.7630875706672668,0.8398568261414766,0.6213047504425049,0.007630875706672669,0.4341919422149658,0.04266083985567093,0.04266083985567093,0.11705345332622524,0.06889915466308594,0.17269641160964966,0.046618059277534485,97783.40625,41101.98828125,56681.4140625,97187.1484375,40691.546875,56495.6015625,0.006097740028053522,0.009985925629734993,0.0032781909685581923,0.6097740028053522,7.6956638768315315,1.2570327511429786,7.091352568939328,1.2312333336472512,1.0216706573963166,0.930806297287345,1.0910802271589637,25.78978233782575,25.78978233782575,greedy,1.0910802271589637,0.0,hard_fault_cluster
18,N1252,observe,1.3739365339279175,1.8475698967278005,3.0776383042335507,0.0522020782530308,1.2009204328730703,1.3739365339279175,0.8071309924125671,1.4226663447916508,2.89969539642334,0.00807130992412567,0.43625131249427795,0.03610425442457199,0.03610425442457199,-1.687836911827326,0.0716371014714241,0.1815289407968521,0.05102459713816643,97187.046875,40691.25390625,56495.796875,97623.234375,41082.8828125,56540.34765625,-0.004488124046474695,-0.009624400176107883,-0.000788568053394556,-0.4488124046474695,8.00694539397955,2.161567694842815,7.374518958851695,2.021788127124309,1.749633150547743,3.0270623579248785,1.8475698967278005,27.63735223455355,27.63735223455355,greedy,1.8475698967278005,0.0,hard_fault_cluster
19,N3890,control0,1.262424111366272,1.5096056365966797,2.262225317955017,0.3057735538482666,0.9812436637878418,1.262424111366272,0.7919113039970398,1.6847202748060226,2.8766249418258667,0.007919113039970399,0.29745349287986755,0.03989690542221069,0.03989690542221069,0.38792773425579063,0.06240164488554001,0.14815987646579742,0.04104016348719597,97623.28125,41083.140625,56540.140625,96505.5,40393.765625,56111.734375,0.011449945159256458,0.016779998317360878,0.007577028591185808,1.1449945159256458,7.071972697973251,1.0056446519494058,6.4481165409088135,0.9676161733269691,1.5234237402677535,2.5959569141268726,1.5096056365966797,29.146957871150228,29.146957871150228,greedy,1.5096056365966797,0.0,hard_fault_cluster
20,N2101,observe,1.6982879638671875,4.6068306392431255,3.7543960809707637,0.41625684440135957,2.994439915508032,1.6982879638671875,0.8830814361572266,3.822965389490127,3.479358148574829,0.008830814361572266,0.39155057072639465,0.031824544072151184,0.031824544072151184,-1.3193103933334351,0.0715872049331665,0.17542746663093567,0.05126721039414406,96505.3359375,40393.53515625,56111.80078125,97111.078125,40915.7734375,56195.3046875,-0.0062767742201685905,-0.01292875874787569,-0.0014881701208651066,-0.627677422016859,8.073626473546028,3.2546410870552065,7.387446988373995,3.080891878604889,4.031216663122177,3.404603844806552,4.6068306392431255,33.753788510393356,33.753788510393356,greedy,4.6068306392431255,0.0,hard_fault_cluster
21,N3894,control0,1.2694727182388306,1.496716119365301,1.5197799086570738,0.24969135476974766,0.9728654775874456,1.2694727182388306,0.7898720502853394,1.3706368695246056,1.9279637336730957,0.007898720502853394,0.23788577318191528,0.03862370550632477,0.03862370550632477,0.3635823924466967,0.05961422994732857,0.13652954995632172,0.0375802107155323,97111.25,40916.0390625,56195.2109375,96208.265625,40318.4921875,55889.7734375,0.009298453107476234,0.014604221098124981,0.005435294006019831,0.9298453107476234,6.789918750524521,1.0804167958535253,6.168546933680773,1.1087060543335974,1.3703321367502213,1.6896255855262279,1.496716119365301,35.25050462975866,35.25050462975866,greedy,1.496716119365301,0.0,hard_fault_cluster
22,N3819,control0,1.0761665105819702,0.8352395358681679,0.9185574889183044,0.27195550471544266,0.5429056983143091,1.0761665105819702,0.763635516166687,1.6676032960414886,2.3596202969551086,0.00763635516166687,0.10553467273712158,0.03889603167772293,0.03889603167772293,-0.2191239303350449,0.05812933295965195,0.141134113073349,0.03558889776468277,96208.171875,40318.2734375,55889.89453125,96223.15625,40274.2890625,55948.86328125,-0.0001557494979351759,0.0010909290285781026,-0.0010550878942012787,-0.01557494979351759,6.615464843809605,1.24234903216362,6.013566182926297,1.1678023970127105,1.2561789453029633,1.490242251083255,0.8352395358681679,36.08574416562683,36.08574416562683,greedy,0.8352395358681679,0.0,hard_fault_cluster
23,N3898,control0,0.9638411402702332,0.7892748908698559,0.8324367940425872,0.26782966241240497,0.5130286790654064,0.9638411402702332,0.7353948354721069,1.1006348833441735,0.9797191083431244,0.007353948354721069,0.09208926558494568,0.04223734140396118,0.04223734140396118,0.7988112998008727,0.05397793650627136,0.12698425352573395,0.032086875289678574,96223.28125,40274.5546875,55948.72265625,95502.0625,39825.515625,55676.546875,0.007495262660086155,0.011149448342621326,0.004864736460149288,0.7495262660086155,6.175425827503204,0.9505030918121338,5.592201694846153,0.926084851026535,0.9181344538927078,0.9994311754405498,0.7892748908698559,36.87501905649668,36.87501905649668,greedy,0.7892748908698559,0.0,hard_fault_cluster
24,N3857,control0,1.048248052597046,1.1781692969799042,1.2116958975791932,0.2661902797222137,0.7658100430369378,1.048248052597046,0.769437313079834,1.5703129157423974,1.6891433954238892,0.00769437313079834,0.10020208358764648,0.040991537272930145,0.040991537272930145,0.0037611708045005576,0.05499672889709473,0.13654379546642303,0.0341104231774807,95501.953125,39825.34375,55676.609375,95616.0234375,39902.6171875,55713.40625,-0.0011944291181862354,-0.0019403081387281418,-0.0006609036354348063,-0.11944291181862354,6.310101740062237,1.4637027341127395,5.702280102297664,1.4440853792428971,1.3680185750126839,1.4419959552958608,1.1781692969799042,38.053188353476585,38.053188353476585,greedy,1.1781692969799042,0.0,hard_fault_cluster
25,N2104,observe,0.9822639226913452,0.8788523934781551,1.409985566139221,-0.027435533702373435,0.5712540557608009,0.9822639226913452,0.7087434530258179,0.5985093951225281,1.188413566350937,0.007087434530258179,0.09838727116584778,0.02876547910273075,0.02876547910273075,-1.291524958908558,0.056407246738672256,0.14486923813819885,0.03314363956451416,95616.03125,39902.87109375,55713.1640625,95499.21875,39959.98828125,55539.234375,0.001221683225594461,-0.001431405427865684,0.0031218777876347303,0.1221683225594461,6.378233605995774,0.9940431344509124,5.825101906899363,1.0469911205768585,0.9439902156591415,1.6288471798598767,0.8788523934781551,38.93204074695474,38.93204074695474,greedy,0.8788523934781551,0.0,hard_fault_cluster
26,N3849,control0,0.861267626285553,0.9232231568265706,1.0743823528289793,0.24346105710603294,0.600095051937271,0.861267626285553,0.7249886989593506,1.2814680880866944,1.528854489326477,0.007249886989593506,0.098936527967453,0.02881971187889576,0.02881971187889576,0.3033007331192493,0.05505181476473808,0.14428387582302094,0.03241339325904846,95499.234375,39959.7578125,55539.4765625,95556.7421875,39966.90234375,55589.83984375,-0.0006021808949299157,-0.00017879315419122577,-0.000906801491510123,-0.06021808949299157,6.258989887312055,1.1686123030632736,5.69363357918337,1.140635468289256,1.0519062370061876,1.2719549978524447,0.9232231568265706,39.855263903781314,39.855263903781314,greedy,0.9232231568265706,0.0,hard_fault_cluster
27,N2100,observe,0.9022031426429749,0.8985926953889429,2.426436012983322,-0.036645184643566586,0.5840852520028129,0.9022031426429749,0.7254314422607422,0.7660639827139676,2.487167429924011,0.007254314422607422,0.09427812695503235,0.016940096393227577,0.016940096393227577,-1.561717041451484,0.057291436940431595,0.1470847725868225,0.03447016701102257,95556.609375,39966.83203125,55589.77734375,96196.4765625,40404.953125,55791.5234375,-0.0066962107084691525,-0.010962117463350296,-0.0036291941069066525,-0.6696210708469152,6.471515232697129,0.983036981932819,5.914736578706652,1.035420523993671,0.9938022795133292,2.5908487077383326,0.8985926953889429,40.753856599170255,40.753856599170255,greedy,0.8985926953889429,0.0,hard_fault_cluster
28,N3289,control0,0.461713582277298,0.8091044154204428,0.5502682298421859,0.4560703994520008,0.5259178700232878,0.461713582277298,0.6052378416061401,0.9438974041398613,0.21627410054206847,0.006052378416061401,0.07828837633132935,0.03694622963666916,0.03694622963666916,2.6928586703632025,0.04220329597592354,0.10457685589790344,0.022705763578414917,96197.1328125,40405.5859375,55791.546875,95895.625,40080.0703125,55815.55859375,0.0031342701986432076,0.008056203834712505,-0.000430382729973644,0.31342701986432076,4.862513668835163,0.5312613490689546,4.380875615403056,0.4848560262192041,0.5713770828209818,0.33184385803993793,0.8091044154204428,41.5629610145907,41.5629610145907,greedy,0.8091044154204428,0.0,hard_fault_cluster
29,N3739,control0,0.6346863508224487,0.8451341131329536,1.0026667654514312,0.17207288652658465,0.5493371735364199,0.6346863508224487,0.6275448799133301,1.0747409030795099,1.2640880346298218,0.006275448799133301,0.09298068284988403,0.029437894001603127,0.029437894001603127,-0.11146865755319602,0.04718249291181564,0.11623440682888031,0.026763182133436203,95895.46875,40079.71875,55815.75,95759.8984375,40062.5,55697.3984375,0.0014137300895527005,0.0004296125553082675,0.002120397286489606,0.14137300895527005,5.3752320650964975,0.9042109858989715,4.882494984660298,0.8761310470104218,0.9770583510398865,1.149682120606303,0.8451341131329536,42.408095127723655,42.408095127723655,greedy,0.8451341131329536,0.0,hard_fault_cluster
30,N3882,control0,0.49979206919670105,0.8315293271839619,1.0475493311882018,0.2688906575739384,0.5404940626695752,0.49979206919670105,0.588616132736206,0.9486502524465322,0.548779198527336,0.00588616132736206,0.08347269892692566,0.03798053413629532,0.03798053413629532,1.109657560661435,0.040113598108291626,0.09259229898452759,0.023078862577676773,95759.71875,40062.5703125,55697.1484375,95164.421875,39673.2578125,55491.1640625,0.006216568872332573,0.009717611595988274,0.0036982931196689606,0.6216568872332573,4.637956477701664,0.4936986031383276,4.168008977547288,0.4608251067250967,0.7940800100564956,0.8463108079880477,0.8315293271839619,43.23962445490762,43.23962445490762,greedy,0.8315293271839619,0.0,hard_fault_cluster
31,N7064,control0,0.6536928415298462,0.9733931741118431,1.0562606751918793,0.24445020645856852,0.632705563172698,0.6536928415298462,0.5697625875473022,1.0199836619198321,0.6491847455501556,0.005697625875473023,0.0828806459903717,0.03598969429731369,0.03598969429731369,0.7666750849783421,0.03772496432065964,0.0969698578119278,0.021476224064826965,95165.3203125,39673.9375,55491.3828125,94608.171875,39389.125,55219.05078125,0.0058545321226119995,0.00717883137986064,0.004907645285129547,0.5854532122612,4.37824871391058,0.6995019283145666,3.9239345025271177,0.6164430942386389,0.9633229322731494,0.9538688531890511,0.9733931741118431,44.21301762901946,44.21301762901946,greedy,0.9733931741118431,0.0,hard_fault_cluster
32,N2103,observe,0.825326681137085,0.9734541101753712,2.4757088899612425,0.01902995720505717,0.6327451716139914,0.825326681137085,0.5360231399536133,0.6526610255241394,2.2405364930629728,0.0053602313995361325,0.08150222897529602,0.022450627759099007,0.022450627759099007,-1.0950064763426781,0.04537833482027054,0.11360017955303192,0.021998584270477295,94606.9296875,39388.234375,55218.6953125,94493.3984375,39558.29296875,54935.10546875,0.0012000310234725475,-0.004317497368901968,0.005135757848620415,0.12000310234725475,5.096307249739766,1.0298683714866637,4.677451923955232,1.0712189149856566,1.0672423511743545,2.7937075282633304,0.9734541101753712,45.18647173919483,45.18647173919483,greedy,0.9734541101753712,0.0,hard_fault_cluster
33,N6887,control0,0.8771575689315796,1.139468778669834,2.265299928188324,0.2838471487164497,0.7406547061353922,0.8771575689315796,0.5853680372238159,1.3555555924773217,1.6455218672752379,0.0058536803722381596,0.08288082480430603,0.023535439744591713,0.023535439744591713,0.5315589824318886,0.0450233593583107,0.11327499151229858,0.023564565926790237,94493.75,39558.24609375,54935.5,94573.84375,39554.4921875,55019.3515625,-0.0008476089569739997,9.489567310083658e-05,-0.001526363892480731,-0.08476089569739997,5.111239412799478,1.1415176218748093,4.654561805073172,1.0984079784154892,1.2567438900470733,1.9707304806634784,1.139468778669834,46.325940517864666,46.325940517864666,greedy,1.139468778669834,0.0,hard_fault_cluster
34,N3068,control0,0.4528919756412506,0.9967548212409019,0.4799614608287811,0.7258897134661674,0.6478906338065862,0.4528919756412506,0.5356956720352173,1.2955687348544598,0.11443912386894223,0.005356956720352173,0.06670573353767395,0.031279996037483215,0.031279996037483215,4.401406075805426,0.03494223952293396,0.09114451706409454,0.01886700838804245,94573.953125,39555.0234375,55018.9296875,94805.28125,39589.44140625,55215.8359375,-0.002446002559736371,-0.0008701289189048111,-0.0035788819659501314,-0.2446002559736371,4.0611996203660965,0.8819083228707313,3.635967869311571,0.8402042493224143,0.7283709108829499,0.3057142558693886,0.9967548212409019,47.322695339105564,47.322695339105564,greedy,0.9967548212409019,0.0,hard_fault_cluster
35,N3886,control0,0.42945396900177,0.99428386926651,0.9775708496570588,0.30519309997558597,0.6462845150232316,0.42945396900177,0.5201184153556824,1.198965622484684,0.6156615376472473,0.005201184153556824,0.06523296236991882,0.025026923045516014,0.025026923045516014,0.8970530652999877,0.03472330421209335,0.08605226874351501,0.018383562564849854,94805.125,39589.21875,55215.90625,94216.6015625,39211.0390625,55005.5625,0.006207717582583427,0.009552592411637306,0.003809477435424924,0.6207717582583427,4.017475759610534,0.7530209295451641,3.608616755809635,0.7155774407088756,1.1208868995308876,0.9854819213598967,0.99428386926651,48.316979208372075,48.316979208372075,greedy,0.99428386926651,0.0,hard_fault_cluster
36,N6907,control0,0.7689454555511475,1.4796949466317892,2.062100350856781,0.513558112308383,0.961801715310663,0.7689454555511475,0.5696868896484375,2.2336705960333347,2.609349477291107,0.005696868896484375,0.07211920619010925,0.020525837317109108,0.020525837317109108,0.8581843513250351,0.03909537196159363,0.08893826603889465,0.01931443065404892,94216.8359375,39211.0546875,55005.78125,93396.9375,38696.9375,54699.99609375,0.008702250197529793,0.013111536391079426,0.00555914593860507,0.8702250197529793,4.499749923124909,1.29978814676404,4.0570903779007494,1.2809018190205097,2.0968096524477007,2.8385420171916484,1.4796949466317892,49.79667415500386,49.79667415500386,greedy,1.4796949466317892,0.0,hard_fault_cluster
37,N7010,control0,1.1771726608276367,1.4614185209944845,2.1445750355720516,0.45016720596700904,0.949922038646415,1.1771726608276367,0.6574727296829224,2.0880596932023763,2.492717897891998,0.006574727296829223,0.06036451458930969,0.020174069330096245,0.020174069330096245,0.6519118380546569,0.04571071267127991,0.10877089202404022,0.024529743939638138,93396.765625,38696.86328125,54699.90234375,93592.328125,38912.16015625,54680.16796875,-0.002093889517709613,-0.005563677754253149,0.0003607753315009177,-0.20938895177096128,5.248718066141009,1.6435303148627283,4.740482966881245,1.675771218240261,1.944737473130226,2.758908347040415,1.4614185209944845,51.25809267599835,51.25809267599835,greedy,1.4614185209944845,0.0,hard_fault_cluster
38,N7028,control0,1.3241827487945557,1.355086985975504,1.804904794692993,0.4481176026165485,0.8808065408840776,1.3241827487945557,0.7327723503112793,1.9788749143481255,2.3548242449760437,0.007327723503112793,0.059945642948150635,0.021657681092619896,0.021657681092619896,0.8987302875518798,0.04772195219993591,0.11813870072364807,0.02671988308429718,93592.328125,38912.1953125,54680.13671875,93328.78125,38765.24609375,54563.53125,0.002815902465954423,0.0037764308508485556,0.0021325014531612396,0.2815902465954423,5.5266252513974905,1.5319044661521912,4.960802727844566,1.4569145154953003,1.7732976764440536,2.475519355088472,1.355086985975504,52.61317966197385,52.61317966197385,greedy,1.355086985975504,0.0,hard_fault_cluster
