step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N282,observe,3.4846227169036865,3.172680601477623,3.4846227169036865,2.3196420669555664,3.3459103390574456,0.023196420669555663,-0.16044111549854279,0.04318935051560402,0.04318935051560402,2.697770964205265,0.005712337791919708,-0.14082486927509308,0.006948631256818771,3642.14599609375,1511.8468017578125,2130.29931640625,3645.31103515625,1531.5950927734375,2113.7158203125,-0.0008690038812346756,-0.013062362559139729,0.007784585002809763,-0.08690038812346756,2.9340651966631413,2.38026574537158,1.1619416335597634,1.4727177350223064,3.4846227169036865,27.426576375961304,27.426576375961304,greedy,3.4846227169036865,0.0,heuristic_recall_pool
12,N373,observe,3.5820670127868652,2.8939831042289734,3.5820670127868652,2.2922468185424805,3.1284586668014525,0.022922468185424805,-0.1415620744228363,0.061791036278009415,0.061791036278009415,3.1542484915256495,0.014557801187038422,-0.1331479847431183,0.01468343660235405,3646.33203125,1532.1878662109375,2114.144287109375,3592.8857421875,1501.6309814453125,2091.2548828125,0.014657548628747463,0.019943302497267723,0.010826793499290943,1.4657548628747463,3.809817973524332,2.794206809401512,2.0442895824089646,2.083056997656822,3.5820670127868652,31.00864338874817,31.00864338874817,greedy,3.5820670127868652,0.0,heuristic_recall_pool
13,N638,observe,3.708977699279785,2.793616533279419,3.708977699279785,2.370469570159912,2.580502998828888,0.02370469570159912,-0.13872508704662323,0.05158642306923866,0.05158642306923866,2.3605979955196377,0.002042580395936966,-0.1493559628725052,0.0032551735639572144,3592.111572265625,1501.183837890625,2090.927734375,3571.92724609375,1503.3968505859375,2068.5302734375,0.005619070027023554,-0.001474178396165371,0.010711733251810074,0.5619070027023554,2.6263140328228474,0.331594358086586,0.8097720379009843,-0.3488258618116379,3.708977699279785,34.717621088027954,34.717621088027954,greedy,3.708977699279785,0.0,heuristic_recall_pool
14,N641,observe,4.053904056549072,3.754367533326149,4.053904056549072,2.3331823348999023,2.610656764656305,0.023331823348999022,-0.07817317545413971,-0.010254975408315659,-0.010254975408315659,1.7223624661564827,0.02462828904390335,-0.134657084941864,0.022843334823846817,3572.0576171875,1503.6663818359375,2068.39111328125,3526.954833984375,1481.23388671875,2045.720947265625,0.012626555748283863,0.014918532222509384,0.0109602902084589,1.2626555748283863,4.785756263881922,1.1238390572369097,3.0435607442632318,0.8478211231529712,4.053904056549072,38.771525144577026,38.771525144577026,greedy,4.053904056549072,0.0,heuristic_recall_pool
15,N552,observe,3.9486629962921143,4.4482265129685405,3.9486629962921143,2.1946187019348145,3.4923450790345663,0.021946187019348144,-0.00760120153427124,-0.02803027257323265,-0.02803027257323265,3.5838802268356083,0.04620261490345001,-0.11180342733860016,0.04088835418224335,3526.9462890625,1481.2508544921875,2045.695556640625,3499.25048828125,1475.547607421875,2023.7027587890625,0.007852628827095032,0.0038502912502735853,0.010750767774879932,0.7852628827095032,6.786849919706583,1.2233363639563322,5.161908597685397,0.7383727680891752,3.9486629962921143,42.72018814086914,42.72018814086914,greedy,3.9486629962921143,0.0,heuristic_recall_pool
16,N588,observe,3.920043706893921,3.9515363141894335,3.920043706893921,2.026446580886841,3.321327490359544,0.02026446580886841,0.02233143150806427,-0.04575517401099205,-0.04575517401099205,2.8445612041652204,0.06658395379781723,-0.08647691458463669,0.05719532072544098,3499.31396484375,1475.606689453125,2023.707275390625,3474.541015625,1474.4996337890625,2000.04150390625,0.007079373113811016,0.0007502376101911068,0.011694266460835934,0.7079373113811016,8.639086786657572,1.4719939885288478,7.153568231500685,1.3010632453113795,3.920043706893921,46.64023184776306,46.64023184776306,greedy,3.920043706893921,0.0,heuristic_recall_pool
17,N499,observe,3.765136480331421,3.297697973251343,3.765136480331421,1.8224810361862183,2.8408008098602298,0.018224810361862184,0.05051599442958832,-0.05078458413481712,-0.05078458413481712,1.7178300905227661,0.08334509283304214,-0.06558898836374283,0.07112768292427063,3473.8017578125,1474.075439453125,1999.726318359375,3466.24560546875,1487.14453125,1979.10107421875,0.0021751823369413614,-0.008865959011018276,0.01031403336673975,0.21751823369413614,10.106205735355616,1.675212014913559,8.777433396317065,1.5014328849315643,3.765136480331421,50.40536832809448,50.40536832809448,greedy,3.765136480331421,0.0,heuristic_recall_pool
18,N488,observe,3.6043801307678223,1.988893512880895,3.6043801307678223,1.6859902143478394,1.8368577117682434,0.016859902143478392,0.05232624709606171,-0.0814647376537323,-0.0814647376537323,0.4573835890553891,0.08818250149488449,-0.062456294894218445,0.07729420065879822,3466.7109375,1487.330322265625,1979.380615234375,3454.03173828125,1490.107177734375,1963.924560546875,0.0036574145779013634,-0.0018670065328478813,0.007808530703186989,0.36574145779013634,10.422775626182556,1.5537130238581447,9.219381518661976,1.5112722160387784,3.6043801307678223,54.009748458862305,54.009748458862305,greedy,3.6043801307678223,0.0,heuristic_recall_pool
19,N565,observe,3.419877290725708,1.6729313442111016,3.419877290725708,1.5979090929031372,1.7837957662343977,0.01597909092903137,0.06690557301044464,-0.05849229916930199,-0.05849229916930199,2.203100069463253,0.08331514894962311,-0.06655304878950119,0.07394920289516449,3453.789794921875,1490.0423583984375,1963.7474365234375,3438.070556640625,1490.761474609375,1947.30908203125,0.004551301244646311,-0.0004826146177947521,0.00837091077119112,0.4551301244646311,9.870931688696146,1.3949065181612967,8.71636909339577,1.3398746225237845,3.419877290725708,57.42962574958801,57.42962574958801,greedy,3.419877290725708,0.0,heuristic_recall_pool
20,N587,observe,3.3185744285583496,1.3504864647984502,3.3185744285583496,1.482711672782898,1.3253111258149146,0.014827116727828979,0.07530991733074188,-0.07908329367637634,-0.07908329367637634,1.049558960199356,0.07670585811138153,-0.06447578966617584,0.06917387992143631,3438.826416015625,1491.196044921875,1947.63037109375,3426.4140625,1492.0025634765625,1934.411376953125,0.003609473817050457,-0.0005408534780144691,0.00678721908479929,0.3609473817050457,9.074214190244675,1.2275901710987092,8.021492905914783,1.2276305651664734,3.3185744285583496,60.74820017814636,60.74820017814636,greedy,3.3185744285583496,0.0,heuristic_recall_pool
21,N171,control1,3.3399813175201416,1.4301290050148963,3.3399813175201416,1.4054429531097412,1.3569638520479204,0.014054429531097413,0.07562030851840973,-0.08414191007614136,-0.08414191007614136,1.2133016207814218,0.07929550111293793,-0.06413598358631134,0.06861309707164764,3427.1220703125,1490.997314453125,1936.1246337890625,3410.4794921875,1492.6090087890625,1917.87060546875,0.004856138024479151,-0.0010809504892677069,0.009428126737475395,0.4856138024479151,9.250851154327393,1.4890973657369615,8.259875372052193,1.4352404326200485,3.3399813175201416,64.0881814956665,64.0881814956665,greedy,3.3399813175201416,0.0,heuristic_recall_pool
22,N534,control1,3.299736261367798,1.4228788018226624,3.299736261367798,1.330288052558899,1.3978587567806242,0.013302880525588989,0.08003939688205719,-0.0877627432346344,-0.0877627432346344,1.4586191481351851,0.07547109574079514,-0.05799516662955284,0.060511551797389984,3410.51123046875,1493.677001953125,1916.834228515625,3395.3671875,1498.4913330078125,1896.875732421875,0.004440402612090111,-0.003223140724003315,0.010412218049168587,0.4440402612090111,8.789634883403778,1.283163619339466,7.85774090141058,1.2615657570958136,3.299736261367798,67.3879177570343,67.3879177570343,greedy,3.299736261367798,0.0,heuristic_recall_pool
23,N560,observe,3.669034719467163,2.0452479422092438,3.669034719467163,1.5204949378967285,2.0247246265411376,0.015204949378967285,0.08354072272777557,-0.08748877048492432,-0.08748877048492432,1.8552493560314178,0.08356358110904694,-0.04327395558357239,0.06115450710058212,3394.260498046875,1498.395263671875,1895.865234375,3337.9912109375,1484.856201171875,1853.135009765625,0.01657777465879917,0.009035708382725716,0.02253863960504532,1.6577774658799171,9.789364278316498,1.8366708528995515,8.714609652757645,1.8023705193400383,3.669034719467163,71.05695247650146,71.05695247650146,greedy,3.669034719467163,0.0,heuristic_recall_pool
24,N288,observe,3.411212205886841,1.2207579463720322,3.411212205886841,1.2731716632843018,1.1801069393754005,0.012731716632843018,0.08886601030826569,-0.10165834426879883,-0.10165834426879883,1.1191773821413518,0.07441341876983643,-0.03860437870025635,0.057064495980739594,3337.62841796875,1484.62890625,1852.99951171875,3335.136474609375,1494.8447265625,1840.291748046875,0.0007466209935955703,-0.006881059613078833,0.006857942324131727,0.07466209935955703,8.612855195999146,1.2666619282960894,7.734220206737518,1.2991901499032976,3.411212205886841,74.4681646823883,74.4681646823883,greedy,3.411212205886841,0.0,heuristic_recall_pool
25,N146,control1,3.335660219192505,1.4879741996526716,3.335660219192505,1.1425330638885498,1.354534424841404,0.011425330638885497,0.0975617915391922,-0.10652744770050049,-0.10652744770050049,1.2075206765532494,0.07188286632299423,-0.04201473668217659,0.05286506563425064,3335.151611328125,1493.98486328125,1841.166748046875,3306.779541015625,1490.0516357421875,1816.7279052734375,0.00850698072463274,0.002632708987221122,0.013273563235998154,0.850698072463274,8.224292248487473,1.474204632639885,7.4472880363464355,1.4785159081220627,3.335660219192505,77.80382490158081,77.80382490158081,greedy,3.335660219192505,0.0,heuristic_recall_pool
26,N275,observe,3.3639447689056396,1.8043045789003371,3.3639447689056396,1.1138689517974854,1.6675301045179367,0.011138689517974854,0.1034020334482193,-0.1038983166217804,-0.1038983166217804,1.721156478822231,0.07234900444746017,-0.025534234941005707,0.05405823141336441,3306.480712890625,1490.717529296875,1815.76318359375,3264.53173828125,1474.8956298828125,1789.63623046875,0.012686895206570625,0.01061361376196146,0.01438896544277668,1.2686895206570625,8.244871079921722,1.625715611577034,7.487393103539944,1.672087190747261,3.3639447689056396,81.16776967048645,81.16776967048645,greedy,3.3639447689056396,0.0,heuristic_recall_pool
27,N176,control1,3.3055574893951416,1.8758556306362153,3.3055574893951416,0.9823618531227112,1.68881244212389,0.009823618531227112,0.11130155622959137,-0.1150471568107605,-0.1150471568107605,1.4248375990986824,0.0690460056066513,-0.027050917968153954,0.04787518084049225,3264.93212890625,1474.748046875,1790.18408203125,3240.23193359375,1475.697998046875,1764.533935546875,0.00756530137732625,-0.0006441447185352445,0.014328217133879662,0.756530137732625,7.771915256977081,1.863841363787651,7.121429234743118,1.8687707275152206,3.3055574893951416,84.47332715988159,84.47332715988159,greedy,3.3055574893951416,0.0,heuristic_recall_pool
28,N140,control1,3.187107801437378,1.6539822399616242,3.187107801437378,0.878136157989502,1.6099500656127927,0.008781361579895019,0.11675812304019928,-0.12135782837867737,-0.12135782837867737,1.244008833169937,0.06235041469335556,-0.029527457430958748,0.04120838642120361,3241.205810546875,1474.986572265625,1766.21923828125,3224.66064453125,1478.8515625,1745.8092041015625,0.0051046330481767654,-0.0026203561574220657,0.011555776000022888,0.5104633048176765,6.991819798946381,1.5770938777923584,6.424236051738262,1.5842257642745972,3.187107801437378,87.66043496131897,87.66043496131897,greedy,3.187107801437378,0.0,heuristic_recall_pool
29,N374,observe,3.1482560634613037,1.9423897808790205,3.1482560634613037,0.8352224230766296,1.906716886460781,0.008352224230766297,0.12297922372817993,-0.11059501767158508,-0.11059501767158508,1.82428532153368,0.06056647002696991,-0.024227414280176163,0.03778740018606186,3224.408447265625,1480.30078125,1744.107666015625,3186.10498046875,1469.7734375,1716.3316650390625,0.01187922339886427,0.00711162481456995,0.01592562347650528,1.187922339886427,6.7812744081020355,1.8801185619831084,6.237803854048252,1.9139796268939973,3.1482560634613037,90.80869102478027,90.80869102478027,greedy,3.1482560634613037,0.0,heuristic_recall_pool
30,N640,observe,3.1516849994659424,1.9035443976521491,3.1516849994659424,0.786626398563385,1.9515577495098113,0.00786626398563385,0.12926317751407623,-0.10451772809028625,-0.10451772809028625,1.8004542866349218,0.05979818105697632,-0.019892167299985886,0.035136736929416656,3185.91552734375,1469.6640625,1716.25146484375,3156.16796875,1463.7923583984375,1692.375732421875,0.009337209165096283,0.003995269536972046,0.01391155831515789,0.9337209165096283,6.661926776170731,1.8249866235256196,6.1503452733159065,1.7844172465801238,3.1516849994659424,93.96037602424622,93.96037602424622,greedy,3.1516849994659424,0.0,heuristic_recall_pool
31,N364,observe,3.0874435901641846,1.7939954128861426,3.0874435901641846,0.7040538191795349,1.8498249679803846,0.007040538191795349,0.1366031914949417,-0.10255876183509827,-0.10255876183509827,1.7162978714704513,0.054809533059597015,-0.019953066483139992,0.029556073248386383,3155.64990234375,1463.6396484375,1692.01025390625,3133.50244140625,1460.1541748046875,1673.348388671875,0.007018351927399635,0.002381374128162861,0.01102940458804369,0.7018351927399635,6.082448363304138,1.673266373872757,5.631327070295811,1.5979802420735358,3.0874435901641846,97.0478196144104,97.0478196144104,greedy,3.0874435901641846,0.0,heuristic_recall_pool
32,N151,control1,3.059480905532837,1.6589860275387764,3.059480905532837,0.62306809425354,1.5686258286237718,0.0062306809425354,0.14509035646915436,-0.11682802438735962,-0.11682802438735962,1.143313367664814,0.04932510852813721,-0.02259220741689205,0.024925105273723602,3133.541259765625,1458.8985595703125,1674.6427001953125,3127.44921875,1467.90283203125,1659.5462646484375,0.0019441393669694662,-0.0061719659715890884,0.009014720097184181,0.19441393669694662,5.438750922679901,1.3923634666204452,5.059070870280266,1.4332809942960738,3.059480905532837,100.10730051994324,100.10730051994324,greedy,3.059480905532837,0.0,heuristic_recall_pool
33,N143,control1,3.026041269302368,1.550802007317543,3.026041269302368,0.5610089898109436,1.4916805908083914,0.005610089898109436,0.1514192372560501,-0.12117248773574829,-0.12117248773574829,1.152782295048237,0.04502154141664505,-0.02435797080397606,0.021414227783679962,3127.96044921875,1468.005859375,1659.9547119140625,3114.590576171875,1471.4560546875,1643.134521484375,0.004274310078471899,-0.002350259805098176,0.010132920928299427,0.4274310078471899,4.9419906437397,1.348464326262474,4.612113267183304,1.3285931271314622,3.026041269302368,103.1333417892456,103.1333417892456,greedy,3.026041269302368,0.0,heuristic_recall_pool
34,N157,control0,3.0129716396331787,1.49466363042593,3.0129716396331787,0.531271755695343,1.435851114988327,0.00531271755695343,0.155217707157135,-0.12717744708061218,-0.12717744708061218,0.987603808939457,0.04069536179304123,-0.013843880966305733,0.017570175230503082,3114.240234375,1471.80712890625,1642.4329833984375,3108.78125,1474.7908935546875,1633.990478515625,0.0017529104370623827,-0.0020272796973586082,0.005140243098139763,0.17529104370623827,4.473630487918854,1.1752140206098556,4.170559756457806,1.1789056521654129,3.0129716396331787,106.14631342887878,106.14631342887878,greedy,3.0129716396331787,0.0,heuristic_recall_pool
