step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N15334,observe,0.3972737491130829,0.3972737491130829,0.20965814590454102,0.0020965814590454103,-0.125326469540596,0.9294498562812805,0.20965814590454102,-0.008712051436305046,-0.05179143697023392,-0.04353391379117966,145061.90625,60623.6953125,84438.203125,145061.828125,60806.875,84254.953125,5.385631425269821e-07,-0.0030215857550501823,0.002170226303860545,5.385631425269821e-05,0.2679028585553169,-0.5864281430840492,0.20965814590454102,2.3545063138008118,0.3983916640281677,0.3983916640281677,cumulative,beam,0.20965814590454102,0.0,hard_fault_cone
12,N15342,observe,0.41637107729911804,0.41637107729911804,0.1887335181236267,0.001887335181236267,-0.1162467896938324,0.9553288221359253,0.1887335181236267,-0.008653958328068256,-0.05308939144015312,-0.04522184282541275,145061.84375,60806.828125,84255.015625,144589.5,60632.7109375,83956.78125,0.0032561542466282845,0.002863447880372405,0.0035396632738411427,0.32561542466282845,0.27866650745272636,-0.5793802477419376,0.1887335181236267,2.5432398319244385,0.36456283926963806,0.36456283926963806,cumulative,beam,0.1887335181236267,0.0,hard_fault_cone
13,N16518,observe,0.42634615302085876,0.42634615302085876,0.17582932114601135,0.0017582932114601135,-0.1125425398349762,0.9779903888702393,0.17582932114601135,-0.008668158203363419,-0.052772145718336105,-0.04480927437543869,144590.171875,60633.109375,83957.0625,144108.578125,60337.0390625,83771.5390625,0.0033307501580566168,0.004882981069386005,0.0022097418550401926,0.3330750158056617,0.28700388967990875,-0.5783608928322792,0.17582932114601135,2.71906915307045,0.35260793566703796,0.35260793566703796,cumulative,beam,0.17582932114601135,0.0,hard_fault_cone
14,N16514,observe,0.4265134036540985,0.4265134036540985,0.1767786145210266,0.001767786145210266,-0.11480043828487396,0.9819376468658447,0.1767786145210266,-0.008609961718320847,-0.05407240241765976,-0.04650019109249115,144107.96875,60336.75,83771.2265625,144093.3125,60433.90234375,83659.40625,0.00010170325549552217,-0.0016101686051115394,0.0013348296051844954,0.010170325549552217,0.2977200895547867,-0.5713171064853668,0.1767786145210266,2.8958477675914764,0.3430275022983551,0.3430275022983551,cumulative,beam,0.1767786145210266,0.0,hard_fault_cone
15,N25076,observe,0.4314866065979004,0.4314866065979004,0.16549520194530487,0.0016549520194530487,-0.1157001480460167,0.9906682372093201,0.16549520194530487,-0.008553741499781609,-0.055328525602817535,-0.048133715987205505,144093.4375,60433.75,83659.6875,144023.59375,60490.3359375,83533.25,0.00048471151967532933,-0.0009363300632685423,0.0015113312983885407,0.04847115196753293,0.3007892891764641,-0.5663332901895046,0.16549520194530487,3.0613429695367813,0.3393123000860214,0.3393123000860214,cumulative,beam,0.16549520194530487,0.0,hard_fault_cone
16,N106698,observe,0.4299617409706116,0.4299617409706116,0.17381709814071655,0.0017381709814071654,-0.12053293734788895,0.9946975111961365,0.17381709814071655,-0.008539477363228798,-0.05564723163843155,-0.04854816943407059,144023.40625,60490.296875,83533.109375,143747.59375,60375.6953125,83371.890625,0.001915053348056972,0.0018945445772260427,0.0019299981649965048,0.1915053348056972,0.31456687301397324,-0.5618190839886665,0.17381709814071655,3.235160067677498,0.3118143230676651,0.3118143230676651,cumulative,beam,0.17381709814071655,0.0,hard_fault_cone
17,N25105,observe,0.4384746253490448,0.4384746253490448,0.13799722492694855,0.0013799722492694854,-0.1289641112089157,0.9935206174850464,0.13799722492694855,-0.009153938852250576,-0.05822507664561272,-0.04931965470314026,143747.390625,60375.78125,83371.609375,143686.9375,60415.078125,83271.8515625,0.0004205511067993939,-0.0006508714868687093,0.0011965441517531872,0.04205511067993939,0.21612395718693733,-0.6325144246220589,0.13799722492694855,3.3731572926044464,0.27084504067897797,0.27084504067897797,cumulative,beam,0.13799722492694855,0.0,hard_fault_cone
18,N40210,observe,0.43853551149368286,0.43853551149368286,0.13284781575202942,0.0013284781575202942,-0.13013769686222076,0.9998264908790588,0.13284781575202942,-0.009325440973043442,-0.059827324002981186,-0.050543248653411865,143687.359375,60415.34375,83272.015625,143819.875,60556.671875,83263.203125,-0.0009222496883012354,-0.0023392753209918737,0.00010582787217572331,-0.09222496883012354,0.20013020932674408,-0.6493755206465721,0.13284781575202942,3.506005108356476,0.25552840530872345,0.25552840530872345,cumulative,beam,0.13284781575202942,0.0,hard_fault_cone
19,N27484,observe,0.4364122748374939,0.4364122748374939,0.12268058955669403,0.0012268058955669404,-0.13651429116725922,1.0052471160888672,0.12268058955669403,-0.010109437629580498,-0.062057752162218094,-0.050318412482738495,143820.0,60556.6484375,83263.359375,143398.03125,60334.84375,83063.1875,0.002934006042778492,0.0036627636291086674,0.002404081169515848,0.2934006042778492,0.11698394268751144,-0.7289618365466595,0.12268058955669403,3.62868569791317,0.24540673941373825,0.24540673941373825,cumulative,beam,0.12268058955669403,0.0,hard_fault_cone
20,N27470,observe,0.4344273507595062,0.4344273507595062,0.12272614985704422,0.0012272614985704422,-0.13927914202213287,1.0081725120544434,0.12272614985704422,-0.010607926174998283,-0.06441063433885574,-0.05124305933713913,143397.640625,60334.66015625,83062.984375,143354.046875,60404.03515625,82950.015625,0.00030400604009628296,-0.0011498365784063935,0.0013600372476503253,0.030400604009628296,0.07010604441165924,-0.7780679520219564,0.12272614985704422,3.751411847770214,0.23667650669813156,0.23667650669813156,cumulative,beam,0.12272614985704422,0.0,hard_fault_cone
21,N15335,observe,0.4314899146556854,0.4314899146556854,0.11395035684108734,0.0011395035684108733,-0.15040288865566254,1.0140438079833984,0.11395035684108734,-0.011435003951191902,-0.06709681451320648,-0.05138643831014633,143354.40625,60404.19921875,82950.203125,143068.96875,60268.9609375,82800.015625,0.0019911315757781267,0.0022388887591660023,0.0018105742055922747,0.19911315757781267,-0.015506230294704437,-0.8615018539130688,0.11395035684108734,3.8653622046113014,0.2129942774772644,0.2129942774772644,cumulative,beam,0.11395035684108734,0.0,hard_fault_cone
22,N106699,observe,0.41567206382751465,0.41567206382751465,0.0959843173623085,0.000959843173623085,-0.17016977071762085,1.014721393585205,0.0959843173623085,-0.012716741301119328,-0.07052849978208542,-0.05077353119850159,143068.609375,60268.84375,82799.765625,142847.5625,60215.3046875,82632.265625,0.0015450411010533571,0.0008883373229764402,0.002022952539846301,0.1545041101053357,-0.16096841916441917,-0.9939977023750544,0.0959843173623085,3.96134652197361,0.24809641391038895,0.24809641391038895,cumulative,beam,0.0959843173623085,0.0,hard_fault_cone
23,N40211,observe,0.3634226620197296,0.3634226620197296,0.15211209654808044,0.0015211209654808044,-0.1617693454027176,1.0051116943359375,0.15211209654808044,-0.009975772351026535,-0.059703927487134933,-0.04810260236263275,142849.09375,60216.3046875,82632.796875,142327.765625,59891.21875,82436.546875,0.0036495025269687176,0.005398636683821678,0.002374964999035001,0.36495025269687176,0.15964655578136444,-0.708271287381649,0.15211209654808044,4.11345861852169,0.2932595759630203,0.2932595759630203,cumulative,beam,0.15211209654808044,0.0,hard_fault_cone
24,N16516,observe,0.3618343472480774,0.3618343472480774,0.14114747941493988,0.0014114747941493988,-0.16147643327713013,1.0084867477416992,0.14114747941493988,-0.010415393859148026,-0.06249779090285301,-0.04973909258842468,142326.96875,59890.5546875,82436.40625,142407.703125,60057.609375,82350.09375,-0.0005672458210028708,-0.002789332764223218,0.0010470191482454538,-0.05672458210028708,0.10809484124183655,-0.7541308291256428,0.14114747941493988,4.25460609793663,0.2436714991927147,0.2436714991927147,cumulative,beam,0.14114747941493988,0.0,hard_fault_cone
25,N14995,observe,0.3992235064506531,0.3992235064506531,0.10214711725711823,0.0010214711725711823,-0.17856654524803162,1.0318257808685303,0.10214711725711823,-0.013606669381260872,-0.07469627261161804,-0.052386894822120667,142407.90625,60057.53515625,82350.375,142330.828125,60167.90234375,82162.9296875,0.0005412489408627152,-0.0018376909429207444,0.0022761926520615816,0.054124894086271524,-0.2266940400004387,-1.077173713594675,0.10214711725711823,4.3567532151937485,0.2742803394794464,0.2742803394794464,cumulative,beam,0.10214711725711823,0.0,hard_fault_cone
26,N14996,observe,0.3578914701938629,0.3578914701938629,0.17213322222232819,0.0017213322222232818,-0.16597455739974976,1.0191073417663574,0.17213322222232819,-0.010753889568150043,-0.06374531239271164,-0.04996699094772339,142331.28125,60168.0078125,82163.28125,141651.609375,59745.2890625,81906.3203125,0.004775281064212322,0.007025639992207289,0.003127442440018058,0.4775281064212322,0.11585160717368126,-0.777578815817833,0.17213322222232819,4.528886437416077,0.30829785764217377,0.30829785764217377,cumulative,beam,0.17213322222232819,0.0,hard_fault_cone
27,N87155,control1,0.35889318585395813,0.35889318585395813,0.13616463541984558,0.0013616463541984557,-0.16659046709537506,1.0228981971740723,0.13616463541984558,-0.011814476922154427,-0.06815700232982635,-0.05125545710325241,141653.859375,59744.98828125,81908.875,142098.40625,60190.94140625,81907.46875,-0.003138261614367366,-0.007464276626706123,1.7168469639727846e-05,-0.3138261614367366,-0.02238485962152481,-0.8916819840669632,0.13616463541984558,4.665051072835922,0.2474018558859825,0.2474018558859825,cumulative,beam,0.13616463541984558,0.0,hard_fault_cone
28,N16494,observe,0.3577962815761566,0.3577962815761566,0.11032594740390778,0.0011032594740390778,-0.21624509990215302,1.059251308441162,0.11032594740390778,-0.013580027967691422,-0.07224287837743759,-0.04967889189720154,142094.78125,60190.875,81903.8984375,141803.140625,60162.62890625,81640.515625,0.0020524372812360525,0.00046927534276619554,0.003215754171833396,0.20524372812360525,-0.18842554092407227,-1.0656084828078747,0.11032594740390778,4.77537702023983,0.2698662430047989,0.2698662430047989,cumulative,beam,0.11032594740390778,0.0,hard_fault_cone
29,N16496,observe,0.34863734245300293,0.34863734245300293,0.1595402956008911,0.001595402956008911,-0.19053567945957184,1.0406668186187744,0.1595402956008911,-0.01280869822949171,-0.06950578093528748,-0.04928022623062134,141803.625,60162.8671875,81640.7578125,141190.28125,59826.5390625,81363.75,0.004325303714722395,0.005590294022113085,0.003393008839339018,0.4325303714722395,-0.08066270872950554,-0.9808180443942547,0.1595402956008911,4.934917315840721,0.29348039627075195,0.29348039627075195,cumulative,beam,0.1595402956008911,0.0,hard_fault_cone
30,N15337,observe,0.35167384147644043,0.35167384147644043,0.13394010066986084,0.0013394010066986083,-0.2163694202899933,1.0625125169754028,0.13394010066986084,-0.013935420662164688,-0.07269498705863953,-0.04893854260444641,141190.0,59826.4765625,81363.53125,141208.6875,59967.57421875,81241.109375,-0.0001323571050306782,-0.0023584484588354826,0.0015046283369883895,-0.013235710503067821,-0.19708944857120514,-1.094428911805153,0.13394010066986084,5.068857416510582,0.25641660392284393,0.25641660392284393,cumulative,beam,0.13394010066986084,0.0,hard_fault_cone
31,N24174,observe,0.35739073157310486,0.35739073157310486,0.11837825924158096,0.0011837825924158095,-0.21854369342327118,1.0716726779937744,0.11837825924158096,-0.014648200944066048,-0.07617098093032837,-0.05038819462060928,141209.78125,59967.5625,81242.21875,141209.5,60118.75390625,81090.75,1.991717454075115e-06,-0.0025212198961526155,0.0018644093070179224,0.00019917174540751148,-0.2747691571712494,-1.167307360097766,0.11837825924158096,5.187235675752163,0.30532144755125046,0.30532144755125046,cumulative,beam,0.11837825924158096,0.0,hard_fault_cone
32,N37307,observe,0.37339577078819275,0.37339577078819275,0.170497864484787,0.0017049786448478698,-0.23432691395282745,1.076380968093872,0.170497864484787,-0.015810783952474594,-0.0832132026553154,-0.05432052165269852,141208.25,60118.625,81089.625,141118.328125,60180.0703125,80938.2578125,0.0006368032773025334,-0.001022067852318287,0.0018666653195396066,0.06368032773025334,-0.33419956266880035,-1.2693586871027946,0.170497864484787,5.35773354023695,0.6057285368442535,0.6057285368442535,cumulative,beam,0.170497864484787,0.0,hard_fault_cone
33,N37320,observe,0.3958055377006531,0.3958055377006531,0.43523067235946655,0.004352306723594665,-0.21492229402065277,1.0830775499343872,0.43523067235946655,-0.01748841255903244,-0.0902368426322937,-0.05641031265258789,141119.15625,60180.6875,80938.46875,140273.5625,59608.953125,80664.609375,0.0059920549392700195,0.009500296786427498,0.003383550327271223,0.599205493927002,-0.23053303360939026,-1.3692642003297806,0.43523067235946655,5.7929642125964165,1.1087942719459534,1.1087942719459534,cumulative,beam,0.43523067235946655,0.0,hard_fault_cone
34,N37317,observe,0.37961211800575256,0.37961211800575256,0.6735635995864868,0.006735635995864868,-0.21032823622226715,1.0881202220916748,0.6735635995864868,-0.01911833882331848,-0.10168085992336273,-0.06371764093637466,140272.828125,59608.5078125,80664.3203125,140188.0625,59566.6640625,80621.390625,0.0006042910972610116,0.0007019761251285672,0.0005322016659192741,0.06042910972610116,-0.15015006065368652,-1.4714129269123077,0.6735635995864868,6.466527812182903,1.5091877579689026,1.5091877579689026,cumulative,beam,0.6735635995864868,0.0,hard_fault_cone
35,N40904,observe,0.40617623925209045,0.40617623925209045,0.8258170485496521,0.00825817048549652,-0.19718508422374725,1.1291635036468506,0.8258170485496521,-0.021845079958438873,-0.11491551995277405,-0.06919164210557938,140188.015625,59566.53125,80621.484375,140442.796875,59833.86328125,80608.9375,-0.0018174253636971116,-0.004487956874072552,0.0001556269417051226,-0.18174253636971116,-0.22952744364738464,-1.6957628577947617,0.8258170485496521,7.292344860732555,1.9604849219322205,1.9604849219322205,cumulative,beam,0.8258170485496521,0.0,hard_fault_cone
36,N40917,observe,0.4254895746707916,0.4254895746707916,1.1346678733825684,0.011346678733825683,-0.1892891377210617,1.1757776737213135,1.1346678733825684,-0.02108043059706688,-0.12167154252529144,-0.06704733520746231,140443.59375,59834.4609375,80609.140625,139824.15625,59441.546875,80382.609375,0.004410578403621912,0.0065666851587593555,0.0028102428186684847,0.4410578403621912,0.2024024873971939,-1.5304316729307175,1.1346678733825684,8.427012734115124,2.535397171974182,2.535397171974182,cumulative,beam,1.1346678733825684,0.0,hard_fault_cone
37,N40914,observe,0.45331987738609314,0.45331987738609314,1.4007292985916138,0.014007292985916138,-0.17492488026618958,1.2350822687149048,1.2350822687149048,-0.021829433739185333,-0.13458159565925598,-0.07324542105197906,139823.421875,59441.109375,80382.3125,139806.421875,59460.08203125,80346.3359375,0.00012158192112110555,-0.000319184095133096,0.0004475681344047189,0.012158192112110555,0.45286819338798523,-1.5239904820919037,1.4007292985916138,9.827742032706738,2.9946013689041138,2.9946013689041138,cumulative,beam,1.4007292985916138,0.0,hard_fault_cone
38,N25081,observe,0.48927268385887146,0.48927268385887146,1.5938720703125,0.015938720703125,-0.15609857439994812,1.2923732995986938,1.2923732995986938,-0.02658967673778534,-0.15190674364566803,-0.07899478077888489,139806.1875,59459.9296875,80346.265625,140037.1875,59699.0,80338.1875,-0.0016522874357178807,-0.00402069604024291,0.00010054138692794368,-0.16522874357178807,0.2272776961326599,-1.9374063313007355,1.5938720703125,11.421614103019238,3.384840250015259,3.384840250015259,cumulative,beam,1.5938720703125,0.0,hard_fault_cone
39,N25110,observe,0.5366226434707642,0.5366226434707642,1.772111415863037,0.017721114158630372,-0.13706687092781067,1.3743630647659302,1.3743630647659302,-0.03370489552617073,-0.17485901713371277,-0.09353891015052795,140039.1875,59698.671875,80340.515625,140375.59375,60069.9296875,80305.65625,-0.002402229467406869,-0.0062188622541725636,0.0004338953294791281,-0.2402229467406869,-0.22401507198810577,-2.5838709324598312,1.772111415863037,13.193725518882275,3.7983553409576416,3.7983553409576416,cumulative,beam,1.772111415863037,0.0,hard_fault_cone
40,N14991,observe,0.5611975789070129,0.5611975789070129,2.0081140995025635,0.020081140995025636,-0.11697186529636383,1.4457430839538574,1.4457430839538574,-0.047298531979322433,-0.18898257613182068,-0.09784071892499924,140373.84375,60070.375,80303.4609375,140307.09375,60125.03125,80182.0546875,0.00047551593161188066,-0.0009098703158088028,0.0015118432929739356,0.047551593161188066,-1.2759960144758224,-3.866388902068138,2.0081140995025635,15.201839618384838,4.496376037597656,4.496376037597656,cumulative,beam,2.0081140995025635,0.0,hard_fault_cone
41,N14994,observe,0.584947943687439,0.584947943687439,2.4882619380950928,0.02488261938095093,-0.1134745329618454,1.4949783086776733,1.4949783086776733,-0.06229250878095627,-0.19669562578201294,-0.08787202835083008,140307.59375,60125.1875,80182.40625,139418.1875,59516.58984375,79901.6015625,0.0063389744609594345,0.010122174397110939,0.0035020736977458,0.6338974460959435,-2.2460106313228607,-5.233440816402435,2.4882619380950928,17.69010155647993,5.180273771286011,5.180273771286011,cumulative,beam,2.4882619380950928,0.0,hard_fault_cone
42,N27769,observe,0.617752194404602,0.617752194404602,2.66029691696167,0.0266029691696167,-0.08883042633533478,1.5807559490203857,1.5807559490203857,-0.07621055096387863,-0.21501711010932922,-0.09694579988718033,139417.5,59516.4453125,79901.0546875,139889.328125,59892.703125,79996.625,-0.0033842818811535835,-0.0063219135627150536,-0.0011961082927882671,-0.33842818811535835,-3.3800022304058075,-6.560791879892349,2.66029691696167,20.3503984734416,5.745309829711914,5.745309829711914,cumulative,beam,2.66029691696167,0.0,hard_fault_cone
43,N27770,observe,0.6479676961898804,0.6479676961898804,3.085012912750244,0.030850129127502443,-0.08385087549686432,1.632694125175476,1.632694125175476,-0.08553477376699448,-0.2223816066980362,-0.0876329094171524,139889.71875,59892.90625,79996.8125,139369.78125,59554.90625,79814.8828125,0.003716767067089677,0.005643406417220831,0.0022742117289453745,0.3716767067089677,-3.8357703387737274,-7.374050617218018,3.085012912750244,23.435411386191845,6.408432483673096,6.408432483673096,cumulative,beam,3.085012912750244,0.0,hard_fault_cone
44,N15339,observe,0.6903012990951538,0.6903012990951538,3.3234195709228516,0.03323419570922852,-0.07355920970439911,1.703911304473877,1.703911304473877,-0.09987661987543106,-0.23382766544818878,-0.08408994972705841,139369.375,59554.59375,79814.7734375,139652.953125,59791.125,79861.828125,-0.0020347232930362225,-0.003971670754253864,-0.0005895486101508141,-0.20347232930362225,-4.960331112146378,-8.730829268693924,3.3234195709228516,26.758830957114697,6.854160785675049,6.854160785675049,cumulative,beam,3.3234195709228516,0.0,hard_fault_cone
45,N40198,observe,0.7250868082046509,0.7250868082046509,3.5286576747894287,0.03528657674789429,-0.050405874848365784,1.7968165874481201,1.7968165874481201,-0.10233396291732788,-0.25773999094963074,-0.09769170731306076,139652.90625,59791.0625,79861.84375,139919.71875,60066.69921875,79853.0234375,-0.0019105402752757072,-0.004609998781234026,0.00011044464190490544,-0.19105402752757072,-4.907922029495239,-8.9020277261734,3.5286576747894287,30.287488631904125,7.526705503463745,7.526705503463745,cumulative,beam,3.5286576747894287,0.0,hard_fault_cone
46,N40208,observe,0.7733132839202881,0.7733132839202881,3.9980478286743164,0.039980478286743164,-0.09995950758457184,1.8637663125991821,1.8637663125991821,-0.1286177784204483,-0.25649064779281616,-0.0756918415427208,139919.875,60066.8828125,79852.9921875,139230.15625,59604.0234375,79626.125,0.004929383751004934,0.0077057331800460815,0.0028410605154931545,0.49293837510049343,-6.999963700771332,-11.396324306726456,3.9980478286743164,34.28553646057844,8.19247055053711,8.19247055053711,cumulative,beam,3.9980478286743164,0.0,hard_fault_cone
47,N23677,control1,0.8117868900299072,0.8117868900299072,4.194422721862793,0.04194422721862793,-0.0655452162027359,1.9503719806671143,1.9503719806671143,-0.11707370728254318,-0.29669854044914246,-0.10587169975042343,139229.953125,59603.31640625,79626.640625,139721.59375,60098.1484375,79623.4375,-0.0035311412066221237,-0.00830208882689476,4.0226801502285525e-05,-0.35311412066221237,-5.562576025724411,-10.171172052621841,4.194422721862793,38.479959182441235,8.679579257965088,8.679579257965088,cumulative,beam,4.194422721862793,0.0,hard_fault_cone
48,N74283,control1,0.8533931970596313,0.8533931970596313,4.485156536102295,0.04485156536102295,-0.07336242496967316,2.018078327178955,2.018078327178955,-0.12401098012924194,-0.3150107264518738,-0.10961659997701645,139747.296875,60091.99609375,79655.296875,140037.84375,60322.890625,79714.9453125,-0.0020790875423699617,-0.0038423507940024137,-0.0007488320115953684,-0.20790875423699617,-5.897863149642944,-10.775289297103882,4.485156536102295,42.96511571854353,9.394526958465576,9.394526958465576,cumulative,beam,4.485156536102295,0.0,hard_fault_cone
49,N1313,control1,0.8923462629318237,0.8923462629318237,4.909370422363281,0.049093704223632816,-0.11245210468769073,2.0779964923858643,2.0779964923858643,-0.14135369658470154,-0.3192735016345978,-0.09600632637739182,140020.296875,60329.19921875,79691.1015625,140193.078125,60309.640625,79883.4375,-0.001233972841873765,0.0003241978120058775,-0.002413518261164427,-0.1233972841873765,-7.148002743721008,-12.388527929782867,4.909370422363281,47.87448614090681,10.048176765441895,10.048176765441895,cumulative,beam,4.909370422363281,0.0,hard_fault_cone
50,N24105,control1,0.9416412115097046,0.9416412115097046,5.121811389923096,0.051218113899230956,-0.09266646206378937,2.1651861667633057,2.1651861667633057,-0.1392928957939148,-0.35420554876327515,-0.11688578873872757,140184.34375,60309.6796875,79874.65625,140520.3125,60694.546875,79825.7734375,-0.0023966210428625345,-0.006381515879184008,0.0006119940080679953,-0.23966210428625345,-6.642292022705078,-12.10754019021988,5.121811389923096,52.99629753082991,10.554723262786865,10.554723262786865,cumulative,beam,5.121811389923096,0.0,hard_fault_cone
