step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2075,observe,0.384797602891922,0.384797602891922,0.23504766821861267,0.002350476682186127,-0.1551859825849533,0.9248628616333008,0.23504766821861267,-0.008493222296237946,-0.05668070539832115,-0.04989214986562729,104513.15625,43825.2734375,60687.87890625,104300.5859375,43762.6953125,60537.890625,0.002033909549936652,0.0014279003953561187,0.0024714700412005186,0.20339095499366522,0.3105883002281189,-0.5593445971608162,0.23504766821861267,2.662118136882782,0.46926620602607727,0.46926620602607727,cumulative,beam,0.23504766821861267,0.0,hard_fault_cluster
12,N2099,observe,0.38373371958732605,0.38373371958732605,0.2342185378074646,0.002342185378074646,-0.16026021540164948,0.9275209903717041,0.2342185378074646,-0.008425985462963581,-0.0581829808652401,-0.05184577405452728,104300.5,43762.58984375,60537.90625,104152.03125,43773.3359375,60378.6953125,0.0014234711416065693,-0.00024555434356443584,0.002629938069730997,0.14234711416065693,0.3191409818828106,-0.5521636642515659,0.2342185378074646,2.8963366746902466,0.46916550397872925,0.46916550397872925,cumulative,beam,0.2342185378074646,0.0,hard_fault_cluster
13,N2098,observe,0.3818611800670624,0.3818611800670624,0.23494696617126465,0.0023494696617126463,-0.1666029989719391,0.9300884008407593,0.23494696617126465,-0.00837003719061613,-0.05943300947546959,-0.05347137898206711,104152.03125,43773.328125,60378.703125,103972.25,43757.2109375,60215.0390625,0.0017261424800381064,0.0003681965172290802,0.0027106257621198893,0.17261424800381064,0.32803164795041084,-0.5457448773086071,0.23494696617126465,3.1312836408615112,0.47138601541519165,0.47138601541519165,cumulative,beam,0.23494696617126465,0.0,hard_fault_cluster
14,N2094,observe,0.3780271112918854,0.3780271112918854,0.236439049243927,0.00236439049243927,-0.17239835858345032,0.9328235983848572,0.236439049243927,-0.00832078605890274,-0.06053343787789345,-0.05490242689847946,103972.2578125,43757.203125,60215.0546875,103783.7265625,43730.5703125,60053.15625,0.001813284121453762,0.0006086498033255339,0.0026886705309152603,0.1813284121453762,0.33718404173851013,-0.539762943983078,0.236439049243927,3.3677226901054382,0.49046948552131653,0.49046948552131653,cumulative,beam,0.236439049243927,0.0,hard_fault_cluster
15,N44378,observe,0.3792601227760315,0.3792601227760315,0.2540304362773895,0.0025403043627738953,-0.17092381417751312,0.9489176273345947,0.2540304362773895,-0.00844554416835308,-0.05774597451090813,-0.05127748101949692,103783.9765625,43730.98046875,60052.99609375,103210.3046875,43237.984375,59972.3203125,0.005527557339519262,0.011273383162915707,0.001343409763649106,0.5527557339519262,0.3583936467766762,-0.543817400932312,0.2540304362773895,3.6217531263828278,0.49269652366638184,0.49269652366638184,cumulative,beam,0.2540304362773895,0.0,hard_fault_cluster
16,N1254,observe,0.3754040002822876,0.3754040002822876,0.236025869846344,0.00236025869846344,-0.17142637073993683,0.9463987350463867,0.236025869846344,-0.008310653269290924,-0.06075983867049217,-0.055196844041347504,103209.828125,43237.48046875,59972.3515625,103445.15625,43595.5078125,59849.6484375,-0.0022800941951572895,-0.00828048586845398,0.00204599485732615,-0.22800941951572895,0.3513592779636383,-0.5354591757059097,0.236025869846344,3.8577789962291718,0.45119547843933105,0.45119547843933105,cumulative,beam,0.236025869846344,0.0,hard_fault_cluster
17,N3076,control0,0.3900945484638214,0.3900945484638214,0.21516960859298706,0.0021516960859298707,-0.16190879046916962,0.9537194967269897,0.21516960859298706,-0.009273925796151161,-0.0650116354227066,-0.05664680153131485,103452.75,43597.9609375,59854.7890625,103422.0625,43780.7578125,59641.3046875,0.00029663299210369587,-0.004192784894257784,0.003566704923287034,0.029663299210369587,0.2414965257048607,-0.6351703032851219,0.21516960859298706,4.072948604822159,0.40796323120594025,0.40796323120594025,cumulative,beam,0.21516960859298706,0.0,hard_fault_cluster
18,N3849,control0,0.3909017741680145,0.3909017741680145,0.19279362261295319,0.0019279362261295319,-0.15372438728809357,0.9579384326934814,0.19279362261295319,-0.009628870524466038,-0.06926621496677399,-0.0602511391043663,103414.34375,43778.14453125,59636.19921875,103454.234375,44076.6484375,59377.5859375,-0.0003857359115500003,-0.00681855995208025,0.004336514975875616,-0.03857359115500003,0.18784500285983086,-0.6752040386199951,0.19279362261295319,4.265742227435112,0.360034316778183,0.360034316778183,cumulative,beam,0.19279362261295319,0.0,hard_fault_cluster
19,N3857,control0,0.4068566858768463,0.4068566858768463,0.1672406941652298,0.001672406941652298,-0.13989442586898804,0.9706597924232483,0.1672406941652298,-0.010381831787526608,-0.07324448227882385,-0.06213238835334778,103454.234375,44076.6484375,59377.5859375,103359.921875,44237.8828125,59122.0390625,0.0009116349974647164,-0.0036580453161150217,0.004303759895265102,0.09116349974647164,0.09971730783581734,-0.7537080571055412,0.1672406941652298,4.432982921600342,0.3230491429567337,0.3230491429567337,cumulative,beam,0.1672406941652298,0.0,hard_fault_cluster
20,N3917,control0,0.4057008624076843,0.4057008624076843,0.1558084487915039,0.001558084487915039,-0.13528825342655182,0.9761183261871338,0.1558084487915039,-0.010605653747916222,-0.07568005472421646,-0.0641227588057518,103359.859375,44237.93359375,59121.9296875,103243.6015625,44370.3515625,58873.25,0.0011247869115322828,-0.0029933126643300056,0.004206217359751463,0.11247869115322828,0.07136140018701553,-0.7775836810469627,0.1558084487915039,4.588791370391846,0.2652241736650467,0.2652241736650467,cumulative,beam,0.1558084487915039,0.0,hard_fault_cluster
21,N3861,control0,0.42644861340522766,0.42644861340522766,0.10941572487354279,0.0010941572487354278,-0.11517205834388733,1.007097601890564,0.10941572487354279,-0.012456650845706463,-0.08171743899583817,-0.06447301059961319,103243.65625,44370.3046875,58873.34765625,103116.59375,44483.8515625,58632.73828125,0.0012307051802054048,-0.0025590735021978617,0.004086898174136877,0.12307051802054048,-0.12915175780653954,-0.9665367528796196,0.10941572487354279,4.6982070952653885,0.19669485837221146,0.19669485837221146,cumulative,beam,0.10941572487354279,0.0,hard_fault_cluster
22,N30653,observe,0.42194509506225586,0.42194509506225586,0.08727913349866867,0.0008727913349866868,-0.13959155976772308,1.0163236856460571,0.08727913349866867,-0.015194827690720558,-0.08250844478607178,-0.05569371581077576,103118.96875,44485.46875,58633.49609375,101871.359375,43508.50390625,58362.85546875,0.012098737992346287,0.021961437538266182,0.004615802317857742,1.2098737992346287,-0.41587994992733,-1.2435820642858744,0.08727913349866867,4.785486228764057,0.16778897494077682,0.16778897494077682,cumulative,beam,0.08727913349866867,0.0,hard_fault_cluster
23,N2096,observe,0.41392889618873596,0.41392889618873596,0.07432746887207031,0.0007432746887207031,-0.1526418775320053,1.0218744277954102,0.07432746887207031,-0.016638733446598053,-0.08750087767839432,-0.056290000677108765,101868.859375,43506.87890625,58361.9765625,101571.5703125,43442.24609375,58129.32421875,0.0029183507431298494,0.0014855768531560898,0.0039863684214651585,0.29183507431298494,-0.5676714479923248,-1.3898228704929352,0.07432746887207031,4.8598136976361275,0.16652514785528183,0.16652514785528183,cumulative,beam,0.07432746887207031,0.0,hard_fault_cluster
24,N1597,control1,0.3950781226158142,0.3950781226158142,0.09219767898321152,0.0009219767898321152,-0.1644492745399475,1.0312904119491577,0.09219767898321152,-0.01723598688840866,-0.08748108893632889,-0.0541553869843483,101581.765625,43438.71875,58143.046875,101473.1328125,43229.125,58244.0078125,0.0010694125667214394,0.004825044423341751,-0.0017364232335239649,0.10694125667214394,-0.6001105979084969,-1.4427266661077738,0.09219767898321152,4.952011376619339,0.1799364760518074,0.1799364760518074,cumulative,beam,0.09219767898321152,0.0,hard_fault_cluster
25,N1172,control1,0.39377129077911377,0.39377129077911377,0.08773879706859589,0.0008773879706859589,-0.17027157545089722,1.0461041927337646,0.08773879706859589,-0.018273867666721344,-0.09126538038253784,-0.05480755865573883,101492.9375,43227.3125,58265.625,101271.84375,43225.7734375,58046.0703125,0.0021784151904284954,3.560393815860152e-05,0.0037681683897972107,0.21784151904284954,-0.6935437768697739,-1.5439260192215443,0.08773879706859589,5.039750173687935,0.1828116476535797,0.1828116476535797,cumulative,beam,0.08773879706859589,0.0,hard_fault_cluster
26,N2091,observe,0.39482617378234863,0.39482617378234863,0.09034311026334763,0.0009034311026334763,-0.17439357936382294,1.0478248596191406,0.09034311026334763,-0.01901061460375786,-0.0949568971991539,-0.05641864240169525,101239.703125,43229.80859375,58009.890625,100692.796875,43178.1640625,57514.62890625,0.005402092821896076,0.0011946508893743157,0.008537539280951023,0.5402092821896076,-0.7628934904932976,-1.6165194679051638,0.09034311026334763,5.1300932839512825,0.22944440692663193,0.22944440692663193,cumulative,beam,0.09034311026334763,0.0,hard_fault_cluster
27,N43175,control1,0.3812432587146759,0.3812432587146759,0.1391012966632843,0.001391012966632843,-0.19182492792606354,1.0564531087875366,0.1391012966632843,-0.019351575523614883,-0.09318113327026367,-0.05318468064069748,100696.0859375,43179.37890625,57516.70703125,99923.4375,42757.1796875,57166.2578125,0.007673073094338179,0.009777797386050224,0.006092998664826155,0.7673073094338179,-0.7396031469106674,-1.6362689509987831,0.1391012966632843,5.269194580614567,0.2699085921049118,0.2699085921049118,cumulative,beam,0.1391012966632843,0.0,hard_fault_cluster
28,N2100,observe,0.38707688450813293,0.38707688450813293,0.12577445805072784,0.0012577445805072784,-0.1874970644712448,1.0566190481185913,0.12577445805072784,-0.019981691613793373,-0.09750524163246155,-0.0558953657746315,99919.875,42755.96484375,57163.90625,99829.515625,42911.6015625,56917.9140625,0.0009043183526955545,-0.00364011712372303,0.004303277935832739,0.09043183526955545,-0.8157756552100182,-1.7025707848370075,0.12577445805072784,5.394969038665295,0.26216474175453186,0.26216474175453186,cumulative,beam,0.12577445805072784,0.0,hard_fault_cluster
29,N1231,control1,0.38758745789527893,0.38758745789527893,0.11928839981555939,0.0011928839981555938,-0.19370320439338684,1.0615402460098267,0.11928839981555939,-0.020599480718374252,-0.10010233521461487,-0.05667707324028015,99837.6015625,42910.015625,56927.5859375,100037.890625,43169.4296875,56868.4609375,-0.002006148686632514,-0.006045536603778601,0.0010386001085862517,-0.2006148686632514,-0.8791194260120392,-1.7647409103810787,0.11928839981555939,5.514257438480854,0.2579793184995651,0.2579793184995651,cumulative,beam,0.11928839981555939,0.0,hard_fault_cluster
30,N1171,control1,0.3449400067329407,0.3449400067329407,0.13869091868400574,0.0013869091868400573,-0.19971822202205658,1.0490913391113281,0.13869091868400574,-0.01870029605925083,-0.09181081503629684,-0.05392260104417801,100075.234375,43147.3828125,56927.8515625,99897.40625,42924.7109375,56972.69140625,0.0017769443802535534,0.005160727072507143,-0.0007876609452068806,0.17769443802535534,-0.6822473481297493,-1.5730840414762497,0.13869091868400574,5.65294835716486,0.26048097014427185,0.26048097014427185,cumulative,beam,0.13869091868400574,0.0,hard_fault_cluster
31,N30724,control1,0.38817474246025085,0.38817474246025085,0.12179005146026611,0.001217900514602661,-0.19454601407051086,1.0698699951171875,0.12179005146026611,-0.021822217851877213,-0.10550540685653687,-0.0585244819521904,99851.359375,42947.4140625,56903.94140625,99712.296875,43124.25390625,56588.0390625,0.0013926951214671135,-0.00411758990958333,0.005551502108573914,0.13926951214671135,-0.9905617386102676,-1.8843067735433578,0.12179005146026611,5.774738408625126,0.3859933018684387,0.3859933018684387,cumulative,beam,0.12179005146026611,0.0,hard_fault_cluster
32,N44366,observe,0.33161288499832153,0.33161288499832153,0.2642032504081726,0.002642032504081726,-0.21203289926052094,1.0747730731964111,0.2642032504081726,-0.018293889239430428,-0.08732037246227264,-0.050230853259563446,99712.1875,43124.2890625,56587.8984375,98330.078125,42095.13671875,56234.9453125,0.01386098749935627,0.02386479638516903,0.006237254478037357,1.386098749935627,-0.490412600338459,-1.4946448430418968,0.2642032504081726,6.0389416590332985,0.4399223029613495,0.4399223029613495,cumulative,beam,0.2642032504081726,0.0,hard_fault_cluster
33,N32426,control1,0.34401440620422363,0.34401440620422363,0.17571905255317688,0.0017571905255317688,-0.20751114189624786,1.0700321197509766,0.17571905255317688,-0.019488640129566193,-0.09528849273920059,-0.05510697513818741,98332.375,42096.18359375,56236.1875,98732.109375,42518.59375,56213.51171875,-0.0040651350282132626,-0.010034404695034027,0.00040322402492165565,-0.40651350282132626,-0.7031128406524658,-1.637426219880581,0.17571905255317688,6.214660711586475,0.335904061794281,0.335904061794281,cumulative,beam,0.17571905255317688,0.0,hard_fault_cluster
34,N31536,control1,0.3497612178325653,0.3497612178325653,0.16018500924110413,0.0016018500924110412,-0.20834587514400482,1.0695593357086182,0.16018500924110413,-0.02013062685728073,-0.09888505190610886,-0.05694469064474106,98732.03125,42518.5234375,56213.50390625,98642.1484375,42639.0703125,56003.078125,0.000910371367353946,-0.0028351612854748964,0.003743331413716078,0.0910371367353946,-0.7833183407783508,-1.7056265994906425,0.16018500924110413,6.3748457208275795,0.3908427357673645,0.3908427357673645,cumulative,beam,0.16018500924110413,0.0,hard_fault_cluster
35,N1173,control1,0.3367465138435364,0.3367465138435364,0.23065772652626038,0.0023065772652626037,-0.21494245529174805,1.0750272274017334,0.23065772652626038,-0.019864846020936966,-0.09594734758138657,-0.05452916771173477,98671.265625,42639.42578125,56031.84375,98737.4375,42449.8671875,56287.5703125,-0.0006706296117044985,0.0044456180185079575,-0.004563950467854738,-0.06706296117044985,-0.6807996481657028,-1.6600633636116982,0.23065772652626038,6.60550344735384,0.39848124980926514,0.39848124980926514,cumulative,beam,0.23065772652626038,0.0,hard_fault_cluster
36,N2296,control0,0.3447405695915222,0.3447405695915222,0.16782352328300476,0.0016782352328300477,-0.20422445237636566,1.0745630264282227,0.16782352328300476,-0.020409852266311646,-0.10081543773412704,-0.05816212296485901,98705.1796875,42447.75,56257.4296875,99402.796875,42788.7421875,56614.05078125,-0.007067685481160879,-0.00803322158753872,-0.006339093204587698,-0.7067685481160879,-0.7985986769199371,-1.7303885892033577,0.16782352328300476,6.773326970636845,0.3154745548963547,0.3154745548963547,cumulative,beam,0.16782352328300476,0.0,hard_fault_cluster
37,N1215,control1,0.3501604497432709,0.3501604497432709,0.14765103161334991,0.001476510316133499,-0.20546148717403412,1.0689605474472046,0.14765103161334991,-0.02032545767724514,-0.10066843032836914,-0.058292657136917114,99415.421875,42788.046875,56627.375,99504.2421875,42956.6875,56547.5546875,-0.0008934258949011564,-0.003941302187740803,0.0014095711521804333,-0.08934258949011564,-0.8159341886639595,-1.7283928729593754,0.14765103161334991,6.9209780022501945,0.2752159833908081,0.2752159833908081,cumulative,beam,0.14765103161334991,0.0,hard_fault_cluster
38,N12847,control0,0.35186800360679626,0.35186800360679626,0.1275649517774582,0.001275649517774582,-0.19819332659244537,1.0731494426727295,0.1275649517774582,-0.021022683009505272,-0.10469302535057068,-0.06042392551898956,99493.65625,42957.85546875,56535.80078125,99450.015625,43020.2890625,56429.72265625,0.00043862720485776663,-0.0014533684588968754,0.0018763000844046474,0.04386272048577666,-0.9015539065003395,-1.8020897023379803,0.1275649517774582,7.048542954027653,0.2511531561613083,0.2511531561613083,cumulative,beam,0.1275649517774582,0.0,hard_fault_cluster
39,N12199,control1,0.3912317454814911,0.3912317454814911,0.1235882043838501,0.001235882043838501,-0.19041135907173157,1.0906322002410889,0.1235882043838501,-0.023290203884243965,-0.11290562152862549,-0.06178572028875351,99448.421875,43018.625,56429.796875,99411.2734375,43092.8671875,56318.40625,0.0003735447535291314,-0.0017258150037378073,0.001973968232050538,0.03735447535291314,-1.1147999837994576,-2.0254652872681618,0.1235882043838501,7.172131158411503,0.24434597790241241,0.24434597790241241,cumulative,beam,0.1235882043838501,0.0,hard_fault_cluster
40,N31550,control1,0.3919498920440674,0.3919498920440674,0.12075777351856232,0.0012075777351856231,-0.19076429307460785,1.092444658279419,0.12075777351856232,-0.023833002895116806,-0.11530401557683945,-0.06260565668344498,99413.4140625,43095.5234375,56317.890625,99022.9140625,43035.5703125,55987.34375,0.00392804155126214,0.0013911682181060314,0.00586930476129055,0.392804155126214,-1.1700978577136993,-2.0799996815621853,0.12075777351856232,7.292888931930065,0.2398117408156395,0.2398117408156395,cumulative,beam,0.12075777351856232,0.0,hard_fault_cluster
41,N3976,control0,0.39026179909706116,0.39026179909706116,0.11869063973426819,0.001186906397342682,-0.18559987843036652,1.0963265895843506,0.11869063973426819,-0.023918623104691505,-0.11587418615818024,-0.0629541352391243,99022.46875,43033.6328125,55988.83203125,99338.640625,43068.0078125,56270.6328125,-0.0031929307151585817,-0.0007987938006408513,-0.00503316055983305,-0.3192930715158582,-1.1768450811505318,-2.088108003139496,0.11869063973426819,7.411579571664333,0.23817673325538635,0.23817673325538635,cumulative,beam,0.11869063973426819,0.0,hard_fault_cluster
42,N19315,control1,0.372895747423172,0.372895747423172,0.11948609352111816,0.0011948609352111816,-0.19409741461277008,1.113447904586792,0.11948609352111816,-0.024530844762921333,-0.11592677235603333,-0.06084924936294556,99336.8359375,43067.875,56268.9609375,99272.03125,43110.08203125,56161.9453125,0.0006523731863126159,-0.000980011885985732,0.001901858951896429,0.06523731863126159,-1.2201504781842232,-2.144850976765156,0.11948609352111816,7.5310656651854515,0.23792171478271484,0.23792171478271484,cumulative,beam,0.11948609352111816,0.0,hard_fault_cluster
43,N3980,control0,0.3704283833503723,0.3704283833503723,0.11702495813369751,0.001170249581336975,-0.1899990737438202,1.1177095174789429,0.11702495813369751,-0.02489292621612549,-0.11779306828975677,-0.0617004930973053,99275.875,43110.68359375,56165.1953125,99509.2734375,43151.9921875,56357.28125,-0.002351008588448167,-0.0009581985068507493,-0.0034200171940028667,-0.23510085884481668,-1.2545581459999084,-2.1806090027093887,0.11702495813369751,7.648090623319149,0.23548166453838348,0.23548166453838348,cumulative,beam,0.11702495813369751,0.0,hard_fault_cluster
44,N19316,control1,0.37272706627845764,0.37272706627845764,0.11845670640468597,0.0011845670640468597,-0.19330529868602753,1.11576247215271,0.11845670640468597,-0.02468610741198063,-0.11700309813022614,-0.06152956187725067,99505.4375,43151.4453125,56353.99609375,99381.125,43182.6875,56198.44140625,0.001249303575605154,-0.0007240125560201705,0.0027603134512901306,0.1249303575605154,-1.234391562640667,-2.160055946558714,0.11845670640468597,7.766547329723835,0.2377532348036766,0.2377532348036766,cumulative,beam,0.11845670640468597,0.0,hard_fault_cluster
45,N13008,control1,0.3744194805622101,0.3744194805622101,0.11929652839899063,0.0011929652839899063,-0.1959407478570938,1.1138243675231934,0.11929652839899063,-0.02458043210208416,-0.11665123701095581,-0.06150136888027191,99380.9765625,43182.703125,56198.2734375,99293.6171875,43221.2109375,56072.40625,0.000879035156685859,-0.0008917415980249643,0.0022396985441446304,0.0879035156685859,-1.224922314286232,-2.14976298622787,0.11929652839899063,7.885843858122826,0.23273369669914246,0.23273369669914246,cumulative,beam,0.11929652839899063,0.0,hard_fault_cluster
46,N1252,observe,0.3791080415248871,0.3791080415248871,0.11343716830015182,0.0011343716830015183,-0.19410137832164764,1.1121273040771484,0.11343716830015182,-0.024599116295576096,-0.11722452938556671,-0.06209009140729904,99293.9921875,43221.84375,56072.1484375,99219.1953125,43328.921875,55890.2734375,0.0007532869931310415,-0.0024774076882749796,0.0032435888424515724,0.07532869931310415,-1.2343471571803093,-2.1535205114632845,0.11343716830015182,7.9992810264229774,0.2348378822207451,0.2348378822207451,cumulative,beam,0.11343716830015182,0.0,hard_fault_cluster
47,N2097,observe,0.36574816703796387,0.36574816703796387,0.12140071392059326,0.0012140071392059326,-0.20136143267154694,1.1226418018341064,0.12140071392059326,-0.025175511837005615,-0.11775365471839905,-0.06065620481967926,99219.4296875,43329.03125,55890.3984375,98738.7890625,43104.109375,55634.6796875,0.004844218958169222,0.005191020201891661,0.004575361032038927,0.4844218958169222,-1.2735086679458618,-2.2065405547618866,0.12140071392059326,8.12068174034357,0.24800702929496765,0.24800702929496765,cumulative,beam,0.12140071392059326,0.0,hard_fault_cluster
48,N44384,observe,0.3422139883041382,0.3422139883041382,0.1266063153743744,0.0012660631537437439,-0.23172269761562347,1.13527250289917,0.1266063153743744,-0.024756286293268204,-0.11277458816766739,-0.05645168572664261,98738.890625,43104.5,55634.38671875,98040.40625,42628.7421875,55411.6640625,0.007074055261909962,0.011037311516702175,0.004003327339887619,0.7074055261909962,-1.213749811053276,-2.1601589247584343,0.1266063153743744,8.247288055717945,0.2602536082267761,0.2602536082267761,cumulative,beam,0.1266063153743744,0.0,hard_fault_cluster
49,N34844,control1,0.36321115493774414,0.36321115493774414,0.13364729285240173,0.0013364729285240172,-0.206573948264122,1.133066177368164,0.13364729285240173,-0.025049585849046707,-0.11640739440917969,-0.05956382304430008,98042.46875,42625.7890625,55416.6796875,98265.6875,42854.359375,55411.32421875,-0.0022767556365579367,-0.005362254101783037,9.664001845521852e-05,-0.22767556365579367,-1.238245114684105,-2.1882802173495293,0.13364729285240173,8.380935348570347,0.265321746468544,0.265321746468544,cumulative,beam,0.13364729285240173,0.0,hard_fault_cluster
50,N13007,control1,0.36633920669555664,0.36633920669555664,0.13167445361614227,0.0013167445361614227,-0.20611156523227692,1.1300852298736572,0.13167445361614227,-0.02507617697119713,-0.11701589822769165,-0.06016480177640915,98262.78125,42856.06640625,55406.7109375,98351.015625,43007.90234375,55343.11328125,-0.0008979429840110242,-0.00354292755946517,0.001147833070717752,-0.08979429840110242,-1.2458580136299133,-2.192177776247263,0.13167445361614227,8.512609802186489,0.26082050800323486,0.26082050800323486,cumulative,beam,0.13167445361614227,0.0,hard_fault_cluster
