node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_30_N5603,2,0,1,0,1
__tpi_cp_41_N7854,2,0,1,0,1
__tpi_cp_46_N7722,2,0,1,0,1
__tpi_cp_47_N7724,2,0,1,0,1
__tpi_cp_48_N27039,2,0,1,0,1
__tpi_cp_49_N27291,2,0,1,0,1
__tpi_cp_51_N27035,2,0,1,0,1
__tpi_cp_55_N7878,2,1,0,1,0
__tpi_cp_58_N7721,2,0,1,0,1
__tpi_cp_77_N7820,2,0,1,0,1
__tpi_cp_78_N27033,2,0,1,0,1
__tpi_cp_81_N27265,2,0,1,0,1
N10092,1,0,1,0,0
N10161,1,0,1,0,0
N10163,1,0,1,0,0
N10164,1,0,1,0,0
N10165,1,0,1,0,0
N10167,1,0,1,0,0
N10168,1,0,1,0,0
N10313,1,0,1,0,0
N10314,1,0,1,0,0
N10341,1,0,1,0,0
N10342,1,0,1,0,0
N10343,1,0,1,0,0
N10411,1,0,1,0,0
N10412,1,0,1,0,0
N10415,1,0,1,0,0
N10416,1,0,1,0,0
N10417,1,0,1,0,0
N10418,1,0,1,0,0
N10419,1,0,1,0,0
N10420,1,0,1,0,0
N10425,1,0,1,0,0
N10426,1,0,1,0,0
N10443,1,0,1,0,0
N10444,1,0,1,0,0
N10449,1,0,1,0,0
N10450,1,0,1,0,0
N10659,1,0,1,0,0
N10670,1,0,1,0,0
N10689,1,0,1,0,0
N10692,1,0,1,0,0
N10788,1,0,1,0,0
N10792,1,0,1,0,0
N10793,1,0,1,0,0
N10794,1,0,1,0,0
N10795,1,0,1,0,0
N10796,1,0,1,0,0
N10797,1,0,1,0,0
N10798,1,0,1,0,0
N10799,1,0,1,0,0
N10800,1,0,1,0,0
N10802,1,0,1,0,0
N10809,1,0,1,0,0
N10818,1,0,1,0,0
N10820,1,0,1,0,0
N10822,1,0,1,0,0
N10823,1,0,1,0,0
N10824,1,0,1,0,0
N10830,1,0,1,0,0
N10901,1,0,1,0,0
N10912,1,0,1,0,0
N10913,1,0,1,0,0
N10914,1,0,1,0,0
N10917,1,0,1,0,0
N10934,1,0,1,0,0
N10960,1,0,1,0,0
N10972,1,0,1,0,0
N11317,1,0,1,0,0
N11318,1,0,1,0,0
N11361,1,0,1,0,0
N11362,1,0,1,0,0
N13570,1,0,1,0,0
N13571,1,0,1,0,0
N13714,1,1,0,0,0
N1372,1,0,1,0,0
N1437,1,0,1,0,0
N14633,1,0,0,0,1
N14635,1,0,1,0,0
N14636,1,0,1,0,0
N14643,1,0,0,0,1
N14645,1,0,0,0,1
N14647,1,0,0,0,1
N14898,1,0,1,0,0
N14909,1,0,1,0,0
N14912,1,0,1,0,0
N14925,1,0,1,0,0
N14934,1,0,1,0,0
N14941,1,0,1,0,0
N14955,1,0,1,0,0
N14967,1,0,1,0,0
N14991,1,0,1,0,0
N14992,1,0,1,0,0
N14996,1,0,1,0,0
N15000,1,0,1,0,0
N15015,1,0,1,0,0
N15019,1,0,1,0,0
N15020,1,0,1,0,0
N15047,1,0,1,0,0
N15048,1,0,1,0,0
N1507,1,0,1,0,0
N1532,1,0,1,0,0
N15888,1,1,0,0,0
N15889,1,1,0,0,0
N15891,1,1,0,0,0
N15978,1,1,0,0,0
N15980,1,0,1,0,0
N1599,1,0,1,0,0
N16008,1,1,0,0,0
N1608,1,1,0,0,0
N16105,1,1,0,0,0
N16111,1,1,0,0,0
N16113,1,1,0,0,0
N16117,1,1,0,0,0
N16126,1,0,1,0,0
N16516,1,0,1,0,0
N16639,1,0,1,0,0
N16640,1,0,1,0,0
N16642,1,0,1,0,0
N16643,1,0,1,0,0
N16645,1,0,1,0,0
N16646,1,0,1,0,0
N16648,1,0,1,0,0
N16649,1,0,1,0,0
N16651,1,0,1,0,0
N16652,1,0,1,0,0
N16654,1,0,1,0,0
N16655,1,0,1,0,0
N16657,1,0,1,0,0
N16658,1,0,1,0,0
N16660,1,0,1,0,0
N16661,1,0,1,0,0
N16663,1,0,1,0,0
N16664,1,0,1,0,0
N16666,1,0,1,0,0
N16667,1,0,1,0,0
N16669,1,0,1,0,0
N16670,1,0,1,0,0
N16672,1,0,1,0,0
N16673,1,0,1,0,0
N16675,1,0,1,0,0
N16676,1,0,1,0,0
N16678,1,0,1,0,0
N16679,1,0,1,0,0
N16684,1,0,1,0,0
N16688,1,0,1,0,0
N16691,1,0,1,0,0
N16693,1,0,1,0,0
N16694,1,0,1,0,0
N16696,1,0,1,0,0
N16697,1,0,1,0,0
N16705,1,0,1,0,0
N16706,1,0,1,0,0
N16708,1,0,1,0,0
N16709,1,0,1,0,0
N16711,1,0,1,0,0
N16712,1,0,1,0,0
N16715,1,0,1,0,0
N16717,1,0,1,0,0
N16719,1,0,1,0,0
N16721,1,0,1,0,0
N16723,1,0,1,0,0
N16725,1,0,1,0,0
N16727,1,0,1,0,0
N16729,1,0,1,0,0
N16731,1,0,1,0,0
N16733,1,0,1,0,0
N16735,1,0,1,0,0
N16737,1,0,1,0,0
N16739,1,0,1,0,0
N16741,1,0,1,0,0
N16743,1,0,1,0,0
N16745,1,0,1,0,0
N16752,1,0,1,0,0
N16753,1,0,1,0,0
N16760,1,0,1,0,0
N16761,1,0,1,0,0
N16768,1,0,1,0,0
N16769,1,0,1,0,0
N16771,1,0,1,0,0
N16812,1,0,1,0,0
N16813,1,0,1,0,0
N16888,1,0,1,0,0
N16896,1,0,1,0,0
N16904,1,0,1,0,0
N16912,1,0,1,0,0
N16920,1,0,1,0,0
N16928,1,0,1,0,0
N16936,1,0,1,0,0
N16944,1,0,1,0,0
N16952,1,0,1,0,0
N16960,1,0,1,0,0
N16968,1,0,1,0,0
N16976,1,0,1,0,0
N16984,1,0,1,0,0
N16992,1,0,1,0,0
N17000,1,0,1,0,0
N17034,1,0,1,0,0
N17197,1,0,1,0,0
N17224,1,0,1,0,0
N17238,1,0,1,0,0
N17246,1,0,1,0,0
N17266,1,0,1,0,0
N17273,1,0,1,0,0
N17291,1,0,1,0,0
N17294,1,0,1,0,0
N17314,1,0,1,0,0
N17342,1,0,1,0,0
N17362,1,0,1,0,0
N17363,1,0,1,0,0
N17369,1,0,1,0,0
N17387,1,0,1,0,0
N17390,1,0,1,0,0
N17411,1,0,1,0,0
N17417,1,0,1,0,0
N17435,1,0,1,0,0
N17438,1,0,1,0,0
N17458,1,0,1,0,0
N17465,1,0,1,0,0
N17483,1,0,1,0,0
N17486,1,0,1,0,0
N17505,1,0,1,0,0
N17506,1,0,1,0,0
N17513,1,0,1,0,0
N17531,1,0,1,0,0
N17534,1,0,1,0,0
N17555,1,0,1,0,0
N17561,1,0,1,0,0
N17579,1,0,1,0,0
N17602,1,0,1,0,0
N17609,1,0,1,0,0
N17630,1,0,1,0,0
N17649,1,0,1,0,0
N17650,1,0,1,0,0
N17657,1,0,1,0,0
N17675,1,0,1,0,0
N17678,1,0,1,0,0
N17685,1,0,1,0,0
N17698,1,0,1,0,0
N17699,1,0,1,0,0
N17705,1,0,1,0,0
N17723,1,0,1,0,0
N17726,1,0,1,0,0
N17745,1,0,1,0,0
N17746,1,0,1,0,0
N17753,1,0,1,0,0
N17771,1,0,1,0,0
N17774,1,0,1,0,0
N17794,1,0,1,0,0
N17795,1,0,1,0,0
N17801,1,0,1,0,0
N17819,1,0,1,0,0
N17822,1,0,1,0,0
N17841,1,0,1,0,0
N17842,1,0,1,0,0
N17870,1,0,1,0,0
N17889,1,0,1,0,0
N17890,1,0,1,0,0
N17918,1,0,1,0,0
N17938,1,0,1,0,0
N17939,1,0,1,0,0
N17989,1,0,1,0,0
N17990,1,0,1,0,0
N18021,1,0,1,0,0
N18055,1,0,1,0,0
N18058,1,0,1,0,0
N18112,1,0,1,0,0
N18113,1,0,1,0,0
N18159,1,0,1,0,0
N18160,1,0,1,0,0
N18164,1,0,1,0,0
N18215,1,0,1,0,0
N18216,1,0,1,0,0
N18218,1,0,1,0,0
N18220,1,0,1,0,0
N18312,1,0,1,0,0
N18323,1,0,1,0,0
N18326,1,0,1,0,0
N18328,1,0,1,0,0
N18338,1,0,1,0,0
N18340,1,0,1,0,0
N18341,1,0,1,0,0
N18343,1,0,1,0,0
N18344,1,0,1,0,0
N18346,1,0,1,0,0
N18356,1,0,1,0,0
N18357,1,0,1,0,0
N18359,1,0,1,0,0
N18369,1,0,1,0,0
N18370,1,0,1,0,0
N18372,1,0,1,0,0
N18373,1,0,1,0,0
N18382,1,0,1,0,0
N18383,1,0,1,0,0
N18385,1,0,1,0,0
N18386,1,0,1,0,0
N18393,1,0,1,0,0
N18396,1,0,1,0,0
N18397,1,0,1,0,0
N18399,1,0,1,0,0
N18400,1,0,1,0,0
N18411,1,0,1,0,0
N18412,1,0,1,0,0
N18414,1,0,1,0,0
N18415,1,0,1,0,0
N18416,1,0,1,0,0
N18420,1,0,1,0,0
N18426,1,0,1,0,0
N18427,1,0,1,0,0
N18429,1,0,1,0,0
N18430,1,0,1,0,0
N18436,1,0,1,0,0
N18439,1,0,1,0,0
N18440,1,0,1,0,0
N18442,1,0,1,0,0
N18443,1,0,1,0,0
N18453,1,0,1,0,0
N18454,1,0,1,0,0
N18456,1,0,1,0,0
N18457,1,0,1,0,0
N18461,1,0,1,0,0
N18466,1,0,1,0,0
N18467,1,0,1,0,0
N18469,1,0,1,0,0
N18470,1,0,1,0,0
N18480,1,0,1,0,0
N18481,1,0,1,0,0
N18483,1,0,1,0,0
N18484,1,0,1,0,0
N18488,1,0,1,0,0
N18490,1,0,1,0,0
N18493,1,0,1,0,0
N18496,1,0,1,0,0
N18497,1,0,1,0,0
N18501,1,0,1,0,0
N18502,1,0,1,0,0
N18507,1,0,1,0,0
N18508,1,0,1,0,0
N18510,1,0,1,0,0
N18511,1,0,1,0,0
N18515,1,0,1,0,0
N18517,1,0,1,0,0
N18520,1,0,1,0,0
N18521,1,0,1,0,0
N18523,1,0,1,0,0
N18524,1,0,1,0,0
N18528,1,0,1,0,0
N18529,1,0,1,0,0
N18534,1,0,1,0,0
N18535,1,0,1,0,0
N18537,1,0,1,0,0
N18538,1,0,1,0,0
N18542,1,0,1,0,0
N18547,1,0,1,0,0
N18548,1,0,1,0,0
N18550,1,0,1,0,0
N18551,1,0,1,0,0
N18555,1,0,1,0,0
N18556,1,0,1,0,0
N18561,1,0,1,0,0
N18562,1,0,1,0,0
N18564,1,0,1,0,0
N18565,1,0,1,0,0
N18569,1,0,1,0,0
N18572,1,0,1,0,0
N18574,1,0,1,0,0
N18575,1,0,1,0,0
N18577,1,0,1,0,0
N18578,1,0,1,0,0
N18582,1,0,1,0,0
N18583,1,0,1,0,0
N18588,1,0,1,0,0
N18591,1,0,1,0,0
N18592,1,0,1,0,0
N18596,1,0,1,0,0
N18598,1,0,1,0,0
N1860,1,0,1,0,0
N18600,1,0,1,0,0
N18602,1,0,1,0,0
N18603,1,0,1,0,0
N18605,1,0,1,0,0
N18606,1,0,1,0,0
N18610,1,0,1,0,0
N18611,1,0,1,0,0
N18616,1,0,1,0,0
N18619,1,0,1,0,0
N18620,1,0,1,0,0
N18624,1,0,1,0,0
N18629,1,0,1,0,0
N18630,1,0,1,0,0
N18632,1,0,1,0,0
N18633,1,0,1,0,0
N18637,1,0,1,0,0
N18638,1,0,1,0,0
N18641,1,0,1,0,0
N18643,1,0,1,0,0
N18644,1,0,1,0,0
N18646,1,0,1,0,0
N18647,1,0,1,0,0
N18651,1,0,1,0,0
N18656,1,0,1,0,0
N18657,1,0,1,0,0
N18659,1,0,1,0,0
N18660,1,0,1,0,0
N18664,1,0,1,0,0
N18665,1,0,1,0,0
N18670,1,0,1,0,0
N18673,1,0,1,0,0
N18674,1,0,1,0,0
N18678,1,0,1,0,0
N18683,1,0,1,0,0
N18686,1,0,1,0,0
N18687,1,0,1,0,0
N18691,1,0,1,0,0
N18692,1,0,1,0,0
N18697,1,0,1,0,0
N18700,1,0,1,0,0
N18701,1,0,1,0,0
N18705,1,0,1,0,0
N18709,1,0,1,0,0
N18712,1,0,1,0,0
N18715,1,0,1,0,0
N18716,1,0,1,0,0
N18720,1,0,1,0,0
N18724,1,0,1,0,0
N18727,1,0,1,0,0
N18730,1,0,1,0,0
N18731,1,0,1,0,0
N18735,1,0,1,0,0
N18739,1,0,1,0,0
N18742,1,0,1,0,0
N18743,1,0,1,0,0
N18745,1,0,1,0,0
N18746,1,0,1,0,0
N18751,1,0,1,0,0
N18757,1,0,1,0,0
N18759,1,0,1,0,0
N18845,1,0,1,0,0
N18852,1,0,1,0,0
N18858,1,0,1,0,0
N18859,1,0,1,0,0
N18865,1,0,1,0,0
N18871,1,0,1,0,0
N18872,1,0,1,0,0
N18878,1,0,1,0,0
N18884,1,0,1,0,0
N18885,1,0,1,0,0
N18891,1,0,1,0,0
N18897,1,0,1,0,0
N18898,1,0,1,0,0
N18904,1,0,1,0,0
N18910,1,0,1,0,0
N18911,1,0,1,0,0
N18917,1,0,1,0,0
N18923,1,0,1,0,0
N18924,1,0,1,0,0
N18930,1,0,1,0,0
N18936,1,0,1,0,0
N18942,1,0,1,0,0
N18948,1,0,1,0,0
N18954,1,0,1,0,0
N18960,1,0,1,0,0
N19259,1,0,1,0,0
N19268,1,0,1,0,0
N19269,1,0,1,0,0
N19367,1,0,1,0,0
N19375,1,0,1,0,0
N19383,1,0,1,0,0
N19489,1,0,1,0,0
N19491,1,0,1,0,0
N2008,1,1,0,0,0
N2070,1,0,1,0,0
N2071,1,0,1,0,0
N2072,1,0,1,0,0
N2073,1,0,1,0,0
N2074,1,0,1,0,0
N2083,1,0,1,0,0
N20867,1,0,1,0,0
N20869,1,0,1,0,0
N20870,1,0,1,0,0
N2091,1,0,1,0,0
N2093,1,0,1,0,0
N20935,1,0,1,0,0
N20949,1,0,1,0,0
N21101,1,0,1,0,0
N21111,1,0,1,0,0
N21121,1,0,1,0,0
N21147,1,0,1,0,0
N21161,1,0,1,0,0
N21171,1,0,1,0,0
N21181,1,0,1,0,0
N21191,1,0,1,0,0
N21197,1,0,1,0,0
N21207,1,0,1,0,0
N21217,1,0,1,0,0
N21227,1,0,1,0,0
N21253,1,0,1,0,0
N21263,1,0,1,0,0
N21273,1,0,1,0,0
N21283,1,0,1,0,0
N21302,1,0,1,0,0
N21318,1,0,1,0,0
N21350,1,0,1,0,0
N21398,1,0,1,0,0
N21422,1,0,1,0,0
N21705,1,0,1,0,0
N2188,1,0,1,0,0
N2191,1,0,1,0,0
N21932,1,0,1,0,0
N21939,1,0,1,0,0
N2209,1,0,1,0,0
N2210,1,0,1,0,0
N2211,1,0,1,0,0
N22181,1,0,1,0,0
N22186,1,0,1,0,0
N22228,1,0,1,0,0
N22377,1,0,1,0,0
N22385,1,0,1,0,0
N22386,1,0,1,0,0
N22392,1,0,1,0,0
N22398,1,0,1,0,0
N22421,1,0,1,0,0
N22422,1,0,1,0,0
N22431,1,0,1,0,0
N22518,1,0,1,0,0
N22527,1,0,1,0,0
N22528,1,0,1,0,0
N2255,1,0,1,0,0
N22558,1,0,1,0,0
N2256,1,0,1,0,0
N22580,1,0,1,0,0
N2260,1,0,1,0,0
N22646,1,0,1,0,0
N22647,1,0,1,0,0
N22653,1,0,1,0,0
N22657,1,0,1,0,0
N22658,1,0,1,0,0
N22667,1,0,1,0,0
N22668,1,0,1,0,0
N22681,1,0,1,0,0
N22687,1,0,1,0,0
N22689,1,0,1,0,0
N2269,1,0,1,0,0
N22694,1,0,1,0,0
N22713,1,0,1,0,0
N2272,1,0,1,0,0
N22724,1,0,1,0,0
N22727,1,0,1,0,0
N22731,1,0,1,0,0
N22738,1,0,1,0,0
N22740,1,0,1,0,0
N22742,1,0,1,0,0
N22743,1,0,1,0,0
N22748,1,0,1,0,0
N22749,1,0,1,0,0
N23017,1,0,1,0,0
N23018,1,0,1,0,0
N23019,1,0,1,0,0
N23027,1,0,1,0,0
N23048,1,0,1,0,0
N23061,1,0,1,0,0
N23092,1,0,1,0,0
N23098,1,0,1,0,0
N23147,1,0,1,0,0
N23190,1,0,1,0,0
N23192,1,0,1,0,0
N23194,1,0,1,0,0
N23195,1,0,1,0,0
N23232,1,0,1,0,0
N23271,1,0,1,0,0
N23282,1,0,1,0,0
N23294,1,0,1,0,0
N23296,1,0,1,0,0
N23331,1,0,1,0,0
N2334,1,1,0,0,0
N23342,1,0,1,0,0
N23344,1,0,1,0,0
N23354,1,0,1,0,0
N23362,1,0,1,0,0
N23376,1,0,1,0,0
N23378,1,0,1,0,0
N23379,1,0,1,0,0
N23380,1,0,1,0,0
N23386,1,0,1,0,0
N23455,1,0,1,0,0
N23461,1,0,1,0,0
N23511,1,0,1,0,0
N23558,1,0,1,0,0
N23565,1,0,1,0,0
N23578,1,0,1,0,0
N23579,1,0,1,0,0
N23594,1,0,1,0,0
N23595,1,0,1,0,0
N23596,1,0,1,0,0
N23734,1,0,1,0,0
N23736,1,0,1,0,0
N23759,1,0,1,0,0
N23776,1,0,1,0,0
N23779,1,0,1,0,0
N23792,1,0,1,0,0
N23811,1,0,1,0,0
N23856,1,0,1,0,0
N23864,1,0,1,0,0
N23866,1,0,1,0,0
N23867,1,0,1,0,0
N23875,1,0,1,0,0
N23880,1,0,1,0,0
N23883,1,0,1,0,0
N23886,1,0,1,0,0
N23892,1,0,1,0,0
N23901,1,0,1,0,0
N23907,1,0,1,0,0
N23910,1,0,1,0,0
N23913,1,0,1,0,0
N23954,1,0,1,0,0
N23958,1,0,1,0,0
N23963,1,0,1,0,0
N23966,1,0,1,0,0
N23974,1,0,1,0,0
N23977,1,0,1,0,0
N23978,1,0,1,0,0
N23980,1,0,1,0,0
N23999,1,0,1,0,0
N24005,1,0,1,0,0
N24616,1,0,1,0,0
N24617,1,0,1,0,0
N24618,1,0,1,0,0
N24619,1,0,1,0,0
N24633,1,0,1,0,0
N24778,1,0,1,0,0
N24779,1,0,1,0,0
N24780,1,0,1,0,0
N24781,1,0,1,0,0
N24782,1,0,1,0,0
N24783,1,0,1,0,0
N24784,1,0,1,0,0
N24785,1,0,1,0,0
N24786,1,0,1,0,0
N24787,1,0,1,0,0
N24788,1,0,1,0,0
N24789,1,0,1,0,0
N24790,1,0,1,0,0
N24791,1,0,1,0,0
N24792,1,0,1,0,0
N24796,1,0,1,0,0
N24799,1,0,1,0,0
N24802,1,0,1,0,0
N24807,1,0,1,0,0
N24809,1,0,1,0,0
N24811,1,0,1,0,0
N24812,1,0,1,0,0
N24813,1,0,1,0,0
N24814,1,0,1,0,0
N24815,1,0,1,0,0
N24816,1,0,1,0,0
N24817,1,0,1,0,0
N24818,1,0,1,0,0
N24819,1,0,1,0,0
N24820,1,0,1,0,0
N24822,1,0,1,0,0
N24823,1,0,1,0,0
N24824,1,0,1,0,0
N24825,1,0,1,0,0
N24845,1,0,1,0,0
N24846,1,0,1,0,0
N24849,1,0,1,0,0
N24853,1,0,1,0,0
N24856,1,0,1,0,0
N24859,1,0,1,0,0
N24879,1,0,1,0,0
N24881,1,0,1,0,0
N24940,1,0,1,0,0
N24941,1,0,1,0,0
N24958,1,0,1,0,0
N24959,1,0,1,0,0
N25110,1,0,1,0,0
N25111,1,0,1,0,0
N25112,1,0,1,0,0
N25113,1,0,1,0,0
N25114,1,0,1,0,0
N25115,1,0,1,0,0
N25167,1,0,1,0,0
N25169,1,0,1,0,0
N25185,1,0,1,0,0
N25187,1,0,1,0,0
N25189,1,0,1,0,0
N25191,1,0,1,0,0
N25193,1,0,1,0,0
N25195,1,0,1,0,0
N25197,1,0,1,0,0
N25199,1,0,1,0,0
N25201,1,0,1,0,0
N25203,1,0,1,0,0
N25205,1,0,1,0,0
N25213,1,0,1,0,0
N25217,1,0,1,0,0
N25219,1,0,1,0,0
N25221,1,0,1,0,0
N25223,1,0,1,0,0
N25225,1,0,1,0,0
N25227,1,0,1,0,0
N25229,1,0,1,0,0
N25231,1,0,1,0,0
N25233,1,0,1,0,0
N25279,1,0,1,0,0
N25280,1,0,1,0,0
N25281,1,0,1,0,0
N25282,1,0,1,0,0
N25283,1,0,1,0,0
N25284,1,0,1,0,0
N25285,1,0,1,0,0
N25286,1,0,1,0,0
N25287,1,0,1,0,0
N25288,1,0,1,0,0
N25289,1,0,1,0,0
N25290,1,0,1,0,0
N25291,1,0,1,0,0
N25292,1,0,1,0,0
N25293,1,0,1,0,0
N25294,1,0,1,0,0
N25295,1,0,1,0,0
N25296,1,0,1,0,0
N25297,1,0,1,0,0
N25298,1,0,1,0,0
N25299,1,0,1,0,0
N25300,1,0,1,0,0
N25301,1,0,1,0,0
N25302,1,0,1,0,0
N25303,1,0,1,0,0
N25304,1,0,1,0,0
N25305,1,0,1,0,0
N25317,1,0,1,0,0
N25318,1,0,1,0,0
N25320,1,0,1,0,0
N25323,1,0,1,0,0
N25329,1,0,1,0,0
N25331,1,0,1,0,0
N25334,1,0,1,0,0
N25337,1,0,1,0,0
N25340,1,0,1,0,0
N25341,1,0,1,0,0
N25343,1,0,1,0,0
N25344,1,0,1,0,0
N25361,1,0,1,0,0
N25404,1,0,1,0,0
N25437,1,0,1,0,0
N25450,1,0,1,0,0
N25489,1,0,1,0,0
N25490,1,0,1,0,0
N25491,1,0,1,0,0
N25519,1,0,1,0,0
N25520,1,0,1,0,0
N25521,1,0,1,0,0
N25553,1,0,1,0,0
N25569,1,0,1,0,0
N25570,1,0,1,0,0
N25572,1,0,1,0,0
N25573,1,0,1,0,0
N25574,1,0,1,0,0
N25575,1,0,1,0,0
N25577,1,0,1,0,0
N25582,1,0,1,0,0
N25583,1,0,1,0,0
N25590,1,0,1,0,0
N25591,1,0,1,0,0
N25592,1,0,1,0,0
N25595,1,0,1,0,0
N25596,1,0,1,0,0
N25597,1,0,1,0,0
N25598,1,0,1,0,0
N25601,1,0,1,0,0
N25602,1,0,1,0,0
N25604,1,0,1,0,0
N25605,1,0,1,0,0
N25606,1,0,1,0,0
N25607,1,0,1,0,0
N25608,1,0,1,0,0
N25610,1,0,1,0,0
N25611,1,0,1,0,0
N25612,1,0,1,0,0
N25614,1,0,1,0,0
N25615,1,0,1,0,0
N25617,1,0,1,0,0
N25618,1,0,1,0,0
N25620,1,0,1,0,0
N25621,1,0,1,0,0
N25623,1,0,1,0,0
N25624,1,0,1,0,0
N25625,1,0,1,0,0
N25627,1,0,1,0,0
N25629,1,0,1,0,0
N25631,1,0,1,0,0
N25632,1,0,1,0,0
N25633,1,0,1,0,0
N25634,1,0,1,0,0
N25635,1,0,1,0,0
N25636,1,0,1,0,0
N25638,1,0,1,0,0
N25639,1,0,1,0,0
N25640,1,0,1,0,0
N25641,1,0,1,0,0
N25643,1,0,1,0,0
N25644,1,0,1,0,0
N25645,1,0,1,0,0
N25646,1,0,1,0,0
N25648,1,0,1,0,0
N25649,1,0,1,0,0
N25650,1,0,1,0,0
N25651,1,0,1,0,0
N25653,1,0,1,0,0
N25654,1,0,1,0,0
N25655,1,0,1,0,0
N25657,1,0,1,0,0
N25658,1,0,1,0,0
N25659,1,0,1,0,0
N25661,1,0,1,0,0
N25662,1,0,1,0,0
N25664,1,0,1,0,0
N25665,1,0,1,0,0
N25667,1,0,1,0,0
N25669,1,0,1,0,0
N25671,1,0,1,0,0
N25672,1,0,1,0,0
N25674,1,0,1,0,0
N25676,1,0,1,0,0
N25677,1,0,1,0,0
N25679,1,0,1,0,0
N25680,1,0,1,0,0
N25682,1,0,1,0,0
N25683,1,0,1,0,0
N25685,1,0,1,0,0
N25686,1,0,1,0,0
N25688,1,0,1,0,0
N25689,1,0,1,0,0
N25691,1,0,1,0,0
N25692,1,0,1,0,0
N25694,1,0,1,0,0
N25696,1,0,1,0,0
N25697,1,0,1,0,0
N25699,1,0,1,0,0
N25700,1,0,1,0,0
N25701,1,0,1,0,0
N25702,1,0,1,0,0
N25703,1,0,1,0,0
N25704,1,0,1,0,0
N25705,1,0,1,0,0
N25706,1,0,1,0,0
N25707,1,0,1,0,0
N25708,1,0,1,0,0
N25709,1,0,1,0,0
N25710,1,0,1,0,0
N25711,1,0,1,0,0
N25712,1,0,1,0,0
N25713,1,0,1,0,0
N25714,1,0,1,0,0
N25715,1,0,1,0,0
N25716,1,0,1,0,0
N25717,1,0,1,0,0
N25718,1,0,1,0,0
N25719,1,0,1,0,0
N25720,1,0,1,0,0
N25721,1,0,1,0,0
N25722,1,0,1,0,0
N25723,1,0,1,0,0
N25724,1,0,1,0,0
N25725,1,0,1,0,0
N25726,1,0,1,0,0
N25727,1,0,1,0,0
N25728,1,0,1,0,0
N25729,1,0,1,0,0
N25730,1,0,1,0,0
N25731,1,0,1,0,0
N25732,1,0,1,0,0
N25733,1,0,1,0,0
N25734,1,0,1,0,0
N25735,1,0,1,0,0
N25736,1,0,1,0,0
N25737,1,0,1,0,0
N25738,1,0,1,0,0
N25739,1,0,1,0,0
N25740,1,0,1,0,0
N25741,1,0,1,0,0
N25746,1,0,1,0,0
N25747,1,0,1,0,0
N25785,1,0,1,0,0
N25788,1,0,1,0,0
N25789,1,0,1,0,0
N25793,1,0,1,0,0
N25794,1,0,1,0,0
N25807,1,0,1,0,0
N25812,1,0,1,0,0
N25813,1,0,1,0,0
N25840,1,0,1,0,0
N25889,1,0,1,0,0
N25914,1,0,1,0,0
N26041,1,0,1,0,0
N26043,1,0,1,0,0
N26045,1,0,1,0,0
N26049,1,0,1,0,0
N26051,1,0,1,0,0
N26074,1,0,1,0,0
N26078,1,0,1,0,0
N26080,1,0,1,0,0
N26086,1,0,1,0,0
N26154,1,0,1,0,0
N26162,1,0,1,0,0
