step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N12698,observe,0.4682380259037018,0.4682380259037018,1.2451802492141724,0.012451802492141723,-0.05698094144463539,0.8535788059234619,0.8535788059234619,0.022818714380264282,-0.07962877303361893,-0.010214433073997498,148240.765625,53346.40234375,94894.3671875,147679.78125,52800.359375,94879.421875,0.003784278640523553,0.010235797613859177,0.00015749419981148094,0.3784278640523553,4.3806304931640625,2.806561201810837,1.2451802492141724,12.635329246520996,12.635329246520996,greedy,1.2451802492141724,0.0,heuristic_recall_pool
12,__buf_split_22454,observe,0.47533372044563293,0.47533372044563293,1.2781702280044556,0.012781702280044556,-0.060342542827129364,0.8532742857933044,0.8532742857933044,0.023224882781505585,-0.0802273377776146,-0.009774066507816315,147679.0,52799.55859375,94879.4375,147642.09375,52792.90625,94849.1875,0.0002499085967428982,0.00012599241745192558,0.0003188256814610213,0.024990859674289823,4.4539327919483185,2.8553494065999985,1.2781702280044556,13.913499474525452,13.913499474525452,greedy,1.2781702280044556,0.0,heuristic_recall_pool
13,__buf_split_22452,observe,0.4789220690727234,0.4789220690727234,1.2968107461929321,0.01296810746192932,-0.059785082936286926,0.8531374335289001,0.8531374335289001,0.022508084774017334,-0.08137240260839462,-0.009953342378139496,147641.1875,52792.9375,94848.25,147622.484375,52760.25,94862.234375,0.00012667958799283952,0.0006191642605699599,-0.0001474394666729495,0.012667958799283952,4.400756657123566,2.7882955223321915,1.2968107461929321,15.210310220718384,15.210310220718384,greedy,1.2968107461929321,0.0,heuristic_recall_pool
14,__buf_split_22955,observe,0.4817796051502228,0.4817796051502228,1.325486421585083,0.01325486421585083,-0.059422001242637634,0.8537742495536804,0.8537742495536804,0.02251477912068367,-0.08170696347951889,-0.00982695072889328,147621.8125,52759.4140625,94862.40625,147416.90625,52571.578125,94845.328125,0.001388048636727035,0.0035602354910224676,0.00018003048899117857,0.1388048636727035,4.43073858320713,2.796293079853058,1.325486421585083,16.535796642303467,16.535796642303467,greedy,1.325486421585083,0.0,heuristic_recall_pool
15,__buf_split_21480,observe,0.48316437005996704,0.48316437005996704,1.3364745378494263,0.013364745378494263,-0.0607965923845768,0.8497291207313538,0.8497291207313538,0.023283131420612335,-0.08131835609674454,-0.009542196989059448,147416.390625,52572.69921875,94843.6875,147100.21875,52332.359375,94767.8515625,0.002144753932952881,0.004571571480482817,0.0007995886844582856,0.21447539329528809,4.5145168006420135,2.8748640567064285,1.3364745378494263,17.872271180152893,17.872271180152893,greedy,1.3364745378494263,0.0,heuristic_recall_pool
16,__buf_split_22453,observe,0.48671817779541016,0.48671817779541016,1.3395006656646729,0.01339500665664673,-0.058419372886419296,0.8527363538742065,0.8527363538742065,0.02205963432788849,-0.08262348920106888,-0.009674519300460815,147101.0,52331.69921875,94769.296875,147156.0625,52337.4296875,94818.640625,-0.00037431763485074043,-0.0001095028201234527,-0.0005206722998991609,-0.03743176348507404,4.398200452327728,2.7540226876735687,1.3395006656646729,19.211771845817566,19.211771845817566,greedy,1.3395006656646729,0.0,heuristic_recall_pool
17,__buf_split_23792,observe,0.4879750907421112,0.4879750907421112,1.3837391138076782,0.013837391138076782,-0.06957867741584778,0.8462371230125427,0.8462371230125427,0.021862220019102097,-0.08216027170419693,-0.009631648659706116,147155.1875,52338.04296875,94817.140625,146934.0625,52168.5703125,94765.5,0.0015026653418317437,0.003238039556890726,0.0005446338327601552,0.15026653418317437,4.416198238730431,2.743716061115265,1.3837391138076782,20.595510959625244,20.595510959625244,greedy,1.3837391138076782,0.0,heuristic_recall_pool
18,__buf_split_34166,observe,0.482234925031662,0.482234925031662,1.373172640800476,0.013731726408004762,-0.07766689360141754,0.8503624796867371,0.8503624796867371,0.020927853882312775,-0.08645283430814743,-0.011281400918960571,146934.140625,52168.6015625,94765.5390625,146734.984375,52002.125,94732.859375,0.0013554117176681757,0.0031911255791783333,0.00034484779462218285,0.13554117176681757,4.316320508718491,2.6486691683530807,1.373172640800476,21.96868360042572,21.96868360042572,greedy,1.373172640800476,0.0,heuristic_recall_pool
19,N7581,observe,0.4665825068950653,0.4665825068950653,1.5431827306747437,0.015431827306747437,-0.11125828325748444,0.8499155640602112,0.8499155640602112,0.017067454755306244,-0.09360695630311966,-0.014716647565364838,146736.15625,52001.09375,94735.0703125,147296.390625,52306.15625,94990.234375,-0.0038179708644747734,-0.005866463296115398,-0.0026934489142149687,-0.38179708644747734,4.099843770265579,2.305020049214363,1.5431827306747437,23.511866331100464,23.511866331100464,greedy,1.5431827306747437,0.0,heuristic_recall_pool
20,__buf_split_27845,observe,0.4528774321079254,0.4528774321079254,1.8732513189315796,0.018732513189315795,-0.1754274070262909,0.8397320508956909,0.8397320508956909,0.0053238049149513245,-0.09411697834730148,-0.024368643760681152,147295.171875,52307.140625,94988.03125,147256.46875,52274.7265625,94981.734375,0.00026275895652361214,0.0006196871399879456,6.62912498228252e-05,0.026275895652361214,3.245363861322403,1.21062633395195,1.8732513189315796,25.385117650032043,25.385117650032043,greedy,1.8732513189315796,0.0,heuristic_recall_pool
21,__buf_split_22527,observe,0.45354485511779785,0.45354485511779785,1.918227195739746,0.01918227195739746,-0.18765030801296234,0.8417932391166687,0.8417932391166687,0.004673339426517487,-0.09507802873849869,-0.026181742548942566,147256.4375,52274.75,94981.6875,146881.96875,52004.17578125,94877.7890625,0.002542970236390829,0.005176002159714699,0.0010938786435872316,0.2542970236390829,3.2273543775081635,1.1573390513658524,1.918227195739746,27.30334484577179,27.30334484577179,greedy,1.918227195739746,0.0,heuristic_recall_pool
22,__buf_split_22957,observe,0.4544644355773926,0.4544644355773926,1.942895531654358,0.01942895531654358,-0.19033214449882507,0.8434337973594666,0.8434337973594666,0.003837868571281433,-0.09658627957105637,-0.027032271027565002,146882.640625,52003.625,94879.015625,146844.671875,51938.51171875,94906.15625,0.00025849719531834126,0.0012520912569016218,-0.0002860550885088742,0.025849719531834126,3.1701161861419678,1.0803691893815994,1.942895531654358,29.246240377426147,29.246240377426147,greedy,1.942895531654358,0.0,heuristic_recall_pool
23,__buf_split_27590,observe,0.45340827107429504,0.45340827107429504,2.0176186561584473,0.020176186561584472,-0.20504911243915558,0.842536449432373,0.842536449432373,-0.0011228546500205994,-0.09694727510213852,-0.03191926330327988,146843.90625,51939.0078125,94904.890625,146602.96875,51741.984375,94860.984375,0.0016407729126513004,0.003793361596763134,0.00046263422700576484,0.16407729126513004,2.7478696405887604,0.6027533113956451,2.0176186561584473,31.263859033584595,31.263859033584595,greedy,2.0176186561584473,0.0,heuristic_recall_pool
24,__buf_split_21485,observe,0.4522993862628937,0.4522993862628937,2.0353918075561523,0.020353918075561524,-0.20808611810207367,0.8435954451560974,0.8435954451560974,-0.0022060107439756393,-0.0979786142706871,-0.03335490822792053,146602.96875,51741.984375,94860.9765625,146443.78125,51601.6484375,94842.140625,0.0010858408641070127,0.002712225541472435,0.0001985636044992134,0.10858408641070127,2.658386178314686,0.4991457387804985,2.0353918075561523,33.29925084114075,33.29925084114075,greedy,2.0353918075561523,0.0,heuristic_recall_pool
25,__buf_split_22524,observe,0.4514482319355011,0.4514482319355011,2.0516414642333984,0.020516414642333985,-0.21033592522144318,0.8445261120796204,0.8445261120796204,-0.0030110161751508713,-0.09886237233877182,-0.03439454734325409,146443.75,51601.6328125,94842.125,146308.0625,51477.21875,94830.8515625,0.0009265503031201661,0.002411048859357834,0.00011886529682669789,0.0926550303120166,2.5950659587979317,0.42294027656316757,2.0516414642333984,35.350892305374146,35.350892305374146,greedy,2.0516414642333984,0.0,heuristic_recall_pool
26,__buf_split_21491,observe,0.45086410641670227,0.45086410641670227,2.065059185028076,0.020650591850280762,-0.2123243510723114,0.8453933000564575,0.8453933000564575,-0.0036727972328662872,-0.09959162026643753,-0.03527134656906128,146308.0625,51477.2265625,94830.84375,146183.890625,51361.21875,94822.671875,0.0008487015147693455,0.0022535754833370447,8.617317507741973e-05,0.08487015147693455,2.543172761797905,0.3603333979845047,2.065059185028076,37.41595149040222,37.41595149040222,greedy,2.065059185028076,0.0,heuristic_recall_pool
27,__buf_split_22956,observe,0.4533766508102417,0.4533766508102417,2.0738062858581543,0.020738062858581544,-0.2120330035686493,0.8458804488182068,0.8458804488182068,-0.0038724392652511597,-0.10005838423967361,-0.03504510223865509,146185.375,51360.6171875,94824.765625,146267.71875,51382.1640625,94885.546875,-0.0005632831016555429,-0.00041952135507017374,-0.0006409849738702178,-0.056328310165554285,2.532442808151245,0.3426777571439743,2.0738062858581543,39.489757776260376,39.489757776260376,greedy,2.0738062858581543,0.0,heuristic_recall_pool
28,N60001,control1,0.4295782744884491,0.4295782744884491,2.620163917541504,0.02620163917541504,-0.21238580346107483,0.880929708480835,0.880929708480835,0.015208996832370758,-0.09140823036432266,-0.024338655173778534,146266.8125,51382.859375,94883.9609375,144876.03125,50181.5625,94694.4609375,0.009508522227406502,0.023379331454634666,0.0019971763249486685,0.9508522227406502,5.021993309259415,2.3961730897426605,2.620163917541504,42.10992169380188,42.10992169380188,greedy,2.620163917541504,0.0,heuristic_recall_pool
29,__buf_split_22831,observe,0.4547298848628998,0.4547298848628998,2.2302212715148926,0.022302212715148925,-0.21582336723804474,0.8540719151496887,0.8540719151496887,-0.004630226641893387,-0.10406038910150528,-0.03704240918159485,144875.296875,50181.40234375,94693.890625,146386.609375,51452.84765625,94933.765625,-0.010431816801428795,-0.025336982682347298,-0.0025331624783575535,-1.0431816801428795,2.6212705224752426,0.30805063247680664,2.2302212715148926,44.34014296531677,44.34014296531677,greedy,2.2302212715148926,0.0,heuristic_recall_pool
30,__buf_split_23724,observe,0.4528636932373047,0.4528636932373047,2.1996660232543945,0.021996660232543944,-0.21475256979465485,0.8547908663749695,0.8547908663749695,-0.007731109857559204,-0.10541690140962601,-0.039396852254867554,146386.640625,51452.89453125,94933.7421875,146704.59375,51691.515625,95013.0859375,-0.002172009088099003,-0.004637661390006542,-0.0008357802871614695,-0.21720090880990028,2.2813459038734436,-0.009496763348579407,2.1996660232543945,46.53980898857117,46.53980898857117,greedy,2.1996660232543945,0.0,heuristic_recall_pool
31,N39376,observe,0.447641521692276,0.447641521692276,2.189347267150879,0.02189347267150879,-0.2090936005115509,0.8606830835342407,0.8606830835342407,-0.012480072677135468,-0.10849759727716446,-0.04293122887611389,146708.421875,51691.890625,95016.53125,146747.0,51639.67578125,95107.3203125,-0.00026295779389329255,0.0010101167717948556,-0.0009555080905556679,-0.026295779389329255,1.8020230829715729,-0.48549968004226685,2.189347267150879,48.729156255722046,48.729156255722046,greedy,2.189347267150879,0.0,heuristic_recall_pool
32,N60031,control1,0.42374804615974426,0.42374804615974426,2.6811742782592773,0.026811742782592775,-0.20807644724845886,0.8944924473762512,0.8944924473762512,0.008613571524620056,-0.09928471595048904,-0.03079206496477127,146743.859375,51639.55078125,95104.3125,145242.4375,50476.6328125,94765.8125,0.010231582447886467,0.022519908845424652,0.003559249686077237,1.0231582447886467,4.437023878097534,1.7552738338708878,2.6811742782592773,51.41033053398132,51.41033053398132,greedy,2.6811742782592773,0.0,heuristic_recall_pool
33,__buf_split_30042,observe,0.44439205527305603,0.44439205527305603,2.373971462249756,0.02373971462249756,-0.21097052097320557,0.8720309138298035,0.8720309138298035,-0.00811527669429779,-0.10884848982095718,-0.041776686906814575,145241.71875,50476.45703125,94765.265625,146573.703125,51591.76953125,94981.9296875,-0.009170811623334885,-0.02209569700062275,-0.002286323579028249,-0.9170811623334885,2.4344747066497803,-2.707540988922119e-05,2.373971462249756,53.78430199623108,53.78430199623108,greedy,2.373971462249756,0.0,heuristic_recall_pool
34,__buf_split_22836,observe,0.44530975818634033,0.44530975818634033,2.3386921882629395,0.023386921882629395,-0.20992600917816162,0.869361400604248,0.869361400604248,-0.011163603514432907,-0.10975121706724167,-0.04397372901439667,146573.734375,51591.82421875,94981.90625,146868.046875,51796.46875,95071.578125,-0.0020079484675079584,-0.003966607619076967,-0.0009440942667424679,-0.20079484675079584,2.091693237423897,-0.31434695422649384,2.3386921882629395,56.12299418449402,56.12299418449402,greedy,2.3386921882629395,0.0,heuristic_recall_pool
35,N39375,observe,0.44191595911979675,0.44191595911979675,2.3196892738342285,0.023196892738342287,-0.20550492405891418,0.8730224967002869,0.8730224967002869,-0.01590387523174286,-0.11249668151140213,-0.04746127128601074,146869.4375,51796.4453125,95073.0,146900.453125,51728.28125,95172.171875,-0.00021117820870131254,0.0013159988448023796,-0.0010431129485368729,-0.021117820870131254,1.6023242473602295,-0.792209580540657,2.3196892738342285,58.44268345832825,58.44268345832825,greedy,2.3196892738342285,0.0,heuristic_recall_pool
36,N37993,observe,0.4381938874721527,0.4381938874721527,2.348803997039795,0.023488039970397948,-0.2032381296157837,0.8784162402153015,0.8784162402153015,-0.018099818378686905,-0.11364119499921799,-0.04971153289079666,146902.734375,51728.484375,95174.25,146785.890625,51587.66796875,95198.2265625,0.0007953817257657647,0.0027222216594964266,-0.0002519227855373174,0.07953817257657647,1.417238399386406,-1.0031767785549164,2.348803997039795,60.79148745536804,60.79148745536804,greedy,2.348803997039795,0.0,heuristic_recall_pool
37,N34857,observe,0.43483471870422363,0.43483471870422363,2.3797860145568848,0.02379786014556885,-0.2032192200422287,0.882403552532196,0.882403552532196,-0.01928519271314144,-0.11457876116037369,-0.051319099962711334,146786.75,51587.8046875,95198.9375,146626.78125,51425.39453125,95201.390625,0.0010898037580773234,0.003148227697238326,-2.576840779511258e-05,0.10898037580773234,1.3336702957749367,-1.112971879541874,2.3797860145568848,63.17127346992493,63.17127346992493,greedy,2.3797860145568848,0.0,heuristic_recall_pool
38,N35678,observe,0.43201950192451477,0.43201950192451477,2.4055237770080566,0.024055237770080565,-0.20324887335300446,0.8859066367149353,0.8859066367149353,-0.02039930783212185,-0.11558372527360916,-0.05283161252737045,146625.40625,51425.203125,95200.203125,146473.4375,51271.2421875,95202.1875,0.0010364421177655458,0.0029938810039311647,-2.084423067572061e-05,0.10364421177655458,1.251499630510807,-1.217073179781437,2.4055237770080566,65.57679724693298,65.57679724693298,greedy,2.4055237770080566,0.0,heuristic_recall_pool
39,N12680,observe,0.4236504137516022,0.4236504137516022,2.4896535873413086,0.024896535873413086,-0.20154300332069397,0.8985965847969055,0.8985965847969055,-0.02008332870900631,-0.11606720834970474,-0.054476574063301086,146472.59375,51271.53515625,95201.0546875,145983.03125,50761.734375,95221.3046875,0.003342348849400878,0.009943154640495777,-0.00021270773140713573,0.3342348849400878,1.3799173012375832,-1.1612703278660774,2.4896535873413086,68.06645083427429,68.06645083427429,greedy,2.4896535873413086,0.0,heuristic_recall_pool
40,N37175,observe,0.42152848839759827,0.42152848839759827,2.482473850250244,0.02482473850250244,-0.20356138050556183,0.8961885571479797,0.8961885571479797,-0.022215627133846283,-0.11764026433229446,-0.056069470942020416,145988.015625,50762.5859375,95225.4296875,145959.625,50762.15625,95197.4609375,0.0001944723044289276,8.46464990900131e-06,0.00029371093842200935,0.01944723044289276,1.1570996940135956,-1.3768971115350723,2.482473850250244,70.54892468452454,70.54892468452454,greedy,2.482473850250244,0.0,heuristic_recall_pool
41,N33632,observe,0.42089006304740906,0.42089006304740906,2.487748622894287,0.024877486228942872,-0.20215733349323273,0.8970836400985718,0.8970836400985718,-0.02373889833688736,-0.11915159970521927,-0.057353295385837555,145951.859375,50760.67578125,95191.1796875,145951.140625,50750.25390625,95200.890625,4.9245691116084345e-06,0.0002053139469353482,-0.00010201509576290846,0.0004924569111608434,1.010942429304123,-1.5276817679405212,2.487748622894287,73.03667330741882,73.03667330741882,greedy,2.487748622894287,0.0,heuristic_recall_pool
42,N33657,observe,0.42028698325157166,0.42028698325157166,2.502443790435791,0.02502443790435791,-0.20061670243740082,0.8990107774734497,0.8990107774734497,-0.024291619658470154,-0.11999434977769852,-0.0580483078956604,145951.125,50750.2265625,95200.8984375,145889.8125,50696.10546875,95193.703125,0.000420089258113876,0.0010664206929504871,7.558029756182805e-05,0.0420089258113876,0.9722926020622253,-1.5787983238697052,2.502443790435791,75.53911709785461,75.53911709785461,greedy,2.502443790435791,0.0,heuristic_recall_pool
43,N33588,observe,0.42068955302238464,0.42068955302238464,2.5150399208068848,0.025150399208068847,-0.198974609375,0.9008707404136658,0.9008707404136658,-0.02451586164534092,-0.12064763158559799,-0.058524176478385925,145889.875,50696.1875,95193.6953125,145829.3125,50647.1171875,95182.203125,0.0004151247558183968,0.0009679290233179927,0.00012072425306541845,0.04151247558183968,0.9643244966864586,-1.5976084992289543,2.5150399208068848,78.0541570186615,78.0541570186615,greedy,2.5150399208068848,0.0,heuristic_recall_pool
44,__buf_split_29370,observe,0.4260658025741577,0.4260658025741577,2.526322364807129,0.02526322364807129,-0.20264428853988647,0.8922328948974609,0.8922328948974609,-0.020921871066093445,-0.1175464317202568,-0.05615239590406418,145829.71875,50647.453125,95182.265625,146062.21875,50796.4765625,95265.734375,-0.0015943251783028245,-0.002942367922514677,-0.0008769359556026757,-0.15943251783028245,1.3263681530952454,-1.237548291683197,2.526322364807129,80.58047938346863,80.58047938346863,greedy,2.526322364807129,0.0,heuristic_recall_pool
45,N33578,observe,0.427312433719635,0.427312433719635,2.499537944793701,0.024995379447937012,-0.1975574642419815,0.8944448232650757,0.8944448232650757,-0.02314920537173748,-0.11920612305402756,-0.05708703398704529,146061.78125,50796.1640625,95265.625,146069.09375,50783.2265625,95285.8671875,-5.006443097954616e-05,0.0002546944306232035,-0.00021248155098874122,-0.005006443097954616,1.0790622308850288,-1.4664248451590538,2.499537944793701,83.08001732826233,83.08001732826233,greedy,2.499537944793701,0.0,heuristic_recall_pool
46,__buf_split_34456,observe,0.42809680104255676,0.42809680104255676,2.5063586235046387,0.025063586235046387,-0.19946005940437317,0.8891808390617371,0.8891808390617371,-0.020963674411177635,-0.11707592755556107,-0.05573047697544098,146069.71875,50783.7421875,95285.96875,146283.984375,50922.03515625,95361.9453125,-0.0014668722869828343,-0.002723173936828971,-0.000797353102825582,-0.14668722869828343,1.2991720214486122,-1.2474825754761696,2.5063586235046387,85.58637595176697,85.58637595176697,greedy,2.5063586235046387,0.0,heuristic_recall_pool
47,__buf_split_33594,observe,0.43017539381980896,0.43017539381980896,2.49045991897583,0.024904599189758302,-0.19989490509033203,0.884208619594574,0.884208619594574,-0.020079927518963814,-0.11589368432760239,-0.05477617681026459,146283.90625,50921.81640625,95362.09375,146532.984375,51079.625,95453.359375,-0.0017027035355567932,-0.0030990371014922857,-0.000957043026573956,-0.17027035355567932,1.3666757866740227,-1.1643256172537804,2.49045991897583,88.0768358707428,88.0768358707428,greedy,2.49045991897583,0.0,heuristic_recall_pool
48,N26331,observe,0.43162164092063904,0.43162164092063904,2.476983070373535,0.02476983070373535,-0.2013288140296936,0.8824270367622375,0.8824270367622375,-0.018449218943715096,-0.11470893770456314,-0.05317936837673187,146533.21875,51080.00390625,95453.21875,146298.25,50884.40234375,95413.84375,0.0016035186126828194,0.003829317633062601,0.0004125057312194258,0.16035186126828194,1.5144882127642632,-1.0050693675875664,2.476983070373535,90.55381894111633,90.55381894111633,greedy,2.476983070373535,0.0,heuristic_recall_pool
49,N4546,observe,0.43038564920425415,0.43038564920425415,2.4847731590270996,0.024847731590270997,-0.20225799083709717,0.8835340738296509,0.8835340738296509,-0.017941351979970932,-0.11447764188051224,-0.05294758826494217,146298.375,50884.31640625,95414.0625,146231.578125,50822.2421875,95409.3359375,0.00045657975715585053,0.001219908706843853,4.953737879986875e-05,0.04565797571558505,1.5741720348596573,-0.9520583897829056,2.4847731590270996,93.03859210014343,93.03859210014343,greedy,2.4847731590270996,0.0,heuristic_recall_pool
50,N24042,observe,0.4290834367275238,0.4290834367275238,2.4917235374450684,0.024917235374450685,-0.20257267355918884,0.8849644660949707,0.8849644660949707,-0.018250243738293648,-0.1148696169257164,-0.05330822616815567,146231.0,50821.9765625,95409.015625,146239.890625,50818.78125,95421.109375,-6.079849845264107e-05,6.287265568971634e-05,-0.0001267568877665326,-0.006079849845264107,1.5516636297106743,-0.980852372944355,2.4917235374450684,95.5303156375885,95.5303156375885,greedy,2.4917235374450684,0.0,heuristic_recall_pool
51,N4479,observe,0.4271065890789032,0.4271065890789032,2.506415367126465,0.025064153671264647,-0.20329707860946655,0.8868350982666016,0.8868350982666016,-0.018520446494221687,-0.1153169497847557,-0.05384122580289841,146240.328125,50819.17578125,95421.15625,146237.59375,50802.70703125,95434.890625,1.869781772256829e-05,0.00032406565151177347,-0.00014393427409231663,0.0018697817722568288,1.5412058159708977,-1.0037320330739021,2.506415367126465,98.03673100471497,98.03673100471497,greedy,2.506415367126465,0.0,heuristic_recall_pool
52,N18099,observe,0.4271937906742096,0.4271937906742096,2.494230270385742,0.024942302703857423,-0.20476177334785461,0.8851379752159119,0.8851379752159119,-0.018574291840195656,-0.11519873887300491,-0.05381018668413162,146238.09375,50802.7265625,95435.359375,146176.890625,50754.16796875,95422.7265625,0.00041851698188111186,0.0009558265446685255,0.00013237036182545125,0.041851698188111186,1.5219390615820885,-1.012587122619152,2.494230270385742,100.53096127510071,100.53096127510071,greedy,2.494230270385742,0.0,heuristic_recall_pool
53,N8145,observe,0.4292971193790436,0.4292971193790436,2.4886436462402344,0.024886436462402343,-0.20602630078792572,0.8843048810958862,0.8843048810958862,-0.017784422263503075,-0.1147267147898674,-0.053257234394550323,146176.53125,50753.2734375,95423.25,146112.40625,50698.8203125,95413.59375,0.0004386819200590253,0.0010728987399488688,0.00010119389480678365,0.04386819200590253,1.5945063009858131,-0.9352050945162773,2.4886436462402344,103.01960492134094,103.01960492134094,greedy,2.4886436462402344,0.0,heuristic_recall_pool
