step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2047,observe,1.623996376991272,1.623996376991272,0.4577215015888214,1.280705250799656,0.9190502837300301,1.623996376991272,1.623996376991272,0.4577215015888214,1.280705250799656,0.5961337685585022,0.5961337685585022,0.6430988311767578,0.11380964517593384,0.24570807836949823,0.005961337685585022,-0.43815290927886963,-0.1547444611787796,-0.1547444611787796,0.10295052826404572,-0.2319573573768139,-0.17676015198230743,-0.17676015198230743,0.08380081504583359,-0.23961076326668262,0.18681529864668844,0.021219780668616295,0.021219780668616295,0.028826232999563217,-0.000399894081056118,-0.04783233627676964,-0.02006474882364273,111459.03125,43174.91796875,68284.109375,111345.6484375,43059.953125,68285.6953125,0.0010172600159421563,0.0026627692859619856,-2.322557156730909e-05,0.12864014506340027,0.12864014506340027,0.41017380356788635,-0.1789902076125145,2.5633671283721924,2.5633671283721924,3.5086984634399414,-0.06815671920776367,0.5045275985449553,2.232325315475464,2.232325315475464,3.0386362075805664,-0.04665184020996094,0.522643715068698,1.280705250799656,7.334048587828875,7.334048587828875,greedy,1.280705250799656,0.0,heuristic_recall_pool
12,N1986,observe,1.6037055253982544,1.6037055253982544,0.6143507361412048,1.1429424732923508,1.8572202920913696,1.6037055253982544,1.6037055253982544,0.6143507361412048,1.1429424732923508,0.5619148015975952,0.5619148015975952,0.7600950002670288,-0.008156448602676392,2.262562213540077,0.005619148015975952,-0.40839850902557373,-0.17865288257598877,-0.17865288257598877,0.08348525315523148,-0.24126682244241238,-0.2502150237560272,-0.2502150237560272,0.08306912332773209,-0.3125168662518263,1.7796182960271836,0.013708069920539856,0.013708069920539856,0.029354235157370567,-0.00830760644748807,-0.05666302889585495,-0.03562471270561218,111344.7265625,43059.0546875,68285.671875,111330.1875,43042.6875,68287.5,0.00013057701289653778,0.00038011022843420506,-2.6771722332341596e-05,0.38204753398895264,0.38204753398895264,0.37214139103889465,0.10294149070978165,1.7540689706802368,1.7540689706802368,3.6687541007995605,-0.9974966049194336,1.072234992980957,1.4666227102279663,1.4666227102279663,3.117534875869751,-0.8715284466743469,1.0552863526344298,1.1429424732923508,8.476991061121225,8.476991061121225,greedy,1.1429424732923508,0.0,heuristic_recall_pool
13,N14397,observe,1.7933387756347656,1.7933387756347656,1.0584665536880493,0.9994888603687286,2.619280476570129,1.7933387756347656,1.7933387756347656,1.0584665536880493,0.9994888603687286,0.6264846920967102,0.6264846920967102,0.7405767440795898,0.07105213403701782,3.2648888435959815,0.006264846920967102,-0.45417317748069763,-0.18224996328353882,-0.18224996328353882,0.08224236965179443,-0.24393174052238464,-0.2077118158340454,-0.2077118158340454,0.061873432248830795,-0.2541168900206685,4.46451590448618,0.02680634707212448,0.02680634707212448,0.02106316201388836,0.011008975561708212,-0.03131619095802307,0.0012454576790332794,111330.9609375,43043.5078125,68287.453125,111133.171875,42891.4140625,68241.7578125,0.0017765862867236137,0.0035334888380020857,0.0006691611488349736,0.26913896203041077,0.26913896203041077,0.22558489441871643,0.09995029121637344,3.1248691082000732,3.1248691082000732,2.8418662548065186,0.9934694170951843,2.25408396333456,2.7916934490203857,2.7916934490203857,2.2901079654693604,1.0741124749183655,2.232349606454372,0.9994888603687286,9.476479921489954,9.476479921489954,greedy,0.9994888603687286,0.0,heuristic_recall_pool
14,N1989,observe,1.9101635217666626,1.9101635217666626,1.2409943342208862,0.9794177711009979,2.634167792797088,1.9101635217666626,1.9101635217666626,1.2409943342208862,0.9794177711009979,0.6741859316825867,0.6741859316825867,0.7655368447303772,0.10003329813480377,3.0980088013410567,0.006741859316825867,-0.47860386967658997,-0.18458819389343262,-0.18458819389343262,0.08141269534826279,-0.2456477154046297,-0.1936480849981308,-0.1936480849981308,0.07271361351013184,-0.24818329513072968,4.628545167446136,0.027274439111351967,0.027274439111351967,0.011153499595820904,0.01890931441448629,-0.019816245883703232,0.015370111912488937,111133.296875,42891.515625,68241.78125,110981.640625,42777.37109375,68204.265625,0.00136463379021734,0.002661237958818674,0.0005497456877492368,0.056328531354665756,0.056328531354665756,0.1590265929698944,-0.06294141337275505,3.2170419692993164,3.2170419692993164,1.8324052095413208,1.8427380621433258,2.0701445022225378,2.849843740463257,2.849843740463257,1.289554238319397,1.882678061723709,2.0514194646477697,0.9794177711009979,10.455897692590952,10.455897692590952,greedy,0.9794177711009979,0.0,heuristic_recall_pool
15,N1992,observe,1.7814828157424927,1.7814828157424927,1.068228840827942,0.9803111851215363,1.5351813599467279,1.7814828157424927,1.7814828157424927,1.068228840827942,0.9803111851215363,0.5403260588645935,0.5403260588645935,0.9814922213554382,-0.19579310715198517,1.248587058931589,0.005403260588645935,-0.3474310636520386,-0.21951282024383545,-0.21951282024383545,0.05766294524073601,-0.26276002917438745,-0.3666328489780426,-0.3666328489780426,0.19923466444015503,-0.5160588473081589,0.8051261645555496,0.0030925311148166656,0.0030925311148166656,0.028145670890808105,-0.018016722053289413,-0.06498508900403976,-0.052764423191547394,110981.2265625,42776.8828125,68204.34375,110916.3359375,42697.21875,68219.1171875,0.0005846990970894694,0.0018623156938701868,-0.0002166055201087147,0.23850053548812866,0.23850053548812866,0.19789481163024902,0.0900794267654419,0.6300662159919739,0.6300662159919739,3.7150001525878906,-2.156183898448944,0.9605096754431725,0.3894564211368561,0.3894564211368561,3.033947467803955,-1.8860041797161102,0.9605097350478172,0.9803111851215363,11.436208877712488,11.436208877712488,greedy,0.9803111851215363,0.0,heuristic_recall_pool
16,N1753,observe,1.504947543144226,1.504947543144226,0.5890567898750305,1.0631549507379532,0.5797217226587237,1.504947543144226,1.504947543144226,0.5890567898750305,1.0631549507379532,0.4383757412433624,0.4383757412433624,0.8293256759643555,-0.18361851572990417,0.07827732873149215,0.004383757412433624,-0.3806309401988983,-0.21851198375225067,-0.21851198375225067,0.06049303710460663,-0.26388176158070564,-0.3700779974460602,-0.3700779974460602,0.1798710972070694,-0.5049813203513622,0.5264816797338425,-0.009649469517171383,-0.009649469517171383,0.02403959631919861,-0.02767916675657034,-0.05788586661219597,-0.024652838706970215,110919.1015625,42698.1953125,68220.90625,110824.4296875,42598.9140625,68225.515625,0.0008535218075849116,0.002325186040252447,-6.756543007213622e-05,0.17343778908252716,0.17343778908252716,0.6564977765083313,-0.3189355432987213,-0.7450830936431885,-0.7450830936431885,2.2497875690460205,-2.432423770427704,0.18955146468244494,-0.9099810719490051,-0.9099810719490051,2.3398964405059814,-2.664903402328491,0.19631922936998308,1.0631549507379532,12.499363828450441,12.499363828450441,greedy,1.0631549507379532,0.0,heuristic_recall_pool
17,N1758,observe,1.4190555810928345,1.4190555810928345,0.3275150656700134,1.1734192818403244,0.6586988966912032,1.4190555810928345,1.4190555810928345,0.3275150656700134,1.1734192818403244,0.3732982873916626,0.3732982873916626,0.7203238606452942,-0.16694460809230804,0.05826472072862088,0.003732982873916626,-0.41402241587638855,-0.21176612377166748,-0.21176612377166748,0.07047275453805923,-0.2646206896752119,-0.3612174987792969,-0.3612174987792969,0.1629457324743271,-0.4834267981350422,0.4958794036787003,-0.011063098907470703,-0.011063098907470703,0.03244629129767418,-0.03539781738072634,-0.05203014239668846,-0.001917429268360138,110824.5,42598.96875,68225.53125,110689.609375,42470.46875,68219.140625,0.0012171552516520023,0.0030165049247443676,9.366911399411038e-05,0.46433115005493164,0.46433115005493164,0.48821160197257996,0.09817244857549667,-0.9447777271270752,-0.9447777271270752,2.909386396408081,-3.126817524433136,0.18566513032652435,-1.0659269094467163,-1.0659269094467163,3.1501309871673584,-3.428525149822235,0.20828822785057124,1.1734192818403244,13.672783110290766,13.672783110290766,greedy,1.1734192818403244,0.0,heuristic_recall_pool
18,N1997,observe,1.6172209978103638,1.6172209978103638,0.5933933854103088,1.1721759587526321,1.6951164081692696,1.6172209978103638,1.6172209978103638,0.5933933854103088,1.1721759587526321,0.45918139815330505,0.45918139815330505,0.7787088751792908,-0.12485025823116302,1.5166959121823311,0.00459181398153305,-0.4433589577674866,-0.197113499045372,-0.197113499045372,0.07961266487836838,-0.2568229977041483,-0.33762121200561523,-0.33762121200561523,0.1547892540693283,-0.45371315255761147,1.179049642086029,0.0009950051316991448,0.0009950051316991448,0.018600694835186005,-0.012955515994690359,-0.051922742277383804,0.0019049830734729767,110686.375,42468.9609375,68217.4140625,110544.796875,42344.1484375,68200.6484375,0.001279092626646161,0.002938911085948348,0.0002457675291225314,0.7991562485694885,0.7991562485694885,0.47521698474884033,0.4427435100078583,0.3615683615207672,0.3615683615207672,1.726081132888794,-0.9329924881458282,1.2698650643229485,0.1650175303220749,0.1650175303220749,1.7978867292404175,-1.1833975166082382,1.189589647948742,1.1721759587526321,14.844959069043398,14.844959069043398,greedy,1.1721759587526321,0.0,heuristic_recall_pool
19,N2059,observe,1.2982968091964722,1.2982968091964722,0.3011479377746582,1.0724358558654785,0.7555408157408238,1.2982968091964722,1.2982968091964722,0.3011479377746582,1.0724358558654785,0.2690083384513855,0.2690083384513855,0.640826940536499,-0.21161186695098877,-0.006662745624780697,0.002690083384513855,-0.4365980327129364,-0.17948968708515167,-0.17948968708515167,0.09397866576910019,-0.24997368641197681,-0.3393498957157135,-0.3393498957157135,0.21753661334514618,-0.5025023557245731,0.24553253039717673,0.014625494368374348,0.014625494368374348,0.012550772167742252,0.005212415242567658,-0.05199478194117546,0.0019579455256462097,110545.546875,42344.94140625,68200.609375,110463.921875,42249.1640625,68214.7578125,0.0007383834454230964,0.0022618367802351713,-0.00020745323854498565,0.5515657663345337,0.5515657663345337,0.36490094661712646,0.27789005637168884,1.5520682334899902,1.5520682334899902,1.8398487567901611,0.17218166589736938,1.4082480046153067,1.4849292039871216,1.4849292039871216,1.3969110250473022,0.4372459352016449,1.4181152078509331,1.0724358558654785,15.917394924908876,15.917394924908876,greedy,1.0724358558654785,0.0,heuristic_recall_pool
20,N2035,observe,1.2263261079788208,1.2263261079788208,0.46228668093681335,0.8796110972762108,1.0098615266382693,1.2263261079788208,1.2263261079788208,0.46228668093681335,0.8796110972762108,0.25953301787376404,0.25953301787376404,0.6142429113388062,-0.20114916563034058,0.5267365622520447,0.0025953301787376404,-0.44308289885520935,-0.16275392472743988,-0.16275392472743988,0.10383757203817368,-0.24063210375607014,-0.32096001505851746,-0.32096001505851746,0.21769745647907257,-0.4842331074178219,0.4744868184626102,0.019145241007208824,0.019145241007208824,0.014310828410089016,0.008412119699642062,-0.05375030264258385,0.007233556360006332,110463.96875,42249.21484375,68214.75,110410.0,42177.56640625,68232.4375,0.0004885643138550222,0.001695852493867278,-0.0002592914388515055,0.43006446957588196,0.43006446957588196,0.373602032661438,0.14986294507980347,2.011303186416626,2.011303186416626,2.039062976837158,0.4820059537887573,0.7073193843662738,1.9387189149856567,1.9387189149856567,1.5828313827514648,0.7515953779220581,0.7299636061489582,0.8796110972762108,16.797006022185087,16.797006022185087,greedy,0.8796110972762108,0.0,heuristic_recall_pool
21,N2033,observe,1.229977011680603,1.229977011680603,0.6502649188041687,0.7422783225774765,0.9906728155910969,1.229977011680603,1.229977011680603,0.6502649188041687,0.7422783225774765,0.2809872031211853,0.2809872031211853,0.596210777759552,-0.1661708801984787,0.6074498243629932,0.002809872031211853,-0.4345717132091522,-0.14484193921089172,-0.14484193921089172,0.11186748743057251,-0.2287425547838211,-0.3044114112854004,-0.3044114112854004,0.1953199803829193,-0.4509013965725899,0.6141797409951687,0.027413254603743553,0.027413254603743553,0.005608598235994577,0.02320680592674762,-0.040489133447408676,0.03272422030568123,110410.0234375,42177.5859375,68232.4375,110378.171875,42136.3203125,68241.8515625,0.0002884843270294368,0.0009783781133592129,-0.0001379704917781055,0.39433714747428894,0.39433714747428894,0.4820875823497772,0.032771460711956024,2.8774707317352295,2.8774707317352295,1.095354676246643,2.055954724550247,0.7937989915907383,2.7753617763519287,2.7753617763519287,0.688988447189331,2.2586204409599304,0.8058900886774063,0.7422783225774765,17.539284344762564,17.539284344762564,greedy,0.7422783225774765,0.0,heuristic_recall_pool
22,N14396,observe,1.0963728427886963,1.0963728427886963,0.7329890727996826,0.5466310381889343,0.5344014646485448,1.0963728427886963,1.0963728427886963,0.7329890727996826,0.5466310381889343,0.2530915439128876,0.2530915439128876,0.5742965936660767,-0.17763090133666992,0.18725205551832913,0.0025309154391288755,-0.4162555932998657,-0.142043799161911,-0.142043799161911,0.1155383437871933,-0.22869755700230598,-0.3077602982521057,-0.3077602982521057,0.19471994042396545,-0.4538002535700798,0.35507753456011415,0.027792593464255333,0.027792593464255333,0.002334925578907132,0.026041399280074984,-0.03786111995577812,0.042392972856760025,110378.109375,42136.2890625,68241.8203125,110295.9296875,42067.8046875,68228.125,0.0007445288356393576,0.0016253063222393394,0.00020068796584382653,0.19178517162799835,0.19178517162799835,0.3583305776119232,-0.07696276158094406,2.8903071880340576,2.8903071880340576,0.507456362247467,2.5097149163484573,0.4434889690577984,2.807021141052246,2.807021141052246,0.2263207882642746,2.63728054985404,0.4551689164340496,0.5466310381889343,18.085915382951498,18.085915382951498,greedy,0.5466310381889343,0.0,heuristic_recall_pool
23,N2144,observe,1.612733244895935,1.612733244895935,1.536208152770996,0.460577130317688,2.3642528995871546,1.612733244895935,1.612733244895935,1.536208152770996,0.460577130317688,0.4168912470340729,0.4168912470340729,0.3961881399154663,0.11975014209747314,2.0900291197001932,0.0041689124703407285,-0.40273821353912354,-0.13466449081897736,-0.13466449081897736,0.12387999147176743,-0.22757448442280293,-0.15550924837589264,-0.15550924837589264,0.11187770962715149,-0.23941753059625626,5.365329659804702,0.04504607990384102,0.04504607990384102,0.024414164945483208,0.026735456194728613,0.006852532271295786,0.08241081237792969,110294.890625,42066.6640625,68228.2265625,110330.859375,42147.3515625,68183.5078125,-0.0003261143865529448,-0.001918086432851851,0.0006554288556799293,0.3094073235988617,0.3094073235988617,0.8816211819648743,-0.351808562874794,4.786834716796875,4.786834716796875,2.1859323978424072,3.1473854184150696,2.599758767709136,4.575164794921875,4.575164794921875,2.374000072479248,2.794664740562439,2.596702479943633,0.460577130317688,18.546492513269186,18.546492513269186,greedy,0.460577130317688,0.0,heuristic_recall_pool
