step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
282,N18532,observe,0.8025006055831909,0.8025006055831909,1.9861135482788086,-0.6870845556259155,1.8389501850306988,1.1133622705936432,1.6978012602031232,1.557080364458263,0.8025006055831909,0.8025006055831909,1.9861135482788086,-0.6870845556259155,0.22844313085079193,0.22844313085079193,0.3464566767215729,-0.031399376690387726,3.6485630348324776,4.464576339721679,0.0022844313085079193,-0.4891797602176666,-0.09250006824731827,-0.09250006824731827,0.14923681318759918,-0.20442767813801765,-0.14048238098621368,-0.14048238098621368,0.18282946944236755,-0.27760448306798935,1.8703017663955688,0.010103055275976658,0.010103055275976658,0.028741218149662018,-0.011452858336269855,-0.05062464624643326,0.009256340563297272,117766.46875,44428.140625,73338.328125,117690.2734375,44377.6875,73312.5859375,0.0006470034713856876,0.0011356119066476822,0.00035100593231618404,0.6670307517051697,0.6670307517051697,0.81476229429245,0.055959030985832214,1.1462485790252686,1.1462485790252686,2.826969861984253,-0.9739788174629211,2.576539371013641,1.044291377067566,1.044291377067566,2.857903480529785,-1.099136233329773,2.5024629807472225,2.569234442710876,2.924840472638607,1.6978012602031232,965.4103719955183,965.4103719955183,greedy,1.6978012602031232,0.0,hard_fault_cluster
283,N18537,observe,0.9139149188995361,0.9139149188995361,2.1609902381896973,-0.7068277597427368,2.253956669270992,1.7152296423912046,1.9386371311545372,1.9274534959644078,0.9139149188995361,0.9139149188995361,2.1609902381896973,-0.7068277597427368,0.275510311126709,0.275510311126709,0.377202570438385,-0.007391616702079773,3.2281395882368087,3.909377884864807,0.00275510311126709,-0.4844505786895752,-0.098072350025177,-0.098072350025177,0.15054181218147278,-0.21097870916128159,-0.1450916975736618,-0.1450916975736618,0.18091213703155518,-0.2807758003473282,2.2514988458156586,0.01648499071598053,0.01648499071598053,0.02289123833179474,-0.0006834380328655243,-0.05194013938307762,0.008011765778064728,117690.265625,44377.6796875,73312.5859375,117608.375,44317.8125,73290.5625,0.0006958147860132158,0.0013490382116287947,0.00030040458659641445,0.41454994678497314,0.41454994678497314,0.2828260362148285,0.20243041962385178,1.8259371519088745,1.8259371519088745,2.297431230545044,0.10286372900009155,3.381732161045074,1.6928586959838867,1.6928586959838867,2.2840869426727295,-0.0202065110206604,3.3283302378654476,2.8016159236431117,3.1073043453693385,1.9386371311545372,967.3490091266729,967.3490091266729,greedy,1.9386371311545372,0.0,hard_fault_cluster
284,N14009,observe,0.44917112588882446,0.44917112588882446,1.370604395866394,-0.5787821710109711,0.6159852467477321,0.4721435248851776,2.4659519009292126,1.3982131480798126,0.44917112588882446,0.44917112588882446,1.370604395866394,-0.5787821710109711,0.00012744590640068054,0.00012744590640068054,0.4065030515193939,-0.30474984273314476,0.14774000734090806,0.0,1.2744590640068055e-06,-0.4872032701969147,-0.09996306896209717,-0.09996306896209717,0.15042999386787415,-0.21278556436300278,-0.27473390102386475,-0.27473390102386475,0.1738702803850174,-0.4051366113126278,0.14967258524149657,-0.019772574305534363,-0.019772574305534363,0.08483730256557465,-0.08340055122971535,-0.042851049453020096,0.0166214257478714,117610.34375,44318.48828125,73291.859375,117628.96875,44338.51171875,73290.4609375,-0.00015836191596463323,-0.00045180777669884264,1.9080393030890264e-05,-0.043493688106536865,-0.043493688106536865,0.23304174840450287,-0.21827499940991402,-2.0770928859710693,-2.0770928859710693,8.701007843017578,-8.602848768234253,0.4214872518321499,-2.002216339111328,-2.002216339111328,8.537442207336426,-8.405297994613647,0.4168657460948452,0.6227357260882855,0.4047782219573856,2.4659519009292126,969.8149610276021,969.8149610276021,greedy,2.4659519009292126,0.0,hard_fault_cluster
285,N13528,observe,0.814911961555481,0.814911961555481,2.0409393310546875,-0.7157925367355347,1.99140613861382,1.8376463532447813,1.5056065637618303,1.707908726055175,0.814911961555481,0.814911961555481,2.0409393310546875,-0.7157925367355347,0.21636967360973358,0.21636967360973358,0.33157965540885925,-0.03231506794691086,1.924700068309903,1.5792816996574401,0.002163696736097336,-0.49108901619911194,-0.10258430242538452,-0.10258430242538452,0.15125983953475952,-0.21602918207645416,-0.14889021217823029,-0.14889021217823029,0.18053485453128815,-0.2842913530766964,1.8389363819360733,0.015279112383723259,0.015279112383723259,0.02499595284461975,-0.0034678522497415543,-0.0484345369040966,0.011670153588056564,117626.984375,44337.7265625,73289.2578125,117626.0703125,44306.7109375,73319.359375,7.770857337163761e-06,0.0006995312287472188,-0.00041072271415032446,0.6802841424942017,0.6802841424942017,0.947525680065155,-0.030360117554664612,1.6416966915130615,1.6416966915130615,2.494657278060913,-0.2292962670326233,2.2753082191944123,1.5563576221466064,1.5563576221466064,2.4937307834625244,-0.31394046545028687,2.250393179655075,1.775063967704773,1.7068156005442143,1.5056065637618303,971.3205675913639,971.3205675913639,greedy,1.5056065637618303,0.0,hard_fault_cluster
286,N12615,observe,0.8681398630142212,0.8681398630142212,2.2693328857421875,-0.8338598012924194,3.716142672859132,3.3330770492553707,1.1463825581409037,2.6805926800426096,0.8681398630142212,0.8681398630142212,2.2693328857421875,-0.8338598012924194,0.26323726773262024,0.26323726773262024,0.3751910626888275,-0.018156029284000397,2.231932560298592,1.5570887923240662,0.0026323726773262025,-0.4925878942012787,-0.10138639062643051,-0.10138639062643051,0.15924178063869476,-0.22081772610545158,-0.14959493279457092,-0.14959493279457092,0.18939852714538574,-0.29164382815361023,1.9071059471368788,0.01994258165359497,0.01994258165359497,0.018696065992116928,0.005920532159507275,-0.04910445585846901,0.010958399623632431,117626.0703125,44306.6953125,73319.375,117680.859375,44357.91796875,73322.9453125,-0.0004657901299651712,-0.0011560928542166948,-4.869534677709453e-05,-0.12912830710411072,-0.12912830710411072,0.16203369200229645,-0.25065357610583305,2.156109094619751,2.156109094619751,1.9231234788894653,0.713766485452652,2.015318791270256,2.0347208976745605,2.0347208976745605,1.8743467330932617,0.6289608478546143,2.0181550186872483,2.754409816861153,2.40839054569602,1.1463825581409037,972.4669501495048,972.4669501495048,greedy,1.1463825581409037,0.0,hard_fault_cluster
287,N12401,observe,1.077971339225769,1.077971339225769,2.357696533203125,-0.6903010606765747,5.542378839105368,5.033655309677124,1.944387372583151,4.155601627193391,1.077971339225769,1.077971339225769,2.357696533203125,-0.6903010606765747,0.31037819385528564,0.31037819385528564,0.42294421792030334,-0.006829969584941864,2.7403428108245134,1.851784348487854,0.0031037819385528564,-0.49364760518074036,-0.09528861939907074,-0.09528861939907074,0.15903669595718384,-0.21456614136695862,-0.14401113986968994,-0.14401113986968994,0.19133637845516205,-0.2875134237110615,2.0872246927022933,0.024733945727348328,0.024733945727348328,0.015259021893143654,0.013289679307490587,-0.04914282262325287,0.010915309190750122,117680.796875,44357.875,73322.921875,117697.78125,44373.80078125,73323.9765625,-0.00014432579337153584,-0.0003590293927118182,-1.4384144378709607e-05,-0.18362122774124146,-0.18362122774124146,0.7846770286560059,-0.7721289992332458,2.688483953475952,2.688483953475952,1.773903489112854,1.3580563366413116,2.13791700899601,2.5271668434143066,2.5271668434143066,1.5780377388000488,1.34363853931427,2.11173030436039,3.4364772104658186,2.99186925584916,1.944387372583151,974.4113375220879,974.4113375220879,greedy,1.944387372583151,0.0,hard_fault_cluster
288,N12465,observe,1.172842264175415,1.172842264175415,2.4868321418762207,-0.6922818422317505,3.9244908921420576,3.7413085937499995,2.920099198073149,3.4739150048419836,1.172842264175415,1.172842264175415,2.4868321418762207,-0.6922818422317505,0.337147980928421,0.337147980928421,0.454041987657547,-0.0033835098147392273,2.756892582029104,2.1351613998413086,0.00337147980928421,-0.4946874678134918,-0.09102822095155716,-0.09102822095155716,0.16146236658096313,-0.2121249958872795,-0.14006704092025757,-0.14006704092025757,0.19478772580623627,-0.28615783527493477,1.7112679904699326,0.028170937672257423,0.028170937672257423,0.015451250597834587,0.016582499723881483,-0.04915197566151619,0.010957285761833191,117697.765625,44373.78125,73323.984375,117702.8671875,44378.5078125,73324.359375,-4.334460027166642e-05,-0.00010651700722519308,-5.114288342156215e-06,0.21704153716564178,0.21704153716564178,0.39531317353248596,-0.07944334298372269,3.063213586807251,3.063213586807251,1.9412648677825928,1.6072649359703064,2.0190899926424026,2.8786237239837646,2.8786237239837646,1.6377602815628052,1.6503035128116608,1.9884228068590164,2.799621506407857,2.6664559052325787,2.920099198073149,977.331436720161,977.331436720161,greedy,2.920099198073149,0.0,hard_fault_cluster
289,N8764,observe,1.2009267807006836,1.2009267807006836,2.617487668991089,-0.7621889710426331,3.8286194905638697,3.72523717880249,3.1974332317709924,3.5325874277204274,1.2009267807006836,1.2009267807006836,2.617487668991089,-0.7621889710426331,0.3462841212749481,0.3462841212749481,0.47086191177368164,-0.00686231255531311,2.6513847336173058,2.0890405416488647,0.003462841212749481,-0.49564817547798157,-0.08899015188217163,-0.08899015188217163,0.16623207926750183,-0.213664211332798,-0.1382620632648468,-0.1382620632648468,0.1995265632867813,-0.2879069857299328,1.555422465801239,0.031885504722595215,0.031885504722595215,0.017447618767619133,0.018799790646880865,-0.04916424676775932,0.011020958423614502,117703.25,44378.8671875,73324.3828125,117704.375,44379.96875,73324.40625,-9.557935300108511e-06,-2.4821780243655667e-05,-3.1964128766048816e-07,0.6028764843940735,0.6028764843940735,0.5498340129852295,0.19050097465515137,3.4458444118499756,3.4458444118499756,2.2094554901123047,1.788752794265747,2.1633425426483153,3.2528741359710693,3.2528741359710693,1.8566598892211914,1.8603792190551758,2.1314924430847166,2.8025445520877836,2.7399684067070487,3.1974332317709924,980.528869951932,980.528869951932,greedy,3.1974332317709924,0.0,hard_fault_cluster
290,N12325,observe,1.241373062133789,1.241373062133789,2.716013193130493,-0.7956368327140808,4.045260171219707,3.984541893005371,2.3041539769619703,3.307138269226998,1.241373062133789,1.241373062133789,2.716013193130493,-0.7956368327140808,0.3551346957683563,0.3551346957683563,0.48510465025901794,-0.008693791925907135,2.5580308674648404,2.063872754573822,0.003551346957683563,-0.49656346440315247,-0.08622818440198898,-0.08622818440198898,0.1717129796743393,-0.21501291915774345,-0.1356823891401291,-0.1356823891401291,0.2049887478351593,-0.28942395001649857,1.5781579399108887,0.0338553786277771,0.0338553786277771,0.019617898389697075,0.019141954835504293,-0.04918583109974861,0.011085934937000275,117703.9609375,44379.6171875,73324.34375,117703.359375,44379.29296875,73324.0703125,5.110809524921933e-06,7.305578037630767e-06,3.729150421349914e-06,0.28446468710899353,0.28446468710899353,0.38470178842544556,-0.004061654210090637,3.6544442176818848,3.6544442176818848,2.464263677597046,1.8062464594841003,2.345661533176899,3.4527645111083984,3.4527645111083984,2.084252119064331,1.8895754218101501,2.307937753498554,2.9590366315678693,2.9200102414382854,2.3041539769619703,982.833023928894,982.833023928894,greedy,2.3041539769619703,0.0,hard_fault_cluster
291,N12229,observe,1.3107349872589111,1.3107349872589111,2.7699217796325684,-0.7667063474655151,3.6214781627058983,3.8764861106872557,2.597225187718868,3.155616253241897,1.3107349872589111,1.3107349872589111,2.7699217796325684,-0.7667063474655151,0.360289603471756,0.360289603471756,0.4966902434825897,-0.01222807914018631,2.3973506151139734,2.0743284821510315,0.00360289603471756,-0.4974087178707123,-0.08545573800802231,-0.08545573800802231,0.17608699202537537,-0.21752098202705383,-0.13504406809806824,-0.13504406809806824,0.20900371670722961,-0.29179685562849045,1.5281936663389204,0.035537391901016235,0.035537391901016235,0.021601276472210884,0.019336434546858072,-0.04920485243201256,0.011156242340803146,117703.3203125,44379.2578125,73324.0625,117701.7890625,44378.2421875,73323.546875,1.300940402870765e-05,2.2885127691552043e-05,7.032138910290087e-06,0.2587372660636902,0.2587372660636902,0.35151392221450806,-0.004898175597190857,3.8285727500915527,3.8285727500915527,2.6899611949920654,1.8111018538475037,2.449176224768162,3.6224474906921387,3.6224474906921387,2.2900800704956055,1.9048874378204346,2.407348307669163,2.8060239302692933,2.9711239017720796,2.597225187718868,985.4302491166129,985.4302491166129,greedy,2.597225187718868,0.0,hard_fault_cluster
292,N12309,observe,1.3569872379302979,1.3569872379302979,2.8216335773468018,-0.7592379450798035,3.2686081305146217,3.744895815849304,2.609774960577488,2.9198695782572033,1.3569872379302979,1.3569872379302979,2.8216335773468018,-0.7592379450798035,0.364774614572525,0.364774614572525,0.5031251907348633,-0.012569278478622437,2.2854753302037714,2.124355697631836,0.0036477461457252503,-0.4981863796710968,-0.08359558880329132,-0.08359558880329132,0.1810336410999298,-0.21937081962823868,-0.1332879364490509,-0.1332879364490509,0.21373942494392395,-0.29359250515699387,1.4689828205108642,0.0370820015668869,0.0370820015668869,0.023499922826886177,0.01945705944672227,-0.04922584816813469,0.0112222358584404,117701.765625,44378.21875,73323.546875,117699.5703125,44376.6484375,73322.921875,1.8651482605491765e-05,3.538475721143186e-05,8.52386438054964e-06,0.2506383955478668,0.2506383955478668,0.326565682888031,0.005714133381843567,3.989379405975342,3.989379405975342,2.8991663455963135,1.8150046467781067,2.3873342329263685,3.7784948348999023,3.7784948348999023,2.485240936279297,1.9145641326904297,2.394440656304359,2.620997564133723,2.9886804200598274,2.609774960577488,988.0400240771904,988.0400240771904,greedy,2.609774960577488,0.0,hard_fault_cluster
293,N12280,observe,1.467835545539856,1.467835545539856,2.8213555812835693,-0.648181140422821,3.2454763114452363,3.8411982536315916,3.279786342382431,3.1442863890528683,1.467835545539856,1.467835545539856,2.8213555812835693,-0.648181140422821,0.3739708960056305,0.3739708960056305,0.51125568151474,-0.0094708651304245,2.301917738616466,2.24555686712265,0.003739708960056305,-0.49889323115348816,-0.07900349795818329,-0.07900349795818329,0.18221494555473328,-0.21566470712423325,-0.1287790685892105,-0.1287790685892105,0.2158975750207901,-0.2907022498548031,1.4588921338319778,0.03783605247735977,0.03783605247735977,0.024953696876764297,0.01912077981978655,-0.04924831539392471,0.011281993240118027,117699.5390625,44376.5703125,73322.96875,117697.21875,44374.79296875,73322.421875,1.971386154764332e-05,4.0051399992080405e-05,7.45844045013655e-06,-0.20944103598594666,-0.20944103598594666,0.8481780290603638,-0.8455745577812195,4.078572750091553,4.078572750091553,3.0708441734313965,1.7754396200180054,2.2721835252642633,3.857347249984741,3.857347249984741,2.6378848552703857,1.878933608531952,2.2748957750201226,2.5600906133651735,3.0880809443444015,3.279786342382431,991.3198104195728,991.3198104195728,greedy,3.279786342382431,0.0,hard_fault_cluster
294,N19442,observe,0.24456405639648438,0.24456405639648438,1.1162261962890625,-0.5926055908203125,0.3380367384525016,0.3219245061278343,3.7268484904896466,1.655948507488938,0.24456405639648438,0.24456405639648438,1.1162261962890625,-0.5926055908203125,-0.10530869662761688,-0.10530869662761688,0.5120258927345276,-0.4893281161785126,0.2719005411863326,-0.22049816530197858,-0.0010530869662761688,-0.5000134706497192,-0.08644360303878784,-0.08644360303878784,0.17750652134418488,-0.2195734940469265,-0.3759422302246094,-0.3759422302246094,0.286126047372818,-0.5905367657542229,0.23669227886013683,-0.03282703459262848,-0.03282703459262848,0.10437706112861633,-0.11110983043909073,-0.052616775035858154,0.008704029023647308,117697.5859375,44375.09375,73322.4921875,117983.4375,44704.66015625,73278.78125,-0.0024286950938403606,-0.007426832802593708,0.0005961463903076947,0.49242621660232544,0.49242621660232544,0.5866344571113586,0.05245037376880646,-3.4744558334350586,-3.4744558334350586,10.752999305725098,-11.539205312728882,0.27289381593465806,-3.330641269683838,-3.330641269683838,10.516023635864258,-11.217658996582031,0.27543695241212846,0.8377644546795637,0.6363059607078322,3.7268484904896466,995.0466589100624,995.0466589100624,greedy,3.7268484904896466,0.0,hard_fault_cluster
295,N12607,observe,0.9896611571311951,0.9896611571311951,2.315847873687744,-0.747224748134613,3.613014361411333,3.631065773963928,1.8797078342735767,2.6573349374011155,0.9896611571311951,0.9896611571311951,2.315847873687744,-0.747224748134613,0.21763825416564941,0.21763825416564941,0.33981359004974365,-0.037221938371658325,5.443444828689098,5.629306268692016,0.002176382541656494,-0.49927428364753723,-0.09831224381923676,-0.09831224381923676,0.1683122217655182,-0.2245464101433754,-0.14714211225509644,-0.14714211225509644,0.19912563264369965,-0.29648633673787117,4.998027524948119,0.02528374269604683,0.02528374269604683,0.016069969162344933,0.01323126582428813,-0.049482639878988266,0.011099699884653091,117983.21875,44704.40234375,73278.8125,117691.359375,44415.796875,73275.5625,0.0024737364146858454,0.006455862428992987,4.435115624801256e-05,0.3005641996860504,0.3005641996860504,0.45580995082855225,-0.04129326343536377,2.647700309753418,2.647700309753418,1.8189722299575806,1.2834711372852325,4.3535657954216,2.5582058429718018,2.5582058429718018,1.65435791015625,1.3174374103546143,4.328054983615876,3.7252403855323792,4.351461429297924,1.8797078342735767,996.9263667443361,996.9263667443361,greedy,1.8797078342735767,0.0,hard_fault_cluster
296,N18514,observe,0.9752017259597778,0.9752017259597778,2.5030343532562256,-0.9020740389823914,4.39649264329928,4.544125723838806,1.1938464762765215,3.0148031900750363,0.9752017259597778,0.9752017259597778,2.5030343532562256,-0.9020740389823914,0.2685452699661255,0.2685452699661255,0.42495861649513245,-0.050173692405223846,3.6288888694840713,3.6617049932479855,0.0026854526996612548,-0.49321040511131287,-0.09528762847185135,-0.09528762847185135,0.1720695048570633,-0.22433975711464882,-0.1597485989332199,-0.1597485989332199,0.2197793573141098,-0.32458311691880226,2.3381369733810424,0.028547832742333412,0.028547832742333412,0.01993754506111145,0.013594673946499825,-0.05718518793582916,0.005773764103651047,117691.34375,44415.79296875,73275.546875,118361.109375,44971.671875,73389.4375,-0.005690865684300661,-0.012515343725681305,-0.0015542787732556462,-0.4068443179130554,-0.4068443179130554,0.5470231175422668,-0.8171116560697556,3.028041124343872,3.028041124343872,2.383216142654419,1.2406290173530579,4.171975317001342,2.8980977535247803,2.8980977535247803,2.0872175693511963,1.332684576511383,4.224972548484802,4.0445155084133155,4.562942681908607,1.1938464762765215,998.1202132206126,998.1202132206126,greedy,1.1938464762765215,0.0,hard_fault_cluster
297,N18788,observe,1.1933255195617676,1.1933255195617676,2.853959560394287,-0.9471441507339478,6.128640340315179,5.999999999999999,1.0590123428730294,4.102253657833208,1.1933255195617676,1.1933255195617676,2.853959560394287,-0.9471441507339478,0.3717166781425476,0.3717166781425476,0.5548113584518433,-0.04439184069633484,3.7178725804714485,3.5453017950057983,0.003717166781425476,-0.4857039153575897,-0.09287441521883011,-0.09287441521883011,0.1759565770626068,-0.22484184801578522,-0.1567344069480896,-0.1567344069480896,0.22347994148731232,-0.32434436306357384,2.256589155197143,0.042718835175037384,0.042718835175037384,0.03492243215441704,0.016527011059224606,-0.05634921044111252,0.006486579775810242,118360.90625,44971.41796875,73389.484375,118699.2265625,45280.9140625,73418.3125,-0.0028583789244294167,-0.006882062181830406,-0.0003928100340999663,0.4879920482635498,0.4879920482635498,0.9026524424552917,-0.188997283577919,4.550725936889648,4.550725936889648,4.116454601287842,1.463384985923767,4.376790561974048,4.341594696044922,4.341594696044922,3.647690773010254,1.6058266162872314,4.418266811668873,4.889230323582888,5.147146727927029,1.0590123428730294,999.1792255634857,999.1792255634857,greedy,1.0590123428730294,0.0,hard_fault_cluster
298,N1984,observe,-0.012931138277053833,-0.012931138277053833,0.9806533455848694,-0.7484211474657059,-0.548225235939026,-1.2770097076892852,1.3445041835308076,0.18338319778442375,-0.012931138277053833,-0.012931138277053833,0.9806533455848694,-0.7484211474657059,-0.1943417489528656,-0.1943417489528656,0.5650208592414856,-0.6181073933839798,-0.43998186416924,-2.1185460925102233,-0.001943417489528656,-0.47654953598976135,-0.08087733387947083,-0.08087733387947083,0.18329980969429016,-0.21835219115018845,-0.4148310422897339,-0.4148310422897339,0.38959822058677673,-0.7070297077298164,-0.3797506614774466,-0.05539995804429054,-0.05539995804429054,0.12230755388736725,-0.14713062345981598,-0.050590455532073975,0.00848080962896347,118707.03125,45284.21875,73422.8125,118551.40625,45215.0625,73336.34375,0.001311000669375062,0.0015271600568667054,0.0011776823084801435,-1.4614737033843994,-1.4614737033843994,2.747344970703125,-3.521982431411743,-5.81521463394165,-5.81521463394165,12.612309455871582,-15.274446725845337,-0.9224312722682952,-5.608800411224365,-5.608800411224365,12.325674057006836,-14.853055953979492,-0.9402562797069549,-0.5528254456818104,-1.739511812441051,1.3445041835308076,1000.5237297470165,1000.5237297470165,greedy,1.3445041835308076,0.0,hard_fault_cluster
299,N19471,observe,0.22678086161613464,0.22678086161613464,1.2706555128097534,-0.7262107729911804,0.858982912322972,2.2783992171287535,0.8767906314344146,0.8048710917966673,0.22678086161613464,0.22678086161613464,1.2706555128097534,-0.7262107729911804,-0.06513041257858276,-0.06513041257858276,0.39467984437942505,-0.36114029586315155,1.0184912389726377,1.3015333652496337,-0.0006513041257858276,-0.47259923815727234,-0.0859733372926712,-0.0859733372926712,0.17851752042770386,-0.2198614776134491,-0.286979615688324,-0.286979615688324,0.2150586098432541,-0.44827357307076454,1.102548922598362,-0.029010476544499397,-0.029010476544499397,0.07659944146871567,-0.08646005764603615,-0.051438458263874054,0.007825449109077454,118544.203125,45212.3125,73331.890625,118492.90625,45184.078125,73308.828125,0.00043272360926494,0.0006244842079468071,0.00031449482776224613,-0.5928670167922974,-0.5928670167922974,0.6270239353179932,-1.0631349682807922,-3.0521514415740967,-3.0521514415740967,7.841208457946777,-8.93305778503418,0.9105603840947151,-2.938823699951172,-2.938823699951172,7.704500198364258,-8.717198848724365,0.9056111124157905,0.8190893128514289,1.396269972473383,0.8767906314344146,1001.400520378451,1001.400520378451,greedy,0.8767906314344146,0.0,hard_fault_cluster
300,N19462,observe,0.18049150705337524,0.18049150705337524,1.2214704751968384,-0.7356113493442535,0.9282366295531392,-1.3294954895973203,1.2215781521052123,0.9557169724423438,0.18049150705337524,0.18049150705337524,1.2214704751968384,-0.7356113493442535,-0.06787960231304169,-0.06787960231304169,0.39506760239601135,-0.3641803041100502,1.3225573342293502,1.581370449066162,-0.0006787960231304169,-0.46859210729599,-0.08636166155338287,-0.08636166155338287,0.17537972331047058,-0.2178964540362358,-0.28776663541793823,-0.28776663541793823,0.21795083582401276,-0.4512297622859478,1.3149627712368965,-0.030914831906557083,-0.030914831906557083,0.07815283536911011,-0.08952945843338966,-0.05195412412285805,0.007016632705926895,118492.7578125,45184.0078125,73308.75,118473.546875,45174.6171875,73298.9296875,0.00016212752962019295,0.00020783072977792472,0.00013395825226325542,-0.6021134257316589,-0.6021134257316589,0.8376252055168152,-1.2303323298692703,-3.2457242012023926,-3.2457242012023926,8.003745079040527,-9.248533010482788,0.8607189077138901,-3.1300430297851562,-3.1300430297851562,7.861658096313477,-9.026286602020264,0.852780403494835,0.9443537294864655,-0.3009203076362611,1.2215781521052123,1002.6220985305562,1002.6220985305562,greedy,1.2215781521052123,0.0,hard_fault_cluster
301,N15375,observe,0.2923230826854706,0.2923230826854706,1.393498420715332,-0.7528007328510284,1.1648818597197534,2.447865921258926,1.1851098462939265,1.0894353403896095,0.2923230826854706,0.2923230826854706,1.393498420715332,-0.7528007328510284,-0.06200249865651131,-0.06200249865651131,0.38932543992996216,-0.3539965786039829,1.1586937591433526,1.3600700974464415,-0.0006200249865651131,-0.4709339141845703,-0.08533249795436859,-0.08533249795436859,0.17691387236118317,-0.21801790222525597,-0.2787458002567291,-0.2787458002567291,0.22276145219802856,-0.44581688940525055,1.1592886936664581,-0.02625083550810814,-0.02625083550810814,0.07426754385232925,-0.08195149339735508,-0.04134221747517586,0.016228418797254562,118473.9140625,45174.3203125,73299.59375,117983.421875,44733.921875,73249.5,0.004140086006373167,0.009748866781592369,0.0006834110245108604,-0.11600533127784729,-0.11600533127784729,0.8102679252624512,-0.7237062752246857,-2.772418260574341,-2.772418260574341,7.609155178070068,-8.479284644126892,1.0755605687201022,-2.661917209625244,-2.661917209625244,7.471645355224609,-8.265651226043701,1.0746856321394442,1.067024928331375,2.1542039866745473,1.1851098462939265,1003.8072083768501,1003.8072083768501,greedy,1.1851098462939265,0.0,hard_fault_cluster
302,N19459,observe,0.12911686301231384,0.12911686301231384,1.21980881690979,-0.7857397496700287,0.6558611293556169,-1.4204305231571195,1.0622734894277528,0.7834407384146471,0.12911686301231384,0.12911686301231384,1.21980881690979,-0.7857397496700287,-0.06782341003417969,-0.06782341003417969,0.39116159081459045,-0.36119460314512253,0.6985746924998238,-0.48366480469703677,-0.0006782341003417968,-0.4701475203037262,-0.08799624443054199,-0.08799624443054199,0.17398522794246674,-0.21848516538739204,-0.2858988642692566,-0.2858988642692566,0.21746541559696198,-0.4489979259669781,0.7438761898875237,-0.0306344386190176,-0.0306344386190176,0.07587146013975143,-0.08753803372383118,-0.050688643008470535,0.008492298424243927,117982.9609375,44734.2265625,73248.734375,118254.625,44937.6875,73316.9375,-0.002302570268511772,-0.004548216238617897,-0.0009311167523264885,-0.737819254398346,-0.737819254398346,1.2352280616760254,-1.664240300655365,-3.219263792037964,-3.219263792037964,7.77148962020874,-9.047881007194519,0.5739201836287975,-3.102398633956909,-3.102398633956909,7.632458686828613,-8.82674264907837,0.567965679615736,0.6413279294967651,-1.1883410146832467,1.0622734894277528,1004.8694818662779,1004.8694818662779,greedy,1.0622734894277528,0.0,hard_fault_cluster
303,N14731,observe,0.6541018486022949,0.6541018486022949,1.592645287513733,-0.5403821170330048,2.1861994548514483,2.883342885971069,3.6355241309851407,2.5423826639372855,0.6541018486022949,0.6541018486022949,1.592645287513733,-0.5403821170330048,0.1188669353723526,0.1188669353723526,0.28906476497650146,-0.0979316383600235,2.9858902376145124,2.7702807188034058,0.001188669353723526,-0.4729868769645691,-0.08530431985855103,-0.08530431985855103,0.17577248811721802,-0.21713368594646454,-0.13004601001739502,-0.13004601001739502,0.2046448290348053,-0.283529631793499,2.809758611321449,0.0019421763718128204,0.0019421763718128204,0.03158450499176979,-0.021746202372014523,-0.04773404821753502,0.010294932872056961,118254.75,44937.7890625,73316.9609375,117948.859375,44662.671875,73286.1875,0.002586709102615714,0.006122178863734007,0.00041973148472607136,0.47873789072036743,0.47873789072036743,0.5163924098014832,0.09144358336925507,0.22778022289276123,0.22778022289276123,3.124743700027466,-2.115777552127838,2.538859814107418,0.20260831713676453,0.20260831713676453,3.147597074508667,-2.1580894887447357,2.526318400800228,2.563253915309906,3.2713071098923683,3.6355241309851407,1008.505005997263,1008.505005997263,greedy,3.6355241309851407,0.0,hard_fault_cluster
