step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N5723,control0,0.15982477366924286,0.943551711589098,2.1758927404880524,0.3162149529159069,0.6133086125329137,0.15982477366924286,0.2076345831155777,1.0558682269603015,2.341903257369995,0.002076345831155777,0.4355633854866028,0.026687582954764366,0.026687582954764366,1.3376464726775885,0.03721575066447258,0.10551007091999054,0.018596544861793518,30111.4765625,12731.8359375,17379.640625,30090.8125,12694.3125,17396.5,0.000686252024024725,0.0029472133610397577,-0.0009700646623969078,0.0686252024024725,3.9558972325176,0.5509363964945078,3.7801556079648435,0.45675476945936677,0.7332076728343964,2.1624803721904753,0.943551711589098,19.545882268929855,19.545882268929855,greedy,0.943551711589098,0.0,hard_fault_cluster,0.25,False
12,N5203,control1,0.12615613639354706,0.756243373900652,0.9376479476690291,-0.2541222229599952,0.4915581930354238,0.12615613639354706,0.18399862945079803,0.3613860040903092,0.6400260746479034,0.0018399862945079803,0.43291983008384705,0.022561701014637947,0.022561701014637947,-2.099238213598728,0.03322805464267731,0.07585395872592926,0.02199806272983551,30085.36328125,12688.5537109375,17396.80859375,29978.033203125,12621.599609375,17356.43359375,0.003567518200725317,0.00527673214673996,0.002320827916264534,0.3567518200725317,3.5293657947331667,-0.779075559079647,3.3744455468840897,-1.399358626306057,0.784438517689705,0.687865151539445,0.756243373900652,20.302125642830507,20.302125642830507,greedy,0.756243373900652,0.0,hard_fault_cluster,0.412,False
13,N564,control1,0.21130047738552094,1.9261355368047952,1.428209590911865,0.23345734544098376,1.251988098923117,0.21130047738552094,0.18125616014003754,1.0844745818525552,1.0048502683639526,0.0018125616014003753,0.4347710907459259,0.02060127817094326,0.02060127817094326,0.6656501060724258,0.03418326377868652,0.08370493352413177,0.021484840661287308,29978.314453125,12622.955078125,17355.359375,29896.486328125,12602.46484375,17294.021484375,0.0027295772451907396,0.0016232518246397376,0.0035342334304004908,0.27295772451907396,3.620183816179633,0.7887567664682865,3.4687907374463975,0.782635607868433,1.4280367255210877,1.3098060587793587,1.9261355368047952,22.228261179635304,22.228261179635304,greedy,1.9261355368047952,0.0,hard_fault_cluster,1.22,False
14,N5866,observe,0.31962159276008606,1.5887195326387882,1.402707266807556,0.1616048701107502,1.0326676962152124,0.31962159276008606,0.26806139945983887,2.1745293833315373,2.4709746599197384,0.0026806139945983886,0.19748133420944214,-0.0016247127205133438,-0.0016247127205133438,-2.2994847573339943,0.04066642373800278,0.13035498559474945,0.017194483429193497,29900.44140625,12607.068359375,17293.373046875,29956.015625,12577.9296875,17378.0859375,-0.001858642091974616,0.0023112965282052755,-0.004898575134575367,-0.1858642091974616,4.333079060539603,2.5125874063372615,4.133251545485109,2.3933443328738213,2.1062791526317595,1.8872859243303537,1.5887195326387882,23.81698071227409,23.81698071227409,greedy,1.5887195326387882,0.0,hard_fault_cluster,0.007000000000000006,True
15,N580,control1,0.026127878576517105,2.779266358837485,1.6160753965377808,0.7865421650558708,1.8065231332443652,0.026127878576517105,0.27230262756347656,0.9623363554477691,0.26124757826328276,0.002723026275634766,0.14994454383850098,0.005298370495438576,0.005298370495438576,5.490607296600938,0.03551894798874855,0.10979050397872925,0.012933585792779922,29951.921875,12572.6806640625,17379.240234375,30046.984375,12654.4169921875,17392.568359375,-0.0031738365069031715,-0.006501106079667807,-0.0007668992038816214,-0.31738365069031715,3.82949579693377,1.4641790595650672,3.621295048389584,1.4359792080521583,1.0496552899479867,1.0308889440260829,2.779266358837485,26.596247071111577,26.596247071111577,greedy,2.779266358837485,0.0,hard_fault_cluster,0.1509999999999998,False
16,N2082,observe,0.13411085307598114,3.07229493021965,2.0161245226860043,0.5705468785762785,1.9969917046427725,0.13411085307598114,0.2867072820663452,1.881689915060997,1.0841606080532074,0.002867072820663452,0.141800194978714,-0.0004945416003465652,-0.0004945416003465652,3.0404947358369827,0.03777517378330231,0.1120566576719284,0.014247272163629532,30051.630859375,12659.19140625,17392.439453125,30215.9296875,12701.1953125,17514.734375,-0.005467218346893787,-0.003318055998533964,-0.007031498942524195,-0.5467218346893787,4.063730118796229,4.767995193004609,3.8490705634467304,4.63663132429123,1.6959965884685517,1.3530330865085125,3.07229493021965,29.668542001331225,29.668542001331225,greedy,3.07229493021965,0.0,hard_fault_cluster,0.9500000000000002,False
17,N1372,observe,0.011005480773746967,2.934147354364395,1.5686528980731962,0.7525375258922578,1.9071957803368569,0.011005480773746967,0.2794896364212036,3.2501270681619645,2.311853289604187,0.0027948963642120362,0.06706544756889343,-0.004330767318606377,-0.004330767318606377,1.9077584213018417,0.035556018352508545,0.12630940973758698,0.00846913829445839,30215.3359375,12701.8154296875,17513.51953125,29992.013671875,12591.013671875,17401.0,0.00739102391526103,0.008723300881683826,0.0064247241243720055,0.739102391526103,3.8307607043534517,2.5775031900405887,3.624391552526504,2.4822772598266605,2.7569529891014097,2.1237009289488196,2.934147354364395,32.60268935569562,32.60268935569562,greedy,2.934147354364395,0.0,hard_fault_cluster,0.29800000000000004,False
18,N1853,observe,0.07826153188943863,5.920077852038666,3.8610160708427426,0.808357076337561,3.848050603825133,0.07826153188943863,0.2710896134376526,4.100118814399465,2.3466561794281002,0.002710896134376526,0.07042330503463745,-0.0031168069690465927,-0.0031168069690465927,1.320513063520193,0.03527116775512695,0.12462426722049713,0.008471887558698654,29991.9140625,12590.7998046875,17401.11328125,29816.427734375,12525.138671875,17291.2890625,0.00585112115368247,0.005215008743107319,0.006311332806944847,0.585112115368247,3.7950895819813013,4.942646964266896,3.594109977129847,4.680619176104665,5.038415932655334,3.6735317949950694,5.920077852038666,38.52276720773428,38.52276720773428,greedy,5.920077852038666,0.0,hard_fault_cluster,0.21199999999999974,False
19,N1532,observe,0.08219679445028305,3.9240799397230144,2.7164319694042205,0.4537431329488754,2.5506519608199594,0.08219679445028305,0.26810359954833984,2.6591314589977264,1.6827133059501649,0.0026810359954833984,0.07286086678504944,-0.0021901745349168777,-0.0021901745349168777,0.17634571790695186,0.03268735110759735,0.12162964046001434,0.006619594991207123,29816.40234375,12525.306640625,17291.095703125,29726.84765625,12474.55859375,17252.2890625,0.003003537654876709,0.004051641095429659,0.0022443134803324938,0.3003537654876709,3.534648535773158,2.6237197625637054,3.335213467013091,2.5272520771622657,3.4313162505626678,2.5409443559497595,3.9240799397230144,42.4468471474573,42.4468471474573,greedy,3.9240799397230144,0.0,hard_fault_cluster,0.6629999999999998,False
20,N4670,control0,0.21013714373111725,5.3812801727121045,4.657562732696533,1.0864451467923573,3.497832112262868,0.21013714373111725,0.2710069417953491,5.58371081266123,5.270918893814087,0.002710069417953491,0.05949088931083679,-4.530884325504303e-05,-4.530884325504303e-05,1.341899471301003,0.030776113271713257,0.11708994209766388,0.005541633814573288,29726.888671875,12474.279296875,17252.609375,29489.59375,12364.1953125,17125.3984375,0.007982500828802586,0.008824877440929413,0.007373431697487831,0.7982500828802586,3.3485729601234198,3.6398997371460426,3.145351735409349,3.610185367372178,5.114119696617127,5.4241778028011325,5.3812801727121045,47.8281273201694,47.8281273201694,greedy,5.3812801727121045,0.0,hard_fault_cluster,0.02699999999999969,True
21,N2153,observe,0.25216245651245117,6.048751513510942,4.985769152641296,0.5364682604372502,3.931688483782113,0.25216245651245117,0.27378737926483154,3.660242889821529,2.523761534690857,0.0027378737926483155,0.07496413588523865,-0.0011431630700826645,-0.0011431630700826645,0.5198854541778564,0.03142579644918442,0.12261372804641724,0.006321985274553299,29489.17578125,12363.94921875,17125.2265625,29614.822265625,12465.630859375,17149.19140625,-0.0042607663199305534,-0.008224042132496834,-0.0013993884203955531,-0.42607663199305534,3.4152238611131907,6.477741082906723,3.210740698967129,6.477741082906723,4.3139432072639465,3.550347982682288,6.048751513510942,53.876878833680344,53.876878833680344,greedy,6.048751513510942,0.0,hard_fault_cluster,0.04300000000000015,True
22,N2101,observe,0.18977715075016022,3.6799348351359367,3.148139226436615,0.11852947562932968,2.391957642838359,0.18977715075016022,0.2686958312988281,1.5270619219541548,0.9257684886455535,0.0026869583129882813,0.08142265677452087,-0.0021984409540891647,-0.0021984409540891647,-0.7021915620565415,0.029947638511657715,0.1213226318359375,0.004925224930047989,29614.396484375,12465.197265625,17149.19921875,29653.587890625,12505.720703125,17147.8671875,-0.0013233902864158154,-0.0032509262673556805,7.767308852635324e-05,-0.13233902864158154,3.2612612415105104,3.2965622341632845,3.0613881987519562,3.466169253587723,2.6266307473182677,2.0564075259119274,3.6799348351359367,57.55681366881628,57.55681366881628,greedy,3.6799348351359367,0.0,hard_fault_cluster,0.39300000000000024,False
23,N1860,observe,0.17229166626930237,3.180013355314732,2.642696571350098,0.41289938479661936,2.067008680954576,0.17229166626930237,0.27009469270706177,2.4627444446086884,1.85659042596817,0.002700946927070618,0.07986137270927429,-0.001463836058974266,-0.001463836058974266,0.007058107256889268,0.030043568462133408,0.12092161178588867,0.0048627108335494995,29654.07421875,12506.3720703125,17147.701171875,29489.318359375,12422.32421875,17066.994140625,0.005555926356464624,0.006720402278006077,0.004706580191850662,0.5555926356464624,3.2729877028614283,2.4084169244766236,3.0715145603753626,2.4567392802238466,2.9080069720745088,2.5943173053860664,3.180013355314732,60.73682702413102,60.73682702413102,greedy,3.180013355314732,0.0,hard_fault_cluster,1.562,False
24,N496,control1,-0.05741126462817192,2.0042966613173485,1.510956561565399,0.2043900939822197,1.3027928298562765,-0.05741126462817192,0.2633352279663086,0.9900682736933231,0.6564916014671325,0.002633352279663086,0.07210326194763184,0.0016774069517850876,0.0016774069517850876,0.981043457686901,0.028512895107269287,0.11651703715324402,0.003356263041496277,29484.86328125,12415.294921875,17069.568359375,29566.01953125,12462.0,17104.01953125,-0.0027524717152118683,-0.0037618984933942556,-0.0020182800944894552,-0.27524717152118683,3.1163021456450224,1.4339998161792755,2.917542669456452,1.4717393553256988,1.1333914637565614,0.9429056584344655,2.0042966613173485,62.741123685448365,62.741123685448365,greedy,2.0042966613173485,0.0,hard_fault_cluster,1.654,False
25,N582,control1,-0.0038918806239962578,2.642858492191881,2.108478218317032,0.14551970778033138,1.7178580199247226,-0.0038918806239962578,0.2663949131965637,1.0892570349294692,0.6935407280921936,0.0026639491319656373,0.07029536366462708,0.0002282019704580307,0.0002282019704580307,0.028329998571425596,0.02891966700553894,0.11541144549846649,0.004115540534257889,29568.013671875,12465.7734375,17102.240234375,29570.55859375,12471.3486328125,17099.2109375,-8.607009658589959e-05,-0.00044724022154696286,0.00017712866247165948,-0.00860700965858996,3.158589815720916,2.6873698805645105,2.9586224793456495,2.8268333767727016,1.8448314465582372,1.4531103601306679,2.642858492191881,65.38398217764025,65.38398217764025,greedy,2.642858492191881,0.0,hard_fault_cluster,1.6820000000000004,False
26,N488,control1,-0.002116153948009014,1.0092841392755512,2.2597561717033385,-1.4281617939472193,0.6560346905291082,-0.002116153948009014,0.2560141682624817,-2.209914390593767,-1.280829671025276,0.002560141682624817,0.07756662368774414,-0.008643385022878647,-0.008643385022878647,-5.856883521974087,0.026388496160507202,0.1151842325925827,0.0015819109976291656,29560.125,12455.8515625,17104.2734375,29448.70703125,12376.9375,17071.76953125,0.0037691981997340918,0.006335501093417406,0.0019003383349627256,0.3769198199734092,2.8862203992903233,-0.43875624358654003,2.700692311860621,-0.3474245405569671,0.663236826658249,0.6238172349333764,1.0092841392755512,66.3932663169158,66.3932663169158,greedy,1.0092841392755512,0.0,hard_fault_cluster,0.33100000000000007,False
27,N1437,control1,-0.09850699454545975,0.4736064022034405,1.0921348810195923,-0.5704203568398953,0.30784416143223636,-0.09850699454545975,0.25438547134399414,-1.391759712807834,-0.8655250012874602,0.0025438547134399416,0.07786518335342407,-0.0084877610206604,-0.0084877610206604,-1.6478069036453962,0.02497614175081253,0.11330442130565643,0.000559784471988678,29461.2109375,12394.9921875,17066.21875,29466.1796875,12420.134765625,17046.044921875,-0.00016865396173670888,-0.002028446411713958,0.001182091305963695,-0.016865396173670888,2.743511885404587,0.0628113716840744,2.5590886026620865,0.11852548643946646,0.11967245638370516,0.30163083285093306,0.4736064022034405,66.86687271911924,66.86687271911924,greedy,0.4736064022034405,0.0,hard_fault_cluster,0.466,False
28,N4712,control0,0.15559092164039612,3.139643992632627,3.7912700414657587,0.36873432502150527,2.040768595211208,0.15559092164039612,0.2632344961166382,1.770493870601058,2.6342671751976012,0.0026323449611663817,0.06857240200042725,-0.003944035619497299,-0.003944035619497299,1.225004939287901,0.024342577904462814,0.11532407999038696,0.0009050555527210236,29467.052734375,12420.88671875,17046.166015625,29215.35546875,12296.3603515625,16918.994140625,0.008541650138795376,0.010025561787188053,0.007460438646376133,0.8541650138795376,2.6935482509434223,0.8789988905936479,2.4990804055705667,0.8632961959391832,2.11714106798172,3.476141694188118,3.139643992632627,70.00651671175187,70.00651671175187,greedy,3.139643992632627,0.0,hard_fault_cluster,0.0,True
29,N4649,control0,0.2733374536037445,5.305561316236854,4.556748676300049,1.1207446479052305,3.448614855553955,0.2733374536037445,0.2681596279144287,6.092114512994886,5.999999999999999,0.002681596279144287,0.06528663635253906,-0.00199318490922451,-0.00199318490922451,1.9787904848903417,0.022504687309265137,0.11399683356285095,-9.723752737045288e-05,29215.396484375,12296.361328125,16919.03515625,29012.384765625,12188.6640625,16823.720703125,0.00694879237562418,0.008758466690778732,0.00563356326892972,0.694879237562418,2.516635173931718,0.8445839696004988,2.3170103416778147,0.8182941489294172,4.525334623083472,5.041467505004256,5.305561316236854,75.31207802798872,75.31207802798872,greedy,5.305561316236854,0.0,hard_fault_cluster,0.0,True
30,N7511,control1,0.1984841674566269,1.1219897906482217,2.8011998176574706,-1.763929222524166,0.7292933639213441,0.1984841674566269,0.25297611951828003,-5.856601560339332,-4.20745860915631,0.0025297611951828,0.07478252053260803,-0.0044303592294454575,-0.0044303592294454575,-2.8627189157903192,0.01981690526008606,0.1103862076997757,-0.002722807228565216,29011.25,12187.7373046875,16823.51171875,28915.572265625,12119.46875,16796.103515625,0.0032979529350996017,0.005601413547992706,0.0016291606007143855,0.3297952935099602,2.2302362862974405,-0.5488540107756853,2.0438269660808146,-0.3745919043570757,-0.5522957265377041,0.1125057700416075,1.1219897906482217,76.43406781863695,76.43406781863695,greedy,1.1219897906482217,0.0,hard_fault_cluster,0.8610000000000001,False
31,N766,control1,-0.026192929595708847,1.1446624932065608,0.6866716861724853,0.35215476002544166,0.7440306205842645,-0.026192929595708847,0.2586011290550232,1.626444606296718,1.3067960679531097,0.002586011290550232,0.0637136697769165,0.00033490918576717377,0.00033490918576717377,0.9287730662897229,0.020293667912483215,0.10946215689182281,-0.002386845648288727,28915.19921875,12118.7958984375,16796.40234375,29158.171875,12273.15234375,16885.01953125,-0.008402938954532146,-0.012736945413053036,-0.00527596240863204,-0.8402938954532146,2.288302829489112,0.8604505587369203,2.094100800808519,0.8602371621876955,1.013616189546883,0.7743965667951851,1.1446624932065608,77.57873031184351,77.57873031184351,greedy,1.1446624932065608,0.0,hard_fault_cluster,0.346,False
32,N4656,control0,0.2992817461490631,4.433698520276521,4.472166633605957,0.6351263581347302,2.881904038179739,0.2992817461490631,0.2666454315185547,1.8021992931711428,2.332450437545776,0.002666454315185547,0.06122049689292908,0.004620248451828957,0.004620248451828957,3.7095510422265217,0.019401393830776215,0.10903300344944,-0.0021272003650665283,29159.796875,12274.80859375,16884.98828125,28929.18359375,12149.833984375,16779.349609375,0.007908604107797146,0.01018138974905014,0.0062563661485910416,0.7908604107797146,2.211405063048005,0.9254547025084321,2.0079558030702174,0.9254169653177087,2.4629106139182113,3.2710729827260367,4.433698520276521,82.01242883212004,82.01242883212004,greedy,4.433698520276521,0.0,hard_fault_cluster,0.0,True
33,N7411,control1,0.07961279898881912,1.3004485368169842,1.719074273109436,0.1870356255955994,0.8452915489310397,0.07961279898881912,0.26150375604629517,0.4355802360177039,0.5809979744255542,0.002615037560462952,0.05673912167549133,0.004002360627055168,0.004002360627055168,0.8819127182289958,0.019857298582792282,0.09178648889064789,0.0003941766917705536,28928.17578125,12148.8701171875,16779.3046875,28856.298828125,12109.591796875,16746.70703125,0.0024846694432199,0.0032330842223018408,0.0019427298102527857,0.24846694432199,2.2512359749525785,1.600896404981613,2.052106387447566,1.63954070687294,0.9914612893015147,1.5553548007644715,1.3004485368169842,83.31287736893702,83.31287736893702,greedy,1.3004485368169842,0.0,hard_fault_cluster,0.0,True
34,N4635,control0,0.34057727456092834,3.611440308652818,4.079810523986816,0.43288976769894355,2.347436200624332,0.34057727456092834,0.26576197147369385,1.527202210817486,2.3437954485416412,0.0026576197147369384,0.053845345973968506,0.010456601157784462,0.010456601157784462,2.380726473387331,0.017388224601745605,0.09614330530166626,-0.0014097914099693298,28857.279296875,12110.5234375,16746.755859375,28636.978515625,12004.248046875,16632.73046875,0.007634149398654699,0.008775457739830017,0.00680880481377244,0.7634149398654699,2.015041032806039,0.7629004424624145,1.8078771033324301,0.7138684285990894,2.041491584479809,2.901969529911876,3.611440308652818,86.92431767758984,86.92431767758984,greedy,3.611440308652818,0.0,hard_fault_cluster,0.0,True
35,N704,observe,0.4862792491912842,3.462647427543998,3.354151487350464,0.29648321740329264,2.250720827903599,0.4862792491912842,0.2756235599517822,1.995364333167672,1.7507340192794798,0.002756235599517822,0.07307973504066467,0.0031489599496126175,0.0031489599496126175,0.24592964559793473,0.01992940530180931,0.10686485469341278,-0.0013486295938491821,28636.275390625,12003.470703125,16632.8046875,28699.64453125,12056.99609375,16642.6484375,-0.0022128974087536335,-0.0044591594487428665,-0.0005918274400755763,-0.22128974087536335,2.271713050082326,2.62912181019783,2.06263366015628,2.797855716943741,2.5053624153137206,2.8429427760839463,3.462647427543998,90.38696510513384,90.38696510513384,greedy,3.462647427543998,0.0,hard_fault_cluster,0.0,True
36,N6537,observe,0.5288416147232056,4.446142725273967,3.874216914176941,0.503795912489295,2.8899927714280786,0.5288416147232056,0.29286181926727295,3.256962264329195,3.764790487289429,0.0029286181926727294,0.06216469407081604,0.0024165716022253036,0.0024165716022253036,0.7327912002801894,0.021957799792289734,0.10800392925739288,0.0010264813899993896,28699.310546875,12057.017578125,16642.29296875,28880.271484375,12166.853515625,16713.41796875,-0.006305410526692867,-0.009109710343182087,-0.004273749887943268,-0.6305410526692867,2.4910583700984716,3.143488547205925,2.269599576946348,3.165963742136955,3.278378853201866,3.8230620317161086,4.446142725273967,94.83310783040781,94.83310783040781,greedy,4.446142725273967,0.0,hard_fault_cluster,0.0,True
