step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1792,observe,4.1761016845703125,1.8722917929291725,4.1761016845703125,2.974235773086548,1.6621162985265254,0.02974235773086548,-0.024628646671772003,0.021371249109506607,0.021371249109506607,1.2859378600120543,0.1063285619020462,-0.08277469873428345,0.09363803267478943,62129.28515625,23059.88671875,39069.3984375,62111.9140625,23111.203125,39000.7109375,0.0002795959007926285,-0.0022253538481891155,0.0017580895218998194,0.027959590079262853,13.628463212400675,1.91192977309227,11.381757945753634,1.9131183135509493,4.1761016845703125,33.87259256839752,33.87259256839752,greedy,4.1761016845703125,0.0,heuristic_recall_pool
12,N34014,observe,4.370014190673828,1.8804580569267273,4.370014190673828,3.0299620628356934,1.7771056711673736,0.030299620628356935,-0.006114274263381958,0.017060283571481705,0.017060283571481705,1.47463134765625,0.10570329427719116,-0.08236946165561676,0.09225109219551086,62112.4140625,23111.125,39001.2890625,61963.09765625,23015.53515625,38947.5625,0.002403970342129469,0.004136096686124802,0.0013775586849078536,0.2403970342129469,13.617351774126291,2.105593349933624,11.33208501432091,2.1737151288986203,4.370014190673828,38.24260675907135,38.24260675907135,greedy,4.370014190673828,0.0,heuristic_recall_pool
13,N32555,observe,4.595578193664551,2.431565943658352,4.595578193664551,3.098949432373047,2.537390239834785,0.03098949432373047,0.003844842314720154,-0.0012134276330471039,-0.0012134276330471039,2.6632264086604116,0.1031332015991211,-0.08425484597682953,0.08957399427890778,61962.8828125,23015.4375,38947.4453125,61882.578125,22982.48828125,38900.08984375,0.0012960127787664533,0.0014316138112917542,0.0012158812023699284,0.12960127787664533,13.41105616465211,2.577186869382858,11.08775416109711,2.398203181326389,4.595578193664551,42.8381849527359,42.8381849527359,greedy,4.595578193664551,0.0,heuristic_recall_pool
14,N22899,observe,4.820154190063477,2.9180458104610443,4.820154190063477,3.133692979812622,3.2118363320827483,0.03133692979812622,0.014945060014724731,-0.0283675454556942,-0.0283675454556942,3.46351971924305,0.10262230038642883,-0.08487732708454132,0.08828245103359222,61881.64453125,22982.16015625,38899.484375,61793.890625,22864.015625,38929.875,0.001418092637322843,0.005140705965459347,-0.0007812603726051748,0.1418092637322843,13.367555472999811,2.755824597477913,11.038561397232115,2.693974168896675,4.820154190063477,47.65833914279938,47.65833914279938,greedy,4.820154190063477,0.0,heuristic_recall_pool
15,N32549,observe,4.982260704040527,2.8121256017684937,4.982260704040527,2.864856719970703,2.6654523217678068,0.028648567199707032,0.03879465162754059,-0.09528622031211853,-0.09528622031211853,3.078767181634903,0.10512436926364899,-0.06790211796760559,0.08792643249034882,61794.6328125,22864.376953125,38930.2578125,61742.625,22943.205078125,38799.421875,0.0008416234632022679,-0.0034476392902433872,0.0033607776276767254,0.08416234632022679,13.282007426023483,2.428174071311951,11.204829551279545,2.4691848087310793,4.982260704040527,52.640599846839905,52.640599846839905,greedy,4.982260704040527,0.0,heuristic_recall_pool
16,N42300,observe,5.114327430725098,2.0606767162680626,5.114327430725098,2.4288620948791504,1.169020756483078,0.024288620948791504,0.07653540372848511,-0.18490585684776306,-0.18490585684776306,0.8810165521502494,0.09135997295379639,-0.04454794526100159,0.0826399028301239,61753.6640625,22944.8125,38808.8515625,60596.953125,22290.2890625,38306.6640625,0.018731050193309784,0.02852598764002323,0.012940024957060814,1.8731050193309784,11.379953533411026,2.250518434047699,9.696986354887486,2.065216200351715,5.114327430725098,57.754927277565,57.754927277565,greedy,5.114327430725098,0.0,heuristic_recall_pool
17,N32561,observe,5.370933532714844,1.895540702342987,5.370933532714844,2.4368579387664795,1.502652071416378,0.024368579387664794,0.09027883410453796,-0.20587408542633057,-0.20587408542633057,1.4979395312070847,0.09055766463279724,-0.03827979043126106,0.08593760430812836,60584.38671875,22288.87109375,38295.515625,60618.38671875,22500.58984375,38117.796875,-0.0005612007225863636,-0.009498855099081993,0.004640719387680292,-0.056120072258636355,11.286750316619873,1.8953728663921356,9.613512426614761,2.049403547048569,5.370933532714844,63.125860810279846,63.125860810279846,greedy,5.370933532714844,0.0,heuristic_recall_pool
18,N34002,observe,5.649857044219971,2.3078345626592633,5.649857044219971,2.5424184799194336,1.7637419152259826,0.025424184799194335,0.09420517832040787,-0.21325859427452087,-0.21325859427452087,1.3061818796396256,0.09251505881547928,-0.038284387439489365,0.08852836489677429,60618.125,22500.40625,38117.71875,60452.671875,22571.798828125,37880.875,0.002729433123022318,-0.003172946162521839,0.006213481537997723,0.2729433123022318,11.58066576719284,2.177553292512894,9.833795852959156,2.210577293634415,5.649857044219971,68.77571785449982,68.77571785449982,greedy,5.649857044219971,0.0,heuristic_recall_pool
19,N34020,observe,5.538888931274414,2.175106532871723,5.538888931274414,2.519155263900757,1.6179008506238461,0.025191552639007568,0.0973474383354187,-0.20715931057929993,-0.20715931057929993,1.3682543098926543,0.09616057574748993,-0.03958152234554291,0.08815743029117584,60453.109375,22572.0546875,37881.0546875,60276.7734375,22634.6171875,37642.15625,0.0029169043991714716,-0.0027716795448213816,0.0063065411522984505,0.29169043991714716,11.92805352807045,2.4714782452583313,10.194056563079357,2.8355415558815,5.538888931274414,74.31460678577423,74.31460678577423,greedy,5.538888931274414,0.0,heuristic_recall_pool
20,N34026,observe,5.381762981414795,2.025548979640007,5.381762981414795,2.4994845390319824,1.5674516949057578,0.024994845390319823,0.10028418898582458,-0.19566723704338074,-0.19566723704338074,1.4925906181335449,0.0997261106967926,-0.04032319784164429,0.08744728565216064,60276.69921875,22634.66796875,37642.03125,60028.5,22654.552734375,37373.9453125,0.004117664415389299,-0.0008785092504695058,0.007121983915567398,0.41176644153892994,12.276428371667862,2.542890901565552,10.54856539517641,2.7053997230529783,5.381762981414795,79.69636976718903,79.69636976718903,greedy,5.381762981414795,0.0,heuristic_recall_pool
21,N12708,observe,5.33452033996582,2.3792322784662243,5.33452033996582,2.504176616668701,1.8075369086861608,0.02504176616668701,0.10073958337306976,-0.1927802860736847,-0.1927802860736847,1.0921399784088135,0.09908032417297363,-0.042591579258441925,0.08543501049280167,60027.3671875,22654.044921875,37373.3203125,59704.01953125,22679.82421875,37024.1953125,0.005386670585721731,-0.001137955579906702,0.009341556578874588,0.5386670585721731,12.21942874789238,2.3913787138462066,10.485881499946117,2.3693031680583956,5.33452033996582,85.03089010715485,85.03089010715485,greedy,5.33452033996582,0.0,heuristic_recall_pool
22,N34008,observe,5.029829025268555,2.3159605614840983,5.029829025268555,2.4250760078430176,1.8001839213073254,0.024250760078430175,0.09754681587219238,-0.1578218936920166,-0.1578218936920166,0.42002777576446526,0.10167135298252106,-0.04566036909818649,0.09062500298023224,59705.37890625,22680.40234375,37024.9765625,59251.66015625,22582.234375,36669.42578125,0.007599294185638428,0.004328317008912563,0.00960299838334322,0.7599294185638428,12.434389412403107,1.574632608294487,10.733948826789856,1.5344526880979539,5.029829025268555,90.0607191324234,90.0607191324234,greedy,5.029829025268555,0.0,heuristic_recall_pool
23,N18332,observe,4.679269790649414,2.067260928452015,4.679269790649414,2.329059600830078,1.8033499255776404,0.02329059600830078,0.1071506068110466,-0.11537936329841614,-0.11537936329841614,1.3720896828174591,0.10388490557670593,-0.04756144434213638,0.09859262406826019,59250.30078125,22581.578125,36668.72265625,58880.5546875,22595.865234375,36284.6875,0.00624040886759758,-0.0006326886941678822,0.0104730986058712,0.624040886759758,12.602170795202255,1.6748430559039116,10.941910617053509,1.68186782091856,4.679269790649414,94.73998892307281,94.73998892307281,greedy,4.679269790649414,0.0,heuristic_recall_pool
24,N1672,observe,4.650300025939941,1.9768927127122877,4.650300025939941,2.3750057220458984,1.8438834562897681,0.023750057220458986,0.10130218416452408,-0.11866742372512817,-0.11866742372512817,1.368653049170971,0.09519948065280914,-0.05055905506014824,0.08705314993858337,58880.5078125,22596.193359375,36284.3125,58812.30078125,22892.125,35920.17578125,0.0011583974119275808,-0.013096526265144348,0.010035651735961437,0.11583974119275808,11.776286363601685,1.4823843787610531,10.084032639861107,1.4371396850049496,4.650300025939941,99.39028894901276,99.39028894901276,greedy,4.650300025939941,0.0,heuristic_recall_pool
25,N11267,observe,4.577383041381836,1.9605618909001352,4.577383041381836,2.2695107460021973,1.8006959229707717,0.02269510746002197,0.10639029741287231,-0.12016278505325317,-0.12016278505325317,1.4063991704583167,0.09625588357448578,-0.05066191032528877,0.08818033337593079,58812.1484375,22891.7421875,35920.40625,58307.02734375,22735.890625,35571.13671875,0.008588720113039017,0.006808199919760227,0.009723429568111897,0.8588720113039017,11.774936318397522,1.8703690725564959,10.162925347685814,1.9039624530076982,4.577383041381836,103.96767199039459,103.96767199039459,greedy,4.577383041381836,0.0,heuristic_recall_pool
26,N15012,observe,4.60225772857666,2.136280131340027,4.60225772857666,2.2311925888061523,1.9249209001660346,0.022311925888061523,0.10891913622617722,-0.12600719928741455,-0.12600719928741455,1.656922358572483,0.0930647924542427,-0.049505870789289474,0.08576685190200806,58307.1328125,22736.001953125,35571.1328125,57816.0234375,22642.470703125,35173.5546875,0.00842280127108097,0.004113794770091772,0.011176987551152706,0.8422801271080971,11.411664634943008,2.052049893736839,9.832775592803955,2.1891472524404523,4.60225772857666,108.56992971897125,108.56992971897125,greedy,4.60225772857666,0.0,heuristic_recall_pool
27,N15973,observe,4.625126361846924,2.1619449257850647,4.625126361846924,2.193598747253418,1.9776319935917854,0.02193598747253418,0.11033035069704056,-0.13108181953430176,-0.13108181953430176,1.8067350402474402,0.08970753848552704,-0.04783105477690697,0.0834832489490509,57815.6015625,22642.34375,35173.2578125,57290.51953125,22539.890625,34750.62890625,0.009082012809813023,0.0045248460955917835,0.012015631422400475,0.9082012809813023,11.03327077627182,2.1718777769804003,9.486383080482483,2.175409924387932,4.625126361846924,113.19505608081818,113.19505608081818,greedy,4.625126361846924,0.0,heuristic_recall_pool
28,N17322,observe,4.6121110916137695,2.134584790468216,4.6121110916137695,2.143153667449951,1.9154530124366282,0.021431536674499513,0.11084035038948059,-0.13622018694877625,-0.13622018694877625,1.7721330717206,0.08674224466085434,-0.04780389368534088,0.08109833300113678,57290.40234375,22539.88671875,34750.515625,56809.1796875,22473.8046875,34335.375,0.008399708196520805,0.0029317818116396666,0.011946315877139568,0.8399708196520805,10.681157946586609,2.059978831410408,9.175957836210728,2.186187065243721,4.6121110916137695,117.80716717243195,117.80716717243195,greedy,4.6121110916137695,0.0,heuristic_recall_pool
29,N17823,observe,4.628437042236328,2.145090368390083,4.628437042236328,2.101004123687744,1.9754125967621803,0.02101004123687744,0.11206699907779694,-0.1396232545375824,-0.1396232545375824,1.723754617869854,0.08364805579185486,-0.048603519797325134,0.07922922819852829,56809.15625,22473.8203125,34335.3359375,56293.5703125,22388.470703125,33905.09765625,0.009075754322111607,0.0037977348547428846,0.012530481442809105,0.9075754322111607,10.326186448335648,2.0392015475034713,8.855150796473026,2.120437290072441,4.628437042236328,122.43560421466827,122.43560421466827,greedy,4.628437042236328,0.0,heuristic_recall_pool
30,N12515,observe,4.843700408935547,2.314531275629997,4.843700408935547,2.135319471359253,2.2217768907546995,0.021353194713592528,0.11708775162696838,-0.1368597447872162,-0.1368597447872162,1.8240934187173843,0.08310580253601074,-0.044553596526384354,0.08120036125183105,56294.83203125,22389.14453125,33905.6875,55411.82421875,22096.359375,33315.46484375,0.015685414895415306,0.013077103532850742,0.017407776787877083,1.5685414895415306,10.309039980173111,2.1967767810821535,8.810195185244083,2.2532587385177614,4.843700408935547,127.27930462360382,127.27930462360382,greedy,4.843700408935547,0.0,heuristic_recall_pool
31,N12517,observe,4.984623908996582,2.3656708866357805,4.984623908996582,2.135721206665039,2.245550337433815,0.02135721206665039,0.12285472452640533,-0.13510659337043762,-0.13510659337043762,1.8505912566184997,0.0827508494257927,-0.0405704602599144,0.07910657674074173,55411.91015625,22096.36328125,33315.546875,54669.6640625,21905.75,32763.9140625,0.013395064510405064,0.008626454509794712,0.01655782014131546,1.3395064510405064,10.27569955587387,2.318346586227417,8.77523859590292,2.438065912723541,4.984623908996582,132.2639285326004,132.2639285326004,greedy,4.984623908996582,0.0,heuristic_recall_pool
32,N9310,observe,4.886722564697266,2.064157551527023,4.886722564697266,2.0371334552764893,1.9516996964812279,0.020371334552764894,0.12937475740909576,-0.13840216398239136,-0.13840216398239136,1.6600054940581321,0.07872311025857925,-0.0429096519947052,0.07247897982597351,54668.25,21905.140625,32763.111328125,54444.41796875,22024.98828125,32419.4296875,0.00409436970949173,-0.005471211392432451,0.010489895939826965,0.409436970949173,9.771042317152023,1.9399854916334152,8.34699384868145,2.054445542693138,4.886722564697266,137.15065109729767,137.15065109729767,greedy,4.886722564697266,0.0,heuristic_recall_pool
33,N18923,observe,4.88967752456665,1.9777124524116516,4.88967752456665,1.9788240194320679,1.88685535043478,0.01978824019432068,0.13658976554870605,-0.1397896707057953,-0.1397896707057953,1.6734220787882805,0.07634896785020828,-0.042340073734521866,0.06855246424674988,54444.42578125,22025.0078125,32419.41796875,54081.8828125,22030.697265625,32051.1875,0.006658954545855522,-0.00025831785751506686,0.011358330957591534,0.6658954545855522,9.4739311337471,1.8478180235624313,8.094655372202396,1.9115843242406845,4.88967752456665,142.04032862186432,142.04032862186432,greedy,4.88967752456665,0.0,heuristic_recall_pool
34,N13193,observe,4.921450614929199,1.8754966437816618,4.921450614929199,1.9299691915512085,1.7794455172121524,0.019299691915512084,0.14357683062553406,-0.13926032185554504,-0.13926032185554504,1.6993059155344963,0.07448288798332214,-0.04057707637548447,0.06550254672765732,54081.8359375,22030.70703125,32051.12890625,53665.39453125,21999.53125,31665.86328125,0.0077002085745334625,0.0014151057694107294,0.012020344845950603,0.7700208574533463,9.238997668027878,1.7847674781084062,7.89596601575613,1.9260632449388504,4.921450614929199,146.96177923679352,146.96177923679352,greedy,4.921450614929199,0.0,heuristic_recall_pool
35,N13691,observe,4.969997406005859,1.9098288655281066,4.969997406005859,1.8870177268981934,1.793511591851711,0.018870177268981932,0.1503503918647766,-0.13779127597808838,-0.13779127597808838,1.6514696976542473,0.07320865988731384,-0.03786717355251312,0.06329517811536789,53665.37890625,21999.546875,31665.83203125,53213.109375,21944.892578125,31268.216796875,0.008427584543824196,0.0024843374267220497,0.01255660131573677,0.8427584543824196,9.07009243965149,1.8670873910188674,7.7581726014614105,1.9754236370325091,4.969997406005859,151.93177664279938,151.93177664279938,greedy,4.969997406005859,0.0,heuristic_recall_pool
36,N12881,observe,5.019716262817383,1.80511414706707,5.019716262817383,1.8424896001815796,1.7414319574832915,0.018424896001815797,0.15737898647785187,-0.13580214977264404,-0.13580214977264404,1.6130079287290573,0.07200290262699127,-0.03505324199795723,0.06138718128204346,53213.6875,21945.06640625,31268.62109375,52753.0390625,21881.931640625,30871.10546875,0.00865657813847065,0.002876945771276951,0.012712924741208553,0.865657813847065,8.906977713108063,1.8675233900547028,7.626962125301361,1.9091368973255158,5.019716262817383,156.95149290561676,156.95149290561676,greedy,5.019716262817383,0.0,heuristic_recall_pool
37,N18929,observe,5.089082717895508,1.857808256149292,5.089082717895508,1.8065847158432007,1.802210137248039,0.018065847158432007,0.16422544419765472,-0.13312822580337524,-0.13312822580337524,1.6609829491376877,0.07146193087100983,-0.0318404920399189,0.06037319451570511,52752.546875,21881.83984375,30870.708984375,52277.40625,21807.03125,30470.375,0.009006970562040806,0.003418752457946539,0.012968084774911404,0.9006970562040806,8.819649577140808,1.9133587825298308,7.564557209610939,1.9243363130092621,5.089082717895508,162.04057562351227,162.04057562351227,greedy,5.089082717895508,0.0,heuristic_recall_pool
38,N6551,observe,5.166739463806152,1.7680889070034027,5.166739463806152,1.776297926902771,1.7282864093780517,0.01776297926902771,0.1711013913154602,-0.1298224925994873,-0.1298224925994873,1.5714551675319672,0.07131548225879669,-0.02837449125945568,0.05993275344371796,52277.04296875,21807.1171875,30469.92578125,51786.984375,21717.78125,30069.203125,0.00937425997108221,0.004096641205251217,0.01315141562372446,0.937425997108221,8.778023660182953,1.8053366947174072,7.54316708445549,1.8049852180480956,5.166739463806152,167.20731508731842,167.20731508731842,greedy,5.166739463806152,0.0,heuristic_recall_pool
39,N17328,observe,5.249069690704346,1.6281013998389244,5.249069690704346,1.7524172067642212,1.640227349102497,0.017524172067642212,0.17751871049404144,-0.12634310126304626,-0.12634310126304626,1.5019760307669638,0.07195740938186646,-0.024792315438389778,0.060080043971538544,51787.28125,21717.70703125,30069.57421875,51299.75,21628.998046875,29670.75,0.009414111264050007,0.00408463878557086,0.013263381086289883,0.9414111264050007,8.82181504368782,1.7507883077859878,7.602259464561939,1.7540533071756363,5.249069690704346,172.45638477802277,172.45638477802277,greedy,5.249069690704346,0.0,heuristic_recall_pool
40,N14195,observe,5.388541221618652,1.6423146069049834,5.388541221618652,1.7535752058029175,1.6112563191354274,0.017535752058029173,0.18335513770580292,-0.12175902724266052,-0.12175902724266052,1.5286865828931333,0.0748651847243309,-0.02220657281577587,0.06061866134405136,51299.7734375,21629.0703125,29670.703125,50747.8359375,21518.830078125,29229.00390625,0.010759063065052032,0.005096855107694864,0.014886712655425072,1.0759063065052032,9.118334650993347,1.8035378080606461,7.8944725170731544,1.8263924819231034,5.388541221618652,177.84492599964142,177.84492599964142,greedy,5.388541221618652,0.0,heuristic_recall_pool
41,N11275,observe,5.492560386657715,1.6971576720476151,5.492560386657715,1.745444416999817,1.6685483254492284,0.017454444169998168,0.18904000520706177,-0.11763268709182739,-0.11763268709182739,1.4945257118344306,0.07742111384868622,-0.01899517886340618,0.06170149892568588,50748.05078125,21518.99609375,29229.0546875,50223.6640625,21425.4453125,28798.21875,0.010333140380680561,0.004347357898950577,0.01473998837172985,1.033314038068056,9.369923114776611,1.929887174963951,8.14906431734562,1.9562645548582076,5.492560386657715,183.33748638629913,183.33748638629913,greedy,5.492560386657715,0.0,heuristic_recall_pool
42,N17829,observe,5.539731979370117,1.8346144080162048,5.539731979370117,1.7174040079116821,1.786943735331297,0.017174040079116822,0.19597379863262177,-0.11459413170814514,-0.11459413170814514,1.6184071043133736,0.0790773257613182,-0.015889408066868782,0.06256771087646484,50223.34375,21425.2578125,28798.0859375,49740.59375,21340.365234375,28400.23046875,0.009612063877284527,0.003962266258895397,0.01381534431129694,0.9612063877284527,9.510542452335358,2.090434700846672,8.308435045182705,2.0841994231939314,5.539731979370117,188.87721836566925,188.87721836566925,greedy,5.539731979370117,0.0,heuristic_recall_pool
43,N6573,observe,5.623633861541748,1.876789220571518,5.623633861541748,1.706931471824646,1.8987794548273085,0.01706931471824646,0.20329079031944275,-0.11169591546058655,-0.11169591546058655,1.6156093591451643,0.08165550231933594,-0.012926077470183372,0.06425044685602188,49740.25,21340.427734375,28399.8203125,49223.06640625,21230.19140625,27992.875,0.010397687554359436,0.005165609996765852,0.014329151250422001,1.0397687554359436,9.760785788297653,2.261246812343597,8.564359121024609,2.2559179067611694,5.623633861541748,194.500852227211,194.500852227211,greedy,5.623633861541748,0.0,heuristic_recall_pool
44,N9316,observe,5.717713356018066,1.8368969163298607,5.717713356018066,1.7052019834518433,1.8884216599166392,0.01705201983451843,0.21016789972782135,-0.10894232988357544,-0.10894232988357544,1.6345829686522484,0.08454272896051407,-0.00986023060977459,0.06644526869058609,49223.34375,21230.15234375,27993.19140625,48697.90625,21111.78125,27586.126953125,0.010674559511244297,0.005575612187385559,0.014541552402079105,1.0674559511244297,10.050532549619675,2.3953289479017257,8.853337809443474,2.4136465042829514,5.717713356018066,200.21856558322906,200.21856558322906,greedy,5.717713356018066,0.0,heuristic_recall_pool
45,N15871,observe,5.941681861877441,1.862735432088375,5.941681861877441,1.7601944208145142,1.909035827666521,0.01760194420814514,0.2156774252653122,-0.1024402379989624,-0.1024402379989624,1.7819230595231055,0.08995234966278076,-0.006026243790984154,0.0707969143986702,48699.203125,21112.33203125,27586.87109375,48069.3125,20960.009765625,27109.302734375,0.012934310361742973,0.007214847952127457,0.01731143705546856,1.2934310361742973,10.652989149093628,2.6466228193044663,9.409673511981964,2.631128234267235,5.941681861877441,206.1602474451065,206.1602474451065,greedy,5.941681861877441,0.0,heuristic_recall_pool
46,N13199,observe,5.963234901428223,1.8436606231331825,5.963234901428223,1.7277406454086304,1.7944295273721216,0.017277406454086305,0.22283408045768738,-0.10096165537834167,-0.10096165537834167,1.9771925874054432,0.09068821370601654,-0.005484512075781822,0.07060873508453369,48067.86328125,20959.4765625,27108.38671875,47549.875,20831.517578125,26718.359375,0.010776187293231487,0.0061050658114254475,0.014387700706720352,1.0776187293231487,10.695600360631943,2.5277638345956803,9.475516118109226,2.6306731134653094,5.963234901428223,212.12348234653473,212.12348234653473,greedy,5.963234901428223,0.0,heuristic_recall_pool
