step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N586,control1,0.3004411458969116,0.3004411458969116,0.21237653493881226,0.0021237653493881227,-0.12607191503047943,0.8173019886016846,0.21237653493881226,-0.008966448716819286,-0.0461074635386467,-0.03614221513271332,3857.11669921875,1653.369384765625,2203.747314453125,3849.259521484375,1652.438232421875,2196.8212890625,0.0020370599813759327,0.0005631847307085991,0.0031428399961441755,0.20370599813759327,0.1330336518585682,-0.6392252407968044,0.21237653493881226,2.505665607750416,2.505665607750416,greedy,0.21237653493881226,0.0,hard_fault_cone
14,N1041,observe,0.2993867099285126,0.2993867099285126,0.21200419962406158,0.0021200419962406156,-0.1265275925397873,0.8230266571044922,0.21200419962406158,-0.008946242742240429,-0.046558927744627,-0.036729320883750916,3849.654541015625,1652.621826171875,2197.03271484375,3841.7080078125,1650.169921875,2191.5380859375,0.0020642199087888002,0.0014836450573056936,0.0025009317323565483,0.20642199087888002,0.14040658250451088,-0.6358665600419044,0.21200419962406158,2.7176698073744774,2.7176698073744774,greedy,0.21200419962406158,0.0,hard_fault_cone
15,N3222,observe,0.2900853455066681,0.2900853455066681,0.21475878357887268,0.0021475878357887267,-0.12471126765012741,0.8233547210693359,0.21475878357887268,-0.008986126631498337,-0.04566780850291252,-0.03557046502828598,3841.109375,1649.8206787109375,2191.28857421875,3829.846923828125,1644.58837890625,2185.258544921875,0.002932082861661911,0.003171435557305813,0.002751818858087063,0.2932082861661911,0.13950084149837494,-0.6390842869877815,0.21475878357887268,2.93242859095335,2.93242859095335,greedy,0.21475878357887268,0.0,hard_fault_cone
16,N1146,observe,0.2925506830215454,0.2925506830215454,0.21629831194877625,0.0021629831194877624,-0.12849263846874237,0.8276767134666443,0.21629831194877625,-0.008911047130823135,-0.04734529182314873,-0.0377519428730011,3829.8935546875,1644.60302734375,2185.29052734375,3828.71826171875,1647.0552978515625,2181.6630859375,0.0003068735240958631,-0.0014911018079146743,0.0016599355731159449,0.03068735240958631,0.152870312333107,-0.6301109567284584,0.21629831194877625,3.1487269029021263,3.1487269029021263,greedy,0.21629831194877625,0.0,hard_fault_cone
17,N609,control1,0.2924661934375763,0.2924661934375763,0.2117188721895218,0.002117188721895218,-0.1292467713356018,0.8305574655532837,0.2117188721895218,-0.008836795575916767,-0.04900428652763367,-0.039909377694129944,3829.216796875,1647.3123779296875,2181.904296875,3823.26171875,1648.8465576171875,2174.4150390625,0.0015551686519756913,-0.0009313228656537831,0.0034324410371482372,0.15551686519756913,0.15859678015112877,-0.6231104731559753,0.2117188721895218,3.360445775091648,3.360445775091648,greedy,0.2117188721895218,0.0,hard_fault_cone
18,N374,observe,0.30070367455482483,0.30070367455482483,0.19877634942531586,0.0019877634942531584,-0.12284896522760391,0.8430777788162231,0.19877634942531586,-0.00881882943212986,-0.04940570518374443,-0.04043140262365341,3823.228759765625,1648.926513671875,2174.30224609375,3813.594482421875,1646.433349609375,2167.1611328125,0.002519932109862566,0.0015119921881705523,0.0032843241933733225,0.2519932109862566,0.159971185028553,-0.6214194111526012,0.19877634942531586,3.559222124516964,3.559222124516964,greedy,0.19877634942531586,0.0,hard_fault_cone
19,N357,observe,0.29893988370895386,0.29893988370895386,0.19675764441490173,0.0019675764441490174,-0.12182200700044632,0.8474664688110352,0.19675764441490173,-0.008768570609390736,-0.0505286306142807,-0.04189170151948929,3813.001953125,1646.142578125,2166.859375,3805.06787109375,1645.151611328125,2159.916259765625,0.002080796752125025,0.0006019932916387916,0.0032042297534644604,0.20807967521250248,0.16736705228686333,-0.6158010326325893,0.19675764441490173,3.7559797689318657,3.7559797689318657,greedy,0.19675764441490173,0.0,hard_fault_cone
20,N363,observe,0.16042321920394897,0.16042321920394897,0.21232888102531433,0.0021232888102531433,-0.04690606892108917,0.8808900117874146,0.21232888102531433,-0.009535376913845539,-0.03339596465229988,-0.01961158774793148,3805.419677734375,1645.311279296875,2160.1083984375,3735.373779296875,1598.291748046875,2137.08203125,0.018406879156827927,0.02857789397239685,0.010659820400178432,1.8406879156827927,0.13968120142817497,-0.6802329681813717,0.21232888102531433,3.96830864995718,3.96830864995718,greedy,0.21232888102531433,0.0,hard_fault_cone
21,N358,observe,0.14093023538589478,0.14093023538589478,0.5923923850059509,0.005923923850059509,-0.04466383159160614,0.9084795713424683,0.5923923850059509,-0.00894587580114603,-0.027456503361463547,-0.01063675619661808,3735.1884765625,1598.2159423828125,2136.972412109375,3683.621337890625,1564.05322265625,2119.568115234375,0.013805766589939594,0.021375535055994987,0.008144371211528778,1.3805766589939594,0.6062843762338161,-0.5193695910274982,0.5923923850059509,4.560701034963131,4.560701034963131,greedy,0.5923923850059509,0.0,hard_fault_cone
22,N376,observe,0.1367211788892746,0.1367211788892746,0.4773339331150055,0.004773339331150055,-0.040368691086769104,0.9036012887954712,0.4773339331150055,-0.009244127199053764,-0.030326958745718002,-0.0149936992675066,3683.80859375,1564.232177734375,2119.576416015625,3703.294677734375,1573.569091796875,2129.7255859375,-0.005289657041430473,-0.005969007965177298,-0.004788300953805447,-0.5289657041430473,0.45652250200510025,-0.5791789144277573,0.4773339331150055,5.0380349680781364,5.0380349680781364,greedy,0.4773339331150055,0.0,hard_fault_cone
23,N642,observe,0.1339184045791626,0.1339184045791626,0.3994201421737671,0.003994201421737671,-0.03826017677783966,0.8980613946914673,0.3994201421737671,-0.009562051855027676,-0.032799966633319855,-0.018836526200175285,3703.123291015625,1573.451171875,2129.672119140625,3716.95361328125,1582.0216064453125,2134.931884765625,-0.003734772326424718,-0.005446902010589838,-0.0024697536136955023,-0.3734772326424718,0.3412763513624668,-0.631834801286459,0.3994201421737671,5.4374551102519035,5.4374551102519035,greedy,0.3994201421737671,0.0,hard_fault_cone
24,N589,observe,0.1344483345746994,0.1344483345746994,0.38322100043296814,0.0038322100043296815,-0.03797854483127594,0.8956112265586853,0.38322100043296814,-0.009516479447484016,-0.03381820023059845,-0.020160680636763573,3716.78955078125,1581.91259765625,2134.876953125,3720.756103515625,1584.707275390625,2136.048828125,-0.0010671985801309347,-0.0017666448839008808,-0.0005489191971719265,-0.10671985801309347,0.3271842822432518,-0.6319398880004883,0.38322100043296814,5.820676110684872,5.820676110684872,greedy,0.38322100043296814,0.0,hard_fault_cone
25,N553,observe,0.13603368401527405,0.13603368401527405,0.39030683040618896,0.00390306830406189,-0.038060858845710754,0.8949531316757202,0.39030683040618896,-0.009508760645985603,-0.033990658819675446,-0.020384954288601875,3720.7177734375,1584.69677734375,2136.02099609375,3721.82080078125,1585.4273681640625,2136.3935546875,-0.0002964555169455707,-0.00046102877240628004,-0.0001744171022437513,-0.02964555169455707,0.33438389748334885,-0.629561074078083,0.39030683040618896,6.210982941091061,6.210982941091061,greedy,0.39030683040618896,0.0,hard_fault_cone
26,N590,observe,0.14328452944755554,0.14328452944755554,0.5771055817604065,0.005771055817604065,-0.04440005123615265,0.9029157161712646,0.5771055817604065,-0.008314215578138828,-0.029530171304941177,-0.01254541240632534,3722.061767578125,1585.603759765625,2136.4580078125,3691.3056640625,1568.8062744140625,2122.49951171875,0.008263190276920795,0.010593746788799763,0.0065334755927324295,0.8263190276920795,0.6485997401177883,-0.46141623333096504,0.5771055817604065,6.788088522851467,6.788088522851467,greedy,0.5771055817604065,0.0,hard_fault_cone
27,N561,observe,0.14797048270702362,0.14797048270702362,0.5079020857810974,0.005079020857810974,-0.04251508414745331,0.9018161296844482,0.5079020857810974,-0.009033666923642159,-0.030930519104003906,-0.015510311350226402,3690.84130859375,1568.54638671875,2122.294921875,3708.5234375,1577.2642822265625,2131.25927734375,-0.004790812730789185,-0.005557945463806391,-0.004223897121846676,-0.47908127307891846,0.5063515231013298,-0.5509371384978294,0.5079020857810974,7.2959906086325645,7.2959906086325645,greedy,0.5079020857810974,0.0,hard_fault_cone
28,N569,observe,0.14699256420135498,0.14699256420135498,0.47749167680740356,0.0047749167680740355,-0.04278652369976044,0.9002066850662231,0.47749167680740356,-0.009459505788981915,-0.03160875290632248,-0.017059480771422386,3708.480224609375,1577.241943359375,2131.23828125,3712.525390625,1579.970458984375,2132.554931640625,-0.0010907880496233702,-0.0017299284227192402,-0.000617786543443799,-0.10907880496233702,0.43174778297543526,-0.6015259884297848,0.47749167680740356,7.773482285439968,7.773482285439968,greedy,0.47749167680740356,0.0,hard_fault_cone
29,N529,observe,0.14795833826065063,0.14795833826065063,0.4278905987739563,0.004278905987739563,-0.04612798988819122,0.8974153995513916,0.4278905987739563,-0.009560203179717064,-0.032841265201568604,-0.01889023371040821,3712.6806640625,1580.1337890625,2132.546875,3706.04248046875,1579.943359375,2126.09912109375,0.0017879758961498737,0.00012051491648890078,0.00302349915727973,0.17879758961498737,0.3692856803536415,-0.6246938183903694,0.4278905987739563,8.201372884213924,8.201372884213924,greedy,0.4278905987739563,0.0,hard_fault_cone
30,N1141,observe,0.16126465797424316,0.16126465797424316,0.3853296935558319,0.003853296935558319,-0.05515606701374054,0.8959811925888062,0.3853296935558319,-0.009584460407495499,-0.03229929506778717,-0.018185431137681007,3706.208984375,1580.025390625,2126.18359375,3700.927490234375,1579.664306640625,2121.26318359375,0.0014250394888222218,0.0002285304944962263,0.00231419806368649,0.14250394888222218,0.3228648453950882,-0.6381183192133904,0.3853296935558319,8.586702577769756,8.586702577769756,greedy,0.3853296935558319,0.0,hard_fault_cone
31,N1142,observe,0.16079135239124298,0.16079135239124298,0.3943134546279907,0.003943134546279908,-0.05815373361110687,0.8962200880050659,0.3943134546279907,-0.009588143788278103,-0.03221700340509415,-0.018078414723277092,3701.2880859375,1579.924560546875,2121.363525390625,3691.60595703125,1575.8046875,2115.80126953125,0.0026158809196203947,0.002607639180496335,0.0026220192667096853,0.26158809196203947,0.33171916380524635,-0.6361809931695461,0.3943134546279907,8.981016032397747,8.981016032397747,greedy,0.3943134546279907,0.0,hard_fault_cone
32,N565,observe,0.1868891566991806,0.1868891566991806,0.35915637016296387,0.003591563701629639,-0.07765600085258484,0.8988251686096191,0.35915637016296387,-0.009684234857559204,-0.030070047825574875,-0.015286413952708244,3690.61376953125,1575.0570068359375,2115.556640625,3690.4658203125,1577.3167724609375,2113.14892578125,4.00879725930281e-05,-0.0014347198884934187,0.0011380999349057674,0.00400879725930281,0.2895580530166626,-0.6539281010627747,0.35915637016296387,9.340172402560711,9.340172402560711,greedy,0.35915637016296387,0.0,hard_fault_cone
33,N607,observe,0.19934745132923126,0.19934745132923126,0.34133026003837585,0.0034133026003837583,-0.08412151038646698,0.8989814519882202,0.34133026003837585,-0.009725572541356087,-0.029146436601877213,-0.014085305854678154,3690.45703125,1577.23681640625,2113.22021484375,3685.977783203125,1576.67236328125,2109.305419921875,0.0012137379962950945,0.00035787466913461685,0.0018525257473811507,0.12137379962950945,0.2677544578909874,-0.6624793261289597,0.34133026003837585,9.681502662599087,9.681502662599087,greedy,0.34133026003837585,0.0,hard_fault_cone
34,N608,observe,0.21466828882694244,0.21466828882694244,0.35966378450393677,0.0035966378450393677,-0.08765015006065369,0.9001769423484802,0.35966378450393677,-0.009797575883567333,-0.02753768116235733,-0.011993205174803734,3686.146484375,1576.830322265625,2109.316162109375,3677.900390625,1573.3046875,2104.595703125,0.002237049862742424,0.0022358999121934175,0.0022379097063094378,0.2237049862742424,0.28008313849568367,-0.6647974066436291,0.35966378450393677,10.041166447103024,10.041166447103024,greedy,0.35966378450393677,0.0,hard_fault_cone
