step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4003,control0,0.20456919074058533,3.4416381835937497,0.20456919074058533,32.565338134765625,2.705687509179115,0.32565338134765626,0.3759555518627167,-1.015383005142212,-1.015383005142212,3.2985782474279404,0.2334207147359848,0.06598830223083496,0.3305552899837494,8466.455078125,3299.89404296875,5166.560546875,7884.9873046875,3024.27392578125,4860.71337890625,0.06867901235818863,0.08352392911911011,0.05919744074344635,6.867901235818863,54.89202660322189,3.3041245663166046,31.229560256004333,3.3308341228961944,32.565338134765625,128.29518342018127,128.29518342018127,greedy,32.565338134765625,0.0,heuristic_recall_pool
12,N4197,control0,0.3610175549983978,3.694593432545662,0.3610175549983978,42.463768005371094,3.2219028118252755,0.42463768005371094,0.4841415286064148,-1.2575165033340454,-1.2575165033340454,2.565129407644272,0.3315242528915405,0.09729522466659546,0.4576282501220703,7885.001953125,3024.2373046875,4860.7646484375,7417.951171875,2784.742431640625,4633.20849609375,0.05923280492424965,0.07919182628393173,0.04681488871574402,5.923280492424965,74.3586767911911,3.1127983963489534,43.453988164663315,3.042116824388504,42.463768005371094,170.75895142555237,170.75895142555237,greedy,42.463768005371094,0.0,heuristic_recall_pool
13,N4196,observe,0.5665794610977173,1.436465722322464,0.5665794610977173,55.0305290222168,1.5183661594986915,0.550305290222168,0.5807973146438599,-1.583572268486023,-1.583572268486023,-0.8273765096068382,0.5214192867279053,0.21360591053962708,0.6927662491798401,7418.40087890625,2785.01025390625,4633.390625,7200.64892578125,2708.619140625,4492.02978515625,0.029352949932217598,0.027429383248090744,0.030509157106280327,2.93529499322176,105.5888854265213,1.947646879553795,65.50366786122322,1.9835356944799423,55.0305290222168,225.78948044776917,225.78948044776917,greedy,55.0305290222168,0.0,heuristic_recall_pool
14,N4161,control0,0.8913460969924927,1.5559528432786465,0.8913460969924927,70.73645782470703,1.518066781014204,0.7073645782470703,0.7428156137466431,-1.931096076965332,-1.931096076965332,0.5239196592569351,0.7447617053985596,0.3539067804813385,0.9845375418663025,7200.33349609375,2708.40380859375,4491.9296875,6659.4873046875,2366.850830078125,4292.63671875,0.07511404901742935,0.1261085867881775,0.04436689242720604,7.511404901742935,143.28153228759766,1.769810464978218,91.67751097679138,1.8787239223718644,70.73645782470703,296.5259382724762,296.5259382724762,greedy,70.73645782470703,0.0,heuristic_recall_pool
15,N3846,control0,1.2745141983032227,1.35837017679587,1.2745141983032227,90.06613159179688,1.2296298765577376,0.9006613159179687,0.9343132972717285,-2.3923540115356445,-2.3923540115356445,0.3834594316780567,1.0250424146652222,0.5472385883331299,1.350426435470581,6659.3212890625,2366.789306640625,4292.53173828125,6251.65625,2104.462158203125,4147.1943359375,0.06121720373630524,0.11083671450614929,0.033858202397823334,6.121720373630524,190.17801904678345,1.5576166076213123,124.42268586158752,1.646405879929662,90.06613159179688,386.59206986427307,386.59206986427307,greedy,90.06613159179688,0.0,heuristic_recall_pool
16,N3724,observe,1.7428932189941406,1.1560034206137062,1.7428932189941406,113.90269470214844,1.2550689658150076,1.1390269470214844,1.1551320552825928,-2.9660582542419434,-2.9660582542419434,0.2345493099093437,1.440229892730713,0.8707877397537231,1.8750648498535156,6251.775390625,2104.5458984375,4147.2294921875,6023.3955078125,1993.9708251953125,4029.4248046875,0.03653040528297424,0.052541062235832214,0.028405634686350822,3.6530405282974243,254.95962572097778,1.9587485729157923,171.7571483850479,2.1207517443597315,113.90269470214844,500.4947645664215,500.4947645664215,greedy,113.90269470214844,0.0,heuristic_recall_pool
17,N3623,observe,2.37577748298645,1.7341704331338406,2.37577748298645,143.2029266357422,1.8241390876471995,1.432029266357422,1.4392931461334229,-3.629293918609619,-3.629293918609619,0.749325595498085,1.9535315036773682,1.2622528076171875,2.529282331466675,6023.578125,1994.0062255859375,4029.57177734375,5720.896484375,1864.736328125,3856.159912109375,0.05024947598576546,0.06482923775911331,0.043034810572862625,5.024947598576546,334.9267830848694,3.0734715098142624,230.24655854701996,3.388816677927971,143.2029266357422,643.6976912021637,643.6976912021637,greedy,143.2029266357422,0.0,heuristic_recall_pool
18,N4160,observe,3.15046763420105,2.301907748579979,3.15046763420105,179.28709411621094,2.629439225792885,1.7928709411621093,1.8138939142227173,-4.4279465675354,-4.4279465675354,1.6190977174043657,2.570899724960327,1.7316664457321167,3.319394111633301,5720.9521484375,1864.780029296875,3856.17236328125,5383.63671875,1736.4827880859375,3647.15380859375,0.0589614138007164,0.06880020350217819,0.05420363321900368,5.89614138007164,431.94912004470825,4.796931338310242,300.8047593832016,5.453596186637879,179.28709411621094,822.9847853183746,822.9847853183746,greedy,179.28709411621094,0.0,heuristic_recall_pool
19,N3845,observe,4.039008140563965,2.6579593439400195,4.039008140563965,223.67843627929688,3.057989385724068,2.2367843627929687,2.2817962169647217,-5.442862033843994,-5.442862033843994,1.5450857338309287,3.318744421005249,2.3011457920074463,4.280558109283447,5383.56982421875,1736.4576416015625,3647.1123046875,5040.0703125,1629.806396484375,3410.26416015625,0.06380515545606613,0.06141885742545128,0.06494127959012985,6.380515545606613,550.1100163459778,5.787446271777153,386.4333356618881,6.160011541247368,223.67843627929688,1046.6632215976715,1046.6632215976715,greedy,223.67843627929688,0.0,heuristic_recall_pool
20,N3685,control0,5.148457050323486,3.1084136754274367,5.148457050323486,277.9356384277344,3.3524783134460447,2.7793563842773437,2.8775997161865234,-6.706135272979736,-6.706135272979736,1.5568868201971053,4.174737453460693,2.941399574279785,5.39581298828125,5040.0048828125,1629.781494140625,3410.22314453125,4646.44873046875,1488.06396484375,3158.384765625,0.07808646559715271,0.08695492893457413,0.07384806126356125,7.808646559715271,688.703248500824,5.776927605867386,485.281121134758,6.256901828050614,277.9356384277344,1324.5988600254059,1324.5988600254059,greedy,277.9356384277344,0.0,heuristic_recall_pool
21,N4250,observe,6.419768810272217,3.0125324898958206,6.419768810272217,344.1451416015625,3.551016753911972,3.441451416015625,3.5695676803588867,-8.236552238464355,-8.236552238464355,1.7332512807846068,5.308248043060303,3.838160514831543,6.8522796630859375,4646.55859375,1488.10693359375,3158.45166015625,4356.88720703125,1449.0740966796875,2907.813232421875,0.06234106048941612,0.02622986026108265,0.07935483753681183,6.234106048941612,866.7333936691284,6.22877494096756,614.8019516468048,6.22877494096756,344.1451416015625,1668.7440016269684,1668.7440016269684,greedy,344.1451416015625,0.0,heuristic_recall_pool
22,N3720,observe,7.991201400756836,2.7136668854951855,7.991201400756836,425.2311706542969,3.566258671879768,4.252311706542969,4.4183878898620605,-10.086408615112305,-10.086408615112305,1.8646868473291396,6.689523696899414,4.916712284088135,8.629161834716797,4356.849609375,1449.064208984375,2907.78515625,4097.94921875,1401.2655029296875,2696.68359375,0.05942375957965851,0.03298591449856758,0.07259874790906906,5.942375957965851,1084.097131729126,6.194401090145112,772.7385601997375,6.194401090145112,425.2311706542969,2093.9751722812653,2093.9751722812653,greedy,425.2311706542969,0.0,heuristic_recall_pool
23,N3868,observe,9.889490127563477,2.355808726251125,9.889490127563477,524.6716918945312,3.5043027311563493,5.246716918945313,5.467251300811768,-12.34437370300293,-12.34437370300293,2.041012889146805,8.390870094299316,6.250751972198486,10.815958023071289,4097.94921875,1401.265869140625,2696.683349609375,3939.213134765625,1342.355224609375,2596.85791015625,0.03873549401760101,0.04204101860523224,0.037017855793237686,3.8735494017601013,1351.41432762146,6.162403436899186,967.1688389778137,6.162403436899186,524.6716918945312,2618.6468641757965,2618.6468641757965,greedy,524.6716918945312,0.0,heuristic_recall_pool
24,N4183,observe,12.156222343444824,1.9501865789294244,12.156222343444824,645.9130249023438,2.8643841996788977,6.4591302490234375,6.748847961425781,-15.11233901977539,-15.11233901977539,1.7822201094031334,10.44732666015625,7.860509395599365,13.46510124206543,3939.213623046875,1342.349853515625,2596.86376953125,3931.747314453125,1271.995361328125,2659.751953125,0.0018953804392367601,0.05241144075989723,-0.024216974154114723,0.18953804392367601,1675.5333518981934,4.318537858128548,1202.432837486267,4.333995965123177,645.9130249023438,3264.5598890781403,3264.5598890781403,greedy,645.9130249023438,0.0,heuristic_recall_pool
25,N4328,observe,14.943705558776855,1.9998058319091796,14.943705558776855,794.802978515625,2.6947676986455917,7.94802978515625,8.320548057556152,-18.464078903198242,-18.464078903198242,1.8556819170713426,13.008978843688965,9.88175106048584,16.756793975830078,3931.747802734375,1271.99560546875,2659.752197265625,4089.5771484375,1182.3717041015625,2907.20556640625,-0.04014228656888008,0.07045928388834,-0.09303624927997589,-4.014228656888008,2077.2367839813232,3.5926212680339815,1494.9826092720032,3.581070388555527,794.802978515625,4059.3628675937653,4059.3628675937653,greedy,794.802978515625,0.0,heuristic_recall_pool
26,N4486,observe,18.37557029724121,2.2100493773818015,18.37557029724121,977.1143798828125,2.696032886207104,9.771143798828126,10.237089157104492,-22.519319534301758,-22.519319534301758,1.9779521027207374,16.152843475341797,12.367897987365723,20.79639434814453,4089.5771484375,1182.3717041015625,2907.20556640625,4340.5791015625,1068.788818359375,3271.79052734375,-0.06137601658701897,0.09606360644102097,-0.1254073530435562,-6.137601658701897,2569.8794078826904,3.3185014241933826,1853.9331126213074,3.304132723212242,977.1143798828125,5036.477247476578,5036.477247476578,greedy,977.1143798828125,0.0,heuristic_recall_pool
27,N4644,observe,22.55571746826172,2.1585302659869194,22.55571746826172,1199.83349609375,2.6982241705060006,11.9983349609375,12.576628684997559,-27.477291107177734,-27.477291107177734,2.144587558209896,19.97804069519043,15.392102241516113,25.71652603149414,4340.57421875,1068.787353515625,3271.786865234375,4576.4169921875,937.5015258789062,3638.91552734375,-0.05433446541428566,0.12283624708652496,-0.11221044510602951,-5.433446541428566,3170.1602745056152,3.173720056414604,2290.893120765686,3.165801102519035,1199.83349609375,6236.310743570328,6236.310743570328,greedy,1199.83349609375,0.0,heuristic_recall_pool
28,N4802,observe,27.616016387939453,2.108466996252537,27.616016387939453,1471.7294921875,2.6331536948680876,14.717294921875,15.43999195098877,-33.582847595214844,-33.582847595214844,2.2367423611879347,24.62723731994629,19.06587791442871,31.70210075378418,4576.4169921875,937.5015869140625,3638.91552734375,4710.68798828125,796.9393310546875,3913.748779296875,-0.029339764267206192,0.14993281662464142,-0.07552614063024521,-2.933976426720619,3900.870376586914,2.9915856671333314,2822.2603931427,2.9865637135505674,1471.7294921875,7708.040235757828,7708.040235757828,greedy,1471.7294921875,0.0,heuristic_recall_pool
29,N3880,control1,33.80636215209961,2.5290692830085755,33.80636215209961,1803.47265625,2.700964731276035,18.0347265625,18.96717643737793,-41.0626220703125,-41.0626220703125,2.8803359100222585,30.27798843383789,23.552215576171875,38.97850036621094,4710.6845703125,796.938232421875,3913.74609375,4711.8515625,641.14013671875,4070.71142578125,-0.00024773302720859647,0.1954958289861679,-0.040106162428855896,-0.024773302720859647,4790.208877563477,2.9325504088401795,3468.401351928711,2.9682767891883852,1803.47265625,9511.512892007828,9511.512892007828,greedy,1803.47265625,0.0,heuristic_recall_pool
30,N3723,control1,41.367401123046875,2.3884657806158067,41.367401123046875,2209.126708984375,2.6895917010307313,22.09126708984375,23.261886596679688,-50.20941925048828,-50.20941925048828,2.9449659353494644,37.214908599853516,29.068344116210938,47.90825271606445,4711.8408203125,641.130615234375,4070.71044921875,4604.359375,466.43792724609375,4137.92138671875,0.0228109247982502,0.2724759578704834,-0.0165108609944582,2.28109247982502,5880.408149719238,2.8927660441398624,4261.220182418823,2.9370523190498354,2209.126708984375,11720.639600992203,11720.639600992203,greedy,2209.126708984375,0.0,heuristic_recall_pool
31,N4002,control1,50.58711624145508,2.7066612371802328,50.58711624145508,2704.41748046875,2.724131097495556,27.0441748046875,28.492963790893555,-61.37683868408203,-61.37683868408203,3.0083930248022077,45.67862319946289,35.79303741455078,58.80921173095703,4604.37158203125,466.4497375488281,4137.921875,4467.865234375,310.7013244628906,4157.1640625,0.029647117480635643,0.3339018225669861,-0.004650205373764038,2.9647117480635643,7210.902961730957,2.9385531055927276,5228.622480392456,3.003918110132217,2704.41748046875,14425.057081460953,14425.057081460953,greedy,2704.41748046875,0.0,heuristic_recall_pool
32,N3692,observe,61.79722213745117,2.1750893685221673,61.79722213745117,3308.440185546875,2.3221682608127594,33.08440185546875,34.83823776245117,-75.02271270751953,-75.02271270751953,2.1045094376802442,55.97799301147461,43.94910430908203,72.08707427978516,4467.86572265625,310.70159912109375,4157.1640625,4357.6103515625,197.69332885742188,4159.9169921875,0.024677414447069168,0.363719642162323,-0.0006622133660130203,2.467741444706917,8831.216773986816,2.4777510261535642,6406.1536693573,2.5310849285125734,3308.440185546875,17733.497267007828,17733.497267007828,greedy,3308.440185546875,0.0,heuristic_recall_pool
33,N4001,control1,75.74800872802734,2.4181435164809226,75.74800872802734,4046.146240234375,2.4255157327651977,40.46146240234375,42.581485748291016,-91.25576782226562,-91.25576782226562,2.6895760378241533,68.66082000732422,54.05885696411133,88.41608428955078,4357.615234375,197.69847106933594,4159.9169921875,4269.9091796875,110.1790542602539,4159.72998046875,0.020127076655626297,0.4426914155483246,4.49556355306413e-05,2.0127076655626297,10820.972473144531,2.630618324279785,7854.804618835449,2.6840708875656127,4046.146240234375,21779.643507242203,21779.643507242203,greedy,4046.146240234375,0.0,heuristic_recall_pool
34,N4251,control0,93.25789642333984,2.403472310304642,93.25789642333984,4947.25146484375,2.422433730959892,49.4725146484375,51.92673873901367,-110.48625183105469,-110.48625183105469,2.130229223370552,84.23973846435547,66.50098419189453,108.4762954711914,4269.904296875,110.1741943359375,4159.72998046875,4210.01513671875,50.82866668701172,4159.1865234375,0.014025879092514515,0.5386518239974976,0.0001306471967836842,1.4025879092514515,13260.739059448242,2.500472664833069,9633.16514968872,2.5255913376808166,4947.25146484375,26726.894972085953,26726.894972085953,greedy,4947.25146484375,0.0,heuristic_recall_pool
35,N4195,control1,115.6575698852539,2.442274796068668,115.6575698852539,6046.61328125,2.4448880153894423,60.4661328125,63.09952163696289,-132.3710174560547,-132.3710174560547,2.6148647496104243,103.59882354736328,82.14556121826172,133.3519287109375,4210.01611328125,50.82963943481445,4159.1865234375,4179.16552734375,20.76508331298828,4158.400390625,0.007327902130782604,0.5914768576622009,0.00018901118892244995,0.7327902130782604,16274.124618530273,2.66359433889389,11838.442920684814,2.7104714131355285,6046.61328125,32773.50825333595,32773.50825333595,greedy,6046.61328125,0.0,heuristic_recall_pool
36,N4172,observe,142.8952178955078,2.2105432727932928,142.8952178955078,7388.94921875,2.377006111741066,73.8894921875,76.72527313232422,-159.27667236328125,-159.27667236328125,2.4901892486214634,127.20433807373047,101.17621612548828,163.69786071777344,4179.1650390625,20.764785766601562,4158.400390625,4164.44189453125,7.182342052459717,4157.259765625,0.003522987011820078,0.6541094779968262,0.0002742941724136472,0.3522987011820078,19950.106353759766,2.533053745031357,14527.851943969727,2.5759017121791836,7388.94921875,40162.45747208595,40162.45747208595,greedy,7388.94921875,0.0,heuristic_recall_pool
37,N3844,control1,176.93385314941406,2.4058621555566786,176.93385314941406,9027.6142578125,2.491753161549568,90.276142578125,93.23701477050781,-190.97508239746094,-190.97508239746094,3.3561647808551784,156.21514892578125,124.67076110839844,200.96701049804688,4164.4423828125,7.182458400726318,4157.259765625,4157.8876953125,1.854072093963623,4156.03369140625,0.00157396518625319,0.7418610453605652,0.00029492363682948053,0.157396518625319,24458.154067993164,2.649545114636421,17830.674686431885,2.693789761662483,9027.6142578125,49190.07172989845,49190.07172989845,greedy,9027.6142578125,0.0,heuristic_recall_pool
38,N3683,control1,220.72926330566406,2.3879978144168854,220.72926330566406,11027.419921875,2.5001868832111356,110.27419921875,112.89440155029297,-226.5225067138672,-226.5225067138672,3.4646343785524367,192.1781463623047,154.0491485595703,247.11685180664062,4157.8876953125,1.854093074798584,4156.03369140625,4156.3466796875,0.3522883653640747,4155.99462890625,0.0003706246498040855,0.8099942207336426,9.398985639563762e-06,0.03706246498040855,30018.7120513916,2.660029612481594,21918.038990020752,2.7027402743697166,11027.419921875,60217.49165177345,60217.49165177345,greedy,11027.419921875,0.0,heuristic_recall_pool
39,N4527,observe,277.0321350097656,2.3111183711886403,277.0321350097656,13467.7578125,2.342842561900616,134.677578125,136.31944274902344,-265.9328308105469,-265.9328308105469,2.9559910130500793,236.77684020996094,190.7740020751953,304.2874450683594,4156.3466796875,0.35229402780532837,4155.99462890625,4155.87841796875,0.049456365406513214,4155.8291015625,0.00011266185174463317,0.30283766984939575,3.982857379014604e-05,0.011266185174463317,36879.50900268555,2.5430062913894655,26978.140266418457,2.5678532028198244,13467.7578125,73685.24946427345,73685.24946427345,greedy,13467.7578125,0.0,heuristic_recall_pool
40,N4401,control0,339.5272216796875,2.3545738658308983,339.5272216796875,16449.56640625,2.349583704918623,164.4956640625,166.38059997558594,-322.7640686035156,-322.7640686035156,2.8476457484066486,289.6846008300781,233.67564392089844,372.2650451660156,4155.87841796875,0.04945369437336922,4155.8291015625,4155.0068359375,0.0042404839769005775,4155.00244140625,0.00020972269703634083,0.045213211327791214,0.0001989158190554008,0.020972269703634083,45095.2624206543,2.4082047222554683,33000.16066741943,2.431834983676672,16449.56640625,90134.81587052345,90134.81587052345,greedy,16449.56640625,0.0,heuristic_recall_pool
41,N4340,control0,415.2621154785156,2.2996687203645707,415.2621154785156,20090.08984375,2.2212124943733214,200.9008984375,203.15606689453125,-392.8517150878906,-392.8517150878906,2.687817033827305,354.2019958496094,285.9712219238281,455.160888671875,4155.0068359375,0.0042405081912875175,4155.00244140625,4154.951171875,0.0002141965669579804,4154.951171875,1.3396864233072847e-05,0.004026311449706554,1.2339230124780443e-05,0.0013396864233072847,55117.43771362305,2.321256767511368,40344.509117126465,2.34199249625206,20090.08984375,110224.90571427345,110224.90571427345,greedy,20090.08984375,0.0,heuristic_recall_pool
42,N4685,observe,507.38421630859375,2.270219261050224,507.38421630859375,24533.951171875,2.2681532487273213,245.33951171875,248.07012939453125,-478.7635192871094,-478.7635192871094,2.7468321366608146,432.9517822265625,349.79852294921875,556.3389282226562,4154.951171875,0.00021420685516204685,4154.951171875,4151.03515625,6.037074854248203e-06,4151.03515625,0.0009424937888979912,0.00020816977485083044,0.0009424937888979912,0.09424937888979912,67350.36587524414,2.4138316935300828,49308.97513580322,2.444762498736382,24533.951171875,134758.85688614845,134758.85688614845,greedy,24533.951171875,0.0,heuristic_recall_pool
43,N3684,observe,619.7088012695312,2.244000016748905,619.7088012695312,29958.822265625,2.27004952698946,299.58822265625,302.92694091796875,-583.8117065429688,-583.8117065429688,2.6725163662433626,529.0381469726562,427.64788818359375,679.7991333007812,4151.03515625,6.0368456615833566e-06,4151.03515625,4151.0,7.51385016428685e-08,4151.0,8.469272870570421e-06,5.961707302049035e-06,8.469272870570421e-06,0.0008469272870570421,82278.82525634766,2.409843854904175,60247.56733703613,2.438683931827545,29958.822265625,164717.67915177345,164717.67915177345,greedy,29958.822265625,0.0,heuristic_recall_pool
44,N4160,control1,756.7710571289062,2.3426722681522367,756.7710571289062,36581.19140625,2.315085908472538,365.8119140625,369.9333190917969,-712.0836791992188,-712.0836791992188,2.8828983321785926,646.3221435546875,522.6902465820312,830.495361328125,4151.0,7.513817479321006e-08,4151.0,4151.0,3.300903439473757e-10,4151.0,0.0,7.480808505988534e-08,0.0,0.0,100501.32208251953,2.458115161657333,73599.49128723145,2.48605766415596,36581.19140625,201298.87055802345,201298.87055802345,greedy,36581.19140625,0.0,heuristic_recall_pool
45,N3845,control1,923.9754028320312,2.31555284678936,923.9754028320312,44665.3359375,2.2908103480935096,446.653359375,451.72576904296875,-868.8018188476562,-868.8018188476562,2.792515489161014,789.4797973632812,638.6995239257812,1014.4429321289062,4151.0,3.300877349232678e-10,4151.0,4151.0,4.349654046231083e-13,4151.0,0.0,3.296527772977953e-10,0.0,0.0,122744.51385498047,2.414341485500336,89897.11326599121,2.4389872312545777,44665.3359375,245964.20649552345,245964.20649552345,greedy,44665.3359375,0.0,heuristic_recall_pool
46,N3881,control1,1128.129150390625,2.6729267701506614,1128.129150390625,54536.36328125,2.6431276294589043,545.3636328125,551.618896484375,-1060.094970703125,-1060.094970703125,3.1941576051712035,964.4005126953125,780.4762573242188,1239.17578125,4151.0,4.3496488962707636e-13,4151.0,4151.0,1.2689075004527573e-16,4151.0,0.0,4.3483801086784124e-13,0.0,0.0,149916.31958007812,2.7790324664115906,109809.11834716797,2.8016529297828674,54536.36328125,300500.56977677345,300500.56977677345,greedy,54536.36328125,0.0,heuristic_recall_pool
