step,node,type,planner,candidate_strategy
60,N23514,control1,candidate_baseline,hard_fault_cone
61,N5839,control0,candidate_baseline,hard_fault_cone
62,N2314,control1,candidate_baseline,hard_fault_cone
63,N5909,control0,candidate_baseline,hard_fault_cone
64,N13714,control1,candidate_baseline,hard_fault_cone
65,N1539,control0,candidate_baseline,hard_fault_cone
66,N14420,control1,candidate_baseline,hard_fault_cone
67,N1390,control0,candidate_baseline,hard_fault_cone
68,N20937,control1,candidate_baseline,hard_fault_cone
69,N11288,control0,candidate_baseline,hard_fault_cone
70,N11153,control1,candidate_baseline,hard_fault_cone
71,N23111,control0,candidate_baseline,hard_fault_cone
72,N496,control1,candidate_baseline,hard_fault_cone
73,N11286,control0,candidate_baseline,hard_fault_cone
74,N12539,control1,candidate_baseline,hard_fault_cone
75,N11296,control0,candidate_baseline,hard_fault_cone
76,N662,control1,candidate_baseline,hard_fault_cone
77,N3682,control0,candidate_baseline,hard_fault_cone
78,N672,control1,candidate_baseline,hard_fault_cone
79,N3681,control0,candidate_baseline,hard_fault_cone
80,N11271,control1,candidate_baseline,hard_fault_cone
81,N22664,control0,candidate_baseline,hard_fault_cone
82,N19504,control1,candidate_baseline,hard_fault_cone
83,N23093,control0,candidate_baseline,hard_fault_cone
84,N495,control1,candidate_baseline,hard_fault_cone
85,N1576,control0,candidate_baseline,hard_fault_cone
86,N582,control1,candidate_baseline,hard_fault_cone
87,N1571,control0,candidate_baseline,hard_fault_cone
88,N11385,control1,candidate_baseline,hard_fault_cone
89,N11265,control0,candidate_baseline,hard_fault_cone
90,N26861,control1,candidate_baseline,hard_fault_cone
91,N23381,control0,candidate_baseline,hard_fault_cone
92,N13715,control1,candidate_baseline,hard_fault_cone
93,N1383,control0,candidate_baseline,hard_fault_cone
94,N23524,control1,candidate_baseline,hard_fault_cone
95,N1533,control0,candidate_baseline,hard_fault_cone
96,N9797,control1,candidate_baseline,hard_fault_cone
97,N11292,control0,candidate_baseline,hard_fault_cone
98,N2319,control1,candidate_baseline,hard_fault_cone
99,N2303,control0,candidate_baseline,hard_fault_cone
100,N583,control1,candidate_baseline,hard_fault_cone
101,N5840,control0,candidate_baseline,hard_fault_cone
102,N19611,control1,candidate_baseline,hard_fault_cone
103,N1876,control0,candidate_baseline,hard_fault_cone
104,N737,control1,candidate_baseline,hard_fault_cone
105,N11297,control0,candidate_baseline,hard_fault_cone
106,N5614,control1,candidate_baseline,hard_fault_cone
107,N22744,control0,candidate_baseline,hard_fault_cone
108,N19747,control1,candidate_baseline,hard_fault_cone
109,N22643,control0,candidate_baseline,hard_fault_cone
110,N20944,control1,candidate_baseline,hard_fault_cone
111,N7593,control0,candidate_baseline,hard_fault_cone
112,N12470,control1,candidate_baseline,hard_fault_cone
113,N8042,control0,candidate_baseline,hard_fault_cone
114,N25101,control1,candidate_baseline,hard_fault_cone
115,N8048,control0,candidate_baseline,hard_fault_cone
116,N20947,control1,candidate_baseline,hard_fault_cone
117,N23576,control0,candidate_baseline,hard_fault_cone
118,N9796,control1,candidate_baseline,hard_fault_cone
119,N1353,control0,candidate_baseline,hard_fault_cone
120,N9785,control1,candidate_baseline,hard_fault_cone
121,N8050,control0,candidate_baseline,hard_fault_cone
122,N587,control1,candidate_baseline,hard_fault_cone
123,N2330,control0,candidate_baseline,hard_fault_cone
124,N2580,control1,candidate_baseline,hard_fault_cone
125,N7724,control0,candidate_baseline,hard_fault_cone
126,N11264,control1,candidate_baseline,hard_fault_cone
127,N7854,control0,candidate_baseline,hard_fault_cone
128,N9804,control1,candidate_baseline,hard_fault_cone
129,N3597,control0,candidate_baseline,hard_fault_cone
130,N23959,control1,candidate_baseline,hard_fault_cone
131,N7722,control0,candidate_baseline,hard_fault_cone
132,N5613,control1,candidate_baseline,hard_fault_cone
133,N1531,control0,candidate_baseline,hard_fault_cone
134,N23092,control1,candidate_baseline,hard_fault_cone
135,N27039,control0,candidate_baseline,hard_fault_cone
136,N492,control1,candidate_baseline,hard_fault_cone
137,N8054,control0,candidate_baseline,hard_fault_cone
138,N659,control1,candidate_baseline,hard_fault_cone
139,N22424,control0,candidate_baseline,hard_fault_cone
140,N7878,control1,candidate_baseline,hard_fault_cone
141,N27291,control0,candidate_baseline,hard_fault_cone
142,N14678,control1,candidate_baseline,hard_fault_cone
143,N7923,control0,candidate_baseline,hard_fault_cone
144,N15784,control1,candidate_baseline,hard_fault_cone
145,N27035,control0,candidate_baseline,hard_fault_cone
146,N16105,control1,candidate_baseline,hard_fault_cone
147,N1393,control0,candidate_baseline,hard_fault_cone
148,N16111,control1,candidate_baseline,hard_fault_cone
149,N23383,control0,candidate_baseline,hard_fault_cone
150,N16113,control1,candidate_baseline,hard_fault_cone
151,N7721,control0,candidate_baseline,hard_fault_cone
152,N15891,control1,candidate_baseline,hard_fault_cone
153,N1396,control0,candidate_baseline,hard_fault_cone
154,N10683,control1,candidate_baseline,hard_fault_cone
155,N7702,control0,candidate_baseline,hard_fault_cone
156,N19614,control1,candidate_baseline,hard_fault_cone
157,N7820,control0,candidate_baseline,hard_fault_cone
158,N7402,control1,candidate_baseline,hard_fault_cone
159,N27033,control0,candidate_baseline,hard_fault_cone
160,N7874,control1,candidate_baseline,hard_fault_cone
161,N22670,control0,candidate_baseline,hard_fault_cone
162,N15978,control1,candidate_baseline,hard_fault_cone
163,N22614,control0,candidate_baseline,hard_fault_cone
164,N589,control1,candidate_baseline,hard_fault_cone
165,N7543,control0,candidate_baseline,hard_fault_cone
166,N702,control1,candidate_baseline,hard_fault_cone
167,N3598,control0,candidate_baseline,hard_fault_cone
168,N20871,control1,candidate_baseline,hard_fault_cone
169,N5838,control0,candidate_baseline,hard_fault_cone
170,N655,control1,candidate_baseline,hard_fault_cone
171,N22675,control0,candidate_baseline,hard_fault_cone
172,N15889,control1,candidate_baseline,hard_fault_cone
173,N27265,control0,candidate_baseline,hard_fault_cone
174,N7513,control1,candidate_baseline,hard_fault_cone
175,N9134,control0,candidate_baseline,hard_fault_cone
176,N16117,control1,candidate_baseline,hard_fault_cone
177,N26892,control0,candidate_baseline,hard_fault_cone
178,N14609,control1,candidate_baseline,hard_fault_cone
179,N22560,control0,candidate_baseline,hard_fault_cone
180,N7872,control1,candidate_baseline,hard_fault_cone
181,N22581,control0,candidate_baseline,hard_fault_cone
182,N16008,control1,candidate_baseline,hard_fault_cone
183,N693,control0,candidate_baseline,hard_fault_cone
184,N15888,control1,candidate_baseline,hard_fault_cone
185,N721,control0,candidate_baseline,hard_fault_cone
186,N2008,control1,candidate_baseline,hard_fault_cone
187,N7384,control0,candidate_baseline,hard_fault_cone
188,N11150,control1,candidate_baseline,hard_fault_cone
189,N7386,control0,candidate_baseline,hard_fault_cone
190,N10682,control1,candidate_baseline,hard_fault_cone
191,N7387,control0,candidate_baseline,hard_fault_cone
192,N1618,control1,candidate_baseline,hard_fault_cone
193,N7405,control0,candidate_baseline,hard_fault_cone
194,N6669,control1,candidate_baseline,hard_fault_cone
195,N7408,control0,candidate_baseline,hard_fault_cone
196,N7370,control1,candidate_baseline,hard_fault_cone
197,N7409,control0,candidate_baseline,hard_fault_cone
198,N11383,control1,candidate_baseline,hard_fault_cone
199,N7541,control0,candidate_baseline,hard_fault_cone
200,N15876,control1,candidate_baseline,hard_fault_cone
201,N7723,control0,candidate_baseline,hard_fault_cone
202,N15968,control1,candidate_baseline,hard_fault_cone
203,N7725,control0,candidate_baseline,hard_fault_cone
204,N513,control1,candidate_baseline,hard_fault_cone
205,N7726,control0,candidate_baseline,hard_fault_cone
206,N519,control1,candidate_baseline,hard_fault_cone
207,N7727,control0,candidate_baseline,hard_fault_cone
208,N23859,control1,candidate_baseline,hard_fault_cone
209,N7728,control0,candidate_baseline,hard_fault_cone
210,N12578,control1,candidate_baseline,hard_fault_cone
211,N7729,control0,candidate_baseline,hard_fault_cone
212,N12641,control1,candidate_baseline,hard_fault_cone
213,N7730,control0,candidate_baseline,hard_fault_cone
214,N12648,control1,candidate_baseline,hard_fault_cone
215,N7731,control0,candidate_baseline,hard_fault_cone
216,N12655,control1,candidate_baseline,hard_fault_cone
217,N7732,control0,candidate_baseline,hard_fault_cone
218,N12669,control1,candidate_baseline,hard_fault_cone
219,N7733,control0,candidate_baseline,hard_fault_cone
220,N12676,control1,candidate_baseline,hard_fault_cone
221,N7734,control0,candidate_baseline,hard_fault_cone
222,N12683,control1,candidate_baseline,hard_fault_cone
223,N7735,control0,candidate_baseline,hard_fault_cone
224,N12697,control1,candidate_baseline,hard_fault_cone
225,N7736,control0,candidate_baseline,hard_fault_cone
226,N12704,control1,candidate_baseline,hard_fault_cone
227,N7846,control0,candidate_baseline,hard_fault_cone
228,N12711,control1,candidate_baseline,hard_fault_cone
229,N7847,control0,candidate_baseline,hard_fault_cone
230,N12718,control1,candidate_baseline,hard_fault_cone
231,N7852,control0,candidate_baseline,hard_fault_cone
232,N12753,control1,candidate_baseline,hard_fault_cone
233,N7853,control0,candidate_baseline,hard_fault_cone
234,N12760,control1,candidate_baseline,hard_fault_cone
235,N5184,control0,candidate_baseline,hard_fault_cone
236,N12767,control1,candidate_baseline,hard_fault_cone
237,N1384,control0,candidate_baseline,hard_fault_cone
238,N7453,control1,candidate_baseline,hard_fault_cone
239,N7433,control0,candidate_baseline,hard_fault_cone
240,N12557,control1,candidate_baseline,hard_fault_cone
241,N7437,control0,candidate_baseline,hard_fault_cone
242,N10917,control1,candidate_baseline,hard_fault_cone
243,N7438,control0,candidate_baseline,hard_fault_cone
244,N15758,control1,candidate_baseline,hard_fault_cone
245,N7441,control0,candidate_baseline,hard_fault_cone
246,N504,control1,candidate_baseline,hard_fault_cone
247,N7442,control0,candidate_baseline,hard_fault_cone
248,N12508,control1,candidate_baseline,hard_fault_cone
249,N7445,control0,candidate_baseline,hard_fault_cone
250,N18158,control1,candidate_baseline,hard_fault_cone
251,N7694,control0,candidate_baseline,hard_fault_cone
252,N15721,control1,candidate_baseline,hard_fault_cone
253,N8003,control0,candidate_baseline,hard_fault_cone
254,N7411,control1,candidate_baseline,hard_fault_cone
255,N8005,control0,candidate_baseline,hard_fault_cone
256,N7876,control1,candidate_baseline,hard_fault_cone
257,N8009,control0,candidate_baseline,hard_fault_cone
258,N7891,control1,candidate_baseline,hard_fault_cone
259,N8011,control0,candidate_baseline,hard_fault_cone
260,N7413,control1,candidate_baseline,hard_fault_cone
261,N8013,control0,candidate_baseline,hard_fault_cone
262,N7421,control1,candidate_baseline,hard_fault_cone
263,N8015,control0,candidate_baseline,hard_fault_cone
264,N7880,control1,candidate_baseline,hard_fault_cone
265,N8017,control0,candidate_baseline,hard_fault_cone
266,N7881,control1,candidate_baseline,hard_fault_cone
267,N8019,control0,candidate_baseline,hard_fault_cone
268,N7882,control1,candidate_baseline,hard_fault_cone
269,N8021,control0,candidate_baseline,hard_fault_cone
270,N7883,control1,candidate_baseline,hard_fault_cone
271,N8023,control0,candidate_baseline,hard_fault_cone
272,N7884,control1,candidate_baseline,hard_fault_cone
273,N8025,control0,candidate_baseline,hard_fault_cone
274,N7885,control1,candidate_baseline,hard_fault_cone
275,N8027,control0,candidate_baseline,hard_fault_cone
276,N7886,control1,candidate_baseline,hard_fault_cone
277,N8036,control0,candidate_baseline,hard_fault_cone
278,N7887,control1,candidate_baseline,hard_fault_cone
