step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N18172,control0,1.5673863887786865,1.3157372982800006,0.961753362417221,0.45619761064648623,0.8552292438820004,1.5673863887786865,0.886432409286499,1.924770292639732,1.3950700521469115,0.00886432409286499,0.42367711663246155,0.026675524190068245,0.026675524190068245,1.2884514680504797,0.05751383304595947,0.16710954904556274,0.04308914393186569,106570.3828125,44599.359375,61971.0234375,105882.703125,44196.55859375,61686.14453125,0.006452821660786867,0.009031536988914013,0.004596969578415155,0.6452821660786867,6.6644912380725145,0.8549099463224411,5.979660287965089,0.7348523038625717,1.3618590116500855,1.2059360472857952,1.3157372982800006,21.657243323214352,21.657243323214352,greedy,1.3157372982800006,0.0,hard_fault_cluster
12,N12015,control0,1.5519988536834717,2.0846219927072522,1.7773992300033568,0.5334049007296562,1.355004295259714,1.5519988536834717,0.9034150838851929,2.507052358984947,2.0404878735542296,0.009034150838851928,0.43178409337997437,0.028418542817234993,0.028418542817234993,1.2311389005184172,0.05878618359565735,0.17334714531898499,0.045305535197257996,105882.9375,44196.90625,61686.03125,105795.8125,44164.68359375,61631.1328125,0.0008228427032008767,0.0007290703942999244,0.0008899654494598508,0.08228427032008767,6.810451986268163,2.1616765546798704,6.111576766241342,1.9165710377693177,1.9698827147483828,1.7466598340868953,2.0846219927072522,23.741865315921604,23.741865315921604,greedy,2.0846219927072522,0.0,hard_fault_cluster
13,N11983,control0,1.4746595621109009,2.7714357540011405,2.378487396240234,0.4392624850571155,1.8014332401007414,1.4746595621109009,0.9045536518096924,2.2353814795613287,1.4497577011585236,0.009045536518096925,0.4336875379085541,0.02995152212679386,0.02995152212679386,1.2390861374139786,0.058791324496269226,0.17632925510406494,0.045461878180503845,105795.8125,44164.66796875,61631.140625,105656.0625,44094.51953125,61561.546875,0.0013209407916292548,0.0015883384039625525,0.0011291977716609836,0.13209407916292548,6.813637623563409,2.372824190855026,6.112758743111044,1.7715342423319815,2.163457155227661,1.6319185136258603,2.7714357540011405,26.513301069922743,26.513301069922743,greedy,2.7714357540011405,0.0,hard_fault_cluster
14,N12071,control0,1.426269292831421,2.623476389050484,2.3649614095687865,0.478271195590496,1.7052596528828146,1.426269292831421,0.9082568883895874,2.163019597530365,1.3486310541629791,0.009082568883895874,0.434471994638443,0.03183109313249588,0.03183109313249588,1.6630902141332626,0.06015978753566742,0.17898857593536377,0.044802144169807434,105656.2421875,44094.6328125,61561.609375,105500.6875,44022.25,61478.4375,0.0014722716296091676,0.0016415334539487958,0.0013510347343981266,0.14722716296091676,6.956066735088825,2.233634099960327,6.251000748947263,1.964172555208206,2.0160636067390443,1.5468377815186978,2.623476389050484,29.136777458973228,29.136777458973228,greedy,2.623476389050484,0.0,hard_fault_cluster
15,N12055,control0,1.3154659271240234,1.8251774787902832,1.6507359266281127,0.45661864519119266,1.1863653612136842,1.3154659271240234,0.8965193033218384,1.8055267050862311,1.359365427494049,0.008965193033218384,0.4342477321624756,0.033842869102954865,0.033842869102954865,1.733398247808218,0.06079468876123428,0.1805325150489807,0.043447595089673996,105500.5625,44022.21875,61478.34375,105441.40625,43999.7578125,61441.6484375,0.0005607197526842356,0.0005102182039991021,0.0005968819023109972,0.05607197526842356,7.009831048548222,2.0379600888490677,6.312059419229627,2.0242776042222976,1.5004097238183023,1.2521229668706657,1.8251774787902832,30.96195493776351,30.96195493776351,greedy,1.8251774787902832,0.0,hard_fault_cluster
16,N12039,control0,1.12068772315979,1.5377675190567972,2.6093824267387387,0.3884622006118298,0.9995488873869183,1.12068772315979,0.8757754564285278,1.4570878344029188,2.540111982822418,0.008757754564285278,0.39822402596473694,0.0167315024882555,0.0167315024882555,1.52580766774714,0.061585474759340286,0.1799519658088684,0.039951588958501816,105441.40625,43999.7734375,61441.63671875,105415.453125,43992.640625,61422.8125,0.00024613787536509335,0.0001621102128410712,0.0003063756157644093,0.024613787536509335,7.051054434850812,1.9812937769293786,6.3816742156632245,1.9770363602042198,1.249770464748144,2.176002386920154,1.5377675190567972,32.49972245682031,32.49972245682031,greedy,1.5377675190567972,0.0,hard_fault_cluster
17,N8089,observe,0.9885580539703369,2.3587140023708346,2.539591121673584,0.4780004638433456,1.5331641015410427,0.9885580539703369,0.810279130935669,1.5899490377306937,2.075977456569672,0.00810279130935669,0.3485131561756134,0.0064629968255758286,0.0064629968255758286,2.226686787307262,0.06010621041059494,0.17776264250278473,0.03814162313938141,105414.8203125,43991.8046875,61423.015625,105319.828125,43952.796875,61367.03125,0.0009011274669319391,0.0008867063443176448,0.0009114560089074075,0.09011274669319391,6.827363168820739,2.023294620513916,6.214806572999805,2.4096940302848817,1.6869359433650972,2.581135652661324,2.3587140023708346,34.85843645919114,34.85843645919114,greedy,2.3587140023708346,0.0,hard_fault_cluster
18,N19193,control0,0.6522389650344849,1.9902403907850383,1.5478193581104278,0.2495169603638351,1.293656254010275,0.6522389650344849,0.709473729133606,1.3009656530432403,0.8378535509109496,0.00709473729133606,0.056502580642700195,-0.002848835662007332,-0.002848835662007332,0.4636876872181892,0.055676329880952835,0.16043514013290405,0.028780467808246613,105320.2890625,43953.484375,61366.8046875,104478.609375,43512.796875,60965.81640625,0.007991619408130646,0.01002622488886118,0.006534286309033632,0.7991619408130646,6.274257881566882,1.097399606667459,5.744289211463183,1.0831931376084685,1.6707522422075272,1.3220607224851846,1.9902403907850383,36.84867684997618,36.84867684997618,greedy,1.9902403907850383,0.0,hard_fault_cluster
19,N19195,control0,0.7101215124130249,2.3536432741209863,3.3799450397491455,0.30459700809791684,1.529868128178641,0.7101215124130249,0.686138927936554,1.5297504982538521,2.133775734901428,0.006861389279365539,0.05076897144317627,-0.0070481691509485245,-0.0070481691509485245,0.6220187956094742,0.05380883812904358,0.15696822106838226,0.027168523520231247,104478.640625,43512.81640625,60965.828125,103890.25,43221.53125,60668.71875,0.005631683394312859,0.006694238167256117,0.004873375408351421,0.5631683394312859,6.059974571689963,1.2762077638879419,5.550656502600759,1.2168082186952234,1.9851431846618652,3.113259347975254,2.3536432741209863,39.20232012409716,39.20232012409716,greedy,2.3536432741209863,0.0,hard_fault_cluster
20,N13626,control0,0.7445963621139526,3.326758551597595,4.00106189250946,0.4578283774852753,2.162393058538437,0.7445963621139526,0.6753295660018921,1.902624312788248,2.6271062970161436,0.006753295660018921,0.05190804600715637,-0.006336072459816933,-0.006336072459816933,1.7903295168280602,0.05250682681798935,0.15717478096485138,0.0264328271150589,103890.5078125,43221.8671875,60668.640625,103534.4453125,43038.0390625,60496.40625,0.0034272861666977406,0.004253127612173557,0.0028389357030391693,0.34272861666977406,5.91967617534101,1.5614831195771695,5.417931055184454,1.4850527988374234,2.404201048612595,3.6627306815981866,3.326758551597595,42.529078675694755,42.529078675694755,greedy,3.326758551597595,0.0,hard_fault_cluster
21,N13624,control0,0.7030755281448364,2.8489074110984802,3.5889209508895874,0.4736523795127868,1.8517898172140121,0.7030755281448364,0.6573852300643921,1.9727623078227041,2.7422971844673154,0.006573852300643921,0.04511091113090515,-0.009890226647257805,-0.009890226647257805,1.8312244838476182,0.051198989152908325,0.1529349386692047,0.024942152202129364,103534.359375,43037.8671875,60496.4921875,103231.1875,42874.18359375,60357.00390625,0.0029282248578965664,0.0038032459560781717,0.002305725123733282,0.29282248578965664,5.767393918707967,1.2339693820476532,5.281772666145116,1.2274939334392547,2.0868382036685946,3.4564448323845864,2.8489074110984802,45.377986086793236,45.377986086793236,greedy,2.8489074110984802,0.0,hard_fault_cluster
22,N4256,control0,0.6870516538619995,2.654279240965843,3.4013443946838375,0.496852733194828,1.725281506627798,0.6870516538619995,0.6412376165390015,2.135316568613052,2.8932492375373835,0.006412376165390015,0.04080423712730408,-0.012109458446502686,-0.012109458446502686,1.8685604447126387,0.05037170276045799,0.15142306685447693,0.024087850004434586,103232.03125,42874.6015625,60357.4296875,102954.6875,42711.140625,60243.546875,0.002686605555936694,0.003812535433098674,0.0018868069164454937,0.2686605555936694,5.666298434138298,1.1834531831741333,5.194452315568924,1.161004285812378,1.9989821076393126,3.3993383699655526,2.654279240965843,48.03226532775908,48.03226532775908,greedy,2.654279240965843,0.0,hard_fault_cluster
23,N12511,control0,0.6814950704574585,2.3745027810335158,3.28708643913269,0.39812847346067426,1.5434268076717852,0.6814950704574585,0.6261318922042847,1.8318204633891582,2.7425672173500057,0.006261318922042847,0.03566575050354004,-0.014867432415485382,-0.014867432415485382,1.346714241206646,0.04996355250477791,0.14923879504203796,0.02356565371155739,102954.09375,42711.01953125,60243.0703125,102694.109375,42553.125,60140.984375,0.002525245537981391,0.003696810221299529,0.0016945672687143087,0.2525245537981391,5.60761971026659,1.1988275532424448,5.149171365424991,1.2055717591941355,1.8016323402523995,3.2710610211640594,2.3745027810335158,50.40676810879259,50.40676810879259,greedy,2.3745027810335158,0.0,hard_fault_cluster
24,N11941,control0,0.6450080871582031,1.79540029540658,2.7554349184036253,0.4446605261415243,1.167010192014277,0.6450080871582031,0.617169201374054,2.091192082315683,3.0854980468749997,0.006171692013740539,0.04656192660331726,-0.019001808017492294,-0.019001808017492294,0.9372778487205504,0.05094540864229202,0.1529354602098465,0.024358104914426804,102694.03125,42552.9609375,60141.0703125,102963.4921875,42719.6015625,60243.890625,-0.0026239200960844755,-0.003916075918823481,-0.0017096521332859993,-0.26239200960844755,5.692708257585764,1.465837453007698,5.244082712568343,1.459462485909462,1.7434151649475098,3.233219857215881,1.79540029540658,52.20216840419917,52.20216840419917,greedy,1.79540029540658,0.0,hard_fault_cluster
25,N7682,control0,0.6132762432098389,2.281833280324936,2.951677811145782,0.6365792644023894,1.4831916322112084,0.6132762432098389,0.5924294590950012,2.489745301008224,3.1429276823997494,0.005924294590950012,0.03530985116958618,-0.01521238312125206,-0.01521238312125206,2.204996733665466,0.04891819506883621,0.14950931072235107,0.022568106651306152,102963.484375,42719.71875,60243.765625,102696.3671875,42500.71875,60195.6484375,0.0025942905340343714,0.005126438103616238,0.0007987081771716475,0.25942905340343714,5.46903658285737,1.6236188000440597,5.0361237758770585,1.5875469034910201,2.0766400516033174,3.449816033542156,2.281833280324936,54.48400168452411,54.48400168452411,greedy,2.281833280324936,0.0,hard_fault_cluster
26,N7680,control0,0.6439952850341797,2.1573959648609162,2.940553307533264,0.5407068639993667,1.4023073771595955,0.6439952850341797,0.5658963918685913,2.2234564900398253,3.0017249345779415,0.005658963918685913,0.03346577286720276,-0.013256289064884186,-0.013256289064884186,1.6634243309497831,0.04767454415559769,0.1494726687669754,0.02174241468310356,102696.453125,42500.78515625,60195.66796875,102475.7265625,42259.09375,60216.6328125,0.002149310428649187,0.005686751566827297,-0.0003482782922219485,0.2149310428649187,5.320094518363476,1.58229711830616,4.9056144412606955,1.525075586438179,1.9746751725673675,3.3835388621687885,2.1573959648609162,56.64139764938503,56.64139764938503,greedy,2.1573959648609162,0.0,hard_fault_cluster
27,N11923,control0,0.5516662001609802,1.906930811703205,2.9108785629272456,0.39060478970408435,1.2395050276070834,0.5516662001609802,0.5546209812164307,1.92648596316576,2.9400114059448237,0.005546209812164307,0.04269266128540039,-0.018796803429722786,-0.018796803429722786,0.7304982185363769,0.04768504574894905,0.150791198015213,0.021347835659980774,102475.75,42259.01171875,60216.734375,103002.734375,42454.1953125,60548.54296875,-0.005142527632415295,-0.00461874483153224,-0.005510238930583,-0.5142527632415295,5.304328752681613,1.6494752562046051,4.902460619341582,1.6302796518802642,1.8072996258735656,3.2747447568178174,1.906930811703205,58.54832846108823,58.54832846108823,greedy,1.906930811703205,0.0,hard_fault_cluster
28,N11952,control0,0.45434460043907166,2.144534084945917,3.1157138586044306,0.38281707964837547,1.3939471552148461,0.45434460043907166,0.5474950671195984,2.125962621718645,3.102958309650421,0.0054749506711959835,0.0445384681224823,-0.02382899820804596,-0.02382899820804596,0.2889185458421706,0.047329917550086975,0.1511484533548355,0.02075362578034401,103002.765625,42454.2265625,60548.53515625,103354.546875,42560.19140625,60794.359375,-0.0034152602311223745,-0.0024959787260740995,-0.004059953149408102,-0.34152602311223745,5.25665782392025,1.8041647773981095,4.863908272236586,1.761065111756325,2.1165059030056,3.47572883695364,2.144534084945917,60.69286254603415,60.69286254603415,greedy,2.144534084945917,0.0,hard_fault_cluster
29,N18340,control0,0.490454763174057,2.4383971467614174,3.260895752906799,0.46511661276221267,1.5849581453949213,0.490454763174057,0.5154839158058167,2.138966695964336,2.9385721206665036,0.005154839158058167,0.031522125005722046,-0.014541272073984146,-0.014541272073984146,1.2028880172967908,0.044905997812747955,0.14412705600261688,0.01895490288734436,103354.015625,42559.5625,60794.453125,103236.046875,42420.2109375,60815.8359375,0.0011414046166464686,0.003274271497502923,-0.0003517230798024684,0.11414046166464686,4.991542425006628,1.5464352726936341,4.615835442207754,1.5355791211128236,2.145749258995056,3.494737018346786,2.4383971467614174,63.13125969279557,63.13125969279557,greedy,2.4383971467614174,0.0,hard_fault_cluster
30,N18879,control0,0.5375304222106934,2.0229547411203384,2.964291667938232,0.42642040103673934,1.31492058172822,0.5375304222106934,0.503085196018219,1.9585766971111298,2.891745615005493,0.00503085196018219,0.02901822328567505,-0.012675367295742035,-0.012675367295742035,1.0095884948968887,0.0437251552939415,0.14057788252830505,0.018724769353866577,103236.828125,42421.0859375,60815.74609375,103154.2421875,42343.2890625,60810.953125,0.0007999658701010048,0.0018339199014008045,7.881131023168564e-05,0.07999658701010048,4.862925358116627,1.6190922132134438,4.495117986574769,1.596310364305973,1.878467944264412,3.3210041637718675,2.0229547411203384,65.15421443391591,65.15421443391591,greedy,2.0229547411203384,0.0,hard_fault_cluster
31,N18771,control0,0.5525842308998108,1.837361471913755,2.9149393200874325,0.33845460826531054,1.1942849567439409,0.5525842308998108,0.4909624457359314,1.7149671545252203,2.7852810621261597,0.004909624457359314,0.024118483066558838,-0.016193920746445656,-0.016193920746445656,0.5652431705594063,0.04280213266611099,0.13586513698101044,0.018483519554138184,103153.71875,42342.7578125,60810.96484375,102953.640625,42209.3359375,60744.30859375,0.0019396113930270076,0.0031509962864220142,0.0010961221996694803,0.19396113930270076,4.754981791600585,1.5240562634170056,4.398905397858471,1.4769149379432203,1.7138327717781068,3.213991301655769,1.837361471913755,66.99157590582966,66.99157590582966,greedy,1.837361471913755,0.0,hard_fault_cluster
32,N18496,control1,0.3904477655887604,1.773051702231169,1.692388045787811,0.2266867006570101,1.15248360645026,0.3904477655887604,0.4551292657852173,1.3239652179181576,1.2544968605041502,0.004551292657852173,0.023694902658462524,-0.016899606212973595,-0.016899606212973595,0.3547204664349556,0.040042173117399216,0.12940727174282074,0.014074191451072693,102954.140625,42205.640625,60748.49609375,103361.328125,42303.17578125,61058.1484375,-0.003955037798732519,-0.0023109507746994495,-0.005097283981740475,-0.3955037798732519,4.442446971312165,1.2309471739828588,4.1137747266329825,1.2073886348307132,1.4354020416736604,1.559118174314499,1.773051702231169,68.76462760806083,68.76462760806083,greedy,1.773051702231169,0.0,hard_fault_cluster
33,N13589,observe,0.17879612743854523,1.3638258665800094,1.3698529362678526,-0.053712794184684734,0.8864868132770061,0.17879612743854523,0.4192245602607727,0.8449724107980728,0.8411036908626556,0.004192245602607727,0.03455427289009094,-0.034543685615062714,-0.034543685615062714,-1.6367212235927582,0.044366255402565,0.1323617845773697,0.015514593571424484,103688.125,42450.40234375,61237.71875,104214.09375,42815.18359375,61398.9140625,-0.005072603467851877,-0.008593116886913776,-0.0026322880294173956,-0.5072603467851877,4.82130641490221,1.3229271388053894,4.532795758917928,1.4276640748977663,1.4194654047489166,1.1677310977876187,1.3638258665800094,70.12845347464085,70.12845347464085,greedy,1.3638258665800094,0.0,hard_fault_cluster
34,N13525,observe,0.0610022135078907,1.2429492965340614,1.2337442874908446,-0.00945549458265299,0.8079170427471399,0.0610022135078907,0.3942227363586426,0.8950663700699807,0.8612722396850585,0.003942227363586426,0.03277483582496643,-0.03381962329149246,-0.03381962329149246,-2.0275798738002777,0.04196145385503769,0.1281883269548416,0.01319877803325653,104214.1796875,42815.1796875,61399.0,104514.46875,42934.984375,61579.48046875,-0.002881460590288043,-0.002798182424157858,-0.0029394691810011864,-0.2881460590288043,4.556548498570919,1.4039750331640244,4.2862461637705564,1.4792950028181076,1.3868562012910843,1.137606396600604,1.2429492965340614,71.37140277117491,71.37140277117491,greedy,1.2429492965340614,0.0,hard_fault_cluster
35,N15365,control1,-0.02362613007426262,1.0696858569979668,1.0894105195999146,0.04246393814682961,0.6952958070486784,-0.02362613007426262,0.36044275760650635,0.7983753345906734,0.7660336971282958,0.0036044275760650636,0.024185746908187866,-0.029459381476044655,-0.029459381476044655,-0.8237901513278485,0.0364140085875988,0.11273719370365143,0.010111115872859955,104515.6640625,42934.8359375,61580.828125,104999.15625,43241.24609375,61757.91015625,-0.004626025911420584,-0.007136632688343525,-0.0028756032697856426,-0.4626025911420584,3.9723842348903418,1.070755563080311,3.7241467027924955,1.1135429123044014,1.0555530197918415,0.9452320410311222,1.0696858569979668,72.44108862817288,72.44108862817288,greedy,1.0696858569979668,0.0,hard_fault_cluster
36,N9508,control1,-0.13278822600841522,0.8787376865744592,0.8995910286903381,0.085498615950346,0.5711794962733985,-0.13278822600841522,0.3380431532859802,0.755774837732315,0.8721951007843017,0.0033804315328598024,0.014827311038970947,-0.023052683100104332,-0.023052683100104332,-0.4124785193800926,0.032317157834768295,0.10089793801307678,0.010141775012016296,104998.78125,43241.25,61757.53125,105090.359375,43403.03125,61687.33203125,-0.0008721827180124819,-0.003741363761946559,0.0011366908438503742,-0.08721827180124819,3.5467062536627054,0.7782606542110444,3.3104634010232985,0.7887846231460571,0.9131338357925415,0.9778080061823129,0.8787376865744592,73.31982631474733,73.31982631474733,greedy,0.8787376865744592,0.0,hard_fault_cluster
37,N7639,observe,0.07262905687093735,1.1598398238420486,1.2675652503967285,0.07720756441354752,0.7538958854973317,0.07262905687093735,0.3459722399711609,1.0706074610352516,1.1153878331184386,0.003459722399711609,0.014628052711486816,-0.02564566768705845,-0.02564566768705845,-0.8293436029553414,0.03625226020812988,0.11140653491020203,0.010847311466932297,105089.8671875,43403.421875,61686.4453125,104928.078125,43342.953125,61585.125,0.0015395305817946792,0.0013931792927905917,0.001642505289055407,0.15395305817946792,3.9455525930970907,0.9196241074800491,3.705307663884014,0.8897105568647384,1.2988568648695946,1.2506131397932767,1.1598398238420486,74.47966613858938,74.47966613858938,greedy,1.1598398238420486,0.0,hard_fault_cluster
38,N19351,control1,0.06590940803289413,1.0511991634964943,0.9935208857059478,0.06758453354239465,0.6832794562727214,0.06590940803289413,0.34258872270584106,0.8186636693775653,0.7752508401870727,0.0034258872270584106,0.01102641224861145,-0.0219337847083807,-0.0219337847083807,-0.5771513904631138,0.03502359986305237,0.11297591030597687,0.010324005037546158,104926.734375,43341.7109375,61585.01953125,105125.53125,43495.640625,61629.89453125,-0.0018946256022900343,-0.003551536938175559,-0.0007286674808710814,-0.18946256022900343,3.823014924302697,0.5544598558545112,3.582523720804602,0.5360372909903526,0.9885190151631833,0.8880978794023395,1.0511991634964943,75.53086530208587,75.53086530208587,greedy,1.0511991634964943,0.0,hard_fault_cluster
