line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
20,N8584 /1 undetected,output,,N8584,N8584,1,undetected,N8584,N8584,N8584,sa1,1
21,N54208 /1 undetected,output,,N54208,N54208,1,undetected,N54208,N54208,N54208,sa1,1
22,N54152 /1 undetected,output,,N54152,N54152,1,undetected,N54152,N54152,N54152,sa1,1
23,__tpi_not_test_en->__tpi_cp_72_N11279 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_72_N11279,__tpi_cp_72_N11279,1,undetected,__tpi_cp_72_N11279,__tpi_cp_72_N11279,__tpi_cp_72_N11279,sa1,1
24,__tpi_not_test_en->__tpi_cp_24_N11123 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_24_N11123,__tpi_cp_24_N11123,1,undetected,__tpi_cp_24_N11123,__tpi_cp_24_N11123,__tpi_cp_24_N11123,sa1,1
25,__tpi_not_test_en->__tpi_cp_81_N11298 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_81_N11298,__tpi_cp_81_N11298,1,undetected,__tpi_cp_81_N11298,__tpi_cp_81_N11298,__tpi_cp_81_N11298,sa1,1
26,__tpi_not_test_en->__tpi_cp_37_N11239 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_37_N11239,__tpi_cp_37_N11239,1,undetected,__tpi_cp_37_N11239,__tpi_cp_37_N11239,__tpi_cp_37_N11239,sa1,1
27,test_en->__tpi_cp_22_N11044 /0 undetected,input_edge,test_en,__tpi_cp_22_N11044,__tpi_cp_22_N11044,0,undetected,__tpi_cp_22_N11044,__tpi_cp_22_N11044,__tpi_cp_22_N11044,sa0,1
28,__tpi_not_test_en->__tpi_cp_285_N30888 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_285_N30888,__tpi_cp_285_N30888,1,undetected,__tpi_cp_285_N30888,__tpi_cp_285_N30888,__tpi_cp_285_N30888,sa1,1
29,__tpi_not_test_en->__tpi_cp_246_N22517 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_246_N22517,__tpi_cp_246_N22517,1,undetected,__tpi_cp_246_N22517,__tpi_cp_246_N22517,__tpi_cp_246_N22517,sa1,1
30,__tpi_not_test_en->__tpi_cp_26_N11246 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_26_N11246,__tpi_cp_26_N11246,1,undetected,__tpi_cp_26_N11246,__tpi_cp_26_N11246,__tpi_cp_26_N11246,sa1,1
31,__tpi_not_test_en->__tpi_cp_73_N11272 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_73_N11272,__tpi_cp_73_N11272,1,undetected,__tpi_cp_73_N11272,__tpi_cp_73_N11272,__tpi_cp_73_N11272,sa1,1
32,test_en->__tpi_cp_20_N11292 /0 undetected,input_edge,test_en,__tpi_cp_20_N11292,__tpi_cp_20_N11292,0,undetected,__tpi_cp_20_N11292,__tpi_cp_20_N11292,__tpi_cp_20_N11292,sa0,1
33,__tpi_not_test_en->__tpi_cp_83_N11257 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_83_N11257,__tpi_cp_83_N11257,1,undetected,__tpi_cp_83_N11257,__tpi_cp_83_N11257,__tpi_cp_83_N11257,sa1,1
34,__tpi_not_test_en->__tpi_cp_43_N11305 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_43_N11305,__tpi_cp_43_N11305,1,undetected,__tpi_cp_43_N11305,__tpi_cp_43_N11305,__tpi_cp_43_N11305,sa1,1
35,__tpi_not_test_en->__tpi_cp_76_N11232 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_76_N11232,__tpi_cp_76_N11232,1,undetected,__tpi_cp_76_N11232,__tpi_cp_76_N11232,__tpi_cp_76_N11232,sa1,1
36,test_en->__tpi_cp_21_N10943 /0 undetected,input_edge,test_en,__tpi_cp_21_N10943,__tpi_cp_21_N10943,0,undetected,__tpi_cp_21_N10943,__tpi_cp_21_N10943,__tpi_cp_21_N10943,sa0,1
37,__tpi_not_test_en->__tpi_cp_256_N22513 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_256_N22513,__tpi_cp_256_N22513,1,undetected,__tpi_cp_256_N22513,__tpi_cp_256_N22513,__tpi_cp_256_N22513,sa1,1
38,test_en->__tpi_cp_48_N31021 /0 undetected,input_edge,test_en,__tpi_cp_48_N31021,__tpi_cp_48_N31021,0,undetected,__tpi_cp_48_N31021,__tpi_cp_48_N31021,__tpi_cp_48_N31021,sa0,1
39,__tpi_not_test_en->__tpi_cp_281_N11209 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_281_N11209,__tpi_cp_281_N11209,1,undetected,__tpi_cp_281_N11209,__tpi_cp_281_N11209,__tpi_cp_281_N11209,sa1,1
40,N47300 /1 undetected,output,,N47300,N47300,1,undetected,N47300,N47300,N47300,sa1,1
41,N45810 /1 undetected,output,,N45810,N45810,1,undetected,N45810,N45810,N45810,sa1,1
42,test_en->__tpi_cp_264_N30867 /0 undetected,input_edge,test_en,__tpi_cp_264_N30867,__tpi_cp_264_N30867,0,undetected,__tpi_cp_264_N30867,__tpi_cp_264_N30867,__tpi_cp_264_N30867,sa0,1
43,N21845 /0 undetected,output,,N21845,N21845,0,undetected,N21845,N21845,N21845,sa0,1
44,test_en->__tpi_cp_209_N55884 /0 undetected,input_edge,test_en,__tpi_cp_209_N55884,__tpi_cp_209_N55884,0,undetected,__tpi_cp_209_N55884,__tpi_cp_209_N55884,__tpi_cp_209_N55884,sa0,1
45,N49903 /1 undetected,output,,N49903,N49903,1,undetected,N49903,N49903,N49903,sa1,1
46,N16792 /1 undetected,output,,N16792,N16792,1,undetected,N16792,N16792,N16792,sa1,1
47,N34980 /1 undetected,output,,N34980,N34980,1,undetected,N34980,N34980,N34980,sa1,1
48,N49769 /1 undetected,output,,N49769,N49769,1,undetected,N49769,N49769,N49769,sa1,1
49,test_en->__tpi_cp_142_N12447 /0 undetected,input_edge,test_en,__tpi_cp_142_N12447,__tpi_cp_142_N12447,0,undetected,__tpi_cp_142_N12447,__tpi_cp_142_N12447,__tpi_cp_142_N12447,sa0,1
50,__tpi_not_test_en->__tpi_cp_13_N12617 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_13_N12617,__tpi_cp_13_N12617,1,undetected,__tpi_cp_13_N12617,__tpi_cp_13_N12617,__tpi_cp_13_N12617,sa1,1
51,N12641 /1 undetected,output,,N12641,N12641,1,undetected,N12641,N12641,N12641,sa1,1
52,N43854 /1 undetected,output,,N43854,N43854,1,undetected,N43854,N43854,N43854,sa1,1
53,N56780 /1 undetected,output,,N56780,N56780,1,undetected,N56780,N56780,N56780,sa1,1
54,N43922 /1 undetected,output,,N43922,N43922,1,undetected,N43922,N43922,N43922,sa1,1
55,test_en->__tpi_cp_97_N12543 /0 undetected,input_edge,test_en,__tpi_cp_97_N12543,__tpi_cp_97_N12543,0,undetected,__tpi_cp_97_N12543,__tpi_cp_97_N12543,__tpi_cp_97_N12543,sa0,1
56,N8673 /1 undetected,output,,N8673,N8673,1,undetected,N8673,N8673,N8673,sa1,1
57,N54320 /1 undetected,output,,N54320,N54320,1,undetected,N54320,N54320,N54320,sa1,1
58,N2682 /1 undetected,output,,N2682,N2682,1,undetected,N2682,N2682,N2682,sa1,1
59,N41948 /1 undetected,output,,N41948,N41948,1,undetected,N41948,N41948,N41948,sa1,1
60,N8719 /1 undetected,output,,N8719,N8719,1,undetected,N8719,N8719,N8719,sa1,1
61,N10114 /1 undetected,output,,N10114,N10114,1,undetected,N10114,N10114,N10114,sa1,1
62,N10229 /1 undetected,output,,N10229,N10229,1,undetected,N10229,N10229,N10229,sa1,1
63,N10228 /1 undetected,output,,N10228,N10228,1,undetected,N10228,N10228,N10228,sa1,1
64,N45749 /1 undetected,output,,N45749,N45749,1,undetected,N45749,N45749,N45749,sa1,1
65,N10107 /1 undetected,output,,N10107,N10107,1,undetected,N10107,N10107,N10107,sa1,1
66,N10227 /1 undetected,output,,N10227,N10227,1,undetected,N10227,N10227,N10227,sa1,1
67,N10221 /1 undetected,output,,N10221,N10221,1,undetected,N10221,N10221,N10221,sa1,1
68,N10218 /1 undetected,output,,N10218,N10218,1,undetected,N10218,N10218,N10218,sa1,1
69,N10217 /1 undetected,output,,N10217,N10217,1,undetected,N10217,N10217,N10217,sa1,1
70,N10216 /1 undetected,output,,N10216,N10216,1,undetected,N10216,N10216,N10216,sa1,1
71,N45449 /1 undetected,output,,N45449,N45449,1,undetected,N45449,N45449,N45449,sa1,1
72,N10072 /1 undetected,output,,N10072,N10072,1,undetected,N10072,N10072,N10072,sa1,1
73,N10215 /1 undetected,output,,N10215,N10215,1,undetected,N10215,N10215,N10215,sa1,1
74,N10214 /1 undetected,output,,N10214,N10214,1,undetected,N10214,N10214,N10214,sa1,1
75,N10213 /1 undetected,output,,N10213,N10213,1,undetected,N10213,N10213,N10213,sa1,1
76,N45385 /1 undetected,output,,N45385,N45385,1,undetected,N45385,N45385,N45385,sa1,1
77,N10099 /1 undetected,output,,N10099,N10099,1,undetected,N10099,N10099,N10099,sa1,1
78,N10212 /1 undetected,output,,N10212,N10212,1,undetected,N10212,N10212,N10212,sa1,1
79,N10206 /1 undetected,output,,N10206,N10206,1,undetected,N10206,N10206,N10206,sa1,1
80,N10135 /1 undetected,output,,N10135,N10135,1,undetected,N10135,N10135,N10135,sa1,1
81,N22467 /1 undetected,output,,N22467,N22467,1,undetected,N22467,N22467,N22467,sa1,1
82,N10208 /1 undetected,output,,N10208,N10208,1,undetected,N10208,N10208,N10208,sa1,1
83,N43119 /1 undetected,output,,N43119,N43119,1,undetected,N43119,N43119,N43119,sa1,1
84,N10087 /1 undetected,output,,N10087,N10087,1,undetected,N10087,N10087,N10087,sa1,1
85,N10207 /1 undetected,output,,N10207,N10207,1,undetected,N10207,N10207,N10207,sa1,1
86,N55159 /1 undetected,output,,N55159,N55159,1,undetected,N55159,N55159,N55159,sa1,1
87,N10133 /1 undetected,output,,N10133,N10133,1,undetected,N10133,N10133,N10133,sa1,1
88,N42623 /1 undetected,output,,N42623,N42623,1,undetected,N42623,N42623,N42623,sa1,1
89,N10095 /1 undetected,output,,N10095,N10095,1,undetected,N10095,N10095,N10095,sa1,1
90,N10136 /1 undetected,output,,N10136,N10136,1,undetected,N10136,N10136,N10136,sa1,1
91,N10211 /1 undetected,output,,N10211,N10211,1,undetected,N10211,N10211,N10211,sa1,1
92,N43487 /1 undetected,output,,N43487,N43487,1,undetected,N43487,N43487,N43487,sa1,1
93,N10100 /1 undetected,output,,N10100,N10100,1,undetected,N10100,N10100,N10100,sa1,1
94,N10210 /1 undetected,output,,N10210,N10210,1,undetected,N10210,N10210,N10210,sa1,1
95,N10209 /1 undetected,output,,N10209,N10209,1,undetected,N10209,N10209,N10209,sa1,1
96,N55176 /1 undetected,output,,N55176,N55176,1,undetected,N55176,N55176,N55176,sa1,1
97,N45318 /1 undetected,output,,N45318,N45318,1,undetected,N45318,N45318,N45318,sa1,1
98,N10134 /1 undetected,output,,N10134,N10134,1,undetected,N10134,N10134,N10134,sa1,1
99,N42678 /1 undetected,output,,N42678,N42678,1,undetected,N42678,N42678,N42678,sa1,1
100,N10086 /1 undetected,output,,N10086,N10086,1,undetected,N10086,N10086,N10086,sa1,1
101,N10172 /1 undetected,output,,N10172,N10172,1,undetected,N10172,N10172,N10172,sa1,1
102,N43439 /1 undetected,output,,N43439,N43439,1,undetected,N43439,N43439,N43439,sa1,1
103,N10101 /1 undetected,output,,N10101,N10101,1,undetected,N10101,N10101,N10101,sa1,1
104,N10169 /1 undetected,output,,N10169,N10169,1,undetected,N10169,N10169,N10169,sa1,1
105,N43222 /1 undetected,output,,N43222,N43222,1,undetected,N43222,N43222,N43222,sa1,1
106,N10102 /1 undetected,output,,N10102,N10102,1,undetected,N10102,N10102,N10102,sa1,1
107,N10137 /1 undetected,output,,N10137,N10137,1,undetected,N10137,N10137,N10137,sa1,1
108,N55154 /1 undetected,output,,N55154,N55154,1,undetected,N55154,N55154,N55154,sa1,1
109,N10138 /1 undetected,output,,N10138,N10138,1,undetected,N10138,N10138,N10138,sa1,1
110,N10220 /1 undetected,output,,N10220,N10220,1,undetected,N10220,N10220,N10220,sa1,1
111,N45574 /1 undetected,output,,N45574,N45574,1,undetected,N45574,N45574,N45574,sa1,1
112,N10104 /1 undetected,output,,N10104,N10104,1,undetected,N10104,N10104,N10104,sa1,1
113,N10219 /1 undetected,output,,N10219,N10219,1,undetected,N10219,N10219,N10219,sa1,1
114,N45509 /1 undetected,output,,N45509,N45509,1,undetected,N45509,N45509,N45509,sa1,1
115,N10071 /1 undetected,output,,N10071,N10071,1,undetected,N10071,N10071,N10071,sa1,1
116,N10141 /1 undetected,output,,N10141,N10141,1,undetected,N10141,N10141,N10141,sa1,1
117,N22468 /1 undetected,output,,N22468,N22468,1,undetected,N22468,N22468,N22468,sa1,1
118,N10224 /1 undetected,output,,N10224,N10224,1,undetected,N10224,N10224,N10224,sa1,1
119,N10223 /1 undetected,output,,N10223,N10223,1,undetected,N10223,N10223,N10223,sa1,1
120,N55178 /1 undetected,output,,N55178,N55178,1,undetected,N55178,N55178,N55178,sa1,1
121,N45707 /1 undetected,output,,N45707,N45707,1,undetected,N45707,N45707,N45707,sa1,1
122,N10140 /1 undetected,output,,N10140,N10140,1,undetected,N10140,N10140,N10140,sa1,1
123,N42973 /1 undetected,output,,N42973,N42973,1,undetected,N42973,N42973,N42973,sa1,1
124,N10069 /1 undetected,output,,N10069,N10069,1,undetected,N10069,N10069,N10069,sa1,1
125,N10222 /1 undetected,output,,N10222,N10222,1,undetected,N10222,N10222,N10222,sa1,1
126,N55155 /1 undetected,output,,N55155,N55155,1,undetected,N55155,N55155,N55155,sa1,1
127,N10139 /1 undetected,output,,N10139,N10139,1,undetected,N10139,N10139,N10139,sa1,1
128,N43170 /1 undetected,output,,N43170,N43170,1,undetected,N43170,N43170,N43170,sa1,1
129,N10103 /1 undetected,output,,N10103,N10103,1,undetected,N10103,N10103,N10103,sa1,1
130,N10142 /1 undetected,output,,N10142,N10142,1,undetected,N10142,N10142,N10142,sa1,1
131,N10226 /1 undetected,output,,N10226,N10226,1,undetected,N10226,N10226,N10226,sa1,1
132,N43538 /1 undetected,output,,N43538,N43538,1,undetected,N43538,N43538,N43538,sa1,1
133,N10108 /1 undetected,output,,N10108,N10108,1,undetected,N10108,N10108,N10108,sa1,1
134,N10225 /1 undetected,output,,N10225,N10225,1,undetected,N10225,N10225,N10225,sa1,1
135,N43587 /1 undetected,output,,N43587,N43587,1,undetected,N43587,N43587,N43587,sa1,1
136,N10070 /1 undetected,output,,N10070,N10070,1,undetected,N10070,N10070,N10070,sa1,1
137,N55205 /1 undetected,output,,N55205,N55205,1,undetected,N55205,N55205,N55205,sa1,1
138,N43325 /1 undetected,output,,N43325,N43325,1,undetected,N43325,N43325,N43325,sa1,1
139,N10109 /1 undetected,output,,N10109,N10109,1,undetected,N10109,N10109,N10109,sa1,1
140,N10159 /1 undetected,output,,N10159,N10159,1,undetected,N10159,N10159,N10159,sa1,1
141,N55201 /1 undetected,output,,N55201,N55201,1,undetected,N55201,N55201,N55201,sa1,1
142,N22457 /1 undetected,output,,N22457,N22457,1,undetected,N22457,N22457,N22457,sa1,1
143,N22456 /1 undetected,output,,N22456,N22456,1,undetected,N22456,N22456,N22456,sa1,1
144,N10231 /1 undetected,output,,N10231,N10231,1,undetected,N10231,N10231,N10231,sa1,1
145,N46821 /1 undetected,output,,N46821,N46821,1,undetected,N46821,N46821,N46821,sa1,1
146,N10230 /1 undetected,output,,N10230,N10230,1,undetected,N10230,N10230,N10230,sa1,1
147,N55206 /1 undetected,output,,N55206,N55206,1,undetected,N55206,N55206,N55206,sa1,1
148,N46870 /1 undetected,output,,N46870,N46870,1,undetected,N46870,N46870,N46870,sa1,1
149,N10068 /1 undetected,output,,N10068,N10068,1,undetected,N10068,N10068,N10068,sa1,1
150,N10232 /1 undetected,output,,N10232,N10232,1,undetected,N10232,N10232,N10232,sa1,1
151,N55152 /1 undetected,output,,N55152,N55152,1,undetected,N55152,N55152,N55152,sa1,1
152,N10111 /1 undetected,output,,N10111,N10111,1,undetected,N10111,N10111,N10111,sa1,1
153,N42820 /1 undetected,output,,N42820,N42820,1,undetected,N42820,N42820,N42820,sa1,1
154,test_en->__tpi_cp_3_N18484 /0 undetected,input_edge,test_en,__tpi_cp_3_N18484,__tpi_cp_3_N18484,0,undetected,__tpi_cp_3_N18484,__tpi_cp_3_N18484,__tpi_cp_3_N18484,sa0,1
155,N58082 /1 undetected,output,,N58082,N58082,1,undetected,N58082,N58082,N58082,sa1,1
156,N51865 /1 undetected,output,,N51865,N51865,1,undetected,N51865,N51865,N51865,sa1,1
157,N53127 /1 undetected,output,,N53127,N53127,1,undetected,N53127,N53127,N53127,sa1,1
158,N54324 /1 undetected,output,,N54324,N54324,1,undetected,N54324,N54324,N54324,sa1,1
159,N54307 /1 undetected,output,,N54307,N54307,1,undetected,N54307,N54307,N54307,sa1,1
160,N8654 /1 undetected,output,,N8654,N8654,1,undetected,N8654,N8654,N8654,sa1,1
161,N44349 /1 undetected,output,,N44349,N44349,1,undetected,N44349,N44349,N44349,sa1,1
162,test_en->__tpi_cp_87_N11016 /0 undetected,input_edge,test_en,__tpi_cp_87_N11016,__tpi_cp_87_N11016,0,undetected,__tpi_cp_87_N11016,__tpi_cp_87_N11016,__tpi_cp_87_N11016,sa0,1
163,__tpi_not_test_en->__tpi_cp_38_N10992 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_38_N10992,__tpi_cp_38_N10992,1,undetected,__tpi_cp_38_N10992,__tpi_cp_38_N10992,__tpi_cp_38_N10992,sa1,1
164,__tpi_not_test_en->__tpi_cp_77_N54306 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_77_N54306,__tpi_cp_77_N54306,1,undetected,__tpi_cp_77_N54306,__tpi_cp_77_N54306,__tpi_cp_77_N54306,sa1,1
165,N59524 /1 undetected,output,,N59524,N59524,1,undetected,N59524,N59524,N59524,sa1,1
166,N8723 /1 undetected,output,,N8723,N8723,1,undetected,N8723,N8723,N8723,sa1,1
167,N21783->N21784 /1 undetected,input_edge,N21783,N21784,N21784,1,undetected,N21784,N21784,N21784,sa1,1
168,N4809 /1 undetected,output,,N4809,N4809,1,undetected,N4809,N4809,N4809,sa1,1
169,test_en->__tpi_cp_89_N21777 /0 undetected,input_edge,test_en,__tpi_cp_89_N21777,__tpi_cp_89_N21777,0,undetected,__tpi_cp_89_N21777,__tpi_cp_89_N21777,__tpi_cp_89_N21777,sa0,1
170,__tpi_cp_89_N21777 /1 undetected,output,,__tpi_cp_89_N21777,__tpi_cp_89_N21777,1,undetected,__tpi_cp_89_N21777,__tpi_cp_89_N21777,__tpi_cp_89_N21777,sa1,1
171,N21776 /1 undetected,output,,N21776,N21776,1,undetected,N21776,N21776,N21776,sa1,1
172,N6960 /1 undetected,output,,N6960,N6960,1,undetected,N6960,N6960,N6960,sa1,1
173,__tpi_not_test_en->__tpi_cp_301_N27911 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_301_N27911,__tpi_cp_301_N27911,1,undetected,__tpi_cp_301_N27911,__tpi_cp_301_N27911,__tpi_cp_301_N27911,sa1,1
174,N50147 /1 undetected,output,,N50147,N50147,1,undetected,N50147,N50147,N50147,sa1,1
175,N5515 /1 undetected,output,,N5515,N5515,1,undetected,N5515,N5515,N5515,sa1,1
176,N6958 /1 undetected,output,,N6958,N6958,1,undetected,N6958,N6958,N6958,sa1,1
177,N52366 /1 undetected,output,,N52366,N52366,1,undetected,N52366,N52366,N52366,sa1,1
178,N48783 /1 undetected,output,,N48783,N48783,1,undetected,N48783,N48783,N48783,sa1,1
179,N6957 /1 undetected,output,,N6957,N6957,1,undetected,N6957,N6957,N6957,sa1,1
180,__tpi_not_test_en->__tpi_cp_299_N27908 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_299_N27908,__tpi_cp_299_N27908,1,undetected,__tpi_cp_299_N27908,__tpi_cp_299_N27908,__tpi_cp_299_N27908,sa1,1
181,N50143 /1 undetected,output,,N50143,N50143,1,undetected,N50143,N50143,N50143,sa1,1
182,N5497 /1 undetected,output,,N5497,N5497,1,undetected,N5497,N5497,N5497,sa1,1
183,N6955 /1 undetected,output,,N6955,N6955,1,undetected,N6955,N6955,N6955,sa1,1
184,N52404 /1 undetected,output,,N52404,N52404,1,undetected,N52404,N52404,N52404,sa1,1
185,N48827 /1 undetected,output,,N48827,N48827,1,undetected,N48827,N48827,N48827,sa1,1
186,N6954 /1 undetected,output,,N6954,N6954,1,undetected,N6954,N6954,N6954,sa1,1
187,N50151 /1 undetected,output,,N50151,N50151,1,undetected,N50151,N50151,N50151,sa1,1
188,N5533 /1 undetected,output,,N5533,N5533,1,undetected,N5533,N5533,N5533,sa1,1
189,N6952 /1 undetected,output,,N6952,N6952,1,undetected,N6952,N6952,N6952,sa1,1
190,N52320 /1 undetected,output,,N52320,N52320,1,undetected,N52320,N52320,N52320,sa1,1
191,N48448 /1 undetected,output,,N48448,N48448,1,undetected,N48448,N48448,N48448,sa1,1
192,N6951 /1 undetected,output,,N6951,N6951,1,undetected,N6951,N6951,N6951,sa1,1
193,__tpi_not_test_en->__tpi_cp_268_N27902 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_268_N27902,__tpi_cp_268_N27902,1,undetected,__tpi_cp_268_N27902,__tpi_cp_268_N27902,__tpi_cp_268_N27902,sa1,1
194,N50155 /1 undetected,output,,N50155,N50155,1,undetected,N50155,N50155,N50155,sa1,1
195,N5551 /1 undetected,output,,N5551,N5551,1,undetected,N5551,N5551,N5551,sa1,1
196,N6949 /1 undetected,output,,N6949,N6949,1,undetected,N6949,N6949,N6949,sa1,1
197,N52278 /1 undetected,output,,N52278,N52278,1,undetected,N52278,N52278,N52278,sa1,1
198,N48398 /1 undetected,output,,N48398,N48398,1,undetected,N48398,N48398,N48398,sa1,1
199,N6963 /1 undetected,output,,N6963,N6963,1,undetected,N6963,N6963,N6963,sa1,1
200,test_en->__tpi_cp_157_N27914 /0 undetected,input_edge,test_en,__tpi_cp_157_N27914,__tpi_cp_157_N27914,0,undetected,__tpi_cp_157_N27914,__tpi_cp_157_N27914,__tpi_cp_157_N27914,sa0,1
201,N27914 /0 undetected,output,,N27914,N27914,0,undetected,N27914,N27914,N27914,sa0,1
202,N50173 /1 undetected,output,,N50173,N50173,1,undetected,N50173,N50173,N50173,sa1,1
203,N5623 /1 undetected,output,,N5623,N5623,1,undetected,N5623,N5623,N5623,sa1,1
204,N6961 /1 undetected,output,,N6961,N6961,1,undetected,N6961,N6961,N6961,sa1,1
205,N51909 /1 undetected,output,,N51909,N51909,1,undetected,N51909,N51909,N51909,sa1,1
206,N48494 /1 undetected,output,,N48494,N48494,1,undetected,N48494,N48494,N48494,sa1,1
207,N4811 /1 undetected,output,,N4811,N4811,1,undetected,N4811,N4811,N4811,sa1,1
208,test_en->__tpi_cp_57_N21781 /0 undetected,input_edge,test_en,__tpi_cp_57_N21781,__tpi_cp_57_N21781,0,undetected,__tpi_cp_57_N21781,__tpi_cp_57_N21781,__tpi_cp_57_N21781,sa0,1
209,__tpi_cp_57_N21781 /1 undetected,output,,__tpi_cp_57_N21781,__tpi_cp_57_N21781,1,undetected,__tpi_cp_57_N21781,__tpi_cp_57_N21781,__tpi_cp_57_N21781,sa1,1
210,N21780->N21781 /1 undetected,input_edge,N21780,N21781,N21781,1,undetected,N21781,N21781,N21781,sa1,1
211,N6879 /1 undetected,output,,N6879,N6879,1,undetected,N6879,N6879,N6879,sa1,1
212,test_en->__tpi_cp_266_N27829 /0 undetected,input_edge,test_en,__tpi_cp_266_N27829,__tpi_cp_266_N27829,0,undetected,__tpi_cp_266_N27829,__tpi_cp_266_N27829,__tpi_cp_266_N27829,sa0,1
213,N50169 /1 undetected,output,,N50169,N50169,1,undetected,N50169,N50169,N50169,sa1,1
214,N5605 /1 undetected,output,,N5605,N5605,1,undetected,N5605,N5605,N5605,sa1,1
215,N6877 /1 undetected,output,,N6877,N6877,1,undetected,N6877,N6877,N6877,sa1,1
216,test_en->__tpi_cp_208_N27828 /0 undetected,input_edge,test_en,__tpi_cp_208_N27828,__tpi_cp_208_N27828,0,undetected,__tpi_cp_208_N27828,__tpi_cp_208_N27828,__tpi_cp_208_N27828,sa0,1
217,N27828 /0 undetected,output,,N27828,N27828,0,undetected,N27828,N27828,N27828,sa0,1
218,N52583 /1 undetected,output,,N52583,N52583,1,undetected,N52583,N52583,N52583,sa1,1
219,N48351 /1 undetected,output,,N48351,N48351,1,undetected,N48351,N48351,N48351,sa1,1
220,N4810 /1 undetected,output,,N4810,N4810,1,undetected,N4810,N4810,N4810,sa1,1
221,__tpi_not_test_en->__tpi_cp_258_N21778 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_258_N21778,__tpi_cp_258_N21778,1,undetected,__tpi_cp_258_N21778,__tpi_cp_258_N21778,__tpi_cp_258_N21778,sa1,1
222,__tpi_cp_258_N21778 /1 undetected,output,,__tpi_cp_258_N21778,__tpi_cp_258_N21778,1,undetected,__tpi_cp_258_N21778,__tpi_cp_258_N21778,__tpi_cp_258_N21778,sa1,1
223,N21778 /1 undetected,output,,N21778,N21778,1,undetected,N21778,N21778,N21778,sa1,1
224,N6873 /1 undetected,output,,N6873,N6873,1,undetected,N6873,N6873,N6873,sa1,1
225,N50163 /1 undetected,output,,N50163,N50163,1,undetected,N50163,N50163,N50163,sa1,1
226,N5587 /1 undetected,output,,N5587,N5587,1,undetected,N5587,N5587,N5587,sa1,1
227,N6871 /1 undetected,output,,N6871,N6871,1,undetected,N6871,N6871,N6871,sa1,1
