step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N870,observe,-0.2022453248500824,2.850443407893181,1.8055860698223112,0.7076753237843513,1.8527882151305677,-0.2022453248500824,-0.13822174072265625,2.8267569318413734,1.7361625611782072,-0.0013822174072265624,0.19203761219978333,0.014332601800560951,-0.13822174072265625,2.7328918744623656,0.03896220773458481,0.07203201949596405,0.01408364623785019,30453.294921875,12884.224609375,17569.0703125,30455.869140625,12880.333984375,17575.53515625,-8.453006012132391e-05,0.0003019681025762111,-0.0003679673245642334,-0.008453006012132391,3.7723316345363855,3.476639592051506,3.865248488727957,3.539275824427605,2.3030417367815974,1.7818565854430202,3.539275824427605,48.76744419828058,48.76744419828058,greedy,3.539275824427605,0.0,hard_fault_cluster
12,N557,control1,-0.12250048667192459,6.9398249864578245,4.680346763134002,1.287877490520477,4.5108862411975865,-0.12250048667192459,-0.13977833092212677,3.771939112544059,1.6868120312690733,-0.0013977833092212676,0.2007850706577301,0.015725398436188698,-0.13977833092212677,3.0809958708286285,0.03826268017292023,0.07231374084949493,0.014253556728363037,30460.705078125,12881.79296875,17578.912109375,30236.76953125,12746.7470703125,17490.021484375,0.007351620588451624,0.010483470745384693,0.005056662485003471,0.7351620588451624,3.7022150848060846,2.4272072392702104,3.795254784170538,2.3465960103273393,4.49881865978241,3.384045468121767,2.3465960103273393,51.11404020860792,51.11404020860792,greedy,2.3465960103273393,0.0,hard_fault_cluster
13,N866,observe,-0.21948443353176117,3.6404486000537872,2.588712513446808,0.7030056220293044,2.3662915900349617,-0.21948443353176117,-0.14012879133224487,2.389127328842878,1.4515684485435485,-0.0014012879133224487,0.19638150930404663,0.013939233496785164,-0.14012879133224487,2.0837945809960363,0.037865668535232544,0.07295148074626923,0.013669662177562714,30232.462890625,12745.7109375,17486.751953125,30307.486328125,12786.365234375,17521.12109375,-0.002481552306562662,-0.003189645241945982,-0.001965438714250922,-0.2481552306562662,3.6603772956877947,3.2507825464010236,3.7550194640643895,3.250257048010826,2.2495103761553765,1.9266406767815352,3.250257048010826,54.36429725661874,54.36429725661874,greedy,3.250257048010826,0.0,hard_fault_cluster
14,N704,observe,-0.1570974588394165,5.253391177207232,5.015820479393005,0.10737382404506213,3.414704265184701,-0.1570974588394165,-0.13592581450939178,3.571771613880992,3.1068399786949157,-0.001359258145093918,0.18718060851097107,0.0094675961881876,-0.13592581450939178,4.819629786089062,0.038275279104709625,0.07322518527507782,0.013599872589111328,30309.12109375,12787.3798828125,17521.7421875,30299.529296875,12806.94140625,17492.587890625,0.0003164656809531152,-0.0015297522768378258,0.0016638925299048424,0.03164656809531152,3.7010696921497583,3.8443588527664545,3.7959133558906615,3.9055797370895746,4.600933443382383,3.713243263158948,3.9055797370895746,58.269876993708316,58.269876993708316,greedy,3.9055797370895746,0.0,hard_fault_cluster
15,N1853,observe,-0.20309220254421234,6.991121318936348,5.366667866706847,1.3237849232554435,4.544228857308626,-0.20309220254421234,-0.1388295441865921,6.790222707390785,4.800381588935851,-0.001388295441865921,0.18608325719833374,0.009745152667164803,-0.1388295441865921,7.25757374882698,0.03736225515604019,0.07014694809913635,0.013686928898096085,30299.2890625,12807.4853515625,17491.8046875,30264.609375,12792.8759765625,17471.734375,0.0011445709969848394,0.0011406904086470604,0.0011474123457446694,0.11445709969848394,3.607141124084592,3.333503943681717,3.7039544177241623,3.328560334444046,5.895506942272187,4.778767956495286,3.328560334444046,61.598437328152365,61.598437328152365,greedy,3.328560334444046,0.0,hard_fault_cluster
16,N502,control1,-0.2101440131664276,6.366903474926949,4.850505208969116,0.8868324324488639,4.138487258702517,-0.2101440131664276,-0.1441781222820282,3.9694163724780083,2.126447492837906,-0.001441781222820282,0.1919786036014557,0.010657543316483498,-0.1441781222820282,3.8827175474166866,0.036861762404441833,0.06817051768302917,0.012810848653316498,30258.748046875,12785.84765625,17472.900390625,30123.62109375,12706.7041015625,17416.91796875,0.004465715494006872,0.006189933978021145,0.0032039571087807417,0.4465715494006872,3.5526556614786386,3.104464273452759,3.652796095702797,3.1515530157089238,4.893588590621949,3.72957172036171,3.1515530157089238,64.74999034386128,64.74999034386128,greedy,3.1515530157089238,0.0,hard_fault_cluster
17,N724,observe,-0.16729654371738434,6.364292532205582,5.368870568275451,0.8850047725439071,4.136790145933628,-0.16729654371738434,-0.14002937078475952,6.185550385713578,5.2174273252487176,-0.0014002937078475951,0.18452653288841248,0.009450750425457954,-0.14002937078475952,7.317396204471588,0.03822718933224678,0.07144875824451447,0.013729523867368698,30129.1171875,12712.70703125,17416.41015625,30205.43359375,12778.23828125,17427.1953125,-0.002532978542149067,-0.005154783371835947,-0.0006192525615915656,-0.2532978542149067,3.6921403128653765,6.698768758773804,3.7900742781348526,6.882670021057129,6.006289267539978,5.009066906049848,6.882670021057129,71.63266036491841,71.63266036491841,greedy,6.882670021057129,0.0,hard_fault_cluster
18,N7878,control1,-0.19174516201019287,8.010289728641508,4.794517707824706,2.037202810049057,5.206688323616981,-0.19174516201019287,-0.13936999440193176,7.998238205909729,4.75232605934143,-0.0013936999440193176,0.19257360696792603,0.014193298295140266,-0.13936999440193176,7.767460888624191,0.03730987012386322,0.0694417655467987,0.013558916747570038,30204.861328125,12778.0703125,17426.791015625,30093.453125,12706.16015625,17387.29296875,0.0036884197033941746,0.005627622362226248,0.0022665129508823156,0.36884197033941746,3.6058103162795305,7.382073301076889,3.699692838359624,7.321858304738998,6.839742386341095,5.128646555095911,7.321858304738998,78.9545186696574,78.9545186696574,greedy,7.321858304738998,0.0,hard_fault_cluster
19,N496,control1,-0.18256624042987823,7.350934249162673,4.886800289154052,1.5756539744138718,4.778107261955737,-0.18256624042987823,-0.1434359848499298,7.284665417671203,5.057745766639709,-0.001434359848499298,0.19712743163108826,0.015651414170861244,-0.1434359848499298,7.621074154973029,0.03618314489722252,0.06965984404087067,0.012686830013990402,30089.701171875,12700.041015625,17389.66015625,29967.74609375,12629.9267578125,17337.8203125,0.004053050652146339,0.005520789884030819,0.0029810727573931217,0.40530506521463394,3.4905299190431833,5.060053291916847,3.5863683470524848,5.052568855881691,6.568655842542649,5.201413507759572,5.052568855881691,84.00708752553909,84.00708752553909,greedy,5.052568855881691,0.0,hard_fault_cluster
20,N7874,control1,-0.1978793889284134,7.8144093394279475,4.749250495433807,1.9000865375995633,5.079366070628166,-0.1978793889284134,-0.14600145816802979,7.068588637113571,3.968808269500732,-0.0014600145816802978,0.20092988014221191,0.018583478406071663,-0.14600145816802979,6.678528594970703,0.035277992486953735,0.06884777545928955,0.012674503028392792,29971.376953125,12635.919921875,17335.45703125,29946.046875,12622.396484375,17323.650390625,0.0008451422909274697,0.0010702377185225487,0.0006810689228586853,0.08451422909274697,3.4003812689334154,6.267628506422043,3.495944753754884,6.251310185194016,6.284442782402039,4.692992250472308,6.251310185194016,90.2583977107331,90.2583977107331,greedy,6.251310185194016,0.0,hard_fault_cluster
21,N3742,control0,-0.3330191671848297,0.44143199258949606,0.7006940931081772,0.17453523808624596,0.28693079518317244,-0.3330191671848297,-0.15773573517799377,0.7403356820112094,1.0688621401786804,-0.0015773573517799378,0.19052377343177795,0.016248973086476326,-0.15773573517799377,0.7821846785931847,0.033310942351818085,0.06672053039073944,0.0117671899497509,29947.099609375,12623.630859375,17323.46875,30016.3359375,12628.0380859375,17388.296875,-0.0023119542747735977,-0.0003491251263767481,-0.0037422138266265392,-0.23119542747735977,3.189607473090291,0.9767444218043237,3.295722544658929,0.9802352631930261,0.5193288723006845,0.8985036583337933,0.9802352631930261,91.23863297392613,91.23863297392613,greedy,0.9802352631930261,0.0,hard_fault_cluster
22,N1879,observe,-0.24139708280563354,6.948947948217392,5.193420624732971,1.2942635637521744,4.516816166341305,-0.24139708280563354,-0.1411922574043274,6.794709622859955,5.358535981178283,-0.001411922574043274,0.18840458989143372,0.018150830641388893,-0.1411922574043274,7.383556521534919,0.03475211560726166,0.06815584003925323,0.012493334710597992,30015.994140625,12627.595703125,17388.3984375,29989.720703125,12634.18359375,17355.537109375,0.000875314581207931,-0.0005217058351263404,0.0018898420967161655,0.0875314581207931,3.3521701339632273,5.084888115525246,3.444451204035431,5.022436514496803,6.128808373212815,5.089283258318901,5.022436514496803,96.26106948842293,96.26106948842293,greedy,5.022436514496803,0.0,hard_fault_cluster
23,N583,control1,-0.22502678632736206,3.4253315329551697,4.820011782646178,-1.6746684670448302,2.2264654964208606,-0.22502678632736206,-0.1556844413280487,-4.033238571286201,-2.9342871069908143,-0.001556844413280487,0.1841559112071991,0.013220714405179024,-0.1556844413280487,-3.9230970108509067,0.033849649131298065,0.06558801233768463,0.0118241086602211,29980.927734375,12622.615234375,17358.3125,29920.2109375,12587.654296875,17332.556640625,0.0020251807291060686,0.002769706305116415,0.0014837767230346799,0.20251807291060686,3.242501186206937,1.6869493824243547,3.349348981399089,1.871792684197426,2.333450746536255,1.9568339021503927,1.871792684197426,98.13286217262036,98.13286217262036,greedy,1.871792684197426,0.0,hard_fault_cluster
24,N3756,control0,-0.3530256152153015,0.5714381583034992,1.3116854816675185,0.21853637173771856,0.3714348028972745,-0.3530256152153015,-0.15866802632808685,0.8167086064815521,1.3936052739620208,-0.0015866802632808685,0.178411066532135,0.013684766367077827,-0.15866802632808685,0.7923694595694541,0.03345102816820145,0.06571070849895477,0.012161407619714737,29929.296875,12599.65625,17329.640625,30027.8046875,12633.0078125,17394.796875,-0.0032913507893681526,-0.0026470215525478125,-0.0037598153576254845,-0.32913507893681526,3.2001195568591356,0.9064812824130059,3.3088570018298924,0.9166397735476494,0.5468265444040299,1.5546088631451127,0.9166397735476494,99.04950194616801,99.04950194616801,greedy,0.9166397735476494,0.0,hard_fault_cluster
25,N7872,control1,-0.3012080490589142,7.151016995310783,4.454066026210784,1.4357118967175486,4.648161046952009,-0.3012080490589142,-0.15310202538967133,4.973728090077638,2.5167237281799317,-0.0015310202538967132,0.18887880444526672,0.01850283332169056,-0.15310202538967133,4.4513981214165685,0.033843956887722015,0.06626167893409729,0.012125544250011444,30026.787109375,12631.806640625,17394.98046875,29926.83984375,12589.23046875,17337.609375,0.003328603459522128,0.0033705527894198895,0.0032981408294290304,0.3328603459522128,3.2497964967042208,1.9306688617169858,3.3507458907552063,1.8928383897244931,4.832325506210328,3.4923882001638415,1.8928383897244931,100.9423403358925,100.9423403358925,greedy,1.8928383897244931,0.0,hard_fault_cluster
26,N766,control1,-0.2872949242591858,6.915912925451995,4.489663213491439,1.2711390478163958,4.4953434015437965,-0.2872949242591858,-0.15117409825325012,6.816390608996152,4.698103415966033,-0.0015117409825325012,0.19983136653900146,0.01879850961267948,-0.15117409825325012,7.531289745569229,0.03366798162460327,0.06645432114601135,0.011796049773693085,29926.453125,12588.84375,17337.609375,29860.90625,12562.8486328125,17298.05859375,0.0021902653388679028,0.0020649328362196684,0.00228121317923069,0.21902653388679028,3.2344225738197565,3.7975194275379183,3.3337042653001845,3.7026285946369173,6.402388417720795,4.6700218778848654,3.7026285946369173,104.64496893052942,104.64496893052942,greedy,3.7026285946369173,0.0,hard_fault_cluster
27,N5867,observe,-0.3334466218948364,1.5970151655375961,1.5872037470340727,0.005205288007855601,1.0380598575994375,-0.3334466218948364,-0.14858980476856232,3.9384204614907503,5.546591663360595,-0.001485898047685623,0.1664888858795166,0.009035008028149605,-0.14858980476856232,5.944578415341676,0.032855093479156494,0.06540374457836151,0.010801572352647781,29862.75390625,12564.7841796875,17297.970703125,30094.86328125,12656.421875,17438.44140625,-0.007772537413984537,-0.0072932168841362,-0.008120646700263023,-0.7772537413984537,3.1459545511752367,0.7974286571517586,3.2506206487305462,0.7874353573098778,2.397141457721591,2.3303836251609025,0.7874353573098778,105.43240428783929,105.43240428783929,greedy,0.7874353573098778,0.0,hard_fault_cluster
28,N1860,observe,-0.23039142787456512,5.8219536542892465,5.074621438980102,0.5053675580024721,3.78426987528801,-0.23039142787456512,-0.13962355256080627,5.732930481433868,5.749483394622802,-0.0013962355256080627,0.16693556308746338,0.011256733909249306,-0.13962355256080627,7.559637433290481,0.03623185679316521,0.07011435925960541,0.012243300676345825,30094.2109375,12655.9755859375,17438.236328125,30093.646484375,12695.0390625,17398.607421875,1.8756203644443303e-05,-0.0030865638982504606,0.0022725295275449753,0.0018756203644443303,3.4948188606649637,7.539181971549987,3.5910939746536314,7.479170441627502,6.454884135723114,5.439446857273579,7.479170441627502,112.91157472946679,112.91157472946679,greedy,7.479170441627502,0.0,hard_fault_cluster
29,N7587,control1,-0.21415793895721436,7.067148074507713,4.832522249221801,1.377003652155399,4.593646248430014,-0.21415793895721436,-0.15565282106399536,3.928216071724891,1.5782873332500456,-0.0015565282106399536,0.1818210482597351,0.018088283017277718,-0.15565282106399536,3.2222778636217115,0.03529466316103935,0.06957636773586273,0.011881288141012192,30093.662109375,12694.896484375,17398.765625,30024.1171875,12657.11328125,17367.00390625,0.002310949144884944,0.0029762513004243374,0.0018255156464874744,0.2310949144884944,3.3919017780572176,5.582833094596864,3.495075181592256,4.987091048955918,4.991844898462296,3.799385884404183,4.987091048955918,117.89866577842271,117.89866577842271,greedy,4.987091048955918,0.0,hard_fault_cluster
30,N865,observe,-0.31042250990867615,7.586434310674667,4.717423689365386,1.740504017472267,4.9311823019385335,-0.31042250990867615,-0.16161954402923584,7.484253677725792,5.999999999999999,-0.0016161954402923583,0.1814659833908081,0.017281467095017433,-0.16161954402923584,7.524112291038036,0.033811938017606735,0.06673626601696014,0.011674251407384872,30023.44140625,12656.2333984375,17367.20703125,30085.64453125,12681.0380859375,17404.60546875,-0.002071818569675088,-0.001959879184141755,-0.0021533938124775887,-0.2071818569675088,3.236855724826455,7.595638734102248,3.345109282527119,7.595638734102248,6.389096835255623,5.397757274359465,7.595638734102248,125.49430451252496,125.49430451252496,greedy,7.595638734102248,0.0,hard_fault_cluster
31,N1987,observe,-0.37103596329689026,3.463850137591362,4.745471382141113,-1.0274946719408036,2.2515025894343856,-0.37103596329689026,-0.17142942547798157,-1.8455806840956213,-1.4464834302663803,-0.0017142942547798156,0.18025624752044678,0.016327405348420143,-0.17142942547798157,-1.7522508063912392,0.03272494673728943,0.06538400053977966,0.011675190180540085,30086.7890625,12682.25390625,17404.53515625,30118.94140625,12691.9755859375,17426.966796875,-0.0010686531895771623,-0.000766557699535042,-0.0012888388009741902,-0.10686531895771623,3.1173926535993814,1.7828980095684528,3.2337191686965525,1.9310935348272322,1.5442746043205262,1.7406505592912436,1.9310935348272322,127.42539804735219,127.42539804735219,greedy,1.9310935348272322,0.0,hard_fault_cluster
32,N3644,control0,-0.3010944426059723,7.316974882967769,5.999999999999999,1.5518824180774389,4.75603367392905,-0.3010944426059723,-0.158732071518898,7.166128609608859,5.999999999999999,-0.00158732071518898,0.19814959168434143,0.01936299540102482,-0.158732071518898,7.392715061930939,0.031840331852436066,0.06535486876964569,0.010886512696743011,30118.63671875,12691.8466796875,17426.7890625,29952.9375,12601.41796875,17351.51953125,0.0055015510879457,0.007124945055693388,0.0043191853910684586,0.55015510879457,3.0446641091257334,1.573730589961633,3.1491909162141383,1.5695190966594963,6.145768633205444,5.569749611583538,1.5695190966594963,128.99491714401168,128.99491714401168,greedy,1.5695190966594963,0.0,hard_fault_cluster
33,N4670,control0,-0.24167729914188385,7.254700103402137,5.999999999999999,1.5082900723814963,4.7155550672113895,-0.24167729914188385,-0.16843488812446594,5.416309978812933,4.353796935081482,-0.0016843488812446595,0.20090842247009277,0.02175510860979557,-0.16843488812446594,4.9168039986491205,0.030042245984077454,0.06785455346107483,0.009680811315774918,29953.40234375,12601.6142578125,17351.787109375,29821.046875,12524.6015625,17296.4453125,0.004418712574988604,0.006111335940659046,0.003189400304108858,0.44187125749886036,2.857544818893075,1.081928891092539,2.9675546535290778,1.0160256893932822,4.933732675015927,4.781926238760352,1.0160256893932822,130.01094283340495,130.01094283340495,greedy,1.0160256893932822,0.0,hard_fault_cluster
34,N2042,observe,-0.31203314661979675,4.184768398106099,5.628394746780395,-0.9152316018939015,2.7200994587689644,-0.31203314661979675,-0.17398136854171753,0.34701661467552186,0.36993365883827206,-0.0017398136854171753,0.17616823315620422,0.013864757493138313,-0.17398136854171753,1.006393559873104,0.028756648302078247,0.06404554843902588,0.00833895057439804,29820.943359375,12524.447265625,17296.49609375,29942.92578125,12556.51953125,17386.40625,-0.004090494941920042,-0.0025607729330658913,-0.005198171827942133,-0.4090494941920042,2.7155482191592455,0.8030566281080246,2.83563567744568,0.8030566281080246,2.7836097687482835,2.9050962848961355,0.8030566281080246,130.813999461513,130.813999461513,greedy,0.8030566281080246,0.0,hard_fault_cluster
35,N7890,control1,-0.2822462022304535,6.09641537014395,4.396553993225097,0.697490759100765,3.9626699905935676,-0.2822462022304535,-0.1724654883146286,3.013637773850933,1.4353231847286223,-0.001724654883146286,0.1885095238685608,0.017109112814068794,-0.1724654883146286,2.8347228393889963,0.02834794670343399,0.06114163249731064,0.009246177971363068,29942.10546875,12555.890625,17386.21484375,29906.333984375,12556.224609375,17350.109375,0.001194688375107944,-2.6599815100780688e-05,0.0020766721572726965,0.1194688375107944,2.6794382948428392,1.126806148616597,2.795955576468259,1.1226128896791487,4.201423756033183,2.970520495139063,1.1226128896791487,131.93661235119214,131.93661235119214,greedy,1.1226128896791487,0.0,hard_fault_cluster
36,N7891,control1,-0.2779269516468048,7.109391784667968,4.402347224950789,1.4065742492675781,4.621104660034179,-0.2779269516468048,-0.17287570238113403,5.524939229488373,2.9816251695156097,-0.0017287570238113403,0.19587063789367676,0.018881672993302345,-0.17287570238113403,5.199814009666443,0.028117209672927856,0.060218580067157745,0.009350493550300598,29906.3046875,12556.1298828125,17350.17578125,29872.50390625,12546.5458984375,17325.95703125,0.001130222575739026,0.000763291260227561,0.001395879196934402,0.11302225757390261,2.657726937904954,1.3535796117782593,2.7732224599458277,1.3535796117782593,5.095617198944092,3.642046132832766,1.3535796117782593,133.2901919629704,133.2901919629704,greedy,1.3535796117782593,0.0,hard_fault_cluster
37,N7876,control1,-0.2784227430820465,6.645265918597579,4.252762381732463,1.0816861430183051,4.319422847088426,-0.2784227430820465,-0.17578063905239105,3.671039362456649,1.646299910545349,-0.0017578063905239105,0.1991075873374939,0.019969189539551735,-0.17578063905239105,3.191698724292219,0.027370162308216095,0.05936187505722046,0.009245283901691437,29872.2734375,12546.2646484375,17326.0078125,29852.7109375,12540.1279296875,17312.58203125,0.0006548714591190219,0.0004891271819360554,0.0007748918142169714,0.06548714591190219,2.58120478130877,1.1586866808123888,2.6980633684433997,1.1009035875089468,4.303086517751217,2.945370859988034,1.1009035875089468,134.39109555047935,134.39109555047935,greedy,1.1009035875089468,0.0,hard_fault_cluster
38,N7526,control1,-0.27523690462112427,6.287193751335145,4.322301846742629,0.8310356259346008,4.086675938367844,-0.27523690462112427,-0.1766490638256073,4.008836077749729,2.162962466478348,-0.001766490638256073,0.20130297541618347,0.019528241828083992,-0.1766490638256073,3.962459596991539,0.02688015252351761,0.058590181171894073,0.009138025343418121,29851.671875,12538.51171875,17313.16015625,29828.62890625,12527.6484375,17300.98046875,0.000771915540099144,0.0008663932094350457,0.0007034930167719722,0.0771915540099144,2.5308944303542376,1.1759542773663998,2.64873504685238,1.1255829694867134,4.5385375142097475,3.1280489042401314,1.1255829694867134,135.51667851996606,135.51667851996606,greedy,1.1255829694867134,0.0,hard_fault_cluster
