step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N22844,observe,0.39134642481803894,0.39134642481803894,0.25242340564727783,0.0025242340564727785,-0.147206649184227,0.8740228414535522,0.25242340564727783,-0.008738567121326923,-0.051198992878198624,-0.042763471603393555,70737.5703125,29914.59375,40822.9765625,70531.2890625,29870.361328125,40660.92578125,0.0029161483980715275,0.0014786234823986888,0.003969597164541483,0.29161483980715275,0.25258953496813774,-0.5922451503574848,0.25242340564727783,2.680412247776985,2.680412247776985,greedy,0.25242340564727783,0.0,hard_fault_cone
12,N22845,observe,0.37902310490608215,0.37902310490608215,0.291733980178833,0.00291733980178833,-0.1496766060590744,0.8782700896263123,0.291733980178833,-0.008984463289380074,-0.04570496454834938,-0.03561878204345703,70531.3671875,29870.345703125,40661.0234375,69863.6875,29314.0390625,40549.64453125,0.009466421790421009,0.018624044954776764,0.0027392057236284018,0.9466421790421009,0.2715577408671379,-0.605945311486721,0.291733980178833,2.972146227955818,2.972146227955818,greedy,0.291733980178833,0.0,hard_fault_cone
13,N53772,control1,0.38033193349838257,0.38033193349838257,0.2672879099845886,0.0026728790998458863,-0.14405342936515808,0.8766763806343079,0.2672879099845886,-0.008817535825073719,-0.0494346022605896,-0.040468983352184296,69864.921875,29311.953125,40552.96875,70096.359375,29549.484375,40546.875,-0.003312642453238368,-0.008103562518954277,0.00015026643814053386,-0.3312642453238368,0.2622107081115246,-0.5957625098526478,0.2672879099845886,3.239434137940407,3.239434137940407,greedy,0.2672879099845886,0.0,hard_fault_cone
14,N1787,control1,0.3854687213897705,0.3854687213897705,0.2557293176651001,0.002557293176651001,-0.1394418179988861,0.8743661046028137,0.2557293176651001,-0.008789312094449997,-0.05006519705057144,-0.04128903150558472,70103.6484375,29548.966796875,40554.6796875,70168.875,29693.345703125,40475.53125,-0.0009304303675889969,-0.004886089824140072,0.0019516474567353725,-0.09304303675889969,0.2511642128229141,-0.5964073538780212,0.2557293176651001,3.495163455605507,3.495163455605507,greedy,0.2557293176651001,0.0,hard_fault_cone
15,N4932,control1,0.39323657751083374,0.39323657751083374,0.2567555606365204,0.0025675556063652037,-0.1423996239900589,0.8751535415649414,0.2567555606365204,-0.008760267868638039,-0.050714146345853806,-0.04213295876979828,70167.765625,29693.494140625,40474.2734375,70141.75,29761.73046875,40380.015625,0.00037076318403705955,-0.0022980228532105684,0.002328832633793354,0.037076318403705955,0.25588231533765793,-0.5930495113134384,0.2567555606365204,3.7519190162420273,3.7519190162420273,greedy,0.2567555606365204,0.0,hard_fault_cone
16,N828,control1,0.39092665910720825,0.39092665910720825,0.25442615151405334,0.0025442615151405334,-0.14286629855632782,0.8798272609710693,0.25442615151405334,-0.008704280480742455,-0.05196505784988403,-0.043759703636169434,70166.8125,29736.947265625,40429.8671875,70018.25,29700.900390625,40317.3515625,0.002117275958880782,0.0012121915351599455,0.002782982774078846,0.2117275958880782,0.26382536441087723,-0.5868646949529648,0.25442615151405334,4.006345167756081,4.006345167756081,greedy,0.25442615151405334,0.0,hard_fault_cone
17,N24264,control1,0.3857806921005249,0.3857806921005249,0.2636324167251587,0.002636324167251587,-0.1388242393732071,0.8792611956596375,0.2636324167251587,-0.008797160349786282,-0.04988984763622284,-0.041060999035835266,69984.84375,29724.765625,40260.078125,69741.03125,29524.68359375,40216.3515625,0.003483789972960949,0.0067311557941138744,0.001086102332919836,0.3483789972960949,0.263177577406168,-0.5939926318824291,0.2636324167251587,4.269977584481239,4.269977584481239,greedy,0.2636324167251587,0.0,hard_fault_cone
18,N4055,control1,0.38796231150627136,0.38796231150627136,0.2607666552066803,0.002607666552066803,-0.14048461616039276,0.8848576545715332,0.2607666552066803,-0.008698645047843456,-0.052090972661972046,-0.043923452496528625,69775.84375,29503.453125,40272.390625,69697.03125,29543.83984375,40153.19140625,0.0011295097647234797,-0.0013688810868188739,0.0029598248656839132,0.11295097647234797,0.2757598049938679,-0.5834584273397923,0.2607666552066803,4.53074423968792,4.53074423968792,greedy,0.2607666552066803,0.0,hard_fault_cone
19,N26592,control1,0.3750790059566498,0.3750790059566498,0.2619112432003021,0.0026191124320030213,-0.13508443534374237,0.8824399709701538,0.2619112432003021,-0.008790610358119011,-0.05003619194030762,-0.04125131666660309,69659.859375,29563.818359375,40096.0390625,69418.1875,29383.291015625,40034.8984375,0.0034693132620304823,0.00610636081546545,0.001524854451417923,0.34693132620304823,0.26529017835855484,-0.5929732322692871,0.2619112432003021,4.792655482888222,4.792655482888222,greedy,0.2619112432003021,0.0,hard_fault_cone
20,N831,control0,0.383191853761673,0.383191853761673,0.25056594610214233,0.0025056594610214232,-0.13677187263965607,0.8871991038322449,0.25056594610214233,-0.008600863628089428,-0.05427568405866623,-0.046764545142650604,69421.234375,29377.18359375,40044.05078125,69410.6796875,29586.021484375,39824.65625,0.00015203830844257027,-0.007108846679329872,0.005478829611092806,0.015203830844257027,0.2776786871254444,-0.575645100325346,0.25056594610214233,5.043221428990364,5.043221428990364,greedy,0.25056594610214233,0.0,hard_fault_cone
21,N4054,control1,0.3867349624633789,0.3867349624633789,0.24267607927322388,0.002426760792732239,-0.13148832321166992,0.9041979312896729,0.24267607927322388,-0.00858224555850029,-0.05469166114926338,-0.047305501997470856,69433.96875,29581.06640625,39852.90234375,69209.9375,29477.228515625,39732.7109375,0.0032265367917716503,0.003510282142087817,0.003015875816345215,0.32265367917716503,0.28864945471286774,-0.5715060532093048,0.24267607927322388,5.285897508263588,5.285897508263588,greedy,0.24267607927322388,0.0,hard_fault_cone
22,N827,control1,0.37681394815444946,0.37681394815444946,0.2433423101902008,0.002433423101902008,-0.13790787756443024,0.9097865223884583,0.2433423101902008,-0.008511431515216827,-0.056273870170116425,-0.04936308413743973,69208.96875,29462.09765625,39746.875,68972.328125,29408.015625,39564.31640625,0.0034192190505564213,0.0018356477376073599,0.004593030083924532,0.34192190505564213,0.3019856810569763,-0.562860943377018,0.2433423101902008,5.529239818453789,5.529239818453789,greedy,0.2433423101902008,0.0,hard_fault_cone
23,N6287,control1,0.3690027594566345,0.3690027594566345,0.2433648705482483,0.002433648705482483,-0.14482320845127106,0.9102805852890015,0.2433648705482483,-0.008477138355374336,-0.057040076702833176,-0.05035949498414993,68950.2734375,29430.20703125,39520.06640625,68797.28125,29451.80859375,39345.46875,0.002218877198174596,-0.0007339928997680545,0.004417949356138706,0.22188771981745958,0.30593162029981613,-0.5593024715781212,0.2433648705482483,5.772604689002037,5.772604689002037,greedy,0.2433648705482483,0.0,hard_fault_cone
24,N6285,control1,0.36316150426864624,0.36316150426864624,0.24208757281303406,0.0024208757281303406,-0.15161371231079102,0.9107732772827148,0.24208757281303406,-0.00843144953250885,-0.05806087329983711,-0.05168698728084564,68797.671875,29451.765625,39345.90625,68629.25,29469.03125,39160.21875,0.002448075218126178,-0.0005862339749000967,0.004719360265880823,0.24480752181261778,0.3097158968448639,-0.5549297407269478,0.24208757281303406,6.014692261815071,6.014692261815071,greedy,0.24208757281303406,0.0,hard_fault_cone
25,N55949,observe,0.35981932282447815,0.35981932282447815,0.241813063621521,0.00241813063621521,-0.15715564787387848,0.9128273725509644,0.241813063621521,-0.009036860428750515,-0.06116017326712608,-0.05308607965707779,68617.4765625,29472.09375,39145.3828125,68243.703125,29412.18359375,38831.5234375,0.005447204690426588,0.002032775664702058,0.008017787709832191,0.5447204690426588,0.25095439329743385,-0.6150259338319302,0.241813063621521,6.256505325436592,6.256505325436592,greedy,0.241813063621521,0.0,hard_fault_cone
26,N4863,control1,0.35957568883895874,0.35957568883895874,0.24462801218032837,0.0024462801218032835,-0.16373111307621002,0.9193772673606873,0.24462801218032837,-0.00951327197253704,-0.0636860728263855,-0.0542864054441452,68300.7890625,29371.453125,38929.3359375,68156.625,29327.064453125,38829.5625,0.0021107231732457876,0.0015112862456589937,0.002562937093898654,0.21107231732457876,0.21267808228731155,-0.6603258773684502,0.24462801218032837,6.5011333376169205,6.5011333376169205,greedy,0.24462801218032837,0.0,hard_fault_cone
27,N868,control0,0.3526141047477722,0.3526141047477722,0.2437790036201477,0.002437790036201477,-0.1682351678609848,0.9188621044158936,0.2437790036201477,-0.009566170163452625,-0.0644255131483078,-0.054943911731243134,68110.5625,29366.251953125,38744.3125,67948.0,29356.671875,38591.33203125,0.0023867443669587374,0.00032622748403809965,0.003948462661355734,0.23867443669587374,0.20602409169077873,-0.6659567393362522,0.2437790036201477,6.744912341237068,6.744912341237068,greedy,0.2437790036201477,0.0,hard_fault_cone
28,N47690,control1,0.35076311230659485,0.35076311230659485,0.24202927947044373,0.0024202927947044373,-0.1736866682767868,0.9217596054077148,0.24202927947044373,-0.010396474972367287,-0.06834923475980759,-0.056489378213882446,67938.7890625,29357.3515625,38581.4375,67582.9140625,29314.046875,38268.8671875,0.005238171201199293,0.001475088414736092,0.008101572282612324,0.5238171201199293,0.1241413876414299,-0.748700276017189,0.24202927947044373,6.986941620707512,6.986941620707512,greedy,0.24202927947044373,0.0,hard_fault_cone
29,N41592,control1,0.3470745086669922,0.3470745086669922,0.2390212118625641,0.002390212118625641,-0.17831474542617798,0.925311267375946,0.2390212118625641,-0.011022004298865795,-0.07169675081968307,-0.058100827038288116,67582.5703125,29313.9375,38268.6328125,67314.953125,29292.4296875,38022.5234375,0.003959855064749718,0.000733705994207412,0.006431099027395248,0.39598550647497177,0.06213204935193062,-0.811117310076952,0.2390212118625641,7.225962832570076,7.225962832570076,greedy,0.2390212118625641,0.0,hard_fault_cone
30,N5531,control1,0.3458188474178314,0.3458188474178314,0.25508978962898254,0.0025508978962898252,-0.18569205701351166,0.9285786151885986,0.25508978962898254,-0.010919235646724701,-0.06980548053979874,-0.05630406737327576,67316.34375,29291.43359375,38024.90625,67212.2890625,29133.572265625,38078.71875,0.0015457567060366273,0.0053893341682851315,-0.001415190869010985,0.15457567060366273,0.09174484014511108,-0.7960064634680748,0.25508978962898254,7.4810526221990585,7.4810526221990585,greedy,0.25508978962898254,0.0,hard_fault_cone
31,N57764,observe,0.34364500641822815,0.34364500641822815,0.2433924674987793,0.002433924674987793,-0.1848776489496231,0.9311579465866089,0.2433924674987793,-0.011317896656692028,-0.07312071323394775,-0.058680906891822815,67208.953125,29135.2890625,38073.6640625,67092.0234375,29198.9609375,37893.0625,0.0017397933406755328,-0.0021853868383914232,0.004743477329611778,0.17397933406755328,0.04276074841618538,-0.8381520621478558,0.2433924674987793,7.724445089697838,7.724445089697838,greedy,0.2433924674987793,0.0,hard_fault_cone
32,N60649,observe,0.341060996055603,0.341060996055603,0.23852401971817017,0.002385240197181702,-0.18642975389957428,0.9343796968460083,0.23852401971817017,-0.011576144024729729,-0.07512445747852325,-0.060056306421756744,67091.7890625,29198.603515625,37893.1875,66922.578125,29203.314453125,37719.265625,0.002522081136703491,-0.00016134118777699769,0.0045897928066551685,0.2522081136703491,0.015289314091205597,-0.8643884733319283,0.23852401971817017,7.962969109416008,7.962969109416008,greedy,0.23852401971817017,0.0,hard_fault_cone
33,N2410,control1,0.3400977551937103,0.3400977551937103,0.2592245042324066,0.002592245042324066,-0.19277329742908478,0.9355892539024353,0.2592245042324066,-0.011447087861597538,-0.07243641465902328,-0.05744246393442154,66925.7890625,29201.80859375,37723.98046875,66839.4375,29028.30078125,37811.140625,0.0012902583694085479,0.005941680166870356,-0.002310470910742879,0.1290258369408548,0.05010497197508812,-0.8460053466260433,0.2592245042324066,8.222193613648415,8.222193613648415,greedy,0.2592245042324066,0.0,hard_fault_cone
34,N41528,control1,0.33823421597480774,0.33823421597480774,0.2447717785835266,0.002447717785835266,-0.19158172607421875,0.9374724626541138,0.2447717785835266,-0.012236017733812332,-0.07738859206438065,-0.06030891090631485,66838.859375,29028.89453125,37809.9609375,66748.828125,29120.33984375,37628.48828125,0.001346989651210606,-0.0031501478515565395,0.004799599293619394,0.1346989651210606,-0.041357532143592834,-0.9280407130718231,0.2447717785835266,8.466965392231941,8.466965392231941,greedy,0.2447717785835266,0.0,hard_fault_cone
35,N47658,control1,0.33571657538414,0.33571657538414,0.23916807770729065,0.0023916807770729067,-0.1921134740114212,0.9394835233688354,0.23916807770729065,-0.012677127495408058,-0.08000193536281586,-0.061733946204185486,66749.03125,29120.41015625,37628.6171875,66604.359375,29141.09765625,37463.2578125,0.002167400438338518,-0.0007104123942553997,0.004394511226564646,0.21674004383385181,-0.08906114846467972,-0.9730498492717743,0.23916807770729065,8.706133469939232,8.706133469939232,greedy,0.23916807770729065,0.0,hard_fault_cone
36,N47626,control1,0.33390575647354126,0.33390575647354126,0.2339554727077484,0.002339554727077484,-0.19248482584953308,0.9412393569946289,0.2339554727077484,-0.013040805235505104,-0.08219188451766968,-0.06294922530651093,66605.59375,29140.662109375,37464.9296875,66483.828125,29162.21484375,37321.609375,0.0018281590892001987,-0.0007396103464998305,0.003825452644377947,0.18281590892001987,-0.1288856938481331,-1.010281816124916,0.2339554727077484,8.94008894264698,8.94008894264698,greedy,0.2339554727077484,0.0,hard_fault_cone
37,N50381,control1,0.33232903480529785,0.33232903480529785,0.2330016791820526,0.002330016791820526,-0.1938573718070984,0.9416296482086182,0.2330016791820526,-0.013155670836567879,-0.08295517414808273,-0.06341484934091568,66501.2421875,29157.791015625,37343.453125,66471.3671875,29173.8515625,37297.515625,0.00044923974201083183,-0.0005508149624802172,0.001230135327205062,0.04492397420108318,-0.1409357562661171,-1.0219092518091202,0.2330016791820526,9.173090621829033,9.173090621829033,greedy,0.2330016791820526,0.0,hard_fault_cone
38,N53146,control1,0.33109426498413086,0.33109426498413086,0.23110929131507874,0.0023110929131507875,-0.19434025883674622,0.9421720504760742,0.23110929131507874,-0.013311191461980343,-0.08391334861516953,-0.06395929306745529,66471.234375,29173.76171875,37297.46875,66424.578125,29186.91796875,37237.6640625,0.0007019013864919543,-0.0004509617283474654,0.0016034516738727689,0.07019013864919543,-0.15783780440688133,-1.037798810750246,0.23110929131507874,9.404199913144112,9.404199913144112,greedy,0.23110929131507874,0.0,hard_fault_cone
39,N21074,control1,0.33208921551704407,0.33208921551704407,0.23011064529418945,0.0023011064529418947,-0.1935620903968811,0.945353090763092,0.23011064529418945,-0.013126766309142113,-0.08332303166389465,-0.06393720954656601,66411.8359375,29190.494140625,37221.33984375,66265.953125,29131.4921875,37134.45703125,0.0021966388449072838,0.002021272899582982,0.0023342203348875046,0.21966388449072838,-0.13721289485692978,-1.018810696899891,0.23011064529418945,9.634310558438301,9.634310558438301,greedy,0.23011064529418945,0.0,hard_fault_cone
40,N26594,control1,0.333221971988678,0.333221971988678,0.22791153192520142,0.002279115319252014,-0.19238898158073425,0.9484845995903015,0.22791153192520142,-0.013053903356194496,-0.08336231112480164,-0.0642397329211235,66259.8984375,29132.873046875,37127.0234375,66136.875,29093.810546875,37043.0625,0.0018566801445558667,0.0013408393133431673,0.002261450747027993,0.18566801445558667,-0.12899420410394669,-1.0112913027405739,0.22791153192520142,9.862222090363503,9.862222090363503,greedy,0.22791153192520142,0.0,hard_fault_cone
41,N41560,control1,0.3326287269592285,0.3326287269592285,0.22785034775733948,0.0022785034775733948,-0.19162976741790771,0.9489937424659729,0.22785034775733948,-0.01351210568100214,-0.08510669320821762,-0.06461182981729507,66135.640625,29093.73828125,37041.8984375,65985.5625,29088.6328125,36896.92578125,0.0022692473139613867,0.00017548342293594033,0.003913748078048229,0.22692473139613867,-0.17436647787690163,-1.056999545544386,0.22785034775733948,10.090072438120842,10.090072438120842,greedy,0.22785034775733948,0.0,hard_fault_cone
42,N41498,control1,0.33369749784469604,0.33369749784469604,0.2288646101951599,0.002288646101951599,-0.19136756658554077,0.9488546252250671,0.2288646101951599,-0.013826596550643444,-0.08605906367301941,-0.06458750367164612,65987.1484375,29087.75,36899.3984375,65873.3984375,29093.408203125,36779.9921875,0.0017238204600289464,-0.0001945218537002802,0.003235994605347514,0.17238204600289464,-0.20494041964411736,-1.0882298462092876,0.2288646101951599,10.318937048316002,10.318937048316002,greedy,0.2288646101951599,0.0,hard_fault_cone
43,N23713,control1,0.33663472533226013,0.33663472533226013,0.2295529842376709,0.002295529842376709,-0.19051334261894226,0.9505458474159241,0.2295529842376709,-0.013602161779999733,-0.08508848398923874,-0.06427257508039474,65934.7265625,29071.041015625,36863.6875,65894.96875,29054.61328125,36840.3515625,0.0006029874202795327,0.0005650892853736877,0.0006330331671051681,0.06029874202795327,-0.18011734634637833,-1.0651914700865746,0.2295529842376709,10.548490032553673,10.548490032553673,greedy,0.2295529842376709,0.0,hard_fault_cone
44,N44503,control1,0.3344258964061737,0.3344258964061737,0.22883114218711853,0.0022883114218711855,-0.19049812853336334,0.9502795934677124,0.22883114218711853,-0.013819297775626183,-0.0862053707242012,-0.06478042155504227,65862.640625,29062.68359375,36799.9609375,65852.015625,29087.076171875,36764.9375,0.00016132058226503432,-0.0008393092430196702,0.0009517248836345971,0.016132058226503432,-0.20281904190778732,-1.0871520936489105,0.22883114218711853,10.777321174740791,10.777321174740791,greedy,0.22883114218711853,0.0,hard_fault_cone
45,N20226,control1,0.33635422587394714,0.33635422587394714,0.2288762927055359,0.002288762927055359,-0.18915249407291412,0.9524884819984436,0.2288762927055359,-0.01361808180809021,-0.08538947999477386,-0.06456007063388824,65825.4921875,29099.48046875,36726.01171875,65750.2890625,29063.69921875,36686.58984375,0.0011424620170146227,0.0012296182103455067,0.0010734046809375286,0.11424620170146227,-0.1804434061050415,-1.0664669871330261,0.2288762927055359,11.006197467446327,11.006197467446327,greedy,0.2288762927055359,0.0,hard_fault_cone
46,N20225,control1,0.33753156661987305,0.33753156661987305,0.22810009121894836,0.0022810009121894837,-0.18719452619552612,0.9551557302474976,0.22810009121894836,-0.013499335385859013,-0.08513212203979492,-0.06468603760004044,65747.953125,29063.576171875,36684.375,65689.34375,29040.48046875,36648.859375,0.0008914250647649169,0.0007946614059619606,0.0009681403753347695,0.08914250647649169,-0.16667771711945534,-1.0541195832192898,0.22810009121894836,11.234297558665276,11.234297558665276,greedy,0.22810009121894836,0.0,hard_fault_cone
47,N21073,control1,0.3380568325519562,0.3380568325519562,0.22734209895133972,0.0022734209895133974,-0.1859813779592514,0.9569706320762634,0.22734209895133972,-0.013424242846667767,-0.08502931892871857,-0.06483416259288788,65689.375,29040.29296875,36649.078125,65648.53125,29021.19921875,36627.3359375,0.0006217710324563086,0.0006574916187673807,0.0005932533531449735,0.06217710324563086,-0.1581115536391735,-1.0463461019098759,0.22734209895133972,11.461639657616615,11.461639657616615,greedy,0.22734209895133972,0.0,hard_fault_cone
48,N23093,control1,0.3380846381187439,0.3380846381187439,0.2267478108406067,0.002267478108406067,-0.18505381047725677,0.9584571719169617,0.2267478108406067,-0.013372378423810005,-0.0849900171160698,-0.06497267633676529,65643.875,29022.85546875,36621.015625,65605.0625,29004.376953125,36600.6875,0.0005912585183978081,0.0006366884335875511,0.0005550945061258972,0.05912585183978081,-0.15203285962343216,-1.0409365966916084,0.2267478108406067,11.688387468457222,11.688387468457222,greedy,0.2267478108406067,0.0,hard_fault_cone
49,N47594,control1,0.33382391929626465,0.33382391929626465,0.22640487551689148,0.0022640487551689147,-0.18551503121852875,0.9570146203041077,0.22640487551689148,-0.01380588673055172,-0.08663185685873032,-0.06531495600938797,65604.1171875,29003.84765625,36600.26953125,65485.3359375,29006.099609375,36479.23828125,0.0018105761846527457,-7.764325710013509e-05,0.0033068403135985136,0.18105761846527457,-0.19716917723417282,-1.0847337990999222,0.22640487551689148,11.914792343974113,11.914792343974113,greedy,0.22640487551689148,0.0,hard_fault_cone
50,N23125,control1,0.3352651298046112,0.3352651298046112,0.22661414742469788,0.0022661414742469787,-0.18494461476802826,0.95811527967453,0.22661414742469788,-0.01360214501619339,-0.08589401841163635,-0.06519269198179245,65486.25,29006.443359375,36479.8046875,65505.91796875,29003.51171875,36502.40625,-0.00030033738585188985,0.00010106860281666741,-0.0006195636815391481,-0.030033738585188985,-0.17548507452011108,-1.064032144844532,0.22661414742469788,12.141406491398811,12.141406491398811,greedy,0.22661414742469788,0.0,hard_fault_cone
51,N25827,control1,0.33600443601608276,0.33600443601608276,0.2259598672389984,0.0022595986723899842,-0.1837792992591858,0.959561824798584,0.2259598672389984,-0.013507665134966373,-0.08566515147686005,-0.06526538729667664,65507.89453125,29002.375,36505.51953125,65503.296875,28999.64453125,36503.65234375,7.018476753728464e-05,9.414638770977035e-05,5.114808664075099e-05,0.007018476753728464,-0.16524482145905495,-1.0543860904872417,0.2259598672389984,12.36736635863781,12.36736635863781,greedy,0.2259598672389984,0.0,hard_fault_cone
52,N23503,control1,0.3360975682735443,0.3360975682735443,0.22560781240463257,0.0022560781240463256,-0.18297943472862244,0.9605973958969116,0.22560781240463257,-0.013450553640723228,-0.08552496135234833,-0.06530722975730896,65503.625,28999.302734375,36504.3203125,65486.421875,28992.822265625,36493.6015625,0.00026262860046699643,0.00022346981859300286,0.00029362962231971323,0.026262860046699643,-0.15885015577077866,-1.0485040619969368,0.22560781240463257,12.592974171042442,12.592974171042442,greedy,0.22560781240463257,0.0,hard_fault_cone
53,N20224,control1,0.3363068401813507,0.3363068401813507,0.22460800409317017,0.0022460800409317017,-0.18205930292606354,0.9617911577224731,0.22460800409317017,-0.013403515331447124,-0.08550892770290375,-0.06545525044202805,65485.5703125,28992.384765625,36493.1875,65456.95703125,28991.0234375,36465.93359375,0.00043694025953300297,4.695467941928655e-05,0.0007468217518180609,0.0436940259533003,-0.15395237132906914,-1.0437517426908016,0.22460800409317017,12.817582175135612,12.817582175135612,greedy,0.22460800409317017,0.0,hard_fault_cone
