step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N1140,control0,0.29290106892585754,0.29290106892585754,1.5252327919006348,0.015252327919006348,0.026599954813718796,0.7713333964347839,0.7713333964347839,0.015825431793928146,-0.08086059242486954,0.003631196916103363,4062.71875,1511.273681640625,2551.445068359375,4052.452392578125,1503.74169921875,2548.710693359375,0.0025269673205912113,0.004983863793313503,0.0010716966353356838,0.25269673205912113,3.8791093677282333,2.1566847264766693,1.5252327919006348,17.54643189907074,17.54643189907074,greedy,1.5252327919006348,0.0,heuristic_recall_pool
14,N639,observe,0.2921364903450012,0.2921364903450012,1.5502142906188965,0.015502142906188964,0.024197779595851898,0.7712032198905945,0.7712032198905945,0.016059402376413345,-0.08375189453363419,0.0025594010949134827,4052.06298828125,1503.3111572265625,2548.751953125,4040.580078125,1493.4197998046875,2547.16015625,0.0028338429983705282,0.006579713895916939,0.0006245397380553186,0.2833842998370528,3.9273577481508255,2.1862946152687073,1.5502142906188965,19.096646189689636,19.096646189689636,greedy,1.5502142906188965,0.0,heuristic_recall_pool
15,N586,observe,0.29428359866142273,0.29428359866142273,1.5731223821640015,0.015731223821640015,0.020533055067062378,0.7721965312957764,0.7721965312957764,0.016772568225860596,-0.08662428706884384,0.0019245520234107971,4040.7744140625,1493.5885009765625,2547.18603515625,4033.83251953125,1486.2254638671875,2547.60693359375,0.0017179613932967186,0.004929762799292803,-0.00016524056263733655,0.17179613932967186,4.022575736045837,2.263586550951004,1.5731223821640015,20.669768571853638,20.669768571853638,greedy,1.5731223821640015,0.0,heuristic_recall_pool
16,N637,observe,0.2986665666103363,0.2986665666103363,1.6108394861221313,0.016108394861221315,0.024746254086494446,0.7732142210006714,0.7732142210006714,0.01784820482134819,-0.08561588078737259,0.002973586320877075,4034.326416015625,1486.570556640625,2547.755859375,4031.865234375,1483.25439453125,2548.61083984375,0.0006100601167418063,0.002230746438726783,-0.0003355817752890289,0.06100601167418063,4.168874189257622,2.3808339089155197,1.6108394861221313,22.28060805797577,22.28060805797577,greedy,1.6108394861221313,0.0,heuristic_recall_pool
17,N3021,observe,0.30407989025115967,0.30407989025115967,1.619789958000183,0.01619789958000183,0.024775415658950806,0.7689946889877319,0.7689946889877319,0.018172070384025574,-0.08406161516904831,0.004021253436803818,4031.65087890625,1483.1951904296875,2548.45556640625,4027.723876953125,1479.957763671875,2547.76611328125,0.0009740431560203433,0.002182738156989217,0.00027053762460127473,0.09740431560203433,4.205991685390472,2.414403200149536,1.619789958000183,23.900398015975952,23.900398015975952,greedy,1.619789958000183,0.0,heuristic_recall_pool
18,N373,observe,0.3029068112373352,0.3029068112373352,1.628990888595581,0.01628990888595581,0.024313069880008698,0.7715805768966675,0.7715805768966675,0.01730198785662651,-0.08706029504537582,0.002870943397283554,4027.382080078125,1479.675537109375,2547.70654296875,4022.22119140625,1473.3946533203125,2548.82666015625,0.0012814499204978347,0.004244770854711533,-0.0004396570730023086,0.12814499204978347,4.1307702511549,2.330341652035713,1.628990888595581,25.529388904571533,25.529388904571533,greedy,1.628990888595581,0.0,heuristic_recall_pool
19,N3020,observe,0.3073868155479431,0.3073868155479431,1.6332539319992065,0.016332539319992064,0.02423950284719467,0.7684490084648132,0.7684490084648132,0.017449185252189636,-0.08551331609487534,0.003725096583366394,4022.749267578125,1473.754150390625,2548.9951171875,4022.01611328125,1472.7596435546875,2549.25634765625,0.00018225204257760197,0.0006748118903487921,-0.00010248370381304994,0.018225204257760197,4.146621465682983,2.3453442603349686,1.6332539319992065,27.16264283657074,27.16264283657074,greedy,1.6332539319992065,0.0,heuristic_recall_pool
20,N288,observe,0.3067854046821594,0.3067854046821594,1.6446477174758911,0.01644647717475891,0.024312522262334824,0.7725489735603333,0.7725489735603333,0.017132535576820374,-0.0883161649107933,0.002854473888874054,4021.993408203125,1473.031982421875,2548.96142578125,4019.08984375,1468.2689208984375,2550.82080078125,0.0007219217368401587,0.003233508672565222,-0.0007294637616723776,0.07219217368401587,4.130450248718262,2.3175527304410934,1.6446477174758911,28.80729055404663,28.80729055404663,greedy,1.6446477174758911,0.0,heuristic_recall_pool
21,N278,observe,0.30689534544944763,0.30689534544944763,1.7550230026245117,0.017550230026245117,0.013761613517999649,0.7796475291252136,0.7796475291252136,0.019118595868349075,-0.08625782281160355,0.004443716257810593,4019.702392578125,1468.580078125,2551.122314453125,4021.470947265625,1465.513916015625,2555.95703125,-0.0004399715398903936,0.0020878412760794163,-0.0018951332895085216,-0.04399715398903936,4.446530118584633,2.545527219772339,1.7550230026245117,30.562313556671143,30.562313556671143,greedy,1.7550230026245117,0.0,heuristic_recall_pool
22,N339,observe,0.3080396056175232,0.3080396056175232,1.781786322593689,0.01781786322593689,0.014688301831483841,0.780889630317688,0.780889630317688,0.02066894620656967,-0.08485188335180283,0.005652107298374176,4021.577392578125,1465.537353515625,2556.0400390625,4025.06201171875,1464.7216796875,2560.34033203125,-0.0008664806955493987,0.000556569779291749,-0.0016824044287204742,-0.08664806955493987,4.629570573568344,2.7075636088848114,1.781786322593689,32.34409987926483,32.34409987926483,greedy,1.781786322593689,0.0,heuristic_recall_pool
23,N494,control0,0.30838847160339355,0.30838847160339355,1.7634412050247192,0.017634412050247194,0.0235610231757164,0.7850467562675476,0.7850467562675476,0.017530877143144608,-0.08593989163637161,0.00477958470582962,4024.38330078125,1464.22998046875,2560.1533203125,4016.91552734375,1456.6441650390625,2560.271484375,0.0018556317081674933,0.005180754233151674,-4.615507350536063e-05,0.18556317081674933,4.301575675606728,2.3902097046375275,1.7634412050247192,34.10754108428955,34.10754108428955,greedy,1.7634412050247192,0.0,heuristic_recall_pool
24,N364,observe,0.3061745762825012,0.3061745762825012,1.7725859880447388,0.01772585988044739,0.021774664521217346,0.7881723642349243,0.7881723642349243,0.01789187267422676,-0.08798078447580338,0.003971464931964874,4016.985595703125,1456.695068359375,2560.29052734375,4014.786865234375,1453.880126953125,2560.90673828125,0.000547358300536871,0.0019324163440614939,-0.00024068007769528776,0.054735830053687096,4.349945619702339,2.429376855492592,1.7725859880447388,35.88012707233429,35.88012707233429,greedy,1.7725859880447388,0.0,heuristic_recall_pool
25,N502,control0,0.3071693181991577,0.3071693181991577,1.7708762884140015,0.017708762884140014,0.0284646674990654,0.7920295596122742,0.7920295596122742,0.016026567667722702,-0.08834531158208847,0.0036821141839027405,4014.598388671875,1453.836181640625,2560.76220703125,4009.751220703125,1447.820068359375,2561.93115234375,0.0012073855614289641,0.004138095770031214,-0.00045648333616554737,0.12073855614289641,4.165562614798546,2.243383228778839,1.7708762884140015,37.65100336074829,37.65100336074829,greedy,1.7708762884140015,0.0,heuristic_recall_pool
26,N567,control0,0.30807891488075256,0.30807891488075256,1.7831951379776,0.017831951379776,0.03530476614832878,0.7961648106575012,0.7961648106575012,0.015143334865570068,-0.08852187544107437,0.003742016851902008,4009.9150390625,1447.8763427734375,2562.03857421875,4005.2529296875,1442.614501953125,2562.638427734375,0.0011626454070210457,0.003634178312495351,-0.00023413133749272674,0.11626454070210457,4.093693435192108,2.159173473715782,1.7831951379776,39.43419849872589,39.43419849872589,greedy,1.7831951379776,0.0,heuristic_recall_pool
27,N559,control0,0.3074610233306885,0.3074610233306885,1.7963048219680786,0.017963048219680786,0.03995712101459503,0.8013272881507874,0.8013272881507874,0.014343485236167908,-0.0894056186079979,0.0033938363194465637,4005.2744140625,1442.6651611328125,2562.609375,4001.152587890625,1438.09033203125,2563.062255859375,0.0010290995705872774,0.003171095624566078,-0.00017672644753474742,0.10290995705872774,4.031980633735657,2.0837565511465073,1.7963048219680786,41.23050332069397,41.23050332069397,greedy,1.7963048219680786,0.0,heuristic_recall_pool
28,N480,control0,0.3061980605125427,0.3061980605125427,1.809574842453003,0.01809574842453003,0.04355314001441002,0.8064915537834167,0.8064915537834167,0.013669677078723907,-0.09049179404973984,0.0029457509517669678,4001.122314453125,1438.08544921875,2563.036865234375,3997.14990234375,1433.875244140625,2563.274658203125,0.0009928244398906827,0.002927646040916443,-9.277781646233052e-05,0.09928244398906827,3.9830341041088104,2.0209843069314957,1.809574842453003,43.04007816314697,43.04007816314697,greedy,1.809574842453003,0.0,heuristic_recall_pool
29,N551,control0,0.30434659123420715,0.30434659123420715,1.8236743211746216,0.018236743211746217,0.045671913772821426,0.8110566139221191,0.8110566139221191,0.01321079209446907,-0.09188724309206009,0.0023188740015029907,3996.9296875,1433.6976318359375,2563.232177734375,3993.328125,1430.0576171875,2563.2705078125,0.0009010822977870703,0.002538899891078472,-1.495380638516508e-05,0.09010822977870703,3.9558101445436478,1.9797619432210922,1.8236743211746216,44.863752484321594,44.863752484321594,greedy,1.8236743211746216,0.0,heuristic_recall_pool
30,N658,control0,0.30453479290008545,0.30453479290008545,1.832255244255066,0.018322552442550658,0.04817630723118782,0.8146370649337769,0.8146370649337769,0.012721173465251923,-0.09242118149995804,0.0021702274680137634,3993.2919921875,1430.04345703125,2563.24853515625,3990.167724609375,1426.566162109375,2563.6015625,0.0007823789492249489,0.002431600820273161,-0.00013772654347121716,0.07823789492249489,3.919009655714035,1.933840423822403,1.832255244255066,46.69600772857666,46.69600772857666,greedy,1.832255244255066,0.0,heuristic_recall_pool
31,N649,control0,0.3028251528739929,0.3028251528739929,1.8417158126831055,0.018417158126831056,0.048583731055259705,0.818903923034668,0.818903923034668,0.012398641556501389,-0.09399712830781937,0.0015524253249168396,3990.10107421875,1426.540771484375,2563.560302734375,3987.0068359375,1423.251220703125,2563.755615234375,0.000775478663854301,0.00230596330948174,-7.618798554176465e-05,0.0775478663854301,3.9004838913679123,1.9050190895795822,1.8417158126831055,48.537723541259766,48.537723541259766,greedy,1.8417158126831055,0.0,heuristic_recall_pool
32,N587,control0,0.3005102872848511,0.3005102872848511,1.8519775867462158,0.01851977586746216,0.049788929522037506,0.8209423422813416,0.8209423422813416,0.011789601296186447,-0.09425478428602219,0.0011267811059951782,3986.930908203125,1423.219482421875,2563.71142578125,3983.94775390625,1420.5576171875,2563.39013671875,0.0007482332293875515,0.0018703124951571226,0.0001253218506462872,0.07482332293875515,3.851880058646202,1.847190111875534,1.8519775867462158,50.38970112800598,50.38970112800598,greedy,1.8519775867462158,0.0,heuristic_recall_pool
33,N2462,observe,0.3064934313297272,0.3064934313297272,1.845423936843872,0.01845423936843872,0.04374711960554123,0.8097580075263977,0.8097580075263977,0.014634039252996445,-0.0923086479306221,0.0026234984397888184,3984.41064453125,1421.0460205078125,2563.36474609375,4004.979248046875,1434.382568359375,2570.5966796875,-0.0051622698083519936,-0.009385021403431892,-0.0028212659526616335,-0.5162269808351994,4.118585869669914,2.127199411392212,1.845423936843872,52.23512506484985,52.23512506484985,greedy,1.845423936843872,0.0,heuristic_recall_pool
34,N681,control0,0.3066275417804718,0.3066275417804718,1.837562084197998,0.01837562084197998,0.04469809681177139,0.8141940236091614,0.8141940236091614,0.013120140880346298,-0.09291636198759079,0.002242550253868103,4004.588623046875,1433.970703125,2570.617919921875,3997.73046875,1427.610107421875,2570.120361328125,0.0017125740414485335,0.0044356524012982845,0.00019355602853465825,0.17125740414485335,3.9637701958417892,1.9749531149864197,1.837562084197998,54.07268714904785,54.07268714904785,greedy,1.837562084197998,0.0,heuristic_recall_pool
