step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N56075,observe,0.414543479681015,0.414543479681015,0.21979200839996338,0.002197920083999634,-0.13159812986850739,0.9487789869308472,0.21979200839996338,-0.009827470406889915,-0.05710123851895332,-0.0456542894244194,111467.359375,47247.78125,64219.578125,111250.8046875,47241.54296875,64009.26171875,0.00194276322145015,0.00013203331036493182,0.0032749578822404146,0.194276322145015,0.185823954641819,-0.6906042918562889,0.21979200839996338,2.5957581847906113,0.4393097162246704,0.4393097162246704,cumulative,beam,0.21979200839996338,0.0,hard_fault_cone
12,N56199,observe,0.4117893576622009,0.4117893576622009,0.21951770782470703,0.0021951770782470703,-0.1338609755039215,0.9545090198516846,0.21951770782470703,-0.010209721513092518,-0.05951020494103432,-0.047054044902324677,111250.9453125,47241.3203125,64009.625,111035.765625,47237.5,63798.26953125,0.0019341829465702176,8.086802699835971e-05,0.0033019327092915773,0.19341829465702176,0.15305457636713982,-0.7274654693901539,0.21951770782470703,2.8152758926153183,0.4352573901414871,0.4352573901414871,cumulative,beam,0.21951770782470703,0.0,hard_fault_cone
13,N26654,observe,0.41021957993507385,0.41021957993507385,0.2157396823167801,0.002157396823167801,-0.13551346957683563,0.9617919921875,0.2157396823167801,-0.010394222103059292,-0.06152328476309776,-0.04870089888572693,111035.6484375,47237.609375,63798.0390625,110785.96875,47214.4765625,63571.4921875,0.0022486443631350994,0.0004897117614746094,0.0035510004963725805,0.22486443631350994,0.1381094641983509,-0.7450392916798592,0.2157396823167801,3.0310155749320984,0.39747659862041473,0.39747659862041473,cumulative,beam,0.2157396823167801,0.0,hard_fault_cone
14,N31136,control0,0.4089036285877228,0.4089036285877228,0.18173691630363464,0.0018173691630363465,-0.12263700366020203,0.966101884841919,0.18173691630363464,-0.010838214308023453,-0.06770558655261993,-0.05419214069843292,110785.4453125,47214.203125,63571.2421875,111421.0078125,47934.8984375,63486.109375,-0.0057368772104382515,-0.015264375135302544,0.0013391717802733183,-0.5736877210438251,0.06401737034320831,-0.7968617305159569,0.18173691630363464,3.212752491235733,0.323758527636528,0.323758527636528,cumulative,beam,0.18173691630363464,0.0,hard_fault_cone
15,N26771,observe,0.4297639727592468,0.4297639727592468,0.14202161133289337,0.0014202161133289337,-0.1289299726486206,1.0024261474609375,0.14202161133289337,-0.012859855778515339,-0.07287930697202682,-0.052952490746974945,111421.6875,47934.9921875,63486.6953125,110804.65625,47652.87109375,63151.7890625,0.005537801887840033,0.005885493475943804,0.005275219678878784,0.5537801887840033,-0.14153781905770302,-0.9998736381530762,0.14202161133289337,3.3547741025686264,0.245965376496315,0.245965376496315,cumulative,beam,0.14202161133289337,0.0,hard_fault_cone
16,N26775,observe,0.4349801540374756,0.4349801540374756,0.10394376516342163,0.0010394376516342162,-0.13858886063098907,1.0106889009475708,0.10394376516342163,-0.014744339510798454,-0.07869328558444977,-0.05292914807796478,110804.65625,47652.8828125,63151.76953125,110456.609375,47557.68359375,62898.921875,0.0031410853844136,0.001997763989493251,0.0040038092993199825,0.31410853844136,-0.359801284968853,-1.1957757845520973,0.10394376516342163,3.458717867732048,0.18323371559381485,0.18323371559381485,cumulative,beam,0.10394376516342163,0.0,hard_fault_cone
17,N56209,observe,0.42528924345970154,0.42528924345970154,0.078658826649189,0.0007865882664918899,-0.16229192912578583,1.0344330072402954,0.078658826649189,-0.016694456338882446,-0.08342276513576508,-0.05143503099679947,110456.4375,47557.7109375,62898.7265625,110027.2421875,47366.9375,62660.3046875,0.0038856524042785168,0.004011409357190132,0.0037905676290392876,0.3885652404278517,-0.5563537999987602,-1.3911726754158735,0.078658826649189,3.537376694381237,0.1925170123577118,0.1925170123577118,cumulative,beam,0.078658826649189,0.0,hard_fault_cone
18,N94400,observe,0.3983818590641022,0.3983818590641022,0.1138581857085228,0.001138581857085228,-0.2015414983034134,1.0730111598968506,0.1138581857085228,-0.019523974508047104,-0.09028656035661697,-0.0492689311504364,110026.9296875,47366.7890625,62660.140625,109502.421875,47086.1015625,62416.32421875,0.004767085891216993,0.0059258290566504,0.0038910924922674894,0.47670858912169933,-0.765528105199337,-1.655680114403367,0.1138581857085228,3.65123488008976,0.24742551892995834,0.24742551892995834,cumulative,beam,0.1138581857085228,0.0,hard_fault_cone
19,N56201,observe,0.3858565092086792,0.3858565092086792,0.13356733322143555,0.0013356733322143555,-0.21269501745700836,1.0877540111541748,0.13356733322143555,-0.020642520859837532,-0.09371885657310486,-0.049233801662921906,109502.7734375,47086.2734375,62416.5,109308.15625,47074.1796875,62233.9765625,0.001777280936948955,0.00025684238062240183,0.002924281870946288,0.1777280936948955,-0.8429307416081429,-1.7589217498898506,0.13356733322143555,3.7848022133111954,0.27835896611213684,0.27835896611213684,cumulative,beam,0.13356733322143555,0.0,hard_fault_cone
20,N56211,observe,0.37818238139152527,0.37818238139152527,0.1447916328907013,0.001447916328907013,-0.2156246304512024,1.0964150428771973,0.1447916328907013,-0.02119399607181549,-0.09558433294296265,-0.04941438138484955,109308.1484375,47074.1875,62233.9609375,109052.796875,47037.09375,62015.703125,0.002336070640012622,0.0007879849290475249,0.0035070532467216253,0.2336070640012622,-0.8781929314136505,-1.8090979382395744,0.1447916328907013,3.9295938462018967,0.2978290617465973,0.2978290617465973,cumulative,beam,0.1447916328907013,0.0,hard_fault_cone
21,N46142,observe,0.3724832236766815,0.3724832236766815,0.153037428855896,0.0015303742885589599,-0.2179548591375351,1.1046727895736694,0.153037428855896,-0.021687760949134827,-0.09749636799097061,-0.04985219985246658,109053.25,47037.5859375,62015.6640625,108797.3046875,47016.921875,61780.3828125,0.0023469754960387945,0.00043930960237048566,0.003793900366872549,0.23469754960387945,-0.9110658764839172,-1.8543485403060913,0.153037428855896,4.082631275057793,0.3144668638706207,0.3144668638706207,cumulative,beam,0.153037428855896,0.0,hard_fault_cone
22,N46144,observe,0.36703136563301086,0.36703136563301086,0.16129735112190247,0.0016129735112190248,-0.21996890008449554,1.1121859550476074,0.16129735112190247,-0.02211911603808403,-0.09917265176773071,-0.05024145543575287,108797.2890625,47016.90625,61780.3828125,108506.484375,46982.2890625,61524.19921875,0.0026729037053883076,0.0007362710894085467,0.004146682098507881,0.26729037053883076,-0.9384282976388931,-1.8935407772660255,0.16129735112190247,4.243928626179695,0.33167776465415955,0.33167776465415955,cumulative,beam,0.16129735112190247,0.0,hard_fault_cone
23,N46140,observe,0.36231717467308044,0.36231717467308044,0.17038041353225708,0.0017038041353225708,-0.22158794105052948,1.1189334392547607,0.17038041353225708,-0.02249821275472641,-0.10063041746616364,-0.050565920770168304,108506.421875,46982.26171875,61524.15625,108200.421875,46937.87890625,61262.546875,0.0028201094828546047,0.0009446716867387295,0.004252140875905752,0.28201094828546047,-0.9605074226856232,-1.9274928122758865,0.17038041353225708,4.414309039711952,0.35194259881973267,0.35194259881973267,cumulative,beam,0.17038041353225708,0.0,hard_fault_cone
24,N97185,observe,0.35928991436958313,0.35928991436958313,0.18156218528747559,0.001815621852874756,-0.22395212948322296,1.1236321926116943,0.18156218528747559,-0.022725030779838562,-0.10136201232671738,-0.05059944838285446,108198.890625,46937.16015625,61261.73046875,107971.25,46930.5234375,61040.73046875,0.0021039091516286135,0.00014139582344796509,0.0036074724048376083,0.21039091516286135,-0.9673087000846863,-1.9462044835090637,0.18156218528747559,4.595871224999428,0.36980487406253815,0.36980487406253815,cumulative,beam,0.18156218528747559,0.0,hard_fault_cone
25,N58052,observe,0.3554017245769501,0.3554017245769501,0.18824268877506256,0.0018824268877506256,-0.22503164410591125,1.1286303997039795,0.18824268877506256,-0.023087728768587112,-0.1028486043214798,-0.05101483315229416,107972.1328125,46930.6484375,61041.484375,107687.4765625,46892.390625,60795.0859375,0.002636386314406991,0.0008151988731697202,0.004036573693156242,0.2636386314406991,-0.9918997883796692,-1.9795546047389507,0.18824268877506256,4.78411391377449,0.36802317202091217,0.36802317202091217,cumulative,beam,0.18824268877506256,0.0,hard_fault_cone
26,N95636,observe,0.3549560606479645,0.3549560606479645,0.1797804832458496,0.001797804832458496,-0.2224787324666977,1.1337947845458984,0.1797804832458496,-0.023483991622924805,-0.10508744418621063,-0.052170708775520325,107687.0859375,46892.1796875,60794.90625,107589.671875,46973.6171875,60616.0546875,0.0009046029881574214,-0.0017366968095302582,0.0029418841004371643,0.09046029881574214,-1.0348238945007324,-2.0200053453445435,0.1797804832458496,4.96389439702034,0.3725079745054245,0.3725079745054245,cumulative,beam,0.1797804832458496,0.0,hard_fault_cone
27,N95635,observe,0.3521035611629486,0.3521035611629486,0.1927274912595749,0.0019272749125957488,-0.22525762021541595,1.1372207403182983,0.1927274912595749,-0.023562908172607422,-0.10509205609560013,-0.05189691483974457,107589.484375,46973.6484375,60615.8359375,107396.578125,46930.69140625,60465.890625,0.0017929841997101903,0.000914492120500654,0.0024736986961215734,0.17929841997101903,-1.026342585682869,-2.023803759366274,0.1927274912595749,5.156621888279915,0.3773296922445297,0.3773296922445297,cumulative,beam,0.1927274912595749,0.0,hard_fault_cone
28,N98690,observe,0.3517529368400574,0.3517529368400574,0.18331259489059448,0.0018331259489059448,-0.22328035533428192,1.1414343118667603,0.18331259489059448,-0.023923128843307495,-0.10706410557031631,-0.05287552624940872,107396.9375,46930.984375,60465.953125,107312.265625,46998.51953125,60313.7421875,0.000788401230238378,-0.0014390313299372792,0.002517299959436059,0.0788401230238378,-1.0675659775733948,-2.061126157641411,0.18331259489059448,5.339934483170509,0.3649015426635742,0.3649015426635742,cumulative,beam,0.18331259489059448,0.0,hard_fault_cone
29,N59181,observe,0.3515835106372833,0.3515835106372833,0.1802327036857605,0.001802327036857605,-0.2215883582830429,1.1470969915390015,0.1802327036857605,-0.024225633591413498,-0.10874022543430328,-0.05372024327516556,107312.90625,46998.86328125,60314.0390625,107160.109375,47003.22265625,60156.88671875,0.0014238443691283464,-9.275490447180346e-05,0.002605568151921034,0.14238443691283464,-1.0952336639165878,-2.0907309353351593,0.1802327036857605,5.52016718685627,0.3615989536046982,0.3615989536046982,cumulative,beam,0.1802327036857605,0.0,hard_fault_cone
30,N98706,observe,0.35105207562446594,0.35105207562446594,0.17620697617530823,0.0017620697617530823,-0.22076864540576935,1.1509640216827393,0.17620697617530823,-0.02444520965218544,-0.10984121263027191,-0.054201290011405945,107159.21875,47002.79296875,60156.421875,107097.9453125,47047.09375,60050.8515625,0.0005717981257475913,-0.0009425138123333454,0.0017549300100654364,0.057179812574759126,-1.1173499673604965,-2.112728215754032,0.17620697617530823,5.696374163031578,0.36743059754371643,0.36743059754371643,cumulative,beam,0.17620697617530823,0.0,hard_fault_cone
31,N98705,observe,0.34821265935897827,0.34821265935897827,0.1912236213684082,0.001912236213684082,-0.2248559296131134,1.152823805809021,0.1912236213684082,-0.024385888129472733,-0.10893140733242035,-0.05337189882993698,107097.84375,47047.05859375,60050.78125,106949.828125,46988.95703125,59960.875,0.0013820597669109702,0.0012349669123068452,0.0014971703058108687,0.13820597669109702,-1.094541385769844,-2.102576956152916,0.1912236213684082,5.887597784399986,0.3792110085487366,0.3792110085487366,cumulative,beam,0.1912236213684082,0.0,hard_fault_cone
32,N58053,observe,0.34739813208580017,0.34739813208580017,0.18798738718032837,0.0018798738718032836,-0.22408248484134674,1.155403971672058,0.18798738718032837,-0.024602897465229034,-0.10996359586715698,-0.05378345400094986,106950.109375,46988.9609375,59961.14453125,106889.2578125,47012.17578125,59877.08203125,0.0005689715035259724,-0.0004940488724969327,0.0014019495574757457,0.05689715035259724,-1.116898387670517,-2.124441906809807,0.18798738718032837,6.075585171580315,0.44988319277763367,0.44988319277763367,cumulative,beam,0.18798738718032837,0.0,hard_fault_cone
33,N56054,observe,0.33499038219451904,0.33499038219451904,0.2618958055973053,0.002618958055973053,-0.23442143201828003,1.163785457611084,0.2618958055973053,-0.024371491745114326,-0.10687603056430817,-0.05107520520687103,106889.859375,47012.46875,59877.39453125,106105.53125,46436.9921875,59668.54296875,0.007337722461670637,0.012240935117006302,0.00348798674531281,0.7337722461670637,-1.0114679113030434,-2.0807288587093353,0.2618958055973053,6.33748097717762,0.571868896484375,0.571868896484375,cumulative,beam,0.2618958055973053,0.0,hard_fault_cone
34,N55750,observe,0.3294587731361389,0.3294587731361389,0.3099730908870697,0.003099730908870697,-0.23878400027751923,1.171498417854309,0.3099730908870697,-0.024344392120838165,-0.10542596876621246,-0.04951482266187668,106104.84375,46436.95703125,59667.890625,105741.421875,46128.671875,59612.75,0.003425120608881116,0.0066387890838086605,0.0009241256047971547,0.3425120608881116,-0.9529677033424377,-2.064071334898472,0.3099730908870697,6.64745406806469,0.5854098200798035,0.5854098200798035,cumulative,beam,0.3099730908870697,0.0,hard_fault_cone
35,N94383,observe,0.3379552662372589,0.3379552662372589,0.27543672919273376,0.0027543672919273375,-0.23538409173488617,1.1683645248413086,0.27543672919273376,-0.02462979219853878,-0.10777844488620758,-0.051192522048950195,105741.2734375,46128.3046875,59612.96875,106304.09375,46525.33984375,59778.7578125,-0.005322617013007402,-0.00860719196498394,-0.002781090559437871,-0.5322617013007402,-1.0191779658198357,-2.1020289063453674,0.27543672919273376,6.922890797257423,0.5542913377285004,0.5542913377285004,cumulative,beam,0.27543672919273376,0.0,hard_fault_cone
36,N94385,observe,0.3376948833465576,0.3376948833465576,0.2788546085357666,0.002788546085357666,-0.23703651130199432,1.1691184043884277,0.2788546085357666,-0.024816930294036865,-0.1085558533668518,-0.05141869932413101,106304.40625,46525.3515625,59779.05859375,106211.3125,46528.5390625,59682.76953125,0.0008757280302233994,-6.851103535154834e-05,0.0016107490519061685,0.08757280302233994,-1.0337200164794922,-2.119699776172638,0.2788546085357666,7.20174540579319,0.5400728583335876,0.5400728583335876,cumulative,beam,0.2788546085357666,0.0,hard_fault_cone
37,N55902,observe,0.3409785330295563,0.3409785330295563,0.26121824979782104,0.0026121824979782105,-0.23283696174621582,1.1711994409561157,0.26121824979782104,-0.02500767633318901,-0.11018817126750946,-0.05260857194662094,106211.0625,46528.9609375,59682.10546875,106294.9453125,46646.3671875,59648.578125,-0.0007897746982052922,-0.0025232939515262842,0.000561765453312546,-0.07897746982052922,-1.0683499425649643,-2.142663210630417,0.26121824979782104,7.462963655591011,0.5118740797042847,0.5118740797042847,cumulative,beam,0.26121824979782104,0.0,hard_fault_cone
38,N46135,observe,0.3415173292160034,0.3415173292160034,0.2506558299064636,0.002506558299064636,-0.23072165250778198,1.1718083620071411,0.2506558299064636,-0.025086313486099243,-0.1108124703168869,-0.053043559193611145,106295.859375,46646.6484375,59649.20703125,106364.328125,46736.43359375,59627.8984375,-0.0006441337172873318,-0.0019247933523729444,0.00035723179462365806,-0.06441337172873318,-1.0861671566963196,-2.153015300631523,0.2506558299064636,7.713619485497475,0.572223424911499,0.572223424911499,cumulative,beam,0.2506558299064636,0.0,hard_fault_cone
39,N56032,observe,0.329843670129776,0.329843670129776,0.3215675950050354,0.003215675950050354,-0.24008475244045258,1.1789408922195435,0.3215675950050354,-0.024738874286413193,-0.1071607768535614,-0.05010129511356354,106364.34375,46736.015625,59628.328125,105572.7578125,46169.625,59403.1328125,0.007442211266607046,0.012118932791054249,0.00377664971165359,0.7442211266607046,-0.9733789414167404,-2.0987603068351746,0.3215675950050354,8.03518708050251,0.6160325109958649,0.6160325109958649,cumulative,beam,0.3215675950050354,0.0,hard_fault_cone
40,N55900,observe,0.3360937237739563,0.3360937237739563,0.29446491599082947,0.0029446491599082946,-0.23603537678718567,1.179031252861023,0.29446491599082947,-0.025046642869710922,-0.10965104401111603,-0.05185728520154953,105571.59375,46169.703125,59401.890625,105939.1484375,46418.4921875,59520.65625,-0.00348156807012856,-0.005388578400015831,-0.0019993577152490616,-0.348156807012856,-1.0311681181192398,-2.136290244758129,0.29446491599082947,8.32965199649334,0.595428854227066,0.595428854227066,cumulative,beam,0.29446491599082947,0.0,hard_fault_cone
41,N26109,observe,0.33596399426460266,0.33596399426460266,0.3009639382362366,0.003009639382362366,-0.23716358840465546,1.1804319620132446,0.3009639382362366,-0.025055624544620514,-0.10963574796915054,-0.051808059215545654,105939.25,46418.578125,59520.671875,105869.1875,46372.8125,59496.375,0.0006613460136577487,0.0009859333513304591,0.0004082090163137764,0.06613460136577487,-1.0241665542125702,-2.135213479399681,0.3009639382362366,8.630615934729576,0.5823715031147003,0.5823715031147003,cumulative,beam,0.3009639382362366,0.0,hard_fault_cone
42,N55899,observe,0.33932068943977356,0.33932068943977356,0.28140756487846375,0.0028140756487846376,-0.23342804610729218,1.1808829307556152,0.28140756487846375,-0.025249414145946503,-0.1112314984202385,-0.05294540524482727,105869.0546875,46372.6953125,59496.359375,106027.359375,46528.09375,59499.265625,-0.0014952876372262836,-0.0033510762732475996,-4.884752706857398e-05,-0.14952876372262836,-1.0626509189605713,-2.1593687906861305,0.28140756487846375,8.91202349960804,0.55031818151474,0.55031818151474,cumulative,beam,0.28140756487846375,0.0,hard_fault_cone
43,N55752,observe,0.34074169397354126,0.34074169397354126,0.26891061663627625,0.0026891061663627622,-0.23101098835468292,1.181801676750183,0.26891061663627625,-0.02537253499031067,-0.11222021281719208,-0.05363930016756058,106027.6640625,46528.1171875,59499.546875,106080.0625,46618.8359375,59461.23046875,-0.0004941959050484002,-0.0019497618777677417,0.0006439781282097101,-0.049419590504840016,-1.0865412056446075,-2.174575425684452,0.26891061663627625,9.180934116244316,0.5282313227653503,0.5282313227653503,cumulative,beam,0.26891061663627625,0.0,hard_fault_cone
44,N55901,observe,0.3420102000236511,0.3420102000236511,0.25592362880706787,0.0025592362880706787,-0.2286054641008377,1.1826132535934448,0.25592362880706787,-0.025490764528512955,-0.11315429955720901,-0.054288119077682495,106079.8515625,46618.84375,59461.0078125,106137.8984375,46714.8671875,59423.03125,-0.0005471998010762036,-0.0020597558468580246,0.0006386801251210272,-0.05471998010762036,-1.1105395704507828,-2.1894422322511673,0.25592362880706787,9.436857745051384,0.5882588624954224,0.5882588624954224,cumulative,beam,0.25592362880706787,0.0,hard_fault_cone
45,N55903,observe,0.32940399646759033,0.32940399646759033,0.3323352336883545,0.003323352336883545,-0.2392558604478836,1.1889660358428955,0.3323352336883545,-0.02503295987844467,-0.1088145524263382,-0.05095026642084122,106137.9765625,46714.9609375,59423.015625,105259.84375,46091.640625,59168.20703125,0.008273502811789513,0.013343055732548237,0.004288045689463615,0.8273502811789513,-0.9819947183132172,-2.1229706704616547,0.3323352336883545,9.769192978739738,0.6790491938591003,0.6790491938591003,cumulative,beam,0.3323352336883545,0.0,hard_fault_cone
46,N43199,observe,0.3290916681289673,0.3290916681289673,0.34671396017074585,0.0034671396017074583,-0.2403009682893753,1.189784049987793,0.34671396017074585,-0.02505006454885006,-0.10852360725402832,-0.0505574569106102,105260.34375,46091.3515625,59168.9921875,105300.390625,46056.37109375,59244.0234375,-0.0003804554871749133,0.0007589377928525209,-0.0012680839281529188,-0.03804554871749133,-0.9685084447264671,-2.1208819523453712,0.34671396017074585,10.115906938910484,0.6995000839233398,0.6995000839233398,cumulative,beam,0.34671396017074585,0.0,hard_fault_cone
47,N43200,observe,0.33058837056159973,0.33058837056159973,0.352786123752594,0.00352786123752594,-0.24126209318637848,1.1899583339691162,0.352786123752594,-0.025086816400289536,-0.10858230292797089,-0.05049453675746918,105300.1796875,46056.2890625,59243.890625,105350.0078125,46066.421875,59283.5859375,-0.00047320075100287795,-0.0002200093149440363,-0.0006700321682728827,-0.047320075100287795,-0.9659371823072433,-2.122995525598526,0.352786123752594,10.468693062663078,0.7602472007274628,0.7602472007274628,cumulative,beam,0.352786123752594,0.0,hard_fault_cone
48,N55621,observe,0.32624396681785583,0.32624396681785583,0.4074610769748688,0.004074610769748688,-0.24336612224578857,1.1942970752716064,0.4074610769748688,-0.024925174191594124,-0.10694388300180435,-0.04919477552175522,105350.1171875,46066.7578125,59283.359375,105015.625,45814.515625,59201.10546875,0.0031750528141856194,0.005475579295307398,0.0013874704018235207,0.31750528141856194,-0.8907592669129372,-2.0920778810977936,0.4074610769748688,10.876154139637947,0.8122619092464447,0.8122619092464447,cumulative,beam,0.4074610769748688,0.0,hard_fault_cone
49,N43201,observe,0.3277720510959625,0.3277720510959625,0.4048008322715759,0.004048008322715759,-0.2428322732448578,1.193450927734375,0.4048008322715759,-0.02503350004553795,-0.10743339359760284,-0.04937081038951874,105015.3828125,45814.17578125,59201.20703125,105156.953125,45883.6015625,59273.34765625,-0.0013480911729857326,-0.0015153776621446013,-0.001218566787429154,-0.13480911729857326,-0.9050982445478439,-2.103787064552307,0.4048008322715759,11.280954971909523,0.8145661950111389,0.8145661950111389,cumulative,beam,0.4048008322715759,0.0,hard_fault_cone
50,N43202,observe,0.3290192484855652,0.3290192484855652,0.409765362739563,0.00409765362739563,-0.24342797696590424,1.19314444065094,0.409765362739563,-0.025068383663892746,-0.10740180313587189,-0.04921136796474457,105156.8984375,45883.58984375,59273.30859375,105169.53125,45894.171875,59275.36328125,-0.00012013298692181706,-0.0002306278038304299,-3.4664633858483285e-05,-0.012013298692181706,-0.9039285629987717,-2.106110915541649,0.409765362739563,11.690720334649086,0.7765328288078308,0.7765328288078308,cumulative,beam,0.409765362739563,0.0,hard_fault_cone
