line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
55,__tpi_op_633_N20203 /1 undetected,output,,__tpi_op_633_N20203,__tpi_op_633_N20203,1,undetected,__tpi_op_633_N20203,__tpi_op_633_N20203,__tpi_op_633_N20203,sa1,1
56,__tpi_op_630_N21808 /1 undetected,output,,__tpi_op_630_N21808,__tpi_op_630_N21808,1,undetected,__tpi_op_630_N21808,__tpi_op_630_N21808,__tpi_op_630_N21808,sa1,1
57,__tpi_op_628_N21700 /1 undetected,output,,__tpi_op_628_N21700,__tpi_op_628_N21700,1,undetected,__tpi_op_628_N21700,__tpi_op_628_N21700,__tpi_op_628_N21700,sa1,1
58,__tpi_op_626_N20111 /1 undetected,output,,__tpi_op_626_N20111,__tpi_op_626_N20111,1,undetected,__tpi_op_626_N20111,__tpi_op_626_N20111,__tpi_op_626_N20111,sa1,1
59,__tpi_op_625_N21822 /1 undetected,output,,__tpi_op_625_N21822,__tpi_op_625_N21822,1,undetected,__tpi_op_625_N21822,__tpi_op_625_N21822,__tpi_op_625_N21822,sa1,1
60,__tpi_op_623_N21798 /1 undetected,output,,__tpi_op_623_N21798,__tpi_op_623_N21798,1,undetected,__tpi_op_623_N21798,__tpi_op_623_N21798,__tpi_op_623_N21798,sa1,1
61,__tpi_op_622_N22249 /1 undetected,output,,__tpi_op_622_N22249,__tpi_op_622_N22249,1,undetected,__tpi_op_622_N22249,__tpi_op_622_N22249,__tpi_op_622_N22249,sa1,1
62,__tpi_op_619_N20099 /1 undetected,output,,__tpi_op_619_N20099,__tpi_op_619_N20099,1,undetected,__tpi_op_619_N20099,__tpi_op_619_N20099,__tpi_op_619_N20099,sa1,1
63,__tpi_op_617_N20207 /1 undetected,output,,__tpi_op_617_N20207,__tpi_op_617_N20207,1,undetected,__tpi_op_617_N20207,__tpi_op_617_N20207,__tpi_op_617_N20207,sa1,1
64,__tpi_op_615_N20213 /1 undetected,output,,__tpi_op_615_N20213,__tpi_op_615_N20213,1,undetected,__tpi_op_615_N20213,__tpi_op_615_N20213,__tpi_op_615_N20213,sa1,1
65,__tpi_op_614_N21820 /1 undetected,output,,__tpi_op_614_N21820,__tpi_op_614_N21820,1,undetected,__tpi_op_614_N21820,__tpi_op_614_N21820,__tpi_op_614_N21820,sa1,1
66,__tpi_op_613_N21810 /1 undetected,output,,__tpi_op_613_N21810,__tpi_op_613_N21810,1,undetected,__tpi_op_613_N21810,__tpi_op_613_N21810,__tpi_op_613_N21810,sa1,1
67,__tpi_op_610_N21812 /1 undetected,output,,__tpi_op_610_N21812,__tpi_op_610_N21812,1,undetected,__tpi_op_610_N21812,__tpi_op_610_N21812,__tpi_op_610_N21812,sa1,1
68,__tpi_op_609_N21792 /1 undetected,output,,__tpi_op_609_N21792,__tpi_op_609_N21792,1,undetected,__tpi_op_609_N21792,__tpi_op_609_N21792,__tpi_op_609_N21792,sa1,1
69,__tpi_op_608_N21800 /1 undetected,output,,__tpi_op_608_N21800,__tpi_op_608_N21800,1,undetected,__tpi_op_608_N21800,__tpi_op_608_N21800,__tpi_op_608_N21800,sa1,1
70,__tpi_op_607_N21806 /1 undetected,output,,__tpi_op_607_N21806,__tpi_op_607_N21806,1,undetected,__tpi_op_607_N21806,__tpi_op_607_N21806,__tpi_op_607_N21806,sa1,1
71,__tpi_op_597_N22239 /1 undetected,output,,__tpi_op_597_N22239,__tpi_op_597_N22239,1,undetected,__tpi_op_597_N22239,__tpi_op_597_N22239,__tpi_op_597_N22239,sa1,1
72,__tpi_op_595_N20121 /1 undetected,output,,__tpi_op_595_N20121,__tpi_op_595_N20121,1,undetected,__tpi_op_595_N20121,__tpi_op_595_N20121,__tpi_op_595_N20121,sa1,1
73,__tpi_op_593_N21814 /1 undetected,output,,__tpi_op_593_N21814,__tpi_op_593_N21814,1,undetected,__tpi_op_593_N21814,__tpi_op_593_N21814,__tpi_op_593_N21814,sa1,1
74,__tpi_op_592_N21802 /1 undetected,output,,__tpi_op_592_N21802,__tpi_op_592_N21802,1,undetected,__tpi_op_592_N21802,__tpi_op_592_N21802,__tpi_op_592_N21802,sa1,1
75,__tpi_op_591_N21796 /1 undetected,output,,__tpi_op_591_N21796,__tpi_op_591_N21796,1,undetected,__tpi_op_591_N21796,__tpi_op_591_N21796,__tpi_op_591_N21796,sa1,1
76,__tpi_op_590_N22243 /1 undetected,output,,__tpi_op_590_N22243,__tpi_op_590_N22243,1,undetected,__tpi_op_590_N22243,__tpi_op_590_N22243,__tpi_op_590_N22243,sa1,1
77,__tpi_op_589_N22235 /1 undetected,output,,__tpi_op_589_N22235,__tpi_op_589_N22235,1,undetected,__tpi_op_589_N22235,__tpi_op_589_N22235,__tpi_op_589_N22235,sa1,1
78,__tpi_op_588_N21688 /1 undetected,output,,__tpi_op_588_N21688,__tpi_op_588_N21688,1,undetected,__tpi_op_588_N21688,__tpi_op_588_N21688,__tpi_op_588_N21688,sa1,1
79,__tpi_op_586_N22174 /1 undetected,output,,__tpi_op_586_N22174,__tpi_op_586_N22174,1,undetected,__tpi_op_586_N22174,__tpi_op_586_N22174,__tpi_op_586_N22174,sa1,1
80,__tpi_op_584_N22241 /1 undetected,output,,__tpi_op_584_N22241,__tpi_op_584_N22241,1,undetected,__tpi_op_584_N22241,__tpi_op_584_N22241,__tpi_op_584_N22241,sa1,1
81,__tpi_op_583_N22237 /1 undetected,output,,__tpi_op_583_N22237,__tpi_op_583_N22237,1,undetected,__tpi_op_583_N22237,__tpi_op_583_N22237,__tpi_op_583_N22237,sa1,1
82,__tpi_op_582_N22227 /1 undetected,output,,__tpi_op_582_N22227,__tpi_op_582_N22227,1,undetected,__tpi_op_582_N22227,__tpi_op_582_N22227,__tpi_op_582_N22227,sa1,1
83,__tpi_op_578_N21710 /1 undetected,output,,__tpi_op_578_N21710,__tpi_op_578_N21710,1,undetected,__tpi_op_578_N21710,__tpi_op_578_N21710,__tpi_op_578_N21710,sa1,1
84,__tpi_op_570_N20117 /1 undetected,output,,__tpi_op_570_N20117,__tpi_op_570_N20117,1,undetected,__tpi_op_570_N20117,__tpi_op_570_N20117,__tpi_op_570_N20117,sa1,1
85,__tpi_op_569_N20109 /1 undetected,output,,__tpi_op_569_N20109,__tpi_op_569_N20109,1,undetected,__tpi_op_569_N20109,__tpi_op_569_N20109,__tpi_op_569_N20109,sa1,1
86,__tpi_op_568_N20107 /1 undetected,output,,__tpi_op_568_N20107,__tpi_op_568_N20107,1,undetected,__tpi_op_568_N20107,__tpi_op_568_N20107,__tpi_op_568_N20107,sa1,1
87,__tpi_op_567_N20095 /1 undetected,output,,__tpi_op_567_N20095,__tpi_op_567_N20095,1,undetected,__tpi_op_567_N20095,__tpi_op_567_N20095,__tpi_op_567_N20095,sa1,1
88,__tpi_op_560_N22229 /1 undetected,output,,__tpi_op_560_N22229,__tpi_op_560_N22229,1,undetected,__tpi_op_560_N22229,__tpi_op_560_N22229,__tpi_op_560_N22229,sa1,1
89,__tpi_op_559_N22221 /1 undetected,output,,__tpi_op_559_N22221,__tpi_op_559_N22221,1,undetected,__tpi_op_559_N22221,__tpi_op_559_N22221,__tpi_op_559_N22221,sa1,1
90,__tpi_op_555_N20105 /1 undetected,output,,__tpi_op_555_N20105,__tpi_op_555_N20105,1,undetected,__tpi_op_555_N20105,__tpi_op_555_N20105,__tpi_op_555_N20105,sa1,1
91,__tpi_op_553_N20097 /1 undetected,output,,__tpi_op_553_N20097,__tpi_op_553_N20097,1,undetected,__tpi_op_553_N20097,__tpi_op_553_N20097,__tpi_op_553_N20097,sa1,1
92,__tpi_op_552_N22131 /1 undetected,output,,__tpi_op_552_N22131,__tpi_op_552_N22131,1,undetected,__tpi_op_552_N22131,__tpi_op_552_N22131,__tpi_op_552_N22131,sa1,1
93,__tpi_op_547_N20115 /1 undetected,output,,__tpi_op_547_N20115,__tpi_op_547_N20115,1,undetected,__tpi_op_547_N20115,__tpi_op_547_N20115,__tpi_op_547_N20115,sa1,1
94,__tpi_op_545_N22231 /1 undetected,output,,__tpi_op_545_N22231,__tpi_op_545_N22231,1,undetected,__tpi_op_545_N22231,__tpi_op_545_N22231,__tpi_op_545_N22231,sa1,1
95,__tpi_op_544_N20103 /1 undetected,output,,__tpi_op_544_N20103,__tpi_op_544_N20103,1,undetected,__tpi_op_544_N20103,__tpi_op_544_N20103,__tpi_op_544_N20103,sa1,1
96,__tpi_op_543_N22225 /1 undetected,output,,__tpi_op_543_N22225,__tpi_op_543_N22225,1,undetected,__tpi_op_543_N22225,__tpi_op_543_N22225,__tpi_op_543_N22225,sa1,1
97,__tpi_op_539_N20113 /1 undetected,output,,__tpi_op_539_N20113,__tpi_op_539_N20113,1,undetected,__tpi_op_539_N20113,__tpi_op_539_N20113,__tpi_op_539_N20113,sa1,1
98,__tpi_op_538_N22119 /1 undetected,output,,__tpi_op_538_N22119,__tpi_op_538_N22119,1,undetected,__tpi_op_538_N22119,__tpi_op_538_N22119,__tpi_op_538_N22119,sa1,1
99,__tpi_op_537_N21698 /1 undetected,output,,__tpi_op_537_N21698,__tpi_op_537_N21698,1,undetected,__tpi_op_537_N21698,__tpi_op_537_N21698,__tpi_op_537_N21698,sa1,1
100,__tpi_op_536_N21686 /1 undetected,output,,__tpi_op_536_N21686,__tpi_op_536_N21686,1,undetected,__tpi_op_536_N21686,__tpi_op_536_N21686,__tpi_op_536_N21686,sa1,1
101,__tpi_op_534_N21706 /1 undetected,output,,__tpi_op_534_N21706,__tpi_op_534_N21706,1,undetected,__tpi_op_534_N21706,__tpi_op_534_N21706,__tpi_op_534_N21706,sa1,1
102,__tpi_op_533_N21696 /1 undetected,output,,__tpi_op_533_N21696,__tpi_op_533_N21696,1,undetected,__tpi_op_533_N21696,__tpi_op_533_N21696,__tpi_op_533_N21696,sa1,1
103,__tpi_op_532_N21684 /1 undetected,output,,__tpi_op_532_N21684,__tpi_op_532_N21684,1,undetected,__tpi_op_532_N21684,__tpi_op_532_N21684,__tpi_op_532_N21684,sa1,1
104,__tpi_op_529_N20119 /1 undetected,output,,__tpi_op_529_N20119,__tpi_op_529_N20119,1,undetected,__tpi_op_529_N20119,__tpi_op_529_N20119,__tpi_op_529_N20119,sa1,1
105,__tpi_op_522_N20101 /1 undetected,output,,__tpi_op_522_N20101,__tpi_op_522_N20101,1,undetected,__tpi_op_522_N20101,__tpi_op_522_N20101,__tpi_op_522_N20101,sa1,1
106,__tpi_op_519_N22141 /1 undetected,output,,__tpi_op_519_N22141,__tpi_op_519_N22141,1,undetected,__tpi_op_519_N22141,__tpi_op_519_N22141,__tpi_op_519_N22141,sa1,1
107,__tpi_op_518_N21692 /1 undetected,output,,__tpi_op_518_N21692,__tpi_op_518_N21692,1,undetected,__tpi_op_518_N21692,__tpi_op_518_N21692,__tpi_op_518_N21692,sa1,1
108,__tpi_op_517_N21704 /1 undetected,output,,__tpi_op_517_N21704,__tpi_op_517_N21704,1,undetected,__tpi_op_517_N21704,__tpi_op_517_N21704,__tpi_op_517_N21704,sa1,1
109,__tpi_op_516_N21694 /1 undetected,output,,__tpi_op_516_N21694,__tpi_op_516_N21694,1,undetected,__tpi_op_516_N21694,__tpi_op_516_N21694,__tpi_op_516_N21694,sa1,1
110,__tpi_op_512_N21708 /1 undetected,output,,__tpi_op_512_N21708,__tpi_op_512_N21708,1,undetected,__tpi_op_512_N21708,__tpi_op_512_N21708,__tpi_op_512_N21708,sa1,1
111,__tpi_op_508_N21702 /1 undetected,output,,__tpi_op_508_N21702,__tpi_op_508_N21702,1,undetected,__tpi_op_508_N21702,__tpi_op_508_N21702,__tpi_op_508_N21702,sa1,1
112,__tpi_op_507_N21690 /1 undetected,output,,__tpi_op_507_N21690,__tpi_op_507_N21690,1,undetected,__tpi_op_507_N21690,__tpi_op_507_N21690,__tpi_op_507_N21690,sa1,1
113,__tpi_op_496_N22137 /1 undetected,output,,__tpi_op_496_N22137,__tpi_op_496_N22137,1,undetected,__tpi_op_496_N22137,__tpi_op_496_N22137,__tpi_op_496_N22137,sa1,1
114,__tpi_op_495_N22129 /1 undetected,output,,__tpi_op_495_N22129,__tpi_op_495_N22129,1,undetected,__tpi_op_495_N22129,__tpi_op_495_N22129,__tpi_op_495_N22129,sa1,1
115,__tpi_op_494_N22127 /1 undetected,output,,__tpi_op_494_N22127,__tpi_op_494_N22127,1,undetected,__tpi_op_494_N22127,__tpi_op_494_N22127,__tpi_op_494_N22127,sa1,1
116,__tpi_op_490_N22123 /1 undetected,output,,__tpi_op_490_N22123,__tpi_op_490_N22123,1,undetected,__tpi_op_490_N22123,__tpi_op_490_N22123,__tpi_op_490_N22123,sa1,1
117,__tpi_op_489_N22121 /1 undetected,output,,__tpi_op_489_N22121,__tpi_op_489_N22121,1,undetected,__tpi_op_489_N22121,__tpi_op_489_N22121,__tpi_op_489_N22121,sa1,1
118,__tpi_op_487_N22135 /1 undetected,output,,__tpi_op_487_N22135,__tpi_op_487_N22135,1,undetected,__tpi_op_487_N22135,__tpi_op_487_N22135,__tpi_op_487_N22135,sa1,1
119,__tpi_op_484_N22125 /1 undetected,output,,__tpi_op_484_N22125,__tpi_op_484_N22125,1,undetected,__tpi_op_484_N22125,__tpi_op_484_N22125,__tpi_op_484_N22125,sa1,1
120,__tpi_op_483_N22133 /1 undetected,output,,__tpi_op_483_N22133,__tpi_op_483_N22133,1,undetected,__tpi_op_483_N22133,__tpi_op_483_N22133,__tpi_op_483_N22133,sa1,1
121,__tpi_op_482_N22139 /1 undetected,output,,__tpi_op_482_N22139,__tpi_op_482_N22139,1,undetected,__tpi_op_482_N22139,__tpi_op_482_N22139,__tpi_op_482_N22139,sa1,1
122,__tpi_op_266_N19386 /1 undetected,output,,__tpi_op_266_N19386,__tpi_op_266_N19386,1,undetected,__tpi_op_266_N19386,__tpi_op_266_N19386,__tpi_op_266_N19386,sa1,1
123,__tpi_op_257_N19399 /1 undetected,output,,__tpi_op_257_N19399,__tpi_op_257_N19399,1,undetected,__tpi_op_257_N19399,__tpi_op_257_N19399,__tpi_op_257_N19399,sa1,1
124,__tpi_op_252_N19413 /1 undetected,output,,__tpi_op_252_N19413,__tpi_op_252_N19413,1,undetected,__tpi_op_252_N19413,__tpi_op_252_N19413,__tpi_op_252_N19413,sa1,1
125,__tpi_op_251_N24736 /1 undetected,output,,__tpi_op_251_N24736,__tpi_op_251_N24736,1,undetected,__tpi_op_251_N24736,__tpi_op_251_N24736,__tpi_op_251_N24736,sa1,1
126,__tpi_op_247_N19416 /1 undetected,output,,__tpi_op_247_N19416,__tpi_op_247_N19416,1,undetected,__tpi_op_247_N19416,__tpi_op_247_N19416,__tpi_op_247_N19416,sa1,1
127,__tpi_op_246_N19403 /1 undetected,output,,__tpi_op_246_N19403,__tpi_op_246_N19403,1,undetected,__tpi_op_246_N19403,__tpi_op_246_N19403,__tpi_op_246_N19403,sa1,1
128,__tpi_op_245_N19417 /1 undetected,output,,__tpi_op_245_N19417,__tpi_op_245_N19417,1,undetected,__tpi_op_245_N19417,__tpi_op_245_N19417,__tpi_op_245_N19417,sa1,1
129,__tpi_op_244_N19391 /1 undetected,output,,__tpi_op_244_N19391,__tpi_op_244_N19391,1,undetected,__tpi_op_244_N19391,__tpi_op_244_N19391,__tpi_op_244_N19391,sa1,1
130,__tpi_op_240_N24750 /1 undetected,output,,__tpi_op_240_N24750,__tpi_op_240_N24750,1,undetected,__tpi_op_240_N24750,__tpi_op_240_N24750,__tpi_op_240_N24750,sa1,1
131,__tpi_op_239_N19329 /1 undetected,output,,__tpi_op_239_N19329,__tpi_op_239_N19329,1,undetected,__tpi_op_239_N19329,__tpi_op_239_N19329,__tpi_op_239_N19329,sa1,1
132,__tpi_op_238_N24764 /1 undetected,output,,__tpi_op_238_N24764,__tpi_op_238_N24764,1,undetected,__tpi_op_238_N24764,__tpi_op_238_N24764,__tpi_op_238_N24764,sa1,1
133,__tpi_op_236_N19406 /1 undetected,output,,__tpi_op_236_N19406,__tpi_op_236_N19406,1,undetected,__tpi_op_236_N19406,__tpi_op_236_N19406,__tpi_op_236_N19406,sa1,1
134,__tpi_op_235_N19402 /1 undetected,output,,__tpi_op_235_N19402,__tpi_op_235_N19402,1,undetected,__tpi_op_235_N19402,__tpi_op_235_N19402,__tpi_op_235_N19402,sa1,1
135,__tpi_op_234_N19394 /1 undetected,output,,__tpi_op_234_N19394,__tpi_op_234_N19394,1,undetected,__tpi_op_234_N19394,__tpi_op_234_N19394,__tpi_op_234_N19394,sa1,1
136,__tpi_op_232_N19407 /1 undetected,output,,__tpi_op_232_N19407,__tpi_op_232_N19407,1,undetected,__tpi_op_232_N19407,__tpi_op_232_N19407,__tpi_op_232_N19407,sa1,1
