step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N23524,observe,0.407368004322052,0.407368004322052,1.0888335704803467,0.010888335704803466,-0.05429942160844803,0.8424058556556702,0.8424058556556702,0.022522781044244766,-0.07457173615694046,-0.006384134292602539,72228.28125,26494.353515625,45733.9296875,72068.0703125,26346.822265625,45721.25,0.002218119101598859,0.005568403284996748,0.00027724902611225843,0.22181191015988588,4.1835175305604935,2.735087960958481,1.0888335704803467,11.38073068857193,11.38073068857193,greedy,1.0888335704803467,0.0,heuristic_recall_pool
12,N8748,control0,0.4165441691875458,0.4165441691875458,1.133219599723816,0.01133219599723816,-0.0476066991686821,0.8518961071968079,0.8518961071968079,0.02294059470295906,-0.07706288248300552,-0.00630168616771698,72055.828125,26348.099609375,45707.73046875,71845.8359375,26160.259765625,45685.578125,0.002914298325777054,0.007129161152988672,0.0004846520023420453,0.2914298325777054,4.27917517721653,2.790338397026062,1.133219599723816,12.513950288295746,12.513950288295746,greedy,1.133219599723816,0.0,heuristic_recall_pool
13,N24373,observe,0.41644132137298584,0.41644132137298584,1.1691490411758423,0.011691490411758423,-0.04575608670711517,0.8535532355308533,0.8535532355308533,0.0232720784842968,-0.07777351886034012,-0.006352022290229797,71848.28125,26159.068359375,45689.2109375,71733.296875,26058.3125,45674.984375,0.001600377494469285,0.0038516607601195574,0.0003113768470939249,0.1600377494469285,4.349910125136375,2.8328834176063538,1.1691490411758423,13.683099329471588,13.683099329471588,greedy,1.1691490411758423,0.0,heuristic_recall_pool
14,N22488,observe,0.4113934636116028,0.4113934636116028,1.2959500551223755,0.012959500551223755,-0.06774909049272537,0.8491855263710022,0.8491855263710022,0.02051784098148346,-0.08090776950120926,-0.008177727460861206,71730.265625,26058.92578125,45671.34375,71664.7578125,25970.328125,45694.4296875,0.0009132520644925535,0.0033998966682702303,-0.0005054796929471195,0.09132520644925535,4.196919679641724,2.5880679935216904,1.2959500551223755,14.979049384593964,14.979049384593964,greedy,1.2959500551223755,0.0,heuristic_recall_pool
15,N33387,observe,0.40366390347480774,0.40366390347480774,1.612253189086914,0.01612253189086914,-0.12575383484363556,0.8344895243644714,0.8344895243644714,0.01591264083981514,-0.08480719476938248,-0.011419408023357391,71665.140625,25970.69140625,45694.4453125,71579.734375,25885.345703125,45694.390625,0.0011917405063286424,0.003286231542006135,1.1968085118496674e-06,0.11917405063286424,4.0380067974328995,2.2029497623443604,1.612253189086914,16.591302573680878,16.591302573680878,greedy,1.612253189086914,0.0,heuristic_recall_pool
16,N31822,observe,0.4183548390865326,0.4183548390865326,2.118833065032959,0.02118833065032959,-0.23689116537570953,0.8355339169502258,0.8355339169502258,-0.01857457496225834,-0.08276825398206711,-0.04288038611412048,71579.53125,25885.21875,45694.3125,71532.5078125,25833.00390625,45699.50390625,0.0006569397519342601,0.002017168328166008,-0.00011361164797563106,0.06569397519342601,1.096909485757351,-1.1188657507300377,2.118833065032959,18.710135638713837,18.710135638713837,greedy,2.118833065032959,0.0,heuristic_recall_pool
17,N20903,observe,0.4174557030200958,0.4174557030200958,2.4812726974487305,0.024812726974487304,-0.30454087257385254,0.870992124080658,0.870992124080658,-0.041969239711761475,-0.08070839196443558,-0.06505492329597473,71532.0703125,25832.498046875,45699.5703125,71439.359375,25758.02734375,45681.3359375,0.0012960751773789525,0.002882830100134015,0.00039900539559312165,0.12960751773789525,-0.844659149646759,-3.3588577657938004,2.4812726974487305,21.191408336162567,21.191408336162567,greedy,2.4812726974487305,0.0,heuristic_recall_pool
18,N31839,observe,0.39291635155677795,0.39291635155677795,2.663418769836426,0.02663418769836426,-0.33052462339401245,0.8906740546226501,0.8906740546226501,-0.05580287426710129,-0.0823761448264122,-0.0796060562133789,71439.9609375,25758.7265625,45681.234375,71373.203125,25701.38671875,45671.8203125,0.0009344603749923408,0.002226035576313734,0.00020608161867130548,0.09344603749923408,-2.026194602251053,-4.69176422059536,2.663418769836426,23.854827105998993,23.854827105998993,greedy,2.663418769836426,0.0,heuristic_recall_pool
19,N20904,observe,0.37467631697654724,0.37467631697654724,2.7816224098205566,0.027816224098205566,-0.34596508741378784,0.9061195850372314,0.9061195850372314,-0.06485199928283691,-0.08855009824037552,-0.09044177830219269,71372.7890625,25700.900390625,45671.890625,71326.984375,25658.7734375,45668.2109375,0.0006417668191716075,0.0016391236567869782,8.056787919485942e-05,0.06417668191716075,-2.7974579334259033,-5.563264429569244,2.7816224098205566,26.63644951581955,26.63644951581955,greedy,2.7816224098205566,0.0,heuristic_recall_pool
20,N22582,observe,0.35874003171920776,0.35874003171920776,2.885587692260742,0.028855876922607424,-0.3586183786392212,0.9183452725410461,0.9183452725410461,-0.0718122124671936,-0.09413448721170425,-0.09933093190193176,71327.4375,25659.3125,45668.12890625,71280.34375,25622.1953125,45658.15234375,0.000660247344058007,0.0014465386047959328,0.0002184578770538792,0.0660247344058007,-3.377288281917572,-6.230238005518913,2.885587692260742,29.52203720808029,29.52203720808029,greedy,2.885587692260742,0.0,heuristic_recall_pool
21,N20905,observe,0.35241255164146423,0.35241255164146423,2.9739885330200195,0.029739885330200194,-0.365425169467926,0.9253485798835754,0.9253485798835754,-0.07622547447681427,-0.0949896052479744,-0.10439163446426392,71280.15625,25621.85546875,45658.30078125,71234.7109375,25586.9140625,45647.796875,0.0006375591037794948,0.001363734365440905,0.0002300546912010759,0.06375591037794948,-3.723210334777832,-6.647713169455528,2.9739885330200195,32.49602574110031,32.49602574110031,greedy,2.9739885330200195,0.0,heuristic_recall_pool
22,N33408,observe,0.34743595123291016,0.34743595123291016,3.0458874702453613,0.030458874702453613,-0.37013840675354004,0.9321503639221191,0.9321503639221191,-0.08133690059185028,-0.09607446938753128,-0.10963866114616394,71235.046875,25587.373046875,45647.67578125,71209.7421875,25559.490234375,45650.25390625,0.00035522805410437286,0.001089709810912609,-5.6478780606994405e-05,0.035522805410437286,-4.155652225017548,-7.139180600643158,3.0458874702453613,35.54191321134567,35.54191321134567,greedy,3.0458874702453613,0.0,heuristic_recall_pool
23,N22765,observe,0.3422929644584656,0.3422929644584656,3.1196470260620117,0.031196470260620116,-0.3748999834060669,0.9386903643608093,0.9386903643608093,-0.08578741550445557,-0.09666933864355087,-0.11434613168239594,71209.8984375,25559.533203125,45650.36328125,71183.671875,25536.67578125,45647.0,0.00036829939926974475,0.0008942816639319062,7.367479702224955e-05,0.036829939926974475,-4.520404160022736,-7.564157202839851,3.1196470260620117,38.661560237407684,38.661560237407684,greedy,3.1196470260620117,0.0,heuristic_recall_pool
24,N1248,control1,0.343561589717865,0.343561589717865,3.1819581985473633,0.03181958198547363,-0.3679676651954651,0.9490491151809692,0.9490491151809692,-0.06706675887107849,-0.08557533472776413,-0.09768043458461761,71199.828125,25541.802734375,45658.0234375,69750.7265625,24439.6953125,45311.03125,0.020352598279714584,0.04314916208386421,0.007599807344377041,2.0352598279714584,-2.5756685733795166,-5.673924058675766,3.1819581985473633,41.84351843595505,41.84351843595505,greedy,3.1819581985473633,0.0,heuristic_recall_pool
25,N1670,observe,0.3558729588985443,0.3558729588985443,3.097623348236084,0.03097623348236084,-0.3738681674003601,0.9352867007255554,0.9352867007255554,-0.07930149137973785,-0.09421087056398392,-0.10760092735290527,69734.0625,24434.46484375,45299.59765625,70455.1171875,25020.361328125,45434.7578125,-0.010340063832700253,-0.023978281766176224,-0.0029836944304406643,-1.0340063832700253,-3.897239089012146,-6.9219216257333755,3.097623348236084,44.94114178419113,44.94114178419113,greedy,3.097623348236084,0.0,heuristic_recall_pool
26,N33388,observe,0.3518540859222412,0.3518540859222412,3.1495208740234375,0.03149520874023438,-0.37600177526474,0.9412062764167786,0.9412062764167786,-0.08432795107364655,-0.09511641412973404,-0.11221158504486084,70455.75,25021.1015625,45434.6484375,70702.5703125,25206.265625,45496.3046875,-0.0035031961742788553,-0.007400316186249256,-0.0013570315204560757,-0.35031961742788553,-4.3420679569244385,-7.4101133197546005,3.1495208740234375,48.09066265821457,48.09066265821457,greedy,3.1495208740234375,0.0,heuristic_recall_pool
27,N20911,observe,0.34672975540161133,0.34672975540161133,3.208706855773926,0.03208706855773926,-0.37977880239486694,0.9462579488754272,0.9462579488754272,-0.08738734573125839,-0.0954534038901329,-0.11559875309467316,70701.6875,25205.447265625,45496.2421875,70797.59375,25274.12890625,45523.46875,-0.0013564917026087642,-0.002724872902035713,-0.0005984354065731168,-0.13564917026087642,-4.583769768476486,-7.699993371963501,3.208706855773926,51.299369513988495,51.299369513988495,greedy,3.208706855773926,0.0,heuristic_recall_pool
28,N22763,observe,0.3426894247531891,0.3426894247531891,3.2574143409729004,0.032574143409729,-0.3831241726875305,0.950432300567627,0.950432300567627,-0.09060394763946533,-0.09605308622121811,-0.11894480884075165,70798.0390625,25274.603515625,45523.4375,70846.796875,25299.396484375,45547.3984375,-0.0006886887713335454,-0.0009809439070522785,-0.0005263428902253509,-0.06886887713335454,-4.852548122406006,-8.008433103561401,3.2574143409729004,54.556783854961395,54.556783854961395,greedy,3.2574143409729004,0.0,heuristic_recall_pool
29,N33373,observe,0.33786600828170776,0.33786600828170776,3.305591106414795,0.03305591106414795,-0.38641494512557983,0.9547702670097351,0.9547702670097351,-0.09308658540248871,-0.09603581577539444,-0.12153473496437073,70847.328125,25299.818359375,45547.51171875,70873.1953125,25308.3671875,45564.828125,-0.00036511168582364917,-0.0003379007684998214,-0.0003801833663601428,-0.03651116858236492,-5.048297166824341,-8.243568196892738,3.305591106414795,57.86237496137619,57.86237496137619,greedy,3.305591106414795,0.0,heuristic_recall_pool
30,N33386,observe,0.33319956064224243,0.33319956064224243,3.350698947906494,0.03350698947906494,-0.38944536447525024,0.9594752192497253,0.9594752192497253,-0.0955648124217987,-0.0959581509232521,-0.1240546703338623,70873.578125,25308.625,45564.953125,70874.609375,25297.083984375,45577.52734375,-1.4550556443282403e-05,0.0004560111556202173,-0.000275962520390749,-0.0014550556443282403,-5.246307075023651,-8.478937700390816,3.350698947906494,61.213073909282684,61.213073909282684,greedy,3.350698947906494,0.0,heuristic_recall_pool
31,N31804,observe,0.3302241861820221,0.3302241861820221,3.388026714324951,0.033880267143249515,-0.39167994260787964,0.9633752703666687,0.9633752703666687,-0.09843742847442627,-0.09653428941965103,-0.12697282433509827,70874.125,25296.77734375,45577.34765625,70879.046875,25287.2421875,45591.8046875,-6.944530468899757e-05,0.0003769316535908729,-0.00031719772960059345,-0.006944530468899757,-5.492340862751007,-8.755892351269722,3.388026714324951,64.60110062360764,64.60110062360764,greedy,3.388026714324951,0.0,heuristic_recall_pool
32,N20892,observe,0.3263181447982788,0.3263181447982788,3.430265426635742,0.034302654266357424,-0.39314115047454834,0.9685669541358948,0.9685669541358948,-0.10164774954319,-0.09693659096956253,-0.13022151589393616,70879.4609375,25287.484375,45591.9765625,70894.5703125,25289.427734375,45605.140625,-0.00021317000209819525,-7.68506433814764e-05,-0.0002887363953050226,-0.021317000209819525,-5.765942573547363,-9.065066859126091,3.430265426635742,68.03136605024338,68.03136605024338,greedy,3.430265426635742,0.0,heuristic_recall_pool
33,N22862,observe,0.3236163556575775,0.3236163556575775,3.4664053916931152,0.03466405391693115,-0.395674467086792,0.9718849062919617,0.9718849062919617,-0.10252153873443604,-0.09638255089521408,-0.13125821948051453,70893.7734375,25288.931640625,45604.84375,70876.78125,25272.509765625,45604.2734375,0.00023968519235495478,0.0006493700784631073,1.250552486453671e-05,0.023968519235495478,-5.813863575458527,-9.142581298947334,3.4664053916931152,71.4977714419365,71.4977714419365,greedy,3.4664053916931152,0.0,heuristic_recall_pool
34,N31818,observe,0.32112523913383484,0.32112523913383484,3.4930667877197266,0.034930667877197265,-0.39795058965682983,0.9744099974632263,0.9744099974632263,-0.1040266901254654,-0.09633208066225052,-0.13281725347042084,70877.5,25273.06640625,45604.4296875,70872.03125,25260.091796875,45611.9375,7.71577688283287e-05,0.0005133769591338933,-0.00016462901839986444,0.00771577688283287,-5.935192227363586,-9.285799816250801,3.4930667877197266,74.99083822965622,74.99083822965622,greedy,3.4930667877197266,0.0,heuristic_recall_pool
35,N22525,observe,0.3187215328216553,0.3187215328216553,3.515748977661133,0.03515748977661133,-0.40003514289855957,0.9764571785926819,0.9764571785926819,-0.10550530254840851,-0.09634088724851608,-0.1343197524547577,70872.390625,25260.47265625,45611.9140625,70870.125,25249.89453125,45620.2265625,3.1967665563570336e-05,0.0004187619488220662,-0.0001822440535761416,0.0031967665563570336,-6.058324098587036,-9.427478715777397,3.515748977661133,78.50658720731735,78.50658720731735,greedy,3.515748977661133,0.0,heuristic_recall_pool
36,N31915,observe,0.316602885723114,0.316602885723114,3.536324977874756,0.03536324977874756,-0.401886522769928,0.9782569408416748,0.9782569408416748,-0.10683195292949677,-0.09635861963033676,-0.1356588900089264,70869.84375,25249.67578125,45620.1640625,70870.2734375,25240.623046875,45629.6484375,-6.063051387172891e-06,0.0003585287486203015,-0.0002078987454297021,-0.0006063051387172891,-6.168613374233246,-9.554549813270569,3.536324977874756,82.04291218519211,82.04291218519211,greedy,3.536324977874756,0.0,heuristic_recall_pool
37,N22523,observe,0.3148227632045746,0.3148227632045746,3.555666923522949,0.035556669235229495,-0.4034678339958191,0.9799602627754211,0.9799602627754211,-0.10800205171108246,-0.0963771864771843,-0.13683608174324036,70870.71875,25240.9921875,45629.7265625,70873.46875,25232.9375,45640.53125,-3.8803049392299727e-05,0.0003191113646607846,-0.00023679053992964327,-0.0038803049392299727,-6.2645779848098755,-9.666298374533653,3.555666923522949,85.59857910871506,85.59857910871506,greedy,3.555666923522949,0.0,heuristic_recall_pool
38,N22868,observe,0.3132728636264801,0.3132728636264801,3.57466459274292,0.035746645927429196,-0.4049660563468933,0.981619656085968,0.981619656085968,-0.1088547557592392,-0.09638472646474838,-0.13772478699684143,70872.8984375,25232.47265625,45640.42578125,70878.28125,25226.67578125,45651.609375,-7.595022179884836e-05,0.0002297386818099767,-0.0002450370229780674,-0.007595022179884836,-6.329191327095032,-9.746404513716698,3.57466459274292,89.17324370145798,89.17324370145798,greedy,3.57466459274292,0.0,heuristic_recall_pool
39,N30822,observe,0.3117053806781769,0.3117053806781769,3.592961311340332,0.03592961311340332,-0.40646839141845703,0.9833238124847412,0.9833238124847412,-0.10962162911891937,-0.09660384804010391,-0.1385798454284668,70879.046875,25227.32421875,45651.71875,70888.4140625,25223.7421875,45664.671875,-0.00013215735089033842,0.00014199013821780682,-0.00028373795794323087,-0.013215735089033842,-6.385877788066864,-9.818091630935669,3.592961311340332,92.76620501279831,92.76620501279831,greedy,3.592961311340332,0.0,heuristic_recall_pool
40,N20896,observe,0.30822303891181946,0.30822303891181946,3.6176514625549316,0.036176514625549314,-0.40607696771621704,0.9887795448303223,0.9887795448303223,-0.11493228375911713,-0.09973520785570145,-0.1440572291612625,70888.3359375,25223.517578125,45664.8203125,70972.171875,25274.0,45698.171875,-0.0011826478876173496,-0.002001402899622917,-0.0007303557358682156,-0.11826478876173496,-6.886797368526459,-10.3416206240654,3.6176514625549316,96.38385647535324,96.38385647535324,greedy,3.6176514625549316,0.0,heuristic_recall_pool
41,N1666,observe,0.3009823262691498,0.3009823262691498,3.6650242805480957,0.03665024280548096,-0.4084864854812622,0.9942061305046082,0.9942061305046082,-0.11775946617126465,-0.10162165015935898,-0.1476270854473114,70972.640625,25274.37109375,45698.26953125,71037.0625,25315.77734375,45721.2890625,-0.0009077001013793051,-0.001638270216062665,-0.0005037287482991815,-0.09077001013793051,-7.116716206073761,-10.611139014363289,3.6650242805480957,100.04888075590134,100.04888075590134,greedy,3.6650242805480957,0.0,heuristic_recall_pool
42,N1665,observe,0.2963887155056,0.2963887155056,3.695695400238037,0.036956954002380374,-0.4111958146095276,0.9978087544441223,0.9978087544441223,-0.1195312887430191,-0.10401108115911484,-0.15014299750328064,71037.1015625,25315.810546875,45721.2890625,71080.046875,25341.212890625,45738.83203125,-0.0006045476184226573,-0.001003418117761612,-0.00038369366666302085,-0.060454761842265725,-7.259624719619751,-10.77975283563137,3.695695400238037,103.74457615613937,103.74457615613937,greedy,3.695695400238037,0.0,heuristic_recall_pool
43,N1667,observe,0.2918113172054291,0.2918113172054291,3.717780590057373,0.03717780590057373,-0.4130313992500305,0.999743640422821,0.999743640422821,-0.12133701145648956,-0.10552305728197098,-0.15251508355140686,71079.40625,25340.755859375,45738.6484375,71123.296875,25360.42578125,45762.87109375,-0.000617487239651382,-0.0007762168534100056,-0.0005295883747749031,-0.0617487239651382,-7.416176915168762,-10.954320088028908,3.717780590057373,107.46235674619675,107.46235674619675,greedy,3.717780590057373,0.0,heuristic_recall_pool
44,N22483,observe,0.2835962474346161,0.2835962474346161,3.734037399291992,0.03734037399291992,-0.4164896011352539,1.0048489570617676,1.0048489570617676,-0.12481813132762909,-0.10999295860528946,-0.15677879750728607,71123.7109375,25360.6953125,45763.015625,71137.703125,25362.904296875,45774.80078125,-0.0001967302814591676,-8.710267138667405e-05,-0.0002575257676653564,-0.01967302814591676,-7.742926776409149,-11.297091543674469,3.734037399291992,111.19639414548874,111.19639414548874,greedy,3.734037399291992,0.0,heuristic_recall_pool
45,N30846,observe,0.28378602862358093,0.28378602862358093,3.751678943634033,0.037516789436340334,-0.4180108308792114,1.0031769275665283,1.0031769275665283,-0.1223554015159607,-0.1071072444319725,-0.15422850847244263,71137.796875,25363.15625,45774.64453125,71070.2734375,25312.048828125,45758.2265625,0.0009491921518929303,0.0020150260534137487,0.00035866949474439025,0.09491921518929303,-7.480684280395508,-11.046826183795929,3.751678943634033,114.94807308912277,114.94807308912277,greedy,3.751678943634033,0.0,heuristic_recall_pool
46,N33397,observe,0.28527525067329407,0.28527525067329407,3.748812198638916,0.03748812198638916,-0.4191560745239258,1.0004000663757324,1.0004000663757324,-0.12171991169452667,-0.10606453567743301,-0.15325097739696503,71069.7265625,25311.513671875,45758.21484375,71065.140625,25295.439453125,45769.703125,6.452729576267302e-05,0.0006350555922836065,-0.00025106489192694426,0.006452729576267302,-7.422778904438019,-10.984688103199005,3.748812198638916,118.69688528776169,118.69688528776169,greedy,3.748812198638916,0.0,heuristic_recall_pool
47,N20902,observe,0.28970253467559814,0.28970253467559814,3.749129295349121,0.03749129295349121,-0.41574227809906006,1.0019479990005493,1.0019479990005493,-0.1245659589767456,-0.10735341161489487,-0.15555551648139954,71065.8125,25295.9375,45769.875,71120.75,25316.6875,45804.05859375,-0.0007730510551482439,-0.0008202898316085339,-0.0007468578987754881,-0.07730510551482439,-7.70551860332489,-11.268826574087143,3.749129295349121,122.44601458311081,122.44601458311081,greedy,3.749129295349121,0.0,heuristic_recall_pool
48,N3980,control0,0.2954196631908417,0.2954196631908417,3.7616701126098633,0.037616701126098634,-0.4111325144767761,1.0055419206619263,1.0055419206619263,-0.11687007546424866,-0.1028841957449913,-0.1474698930978775,71120.9375,25316.82421875,45804.109375,70861.765625,25124.81640625,45736.953125,0.003644100856035948,0.0075841983780264854,0.00146616215351969,0.3644100856035948,-6.919795513153076,-10.495204538106918,3.7616701126098633,126.20768469572067,126.20768469572067,greedy,3.7616701126098633,0.0,heuristic_recall_pool
49,N1669,observe,0.29738733172416687,0.29738733172416687,3.747586250305176,0.03747586250305176,-0.4104456305503845,1.0024378299713135,1.0024378299713135,-0.12165133655071259,-0.1054028794169426,-0.15198837220668793,70861.4375,25124.578125,45736.859375,71026.140625,25225.767578125,45800.375,-0.0023242984898388386,-0.004027508664876223,-0.001388718606904149,-0.23242984898388386,-7.415109574794769,-10.977627635002136,3.747586250305176,129.95527094602585,129.95527094602585,greedy,3.747586250305176,0.0,heuristic_recall_pool
50,N1662,observe,0.2992912232875824,0.2992912232875824,3.754495143890381,0.03754495143890381,-0.4075060486793518,1.0035231113433838,1.0035231113433838,-0.12280647456645966,-0.10567761212587357,-0.15285277366638184,71026.546875,25226.109375,45800.44140625,71065.6796875,25261.8828125,45803.796875,-0.0005509603652171791,-0.0014181116130203009,-7.326280319830403e-05,-0.055096036521717906,-7.522629201412201,-11.091142892837524,3.754495143890381,133.70976608991623,133.70976608991623,greedy,3.754495143890381,0.0,heuristic_recall_pool
51,N20910,observe,0.30052122473716736,0.30052122473716736,3.7715978622436523,0.03771597862243652,-0.406488299369812,1.0029398202896118,1.0029398202896118,-0.12152674794197083,-0.10454890877008438,-0.15168985724449158,71064.625,25261.05078125,45803.578125,71096.21875,25280.42578125,45815.79296875,-0.00044457774492911994,-0.0007669910555705428,-0.0002666788059286773,-0.044457774492911994,-7.378137111663818,-10.959040373563766,3.7715978622436523,137.48136395215988,137.48136395215988,greedy,3.7715978622436523,0.0,heuristic_recall_pool
52,N1663,observe,0.3002374470233917,0.3002374470233917,3.782773971557617,0.037827739715576174,-0.40512168407440186,1.0035799741744995,1.0035799741744995,-0.1227540522813797,-0.10424927622079849,-0.15267986059188843,71096.671875,25280.84375,45815.82421875,71130.6328125,25301.7890625,45828.84375,-0.0004776726709678769,-0.0008285052608698606,-0.0002841710520442575,-0.04776726709678769,-7.489051282405853,-11.07881674170494,3.782773971557617,141.2641379237175,141.2641379237175,greedy,3.782773971557617,0.0,heuristic_recall_pool
53,N1664,observe,0.3014793395996094,0.3014793395996094,3.788547992706299,0.03788547992706299,-0.40448999404907227,1.00217866897583,1.00217866897583,-0.12287282943725586,-0.10412026196718216,-0.15272900462150574,71131.25,25302.26171875,45828.984375,71170.828125,25325.94921875,45844.87890625,-0.0005564098246395588,-0.0009361811098642647,-0.0003468226932454854,-0.05564098246395588,-7.496556282043457,-11.089601278305054,3.788547992706299,145.0526859164238,145.0526859164238,greedy,3.788547992706299,0.0,heuristic_recall_pool
