step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
14,N96151,control0,0.21322567760944366,7.030051137506962,0.21322567760944366,3.9906139373779297,5.148777664378285,0.0399061393737793,0.1786804497241974,-0.7776414752006531,-0.7776414752006531,6.705568700954318,0.036677710711956024,0.04012113809585571,0.03391066566109657,135841.40625,49285.8359375,86555.578125,135974.390625,49627.484375,86346.90625,-0.0009789678733795881,-0.006931980140507221,0.0024108425714075565,-0.09789678733795881,6.880743533372879,3.4944884832948446,4.471014186739922,3.1729426439851522,3.9906139373779297,41.58488607406616,41.58488607406616,greedy,3.9906139373779297,0.0,heuristic_recall_pool
15,N96152,control0,0.21014906466007233,7.282229936122894,0.21014906466007233,4.386592864990234,5.81525003015995,0.043865928649902346,0.1548178642988205,-0.7741872072219849,-0.7741872072219849,6.969091746211052,0.07556597888469696,0.06171919405460358,0.07010820508003235,135974.5,49627.5859375,86346.9140625,134310.796875,49030.546875,85280.25,0.012235404923558235,0.012030387297272682,0.01235323864966631,1.2235404923558235,11.169003546237946,4.918006035685539,8.459699302911758,4.969665858149528,4.386592864990234,45.9714789390564,45.9714789390564,greedy,4.386592864990234,0.0,heuristic_recall_pool
16,N15698,observe,0.21634332835674286,5.014706727489829,0.21634332835674286,4.345641136169434,4.801513705588877,0.043456411361694335,0.17193640768527985,-0.789882242679596,-0.789882242679596,2.726015248261392,0.06349904835224152,0.05687898397445679,0.05998827889561653,134310.125,49030.1015625,85280.03125,134968.90625,49177.234375,85791.6796875,-0.004904926288872957,-0.003000867087393999,-0.005999627523124218,-0.4904926288872957,9.90566372871399,3.2439147289283574,7.238844558596611,2.861209517288953,4.345641136169434,50.31712007522583,50.31712007522583,greedy,4.345641136169434,0.0,heuristic_recall_pool
17,N14487,control0,0.23450328409671783,6.7709890415892,0.23450328409671783,4.419826984405518,4.025072679435834,0.04419826984405518,0.17087547481060028,-0.7982133030891418,-0.7982133030891418,6.518924404615536,0.04502855986356735,0.04347902536392212,0.04247857630252838,134970.09375,49178.16015625,85791.9296875,134007.21875,48943.4453125,85063.78125,0.007133987732231617,0.004772745538502932,0.008487376384437084,0.7133987732231617,8.124469667673111,3.024711901741102,5.408259406685829,2.649329239921644,4.419826984405518,54.73694705963135,54.73694705963135,greedy,4.419826984405518,0.0,heuristic_recall_pool
18,N18680,control0,0.23174633085727692,6.513289503753185,0.23174633085727692,4.455193996429443,3.729266359433532,0.044551939964294435,0.17681263387203217,-0.8063420653343201,-0.8063420653343201,5.418454738631844,0.04099998623132706,0.03839416801929474,0.03948366269469261,134006.625,48943.1328125,85063.484375,133944.40625,49062.3125,84882.1015625,0.0004642960848286748,-0.0024350646417587996,0.002132322872057557,0.04642960848286748,7.748850554227829,2.6977793527394534,5.0122116059064865,2.5053246570378542,4.455193996429443,59.19214105606079,59.19214105606079,greedy,4.455193996429443,0.0,heuristic_recall_pool
19,N101848,control0,0.23636867105960846,6.555151495337486,0.23636867105960846,4.548849582672119,3.819391744881868,0.04548849582672119,0.17660416662693024,-0.8154698014259338,-0.8154698014259338,5.562405263036489,0.04076884686946869,0.03549151122570038,0.039846453815698624,133944.640625,49062.48828125,84882.15625,133640.15625,49032.8515625,84607.296875,0.002273210557177663,0.0006040606531314552,0.003238128963857889,0.22732105571776628,7.810264468193054,2.6497732232511044,5.010229632258415,2.444203240722418,4.548849582672119,63.74099063873291,63.74099063873291,greedy,4.548849582672119,0.0,heuristic_recall_pool
20,N14481,control0,0.24003686010837555,6.493629974126815,0.24003686010837555,4.619090557098389,3.550998218655586,0.04619090557098389,0.1746799200773239,-0.8232613801956177,-0.8232613801956177,5.537420789003372,0.03827061504125595,0.031171048060059547,0.03801007196307182,133640.09375,49032.8515625,84607.2421875,133499.59375,49077.22265625,84422.375,0.0010513311717659235,-0.0009049258078448474,0.0021850042976439,0.10513311717659235,7.622890681028366,2.5788137346506117,4.776018798351288,2.3365742594003676,4.619090557098389,68.3600811958313,68.3600811958313,greedy,4.619090557098389,0.0,heuristic_recall_pool
21,N14975,control0,0.2437564879655838,6.45117104947567,0.2437564879655838,4.692906856536865,3.364139150083065,0.04692906856536865,0.17108787596225739,-0.8286225199699402,-0.8286225199699402,5.526583259105682,0.03535870462656021,0.024835137650370598,0.03560768812894821,133499.703125,49077.24609375,84422.453125,133260.375,48995.5078125,84264.875,0.001792724011465907,0.0016655025538057089,0.0018665428506210446,0.1792724011465907,7.400154799222946,2.358642410337925,4.501941546797752,2.1567689886689188,4.692906856536865,73.05298805236816,73.05298805236816,greedy,4.692906856536865,0.0,heuristic_recall_pool
22,N18678,control0,0.24836142361164093,6.4662721458822485,0.24836142361164093,4.730640888214111,3.239895147476345,0.04730640888214111,0.16741006076335907,-0.8338767886161804,-0.8338767886161804,5.779012094642967,0.03058331459760666,0.017276668921113014,0.0313648022711277,133260.125,48995.4453125,84264.6796875,133121.21875,48941.5703125,84179.6484375,0.0010423691710457206,0.0010995919583365321,0.0010090972064062953,0.10423691710457206,6.955095559358597,2.266405417006463,4.032522484660149,2.025498880427331,4.730640888214111,77.78362894058228,77.78362894058228,greedy,4.730640888214111,0.0,heuristic_recall_pool
23,N3188,control0,0.2672887444496155,6.6012581720948225,0.2672887444496155,4.883057117462158,3.649351771250367,0.048830571174621584,0.16447123885154724,-0.8467944264411926,-0.8467944264411926,6.071170527562499,0.02690223604440689,0.006760990247130394,0.027409370988607407,133122.21875,48942.046875,84180.171875,131799.875,48317.0546875,83482.8125,0.009933305904269218,0.012770045548677444,0.0082841282710433,0.9933305904269218,6.726486295461655,2.3056976734846835,3.6992892771959305,1.9416671930998566,4.883057117462158,82.66668605804443,82.66668605804443,greedy,4.883057117462158,0.0,heuristic_recall_pool
24,N101847,control0,0.2653599977493286,6.592435431480408,0.2653599977493286,4.8202080726623535,3.4006138354539868,0.048202080726623533,0.16287319362163544,-0.8500025272369385,-0.8500025272369385,6.3615535837411885,0.022978033870458603,0.0016962457448244095,0.024197960272431374,131799.40625,48316.875,83482.53125,131987.90625,48502.46875,83485.4296875,-0.0014302036724984646,-0.00384117872454226,-3.471909076324664e-05,-0.14302036724984646,6.268008932471275,2.3044470876455305,3.290354773402214,1.8938343852758408,4.8202080726623535,87.48689413070679,87.48689413070679,greedy,4.8202080726623535,0.0,heuristic_recall_pool
25,N18538,control0,0.261258065700531,6.540774870291353,0.261258065700531,4.791553974151611,3.254844884667545,0.04791553974151611,0.15999992191791534,-0.8479428887367249,-0.8479428887367249,6.3093379591964185,0.021210288628935814,-0.001015959307551384,0.02292749658226967,131987.515625,48502.31640625,83485.203125,132282.28125,48690.46875,83591.8125,-0.0022332840599119663,-0.003879244439303875,-0.00127698527649045,-0.22332840599119663,6.064639948308468,1.9404157313518227,3.106931634247303,1.4200134265236557,4.791553974151611,92.2784481048584,92.2784481048584,greedy,4.791553974151611,0.0,heuristic_recall_pool
26,N15865,control0,0.26455044746398926,6.546304580941796,0.26455044746398926,4.895951271057129,3.497368651572615,0.048959512710571286,0.15603242814540863,-0.855958104133606,-0.855958104133606,6.035023267623037,0.025038477033376694,0.000134933739900589,0.026843363419175148,132282.625,48690.640625,83591.9921875,131852.0,48369.83203125,83482.171875,0.003255340503528714,0.006588711868971586,0.001313765998929739,0.3255340503528714,6.543840870261192,2.035388594996184,3.51384599506855,1.4373662234656512,4.895951271057129,97.17439937591553,97.17439937591553,greedy,4.895951271057129,0.0,heuristic_recall_pool
27,N18072,control0,0.27942949533462524,6.546598222479224,0.27942949533462524,4.956037998199463,3.591258716639131,0.049560379981994626,0.156052365899086,-0.8773322701454163,-0.8773322701454163,5.935333128813654,0.023624811321496964,-0.005737239494919777,0.025226015597581863,131851.9375,48369.8984375,83482.03125,130931.203125,47648.05859375,83283.140625,0.006983093451708555,0.01492332760244608,0.00238243630155921,0.6983093451708555,6.441186860203743,1.8702920232899487,3.382157564163208,1.2918226872570813,4.956037998199463,102.13043737411499,102.13043737411499,greedy,4.956037998199463,0.0,heuristic_recall_pool
28,N15610,observe,0.2683370113372803,7.006143495440482,0.2683370113372803,4.934359073638916,5.131163909882307,0.04934359073638916,0.14775654673576355,-0.8768264651298523,-0.8768264651298523,6.6718592686951155,0.03637276217341423,0.009603070095181465,0.03794164955615997,130930.5390625,47647.3984375,83283.140625,130943.609375,47467.99609375,83475.6171875,-9.982630581362173e-05,0.0037652074825018644,-0.0023111107293516397,-0.009982630581362173,7.694808825850487,3.2024616159498693,4.651659369468689,2.5124392665922644,4.934359073638916,107.0647964477539,107.0647964477539,greedy,4.934359073638916,0.0,heuristic_recall_pool
29,N17916,control1,0.23749740421772003,7.084055976569652,0.23749740421772003,4.867839336395264,5.259643153771758,0.04867839336395264,0.1438857614994049,-0.8525336384773254,-0.8525336384773254,6.768104091659188,0.05902400612831116,0.03708347678184509,0.05903875455260277,130943.609375,47468.23046875,83475.375,132072.78125,48917.59375,83155.1875,-0.008623344823718071,-0.030533332377672195,0.003835712093859911,-0.8623344823718071,9.917706310749054,4.4893886018544436,6.9062270373106,4.107435362413526,4.867839336395264,111.93263578414917,111.93263578414917,greedy,4.867839336395264,0.0,heuristic_recall_pool
30,N12337,observe,0.22293035686016083,6.657006018562243,0.22293035686016083,4.718146324157715,5.014380683307536,0.04718146324157715,0.14350587129592896,-0.8834801316261292,-0.8834801316261292,4.940476236764807,0.0326576828956604,0.016361193731427193,0.03425564989447594,132074.015625,48918.109375,83155.90625,131950.3125,48648.109375,83302.203125,0.0009366197045892477,0.005519428290426731,-0.0017593082739040256,0.09366197045892477,7.100434482097626,1.2573534694337287,4.2244348376989365,0.9898020622157493,4.718146324157715,116.65078210830688,116.65078210830688,greedy,4.718146324157715,0.0,heuristic_recall_pool
31,N55169,control1,0.1963053196668625,6.608260715007782,0.1963053196668625,4.6967339515686035,4.280378666222095,0.04696733951568603,0.14117808640003204,-0.8526166081428528,-0.8526166081428528,5.381785031855106,0.061787739396095276,0.03995580971240997,0.06158836558461189,131949.984375,48648.2109375,83301.7734375,133679.109375,51097.2421875,82581.8671875,-0.013104396872222424,-0.0503416508436203,0.008642148226499557,-1.3104396872222424,10.022891283035278,2.9856319233775137,7.139803275465965,2.5590086981654165,4.6967339515686035,121.34751605987549,121.34751605987549,greedy,4.6967339515686035,0.0,heuristic_recall_pool
32,N16284,control0,0.20333169400691986,7.050576607882976,0.20333169400691986,5.161689758300781,6.7532630153000355,0.05161689758300781,0.12282554805278778,-0.8576119542121887,-0.8576119542121887,4.331767801493406,0.08501137793064117,0.05544787645339966,0.0844363197684288,133680.125,51097.65625,82582.46875,132534.75,51120.80078125,81413.9453125,0.00856802798807621,-0.00045294701703824103,0.014149775728583336,0.856802798807621,12.80521559715271,2.8305942294746638,9.577157244086266,2.6837007281929255,5.161689758300781,126.50920581817627,126.50920581817627,greedy,5.161689758300781,0.0,heuristic_recall_pool
33,N2806,control1,0.20237649977207184,6.043310709297657,0.20237649977207184,5.0022969245910645,2.91465289004147,0.050022969245910646,0.1678292453289032,-0.8195870518684387,-0.8195870518684387,3.742533403560519,0.07533243298530579,0.055225715041160583,0.07536924630403519,132722.78125,51205.375,81517.4140625,136598.59375,55476.171875,81122.421875,-0.02920231595635414,-0.08340524882078171,0.004845494404435158,-2.920231595635414,11.715953171253204,1.8917429514974355,8.578920766711235,1.9127072163671255,5.0022969245910645,131.51150274276733,131.51150274276733,greedy,5.0022969245910645,0.0,heuristic_recall_pool
34,N14977,control0,0.2124091535806656,5.692357819154859,0.2124091535806656,4.977344036102295,1.93633387343958,0.04977344036102295,0.18339085578918457,-0.8146651387214661,-0.8146651387214661,3.002443209774792,0.03893529623746872,0.03169733285903931,0.03969304636120796,136409.0,55400.984375,81008.015625,137849.640625,56162.67578125,81686.96875,-0.010561184957623482,-0.013748697936534882,-0.008381308056414127,-1.0561184957623482,8.0562085211277,0.8829522155784071,4.934199348092079,0.6742373951338232,4.977344036102295,136.48884677886963,136.48884677886963,greedy,4.977344036102295,0.0,heuristic_recall_pool
35,N15862,control1,0.1668730229139328,5.96679023206234,0.1668730229139328,4.834176540374756,2.53154730707407,0.04834176540374756,0.1747312694787979,-0.8144785761833191,-0.8144785761833191,3.749017460942268,0.066089928150177,0.04752832651138306,0.06643213331699371,137849.0625,56162.140625,81686.9140625,138395.328125,57409.64453125,80985.6875,-0.003962780814617872,-0.022212542593479156,0.008584319613873959,-0.3962780814617872,10.628690779209137,1.988430014550686,7.613917306065559,1.8578702720999718,4.834176540374756,141.32302331924438,141.32302331924438,greedy,4.834176540374756,0.0,heuristic_recall_pool
36,N12347,observe,-0.27307942509651184,-0.06560412153601647,-0.27307942509651184,4.903719425201416,0.6074747566133738,0.04903719425201416,0.017287477850914,-1.0450713634490967,-1.0450713634490967,-0.592454404309392,0.07292275130748749,0.041028641164302826,0.06390922516584396,138395.203125,57409.36328125,80985.84375,131222.8125,51662.34765625,79560.46875,0.051825426518917084,0.1001058965921402,0.017600297927856445,5.182542651891708,11.150923192501068,0.5824148666858673,8.256937146186829,0.5897658896446227,4.903719425201416,146.2267427444458,146.2267427444458,greedy,4.903719425201416,0.0,heuristic_recall_pool
37,N19441,observe,-0.2570376396179199,0.7453436523675919,-0.2570376396179199,5.939054012298584,1.1093908622860909,0.05939054012298584,-0.019197210669517517,-1.095420002937317,-1.095420002937317,-1.1975251784920693,0.06453441828489304,0.032377973198890686,0.05467404052615166,131223.296875,51663.0234375,79560.2734375,127163.3046875,49471.703125,77691.6015625,0.03093956783413887,0.042415641248226166,0.023487498983740807,3.093956783413887,11.29707583785057,0.816829445362091,7.66435033082962,0.7687752032279968,5.939054012298584,152.16579675674438,152.16579675674438,greedy,5.939054012298584,0.0,heuristic_recall_pool
38,N16019,observe,-0.23935191333293915,0.8636758297681809,-0.23935191333293915,6.979734897613525,1.3906441494822501,0.06979734897613525,-0.022204294800758362,-1.1435801982879639,-1.1435801982879639,-1.0775208434462547,0.06556802242994308,0.02931148000061512,0.05499928444623947,127162.4453125,49470.8515625,77691.59375,123147.609375,47633.4375,75514.171875,0.03157249838113785,0.0371413454413414,0.028026480227708817,3.157249838113785,12.39295694231987,1.1832746779918673,8.015840917825699,1.0701738631725313,6.979734897613525,159.1455316543579,159.1455316543579,greedy,6.979734897613525,0.0,heuristic_recall_pool
39,N16020,observe,-0.2388155311346054,0.035725954473018684,-0.2388155311346054,8.31994342803955,1.374934396147728,0.0831994342803955,-0.018256083130836487,-1.1969199180603027,-1.1969199180603027,-1.6140251684188844,0.07038505375385284,0.028583625331521034,0.05911998823285103,123147.9921875,47633.6171875,75514.375,119046.90625,45629.82421875,73417.078125,0.03330209478735924,0.0420667827129364,0.027773478999733925,3.3302094787359238,14.161528885364532,1.395980968475342,8.819261252880096,1.2036967301368715,8.31994342803955,167.46547508239746,167.46547508239746,greedy,8.31994342803955,0.0,heuristic_recall_pool
40,N14284,observe,-0.2148285061120987,0.655672301352024,-0.2148285061120987,9.716104507446289,0.7656399011611938,0.0971610450744629,-0.01776169240474701,-1.224822998046875,-1.224822998046875,-0.543841704428196,0.06536998599767685,0.022434761747717857,0.05359215289354324,119046.9140625,45629.9921875,73416.921875,117598.3828125,45056.0390625,72542.34375,0.0121677340939641,0.012578418478369713,0.011912486515939236,1.21677340939641,15.028280109167099,2.0635306346416473,8.659818977117538,1.762003027200699,9.716104507446289,177.18157958984375,177.18157958984375,greedy,9.716104507446289,0.0,heuristic_recall_pool
41,N14285,observe,-0.19870130717754364,0.8843648344278336,-0.19870130717754364,11.224447250366211,0.897048619389534,0.11224447250366211,-0.022399738430976868,-1.266942024230957,-1.266942024230957,-0.4992027568817139,0.08132185786962509,0.028391240164637566,0.06922733783721924,117598.078125,45055.796875,72542.28125,114172.2265625,43264.15625,70908.0703125,0.029131866991519928,0.03976492956280708,0.022527702152729034,2.913186699151993,18.089691013097763,2.1325082385540006,10.621562093496323,2.342412122488022,11.224447250366211,188.40602684020996,188.40602684020996,greedy,11.224447250366211,0.0,heuristic_recall_pool
42,N14286,observe,-0.18920698761940002,0.9638784259557726,-0.18920698761940002,12.740548133850098,0.8739721179008484,0.12740548133850096,-0.03733615577220917,-1.3048958778381348,-1.3048958778381348,-0.7818659919500351,0.08784958720207214,0.02934957854449749,0.0756097137928009,114172.3125,43264.1484375,70908.1640625,112316.328125,42367.30078125,69949.03125,0.016255993396043777,0.020729580894112587,0.013526408933103085,1.6255993396043777,20.220610976219177,2.211253224611282,11.643871784210205,2.329082237482071,12.740548133850098,201.14657497406006,201.14657497406006,greedy,12.740548133850098,0.0,heuristic_recall_pool
43,N14375,observe,-0.17962302267551422,0.22610713616013528,-0.17962302267551422,14.252735137939453,0.7690259527415038,0.14252735137939454,-0.04201991856098175,-1.3408582210540771,-1.3408582210540771,-1.0110764818638562,0.0857563465833664,0.026716364547610283,0.07331034541130066,112315.7265625,42367.0390625,69948.6875,114198.6796875,43099.4921875,71099.1875,-0.016764821484684944,-0.01728827692568302,-0.016447771340608597,-1.6764821484684944,21.487511575222015,2.461743163764477,11.803603887557983,2.156504130065441,14.252735137939453,215.3993101119995,215.3993101119995,greedy,14.252735137939453,0.0,heuristic_recall_pool
44,N14376,observe,-0.15083235502243042,0.563839741051197,-0.15083235502243042,15.57780933380127,0.7133459255099297,0.1557780933380127,-0.032789573073387146,-1.3768112659454346,-1.3768112659454346,-1.3532431095838546,0.09765258431434631,0.0314917266368866,0.0851638987660408,114199.3828125,43099.9609375,71099.421875,114607.640625,42875.30078125,71732.34375,-0.003574956441298127,0.005212537478655577,-0.0089019276201725,-0.3574956441298127,23.966256499290466,2.2876223617792126,13.31550794839859,2.246495729088783,15.57780933380127,230.97711944580078,230.97711944580078,greedy,15.57780933380127,0.0,heuristic_recall_pool
45,N15609,observe,-0.13643282651901245,0.4096991553902626,-0.13643282651901245,16.73405647277832,0.6490144215524196,0.1673405647277832,-0.030709370970726013,-1.4063384532928467,-1.4063384532928467,-1.1145152460038663,0.10094809532165527,0.03285391628742218,0.08890316635370255,114606.859375,42874.859375,71732.0,116207.390625,43204.76171875,73002.625,-0.013965405523777008,-0.007694540545344353,-0.017713503912091255,-1.3965405523777008,25.422527551651,1.5466614931821823,13.926739037036896,1.5736349672079086,16.73405647277832,247.7111759185791,247.7111759185791,greedy,16.73405647277832,0.0,heuristic_recall_pool
46,N51189,observe,-0.11636927723884583,0.596697187423706,-0.11636927723884583,17.77614974975586,0.6665273681282997,0.1777614974975586,-0.026409372687339783,-1.430795669555664,-1.430795669555664,-0.9235600420832635,0.10071104764938354,0.034365661442279816,0.09025068581104279,116207.671875,43205.09375,73002.578125,118176.4296875,43618.53125,74557.8984375,-0.016941720619797707,-0.009569183923304081,-0.021305005997419357,-1.6941720619797707,26.41645884513855,1.1468103206157685,14.157443284988403,1.1093217289447785,17.77614974975586,265.48732566833496,265.48732566833496,greedy,17.77614974975586,0.0,heuristic_recall_pool
