step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N18172,control0,1.5673866271972656,1.3157405690848827,0.961755245923996,0.45619849726557726,0.8552313699051738,1.5673866271972656,0.8864325881004333,1.9247744582593442,1.3950699627399443,0.008864325881004333,0.4236770272254944,0.026675531640648842,0.026675531640648842,1.2884523589909076,0.05751384422183037,0.16710951924324036,0.0430891253054142,106570.375,44599.35546875,61971.0234375,105882.703125,44196.55859375,61686.14453125,0.006452749017626047,0.009031450375914574,0.004596969578415155,0.6452749017626047,6.664492541924119,0.854914994314313,5.979661452118307,0.7348537159711123,1.3618631899356841,1.2059329151362181,1.3157405690848827,21.657220620885493,21.657220620885493,greedy,1.3157405690848827,0.0,hard_fault_cluster
12,N12015,control0,1.5519990921020508,2.0846217051148415,1.7774011254310604,0.5334036354720592,1.355004108324647,1.5519990921020508,0.903415322303772,2.507048691809177,2.0404855251312255,0.00903415322303772,0.431784063577652,0.028418513014912605,0.028418513014912605,1.2311381459236146,0.05878619849681854,0.17334716022014618,0.0453055314719677,105882.9375,44196.90625,61686.02734375,105795.8125,44164.68359375,61631.1328125,0.0008228427032008767,0.0007290703942999244,0.0008899021777324378,0.08228427032008767,6.810453685000539,2.161664392948151,6.111578308511525,1.9165626311302186,1.9698794513940814,1.7466235227882863,2.0846217051148415,23.741842326000334,23.741842326000334,greedy,2.0846217051148415,0.0,hard_fault_cluster
13,N11983,control0,1.4746606349945068,2.771434861421585,2.378488969802856,0.4392618602514267,1.8014326599240302,1.4746606349945068,0.9045537710189819,2.23538019657135,1.4497572004795074,0.00904553771018982,0.43368765711784363,0.029951469972729683,0.029951469972729683,1.2390813362598418,0.058791324496269226,0.17632924020290375,0.04546189308166504,105795.8125,44164.66796875,61631.140625,105656.0625,44094.51953125,61561.546875,0.0013209407916292548,0.0015883384039625525,0.0011291977716609836,0.13209407916292548,6.813637690618634,2.3728171908855438,6.1127587598748505,1.7715385887026787,2.163457080721855,1.6319191473722459,2.771434861421585,26.51327718742192,26.51327718742192,greedy,2.771434861421585,0.0,hard_fault_cluster
14,N12071,control0,1.4262700080871582,2.623488077521324,2.364975333213806,0.4782671776413917,1.7052672503888606,1.4262700080871582,0.9082568883895874,2.1630148112773897,1.348628968000412,0.009082568883895874,0.4344721734523773,0.0318310484290123,0.0318310484290123,1.663070518374443,0.06015976518392563,0.17898854613304138,0.044802192598581314,105656.234375,44094.62890625,61561.60546875,105500.6875,44022.25,61478.4375,0.0014721978222951293,0.0016414449783042073,0.0013509714044630527,0.14721978222951293,6.956064455211163,2.2336251842975616,6.250998502597213,1.9641706696152688,2.0160664588212964,1.5467457168549297,2.623488077521324,29.136765264943243,29.136765264943243,greedy,2.623488077521324,0.0,hard_fault_cluster
15,N12055,control0,1.3154666423797607,1.8251733243465422,1.650733160972595,0.4566181486845016,1.1863626608252524,1.3154666423797607,0.896519660949707,1.8055225104093549,1.3593636274337768,0.00896519660949707,0.43424758315086365,0.03384292870759964,0.03384292870759964,1.7333996590971947,0.06079469993710518,0.1805325150489807,0.04344756901264191,105500.5546875,44022.21484375,61478.33984375,105441.40625,43999.7578125,61441.6484375,0.0005606457707472146,0.00051012949552387,0.0005968184559606016,0.056064577074721456,7.0098325833678246,2.037966908216476,6.3120606411248446,2.0242808830738066,1.5004048615694046,1.2521205501258375,1.8251733243465422,30.961938589289787,30.961938589289787,greedy,1.8251733243465422,0.0,hard_fault_cluster
16,N12039,control0,1.1206886768341064,1.5377684116363526,2.6093830943107603,0.38846225798130035,0.9995494675636292,1.1206886768341064,0.8757755756378174,1.4570887514948845,2.540112483501434,0.008757755756378174,0.3982240855693817,0.016731465235352516,0.016731465235352516,1.5258061411976813,0.061585478484630585,0.1799519807100296,0.039951592683792114,105441.40625,43999.7734375,61441.63671875,105415.453125,43992.640625,61422.8125,0.00024613787536509335,0.0001621102128410712,0.0003063756157644093,0.024613787536509335,7.051054889336228,1.9812984526157378,6.381674608681351,1.9770421087741852,1.2497722059488297,2.176003393530846,1.5377684116363526,32.499707000926136,32.499707000926136,greedy,1.5377684116363526,0.0,hard_fault_cluster
17,N2201,control1,1.6904467344284058,6.10758643001318,5.999999999999999,0.7053105010092259,3.9699311795085674,1.6904467344284058,0.6560840606689453,4.670462472736835,3.6979079723358153,0.006560840606689453,0.3550746440887451,0.023371437564492226,0.023371437564492226,1.4279313415288926,0.0779198706150055,0.19083856046199799,0.05153537541627884,105212.3828125,42458.9296875,62753.453125,107750.125,45338.84375,62411.28125,-0.024120185524225235,-0.0678282305598259,0.005452638026326895,-2.4120185524225235,8.471442559733987,2.4837927889823916,7.961850936058909,2.455940253734589,4.941524216532708,4.675382188707591,6.10758643001318,38.607293430939315,38.607293430939315,greedy,6.10758643001318,0.0,hard_fault_cluster
18,N8089,observe,0.9874647855758667,1.057825217396021,1.3840351581573485,-0.02143786177039142,0.6875863913074136,0.9874647855758667,0.5553064346313477,0.8905792471021414,1.091008710861206,0.005553064346313477,0.3584239184856415,0.02088388241827488,0.02088388241827488,-1.473524083122611,0.06299474090337753,0.16667604446411133,0.044414348900318146,107750.359375,45339.51171875,62410.84375,109787.0,46776.7734375,63010.2265625,-0.01890147477388382,-0.03169998154044151,-0.009603824466466904,-1.890147477388382,6.875664407387376,1.211041735559702,6.443521669600159,1.2135886539518834,1.221142015233636,1.250547774601728,1.057825217396021,39.66511864833534,39.66511864833534,greedy,1.057825217396021,0.0,hard_fault_cluster
19,N13626,control0,0.7780240774154663,1.247293257713318,1.849840497970581,-0.010246324539184504,0.8107406175136568,0.7780240774154663,0.5027188062667847,1.0458056569099428,1.2157447338104248,0.005027188062667847,0.35658547282218933,0.018050799146294594,0.018050799146294594,-0.3049654626846314,0.0553554892539978,0.156098410487175,0.038258932530879974,109787.8515625,46777.7890625,63010.0625,109489.09375,46492.765625,62996.328125,0.002721228403970599,0.0060931360349059105,0.0002179711445933208,0.2721228403970599,6.0563185308128595,1.2423068177700043,5.66574132675305,1.226242424249649,1.5494216680526733,1.609403958171606,1.247293257713318,40.91241190604865,40.91241190604865,greedy,1.247293257713318,0.0,hard_fault_cluster
20,N18496,control1,0.7524780035018921,1.4341097488999366,1.6431571245193481,0.1989411698281765,0.9321713367849588,0.7524780035018921,0.49463045597076416,1.4350548639893532,2.129644536972046,0.004946304559707642,0.3793746531009674,0.01826888509094715,0.01826888509094715,-0.13768964052200322,0.054213326424360275,0.15541377663612366,0.03686712682247162,109484.3828125,46486.38671875,62997.99609375,109205.984375,46273.1796875,62932.80859375,0.002542814239859581,0.004586440045386553,0.0010347551433369517,0.2542814239859581,5.934231983497739,1.388571618795395,5.549557477701455,1.3780879366397858,1.5261379837989808,2.1659016877412793,1.4341097488999366,42.34652165494859,42.34652165494859,greedy,1.4341097488999366,0.0,hard_fault_cluster
21,N13624,control0,0.7756065130233765,1.5587616071105004,1.450896179676056,0.1805455280840397,1.0131950446218252,0.7756065130233765,0.4760274291038513,1.375095571577549,2.673313546180725,0.004760274291038513,0.3934219479560852,0.016549112275242805,0.016549112275242805,-0.5087531059980392,0.05263659358024597,0.15425989031791687,0.03536958247423172,109210.515625,46279.3671875,62931.1484375,108736.375,45958.296875,62778.078125,0.004341529216617346,0.006937655620276928,0.0024323458783328533,0.4341529216617346,5.756235899403691,1.3613315010070801,5.386803493369371,1.3637623333930968,1.6056906580924988,2.3487845891714096,1.5587616071105004,43.905283262059086,43.905283262059086,greedy,1.5587616071105004,0.0,hard_fault_cluster
22,N14174,control1,0.720200777053833,1.5440767660737038,1.8391321301460266,0.2318665187060833,1.0036498979479076,0.720200777053833,0.4725015163421631,1.5461345538496971,1.2664487600326537,0.004725015163421631,0.4077772796154022,0.018486494198441505,0.018486494198441505,-0.1645093566179276,0.054980747401714325,0.15588606894016266,0.03324740380048752,108735.8125,45957.6171875,62778.19140625,108867.078125,46050.45703125,62816.6171875,-0.0012071976670995355,-0.00202011875808239,-0.0006120880716480315,-0.12071976670995355,5.989062750712037,1.7709596717357634,5.620821742806584,1.7713524544239043,1.5608842492103578,1.57316748470068,1.5440767660737038,45.44936002813279,45.44936002813279,greedy,1.5440767660737038,0.0,hard_fault_cluster
23,N19193,control0,0.7432410717010498,1.336094468832016,2.786584663391113,0.0966691642999649,0.8684614047408105,0.7432410717010498,0.44499313831329346,1.1277815282344816,2.5775438308715817,0.004449931383132935,0.4123210608959198,0.017411084845662117,0.017411084845662117,-0.8442702674865723,0.052000969648361206,0.153705433011055,0.03174533694982529,108867.5625,46051.01953125,62816.5390625,108413.296875,45774.421875,62638.875,0.004172644577920437,0.006006330717355013,0.0028283006977289915,0.4172644577920437,5.662501187995076,1.185516083240509,5.3156980206258595,1.1819603323936463,1.3631560802459717,2.9860514521598813,1.336094468832016,46.7854544969648,46.7854544969648,greedy,1.336094468832016,0.0,hard_fault_cluster
24,N11941,control0,0.6783775091171265,1.7944252021610736,2.9285554528236384,0.29682550661265844,1.166376381404698,0.6783775091171265,0.4736281633377075,1.5964055970311164,2.7299866557121275,0.004736281633377075,0.42433181405067444,0.021404827013611794,0.021404827013611794,0.44710027113556855,0.05206805840134621,0.15898633003234863,0.03358827531337738,108413.4609375,45774.61328125,62638.84765625,108419.2265625,45723.59375,62695.6328125,-5.3181818657321855e-05,0.0011145813623443246,-0.0009065485210157931,-0.0053181818657321855,5.70183883048594,1.8768529471755029,5.3305640877224505,2.0089931544661526,1.6085903503000736,3.1455837276950476,1.7944252021610736,48.579879699125875,48.579879699125875,greedy,1.7944252021610736,0.0,hard_fault_cluster
25,N19195,control0,0.5668735504150391,1.4443703420460225,2.8864848136901853,0.08754714779555797,0.9388407223299147,0.5668735504150391,0.4257317781448364,0.7751927509903908,-1.4007667720317838,0.004257317781448364,0.44580012559890747,0.013532022014260292,0.013532022014260292,-0.02966347709298134,0.04822534695267677,0.09983186423778534,0.02995588630437851,108419.125,45723.4765625,62695.6484375,107904.8359375,45423.8046875,62481.03125,0.00474352715536952,0.0065540047362446785,0.0034231592435389757,0.474352715536952,5.261798495426774,0.4341552130132914,4.9323506453074515,0.4072075358778239,1.0274797298014164,0.7728618243709209,1.4443703420460225,50.024250041171896,50.024250041171896,greedy,1.4443703420460225,0.0,hard_fault_cluster
26,N12111,control0,0.391326367855072,1.0331965997815131,1.1384534955024719,0.1618683587014675,0.6715777898579836,0.391326367855072,0.40678852796554565,0.8106645688414573,0.7709705650806427,0.004067885279655456,0.44816693663597107,0.013530181720852852,0.013530181720852852,0.4162797087430954,0.04679272323846817,0.09323903918266296,0.029900968074798584,107905.046875,45424.08203125,62480.96875,108036.640625,45396.16015625,62640.48046875,-0.0012195328017696738,0.0006146932137198746,-0.0025529649574309587,-0.12195328017696738,5.0995910335332155,0.8708657139539718,4.784352001268417,1.0316579216718675,0.8290237411856651,0.9672573789954185,1.0331965997815131,51.05744664095341,51.05744664095341,greedy,1.0331965997815131,0.0,hard_fault_cluster
27,N4256,control0,0.3650234043598175,1.603128782659769,3.4714661598205563,-0.4265086971223354,1.04203370872885,0.3650234043598175,0.3479235768318176,0.1548969909548759,0.15746866166591644,0.0034792357683181762,0.4073736071586609,-0.026999427005648613,-0.026999427005648613,-2.6729804114997386,0.041679657995700836,0.03427457809448242,0.04093991965055466,108037.1015625,45396.3125,62640.7890625,107446.421875,45078.15625,62368.26171875,0.005467378068715334,0.00700841611251235,0.004350637085735798,0.5467378068715334,4.488889949396253,0.1297890159487725,4.248196837026626,0.04566959694027908,1.217394880950451,1.852671247124672,1.603128782659769,52.660575423613174,52.660575423613174,greedy,1.603128782659769,0.0,hard_fault_cluster
28,N10044,control1,0.6049197316169739,3.4077553126215934,1.718462586402893,1.2472972247004508,2.215040953204036,0.6049197316169739,0.5189383029937744,3.881728487461805,2.459103012084961,0.005189383029937744,0.18317273259162903,0.06202729046344757,0.06202729046344757,6.023536943346262,0.03922850266098976,0.01580026000738144,0.023645762354135513,107444.9609375,45076.3515625,62368.609375,106784.5546875,44751.046875,62033.5078125,0.006146460771560669,0.0072167483158409595,0.005372920073568821,0.6146460771560669,4.503815859556198,2.5339804936945436,4.068091664463282,1.9245439220964906,2.4298054978251455,2.025324350595474,3.4077553126215934,56.06833073623477,56.06833073623477,greedy,3.4077553126215934,0.0,hard_fault_cluster
29,N7680,control0,0.5487712025642395,1.7944564987439662,2.9538173794746396,0.27537477656733245,1.166396724183578,0.5487712025642395,0.3949015736579895,1.542246980732307,2.703008735179901,0.003949015736579895,0.29222214221954346,0.006707170978188515,0.006707170978188515,0.37658081436529756,0.039565492421388626,0.02073267102241516,0.03279637545347214,106785.6015625,44752.7890625,62032.8125,106344.609375,44576.734375,61767.875,0.004129697103053331,0.003933937754482031,0.004270925186574459,0.41296971030533314,4.358157986775041,0.7492358428798616,4.056951428297907,0.48201412385329606,1.5750419494695962,2.5987772671552376,1.7944564987439662,57.86278723497874,57.86278723497874,greedy,1.7944564987439662,0.0,hard_fault_cluster
30,N7682,control0,0.7621386051177979,2.3893161139763834,2.908318173885345,0.8060044369973184,1.5530554740846494,0.7621386051177979,0.46188873052597046,3.3769528593074933,3.9133469343185423,0.004618887305259705,0.145907461643219,0.06641817837953568,0.06641817837953568,2.586620128642171,0.03746762126684189,0.021895714104175568,0.021654266864061356,106344.625,44576.72265625,61767.8984375,105995.109375,44379.74609375,61615.36328125,0.003286631777882576,0.004418821074068546,0.0024694891180843115,0.3286631777882576,4.275069035589695,1.3255339089757034,3.8788388539105654,0.5183731161033938,2.2351023904899194,3.2061262872390577,2.3893161139763834,60.252103348955124,60.252103348955124,greedy,2.3893161139763834,0.0,hard_fault_cluster
31,N18879,control0,0.9411280751228333,4.264989389181137,3.654809141159057,1.6152620446681976,2.7722431029677392,0.9411280751228333,0.5565013885498047,6.308849710226058,5.773092937469482,0.005565013885498047,-0.062075138092041016,0.09746886789798737,0.09746886789798737,6.384887654185295,0.033423636108636856,0.025540634989738464,0.013642840087413788,105995.296875,44379.875,61615.41796875,105738.328125,44257.67578125,61480.65234375,0.0024243411608040333,0.0027534826658666134,0.0021872061770409346,0.24243411608040333,3.9963338673114777,-0.7024587219953538,3.5058561749756336,-1.6389753645658494,3.395025557279587,3.7817666122317313,4.264989389181137,64.51709273813626,64.51709273813626,greedy,4.264989389181137,0.0,hard_fault_cluster
32,N18771,control0,0.4346161186695099,3.3853159976005553,3.460324716567993,1.0134235453605651,2.200455398440361,0.4346161186695099,0.38447558879852295,2.470411150753498,2.74147732257843,0.0038447558879852297,0.06461471319198608,0.043502286076545715,0.043502286076545715,5.813831243813038,0.04080772399902344,0.08565109968185425,0.016048002988100052,105737.6796875,44257.0390625,61480.640625,105396.21875,44016.15234375,61380.0625,0.003229321213439107,0.0054429019801318645,0.0016359316650778055,0.3229321213439107,4.508750274777412,0.43324592083692526,4.187766868621111,0.18414303034543966,1.8590663105249405,2.7833931018412112,3.3853159976005553,67.90240873573681,67.90240873573681,greedy,3.3853159976005553,0.0,hard_fault_cluster
33,N9508,control1,0.37855085730552673,3.9791381511837245,4.627768659591674,0.38179334517568353,2.586439798269421,0.37855085730552673,0.30780351161956787,2.479419416561723,3.091485750675201,0.0030780351161956787,0.31569358706474304,0.029398808255791664,0.029398808255791664,0.9446261137723923,0.055084701627492905,0.16269569098949432,0.03134841471910477,105215.359375,42460.69140625,62754.66796875,108031.2265625,45374.3671875,62656.859375,-0.026762891560792923,-0.06862054765224457,0.001558586722239852,-2.6762891560792923,5.84567248262465,1.3152749042212963,5.59277074271813,1.2944964270293713,2.9080871760845186,3.9218965175747873,3.9791381511837245,71.88154688692053,71.88154688692053,greedy,3.9791381511837245,0.0,hard_fault_cluster
34,N11952,control0,0.2357587218284607,1.2146031647920608,2.482360827922821,0.2702155116200447,0.7894920571148395,0.2357587218284607,0.3006100058555603,1.3877284854650496,2.660759687423706,0.003006100058555603,0.3473687171936035,0.02305891551077366,0.02305891551077366,0.3591410556808114,0.045108091086149216,0.15363715589046478,0.034056954085826874,108030.7109375,45374.65625,62656.0546875,108934.8671875,45951.9140625,62982.953125,-0.008369437418878078,-0.012722031213343143,-0.005217347759753466,-0.8369437418878078,4.8344780299812555,0.9954510228149593,4.591726338956505,0.9655244366638362,1.317652240395546,2.875318519026041,1.2146031647920608,73.0961500517126,73.0961500517126,greedy,1.2146031647920608,0.0,hard_fault_cluster
35,N11923,control0,0.21897199749946594,1.2748108610510827,2.5707708954811093,0.23721234157681464,0.8286270596832037,0.21897199749946594,0.31020408868789673,1.5252903416752814,2.83962242603302,0.0031020408868789673,0.3706001341342926,0.019212843850255013,0.019212843850255013,-0.18973359405994417,0.04211067408323288,0.15439464151859283,0.03629687428474426,108934.7578125,45951.828125,62982.9296875,109209.40625,46058.7109375,63150.69921875,-0.0025212194304913282,-0.00232597510330379,-0.002663730178028345,-0.2521219430491328,4.54048434086144,1.2988168728351595,4.293421641457826,1.251862336397171,1.4841600060462952,3.0647040039300917,1.2748108610510827,74.37096091276368,74.37096091276368,greedy,1.2748108610510827,0.0,hard_fault_cluster
36,N12782,control0,0.3993227183818817,1.5733971685171129,2.893236136436462,0.1721273019909859,1.0227081595361234,0.3993227183818817,0.332639217376709,1.785535454750061,3.1159509301185606,0.0033263921737670898,0.38709983229637146,0.013282844796776772,0.013282844796776772,-1.5303557628393174,0.04393840581178665,0.15430569648742676,0.03523120656609535,109208.84375,46058.05859375,63150.7890625,108739.03125,45729.71484375,63009.3203125,0.0043019638396799564,0.007128909695893526,0.0022401739843189716,0.43019638396799564,4.739762643352151,1.3625057435035708,4.480321096722037,1.3119914865493776,2.0136745274066925,3.4088884428143498,1.5733971685171129,75.9443580812808,75.9443580812808,greedy,1.5733971685171129,0.0,hard_fault_cluster
37,N12791,control0,0.4092099964618683,0.8371511042118074,2.674813580513,-0.22512252926826465,0.5441482177376749,0.4092099964618683,0.3236032724380493,0.9328688830137254,2.783270001411438,0.0032360327243804933,0.40906062722206116,0.01097388006746769,0.01097388006746769,-3.210078999400139,0.04380704462528229,0.14690829813480377,0.032723568379879,108739.15625,45729.84765625,63009.3125,108509.515625,45551.265625,62958.25,0.0021118484437465668,0.0039051524363458157,0.0008103961008600891,0.21118484437465668,4.715281615033746,0.6750196361541748,4.464348750654608,0.6560212278366089,1.4858303934335708,3.0208140935003756,0.8371511042118074,76.78150918549261,76.78150918549261,greedy,0.8371511042118074,0.0,hard_fault_cluster
38,N18788,control0,0.21184447407722473,1.5944085669517516,1.7778691709041596,0.878853793144226,1.0363655685186386,0.21184447407722473,0.24666418135166168,1.391984342187643,-1.4759623765945433,0.002466641813516617,0.17563489079475403,0.11340902745723724,0.11340902745723724,5.422431474477053,0.047528840601444244,0.05932047218084335,0.019473277032375336,108509.9453125,45551.94140625,62958.00390625,108900.0390625,45833.47265625,63066.56640625,-0.0035950045567005873,-0.006180444732308388,-0.0017243637703359127,-0.3595004556700587,5.112957268953323,2.1762882557511327,4.842902362346649,2.1408372011780736,0.8089501082897186,0.38674195736646666,1.5944085669517516,78.37591775244437,78.37591775244437,greedy,1.5944085669517516,0.0,hard_fault_cluster
