step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
25,N6537,observe,0.19787293672561646,-0.5498303122073411,0.19787293672561646,3.9333267211914062,0.6573145668953657,0.03933326721191406,-0.391055703163147,1.0252012014389038,1.0252012014389038,0.7025336862728,-0.11877866089344025,-0.13234007358551025,-0.14818428456783295,31908.84765625,11698.3896484375,20210.45703125,31917.13671875,11685.3232421875,20231.8125,-0.0002597731654532254,0.0011169406352564692,-0.001056654378771782,-0.025977316545322537,-6.919338166713715,-0.7853771850839257,-10.638234108686447,-0.5502983734384179,0.6573145668953657,35.73572371480403,35.73572371480403,greedy,0.6573145668953657,0.0,heuristic_recall_pool
26,N1552,observe,0.2036963403224945,0.41448396649211644,0.2036963403224945,3.925994396209717,0.722693672159221,0.03925994396209717,-0.39240968227386475,1.026718258857727,1.026718258857727,1.3456344892969354,-0.11863906681537628,-0.1310328245162964,-0.14801238477230072,31919.16796875,11685.1083984375,20234.05859375,31818.33203125,11572.0849609375,20246.24609375,0.0031591029837727547,0.009672434069216251,-0.0006023260066285729,0.31591029837727547,-6.911194026470184,1.862790908664465,-10.625728517770767,1.243978022225201,0.722693672159221,36.458417386963255,36.458417386963255,greedy,0.722693672159221,0.0,heuristic_recall_pool
27,N8003,control0,0.2065005600452423,0.46032331116497505,0.2065005600452423,3.939255714416504,0.9885563628003,0.039392557144165036,-0.3889243006706238,1.031499981880188,1.031499981880188,2.282626751922071,-0.11797924339771271,-0.13033032417297363,-0.14580431580543518,31816.916015625,11572.32421875,20244.591796875,31781.408203125,11596.240234375,20185.16796875,0.0011160041904076934,-0.0020666562486439943,0.002935294061899185,0.11160041904076934,-6.827168643474579,2.089128774404526,-10.555235415697098,1.585223053395748,0.9885563628003,37.44697374976356,37.44697374976356,greedy,0.9885563628003,0.0,heuristic_recall_pool
28,N9773,observe,0.20511189103126526,-0.4821539414324798,0.20511189103126526,3.9618515968322754,0.6017151453881524,0.039618515968322755,-0.38946717977523804,1.0291999578475952,1.0291999578475952,0.5997471723367925,-0.1202106922864914,-0.13090336322784424,-0.14849862456321716,31779.240234375,11594.662109375,20184.578125,31799.802734375,11575.841796875,20223.9609375,-0.0006470418884418905,0.001623187679797411,-0.001951133832335472,-0.06470418884418905,-7.030017673969269,0.018158847861923264,-10.773306339979172,0.007979412865824986,0.6017151453881524,38.04868889515171,38.04868889515171,greedy,0.6017151453881524,0.0,heuristic_recall_pool
29,N10691,observe,0.20225143432617188,-0.5147861006110908,0.20225143432617188,3.9931349754333496,0.6139889236539602,0.039931349754333496,-0.3890077471733093,1.0284216403961182,1.0284216403961182,0.6028395400568843,-0.12106181681156158,-0.13025015592575073,-0.14950641989707947,31799.5078125,11575.6103515625,20223.896484375,31809.943359375,11563.306640625,20246.63671875,-0.0003281669341959059,0.0010628995951265097,-0.0011244240449741483,-0.03281669341959059,-7.084625065326691,-0.05707048673182727,-10.850792527198792,-0.06840038347989322,0.6139889236539602,38.662677818805676,38.662677818805676,greedy,0.6139889236539602,0.0,heuristic_recall_pool
30,N10629,observe,0.20058730244636536,-0.5220112984254957,0.20058730244636536,4.017652988433838,0.5973498424515128,0.040176529884338376,-0.38882118463516235,1.0277131795883179,1.0277131795883179,0.584869502093643,-0.12181369960308075,-0.12975665926933289,-0.15032824873924255,31810.12109375,11563.5810546875,20246.5390625,31820.23828125,11556.43359375,20263.8046875,-0.00031804933678358793,0.0006181009812280536,-0.0008527691825293005,-0.03180493367835879,-7.136003792285919,-0.13668477015569808,-10.920028418302536,-0.12174990998581053,0.5973498424515128,39.26002766125719,39.26002766125719,greedy,0.5973498424515128,0.0,heuristic_recall_pool
31,N10650,observe,0.20007041096687317,-0.4763394067436457,0.20007041096687317,4.035693168640137,0.5842838559299707,0.040356931686401365,-0.38876909017562866,1.027904748916626,1.027904748916626,0.5853555734828115,-0.1223994642496109,-0.12933173775672913,-0.15083590149879456,31820.076171875,11556.330078125,20263.74609375,31830.4375,11555.1298828125,20275.30859375,-0.00032562235719524324,0.00010385609493823722,-0.0005706003285013139,-0.032562235719524324,-7.176348507404327,-0.010716524533927463,-10.9740469455719,-0.08202820029109718,0.5842838559299707,39.84431151718716,39.84431151718716,greedy,0.5842838559299707,0.0,heuristic_recall_pool
32,N10644,observe,0.19989827275276184,-0.4286680167913437,0.19989827275276184,4.050474166870117,0.5889733970165253,0.040504741668701175,-0.3888174295425415,1.0280667543411255,1.0280667543411255,0.589663390815258,-0.12286849319934845,-0.12894541025161743,-0.1512136310338974,31830.435546875,11555.109375,20275.326171875,31839.767578125,11554.126953125,20285.640625,-0.0002931795024778694,8.502056152792647e-05,-0.0005087194731459022,-0.02931795024778694,-7.208308398723602,-0.023881242275238048,-11.017214089632034,-0.07216219291090967,0.5889733970165253,40.43328491420368,40.43328491420368,greedy,0.5889733970165253,0.0,heuristic_recall_pool
33,N10638,observe,0.19976535439491272,-0.41099909558892256,0.19976535439491272,4.062288761138916,0.5939552977681161,0.04062288761138916,-0.3889042139053345,1.0282124280929565,1.0282124280929565,0.5952444547414779,-0.12318308651447296,-0.12851256132125854,-0.15142083168029785,31839.82421875,11554.154296875,20285.669921875,31849.13671875,11553.953125,20295.18359375,-0.0002924796426668763,1.7411215594620444e-05,-0.0004689848574344069,-0.02924796426668763,-7.227807462215424,-0.05443862289190293,-11.045683354139328,-0.06230208113789559,0.5939552977681161,41.0272402119718,41.0272402119718,greedy,0.5939552977681161,0.0,heuristic_recall_pool
34,N10620,observe,0.1994568407535553,-0.4596579003334046,0.1994568407535553,4.072724342346191,0.6650837317109108,0.040727243423461915,-0.38908493518829346,1.0282717943191528,1.0282717943191528,0.6752821116149424,-0.12375394999980927,-0.1282438039779663,-0.1519286185503006,31849.41015625,11554.001953125,20295.408203125,31857.47265625,11550.8642578125,20306.609375,-0.0002531444188207388,0.0002715678419917822,-0.0005519067053683102,-0.02531444188207388,-7.274398863315582,-0.38950004637241364,-11.10014596581459,-0.48406555712223054,0.6650837317109108,41.69232394368271,41.69232394368271,greedy,0.6650837317109108,0.0,heuristic_recall_pool
35,N10626,observe,0.19944283366203308,-0.4329384308308363,0.19944283366203308,4.080382347106934,0.7682780507951974,0.04080382347106934,-0.3893470764160156,1.027985692024231,1.027985692024231,0.6707860201969743,-0.124449223279953,-0.12813067436218262,-0.15251563489437103,31857.443359375,11550.857421875,20306.5859375,31864.646484375,11548.541015625,20316.10546875,-0.0002261049230583012,0.00020053976913914084,-0.00046879032743163407,-0.02261049230583012,-7.336554288864136,-0.2628617822751403,-11.16783031821251,-0.4902268588170409,0.7682780507951974,42.460601994477905,42.460601994477905,greedy,0.7682780507951974,0.0,heuristic_recall_pool
36,N10606,observe,0.1993868052959442,-0.43655548177659514,0.1993868052959442,4.085423469543457,0.9204813782125711,0.04085423469543457,-0.38972288370132446,1.027508020401001,1.027508020401001,0.7011955032125116,-0.12527023255825043,-0.12810897827148438,-0.15323852002620697,31864.484375,11548.4921875,20315.9921875,31872.265625,11545.7236328125,20326.541015625,-0.0002441982214804739,0.00023973299539647996,-0.0005192376556806266,-0.024419822148047388,-7.414091765880585,-0.4582257662340999,-11.248790383338928,-0.6938773785158991,0.9204813782125711,43.381083372690476,43.381083372690476,greedy,0.9204813782125711,0.0,heuristic_recall_pool
37,N10616,observe,0.19983074069023132,-0.3826846319995821,0.19983074069023132,4.085823059082031,1.0532759391702713,0.04085823059082031,-0.39011096954345703,1.026476502418518,1.026476502418518,0.8263664732966571,-0.1258215308189392,-0.12810787558555603,-0.15366120636463165,31872.55859375,11545.9345703125,20326.625,31883.45703125,11546.83203125,20336.625,-0.00034193796454928815,-7.772960816510022e-05,-0.0004919655621051788,-0.034193796454928815,-7.469853520393372,-0.42960921335034075,-11.304078191518784,-0.5986848514061421,1.0532759391702713,44.434359311860746,44.434359311860746,greedy,1.0532759391702713,0.0,heuristic_recall_pool
38,N10605,observe,0.1997475028038025,-0.3770924823358655,0.1997475028038025,4.0849690437316895,1.138346823118627,0.04084969043731689,-0.3906235694885254,1.0250097513198853,1.0250097513198853,0.8207538743875921,-0.126102015376091,-0.12792077660560608,-0.15385368466377258,31883.25,11546.69921875,20336.55078125,31896.40234375,11548.5908203125,20347.8125,-0.00041251577204093337,-0.00016382183821406215,-0.0005537673714570701,-0.04125157720409334,-7.500222742557526,-0.41485551523044706,-11.332706838846207,-0.602994000185281,1.138346823118627,45.57270613497937,45.57270613497937,greedy,1.138346823118627,0.0,heuristic_recall_pool
39,N10352,observe,0.1902618706226349,-1.2021932190656663,0.1902618706226349,4.07705545425415,1.0051572144031524,0.040770554542541505,-0.4012598991394043,1.0322630405426025,1.0322630405426025,2.964702737927437,-0.1295776516199112,-0.13624897599220276,-0.15956681966781616,31898.03125,11550.044921875,20347.986328125,31895.21484375,11542.83984375,20352.375,8.829404396237805e-05,0.0006238138885237277,-0.00021568089141510427,0.008829404396237805,-7.8484466671943665,-4.075971988737583,-11.680435538291931,-4.157577423155308,1.0051572144031524,46.577863349382525,46.577863349382525,greedy,1.0051572144031524,0.0,heuristic_recall_pool
40,N10356,observe,0.18053212761878967,-0.943395471274853,0.18053212761878967,4.079188823699951,1.3951659634709357,0.04079188823699951,-0.409659743309021,1.047424077987671,1.047424077987671,4.674792211800813,-0.1323900818824768,-0.14320838451385498,-0.16436512768268585,31895.0078125,11542.732421875,20352.275390625,31904.474609375,11541.9765625,20362.498046875,-0.00029681125306524336,6.548357487190515e-05,-0.0005022856639698148,-0.029681125306524336,-8.112395286560059,-5.656753299087286,-11.957354962825775,-5.767060992568731,1.3951659634709357,47.97302931285346,47.97302931285346,greedy,1.3951659634709357,0.0,heuristic_recall_pool
41,N10353,observe,0.1708383858203888,-0.9253379526734353,0.1708383858203888,4.087782859802246,1.7164510279893874,0.04087782859802246,-0.41599923372268677,1.0660500526428223,1.0660500526428223,4.741362723112106,-0.13425615429878235,-0.14955437183380127,-0.16813229024410248,31904.55078125,11541.96875,20362.58203125,31908.06640625,11537.12890625,20370.9375,-0.00011019196244888008,0.00041932566091418266,-0.0004103344399482012,-0.011019196244888008,-8.271782517433167,-5.763702954947949,-12.137157201766968,-4.993205632865429,1.7164510279893874,49.68948034084285,49.68948034084285,greedy,1.7164510279893874,0.0,heuristic_recall_pool
42,N10357,observe,0.1623615324497223,-2.433384141623974,0.1623615324497223,4.092425346374512,1.752869203686714,0.04092425346374512,-0.42165684700012207,1.0827946662902832,1.0827946662902832,4.557185906767845,-0.1362469643354416,-0.15575763583183289,-0.17188918590545654,31907.869140625,11537.029296875,20370.83984375,31910.19921875,11531.962890625,20378.236328125,-7.302518497454002e-05,0.0004391430411487818,-0.00036309176357463,-0.0073025184974540025,-8.449476420879364,-5.948220567405224,-12.33089143037796,-5.339082555472851,1.752869203686714,51.44234954452956,51.44234954452956,greedy,1.752869203686714,0.0,heuristic_recall_pool
43,N9851,observe,0.17114505171775818,1.1895453494787216,0.17114505171775818,4.079378604888916,1.684183998554945,0.04079378604888916,-0.41741591691970825,1.0770962238311768,1.0770962238311768,2.085713514834642,-0.13498573005199432,-0.1532326638698578,-0.16947925090789795,31911.927734375,11531.67578125,20380.251953125,31874.828125,11507.623046875,20367.205078125,0.001162562519311905,0.0020857970230281353,0.0006401723949238658,0.11625625193119049,-8.34209817647934,-1.0701920822262765,-12.20945429801941,-0.6103569701313973,1.684183998554945,53.126533543084506,53.126533543084506,greedy,1.684183998554945,0.0,heuristic_recall_pool
44,N2218,observe,0.16249457001686096,-4.9963996976614,0.16249457001686096,4.0783371925354,1.8466950088739396,0.040783371925354,-0.42239516973495483,1.092618703842163,1.092618703842163,4.310279788076878,-0.13550631701946259,-0.1592482626438141,-0.17199963331222534,31873.044921875,11507.8046875,20365.240234375,31861.443359375,11491.228515625,20370.21484375,0.00036399290547706187,0.001440428663045168,-0.00024426961317658424,0.03639929054770619,-8.379675805568695,-4.727284724414349,-12.257892727851868,-4.926754290759564,1.8466950088739396,54.97322855195844,54.97322855195844,greedy,1.8466950088739396,0.0,heuristic_recall_pool
