id	circuit	model	benchmark_id	score_field	baseline_tc_pct	model_final_tc_pct	deeptpi_final_tc_pct	gap_vs_deeptpi_pp	beats_deeptpi	status	budget	delta_test_coverage_pct
D8	mem_ctrl	guarded_reward_rank_v1_seed2_safe	openabcd__mem_ctrl_orig	guarded_reward	65.823	70.149	69.950	+0.199	True	ok	1273	4.326
D6	max	hybrid_rank_v1_safe	epfl__arithmetic__max__max	hybrid_pred	59.796	77.251	52.650	+24.601	True	ok	94	17.455
D5	i2c	hybrid_rank_v1_safe	epfl__random_control__i2c__i2c	hybrid_pred	94.900	95.781	86.110	+9.671	True	ok	34	0.881
D1	b15_C	hybrid_rank_v1_safe	iscas99__b15_1	hybrid_pred	81.764	89.048	90.610	-1.562	False	ok	278	7.284
D7	b17_C	hybrid_rank_v1_safe	iscas99__b17	hybrid_pred	85.623	88.097	86.840	+1.257	True	ok	994	2.474
D2	b20_C	hybrid_rank_v1_safe	iscas99__b20	hybrid_pred	90.757	95.496	90.600	+4.896	True	ok	616	4.739
D3	b21_C	hybrid_rank_v1_safe	iscas99__b21	hybrid_pred	89.682	94.219	89.730	+4.489	True	ok	628	4.537
D4	b22_C	hybrid_rank_v1_safe	iscas99__b22	hybrid_pred	92.130	91.975	91.700	+0.275	True	ok	915	-0.155
D8	mem_ctrl	hybrid_rank_v1_safe	openabcd__mem_ctrl_orig	hybrid_pred	65.823	69.793	69.950	-0.157	False	ok	1273	3.970
D6	max	hybrid_rank_v1_seed2_safe	epfl__arithmetic__max__max	hybrid_pred	59.796	71.851	52.650	+19.201	True	ok	94	12.055
D5	i2c	hybrid_rank_v1_seed2_safe	epfl__random_control__i2c__i2c	hybrid_pred	94.900	97.229	86.110	+11.119	True	ok	34	2.329
D1	b15_C	hybrid_rank_v1_seed2_safe	iscas99__b15_1	hybrid_pred	81.764	90.557	90.610	-0.053	False	ok	278	8.793
D7	b17_C	hybrid_rank_v1_seed2_safe	iscas99__b17	hybrid_pred	85.623	88.992	86.840	+2.152	True	ok	994	3.369
D2	b20_C	hybrid_rank_v1_seed2_safe	iscas99__b20	hybrid_pred	90.757	94.009	90.600	+3.409	True	ok	616	3.252
D3	b21_C	hybrid_rank_v1_seed2_safe	iscas99__b21	hybrid_pred	89.682	91.699	89.730	+1.969	True	ok	628	2.017
D4	b22_C	hybrid_rank_v1_seed2_safe	iscas99__b22	hybrid_pred	92.130	96.922	91.700	+5.222	True	ok	915	4.792
D8	mem_ctrl	hybrid_rank_v1_seed2_safe	openabcd__mem_ctrl_orig	hybrid_pred	65.823	66.725	69.950	-3.225	False	ok	1273	0.902
D6	max	q_context_v1	epfl__arithmetic__max__max	q_pred_context	59.796	79.424	52.650	+26.774	True	ok	94	19.628
D5	i2c	q_context_v1	epfl__random_control__i2c__i2c	q_pred_context	94.900	94.919	86.110	+8.809	True	ok	34	0.019
D1	b15_C	q_context_v1	iscas99__b15_1	q_pred_context	81.764	91.850	90.610	+1.240	True	ok	278	10.086
D7	b17_C	q_context_v1	iscas99__b17	q_pred_context	85.623	89.570	86.840	+2.730	True	ok	994	3.947
D2	b20_C	q_context_v1	iscas99__b20	q_pred_context	90.757	96.927	90.600	+6.327	True	ok	616	6.170
D3	b21_C	q_context_v1	iscas99__b21	q_pred_context	89.682	96.295	89.730	+6.565	True	ok	628	6.613
D4	b22_C	q_context_v1	iscas99__b22	q_pred_context	92.130	97.112	91.700	+5.412	True	ok	915	4.982
D8	mem_ctrl	q_context_v1	openabcd__mem_ctrl_orig	q_pred_context	65.823	74.797	69.950	+4.847	True	ok	1273	8.974
D6	max	q_lcb_ensemble_safe	epfl__arithmetic__max__max	q_pred_lcb	59.796	79.916	52.650	+27.266	True	ok	94	20.120
D5	i2c	q_lcb_ensemble_safe	epfl__random_control__i2c__i2c	q_pred_lcb	94.900	96.907	86.110	+10.797	True	ok	34	2.007
D1	b15_C	q_lcb_ensemble_safe	iscas99__b15_1	q_pred_lcb	81.764	90.656	90.610	+0.046	True	ok	278	8.892
D7	b17_C	q_lcb_ensemble_safe	iscas99__b17	q_pred_lcb	85.623	89.869	86.840	+3.029	True	ok	994	4.246
D2	b20_C	q_lcb_ensemble_safe	iscas99__b20	q_pred_lcb	90.757	97.087	90.600	+6.487	True	ok	616	6.330
D3	b21_C	q_lcb_ensemble_safe	iscas99__b21	q_pred_lcb	89.682	96.379	89.730	+6.649	True	ok	628	6.697
D4	b22_C	q_lcb_ensemble_safe	iscas99__b22	q_pred_lcb	92.130	97.187	91.700	+5.487	True	ok	915	5.057
D8	mem_ctrl	q_lcb_ensemble_safe	openabcd__mem_ctrl_orig	q_pred_lcb	65.823	74.852	69.950	+4.902	True	ok	1273	9.029
D6	max	q_rank_v1	epfl__arithmetic__max__max	q_pred	59.796	78.477	52.650	+25.827	True	ok	94	18.681
D5	i2c	q_rank_v1	epfl__random_control__i2c__i2c	q_pred	94.900	94.765	86.110	+8.655	True	ok	34	-0.135
D1	b15_C	q_rank_v1	iscas99__b15_1	q_pred	81.764	90.944	90.610	+0.334	True	ok	278	9.180
D7	b17_C	q_rank_v1	iscas99__b17	q_pred	85.623	89.566	86.840	+2.726	True	ok	994	3.943
D2	b20_C	q_rank_v1	iscas99__b20	q_pred	90.757	96.942	90.600	+6.342	True	ok	616	6.185
D3	b21_C	q_rank_v1	iscas99__b21	q_pred	89.682	96.388	89.730	+6.658	True	ok	628	6.706
D4	b22_C	q_rank_v1	iscas99__b22	q_pred	92.130	97.132	91.700	+5.432	True	ok	915	5.002
D8	mem_ctrl	q_rank_v1	openabcd__mem_ctrl_orig	q_pred	65.823	74.758	69.950	+4.808	True	ok	1273	8.935
D6	max	q_rank_v2_safe	epfl__arithmetic__max__max	q_pred	59.796	79.601	52.650	+26.951	True	ok	94	19.805
D5	i2c	q_rank_v2_safe	epfl__random_control__i2c__i2c	q_pred	94.900	95.713	86.110	+9.603	True	ok	34	0.813
D1	b15_C	q_rank_v2_safe	iscas99__b15_1	q_pred	81.764	92.555	90.610	+1.945	True	ok	278	10.791
D7	b17_C	q_rank_v2_safe	iscas99__b17	q_pred	85.623	89.653	86.840	+2.813	True	ok	994	4.030
D2	b20_C	q_rank_v2_safe	iscas99__b20	q_pred	90.757	96.959	90.600	+6.359	True	ok	616	6.202
D3	b21_C	q_rank_v2_safe	iscas99__b21	q_pred	89.682	95.696	89.730	+5.966	True	ok	628	6.014
D4	b22_C	q_rank_v2_safe	iscas99__b22	q_pred	92.130	97.051	91.700	+5.351	True	ok	915	4.921
D8	mem_ctrl	q_rank_v2_safe	openabcd__mem_ctrl_orig	q_pred	65.823	74.087	69.950	+4.137	True	ok	1273	8.264
D6	max	q_rank_v2_seed2_safe	epfl__arithmetic__max__max	q_pred	59.796	79.248	52.650	+26.598	True	ok	94	19.452
D5	i2c	q_rank_v2_seed2_safe	epfl__random_control__i2c__i2c	q_pred	94.900	95.520	86.110	+9.410	True	ok	34	0.620
D1	b15_C	q_rank_v2_seed2_safe	iscas99__b15_1	q_pred	81.764	91.587	90.610	+0.977	True	ok	278	9.823
D7	b17_C	q_rank_v2_seed2_safe	iscas99__b17	q_pred	85.623	89.132	86.840	+2.292	True	ok	994	3.509
D2	b20_C	q_rank_v2_seed2_safe	iscas99__b20	q_pred	90.757	96.467	90.600	+5.867	True	ok	616	5.710
D3	b21_C	q_rank_v2_seed2_safe	iscas99__b21	q_pred	89.682	96.027	89.730	+6.297	True	ok	628	6.345
D4	b22_C	q_rank_v2_seed2_safe	iscas99__b22	q_pred	92.130	96.323	91.700	+4.623	True	ok	915	4.193
D8	mem_ctrl	q_rank_v2_seed2_safe	openabcd__mem_ctrl_orig	q_pred	65.823	72.930	69.950	+2.980	True	ok	1273	7.107
D6	max	q_rank_v3_ndcg_safe	epfl__arithmetic__max__max	q_pred	59.796	78.373	52.650	+25.723	True	ok	94	18.577
D5	i2c	q_rank_v3_ndcg_safe	epfl__random_control__i2c__i2c	q_pred	94.900	93.690	86.110	+7.580	True	ok	34	-1.210
D1	b15_C	q_rank_v3_ndcg_safe	iscas99__b15_1	q_pred	81.764	90.118	90.610	-0.492	False	ok	278	8.354
D7	b17_C	q_rank_v3_ndcg_safe	iscas99__b17	q_pred	85.623	88.902	86.840	+2.062	True	ok	994	3.279
D2	b20_C	q_rank_v3_ndcg_safe	iscas99__b20	q_pred	90.757	96.421	90.600	+5.821	True	ok	616	5.664
D3	b21_C	q_rank_v3_ndcg_safe	iscas99__b21	q_pred	89.682	95.446	89.730	+5.716	True	ok	628	5.764
D4	b22_C	q_rank_v3_ndcg_safe	iscas99__b22	q_pred	92.130	96.090	91.700	+4.390	True	ok	915	3.960
D8	mem_ctrl	q_rank_v3_ndcg_safe	openabcd__mem_ctrl_orig	q_pred	65.823	72.942	69.950	+2.992	True	ok	1273	7.119
D6	max	q_rank_v4_conservative_safe	epfl__arithmetic__max__max	q_pred	59.796	77.772	52.650	+25.122	True	ok	94	17.976
D5	i2c	q_rank_v4_conservative_safe	epfl__random_control__i2c__i2c	q_pred	94.900	95.853	86.110	+9.743	True	ok	34	0.953
D1	b15_C	q_rank_v4_conservative_safe	iscas99__b15_1	q_pred	81.764	90.722	90.610	+0.112	True	ok	278	8.958
D7	b17_C	q_rank_v4_conservative_safe	iscas99__b17	q_pred	85.623	87.813	86.840	+0.973	True	ok	994	2.190
D2	b20_C	q_rank_v4_conservative_safe	iscas99__b20	q_pred	90.757	96.899	90.600	+6.299	True	ok	616	6.142
D3	b21_C	q_rank_v4_conservative_safe	iscas99__b21	q_pred	89.682	95.224	89.730	+5.494	True	ok	628	5.542
D4	b22_C	q_rank_v4_conservative_safe	iscas99__b22	q_pred	92.130	96.889	91.700	+5.189	True	ok	915	4.759
D8	mem_ctrl	q_rank_v4_conservative_safe	openabcd__mem_ctrl_orig	q_pred	65.823	71.980	69.950	+2.030	True	ok	1273	6.157
D6	max	q_rank_v5_context_safe	epfl__arithmetic__max__max	q_pred_context	59.796	78.242	52.650	+25.592	True	ok	94	18.446
D5	i2c	q_rank_v5_context_safe	epfl__random_control__i2c__i2c	q_pred_context	94.900	95.214	86.110	+9.104	True	ok	34	0.314
D1	b15_C	q_rank_v5_context_safe	iscas99__b15_1	q_pred_context	81.764	91.313	90.610	+0.703	True	ok	278	9.549
D7	b17_C	q_rank_v5_context_safe	iscas99__b17	q_pred_context	85.623	91.016	86.840	+4.176	True	ok	994	5.393
D2	b20_C	q_rank_v5_context_safe	iscas99__b20	q_pred_context	90.757	96.796	90.600	+6.196	True	ok	616	6.039
D3	b21_C	q_rank_v5_context_safe	iscas99__b21	q_pred_context	89.682	96.018	89.730	+6.288	True	ok	628	6.336
D4	b22_C	q_rank_v5_context_safe	iscas99__b22	q_pred_context	92.130	96.495	91.700	+4.795	True	ok	915	4.365
D8	mem_ctrl	q_rank_v5_context_safe	openabcd__mem_ctrl_orig	q_pred_context	65.823	71.287	69.950	+1.337	True	ok	1273	5.464
D6	max	reward_context_v1	epfl__arithmetic__max__max	reward_pred_context	59.796	75.150	52.650	+22.500	True	ok	94	15.354
D5	i2c	reward_context_v1	epfl__random_control__i2c__i2c	reward_pred_context	94.900	95.879	86.110	+9.769	True	ok	34	0.979
D1	b15_C	reward_context_v1	iscas99__b15_1	reward_pred_context	81.764	91.830	90.610	+1.220	True	ok	278	10.066
D7	b17_C	reward_context_v1	iscas99__b17	reward_pred_context	85.623	86.984	86.840	+0.144	True	ok	994	1.361
D2	b20_C	reward_context_v1	iscas99__b20	reward_pred_context	90.757	97.070	90.600	+6.470	True	ok	616	6.313
D3	b21_C	reward_context_v1	iscas99__b21	reward_pred_context	89.682	96.707	89.730	+6.977	True	ok	628	7.025
D4	b22_C	reward_context_v1	iscas99__b22	reward_pred_context	92.130	97.113	91.700	+5.413	True	ok	915	4.983
D8	mem_ctrl	reward_context_v1	openabcd__mem_ctrl_orig	reward_pred_context	65.823	84.055	69.950	+14.105	True	ok	1273	18.232
D6	max	reward_lcb_ensemble_safe	epfl__arithmetic__max__max	reward_pred_lcb	59.796	76.791	52.650	+24.141	True	ok	94	16.995
D5	i2c	reward_lcb_ensemble_safe	epfl__random_control__i2c__i2c	reward_pred_lcb	94.900	96.112	86.110	+10.002	True	ok	34	1.212
D1	b15_C	reward_lcb_ensemble_safe	iscas99__b15_1	reward_pred_lcb	81.764	91.916	90.610	+1.306	True	ok	278	10.152
D7	b17_C	reward_lcb_ensemble_safe	iscas99__b17	reward_pred_lcb	85.623	88.709	86.840	+1.869	True	ok	994	3.086
D2	b20_C	reward_lcb_ensemble_safe	iscas99__b20	reward_pred_lcb	90.757	96.912	90.600	+6.312	True	ok	616	6.155
D3	b21_C	reward_lcb_ensemble_safe	iscas99__b21	reward_pred_lcb	89.682	96.613	89.730	+6.883	True	ok	628	6.931
D4	b22_C	reward_lcb_ensemble_safe	iscas99__b22	reward_pred_lcb	92.130	97.092	91.700	+5.392	True	ok	915	4.962
D8	mem_ctrl	reward_lcb_ensemble_safe	openabcd__mem_ctrl_orig	reward_pred_lcb	65.823	69.272	69.950	-0.678	False	ok	1273	3.449
D6	max	reward_rank_v1	epfl__arithmetic__max__max	reward_pred	59.796	74.688	52.650	+22.038	True	ok	94	14.892
D5	i2c	reward_rank_v1	epfl__random_control__i2c__i2c	reward_pred	94.900	95.452	86.110	+9.342	True	ok	34	0.552
D1	b15_C	reward_rank_v1	iscas99__b15_1	reward_pred	81.764	90.583	90.610	-0.027	False	ok	278	8.819
D7	b17_C	reward_rank_v1	iscas99__b17	reward_pred	85.623	89.864	86.840	+3.024	True	ok	994	4.241
D2	b20_C	reward_rank_v1	iscas99__b20	reward_pred	90.757	97.062	90.600	+6.462	True	ok	616	6.305
D3	b21_C	reward_rank_v1	iscas99__b21	reward_pred	89.682	96.657	89.730	+6.927	True	ok	628	6.975
D4	b22_C	reward_rank_v1	iscas99__b22	reward_pred	92.130	97.098	91.700	+5.398	True	ok	915	4.968
D8	mem_ctrl	reward_rank_v1	openabcd__mem_ctrl_orig	reward_pred	65.823	70.506	69.950	+0.556	True	ok	1273	4.683
D6	max	reward_rank_v3_safe	epfl__arithmetic__max__max	reward_pred	59.796	77.789	52.650	+25.139	True	ok	94	17.993
D5	i2c	reward_rank_v3_safe	epfl__random_control__i2c__i2c	reward_pred	94.900	96.480	86.110	+10.370	True	ok	34	1.580
D1	b15_C	reward_rank_v3_safe	iscas99__b15_1	reward_pred	81.764	92.712	90.610	+2.102	True	ok	278	10.948
D7	b17_C	reward_rank_v3_safe	iscas99__b17	reward_pred	85.623	89.932	86.840	+3.092	True	ok	994	4.309
D2	b20_C	reward_rank_v3_safe	iscas99__b20	reward_pred	90.757	96.777	90.600	+6.177	True	ok	616	6.020
D3	b21_C	reward_rank_v3_safe	iscas99__b21	reward_pred	89.682	96.035	89.730	+6.305	True	ok	628	6.353
D4	b22_C	reward_rank_v3_safe	iscas99__b22	reward_pred	92.130	97.034	91.700	+5.334	True	ok	915	4.904
D8	mem_ctrl	reward_rank_v3_safe	openabcd__mem_ctrl_orig	reward_pred	65.823	70.760	69.950	+0.810	True	ok	1273	4.937
D6	max	reward_rank_v3_seed2_safe	epfl__arithmetic__max__max	reward_pred	59.796	74.346	52.650	+21.696	True	ok	94	14.550
D5	i2c	reward_rank_v3_seed2_safe	epfl__random_control__i2c__i2c	reward_pred	94.900	93.013	86.110	+6.903	True	ok	34	-1.887
D1	b15_C	reward_rank_v3_seed2_safe	iscas99__b15_1	reward_pred	81.764	91.083	90.610	+0.473	True	ok	278	9.319
D7	b17_C	reward_rank_v3_seed2_safe	iscas99__b17	reward_pred	85.623	88.847	86.840	+2.007	True	ok	994	3.224
D2	b20_C	reward_rank_v3_seed2_safe	iscas99__b20	reward_pred	90.757	96.918	90.600	+6.318	True	ok	616	6.161
D3	b21_C	reward_rank_v3_seed2_safe	iscas99__b21	reward_pred	89.682	96.619	89.730	+6.889	True	ok	628	6.937
D4	b22_C	reward_rank_v3_seed2_safe	iscas99__b22	reward_pred	92.130	97.114	91.700	+5.414	True	ok	915	4.984
D8	mem_ctrl	reward_rank_v3_seed2_safe	openabcd__mem_ctrl_orig	reward_pred	65.823	75.063	69.950	+5.113	True	ok	1273	9.240
D6	max	reward_rank_v4_ndcg_safe	epfl__arithmetic__max__max	reward_pred	59.796	75.453	52.650	+22.803	True	ok	94	15.657
D5	i2c	reward_rank_v4_ndcg_safe	epfl__random_control__i2c__i2c	reward_pred	94.900	93.761	86.110	+7.651	True	ok	34	-1.139
D1	b15_C	reward_rank_v4_ndcg_safe	iscas99__b15_1	reward_pred	81.764	90.287	90.610	-0.323	False	ok	278	8.523
D7	b17_C	reward_rank_v4_ndcg_safe	iscas99__b17	reward_pred	85.623	88.207	86.840	+1.367	True	ok	994	2.584
D2	b20_C	reward_rank_v4_ndcg_safe	iscas99__b20	reward_pred	90.757	96.153	90.600	+5.553	True	ok	616	5.396
D3	b21_C	reward_rank_v4_ndcg_safe	iscas99__b21	reward_pred	89.682	95.190	89.730	+5.460	True	ok	628	5.508
D4	b22_C	reward_rank_v4_ndcg_safe	iscas99__b22	reward_pred	92.130	94.431	91.700	+2.731	True	ok	915	2.301
D8	mem_ctrl	reward_rank_v4_ndcg_safe	openabcd__mem_ctrl_orig	reward_pred	65.823	69.762	69.950	-0.188	False	ok	1273	3.939
D6	max	reward_rank_v5_context_safe	epfl__arithmetic__max__max	reward_pred_context	59.796	69.595	52.650	+16.945	True	ok	94	9.799
D5	i2c	reward_rank_v5_context_safe	epfl__random_control__i2c__i2c	reward_pred_context	94.900	94.669	86.110	+8.559	True	ok	34	-0.231
D1	b15_C	reward_rank_v5_context_safe	iscas99__b15_1	reward_pred_context	81.764	89.767	90.610	-0.843	False	ok	278	8.003
D7	b17_C	reward_rank_v5_context_safe	iscas99__b17	reward_pred_context	85.623	89.858	86.840	+3.018	True	ok	994	4.235
D7	b17_C	reward_rank_v5_context_safe	iscas99__b17	reward_pred_context	85.623	89.858	86.840	+3.018	True	ok	994	4.235
D2	b20_C	reward_rank_v5_context_safe	iscas99__b20	reward_pred_context	90.757	96.928	90.600	+6.328	True	ok	616	6.171
D3	b21_C	reward_rank_v5_context_safe	iscas99__b21	reward_pred_context	89.682	96.591	89.730	+6.861	True	ok	628	6.909
D4	b22_C	reward_rank_v5_context_safe	iscas99__b22	reward_pred_context	92.130	97.179	91.700	+5.479	True	ok	915	5.049
D8	mem_ctrl	reward_rank_v5_context_safe	openabcd__mem_ctrl_orig	reward_pred_context	65.823	75.616	69.950	+5.666	True	ok	1273	9.793
