step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2328,control1,0.3744749426841736,7.598299348354339,4.471276330947875,1.7488095438480376,4.938894576430321,0.3744749426841736,0.07124491035938263,7.480029284954071,4.6838714361190785,0.0007124491035938263,0.21806573867797852,0.016419792547822,0.016419792547822,6.053540258407592,0.04007593169808388,0.08070774376392365,0.02168550342321396,30230.28515625,12836.892578125,17393.392578125,30211.041015625,12822.888671875,17388.15234375,0.0006365848239511251,0.0010909108677878976,0.00030127729405649006,0.06365848239511251,4.095257872715592,7.348759565353394,4.029509345535189,7.348759565353394,6.308649682998658,4.469663815796376,7.598299348354339,67.34307067231275,67.34307067231275,greedy,7.598299348354339,0.0,hard_fault_cluster
12,N564,control1,0.4106298089027405,8.1,4.499683660268783,2.0999999999999996,5.265,0.4106298089027405,0.05606134235858917,8.1,4.30545679628849,0.0005606134235858917,0.21485108137130737,0.02130231447517872,0.02130231447517872,7.8,0.04004296660423279,0.08254967629909515,0.021064378321170807,30212.6171875,12826.6611328125,17385.95703125,30007.23046875,12715.5673828125,17291.662109375,0.00679804477840662,0.008661159314215183,0.005423625465482473,0.679804477840662,4.081660317257047,7.8,4.023637574631721,7.8,6.9,4.784973201528192,8.1,75.44307067231274,75.44307067231274,greedy,8.1,0.0,hard_fault_cluster
13,N2314,control1,0.461389422416687,7.862399101257323,4.723155212402343,1.9336793708801268,5.11055941581726,0.461389422416687,0.09313561022281647,7.743598651885986,4.684174454212188,0.0009313561022281647,0.22104766964912415,0.021852100268006325,0.021852100268006325,7.479238786697388,0.03943328186869621,0.08205759525299072,0.022621091455221176,30009.10546875,12717.5029296875,17291.6015625,30058.501953125,12771.916015625,17286.5859375,-0.0016460499027743936,-0.004278598353266716,0.0002900613471865654,-0.16460499027743936,4.058315897360444,7.5623991012573235,3.972075114492327,7.5623991012573235,6.305997753143311,4.575137061774731,7.862399101257323,83.30546977357007,83.30546977357007,greedy,7.862399101257323,0.0,hard_fault_cluster
14,N1521,control1,0.5315998196601868,8.1,4.668736767768859,2.0999999999999996,5.265,0.5315998196601868,0.10498248040676117,8.1,4.443006759881973,0.0010498248040676117,0.21962586045265198,0.022673742845654488,0.022673742845654488,7.8,0.03932194411754608,0.08387260138988495,0.022492337971925735,30037.943359375,12748.61328125,17289.330078125,29938.4140625,12684.419921875,17253.994140625,0.00331345247104764,0.00503532076254487,0.0020438001956790686,0.331345247104764,4.059850635007024,7.8,3.964108467567712,7.8,6.9,4.878340771570802,8.1,91.40546977357006,91.40546977357006,greedy,8.1,0.0,hard_fault_cluster
15,N737,control1,0.5737106204032898,7.93427541255951,5.040490794181823,1.9839927887916566,5.157279018163681,0.5737106204032898,0.11654898524284363,7.93427541255951,4.866917395591735,0.0011654898524284362,0.21863088011741638,0.02201102115213871,0.02201102115213871,6.854012298583984,0.038212377578020096,0.08334457874298096,0.021759003400802612,29961.37109375,12706.2041015625,17255.16796875,29770.07421875,12610.005859375,17160.068359375,0.006384783890098333,0.007570966146886349,0.005511369556188583,0.6384783890098333,3.959797764196992,7.667561721801757,3.855877759400755,7.667561721801757,6.9,5.280312276184559,7.93427541255951,99.33974518612958,99.33974518612958,greedy,7.93427541255951,0.0,hard_fault_cluster
16,N7878,control1,0.5382367968559265,7.932186043262482,4.838233208656311,1.982530230283737,5.155920928120613,0.5382367968559265,0.11579512059688568,7.848279064893722,4.625448024272918,0.0011579512059688567,0.2201572060585022,0.023055406287312508,0.023055406287312508,7.57345115840435,0.03690556436777115,0.08073139190673828,0.02117983251810074,29768.875,12613.05078125,17155.82421875,29778.66796875,12621.8642578125,17156.8046875,-0.00032896670745685697,-0.0006987585220485926,-5.715078077628277e-05,-0.0328966707456857,3.829406963661313,7.6321860432624815,3.7252690684981644,7.6321860432624815,6.480465108156205,4.794714755415916,7.932186043262482,107.27193122939205,107.27193122939205,greedy,7.932186043262482,0.0,hard_fault_cluster
17,N866,observe,0.5525723099708557,7.7818792253732685,4.636568176746367,1.8773154577612874,5.058221496492624,0.5525723099708557,0.12897248566150665,7.622818838059902,5.678821563720702,0.0012897248566150665,0.21635901927947998,0.026451649144291878,0.026451649144291878,7.370536954253912,0.039698317646980286,0.08625344932079315,0.022513188421726227,29778.560546875,12621.689453125,17156.87109375,29841.02734375,12670.046875,17170.98046875,-0.0020977105014026165,-0.0038312955293804407,-0.0008223745971918106,-0.20977105014026165,4.125255899503827,7.481879225373269,4.008687798399478,7.481879225373269,6.104698063433171,5.068444401398302,7.7818792253732685,115.05381045476533,115.05381045476533,greedy,7.7818792253732685,0.0,hard_fault_cluster
18,N7874,control1,0.5045773386955261,8.1,4.652495491504668,2.0999999999999996,5.265,0.5045773386955261,0.10948072373867035,8.1,4.557305932044982,0.0010948072373867036,0.2184525728225708,0.027385177090764046,0.027385177090764046,7.8,0.03669946640729904,0.08066821098327637,0.02066981792449951,29840.99609375,12670.0751953125,17170.921875,29775.71875,12619.783203125,17155.935546875,0.0021875055972486734,0.003969352226704359,0.0008727736421860754,0.21875055972486734,3.8068125415593386,7.8,3.7041631159372628,7.8,6.9,4.914952825009824,8.1,123.15381045476532,123.15381045476532,greedy,8.1,0.0,hard_fault_cluster
19,N5143,observe,0.42740398645401,7.833724537491799,4.583926856517791,1.9136071762442586,5.091920949369669,0.42740398645401,0.11981767416000366,7.700586806237697,5.26418867111206,0.0011981767416000366,0.21258655190467834,0.027422556653618813,0.027422556653618813,7.440528125613928,0.03709614649415016,0.0833287239074707,0.019687462598085403,29776.47265625,12620.39453125,17156.078125,29802.623046875,12620.435546875,17182.1875,-0.0008782232762314379,-3.249947894801153e-06,-0.001521873171441257,-0.08782232762314379,3.8568548802286386,7.533724537491799,3.746424707118422,7.533724537491799,6.234311343729496,4.9452029244601725,7.833724537491799,130.9875349922571,130.9875349922571,greedy,7.833724537491799,0.0,hard_fault_cluster
20,N3644,control0,0.3432425558567047,6.543789458274841,5.74466004371643,1.2276915836334228,4.253463147878646,0.3432425558567047,0.09879814088344574,4.553516038656235,3.989740371704101,0.0009879814088344574,0.21255546808242798,0.02756095863878727,0.02756095863878727,6.48024009346962,0.03198760002851486,0.07499635219573975,0.01598886400461197,29802.9453125,12620.958984375,17181.986328125,29580.189453125,12485.263671875,17094.92578125,0.007474290207028389,0.01075158454477787,0.00506696617230773,0.7474290207028389,3.325119102373719,-4.232848415374756,3.2303497777320445,-4.693772563934326,3.8181917190551755,4.056824617385864,6.543789458274841,137.53132445053194,137.53132445053194,greedy,6.543789458274841,0.0,hard_fault_cluster
21,N5046,observe,0.35496142506599426,5.977016183435917,3.0797835767269133,1.866392823755741,3.8850605192333463,0.35496142506599426,0.12857644259929657,7.268772281706333,5.452296638488769,0.0012857644259929657,0.21106812357902527,0.028938712552189827,0.028938712552189827,7.0518950535356995,0.03561282902956009,0.0819491595029831,0.018572308123111725,29579.65234375,12484.5234375,17095.12890625,29657.83203125,12524.39453125,17133.4375,-0.0026430224534124136,-0.003193641547113657,-0.002240906935185194,-0.26430224534124136,3.7187980581074953,7.16397520005703,3.6006616917438805,7.16397520005703,5.026531504094601,4.116300715059042,5.977016183435917,143.50834063396786,143.50834063396786,greedy,5.977016183435917,0.0,hard_fault_cluster
22,N583,control1,0.46270063519477844,6.8527619975619025,5.081302070617675,1.2269333982933313,4.454295298415237,0.46270063519477844,0.12512312829494476,6.74932468412444,4.85324056148529,0.0012512312829494477,0.21178653836250305,0.02777380682528019,0.02777380682528019,1.6688792611658572,0.033874377608299255,0.07775312662124634,0.017954975366592407,29650.267578125,12513.603515625,17136.6640625,29377.78515625,12363.31640625,17014.46875,0.009189880453050137,0.012009898200631142,0.007130635902285576,0.9189880453050137,3.5403346959501505,2.4868759472854434,3.4256619946099818,2.7320570309646426,6.382813432812691,5.095803714990616,6.8527619975619025,150.36110263152977,150.36110263152977,greedy,6.8527619975619025,0.0,hard_fault_cluster
23,N7872,control1,0.36576804518699646,3.7656533867120743,2.9208323359489436,0.5970566162467003,2.4476747013628484,0.36576804518699646,0.10518081486225128,2.4579011526703836,1.5961652398109436,0.0010518081486225127,0.2156091034412384,0.026621365919709206,0.026621365919709206,2.6245114707946775,0.03242707997560501,0.07413201034069061,0.017509207129478455,29384.5234375,12373.4794921875,17011.04296875,29492.7265625,12438.04296875,17054.68359375,-0.0036823167465627193,-0.005217891652137041,-0.0025654290802776814,-0.36823167465627193,3.3745101783424616,1.3946513149142266,3.275658542755991,1.6878697487711907,2.5385318070650102,2.1387816110625866,3.7656533867120743,154.12675601824185,154.12675601824185,greedy,3.7656533867120743,0.0,hard_fault_cluster
24,N762,control1,0.3610740602016449,8.066789340972901,4.861020684242248,2.0767525386810304,5.243413071632387,0.3610740602016449,0.13296617567539215,8.050184011459349,5.44756736755371,0.0013296617567539215,0.2137732207775116,0.02785796858370304,0.02785796858370304,7.755165610313415,0.03229092061519623,0.07407447695732117,0.01777048408985138,29492.8125,12438.0185546875,17054.79296875,29466.46875,12425.80078125,17040.66796875,0.0008932261262089014,0.0009822925785556436,0.0008282129419967532,0.08932261262089014,3.389916205778718,7.766789340972901,3.2692980975843966,7.766789340972901,6.816973352432251,5.38246148057282,8.066789340972901,162.19354535921474,162.19354535921474,greedy,8.066789340972901,0.0,hard_fault_cluster
25,N7891,control1,0.3327803909778595,6.690883350372314,4.389414036273956,1.385328652858734,4.349074177742004,0.3327803909778595,0.12980137765407562,4.324622286558151,2.5216861248016356,0.0012980137765407562,0.2146892249584198,0.02851581759750843,0.02851581759750843,6.856736687421798,0.0322253555059433,0.07220391929149628,0.01799522340297699,29466.798828125,12426.22265625,17040.576171875,29470.6171875,12433.109375,17037.5078125,-0.00012958174920640886,-0.0005542085273191333,0.0001800619502319023,-0.012958174920640886,3.380852745845914,4.458916907310486,3.262114849407226,6.562498097419739,4.539997816085815,3.636033756658435,6.690883350372314,168.88442870958704,168.88442870958704,greedy,6.690883350372314,0.0,hard_fault_cluster
26,N7876,control1,0.4450989067554474,7.6544576406478875,4.983209681510925,1.7881203484535213,4.975397466421127,0.4450989067554474,0.1449752300977707,6.242065438032149,3.973865795135498,0.0014497523009777068,0.2182646095752716,0.031915053725242615,0.031915053725242615,7.464710065126419,0.033678799867630005,0.07647795975208282,0.019367121160030365,29470.265625,12432.73046875,17037.53515625,29422.79296875,12405.580078125,17017.212890625,0.0016108662821352482,0.002183783333748579,0.0011927937157452106,0.16108662821352482,3.544770270586014,7.763984179496766,3.412102557718754,7.763984179496766,6.118895435333252,4.996732044070959,7.6544576406478875,176.53888635023492,176.53888635023492,greedy,7.6544576406478875,0.0,hard_fault_cluster
27,N1853,observe,0.4138626754283905,7.112240439653396,4.8856588125228875,1.4085683077573776,4.622956285774707,0.4138626754283905,0.12565509974956512,4.58312757641077,2.650113105773926,0.0012565509974956513,0.2008034884929657,0.029943453148007393,0.029943453148007393,6.941365529000759,0.03433819115161896,0.07665508985519409,0.018100429326295853,29424.19921875,12407.0947265625,17017.10546875,29491.060546875,12456.8125,17034.248046875,-0.0022723244037479162,-0.0040072049014270306,-0.001007373328320682,-0.22723244037479162,3.5894176680594683,7.542764955759049,3.472718753386289,7.542764955759049,4.734688353538513,3.8577109384536747,7.112240439653396,183.6511267898883,183.6511267898883,greedy,7.112240439653396,0.0,hard_fault_cluster
28,N7411,control1,0.4148169159889221,7.5723896920681,4.939409065246581,1.73067278444767,4.922053299844265,0.4148169159889221,0.11126852035522461,5.755065298080444,3.3801620483398436,0.001112685203552246,0.20315423607826233,0.036177605390548706,0.036177605390548706,7.43067278444767,0.0346870943903923,0.07970057427883148,0.018177039921283722,29490.125,12455.6865234375,17034.439453125,29359.4921875,12366.0166015625,16993.474609375,0.004429713822901249,0.007199115119874477,0.0024048248305916786,0.4429713822901249,3.6161555647850037,7.8,3.5055709704756737,7.8,6.079272854328156,4.874364427328111,7.5723896920681,191.2235164819564,191.2235164819564,greedy,7.5723896920681,0.0,hard_fault_cluster
29,N7890,control1,0.4244867265224457,7.813698053359985,4.7719950556755055,1.8995886373519895,5.0789037346839905,0.4244867265224457,0.14506536722183228,7.813698053359985,5.472456979751586,0.0014506536722183228,0.210060715675354,0.033868394792079926,0.033868394792079926,6.163988876342773,0.03390948101878166,0.07727254927158356,0.01899348571896553,29359.42578125,12366.06640625,16993.359375,29353.263671875,12372.900390625,16980.36328125,0.00020988521282561123,-0.0005526401218958199,0.0007647748570889235,0.020988521282561123,3.5698818638920784,7.570958442687989,3.4356815423816442,7.570958442687989,6.9,5.418792582899332,7.813698053359985,199.0372145353164,199.0372145353164,greedy,7.813698053359985,0.0,hard_fault_cluster
30,N7413,control1,0.4308280050754547,7.52046571969986,4.746895766258239,1.6943260037899017,4.888302717804909,0.4308280050754547,0.13240182399749756,5.524292087554931,3.38690345287323,0.0013240182399749756,0.20832791924476624,0.037118345499038696,0.037118345499038696,7.394326003789901,0.034699007868766785,0.08058924973011017,0.018189743161201477,29353.634765625,12373.23828125,16980.396484375,29285.611328125,12322.15234375,16963.458984375,0.0023173769004642963,0.0041287443600595,0.000997473718598485,0.23173769004642963,3.6394209563732147,7.8,3.5122808292508125,7.8,5.998502230644226,4.789302554726601,7.52046571969986,206.55768025501627,206.55768025501627,greedy,7.52046571969986,0.0,hard_fault_cluster
31,N7421,control1,0.41524630784988403,7.525158298015595,4.8097470760345455,1.697610808610916,4.8913528937101365,0.41524630784988403,0.11945421993732452,5.54514799118042,3.063500118255615,0.0011945421993732452,0.2075972855091095,0.038978271186351776,0.038978271186351776,7.397610808610915,0.034283265471458435,0.08116555213928223,0.017407670617103577,29285.85546875,12322.3447265625,16963.509765625,29219.580078125,12278.2421875,16941.337890625,0.00226305122487247,0.0035790703259408474,0.0013070334680378437,0.226305122487247,3.58675903826952,7.8,3.4679346699267626,7.8,6.005801796913147,4.700819409936667,7.525158298015595,214.08283855303185,214.08283855303185,greedy,7.525158298015595,0.0,hard_fault_cluster
32,N7889,control1,0.39582744240760803,7.557727593183517,4.614920246601104,1.7204093152284623,4.912522935569286,0.39582744240760803,0.15013539791107178,7.513425749540328,5.858625555038452,0.0015013539791107178,0.2145751714706421,0.03521355241537094,0.03521355241537094,5.127863998413086,0.03267042711377144,0.07708972692489624,0.01812983676791191,29219.140625,12277.84375,16941.296875,29265.546875,12312.6640625,16952.8828125,-0.0015882140723988414,-0.0028360283467918634,-0.0006838872795924544,-0.15882140723988414,3.4523916617035866,7.348461337089539,3.3133799489587545,7.348461337089539,6.678490781784058,5.356967331767082,7.557727593183517,221.64056614621538,221.64056614621538,greedy,7.557727593183517,0.0,hard_fault_cluster
33,N7888,control1,0.4094642400741577,8.06295075416565,4.684955191612243,2.0740655279159546,5.240917990207673,0.4094642400741577,0.17832179367542267,8.044426131248475,5.999999999999999,0.0017832179367542266,0.21894651651382446,0.03350371867418289,0.03350371867418289,7.749983518123627,0.0323294922709465,0.07625965774059296,0.01893656700849533,29265.55859375,12312.6669921875,16952.890625,29289.90234375,12327.14453125,16962.7578125,-0.0008318225154653192,-0.001175824785605073,-0.0005820356891490519,-0.08318225154653192,3.444774739444256,7.76295075416565,3.2859056051820517,7.76295075416565,6.807376885414124,5.553075176924467,8.06295075416565,229.70351690038103,229.70351690038103,greedy,8.06295075416565,0.0,hard_fault_cluster
34,N7887,control1,0.42020121216773987,8.068132233619691,4.854115748405456,2.077692563533783,5.2442859518528,0.42020121216773987,0.198811337351799,8.052198350429533,5.999999999999999,0.00198811337351799,0.2189159095287323,0.032939180731773376,0.032939180731773376,7.756978515386581,0.03221569210290909,0.07593782246112823,0.01922917366027832,29289.91015625,12327.1455078125,16962.763671875,29298.83984375,12329.8076171875,16969.03125,-0.0003048724902328104,-0.0002159550494980067,-0.0003694903862196952,-0.030487249023281038,3.453319728374481,7.76813223361969,3.279506839811802,7.76813223361969,6.820330584049225,5.6225820954143995,8.068132233619691,237.7716491340007,237.7716491340007,greedy,8.068132233619691,0.0,hard_fault_cluster
35,N7886,control1,0.43224242329597473,8.081452775001525,5.393136477470398,2.087016942501068,5.252944303750992,0.43224242329597473,0.21603010594844818,8.072179162502287,5.306584095954895,0.002160301059484482,0.2196207046508789,0.03194640576839447,0.03194640576839447,7.77496124625206,0.03226403892040253,0.07583953440189362,0.019630469381809235,29298.845703125,12329.80859375,16969.037109375,29299.330078125,12326.927734375,16972.40234375,-1.6532221707166173e-05,0.00023364996013697237,-0.00019831616373267025,-0.0016532221707166173,3.4743804037570953,7.781452775001526,3.2883980199694633,7.781452775001526,6.853631937503815,5.611913484930993,8.081452775001525,245.85310190900225,245.85310190900225,greedy,8.081452775001525,0.0,hard_fault_cluster
36,N7885,control1,0.4380362033843994,8.027946281433104,4.690541660785675,2.0495623970031738,5.2181650829315185,0.4380362033843994,0.22979526221752167,7.991919422149658,5.02884714603424,0.0022979526221752165,0.2181549370288849,0.0313991904258728,0.0313991904258728,7.702727479934692,0.03237956762313843,0.07557441294193268,0.01970553770661354,29299.33984375,12326.9287109375,16972.41015625,29294.2578125,12320.796875,16973.4609375,0.0001734520774334669,0.00049743423005566,-6.1911137891002e-05,0.01734520774334669,3.4991512149572372,7.7279462814331055,3.3032553754746914,7.7279462814331055,6.719865703582764,5.070497145131231,8.027946281433104,253.88104819043537,253.88104819043537,greedy,8.027946281433104,0.0,hard_fault_cluster
37,N7884,control1,0.4429972469806671,7.9941260457038865,4.666909718513488,2.025888231992721,5.196181929707526,0.4429972469806671,0.24198640882968903,7.941189068555831,5.051833891868591,0.00241986408829689,0.21761134266853333,0.030645007267594337,0.030645007267594337,7.657070161700249,0.03248748183250427,0.075455442070961,0.01988813281059265,29294.267578125,12320.798828125,16973.46875,29286.771484375,12313.595703125,16973.17578125,0.000255889433901757,0.0005846313433721662,1.726039408822544e-05,0.0255889433901757,3.5213795993477106,7.6941260457038885,3.316906037274748,7.6941260457038885,6.63531511425972,5.024107060804964,7.9941260457038865,261.87517423613923,261.87517423613923,greedy,7.9941260457038865,0.0,hard_fault_cluster
38,N7883,control1,0.44486719369888306,7.981647300720215,4.67556881904602,2.0171531105041502,5.188070745468139,0.44486719369888306,0.25262391567230225,7.922470951080323,5.257739710807799,0.0025262391567230226,0.21662944555282593,0.030196765437722206,0.030196765437722206,7.640223855972289,0.032568447291851044,0.07532155513763428,0.019939083606004715,29286.78125,12313.59765625,16973.18359375,29279.173828125,12306.708984375,16972.46484375,0.00025975616881623864,0.0005594361573457718,4.234621155774221e-05,0.025975616881623864,3.539665410295129,7.681647300720215,3.3275498994626105,7.681647300720215,6.6041182518005375,5.0619540271162995,7.981647300720215,269.85682153685946,269.85682153685946,greedy,7.981647300720215,0.0,hard_fault_cluster
39,N7882,control1,0.4457798898220062,7.9259414076805115,4.645631718635558,1.978158985376358,5.151861914992333,0.4457798898220062,0.2623777389526367,7.8389121115207665,5.365081644058227,0.002623777389526367,0.2156517505645752,0.02981027401983738,0.02981027401983738,7.56502090036869,0.03265015780925751,0.0752054750919342,0.01997729018330574,29279.185546875,12306.712890625,16972.47265625,29272.572265625,12300.724609375,16971.84765625,0.00022586972045246512,0.00048658656305633485,3.682433452922851e-05,0.02258697204524651,3.557203793898225,7.625941407680511,3.3380627841688693,7.5588878989219666,6.464853519201279,4.980051218420268,7.9259414076805115,277.78276294453997,277.78276294453997,greedy,7.9259414076805115,0.0,hard_fault_cluster
