step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N564,control1,0.3304975926876068,2.290956680625677,2.4532660484313964,-0.2621836945414543,1.48912184240669,0.3304975926876068,0.20246191322803497,0.7890475049614906,1.2378665506839752,0.00202461913228035,0.42512795329093933,0.02278752066195011,0.02278752066195011,-2.0168000197410585,0.03984888270497322,0.1277003139257431,0.020089581608772278,30187.341796875,12761.240234375,17426.1015625,30051.216796875,12697.994140625,17353.22265625,0.00450934050604701,0.004956108517944813,0.004182169213891029,0.45093405060470104,4.210137704387307,0.8583202594518662,4.041200628969818,0.8557011896371842,1.8304835110902786,1.7940173252671956,2.290956680625677,22.12471614643931,22.12471614643931,greedy,2.290956680625677,0.0,hard_fault_cluster
12,N5203,control1,0.2229892760515213,1.6038248991966249,1.712128436565399,-0.051794672012329075,1.0424861844778062,0.2229892760515213,0.17534847557544708,0.7344274014234543,0.9713524460792542,0.0017534847557544708,0.43444445729255676,0.021837478503584862,0.021837478503584862,-1.2015600603818894,0.03575415909290314,0.10834561288356781,0.01726473867893219,30050.93359375,12696.5234375,17354.41015625,29976.3671875,12642.93359375,17333.43359375,0.0024813341442495584,0.0042208279483020306,0.0012087165378034115,0.24813341442495584,3.7726018633693457,0.12376883462071421,3.6247123978100717,0.008727098107337974,1.2304061174392702,1.3277628480643036,1.6038248991966249,23.728541045635936,23.728541045635936,greedy,1.6038248991966249,0.0,hard_fault_cluster
13,N5866,observe,0.3887835443019867,3.265040326416493,2.733788180351257,0.4786151996254921,2.1222762121707204,0.3887835443019867,0.2335984855890274,3.4499277010560037,3.0570218801498408,0.002335984855890274,0.2719200551509857,0.004546545445919037,0.004546545445919037,-0.4305554834008217,0.04289095103740692,0.14402101933956146,0.020261548459529877,29980.642578125,12648.955078125,17331.6875,30002.85546875,12617.732421875,17385.123046875,-0.0007409077370539308,0.0024683980736881495,-0.0030831126496195793,-0.07409077370539308,4.527240134775639,2.0706377834081646,4.348631361499429,1.9433099955320357,3.06728942245245,2.696452900618315,3.265040326416493,26.99358137205243,26.99358137205243,greedy,3.265040326416493,0.0,hard_fault_cluster
14,N580,control1,0.11881130933761597,3.127513207197189,1.8691044330596924,0.7926780140399932,2.032883584678173,0.11881130933761597,0.27134716510772705,1.195778284948319,0.39531215280294413,0.0027134716510772705,0.1742379069328308,0.009332370012998581,0.009332370012998581,5.5210917948000136,0.03605641424655914,0.10388141870498657,0.01511242613196373,29998.671875,12612.431640625,17386.240234375,30064.53125,12676.5419921875,17387.98828125,-0.002195409731939435,-0.005083107855170965,-0.00010054196900455281,-0.2195409731939435,3.88632095977664,1.0173581283725797,3.6758113084360957,0.9817149456776677,1.0894046373665334,1.0483520815521479,3.127513207197189,30.12109457924962,30.12109457924962,greedy,3.127513207197189,0.0,hard_fault_cluster
15,N737,control1,0.06511024385690689,2.794128285050392,1.695745778083801,0.6929395622014999,1.8161833852827547,0.06511024385690689,0.28672122955322266,1.9722113543748856,1.34697368144989,0.0028672122955322264,0.12273633480072021,0.0018057432025671005,0.0018057432025671005,3.3789302951097486,0.03657929599285126,0.11332078278064728,0.013194631785154343,30072.265625,12679.0166015625,17393.25,30006.1875,12652.02734375,17354.16015625,0.002197311259806156,0.002128655556589365,0.0022474145516753197,0.21973112598061562,3.9464565720409155,1.243055216372013,3.730061342474073,1.273832611143589,1.897373688220978,1.7007190996408463,2.794128285050392,32.91522286430001,32.91522286430001,greedy,2.794128285050392,0.0,hard_fault_cluster
16,N1853,observe,0.1089334711432457,1.7997923398262357,1.476269644498825,0.13122071939636953,1.1698650208870531,0.1089334711432457,0.2894802689552307,0.431951950173825,0.2541740902233869,0.0028948026895523073,0.0825953483581543,-0.004952792078256607,-0.004952792078256607,0.18227157783461734,0.03842116892337799,0.12843772768974304,0.01307930052280426,30002.1640625,12654.6630859375,17347.501953125,29941.43359375,12643.634765625,17297.798828125,0.0020242028404027224,0.0008714827126823366,0.0028651459142565727,0.20242028404027224,4.126644369214773,2.332723128795624,3.9132487615570426,2.3690797209739687,1.530032080807723,1.286744410727406,1.7997923398262357,34.715015204126246,34.715015204126246,greedy,1.7997923398262357,0.0,hard_fault_cluster
17,N2082,observe,0.26686665415763855,4.6903159308433535,3.4736081957817078,0.4057819342613221,3.0487053550481797,0.26686665415763855,0.3053717017173767,5.182057785987855,4.924506354331969,0.0030537170171737672,0.08007398247718811,-0.00988997146487236,-0.00988997146487236,-3.918591227531433,0.04192859306931496,0.1307220458984375,0.014608494937419891,29942.265625,12643.2958984375,17298.96875,30110.71484375,12683.7333984375,17426.98046875,-0.0056258006952703,-0.003198335412889719,-0.007399962283670902,-0.56258006952703,4.488341037184,5.5299643659591675,4.266729739494622,5.5299643659591675,4.8983864903450005,3.7230042017251246,4.6903159308433535,39.4053311349696,39.4053311349696,greedy,4.6903159308433535,0.0,hard_fault_cluster
18,N2153,observe,0.20864377915859222,4.580993672758341,2.5693377256393433,1.0103352351486683,2.9776458872929217,0.20864377915859222,0.2745056748390198,4.920665125548839,3.3765257477760313,0.002745056748390198,0.07293468713760376,-0.003983506932854652,-0.003983506932854652,1.7917351746559143,0.03933076560497284,0.12839026749134064,0.01251145824790001,30109.46484375,12683.7685546875,17425.6953125,30012.140625,12665.0390625,17347.1015625,0.0032323463819921017,0.001476650475524366,0.004510221537202597,0.32323463819921017,4.203598728403449,6.371690298318863,4.000707102473825,6.371690298318863,4.235558962821961,3.0741733600199224,4.580993672758341,43.98632480772794,43.98632480772794,greedy,4.580993672758341,0.0,hard_fault_cluster
19,N2101,observe,0.20537343621253967,5.2754823538661,3.893646657466888,0.37319007724523545,3.4290635300129653,0.20537343621253967,0.27108609676361084,2.7471443857252598,1.5474440991878509,0.0027108609676361082,0.07954129576683044,-0.002027394250035286,-0.002027394250035286,-0.28196246713399886,0.03748677298426628,0.12790511548519135,0.011427868157625198,30011.806640625,12664.658203125,17347.1484375,29977.5625,12675.634765625,17301.927734375,0.001141022308729589,-0.0008667081710882485,0.002606809139251709,0.1141022308729589,4.017736000940204,6.380973053574563,3.815941974055022,6.380973053574563,4.091464722156524,2.931757856979966,5.2754823538661,49.26180716159404,49.26180716159404,greedy,5.2754823538661,0.0,hard_fault_cluster
20,N1860,observe,0.15579570829868317,4.77615065742284,3.2456011176109314,0.7912144476547837,3.104497927324846,0.15579570829868317,0.2695353627204895,3.3051717770472164,1.7382209062576293,0.002695353627204895,0.08292186260223389,0.00019098445773124695,0.00019098445773124695,1.427513009905815,0.036208488047122955,0.12586797773838043,0.010400213301181793,29978.041015625,12676.267578125,17301.7734375,29802.712890625,12590.712890625,17212.0,0.005848551634699106,0.006749201565980911,0.005188683979213238,0.5848551634699106,3.8905751518905163,6.66279534548521,3.6882803915068507,6.66279534548521,4.416313493251801,3.3141035918891433,4.77615065742284,54.03795781901688,54.03795781901688,greedy,4.77615065742284,0.0,hard_fault_cluster
21,N1372,observe,0.1690804362297058,4.157833090424538,3.5337443709373475,0.18051162064075485,2.70259150877595,0.1690804362297058,0.26783740520477295,2.8029948949813845,1.9287005305290221,0.0026783740520477297,0.08827540278434753,-0.0025868602097034454,-0.0025868602097034454,-3.7812625300884246,0.03369530662894249,0.12690681219100952,0.008227288722991943,29803.2109375,12591.1376953125,17212.072265625,29663.25390625,12504.3251953125,17158.9296875,0.00469603855162859,0.006894730497151613,0.0030875178053975105,0.46960385516285896,3.6347812078893185,5.985399417877197,3.4358432991430163,5.985399417877197,4.702963101863861,3.5025930146127937,4.157833090424538,58.19579090944142,58.19579090944142,greedy,4.157833090424538,0.0,hard_fault_cluster
22,N496,control1,-0.05195603892207146,6.767114693522453,4.272288811206818,1.0472970050573347,4.398624550789594,-0.05195603892207146,0.26174402236938477,2.6717494335770606,1.0686150193214417,0.0026174402236938477,0.07812118530273438,-0.0002256575971841812,-0.0002256575971841812,6.4508432087302205,0.03131268173456192,0.11662879586219788,0.005930174142122269,29658.2890625,12496.8759765625,17161.4140625,29754.44921875,12556.7900390625,17197.658203125,-0.0032422691583633423,-0.004794323351234198,-0.002111955313012004,-0.32422691583633423,3.3927865382283926,7.369399491548538,3.196647764649242,7.369399491548538,3.505329012870789,2.622651074236492,6.767114693522453,64.96290560296387,64.96290560296387,greedy,6.767114693522453,0.0,hard_fault_cluster
23,N5723,control0,-0.09961015731096268,6.126671812236308,5.999999999999999,0.4624275168776512,3.9823366779536005,-0.09961015731096268,0.2648751139640808,2.795211344361305,2.327375829219818,0.002648751139640808,0.07862508296966553,-0.0012040399014949799,-0.0012040399014949799,0.2613131994009015,0.029912162572145462,0.12092025578022003,0.004683926701545715,29759.98046875,12563.59765625,17196.3828125,29642.04296875,12465.4619140625,17176.58203125,0.003962956368923187,0.007811117917299271,0.0011514503275975585,0.3962956368923187,3.254887331277132,3.65722654402256,3.0571340257301927,3.7677905374765395,4.761522167921067,4.856513500511647,6.126671812236308,71.08957741520018,71.08957741520018,greedy,6.126671812236308,0.0,hard_fault_cluster
24,N582,control1,-0.1416088342666626,5.990894317179918,4.413214248418808,0.41956743732094764,3.894081306166947,-0.1416088342666626,0.2679857611656189,2.774705473333597,1.6632766604423521,0.002679857611656189,0.07182472944259644,-0.0009336415678262711,-0.0009336415678262711,1.0357599759101865,0.030253060162067413,0.11780436336994171,0.0057489462196826935,29638.70703125,12462.4990234375,17176.20703125,29713.17578125,12518.15625,17195.01953125,-0.0025125504471361637,-0.0044659762643277645,-0.0010952651500701904,-0.25125504471361637,3.292358135804534,6.525455528497696,3.0920690461061895,6.525455528497696,3.72242642045021,2.7495207900740204,5.990894317179918,77.0804717323801,77.0804717323801,greedy,5.990894317179918,0.0,hard_fault_cluster
25,N7516,observe,-0.06733573228120804,5.698989814519882,4.682460415363311,0.19026624560356153,3.7043433794379235,-0.06733573228120804,0.27529287338256836,3.7918150305747984,2.8654655456542963,0.002752928733825684,0.08102908730506897,-0.011165952309966087,-0.011165952309966087,-4.524542527198792,0.03078627958893776,0.12048409879207611,0.0048757195472717285,29715.107421875,12520.9140625,17194.193359375,29633.771484375,12468.919921875,17164.8515625,0.002737191505730152,0.004152583424001932,0.0017064944840967655,0.2737191505730152,3.342754879966378,6.04756917476654,3.1446596891619265,6.04756917476654,5.745760750770569,4.282264355272055,5.698989814519882,82.77946154689998,82.77946154689998,greedy,5.698989814519882,0.0,hard_fault_cluster
26,N766,control1,-0.2079283744096756,6.928027381598949,4.479405999183654,0.9723810610175131,4.503217798039317,-0.2079283744096756,0.2715594172477722,3.122175118923187,1.5092379331588746,0.002715594172477722,0.06808894872665405,-0.006315493956208229,-0.006315493956208229,6.2546162948012345,0.029243919998407364,0.11488726735115051,0.004757627844810486,29632.66796875,12467.685546875,17164.982421875,29732.041015625,12532.580078125,17199.4609375,-0.0033534965477883816,-0.005205018445849419,-0.0020086541771888733,-0.33534965477883816,3.1896359231323004,3.294609558582306,2.9907029806636274,3.106320869922638,3.1417253851890568,2.383001671209932,6.928027381598949,89.70748892849893,89.70748892849893,greedy,6.928027381598949,0.0,hard_fault_cluster
27,N5234,observe,-0.2672324478626251,5.4835930687189105,4.64836539030075,0.05319558918476119,3.564335494667292,-0.2672324478626251,0.27176302671432495,4.731431683897973,4.683769536018371,0.0027176302671432493,0.07065984606742859,-0.006626581773161888,-0.006626581773161888,-4.93541154563427,0.02589314803481102,0.11429992318153381,0.002917032688856125,29732.97265625,12533.4541015625,17199.51953125,29682.1328125,12470.69921875,17211.43359375,0.001709881005808711,0.005006990395486355,-0.0006926974165253341,0.1709881005808711,2.854451248422265,-6.0672841241955755,2.6555989147163928,-6.0672841241955755,4.843954840302468,3.741409428715706,5.4835930687189105,95.19108199721785,95.19108199721785,greedy,5.4835930687189105,0.0,hard_fault_cluster
28,N1437,control1,-0.21141304075717926,4.401704345867039,4.5311810016632075,-0.9075415037572381,2.8611078248135753,-0.21141304075717926,0.26732146739959717,-0.05268829047679904,0.10019665062427519,0.0026732146739959716,0.0746501088142395,-0.0069201234728097916,-0.0069201234728097916,-5.215965688079596,0.025176193565130234,0.11423815786838531,0.0020719431340694427,29682.037109375,12470.80859375,17211.228515625,29620.1171875,12455.6318359375,17164.484375,0.0020861076191067696,0.001216982607729733,0.00271590962074697,0.20861076191067696,2.7780207004398108,1.626122922897339,2.58271969249472,1.9281305384635927,3.115494661033154,2.4217557600885633,4.401704345867039,99.5927863430849,99.5927863430849,greedy,4.401704345867039,0.0,hard_fault_cluster
29,N583,control1,-0.27209749817848206,4.3716570389270775,4.56620578765869,-0.9348572373390196,2.8415770753026006,-0.27209749817848206,0.26524943113327026,0.12089990079402922,0.38047621250152586,0.0026524943113327027,0.06186336278915405,-0.005143200978636742,-0.005143200978636742,-5.266371513605118,0.02508372813463211,0.1084708720445633,0.0030400902032852173,29613.19921875,12444.77734375,17168.421875,29646.484375,12493.6416015625,17152.84375,-0.0011239972664043307,-0.003926487173885107,0.0009073708206415176,-0.11239972664043307,2.7684790436178446,5.63514276266098,2.5733993710018694,5.63514276266098,2.8605710506439213,2.2917995131015783,4.3716570389270775,103.96444338201198,103.96444338201198,greedy,4.3716570389270775,0.0,hard_fault_cluster
30,N2042,observe,-0.3103140890598297,3.2833663970232014,4.994070625305175,-1.9242123663425443,2.134188158065081,-0.3103140890598297,0.26695090532302856,-1.9359133839607237,-0.05089461803436279,0.0026695090532302857,0.07289093732833862,-0.002793092280626297,-0.002793092280626297,-6.037965770959854,0.022923804819583893,0.11308395862579346,0.0006082691252231598,29653.7109375,12504.8359375,17148.875,29744.46484375,12497.0361328125,17247.4296875,-0.0030604570638388395,0.000623743049800396,-0.005747005809098482,-0.30604570638388395,2.5565382950007915,-2.5107983207702635,2.35841993521899,-5.33374677658081,0.2906391859054568,1.0712340024113656,3.2833663970232014,107.24780977903518,107.24780977903518,greedy,3.2833663970232014,0.0,hard_fault_cluster
31,N4670,control0,-0.06656328588724136,6.390000000000001,5.999999999999999,0.6300000000000002,4.1535,-0.06656328588724136,0.26852142810821533,6.0,5.999999999999999,0.002685214281082153,0.054097115993499756,-0.006502263247966766,-0.006502263247966766,-4.2,0.023463893681764603,0.10993358492851257,0.0006636716425418854,29744.71875,12497.3115234375,17247.40625,29435.36328125,12371.4384765625,17063.923828125,0.010400349274277687,0.010072009637951851,0.010638262145221233,1.0400349274277687,2.608408533036709,6.12,2.4118941593915224,6.12,6.9,6.585,6.390000000000001,113.63780977903518,113.63780977903518,greedy,6.390000000000001,0.0,hard_fault_cluster
32,N7511,control1,-0.06146026775240898,3.42,4.761061799526214,-1.7999999999999998,2.223,-0.06146026775240898,0.25638264417648315,-5.37,-3.953505474328994,0.0025638264417648317,0.0642363429069519,-0.016459928825497627,-0.016459928825497627,-5.46,0.021718688309192657,0.1087297648191452,-0.0012655705213546753,29434.314453125,12370.5234375,17063.791015625,29221.728515625,12255.912109375,16965.81640625,0.007222384680062532,0.009264873340725899,0.005741667002439499,0.7222384680062532,2.4117915462702513,3.6600426864624023,2.231849509757012,6.12,2.7000000000000006,2.2523232786357408,3.42,117.05780977903518,117.05780977903518,greedy,3.42,0.0,hard_fault_cluster
33,N7411,control1,-0.17940153181552887,3.42,4.66606968641281,-1.7999999999999998,2.223,-0.17940153181552887,0.2590131163597107,-5.37,-3.4392641544342033,0.002590131163597107,0.06008902192115784,-0.02212918922305107,-0.02212918922305107,-5.46,0.023709751665592194,0.09464704990386963,0.0017058402299880981,29222.00390625,12255.95703125,16966.046875,29088.212890625,12214.31640625,16873.896484375,0.004578433930873871,0.0033975825645029545,0.0054314592853188515,0.4578433930873871,2.607859093695879,6.12,2.4301961483433843,6.12,2.7000000000000006,2.477486409395934,3.42,120.47780977903518,120.47780977903518,greedy,3.42,0.0,hard_fault_cluster
34,N2044,observe,-0.2355971336364746,6.113634989099628,5.540236473083495,0.454131356699763,3.9738627429147586,-0.2355971336364746,0.2629534602165222,1.0486460560938573,1.1892860237028797,0.002629534602165222,0.07210424542427063,-0.01645723544061184,-0.01645723544061184,5.503334521277248,0.022376373410224915,0.1040559858083725,-0.000194452702999115,29088.71484375,12214.9296875,16873.78515625,29242.5546875,12263.361328125,16979.193359375,-0.005288643762469292,-0.003964954521507025,-0.006246861536055803,-0.5288643762469292,2.484133565798402,1.0417339188046753,2.299261397216469,0.1710644006729125,1.3969018742631312,2.296324245122451,6.113634989099628,126.5914447681348,126.5914447681348,greedy,6.113634989099628,0.0,hard_fault_cluster
35,N2040,observe,-0.35707464814186096,4.72256266593933,3.6582876563072206,0.3149999999999998,3.0696657328605648,-0.35707464814186096,0.25855302810668945,0.6804182517528533,0.3493484616279602,0.0025855302810668945,0.06648662686347961,-0.007455985993146896,-0.007455985993146896,5.0298234665393835,0.01960480585694313,0.10253968834877014,-0.0019256621599197388,29242.53125,12263.3662109375,16979.166015625,29327.5703125,12273.076171875,17054.494140625,-0.0029080610256642103,-0.0007917859475128353,-0.004436503164470196,-0.29080610256642103,2.2115776278078556,-5.256324977874756,2.0232548462226987,-5.256324977874756,0.37891674041748047,0.6644520390033721,4.72256266593933,131.31400743407414,131.31400743407414,greedy,4.72256266593933,0.0,hard_fault_cluster
36,N7413,control1,-0.37506935000419617,5.057599067687988,4.570422899723052,-0.31127357482910134,3.2874393939971926,-0.37506935000419617,0.25667262077331543,1.2465618896484374,0.799702262878418,0.002566726207733154,0.0506194531917572,-0.01666620559990406,-0.01666620559990406,-4.765261001586914,0.021432984620332718,0.0862724632024765,0.0006997250020503998,29327.181640625,12272.783203125,17054.3984375,29093.189453125,12182.140625,16911.048828125,0.007978679612278938,0.007385658100247383,0.008405433036386967,0.7978679612278938,2.383304877206683,6.12,2.2033000658266246,6.12,5.015796661376953,3.7536173568665983,5.057599067687988,136.37160650176213,136.37160650176213,greedy,5.057599067687988,0.0,hard_fault_cluster
37,N1532,observe,-0.3570171296596527,3.5302521502971653,4.780085313320159,-1.6997707724571227,2.2946638976931575,-0.3570171296596527,0.25113368034362793,-2.3560722064971924,-1.328499114513397,0.002511336803436279,0.05832374095916748,-0.01801934652030468,-0.01801934652030468,-5.741115453243256,0.020908590406179428,0.09134604036808014,-0.00015491247177124023,29093.87890625,12182.986328125,16910.892578125,29188.99609375,12237.7177734375,16951.27734375,-0.0032693196553736925,-0.0044924491085112095,-0.002388091990724206,-0.32693196553736925,2.323973374441266,1.5049137187004091,2.1491376240737736,2.278507323265076,1.0062813520431524,1.1597227665781977,3.5302521502971653,139.9018586520593,139.9018586520593,greedy,3.5302521502971653,0.0,hard_fault_cluster
38,N4635,control0,-0.06264882534742355,8.539278215169908,5.999999999999999,1.9977225005626678,5.55053083986044,-0.06264882534742355,0.257541298866272,7.880833929777145,5.999999999999999,0.00257541298866272,0.04153335094451904,-0.013147244229912758,-0.013147244229912758,7.60275053679943,0.02030511572957039,0.08929954469203949,0.00019879639148712158,29188.806640625,12237.388671875,16951.41796875,28927.046875,12134.2265625,16792.8203125,0.008967813104391098,0.008430075831711292,0.009356011636555195,0.8967813104391098,2.274905627593398,6.622781428694725,2.0916100866161287,5.224489125609398,6.534723216295243,6.3475700905919075,8.539278215169908,148.4411368672292,148.4411368672292,greedy,8.539278215169908,0.0,hard_fault_cluster
