step,node,type,planner,candidate_strategy
76,N8005,control0,candidate_baseline,heuristic_recall_pool
77,N10596,observe,candidate_baseline,heuristic_recall_pool
78,N8009,control0,candidate_baseline,heuristic_recall_pool
79,N10649,observe,candidate_baseline,heuristic_recall_pool
80,N8011,control0,candidate_baseline,heuristic_recall_pool
81,N10640,observe,candidate_baseline,heuristic_recall_pool
82,N8013,control0,candidate_baseline,heuristic_recall_pool
83,N10646,observe,candidate_baseline,heuristic_recall_pool
84,N8015,control0,candidate_baseline,heuristic_recall_pool
85,N10643,observe,candidate_baseline,heuristic_recall_pool
86,N8017,control0,candidate_baseline,heuristic_recall_pool
87,N5740,observe,candidate_baseline,heuristic_recall_pool
88,N8019,control0,candidate_baseline,heuristic_recall_pool
89,N10637,observe,candidate_baseline,heuristic_recall_pool
90,N8021,control0,candidate_baseline,heuristic_recall_pool
91,N10634,observe,candidate_baseline,heuristic_recall_pool
92,N8023,control0,candidate_baseline,heuristic_recall_pool
93,N5300,observe,candidate_baseline,heuristic_recall_pool
94,N8025,control0,candidate_baseline,heuristic_recall_pool
95,N5202,observe,candidate_baseline,heuristic_recall_pool
96,N8027,control0,candidate_baseline,heuristic_recall_pool
97,N2082,observe,candidate_baseline,heuristic_recall_pool
98,N8036,control0,candidate_baseline,heuristic_recall_pool
99,N5251,observe,candidate_baseline,heuristic_recall_pool
100,N8038,control0,candidate_baseline,heuristic_recall_pool
101,N9773,observe,candidate_baseline,heuristic_recall_pool
102,N8040,control0,candidate_baseline,heuristic_recall_pool
103,N5234,observe,candidate_baseline,heuristic_recall_pool
104,N8042,control0,candidate_baseline,heuristic_recall_pool
105,N5334,observe,candidate_baseline,heuristic_recall_pool
106,N8044,control0,candidate_baseline,heuristic_recall_pool
107,N5283,observe,candidate_baseline,heuristic_recall_pool
108,N8046,control0,candidate_baseline,heuristic_recall_pool
109,N5317,observe,candidate_baseline,heuristic_recall_pool
110,N8048,control0,candidate_baseline,heuristic_recall_pool
111,N5356,observe,candidate_baseline,heuristic_recall_pool
112,N8050,control0,candidate_baseline,heuristic_recall_pool
113,N5473,observe,candidate_baseline,heuristic_recall_pool
114,N7854,control0,candidate_baseline,heuristic_recall_pool
115,N10622,observe,candidate_baseline,heuristic_recall_pool
116,N26657,control0,candidate_baseline,heuristic_recall_pool
117,N5046,observe,candidate_baseline,heuristic_recall_pool
118,N26622,control0,candidate_baseline,heuristic_recall_pool
119,N1552,observe,candidate_baseline,heuristic_recall_pool
120,N26620,control0,candidate_baseline,heuristic_recall_pool
121,N5422,observe,candidate_baseline,heuristic_recall_pool
122,N26672,control0,candidate_baseline,heuristic_recall_pool
123,N10690,observe,candidate_baseline,heuristic_recall_pool
124,N26618,control0,candidate_baseline,heuristic_recall_pool
125,N10605,observe,candidate_baseline,heuristic_recall_pool
126,N26674,control0,candidate_baseline,heuristic_recall_pool
127,N10616,observe,candidate_baseline,heuristic_recall_pool
128,N26761,control0,candidate_baseline,heuristic_recall_pool
129,N10613,observe,candidate_baseline,heuristic_recall_pool
130,N26888,control0,candidate_baseline,heuristic_recall_pool
131,N5456,observe,candidate_baseline,heuristic_recall_pool
132,N27273,control0,candidate_baseline,heuristic_recall_pool
133,N10628,observe,candidate_baseline,heuristic_recall_pool
134,N27275,control0,candidate_baseline,heuristic_recall_pool
135,N5439,observe,candidate_baseline,heuristic_recall_pool
136,N27063,control0,candidate_baseline,heuristic_recall_pool
137,N10619,observe,candidate_baseline,heuristic_recall_pool
138,N27061,control0,candidate_baseline,heuristic_recall_pool
139,N10625,observe,candidate_baseline,heuristic_recall_pool
140,N27059,control0,candidate_baseline,heuristic_recall_pool
141,N9776,observe,candidate_baseline,heuristic_recall_pool
142,N27057,control0,candidate_baseline,heuristic_recall_pool
143,N5390,observe,candidate_baseline,heuristic_recall_pool
144,N27055,control0,candidate_baseline,heuristic_recall_pool
145,N5373,observe,candidate_baseline,heuristic_recall_pool
146,N27053,control0,candidate_baseline,heuristic_recall_pool
147,N5077,observe,candidate_baseline,heuristic_recall_pool
148,N27051,control0,candidate_baseline,heuristic_recall_pool
149,N5143,observe,candidate_baseline,heuristic_recall_pool
150,N27049,control0,candidate_baseline,heuristic_recall_pool
151,N5735,observe,candidate_baseline,heuristic_recall_pool
152,N27047,control0,candidate_baseline,heuristic_recall_pool
153,N5094,observe,candidate_baseline,heuristic_recall_pool
154,N27045,control0,candidate_baseline,heuristic_recall_pool
155,N5160,observe,candidate_baseline,heuristic_recall_pool
156,N27043,control0,candidate_baseline,heuristic_recall_pool
157,N5111,observe,candidate_baseline,heuristic_recall_pool
158,N27041,control0,candidate_baseline,heuristic_recall_pool
159,N5028,observe,candidate_baseline,heuristic_recall_pool
160,N27287,control0,candidate_baseline,heuristic_recall_pool
161,N9779,observe,candidate_baseline,heuristic_recall_pool
162,N27039,control0,candidate_baseline,heuristic_recall_pool
163,N869,observe,candidate_baseline,heuristic_recall_pool
164,N27289,control0,candidate_baseline,heuristic_recall_pool
165,N858,observe,candidate_baseline,heuristic_recall_pool
166,N27037,control0,candidate_baseline,heuristic_recall_pool
167,N867,observe,candidate_baseline,heuristic_recall_pool
168,N14042,control0,candidate_baseline,heuristic_recall_pool
169,N866,observe,candidate_baseline,heuristic_recall_pool
170,N7696,control0,candidate_baseline,heuristic_recall_pool
171,N864,observe,candidate_baseline,heuristic_recall_pool
172,N7402,control1,candidate_baseline,heuristic_recall_pool
173,N871,observe,candidate_baseline,heuristic_recall_pool
174,N7411,control1,candidate_baseline,heuristic_recall_pool
175,N868,observe,candidate_baseline,heuristic_recall_pool
176,N7876,control1,candidate_baseline,heuristic_recall_pool
177,N870,observe,candidate_baseline,heuristic_recall_pool
178,N7878,control1,candidate_baseline,heuristic_recall_pool
179,N10689,observe,candidate_baseline,heuristic_recall_pool
180,N7891,control1,candidate_baseline,heuristic_recall_pool
181,N10621,observe,candidate_baseline,heuristic_recall_pool
182,N7413,control1,candidate_baseline,heuristic_recall_pool
183,N10604,observe,candidate_baseline,heuristic_recall_pool
184,N7421,control1,candidate_baseline,heuristic_recall_pool
185,N10615,observe,candidate_baseline,heuristic_recall_pool
186,N7880,control1,candidate_baseline,heuristic_recall_pool
187,N10612,observe,candidate_baseline,heuristic_recall_pool
188,N7881,control1,candidate_baseline,heuristic_recall_pool
189,N10627,observe,candidate_baseline,heuristic_recall_pool
190,N7882,control1,candidate_baseline,heuristic_recall_pool
191,N10618,observe,candidate_baseline,heuristic_recall_pool
192,N7883,control1,candidate_baseline,heuristic_recall_pool
193,N10624,observe,candidate_baseline,heuristic_recall_pool
194,N7884,control1,candidate_baseline,heuristic_recall_pool
195,N889,observe,candidate_baseline,heuristic_recall_pool
196,N7885,control1,candidate_baseline,heuristic_recall_pool
197,N10586,observe,candidate_baseline,heuristic_recall_pool
198,N7886,control1,candidate_baseline,heuristic_recall_pool
199,N10692,observe,candidate_baseline,heuristic_recall_pool
200,N7887,control1,candidate_baseline,heuristic_recall_pool
201,N22207,observe,candidate_baseline,heuristic_recall_pool
202,N7888,control1,candidate_baseline,heuristic_recall_pool
203,N855,observe,candidate_baseline,heuristic_recall_pool
204,N7889,control1,candidate_baseline,heuristic_recall_pool
205,N9778,observe,candidate_baseline,heuristic_recall_pool
206,N7890,control1,candidate_baseline,heuristic_recall_pool
207,N22206,observe,candidate_baseline,heuristic_recall_pool
208,N7473,control0,candidate_baseline,heuristic_recall_pool
209,N862,observe,candidate_baseline,heuristic_recall_pool
210,N27291,control0,candidate_baseline,heuristic_recall_pool
211,N14634,observe,candidate_baseline,heuristic_recall_pool
212,N8052,control0,candidate_baseline,heuristic_recall_pool
213,N10589,observe,candidate_baseline,heuristic_recall_pool
214,N26682,control1,candidate_baseline,heuristic_recall_pool
215,N859,observe,candidate_baseline,heuristic_recall_pool
216,N26692,control1,candidate_baseline,heuristic_recall_pool
217,N10630,observe,candidate_baseline,heuristic_recall_pool
218,N26765,control0,candidate_baseline,heuristic_recall_pool
219,N10598,observe,candidate_baseline,heuristic_recall_pool
220,N7722,control0,candidate_baseline,heuristic_recall_pool
221,N10686,observe,candidate_baseline,heuristic_recall_pool
222,N7590,control1,candidate_baseline,heuristic_recall_pool
223,N10648,observe,candidate_baseline,heuristic_recall_pool
224,N27035,control0,candidate_baseline,heuristic_recall_pool
225,N10592,observe,candidate_baseline,heuristic_recall_pool
226,N7698,control0,candidate_baseline,heuristic_recall_pool
227,N10601,observe,candidate_baseline,heuristic_recall_pool
228,N7874,control1,candidate_baseline,heuristic_recall_pool
229,N10583,observe,candidate_baseline,heuristic_recall_pool
230,N8054,control0,candidate_baseline,heuristic_recall_pool
231,N10595,observe,candidate_baseline,heuristic_recall_pool
232,N7855,control0,candidate_baseline,heuristic_recall_pool
233,N10639,observe,candidate_baseline,heuristic_recall_pool
234,N7542,control0,candidate_baseline,heuristic_recall_pool
235,N23208,observe,candidate_baseline,heuristic_recall_pool
236,N27293,control0,candidate_baseline,heuristic_recall_pool
237,N10645,observe,candidate_baseline,heuristic_recall_pool
238,N26890,control0,candidate_baseline,heuristic_recall_pool
239,N10642,observe,candidate_baseline,heuristic_recall_pool
240,N6955,control0,candidate_baseline,heuristic_recall_pool
241,N861,observe,candidate_baseline,heuristic_recall_pool
242,N1385,control0,candidate_baseline,heuristic_recall_pool
243,N10636,observe,candidate_baseline,heuristic_recall_pool
244,N26616,control0,candidate_baseline,heuristic_recall_pool
245,N860,observe,candidate_baseline,heuristic_recall_pool
246,N661,control1,candidate_baseline,heuristic_recall_pool
247,N10633,observe,candidate_baseline,heuristic_recall_pool
248,N7923,control0,candidate_baseline,heuristic_recall_pool
249,N23210,observe,candidate_baseline,heuristic_recall_pool
250,N7721,control0,candidate_baseline,heuristic_recall_pool
251,N23209,observe,candidate_baseline,heuristic_recall_pool
252,N7700,control0,candidate_baseline,heuristic_recall_pool
253,N857,observe,candidate_baseline,heuristic_recall_pool
254,N26684,control1,candidate_baseline,heuristic_recall_pool
255,N856,observe,candidate_baseline,heuristic_recall_pool
256,N27033,control0,candidate_baseline,heuristic_recall_pool
257,N1349,observe,candidate_baseline,heuristic_recall_pool
258,N9134,control0,candidate_baseline,heuristic_recall_pool
259,N23211,observe,candidate_baseline,heuristic_recall_pool
260,N7472,control0,candidate_baseline,heuristic_recall_pool
261,N9777,observe,candidate_baseline,heuristic_recall_pool
262,N7872,control1,candidate_baseline,heuristic_recall_pool
263,N9782,observe,candidate_baseline,heuristic_recall_pool
264,N5723,control0,candidate_baseline,heuristic_recall_pool
265,N23207,observe,candidate_baseline,heuristic_recall_pool
266,N4460,control0,candidate_baseline,heuristic_recall_pool
267,N1350,observe,candidate_baseline,heuristic_recall_pool
268,N7925,control0,candidate_baseline,heuristic_recall_pool
269,N1351,observe,candidate_baseline,heuristic_recall_pool
270,N7820,control0,candidate_baseline,heuristic_recall_pool
271,N22208,observe,candidate_baseline,heuristic_recall_pool
272,N26763,control0,candidate_baseline,heuristic_recall_pool
273,N14633,observe,candidate_baseline,heuristic_recall_pool
274,N4421,control0,candidate_baseline,heuristic_recall_pool
275,N892,observe,candidate_baseline,heuristic_recall_pool
276,N4359,control0,candidate_baseline,heuristic_recall_pool
277,N22210,observe,candidate_baseline,heuristic_recall_pool
278,N4367,control0,candidate_baseline,heuristic_recall_pool
