step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
12,N8908,control0,-0.25165611505508423,-0.35935725271701824,-0.25165611505508423,3.1242003440856934,3.006132885813713,0.031242003440856935,-0.008174672722816467,7.242469310760498,3.1242003440856934,3.111557801067829,-0.020836152136325836,-0.09673608094453812,-0.002951950766146183,81314.0,34230.82421875,47083.171875,81191.8984375,34151.7734375,47040.125,0.0015016056131571531,0.002309344941750169,0.0009142730268649757,0.1501605613157153,8.283054441213608,2.3547484159469607,0.5080522000789642,2.496321737766266,3.1242003440856934,26.435771703720093,26.435771703720093,greedy,3.1242003440856934,0.0,heuristic_recall_pool
13,N8906,control0,-0.252743661403656,-1.1032116103172305,-0.252743661403656,3.2804768085479736,3.7578029453754427,0.03280476808547974,-0.00363723561167717,7.679127216339111,3.2804768085479736,3.928905900120735,-0.019476719200611115,-0.09956866502761841,0.002890815958380699,81191.90625,34151.78125,47040.12890625,81072.8125,34084.1484375,46988.66015625,0.001466818037442863,0.0019803596660494804,0.0010941455839201808,0.1466818037442863,9.011932104825974,3.0188399839401243,0.7922290861606598,3.1168560552597047,3.2804768085479736,29.716248512268066,29.716248512268066,greedy,3.2804768085479736,0.0,heuristic_recall_pool
14,N15752,control0,-0.2590622305870056,-1.4795651876926423,-0.2590622305870056,3.427422285079956,4.283138316869736,0.03427422285079956,0.0012475326657295227,8.12269401550293,3.427422285079956,4.470061791539192,-0.02000340074300766,-0.1039508655667305,0.0038624750450253487,81072.8984375,34084.2109375,46988.6875,80945.515625,34016.58984375,46928.9296875,0.0015712132444605231,0.001983941998332739,0.0012717489153146744,0.1571213244460523,9.54977622628212,3.392034649848938,0.8871890008449554,2.646099019050598,3.427422285079956,33.14367079734802,33.14367079734802,greedy,3.427422285079956,0.0,heuristic_recall_pool
15,N8907,control0,-0.26362669467926025,-1.3859783232212068,-0.26362669467926025,3.5629942417144775,3.7580257266759873,0.035629942417144775,0.007765151560306549,8.50967788696289,3.5629942417144775,3.902886522114277,-0.022180385887622833,-0.11084654927253723,0.004920695908367634,80945.4140625,34016.53125,46928.8828125,80826.203125,33965.7890625,46860.4140625,0.0014727324014529586,0.0014916920335963368,0.001458989572711289,0.14727324014529586,9.854633539915085,3.079206575155258,0.8001294434070587,1.6507069003582,3.5629942417144775,36.7066650390625,36.7066650390625,greedy,3.5629942417144775,0.0,heuristic_recall_pool
16,N15753,control0,-0.2655583620071411,-1.1445234955847263,-0.2655583620071411,3.6140127182006836,5.020174693316221,0.036140127182006834,0.010981477797031403,8.713787078857422,3.6140127182006836,5.462453309223056,-0.023811407387256622,-0.11644995957612991,0.00539245642721653,80826.234375,33965.8046875,46860.4296875,80734.171875,33948.03125,46786.140625,0.0011390175204724073,0.0005232744151726365,0.0015853261575102806,0.11390175204724073,9.946659058332443,2.6500548890233038,0.7008092105388641,2.6144512465596197,3.6140127182006836,40.320677757263184,40.320677757263184,greedy,3.6140127182006836,0.0,heuristic_recall_pool
17,N15755,control0,-0.26810258626937866,-1.7985974755883218,-0.26810258626937866,3.6859567165374756,5.4982824906706815,0.03685956716537476,0.016162320971488953,8.93608570098877,3.6859567165374756,5.888826157897711,-0.025536037981510162,-0.12197525799274445,0.006149750202894211,80734.1328125,33948.01953125,46786.11328125,80668.28125,33939.66015625,46728.62109375,0.0008156595285981894,0.0002462404372636229,0.0012288301950320601,0.08156595285981894,10.068438619375229,2.9739300924539567,0.601906806230545,3.4223684030771255,3.6859567165374756,44.00663447380066,44.00663447380066,greedy,3.6859567165374756,0.0,heuristic_recall_pool
18,N8929,control0,-0.2690998315811157,-2.2339562155306343,-0.2690998315811157,3.716822385787964,5.623323395103217,0.037168223857879636,0.020070727914571762,9.086221694946289,3.716822385787964,5.863960828408598,-0.026584401726722717,-0.12583103775978088,0.00683276541531086,80668.4140625,33939.84375,46728.5703125,80621.8671875,33952.9296875,46668.9375,0.000577014870941639,-0.00038556268555112183,0.001276153139770031,0.057701487094163895,10.144603908061981,3.6490331068634987,0.5423208475112915,4.126357735693454,3.716822385787964,47.72345685958862,47.72345685958862,greedy,3.716822385787964,0.0,heuristic_recall_pool
19,N15776,control0,-0.2678181529045105,-2.659031744003296,-0.2678181529045105,3.700831651687622,5.6672343313694,0.03700831651687622,0.020807884633541107,9.139854431152344,3.700831651687622,5.797097920775413,-0.027587570250034332,-0.12914295494556427,0.007139947265386581,80621.8671875,33952.9296875,46668.9375,80612.453125,33986.96875,46625.48828125,0.00011676810390781611,-0.001002536853775382,0.0009310093591921031,0.011676810390781611,10.081929057836533,5.150777223110199,0.4514144957065582,5.270047547817231,3.700831651687622,51.424288511276245,51.424288511276245,greedy,3.700831651687622,0.0,heuristic_recall_pool
20,N1792,observe,-0.2874422073364258,-4.32,-0.2874422073364258,3.724820375442505,5.1,0.03724820375442505,0.013874989002943039,9.44943904876709,3.724820375442505,5.1,-0.03133406490087509,-0.13700208067893982,0.005665699020028114,80613.1875,33987.484375,46625.69921875,80844.4921875,34126.875,46717.6171875,-0.00286931567825377,-0.004101234022527933,-0.001971401507034898,-0.286931567825377,10.040852934122086,4.785198526382446,0.16015836596488953,-0.9454401993751528,3.724820375442505,55.14910888671875,55.14910888671875,greedy,3.724820375442505,0.0,heuristic_recall_pool
21,N1241,observe,-0.3237144947052002,-4.32,-0.3237144947052002,3.8676698207855225,5.1,0.03867669820785522,0.016511954367160797,10.03865909576416,3.8676698207855225,5.1,-0.0323515310883522,-0.14364512264728546,0.0018721334636211395,80839.1015625,34119.8203125,46719.28125,80885.296875,34122.546875,46762.75390625,-0.0005714475992135704,-7.99113986431621e-05,-0.0009305078419856727,-0.057144759921357036,10.671175807714462,5.28,0.24142912030220032,2.222857217788696,3.8676698207855225,59.01677870750427,59.01677870750427,greedy,3.8676698207855225,0.0,heuristic_recall_pool
22,N1792,control0,-0.3188977837562561,-2.8187234561145305,-0.3188977837562561,4.005075454711914,5.140965575724841,0.04005075454711914,0.020998291671276093,10.315264701843262,4.005075454711914,5.1663295603543515,-0.030579321086406708,-0.1387639343738556,0.0027806097641587257,80890.53125,34129.375,46761.15625,80609.671875,33999.75390625,46609.9140625,0.0034720920957624912,0.0037979334592819214,0.0032343552447855473,0.3472092095762491,11.262408047914505,5.625660705268382,0.5221529304981232,5.755138015449047,4.005075454711914,63.02185416221619,63.02185416221619,greedy,4.005075454711914,0.0,heuristic_recall_pool
23,N5010,control0,-0.3095136284828186,-3.6596175360679624,-0.3095136284828186,3.9292733669281006,4.2631771683692925,0.03929273366928101,0.01077919453382492,10.28630256652832,3.9292733669281006,4.11704827427864,-0.03269117325544357,-0.13818956911563873,0.004351479932665825,80609.671875,33999.7734375,46609.8984375,80567.1875,34018.17578125,46549.0078125,0.0005270381807349622,-0.0005412489990703762,0.0013063882943242788,0.05270381807349622,10.946458607912064,4.648935570716858,0.2847766578197479,5.468196787834167,3.9292733669281006,66.95112752914429,66.95112752914429,greedy,3.9292733669281006,0.0,heuristic_recall_pool
24,N15754,control0,-0.29989439249038696,-2.7541494584083557,-0.29989439249038696,3.861049175262451,4.4244833350181585,0.038610491752624515,-0.0017437636852264404,10.277132987976074,3.861049175262451,4.273498715162277,-0.034724585711956024,-0.1372561901807785,0.0056908270344138145,80566.375,34017.4921875,46548.8828125,80567.484375,34039.640625,46527.84765625,-1.3769702491117641e-05,-0.000651089649181813,0.0004518938949331641,-0.0013769702491117641,10.665723592042923,4.9862166595458985,0.06208696961402893,5.405245513916015,3.861049175262451,70.81217670440674,70.81217670440674,greedy,3.861049175262451,0.0,heuristic_recall_pool
25,N15860,control0,-0.2849721312522888,-3.4426085463911296,-0.2849721312522888,3.6891109943389893,2.764794623479247,0.03689110994338989,-0.020248375833034515,10.218204498291016,3.6891109943389893,2.46663623239845,-0.036141395568847656,-0.13646569848060608,0.005792584270238876,80567.671875,34039.921875,46527.75390625,80529.1953125,34043.40234375,46485.79296875,0.00047756824642419815,-0.00010224667494185269,0.0009018474956974387,0.047756824642419815,10.29317593574524,3.7658308567106724,-0.1373106837272644,5.356738716512918,3.6891109943389893,74.50128769874573,74.50128769874573,greedy,3.6891109943389893,0.0,heuristic_recall_pool
26,N15858,control0,-0.2812069058418274,-4.732436562851071,-0.2812069058418274,3.6117489337921143,3.39052899889648,0.036117489337921145,-0.028518125414848328,10.230655670166016,3.6117489337921143,3.455590980760753,-0.03585708141326904,-0.1346677541732788,0.00525854155421257,80529.1875,34043.3984375,46485.7890625,80458.9453125,33987.96875,46470.9765625,0.0008722575148567557,0.0016282066935673356,0.0003186457615811378,0.08722575148567557,10.256696462631226,4.356224362403154,-0.12510699033737183,5.292643610984086,3.6117489337921143,78.11303663253784,78.11303663253784,greedy,3.6117489337921143,0.0,heuristic_recall_pool
27,N9007,control0,-0.29207557439804077,-4.498608921989798,-0.29207557439804077,3.5726511478424072,4.382343471422792,0.035726511478424074,-0.02529090642929077,10.229692459106445,3.5726511478424072,4.523183421231806,-0.03348482400178909,-0.1324872374534607,0.0031776726245880127,80458.9140625,33987.953125,46470.9609375,80395.484375,33934.60546875,46460.8828125,0.000788348785135895,0.0015696048503741622,0.0002168693026760593,0.0788348785135895,10.453861206769943,5.222190426439047,0.10210350155830383,5.451834724992514,3.5726511478424072,81.68568778038025,81.68568778038025,greedy,3.5726511478424072,0.0,heuristic_recall_pool
28,N15856,control0,-0.3026096820831299,-4.4008651722222565,-0.3026096820831299,3.538581609725952,4.605924616381526,0.03538581609725952,-0.023279547691345215,10.243202209472656,3.538581609725952,4.647053564302624,-0.03143664449453354,-0.13027752935886383,0.0012643653899431229,80395.5,33934.6015625,46460.89453125,80346.0625,33892.47265625,46453.59375,0.0006149287219159305,0.0012414734810590744,0.00015713820175733417,0.06149287219159305,10.638119369745255,5.451943938285112,0.3017815053462982,5.451943938285112,3.538581609725952,85.2242693901062,85.2242693901062,greedy,3.538581609725952,0.0,heuristic_recall_pool
29,N15854,control0,-0.31180107593536377,-4.327670758739114,-0.31180107593536377,3.5029029846191406,4.610635113343596,0.035029029846191405,-0.022203311324119568,10.256889343261719,3.5029029846191406,4.4878227778896695,-0.029621310532093048,-0.12818500399589539,-0.0005210898816585541,80346.0703125,33892.47265625,46453.59765625,80305.6875,33858.6875,46447.0,0.0005026109283789992,0.0009968336671590805,0.0001420268090441823,0.05026109283789992,10.797661274671555,5.432404390722513,0.47781702876091003,5.432404390722513,3.5029029846191406,88.72717237472534,88.72717237472534,greedy,3.5029029846191406,0.0,heuristic_recall_pool
30,N7264,control0,-0.3147701621055603,-4.385962282419205,-0.3147701621055603,3.463416814804077,4.395222193002701,0.034634168148040774,-0.024536535143852234,10.32691764831543,3.463416814804077,4.199101360440254,-0.028682298958301544,-0.12508630752563477,-0.0018150843679904938,80305.890625,33858.8828125,46447.0078125,80273.078125,33827.1875,46445.890625,0.00040859394357539713,0.0009361003758385777,2.405294799245894e-05,0.04085939435753971,10.922104567289352,5.279215104579925,0.5793537199497223,5.279215104579925,3.463416814804077,92.19058918952942,92.19058918952942,greedy,3.463416814804077,0.0,heuristic_recall_pool
31,N4001,control0,-0.32332879304885864,-4.542055432796478,-0.32332879304885864,3.412748336791992,3.964862453937531,0.034127483367919924,-0.021765708923339844,10.273794174194336,3.412748336791992,3.781520215272904,-0.027919955551624298,-0.12549161911010742,-0.0022512543946504593,80272.9921875,33827.109375,46445.8828125,80238.296875,33808.2578125,46430.0390625,0.0004322165041230619,0.000557291554287076,0.0003411227953620255,0.04322165041230619,10.894546955823898,4.5171744346618645,0.6296400725841522,3.457721614837646,3.412748336791992,95.60333752632141,95.60333752632141,greedy,3.412748336791992,0.0,heuristic_recall_pool
32,N857,observe,-0.3113809823989868,-1.016993092596531,-0.3113809823989868,3.2831051349639893,0.8069476023316385,0.03283105134963989,-0.024133339524269104,10.027945518493652,3.2831051349639893,0.8171851886808872,-0.026347696781158447,-0.12431298196315765,-0.002616734243929386,80237.1875,33805.140625,46432.05078125,80755.09375,34158.390625,46596.70703125,-0.00645469082519412,-0.010449593886733055,-0.003546176478266716,-0.645469082519412,10.676280975341797,0.9005746895074843,0.6929929852485657,0.548739623427391,3.2831051349639893,98.8864426612854,98.8864426612854,greedy,3.2831051349639893,0.0,heuristic_recall_pool
33,N24081,observe,-0.2999146580696106,-0.6164951004087925,-0.2999146580696106,3.2057175636291504,0.5375829502940178,0.032057175636291506,-0.023759901523590088,9.857124328613281,3.2057175636291504,0.5521089860796929,-0.025928594172000885,-0.12402233481407166,-0.002788846381008625,80752.0625,34156.20703125,46595.859375,81043.296875,34402.1328125,46641.1640625,-0.003606525482609868,-0.007200032006949186,-0.0009722899994812906,-0.3606525482609868,10.469982475042343,0.638667989373207,0.6728510558605194,0.6307388430833816,3.2057175636291504,102.09216022491455,102.09216022491455,greedy,3.2057175636291504,0.0,heuristic_recall_pool
34,N24931,observe,-0.29045677185058594,-0.6796624571084976,-0.29045677185058594,3.160565137863159,0.6066948369145394,0.03160565137863159,-0.02316402643918991,9.745597839355469,3.160565137863159,0.61636741861701,-0.025577358901500702,-0.12351301312446594,-0.0028839120641350746,81046.796875,34406.37890625,46640.41796875,81226.421875,34555.2421875,46671.1796875,-0.002216312102973461,-0.004326618742197752,-0.0006595506565645337,-0.22163121029734612,10.348427087068558,0.631142292022705,0.6688048541545868,0.6278688168525695,3.160565137863159,105.25272536277771,105.25272536277771,greedy,3.160565137863159,0.0,heuristic_recall_pool
35,N21208,observe,-0.28537124395370483,-0.6973646694421769,-0.28537124395370483,3.1474826335906982,0.5966930322349071,0.03147482633590698,-0.01988760381937027,9.634214401245117,3.1474826335906982,0.599991958513856,-0.025013253092765808,-0.12385708093643188,-0.002891780808568001,81227.984375,34556.76171875,46671.2265625,81343.71875,34650.0,46693.72265625,-0.0014248091029003263,-0.002698119729757309,-0.0004820120520889759,-0.14248091029003263,10.280371725559235,0.6398370471596717,0.694098949432373,0.5661404040455817,3.1474826335906982,108.40020799636841,108.40020799636841,greedy,3.1474826335906982,0.0,heuristic_recall_pool
36,N826,observe,-0.28072476387023926,-0.7279813839495182,-0.28072476387023926,3.1352367401123047,0.3881922915577889,0.031352367401123044,-0.01679539680480957,9.548086166381836,3.1352367401123047,0.4054937124252319,-0.024525202810764313,-0.1239389032125473,-0.0028899540193378925,81337.6796875,34643.5546875,46694.125,81417.109375,34706.2734375,46710.8359375,-0.0009765423601493239,-0.0018104016780853271,-0.0003578809555619955,-0.0976542360149324,10.23080262541771,0.4445207440853119,0.7183104455471039,0.29161122679710383,3.1352367401123047,111.53544473648071,111.53544473648071,greedy,3.1352367401123047,0.0,heuristic_recall_pool
37,N12795,observe,-0.2758115530014038,-0.5467792270705104,-0.2758115530014038,3.1209731101989746,0.5047277169302107,0.031209731101989747,-0.014816202223300934,9.489500045776367,3.1209731101989746,0.512398308236152,-0.024139925837516785,-0.12360802292823792,-0.0028996681794524193,81422.4765625,34712.359375,46710.1171875,81475.1875,34752.0078125,46723.17578125,-0.0006473757675848901,-0.0011421993840485811,-0.0002795667096506804,-0.06473757675848901,10.196480572223663,0.5506767349690198,0.738625705242157,0.5483009415119886,3.1209731101989746,114.65641784667969,114.65641784667969,greedy,3.1209731101989746,0.0,heuristic_recall_pool
38,N26268,observe,-0.2700011134147644,-0.4832659473642707,-0.2700011134147644,3.0990707874298096,0.5695430943742394,0.030990707874298095,-0.014106519520282745,9.457769393920898,3.0990707874298096,0.5716609763540327,-0.02390206605195999,-0.12278588116168976,-0.0029319031164050102,81475.25,34751.9921875,46723.25390625,81515.3671875,34781.2421875,46734.125,-0.0004923849483020604,-0.0008416783530265093,-0.00023266987409442663,-0.04923849483020604,10.166633576154709,0.5990774663537741,0.7490034401416779,0.5938477488607169,3.0990707874298096,117.7554886341095,117.7554886341095,greedy,3.0990707874298096,0.0,heuristic_recall_pool
39,N12794,observe,-0.26352328062057495,-0.5144282068312168,-0.26352328062057495,3.066943883895874,0.5147636428475381,0.03066943883895874,-0.014706164598464966,9.44710922241211,3.066943883895874,0.520932830274105,-0.023886509239673615,-0.12143737077713013,-0.002871391363441944,81515.3828125,34781.3125,46734.0703125,81549.359375,34806.3984375,46742.9609375,-0.00041681167203933,-0.0007212475757114589,-0.00019023861386813223,-0.041681167203933,10.125402182340622,0.5562069988250733,0.7398623526096344,0.549572286605835,3.066943883895874,120.82243251800537,120.82243251800537,greedy,3.066943883895874,0.0,heuristic_recall_pool
40,N32570,observe,-0.2610078454017639,-0.5391448585689068,-0.2610078454017639,3.066253900527954,0.5326378621160984,0.03066253900527954,-0.012088164687156677,9.43999195098877,3.066253900527954,0.5381152934581042,-0.023736514151096344,-0.12115542590618134,-0.002726856619119644,81549.390625,34806.41796875,46742.97265625,81586.703125,34833.5234375,46753.18359375,-0.00045754481106996536,-0.000778749177698046,-0.00021844860748387873,-0.045754481106996536,10.13259443640709,0.5724074009060859,0.7529100477695465,0.5599407079815863,3.066253900527954,123.88868641853333,123.88868641853333,greedy,3.066253900527954,0.0,heuristic_recall_pool
41,N32576,observe,-0.26049327850341797,-0.5658649282157421,-0.26049327850341797,3.0838968753814697,0.555450901389122,0.030838968753814696,-0.008177608251571655,9.463436126708984,3.0838968753814697,0.5591669370234013,-0.023571208119392395,-0.1214376837015152,-0.0027048964984714985,81586.84375,34833.6015625,46753.24609375,81630.546875,34865.96875,46764.578125,-0.0005356638575904071,-0.0009291943861171603,-0.00024237956677097827,-0.05356638575904071,10.190212190151215,0.5958241289854049,0.779712438583374,0.5703735595941544,3.0838968753814697,126.9725832939148,126.9725832939148,greedy,3.0838968753814697,0.0,heuristic_recall_pool
42,N12708,observe,-0.2575682997703552,-0.4931499682366848,-0.2575682997703552,3.064980983734131,0.5577826067805289,0.030649809837341307,-0.007356613874435425,9.401578903198242,3.064980983734131,0.5595812505483628,-0.023262575268745422,-0.12176579236984253,-0.002753977198153734,81630.2421875,34865.7578125,46764.484375,81631.5234375,34871.328125,46760.1953125,-1.5695775800850242e-05,-0.00015976456052158028,9.171623969450593e-05,-0.0015695775800850242,10.14030236005783,0.5818390542268753,0.790382444858551,0.5803871208429336,3.064980983734131,130.03756427764893,130.03756427764893,greedy,3.064980983734131,0.0,heuristic_recall_pool
43,N12789,observe,-0.25551390647888184,-0.49020039364695556,-0.25551390647888184,3.055000066757202,0.5861545696854591,0.030550000667572023,-0.0061496347188949585,9.36970329284668,3.055000066757202,0.5851148012280464,-0.02298537641763687,-0.12191854417324066,-0.0027480386197566986,81631.625,34871.421875,46760.203125,81640.859375,34878.0234375,46762.8359375,-0.00011312252172501758,-0.00018931154045276344,-5.630455780192278e-05,-0.011312252172501758,10.126165717840195,0.6057379287481308,0.8076381981372833,0.6027763408422471,3.055000066757202,133.09256434440613,133.09256434440613,greedy,3.055000066757202,0.0,heuristic_recall_pool
44,N12787,observe,-0.25572919845581055,-0.6285648010671139,-0.25572919845581055,3.075183629989624,0.4267774112522602,0.03075183629989624,-0.003073588013648987,9.413373947143555,3.075183629989624,0.44240927048027523,-0.02284351736307144,-0.12213897705078125,-0.0026931865140795708,81641.0078125,34878.1171875,46762.890625,81669.7265625,34896.953125,46772.7734375,-0.0003517686855047941,-0.0005400502705015242,-0.00021133878908585757,-0.03517686855047941,10.204205840826035,0.5167305544018745,0.8377876579761505,0.4960663869976997,3.075183629989624,136.16774797439575,136.16774797439575,greedy,3.075183629989624,0.0,heuristic_recall_pool
45,N32555,observe,-0.2578144073486328,-0.7886096701072529,-0.2578144073486328,3.116755247116089,0.22291760656517,0.03116755247116089,0.0014174878597259521,9.505779266357422,3.116755247116089,0.259378470897209,-0.02283906191587448,-0.12281011044979095,-0.002680310048162937,81669.8125,34896.9921875,46772.8203125,81709.609375,34925.8125,46783.79296875,-0.00048728991532698274,-0.0008258681045845151,-0.00023459471412934363,-0.048728991532698274,10.338628321886063,0.3957139031309634,0.8717274367809296,0.35218481582589445,3.116755247116089,139.28450322151184,139.28450322151184,greedy,3.116755247116089,0.0,heuristic_recall_pool
