line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
189,N25201 /1 undetected,output,,N25201,N25201,1,undetected,N25201,N25201,N25201,sa1,1
190,N6075 /1 undetected,output,,N6075,N6075,1,undetected,N6075,N6075,N6075,sa1,1
191,N5954 /1 undetected,output,,N5954,N5954,1,undetected,N5954,N5954,N5954,sa1,1
192,N3890 /1 undetected,output,,N3890,N3890,1,undetected,N3890,N3890,N3890,sa1,1
193,N8815 /1 undetected,output,,N8815,N8815,1,undetected,N8815,N8815,N8815,sa1,1
194,N8726 /1 undetected,output,,N8726,N8726,1,undetected,N8726,N8726,N8726,sa1,1
195,N8814 /1 undetected,output,,N8814,N8814,1,undetected,N8814,N8814,N8814,sa1,1
196,N27775 /1 undetected,output,,N27775,N27775,1,undetected,N27775,N27775,N27775,sa1,1
197,N8632 /1 undetected,output,,N8632,N8632,1,undetected,N8632,N8632,N8632,sa1,1
198,N8541 /1 undetected,output,,N8541,N8541,1,undetected,N8541,N8541,N8541,sa1,1
199,N27653 /1 undetected,output,,N27653,N27653,1,undetected,N27653,N27653,N27653,sa1,1
200,N6074 /1 undetected,output,,N6074,N6074,1,undetected,N6074,N6074,N6074,sa1,1
201,N5955 /1 undetected,output,,N5955,N5955,1,undetected,N5955,N5955,N5955,sa1,1
202,N25217 /1 undetected,output,,N25217,N25217,1,undetected,N25217,N25217,N25217,sa1,1
203,N3897 /1 undetected,output,,N3897,N3897,1,undetected,N3897,N3897,N3897,sa1,1
204,N8813 /1 undetected,output,,N8813,N8813,1,undetected,N8813,N8813,N8813,sa1,1
205,N8728 /1 undetected,output,,N8728,N8728,1,undetected,N8728,N8728,N8728,sa1,1
206,N8812 /1 undetected,output,,N8812,N8812,1,undetected,N8812,N8812,N8812,sa1,1
207,N27777 /1 undetected,output,,N27777,N27777,1,undetected,N27777,N27777,N27777,sa1,1
208,N3896 /1 undetected,output,,N3896,N3896,1,undetected,N3896,N3896,N3896,sa1,1
209,N8630 /1 undetected,output,,N8630,N8630,1,undetected,N8630,N8630,N8630,sa1,1
210,N8543 /1 undetected,output,,N8543,N8543,1,undetected,N8543,N8543,N8543,sa1,1
211,N8629 /1 undetected,output,,N8629,N8629,1,undetected,N8629,N8629,N8629,sa1,1
212,N27655 /1 undetected,output,,N27655,N27655,1,undetected,N27655,N27655,N27655,sa1,1
213,N25203 /1 undetected,output,,N25203,N25203,1,undetected,N25203,N25203,N25203,sa1,1
214,N6071 /1 undetected,output,,N6071,N6071,1,undetected,N6071,N6071,N6071,sa1,1
215,N5957 /1 undetected,output,,N5957,N5957,1,undetected,N5957,N5957,N5957,sa1,1
216,N3904 /1 undetected,output,,N3904,N3904,1,undetected,N3904,N3904,N3904,sa1,1
217,N8809 /1 undetected,output,,N8809,N8809,1,undetected,N8809,N8809,N8809,sa1,1
218,N8730 /1 undetected,output,,N8730,N8730,1,undetected,N8730,N8730,N8730,sa1,1
219,N8808 /1 undetected,output,,N8808,N8808,1,undetected,N8808,N8808,N8808,sa1,1
220,N27779 /1 undetected,output,,N27779,N27779,1,undetected,N27779,N27779,N27779,sa1,1
221,N8628 /1 undetected,output,,N8628,N8628,1,undetected,N8628,N8628,N8628,sa1,1
222,N8545 /1 undetected,output,,N8545,N8545,1,undetected,N8545,N8545,N8545,sa1,1
223,N27657 /1 undetected,output,,N27657,N27657,1,undetected,N27657,N27657,N27657,sa1,1
224,N6068 /1 undetected,output,,N6068,N6068,1,undetected,N6068,N6068,N6068,sa1,1
225,N5960 /1 undetected,output,,N5960,N5960,1,undetected,N5960,N5960,N5960,sa1,1
226,N25205 /1 undetected,output,,N25205,N25205,1,undetected,N25205,N25205,N25205,sa1,1
227,N3911 /1 undetected,output,,N3911,N3911,1,undetected,N3911,N3911,N3911,sa1,1
228,N8807 /1 undetected,output,,N8807,N8807,1,undetected,N8807,N8807,N8807,sa1,1
229,N8761 /1 undetected,output,,N8761,N8761,1,undetected,N8761,N8761,N8761,sa1,1
230,N8806 /1 undetected,output,,N8806,N8806,1,undetected,N8806,N8806,N8806,sa1,1
231,N27781 /1 undetected,output,,N27781,N27781,1,undetected,N27781,N27781,N27781,sa1,1
232,N8626 /1 undetected,output,,N8626,N8626,1,undetected,N8626,N8626,N8626,sa1,1
233,N8578 /1 undetected,output,,N8578,N8578,1,undetected,N8578,N8578,N8578,sa1,1
234,N27663 /1 undetected,output,,N27663,N27663,1,undetected,N27663,N27663,N27663,sa1,1
235,N6066 /1 undetected,output,,N6066,N6066,1,undetected,N6066,N6066,N6066,sa1,1
236,N6008 /1 undetected,output,,N6008,N6008,1,undetected,N6008,N6008,N6008,sa1,1
237,N25213 /1 undetected,output,,N25213,N25213,1,undetected,N25213,N25213,N25213,sa1,1
238,N23950 /1 undetected,output,,N23950,N23950,1,undetected,N23950,N23950,N23950,sa1,1
239,N8301 /1 undetected,output,,N8301,N8301,1,undetected,N8301,N8301,N8301,sa1,1
240,N8142 /1 undetected,output,,N8142,N8142,1,undetected,N8142,N8142,N8142,sa1,1
241,N27383 /1 undetected,output,,N27383,N27383,1,undetected,N27383,N27383,N27383,sa1,1
242,N8297 /1 undetected,output,,N8297,N8297,1,undetected,N8297,N8297,N8297,sa1,1
243,N8144 /1 undetected,output,,N8144,N8144,1,undetected,N8144,N8144,N8144,sa1,1
244,N27385 /1 undetected,output,,N27385,N27385,1,undetected,N27385,N27385,N27385,sa1,1
245,N8295 /1 undetected,output,,N8295,N8295,1,undetected,N8295,N8295,N8295,sa1,1
246,N8146 /1 undetected,output,,N8146,N8146,1,undetected,N8146,N8146,N8146,sa1,1
247,N27387 /1 undetected,output,,N27387,N27387,1,undetected,N27387,N27387,N27387,sa1,1
248,N8293 /1 undetected,output,,N8293,N8293,1,undetected,N8293,N8293,N8293,sa1,1
249,N8148 /1 undetected,output,,N8148,N8148,1,undetected,N8148,N8148,N8148,sa1,1
250,N27389 /1 undetected,output,,N27389,N27389,1,undetected,N27389,N27389,N27389,sa1,1
251,N8291 /1 undetected,output,,N8291,N8291,1,undetected,N8291,N8291,N8291,sa1,1
252,N8150 /1 undetected,output,,N8150,N8150,1,undetected,N8150,N8150,N8150,sa1,1
253,N27391 /1 undetected,output,,N27391,N27391,1,undetected,N27391,N27391,N27391,sa1,1
254,N8289 /1 undetected,output,,N8289,N8289,1,undetected,N8289,N8289,N8289,sa1,1
255,N8152 /1 undetected,output,,N8152,N8152,1,undetected,N8152,N8152,N8152,sa1,1
256,N27393 /1 undetected,output,,N27393,N27393,1,undetected,N27393,N27393,N27393,sa1,1
257,N8287 /1 undetected,output,,N8287,N8287,1,undetected,N8287,N8287,N8287,sa1,1
258,N8154 /1 undetected,output,,N8154,N8154,1,undetected,N8154,N8154,N8154,sa1,1
259,N27395 /1 undetected,output,,N27395,N27395,1,undetected,N27395,N27395,N27395,sa1,1
260,N8285 /1 undetected,output,,N8285,N8285,1,undetected,N8285,N8285,N8285,sa1,1
261,N8156 /1 undetected,output,,N8156,N8156,1,undetected,N8156,N8156,N8156,sa1,1
262,N27397 /1 undetected,output,,N27397,N27397,1,undetected,N27397,N27397,N27397,sa1,1
263,N8283 /1 undetected,output,,N8283,N8283,1,undetected,N8283,N8283,N8283,sa1,1
264,N8158 /1 undetected,output,,N8158,N8158,1,undetected,N8158,N8158,N8158,sa1,1
265,N27399 /1 undetected,output,,N27399,N27399,1,undetected,N27399,N27399,N27399,sa1,1
266,N8281 /1 undetected,output,,N8281,N8281,1,undetected,N8281,N8281,N8281,sa1,1
267,N8160 /1 undetected,output,,N8160,N8160,1,undetected,N8160,N8160,N8160,sa1,1
268,N27401 /1 undetected,output,,N27401,N27401,1,undetected,N27401,N27401,N27401,sa1,1
269,N8279 /1 undetected,output,,N8279,N8279,1,undetected,N8279,N8279,N8279,sa1,1
270,N8162 /1 undetected,output,,N8162,N8162,1,undetected,N8162,N8162,N8162,sa1,1
271,N27403 /1 undetected,output,,N27403,N27403,1,undetected,N27403,N27403,N27403,sa1,1
272,N8277 /1 undetected,output,,N8277,N8277,1,undetected,N8277,N8277,N8277,sa1,1
273,N8164 /1 undetected,output,,N8164,N8164,1,undetected,N8164,N8164,N8164,sa1,1
274,N27405 /1 undetected,output,,N27405,N27405,1,undetected,N27405,N27405,N27405,sa1,1
275,N8275 /1 undetected,output,,N8275,N8275,1,undetected,N8275,N8275,N8275,sa1,1
276,N8166 /1 undetected,output,,N8166,N8166,1,undetected,N8166,N8166,N8166,sa1,1
277,N27407 /1 undetected,output,,N27407,N27407,1,undetected,N27407,N27407,N27407,sa1,1
278,N8273 /1 undetected,output,,N8273,N8273,1,undetected,N8273,N8273,N8273,sa1,1
279,N8168 /1 undetected,output,,N8168,N8168,1,undetected,N8168,N8168,N8168,sa1,1
280,N27409 /1 undetected,output,,N27409,N27409,1,undetected,N27409,N27409,N27409,sa1,1
281,N8271 /1 undetected,output,,N8271,N8271,1,undetected,N8271,N8271,N8271,sa1,1
282,N8170 /1 undetected,output,,N8170,N8170,1,undetected,N8170,N8170,N8170,sa1,1
283,N27411 /1 undetected,output,,N27411,N27411,1,undetected,N27411,N27411,N27411,sa1,1
284,N8269 /1 undetected,output,,N8269,N8269,1,undetected,N8269,N8269,N8269,sa1,1
285,N8172 /1 undetected,output,,N8172,N8172,1,undetected,N8172,N8172,N8172,sa1,1
286,N27413 /1 undetected,output,,N27413,N27413,1,undetected,N27413,N27413,N27413,sa1,1
287,N8267 /1 undetected,output,,N8267,N8267,1,undetected,N8267,N8267,N8267,sa1,1
288,N8174 /1 undetected,output,,N8174,N8174,1,undetected,N8174,N8174,N8174,sa1,1
289,N27415 /1 undetected,output,,N27415,N27415,1,undetected,N27415,N27415,N27415,sa1,1
