step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N18172,control0,1.5791008472442627,1.364890275001526,1.3163412153720855,0.4011058259010315,0.8871786787509919,1.5791008472442627,0.8914466500282288,1.6280038259923457,0.9383588828146457,0.008914466500282287,0.42341727018356323,0.026672938838601112,0.026672938838601112,1.2397995637357235,0.057494621723890305,0.16703636944293976,0.04311586916446686,106529.0390625,44576.81640625,61952.22265625,105851.734375,44179.875,61671.85546875,0.006357934791594744,0.008904660120606422,0.0045255389995872974,0.6357934791594744,6.66758176125586,0.758530173227191,5.978992069605738,0.7481264209002256,1.2427346348762514,1.1783852295391264,1.364890275001526,21.320253548519684,21.320253548519684,greedy,1.364890275001526,0.0,hard_fault_cluster,0.014963339817447232,False
12,N11983,control0,1.5782201290130615,2.159689660146832,1.3264819085597992,0.46148255981504915,1.4037982790954409,1.5782201290130615,0.9106589555740356,2.244800084084272,1.66007325053215,0.009106589555740357,0.4315589964389801,0.028271550312638283,0.028271550312638283,0.9843878155946731,0.05878026410937309,0.1732383370399475,0.04537055268883705,105851.9296875,44180.1796875,61671.75,105727.640625,44126.421875,61601.21875,0.0011741785565391183,0.0012167857494205236,0.001143655739724636,0.11741785565391183,6.816956916823983,2.094010875821114,6.112759037408978,1.7831798654794695,1.8847463518381118,1.4642383995465933,2.159689660146832,23.479943208666516,23.479943208666516,greedy,2.159689660146832,0.0,hard_fault_cluster,0.003503363228699539,False
13,N12015,control0,1.4908225536346436,2.783523012399674,1.8764604866504668,0.4046697342395782,1.809289958059788,1.4908225536346436,0.9107503890991211,2.029577411711216,1.3219745874404905,0.00910750389099121,0.43360885977745056,0.029718035832047462,0.029718035832047462,1.1828130081295967,0.05855376645922661,0.17623844742774963,0.045653872191905975,105727.671875,44126.48046875,61601.1953125,105614.109375,44071.1953125,61542.91796875,0.0010741038713604212,0.0012528793886303902,0.0009460424189455807,0.10741038713604212,6.795845070853829,2.051226404309273,6.090493752155453,1.6872340969741344,2.008447439968586,1.523383908433607,2.783523012399674,26.26346622106619,26.26346622106619,greedy,2.783523012399674,0.0,hard_fault_cluster,0.002032290843400727,False
14,N12055,control0,1.4060657024383545,2.5623850354552267,1.726886337995529,0.4005293461680412,1.6655502730458973,1.4060657024383545,0.9064714908599854,1.853627087920904,1.123424983024597,0.009064714908599853,0.4342833161354065,0.0316876620054245,0.0316876620054245,1.3160898849368095,0.059621140360832214,0.178480327129364,0.04476840794086456,105614.109375,44071.203125,61542.90625,105507.171875,44022.6953125,61484.48046875,0.0010125304106622934,0.0011006691493093967,0.0009493503603152931,0.10125304106622934,6.900273188948631,1.9786435621976852,6.196653824299574,1.8362162812054157,1.83642388433218,1.3974579904903657,2.5623850354552267,28.825851256521414,28.825851256521414,greedy,2.5623850354552267,0.0,hard_fault_cluster,0.004176543627948969,False
15,N11975,control0,1.3039791584014893,2.1574104440212247,1.5154930114746092,0.46297914624214165,1.4023167886137962,1.3039791584014893,0.8945948481559753,1.6949156528711318,2.289631414413452,0.008945948481559753,0.4339678883552551,0.033643938601017,0.033643938601017,1.9490219509601594,0.06032518297433853,0.1801234483718872,0.04350763559341431,105507.1796875,44022.6875,61484.4921875,105431.84375,43991.33203125,61440.515625,0.0007140361121855676,0.0007122570532374084,0.0007152464240789413,0.07140361121855676,6.9607570841908455,2.005319455862045,6.264577994123101,1.8438330289721487,1.5172532826662064,1.8019193704868668,2.1574104440212247,30.983261700542638,30.983261700542638,greedy,2.1574104440212247,0.0,hard_fault_cluster,0.0012065960584528618,False
16,N8089,observe,1.1547244787216187,2.117546558380127,2.7786600828170775,0.5595805644989014,1.3764052629470827,1.1547244787216187,0.8231275677680969,1.4546487417817116,1.4830377340316772,0.00823127567768097,0.42121461033821106,0.01903071440756321,0.01903071440756321,2.9515548780560494,0.059480004012584686,0.179037407040596,0.042039308696985245,105431.21875,43990.51953125,61440.6953125,105410.328125,43987.4609375,61422.8671875,0.00019814458210021257,6.95284761604853e-05,0.00029016801272518933,0.019814458210021257,6.790158683434129,2.0439477172493934,6.158539971802384,1.8171460834145545,1.2898969531059268,2.3824571707844737,2.117546558380127,33.10080825892277,33.10080825892277,greedy,2.117546558380127,0.0,hard_fault_cluster,0.00394511149228125,False
17,N13626,control0,0.798843264579773,2.6856790520250797,3.1209313511848444,0.6283064730465412,1.745691383816302,0.798843264579773,0.730799674987793,1.6426118151843547,2.4212741076946256,0.0073079967498779295,0.27070608735084534,0.01281450130045414,0.01281450130045414,3.472057202458382,0.04903328791260719,0.09134751558303833,0.03368541970849037,105411.078125,43988.47265625,61422.6015625,104580.3515625,43546.2265625,61034.125,0.00788082741200924,0.010053681209683418,0.006324651651084423,0.7880827412009239,5.646942967548966,0.14239025875926015,5.089232335332781,0.19376773402094838,1.4699645727872848,2.5304769723117353,2.6856790520250797,35.78648731094785,35.78648731094785,greedy,2.6856790520250797,0.0,hard_fault_cluster,0.002864066975104627,False
18,N13624,control0,0.7999628782272339,3.2099461583793163,3.586984825134277,0.5806145165860653,2.0864650029465555,0.7999628782272339,0.7109644412994385,1.8372988284379241,2.55245463848114,0.007109644412994384,0.23052707314491272,0.0071311090141534805,0.0071311090141534805,3.041304200217128,0.048490867018699646,0.10119941830635071,0.030226614326238632,104580.25,43546.05078125,61034.203125,104071.3984375,43294.515625,60776.8828125,0.004865656606853008,0.005776302423328161,0.004216001834720373,0.4865656606853008,5.567182252183557,0.5062404908984899,5.028610589448363,0.3988951482623815,1.835407942533493,2.7680151626467704,3.2099461583793163,38.996433469327165,38.996433469327165,greedy,3.2099461583793163,0.0,hard_fault_cluster,0.004785684560965441,False
19,N19193,control0,0.7702315449714661,3.12336628600955,3.7436152458190914,0.39736607179045674,2.030188085906208,0.7702315449714661,0.6779844164848328,1.5959347343444823,2.459701472520828,0.006779844164848328,0.05168828368186951,-0.006812306120991707,-0.006812306120991707,1.5362522533535956,0.05366886034607887,0.1571863889694214,0.027309954166412354,104071.3125,43294.44140625,60776.8671875,103544.953125,43026.453125,60518.5,0.005057679954916239,0.006189900450408459,0.004251077771186829,0.5057679954916239,6.038058144971728,1.7444205978512763,5.5346790621988475,1.7758444049954414,2.1769240289926532,3.5150006188452245,3.12336628600955,42.119799755336714,42.119799755336714,greedy,3.12336628600955,0.0,hard_fault_cluster,0.0023384353741496854,False
20,N19195,control0,0.7976794242858887,3.0237408342957495,3.477858829498291,0.5514051249623297,1.9654315422922373,0.7976794242858887,0.6555180549621582,1.7334980249404905,2.4894370913505552,0.006555180549621582,0.048936933279037476,-0.006062764674425125,-0.006062764674425125,2.6943461218476297,0.052044544368982315,0.15696725249290466,0.026035308837890625,103545.015625,43026.484375,60518.52734375,103145.046875,42803.26171875,60341.7890625,0.0038627523463219404,0.005188029259443283,0.0029203996527940035,0.38627523463219404,5.853909727185965,1.6844649010896682,5.366818259470165,1.7790403062105178,1.9741329610347749,3.383186424672603,3.0237408342957495,45.143540589632465,45.143540589632465,greedy,3.0237408342957495,0.0,hard_fault_cluster,0.03379787117304947,False
21,N12630,control0,0.8018215894699097,2.609956424534321,3.069882869720459,0.621886285841465,1.6964716759473086,0.8018215894699097,0.6534380912780762,1.9270619566738605,2.6566244125366207,0.006534380912780762,0.04575201869010925,-0.002764575183391571,-0.002764575183391571,2.9357755015790463,0.051042862236499786,0.1557740420103073,0.025340262800455093,103145.28125,42803.58984375,60341.6875,102928.5625,42666.84375,60261.71875,0.0021011019125580788,0.0031947342213243246,0.0013252653880044818,0.21011019125580788,5.754959739744663,1.3999025313556195,5.26695460267365,1.2926400987803937,1.747530996799469,3.2358951479196545,2.609956424534321,47.75349701416678,47.75349701416678,greedy,2.609956424534321,0.0,hard_fault_cluster,0.0005609154139555636,True
22,N7680,control0,0.7934811115264893,2.4159809988737107,2.853147184848785,0.7089327937364578,1.570387649267912,0.7934811115264893,0.6241652965545654,2.106831729412079,2.764098501205444,0.006241652965545654,0.04258835315704346,-0.0032269489020109177,-0.0032269489020109177,3.334377452135086,0.04970066249370575,0.1540806144475937,0.02407696098089218,102928.5546875,42666.84375,60261.7109375,102655.21875,42456.5859375,60198.6328125,0.002655589021742344,0.004927896894514561,0.0010467363754287362,0.2655589021742344,5.5910045970231295,1.5264307209849357,5.125300836283714,1.4706343361735343,1.6897846668958665,3.198360033482313,2.4159809988737107,50.1694780130405,50.1694780130405,greedy,2.4159809988737107,0.0,hard_fault_cluster,0.01951063489525026,False
23,N4256,control0,0.7623425722122192,2.004969770014286,2.7608681201934813,0.4917896875739097,1.303230350509286,0.7623425722122192,0.6181046962738037,1.8559288980066775,2.7458772897720336,0.006181046962738037,0.038073718547821045,-0.002761073410511017,-0.002761073410511017,1.7716015997529029,0.04893215745687485,0.15217280387878418,0.023385487496852875,102656.0,42456.8515625,60199.15234375,102562.125,42350.484375,60211.640625,0.0009144619107246399,0.002505300799384713,-0.00020744945504702628,0.09144619107246399,5.508559368550777,1.3639798413217068,5.047051651403308,1.2582993160188198,1.639023657143116,3.165365377143025,2.004969770014286,52.17444778305478,52.17444778305478,greedy,2.004969770014286,0.0,hard_fault_cluster,0.00318845443866419,False
24,N11923,control0,0.7572099566459656,1.794038839712739,2.7319314599037168,0.3791717035323381,1.1661252458132803,0.7572099566459656,0.6139192581176758,1.7731187902390957,2.835945272445678,0.006139192581176758,0.046291619539260864,-0.008213143795728683,-0.008213143795728683,0.7798988884687423,0.05015596002340317,0.15457114577293396,0.024118956178426743,102561.359375,42350.16015625,60211.203125,102846.8359375,42482.8203125,60364.015625,-0.002783471019938588,-0.0031324594747275114,-0.002537941327318549,-0.2783471019938588,5.621302116662264,1.4233742994070053,5.1670225309208035,1.341411356329918,1.638592314720154,3.1650850045681,1.794038839712739,53.96848662276752,53.96848662276752,greedy,1.794038839712739,0.0,hard_fault_cluster,0.0035087719298245645,False
25,N11952,control0,0.7568747401237488,1.9142182637751102,2.685916221141815,0.5044850705564022,1.2442418714538217,0.7568747401237488,0.6209447979927063,2.289290742576122,3.214091110229492,0.006209447979927063,0.04888394474983215,-0.009427621960639954,-0.009427621960639954,1.0519621604681015,0.050521500408649445,0.15731178224086761,0.024558577686548233,102846.875,42482.8515625,60364.0234375,103025.3125,42547.77734375,60477.53125,-0.001734982244670391,-0.0015282820677384734,-0.0018803884740918875,-0.1734982244670391,5.663667216897011,1.7017532432079314,5.205029334872961,1.6575750076770783,1.8895824432373047,3.3282285881042477,1.9142182637751102,55.88270488654263,55.88270488654263,greedy,1.9142182637751102,0.0,hard_fault_cluster,0.014280738418669463,False
26,N18340,control0,0.6725486516952515,1.8563165214657784,2.57868754863739,0.5785933515429497,1.206605738952756,0.6725486516952515,0.5857645273208618,1.9743151186406611,2.800203216075897,0.005857645273208618,0.0352766215801239,-0.003931010141968727,-0.003931010141968727,2.2959483028948307,0.04730726033449173,0.1493457853794098,0.02180108055472374,103024.734375,42547.14453125,60477.59375,102872.59375,42373.33984375,60499.25,0.0014767388347536325,0.0040849908255040646,-0.00035808715620078146,0.14767388347536325,5.312559550628066,1.3872031532227993,4.876184412743896,1.2977398000657558,1.5567911282181741,3.111914233341813,1.8563165214657784,57.73902140800841,57.73902140800841,greedy,1.8563165214657784,0.0,hard_fault_cluster,0.002044989775051147,False
27,N18879,control0,0.7016058564186096,2.016523136496544,2.6734357118606566,0.5979227596521377,1.3107400387227537,0.7016058564186096,0.5814250111579895,2.3452850773930547,3.101545894145965,0.005814250111579895,0.02930167317390442,-0.0014216713607311249,-0.0014216713607311249,1.7511934450268745,0.046866364777088165,0.14720405638217926,0.02172885835170746,102873.390625,42374.21875,60499.16796875,102697.890625,42239.6640625,60458.23046875,0.0017059805104508996,0.0031753904186189175,0.0006766621954739094,0.17059805104508996,5.266639817506075,1.3336451406776906,4.831637312658131,1.2085265274345875,1.9820629104971885,3.388340891823172,2.016523136496544,59.75554454450496,59.75554454450496,greedy,2.016523136496544,0.0,hard_fault_cluster,0.010150044130626647,False
28,N7682,control0,0.6535121202468872,1.8211222156882285,2.613831043243408,0.5121716752648353,1.1837294401973486,0.6535121202468872,0.5594336986541748,2.242956580221653,3.153254187107086,0.005594336986541748,0.025016844272613525,-0.007426271215081215,-0.007426271215081215,1.0618441256880762,0.04588419198989868,0.1422833651304245,0.020706236362457275,102697.671875,42239.5703125,60458.10546875,102578.0078125,42109.921875,60468.0859375,0.0011652071261778474,0.0030693598091602325,-0.0001650807389523834,0.11652071261778474,5.140426626428962,1.0667318044602871,4.726421055849642,1.0116456089913846,1.9294680967926978,3.3541542629152534,1.8211222156882285,61.576666760193184,61.576666760193184,greedy,1.8211222156882285,0.0,hard_fault_cluster,0.0004963394962154117,True
29,N18771,control0,0.6294232606887817,1.7013081932812928,2.605830359458923,0.42787263981997964,1.1058503256328402,0.6294232606887817,0.5450370907783508,1.9710557691752908,3.0128378391265866,0.0054503709077835085,0.019452810287475586,-0.0074261948466300964,-0.0074261948466300964,0.8413987681269646,0.04551927000284195,0.13856974244117737,0.020294301211833954,102577.7265625,42109.5,60468.2265625,102483.015625,42005.1640625,60477.8515625,0.0009233090095221996,0.0024777292273938656,-0.00015917450946290046,0.09233090095221996,5.089537896215916,1.0426350510120392,4.686329724267125,0.963429538011551,1.6705783963203429,3.1858759576082223,1.7013081932812928,63.27797495347448,63.27797495347448,greedy,1.7013081932812928,0.0,hard_fault_cluster,0.03931002112180239,False
30,N12782,control0,0.6069373488426208,1.5537353453040124,2.5060406088829037,0.42397125869989394,1.0099279744476082,0.6069373488426208,0.5313376188278198,2.037367993593216,3.122059547901153,0.0053133761882781985,0.013244569301605225,-0.008280051872134209,-0.008280051872134209,0.6181397604942321,0.0451316274702549,0.13461263477802277,0.019917037338018417,102482.875,42004.84375,60478.03125,102402.1875,41924.8515625,60477.3359375,0.0007873266586102545,0.0019043562933802605,1.1496943443489727e-05,0.07873266586102545,5.036220313981175,1.202816391289234,4.643927138764411,1.1349223855137824,1.6626759827136992,3.180739388763904,1.5537353453040124,64.83171029877849,64.83171029877849,greedy,1.5537353453040124,0.0,hard_fault_cluster,0.02739230119464222,False
31,N12791,control0,0.6010698080062866,1.305564435943961,2.440678507089615,0.3066222261637449,0.8486168833635748,0.6010698080062866,0.4915539026260376,1.4557611413300036,2.69672429561615,0.004915539026260376,0.010456293821334839,-0.012393428012728691,-0.012393428012728691,0.551245898604393,0.041709087789058685,0.12310276925563812,0.01734704151749611,102402.4375,41924.984375,60477.453125,102381.3125,41873.15625,60508.15234375,0.00020629391656257212,0.0012362109264358878,-0.0005076142842881382,0.020629391656257212,4.650069253519177,0.8926011115312577,4.290698897559196,0.8305785447359085,1.2697687149047852,2.92534966468811,1.305564435943961,66.13727473472245,66.13727473472245,greedy,1.305564435943961,0.0,hard_fault_cluster,0.024858757062146887,False
32,N12824,control0,0.6106165647506714,1.224341930411756,2.414893329143524,0.2760321409627795,0.7958222547676415,0.6106165647506714,0.47084808349609375,1.3477778155356646,2.639904987812042,0.004708480834960937,0.008821219205856323,-0.01449560932815075,-0.01449560932815075,0.5150288689136504,0.039273701608181,0.11683453619480133,0.015450138598680496,102381.4296875,41873.19921875,60508.23046875,102365.2421875,41814.5390625,60550.703125,0.00015810973127372563,0.0014008998405188322,-0.000701931887306273,0.015810973127372563,4.383722634986043,0.7512360760569572,4.041458279360086,0.6959671327471733,1.1697815954685211,2.8603580370545383,1.224341930411756,67.3616166651342,67.3616166651342,greedy,1.224341930411756,0.0,hard_fault_cluster,0.017069161714502464,False
33,N12866,control0,0.5680172443389893,1.1793164084851742,2.3687330603599546,0.2853204728662968,0.7665556655153632,0.5680172443389893,0.4507887363433838,1.3421075999736787,2.6308040618896484,0.004507887363433838,0.006165951490402222,-0.01684650406241417,-0.01684650406241417,0.5293739023804664,0.03703991696238518,0.1117083728313446,0.013543441891670227,102365.859375,41815.0078125,60550.8515625,102305.875,41737.0625,60568.8125,0.0005859803059138358,0.001864051097072661,-0.00029662568704225123,0.058598030591383576,4.137933928519487,0.7319934651255607,3.81247725430876,0.7138258501887321,1.1446668982505799,2.8440334838628765,1.1793164084851742,68.54093307361939,68.54093307361939,greedy,1.1793164084851742,0.0,hard_fault_cluster,0.016881954214093886,False
34,N12863,control0,0.57129967212677,1.1985014945827426,2.402451956272125,0.26976753233000633,0.7790259714787827,0.57129967212677,0.4340256452560425,1.3314069235697388,2.6374332189559935,0.004340256452560425,0.004051625728607178,-0.017895638942718506,-0.017895638942718506,0.4214590613543987,0.034681204706430435,0.10473836958408356,0.011930737644433975,102305.484375,41736.80078125,60568.68359375,102291.796875,41718.5546875,60573.23828125,0.00013379048323258758,0.00043717038352042437,-7.519871724070981e-05,0.013379048323258758,3.8842504769563675,0.6440073029324412,3.5721529722213745,0.613308526687324,1.1446029841899872,2.8439919397234914,1.1985014945827426,69.73943456820213,69.73943456820213,greedy,1.1985014945827426,0.0,hard_fault_cluster,0.023074961754207042,False
35,N12794,control0,0.6530368328094482,1.2941303259134291,2.4948710858821865,0.2550065916776657,0.841184711843729,0.6530368328094482,0.3955337405204773,0.9745057265460491,2.268994003534317,0.003955337405204773,0.01073417067527771,-0.009507246315479279,-0.009507246315479279,1.3828287856280803,0.032806701958179474,0.1131683886051178,0.01002347469329834,102291.828125,41718.62890625,60573.1953125,102067.703125,41559.8203125,60507.8828125,0.002191035309806466,0.003806659020483494,0.001078240922652185,0.2191035309806466,3.6666966900229454,0.6528681926429272,3.377176819369197,0.6246930174529552,1.013610902428627,2.758847086578607,1.2941303259134291,71.03356489411556,71.03356489411556,greedy,1.2941303259134291,0.0,hard_fault_cluster,0.03640715545477449,False
36,N12797,control0,0.6853235960006714,1.2815247775614262,2.4738197445869443,0.2642087037861347,0.832991105414927,0.6853235960006714,0.38126200437545776,1.0368345285952092,2.318537026643753,0.0038126200437545777,0.012526869773864746,-0.0027678553014993668,-0.0027678553014993668,1.512168719470501,0.03058062493801117,0.11516453325748444,0.008016124367713928,102067.65625,41559.796875,60507.859375,102066.3203125,41501.796875,60564.5234375,1.3088744708511513e-05,0.0013955795438960195,-0.0009364744182676077,0.0013088744708511513,3.4365566428750753,0.6889191143214702,3.1526860310696065,0.668891804665327,0.9941485911607743,2.746196584254503,1.2815247775614262,72.31508967167699,72.31508967167699,greedy,1.2815247775614262,0.0,hard_fault_cluster,0.05252822778595975,False
37,N12803,control0,0.7119427919387817,1.3102692414820194,2.481161618232727,0.27649364784359926,0.8516750069633127,0.7119427919387817,0.3699542284011841,1.158418008685112,2.4127625644207,0.0036995422840118406,0.012187421321868896,0.0056108757853507996,0.0056108757853507996,1.6413155718147756,0.028804011642932892,0.11524666845798492,0.006341826170682907,102066.3515625,41501.8359375,60564.515625,102116.75,41484.484375,60632.26171875,-0.0004937811172567308,0.00041809145477600396,-0.0011185773182660341,-0.04937811172567308,3.255966268479824,0.918702012002468,2.974292440339923,0.8783109244704246,1.063834461569786,2.7914924000203607,1.3102692414820194,73.625358913159,73.625358913159,greedy,1.3102692414820194,0.0,hard_fault_cluster,0.05553627212773342,False
