step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
12,N32570,observe,20.881607055664062,0.8441658854484559,20.881607055664062,15.567911148071289,0.7028934553265571,0.1556791114807129,0.22020862996578217,-1.4762609004974365,-1.4762609004974365,-1.6993446311354639,-0.5206901431083679,-0.02330707013607025,-0.3836432099342346,77194.21875,30453.935546875,46740.28125,79707.875,31654.35546875,48053.5234375,-0.032562751322984695,-0.039417561143636703,-0.028096582740545273,-3.2562751322984695,-37.97736406326294,-0.16205673485994335,-48.54610174894333,-0.8849321173131466,20.881607055664062,72.1286895275116,72.1286895275116,greedy,20.881607055664062,0.0,heuristic_recall_pool
13,N22996,observe,30.64931297302246,1.0168161496520043,30.64931297302246,21.033159255981445,0.8618721053004266,0.21033159255981446,0.22725354135036469,-1.7776062488555908,-1.7776062488555908,-0.6708982956409455,-0.4498045742511749,0.017112888395786285,-0.3448241949081421,79707.984375,31654.40625,48053.578125,83537.7890625,33669.046875,49868.7421875,-0.04804794117808342,-0.06364487111568451,-0.03777375444769859,-4.804794117808342,-25.724904417991638,0.7754160165786743,-40.16656917333603,0.5944184601306916,30.64931297302246,102.77800250053406,102.77800250053406,greedy,30.64931297302246,0.0,heuristic_recall_pool
14,N32537,observe,43.53038024902344,0.7610976219177246,43.53038024902344,28.45600700378418,0.6749274492263795,0.2845600700378418,0.19379298388957977,-2.2277863025665283,-2.2277863025665283,-0.524225457906723,-0.38751623034477234,0.029112741351127625,-0.2971695363521576,83537.875,33669.1015625,49868.76953125,87393.3125,35551.2578125,51842.0546875,-0.04615196958184242,-0.05590158700942993,-0.03956955671310425,-4.615196958184242,-12.523402333259583,0.9873252964019774,-32.19456785917282,0.7298516845703126,43.53038024902344,146.3083827495575,146.3083827495575,greedy,43.53038024902344,0.0,heuristic_recall_pool
15,N34910,observe,59.91863250732422,0.788393907994032,59.91863250732422,37.66060256958008,0.6129687018692493,0.37660602569580076,0.1601436585187912,-2.7983624935150146,-2.7983624935150146,-0.32168556898832323,-0.3056403398513794,0.05608254671096802,-0.17778778076171875,87393.28125,35551.234375,51842.04296875,92039.9609375,37969.28125,54070.6796875,-0.05316975712776184,-0.06801583617925644,-0.04298898205161095,-5.316975712776184,4.298206090927124,1.168336019515991,-21.848473966121674,0.8060834681987762,59.91863250732422,206.2270152568817,206.2270152568817,greedy,59.91863250732422,0.0,heuristic_recall_pool
16,N32559,observe,80.3471908569336,0.8500631228089333,80.3471908569336,49.31926727294922,0.6574570924043655,0.4931926727294922,0.11614207923412323,-3.5290911197662354,-3.5290911197662354,-0.30937084287405014,-0.2181033492088318,0.0740392804145813,-0.027343448251485825,92039.9765625,37969.3046875,54070.671875,97135.21875,40729.3828125,56405.8359375,-0.05535901337862015,-0.07269235700368881,-0.043187256902456284,-5.535901337862015,23.979841232299805,0.8028490018844604,-10.362790882587433,0.48369257569313046,80.3471908569336,286.5742061138153,286.5742061138153,greedy,80.3471908569336,0.0,heuristic_recall_pool
17,N34909,observe,105.59661102294922,0.8043686822056771,105.59661102294922,63.771671295166016,0.7747398350387812,0.6377167129516601,0.08007411658763885,-4.409137725830078,-4.409137725830078,-0.20042689584195614,-0.14344584941864014,0.11276468634605408,0.1731385737657547,97135.203125,40729.3671875,56405.83203125,102287.96875,43796.3203125,58491.6484375,-0.05304735526442528,-0.07530078291893005,-0.03697873651981354,-5.304735526442528,45.017948627471924,0.3954466690123081,0.4960484504699707,0.24966933324933052,105.59661102294922,392.1708171367645,392.1708171367645,greedy,105.59661102294922,0.0,heuristic_recall_pool
18,N32555,observe,137.5484619140625,0.7860820174217225,137.5484619140625,83.22529602050781,0.9270216584205628,0.8322529602050781,0.022957846522331238,-5.706523418426514,-5.706523418426514,-1.2530269050598144,-0.18775343894958496,0.06976625323295593,0.34455108642578125,102288.046875,43796.3359375,58491.70703125,107799.671875,47167.9375,60631.73828125,-0.053883373737335205,-0.07698364555835724,-0.03658691793680191,-5.3883373737335205,58.7434287071228,-0.8589174906909466,0.6043492555618286,-0.9544630806148052,137.5484619140625,529.719279050827,529.719279050827,greedy,137.5484619140625,0.0,heuristic_recall_pool
19,N34008,observe,179.247802734375,0.9150625437498092,179.247802734375,107.34930419921875,0.9610356271266938,1.0734930419921875,0.04221515357494354,-7.224503517150879,-7.224503517150879,-1.1798390871286393,-0.029264695942401886,0.18853601813316345,0.7550783753395081,107799.6875,47167.93359375,60631.75,112231.328125,50454.3125,61777.01171875,-0.04110995680093765,-0.06967400759458542,-0.018888812512159348,-4.110995680093765,97.19833108782768,-0.8017077577114105,22.10473057627678,-0.8181612026691436,179.247802734375,708.967081785202,708.967081785202,greedy,179.247802734375,0.0,heuristic_recall_pool
20,N34014,observe,231.6031494140625,1.1270875453948974,231.6031494140625,137.5049285888672,1.0777613461017608,1.3750492858886718,-0.006448462605476379,-9.060768127441406,-9.060768127441406,-1.2597834146022797,0.17944657802581787,0.3597052991390228,1.2907745838165283,112231.3203125,50454.30859375,61777.01171875,115612.8125,53253.78125,62359.03125,-0.03012966550886631,-0.055485304445028305,-0.009421296417713165,-3.012966550886631,146.38881826400757,-0.7812148511409759,50.05569791793823,-0.759951490163803,231.6031494140625,940.5702311992645,940.5702311992645,greedy,231.6031494140625,0.0,heuristic_recall_pool
21,N34020,observe,296.7873229980469,1.2695025712251662,296.7873229980469,174.99403381347656,1.335066367685795,1.7499403381347656,-0.05989427864551544,-11.29119873046875,-11.29119873046875,-1.4343762543797494,0.43252265453338623,0.5800467729568481,1.9663454294204712,115612.8046875,53253.77734375,62359.02734375,118256.2578125,55610.1796875,62646.078125,-0.022864708676934242,-0.0442485474050045,-0.00460319546982646,-2.2864708676934242,206.95510053634644,-0.7608517532050609,84.17797422409058,-0.7643969182670116,296.7873229980469,1237.3575541973114,1237.3575541973114,greedy,296.7873229980469,0.0,heuristic_recall_pool
22,N34026,observe,377.56048583984375,1.3813056886196138,377.56048583984375,221.4121856689453,1.5036123022437096,2.214121856689453,-0.08625192940235138,-13.999259948730469,-13.999259948730469,-1.4803273954987526,0.7905563116073608,0.8558880090713501,2.8199172019958496,118256.25,55610.17578125,62646.078125,120274.53125,57508.69921875,62765.828125,-0.017067015171051025,-0.034139856696128845,-0.0019115322502329946,-1.7067015171051025,286.4685568809509,-0.7255788190662861,130.9088625907898,-0.7632330997288227,377.56048583984375,1614.9180400371552,1614.9180400371552,greedy,377.56048583984375,0.0,heuristic_recall_pool
23,N32576,observe,476.6723937988281,1.1284588724374771,476.6723937988281,278.2557373046875,1.3223420932888985,2.782557373046875,-0.09444113075733185,-17.260387420654297,-17.260387420654297,-1.3342510595917703,1.2762731313705444,1.2112451791763306,3.901791572570801,120274.53125,57508.703125,62765.828125,121733.9296875,58928.9765625,62804.953125,-0.012133894488215446,-0.024696670472621918,-0.0006233487511053681,-1.2133894488215446,388.62266302108765,-0.7378826339542865,192.87615060806274,-0.755268772393465,476.6723937988281,2091.5904338359833,2091.5904338359833,greedy,476.6723937988281,0.0,heuristic_recall_pool
24,N34935,observe,598.9556274414062,1.0310017853975297,598.9556274414062,348.2943115234375,1.2072283998131754,3.482943115234375,-0.08040495216846466,-21.238325119018555,-21.238325119018555,-1.5130209401249886,1.9019347429275513,1.6495400667190552,5.292024612426758,121733.9296875,58928.9765625,62804.953125,122755.59375,59940.72265625,62814.8671875,-0.008392599411308765,-0.017168907448649406,-0.00015785478171892464,-0.8392599411308765,517.2494606971741,-0.7205239523947239,271.95747089385986,-0.746814428716898,598.9556274414062,2690.5460612773895,2690.5460612773895,greedy,598.9556274414062,0.0,heuristic_recall_pool
25,N34928,observe,750.1970825195312,1.0380964398384094,750.1970825195312,434.8993225097656,1.1854948341846467,4.348993225097656,-0.03040190041065216,-26.107036590576172,-26.107036590576172,-1.7859957468509675,2.7221689224243164,2.1687755584716797,7.089986324310303,122755.59375,59940.72265625,62814.8671875,123454.7578125,60638.03515625,62816.72265625,-0.005695578176528215,-0.011633368209004402,-2.9538687158492394e-05,-0.5695578176528215,681.0091781616211,-0.8147072669863701,374.414963722229,-0.8392084714770317,750.1970825195312,3440.743143796921,3440.743143796921,greedy,750.1970825195312,0.0,heuristic_recall_pool
26,N34911,observe,937.1839599609375,1.1068902015686035,937.1839599609375,541.90771484375,1.125631134212017,5.4190771484375,0.0894959419965744,-32.069095611572266,-32.069095611572266,-1.931238195002079,3.7728841304779053,2.823476791381836,9.368890762329102,123454.765625,60638.0390625,62816.72265625,123955.0,61138.015625,62816.984375,-0.004051964730024338,-0.008245262317359447,-4.166386588622117e-06,-0.4051964730024338,887.1270322799683,-0.9268423704802989,504.74806785583496,-0.9293233542144298,937.1839599609375,4377.927103757858,4377.927103757858,greedy,937.1839599609375,0.0,heuristic_recall_pool
27,N12792,observe,1168.4268798828125,1.124653995037079,1168.4268798828125,674.1569213867188,1.1554372861981395,6.741569213867187,0.2788460850715637,-39.373741149902344,-39.373741149902344,-2.1074568375945093,5.152017116546631,3.596310615539551,12.288213729858398,123955.0,61138.015625,62816.984375,124389.109375,61572.10546875,62817.0,-0.003502153092995286,-0.00710016256198287,-2.4873847337403276e-07,-0.3502153092995286,1149.9848918914795,-1.0132242806255818,673.8975067138672,-1.001331663876772,1168.4268798828125,5546.353983640671,5546.353983640671,greedy,1168.4268798828125,0.0,heuristic_recall_pool
28,N46903,observe,1454.4078369140625,1.1469807177782059,1454.4078369140625,837.6449584960938,1.1522064670920371,8.376449584960938,0.5897801518440247,-48.32925033569336,-48.32925033569336,-1.9528703579306603,6.90246057510376,4.568576812744141,15.973670959472656,124389.109375,61572.10546875,62817.0,124837.359375,62020.36328125,62817.0,-0.0036036113742738962,-0.0072802091017365456,0.0,-0.3603611374273896,1479.5617656707764,-1.0967676113545894,887.5749845504761,-1.0369319389760494,1454.4078369140625,7000.761820554733,7000.761820554733,greedy,1454.4078369140625,0.0,heuristic_recall_pool
29,N12787,observe,1808.1944580078125,1.1749236941337586,1808.1944580078125,1039.7774658203125,1.2082783296704291,10.397774658203126,1.1309387683868408,-59.29043197631836,-59.29043197631836,-1.7190482148528101,9.172486305236816,5.813529968261719,20.66916275024414,124837.359375,62020.36328125,62817.0,125268.53125,62451.53515625,62817.0,-0.00345386890694499,-0.006952101830393076,0.0,-0.345386890694499,1897.7356643676758,-0.921796348541975,1162.3703889846802,-0.895670381039381,1808.1944580078125,8808.956278562546,8808.956278562546,greedy,1808.1944580078125,0.0,heuristic_recall_pool
30,N34896,observe,2245.6708984375,1.2843934059143067,2245.6708984375,1289.649658203125,1.2089296653866768,12.89649658203125,2.0359299182891846,-72.69671630859375,-72.69671630859375,-1.6600186380743982,12.112284660339355,7.4140825271606445,26.664207458496094,125268.53125,62451.53515625,62817.0,125539.96875,62722.96875,62817.0,-0.0021668451372534037,-0.004346307832747698,0.0,-0.21668451372534037,2428.181407928467,-0.9715175496041775,1515.4667015075684,-0.9356450305879116,2245.6708984375,11054.627177000046,11054.627177000046,greedy,2245.6708984375,0.0,heuristic_recall_pool
31,N23403,observe,2786.81982421875,1.225312003493309,2786.81982421875,1598.6220703125,1.237196932733059,15.986220703125,3.6127312183380127,-89.06987762451172,-89.06987762451172,-1.6879255339503287,16.005481719970703,9.500238418579102,34.404972076416016,125539.96875,62722.96875,62817.0,125623.75,62806.75,62817.0,-0.0006673671305179596,-0.0013357347343116999,0.0,-0.06673671305179596,3110.1003646850586,-0.6660739906132221,1977.9362201690674,-0.9566435940563679,2786.81982421875,13841.447001218796,13841.447001218796,greedy,2786.81982421875,0.0,heuristic_recall_pool
32,N12793,observe,3455.244140625,0.9832288265228272,3455.244140625,1980.166259765625,1.0625326558947563,19.80166259765625,6.32582426071167,-109.03077697753906,-109.03077697753906,-1.7416976204514505,21.21808433532715,12.22922134399414,44.43906021118164,125623.75,62806.75,62817.0,125633.7265625,62816.7265625,62817.0,-7.9416211519856e-05,-0.0001588453887961805,0.0,-0.0079416211519856,3992.943916320801,-0.8995447127521038,2589.5923042297363,-1.1060187785327433,3455.244140625,17296.691141843796,17296.691141843796,greedy,3455.244140625,0.0,heuristic_recall_pool
33,N21206,observe,4280.6689453125,0.8544682621955872,4280.6689453125,2451.59130859375,0.9788041070103646,24.5159130859375,10.70765209197998,-133.02146911621094,-133.02146911621094,-1.6137508282065391,28.278879165649414,15.806465148925781,57.486366271972656,125633.7265625,62816.7265625,62817.0,125634.0,62817.0,62817.0,-2.1764656139566796e-06,-4.352940777607728e-06,0.0,-0.00021764656139566796,5146.4577560424805,-0.9335690505802631,3407.530376434326,-0.9062940247356891,4280.6689453125,21577.360087156296,21577.360087156296,greedy,4280.6689453125,0.0,heuristic_recall_pool
34,N21194,observe,5299.435546875,0.7796399176120759,5299.435546875,3033.5732421875,0.8620976507663727,30.335732421875,17.025753021240234,-162.2415313720703,-162.2415313720703,-1.6704043769836425,37.73714828491211,20.360919952392578,73.96109771728516,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,6645.046539306641,-1.0645285427570343,4491.547756195068,-0.9687503159046172,5299.435546875,26876.795634031296,26876.795634031296,greedy,5299.435546875,0.0,heuristic_recall_pool
35,N32458,observe,6556.32080078125,0.7396730244159699,6556.32080078125,3750.800048828125,0.8138169154524805,37.50800048828125,26.110225677490234,-198.4984130859375,-198.4984130859375,-1.3262315788865089,51.12214660644531,25.902957916259766,94.49488830566406,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,8664.516296386719,-0.9830134771764278,6000.290069580078,-0.9375195167958736,6556.32080078125,33433.116434812546,33433.116434812546,greedy,6556.32080078125,0.0,heuristic_recall_pool
36,N22974,observe,8107.53759765625,0.7904718339443207,8107.53759765625,4635.958984375,0.8428821742534637,46.35958984375,36.94930648803711,-243.24278259277344,-243.24278259277344,-1.2868335223197938,68.24560546875,32.765750885009766,120.02019500732422,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,11217.276748657227,-0.5623655578494071,7922.739597320557,-0.6883034071326255,8107.53759765625,41540.654032468796,41540.654032468796,greedy,8107.53759765625,0.0,heuristic_recall_pool
37,N23004,observe,10022.5771484375,0.7157274276018144,10022.5771484375,5729.55126953125,0.7673576816916465,57.2955126953125,50.15232467651367,-298.606201171875,-298.606201171875,-1.2742557868361473,89.36663055419922,41.19241714477539,151.43609619140625,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,14367.608123779297,-0.47885032966732977,10294.399322509766,-0.9443179316818714,10022.5771484375,51563.231180906296,51563.231180906296,greedy,10022.5771484375,0.0,heuristic_recall_pool
38,N12795,observe,12387.8349609375,0.7044082403182984,12387.8349609375,7080.60302734375,0.7544373080134392,70.8060302734375,65.98761749267578,-367.1112976074219,-367.1112976074219,-1.2737926259636878,114.940673828125,51.528873443603516,189.94839477539062,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,18207.559112548828,-0.8117025202512741,13172.440315246582,-0.9362142390012741,12387.8349609375,63951.066141843796,63951.066141843796,greedy,12387.8349609375,0.0,heuristic_recall_pool
39,N12794,observe,15309.5302734375,0.7912526473402978,15309.5302734375,8749.5771484375,0.8264707364141942,87.495771484375,85.19971466064453,-451.7874755859375,-451.7874755859375,-1.2255841471254827,145.9824981689453,64.31572723388672,237.3626708984375,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,22896.039489746094,0.5119559815526009,16672.697235107422,-0.3341621956974268,15309.5302734375,79260.5964152813,79260.5964152813,greedy,15309.5302734375,0.0,heuristic_recall_pool
40,N21208,observe,18918.08984375,0.6929261744022369,18918.08984375,10811.0615234375,0.7210674315690995,108.110615234375,108.66986846923828,-556.5291137695312,-556.5291137695312,-1.1960951048135757,183.918701171875,80.10150146484375,295.7718811035156,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,28646.40252685547,-0.38459485724568365,20955.503219604492,-0.8002850110828876,18918.08984375,98178.6862590313,98178.6862590313,greedy,18918.08984375,0.0,heuristic_recall_pool
41,N12798,observe,23375.20703125,0.6499350920319558,23375.20703125,13357.5966796875,0.6669549360871315,133.575966796875,137.44239807128906,-686.0576782226562,-686.0576782226562,-1.2023998367786408,230.5481414794922,99.5553207397461,367.7483215332031,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,35726.35314941406,-0.5873096695542336,26222.69889831543,-0.9401377549767495,23375.20703125,121553.8932902813,121553.8932902813,greedy,23375.20703125,0.0,heuristic_recall_pool
42,N22997,observe,28880.83203125,0.6829739242792129,28880.83203125,16503.40234375,0.6822972401976586,165.0340234375,172.5662384033203,-846.2117919921875,-846.2117919921875,-1.1768389996886253,287.9276428222656,123.54163360595703,456.4867248535156,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,44449.954833984375,-0.57033695936203,32707.061920166016,-0.9287733650207519,28880.83203125,150434.7253215313,150434.7253215313,greedy,28880.83203125,0.0,heuristic_recall_pool
43,N12799,observe,35681.84375,0.6518326640129088,35681.84375,20389.45703125,0.6527453318238259,203.8945703125,215.31166076660156,-1044.208251953125,-1044.208251953125,-1.0651893422007561,358.5453186035156,153.1205291748047,565.909912109375,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,55199.78063964844,-0.3700855182111263,40690.84405517578,-0.795374851077795,35681.84375,186116.5690715313,186116.5690715313,greedy,35681.84375,0.0,heuristic_recall_pool
44,N32472,observe,44083.4921875,0.6590246140956879,44083.4921875,25190.2109375,0.6582526728510856,251.902109375,267.84234619140625,-1288.9742431640625,-1288.9742431640625,-1.0459936407208443,445.42852783203125,189.5935821533203,700.8489990234375,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,68444.08947753906,-0.19384871602058407,50518.16195678711,-0.7952732963860035,44083.4921875,230200.0612590313,230200.0612590313,greedy,44083.4921875,0.0,heuristic_recall_pool
45,N21207,observe,54462.67578125,0.673478627204895,54462.67578125,31121.005859375,0.6294247791171075,311.21005859375,332.4610595703125,-1591.503662109375,-1591.503662109375,-0.9654191413521767,552.4141845703125,234.5897979736328,867.3292236328125,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,84770.92065429688,-0.06824277708306904,62623.794006347656,-0.7170826797187329,54462.67578125,284662.7370402813,284662.7370402813,greedy,54462.67578125,0.0,heuristic_recall_pool
46,N1241,observe,67284.9296875,0.5984067887067795,67284.9296875,38447.90625,0.5599356383085251,384.4790625,412.05126953125,-1965.377685546875,-1965.377685546875,-1.0058478832244873,684.2794189453125,290.1195373535156,1072.80029296875,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,104910.47045898438,-1.3664153429865837,77548.57403564453,-1.3290690991282463,67284.9296875,351947.6667277813,351947.6667277813,greedy,67284.9296875,0.0,heuristic_recall_pool
47,N22976,observe,83125.4453125,0.6109570443630219,83125.4453125,47499.4453125,0.553341443836689,474.994453125,510.1959228515625,-2427.343017578125,-2427.343017578125,-0.8212194535136224,846.9623413085938,358.6891174316406,1326.501953125,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,129768.33642578125,-0.3269919797778129,95964.25970458984,-0.7950652584433555,83125.4453125,435073.1120402813,435073.1120402813,greedy,83125.4453125,0.0,heuristic_recall_pool
48,N23249,observe,102694.7421875,0.6158147156238556,102694.7421875,58681.76953125,0.5651955917477608,586.8176953125,631.2880859375,-2998.138427734375,-2998.138427734375,-0.7658155199885368,1047.7374267578125,443.3578796386719,1639.79248046875,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,160457.37377929688,-0.16882497057318685,118694.65045166016,-0.703765913695097,102694.7421875,537767.8542277813,537767.8542277813,greedy,102694.7421875,0.0,heuristic_recall_pool
