step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2328,control1,0.4566088914871216,7.991779243946075,4.860548043251037,2.024245470762253,5.1946565085649485,0.4566088914871216,0.06820502877235413,7.937668865919112,4.680630862712859,0.0006820502877235413,0.21662718057632446,0.01800111122429371,0.01800111122429371,7.256867772340774,0.040680356323719025,0.0825451910495758,0.02214699611067772,30151.12890625,12800.9091796875,17350.21875,30155.2265625,12809.142578125,17346.083984375,-0.00013590390153694898,-0.0006431885412894189,0.00023831201542634517,-0.013590390153694898,4.15424177236855,7.629376547336578,4.089587167371064,7.629376547336578,6.629448109865189,4.848632777780295,0.4566088914871216,7.205054193735123,7.205054193735123,greedy,0.4566088914871216,0.0,hard_fault_cluster
12,N2314,control1,0.5091434121131897,7.733640563488007,4.647638583183288,1.8435483944416045,5.026866366267204,0.5091434121131897,0.10145723819732666,7.640908509492874,4.521979558467864,0.0010145723819732666,0.21992751955986023,0.01990220881998539,0.01990220881998539,6.11567440867424,0.039987239986658096,0.08227120339870453,0.023206349462270737,30158.642578125,12814.82421875,17343.818359375,30149.0546875,12828.5966796875,17320.45703125,0.00031791519722901285,-0.0010747287888079882,0.0013469541445374489,0.031791519722901285,4.120083445683122,7.402098786830901,4.029063860420138,7.402098786830901,6.436339730024338,4.551840042099356,0.5091434121131897,7.714197605848312,7.714197605848312,greedy,0.5091434121131897,0.0,hard_fault_cluster
13,N737,control1,0.5421763062477112,7.60804648399353,4.632425594329833,1.7556325387954712,4.945230214595794,0.5421763062477112,0.10746507346630096,7.60804648399353,4.413711762428283,0.0010746507346630096,0.21729055047035217,0.018932724371552467,0.018932724371552467,4.986097145080566,0.03899671882390976,0.0832224190235138,0.022091194987297058,30152.08203125,12827.30859375,17324.7734375,29932.107421875,12704.810546875,17227.296875,0.007295503281056881,0.009549785405397415,0.0056264265440404415,0.7295503281056881,4.026069680228829,6.7979350185394285,3.9312713318504393,7.40605360031128,6.9,4.874165920615196,0.5421763062477112,8.256373912096024,8.256373912096024,greedy,0.5421763062477112,0.0,hard_fault_cluster
14,N1521,control1,0.555635392665863,7.664941596984863,4.679081082344054,1.795459117889404,4.982212038040161,0.555635392665863,0.11031226813793182,7.588198494911193,4.498729509115218,0.0011031226813793182,0.2176312506198883,0.019982168450951576,0.019982168450951576,6.0528784227371215,0.03838050365447998,0.08253788948059082,0.02190570905804634,29908.8671875,12682.9921875,17225.875,29876.576171875,12662.423828125,17214.15234375,0.0010796468704938889,0.0016217277152463794,0.0006805260200053453,0.10796468704938889,3.9683448020368814,7.4212560367584235,3.870623974595219,7.4212560367584235,6.516284489631653,4.65489167496562,0.555635392665863,8.812009304761887,8.812009304761887,greedy,0.555635392665863,0.0,hard_fault_cluster
15,N866,observe,0.5275477170944214,7.750620740652084,4.627953135967254,1.8554345184564587,5.037903481423855,0.5275477170944214,0.1164894849061966,7.575931110978127,5.298280906677245,0.001164894849061966,0.21258419752120972,0.02340460754930973,0.02340460754930973,7.328337999880313,0.04022777080535889,0.08650115132331848,0.022556107491254807,29897.90625,12686.9013671875,17211.00390625,29949.923828125,12732.580078125,17217.34375,-0.0017398401396349072,-0.0036004623398184776,-0.0003683599061332643,-0.17398401396349072,4.162671172991395,7.450620740652084,4.057750603649765,7.450620740652084,6.026551851630211,4.714317233934999,0.5275477170944214,9.339557021856308,9.339557021856308,greedy,0.5275477170944214,0.0,hard_fault_cluster
16,N7878,control1,0.521562933921814,8.039359641075135,4.515348136425017,2.057551748752594,5.225583766698838,0.521562933921814,0.11257021129131317,8.009039461612701,4.405415850877761,0.0011257021129131317,0.21456316113471985,0.024211229756474495,0.024211229756474495,7.718135515451431,0.037631742656230927,0.08176922798156738,0.0213298499584198,29950.04296875,12732.7412109375,17217.30078125,29835.3203125,12661.619140625,17173.701171875,0.0038304671179503202,0.005585762672126293,0.002532313810661435,0.383046711795032,3.8999557066708803,7.0632350742816925,3.7973696258850396,6.684603005647659,6.748399102687836,4.652238117652014,0.521562933921814,9.861119955778122,9.861119955778122,greedy,0.521562933921814,0.0,hard_fault_cluster
17,N713,observe,0.5139021277427673,5.966757343709469,4.591784012317657,0.6067301405966281,3.878392273411155,0.5139021277427673,0.07469265162944794,2.1889786303043364,0.8819827735424042,0.0007469265162944794,0.19638332724571228,0.020406151190400124,0.020406151190400124,2.8908836147189136,0.039079874753952026,0.08593785762786865,0.020287401974201202,29835.806640625,12661.87109375,17173.935546875,29842.873046875,12688.6328125,17154.240234375,-0.00023684314510319382,-0.0021135674323886633,0.0011468142038211226,-0.023684314510319382,4.003086278215051,7.009150458574296,3.9317621761001647,7.009150458574296,4.27352075278759,3.3362573372572664,0.5139021277427673,10.37502208352089,10.37502208352089,greedy,0.5139021277427673,0.0,hard_fault_cluster
18,N7874,control1,0.42193475365638733,7.705704247951507,4.604115164279937,1.8239929735660552,5.00870776116848,0.42193475365638733,0.06154888868331909,7.602995908260345,4.617034435272216,0.000615488886833191,0.20117056369781494,0.020259717479348183,0.020259717479348183,6.5363767623901365,0.035543765872716904,0.07690116763114929,0.018436528742313385,29842.27734375,12688.2783203125,17154.0,29807.791015625,12654.763671875,17153.02734375,0.001155619858764112,0.0026413865853101015,5.670142490998842e-05,0.1155619858764112,3.6361851934343576,3.7969945454597473,3.574828738812357,3.525390841960907,6.38645830154419,4.537279543033801,0.42193475365638733,10.796956837177277,10.796956837177277,greedy,0.42193475365638733,0.0,hard_fault_cluster
19,N583,control1,0.4887113869190216,7.935681283473968,4.589851748943328,1.9849768984317777,5.158192834258079,0.4887113869190216,0.06434114277362823,7.853521925210953,4.63034427165985,0.0006434114277362824,0.20649167895317078,0.021499382331967354,0.021499382331967354,7.578169732689857,0.03389078751206398,0.07497771084308624,0.017545927315950394,29800.65234375,12644.34375,17156.30859375,29511.30078125,12480.48046875,17030.8203125,0.009709571488201618,0.012959413230419159,0.007314410526305437,0.9709571488201618,3.4749192763119936,6.8020108252763745,3.410538882482797,4.981930544972419,6.489203208684922,4.6565965744480495,0.4887113869190216,11.285668224096298,11.285668224096298,greedy,0.4887113869190216,0.0,hard_fault_cluster
20,N7872,control1,0.4197346866130829,7.974253833293915,4.480584830045699,2.0119776833057403,5.183264991641045,0.4197346866130829,0.061395466327667236,7.911380749940872,4.513684523105621,0.0006139546632766724,0.20968890190124512,0.022011997178196907,0.022011997178196907,7.630242674946785,0.03321467712521553,0.07254652678966522,0.01770814135670662,29518.1796875,12490.7529296875,17027.42578125,29610.435546875,12541.810546875,17068.625,-0.0031253912020474672,-0.004087633453309536,-0.0024195800069719553,-0.3125391202047467,3.404875176027417,7.674253833293914,3.342319578398019,7.674253833293914,6.585634583234787,4.5507525479421025,0.4197346866130829,11.705402910709381,11.705402910709381,greedy,0.4197346866130829,0.0,hard_fault_cluster
21,N5143,observe,0.4053133726119995,7.950393617153168,4.65026557445526,1.9952755320072173,5.167755851149559,0.4053133726119995,0.09056155383586884,7.875590425729751,5.999999999999999,0.0009056155383586884,0.20533263683319092,0.02545356936752796,0.02545356936752796,7.598031383156776,0.03556940704584122,0.0782923549413681,0.0186552032828331,29611.251953125,12542.470703125,17068.78125,29655.10546875,12555.0078125,17100.09765625,-0.0014809747226536274,-0.0009995725704357028,-0.0018347183940932155,-0.14809747226536274,3.6729558277875185,7.650393617153167,3.585944485384971,7.650393617153167,6.52598404288292,5.545883310437203,0.4053133726119995,12.11071628332138,12.11071628332138,greedy,0.4053133726119995,0.0,hard_fault_cluster
22,N762,control1,0.3856872022151947,8.1,4.466508042812347,2.0999999999999996,5.265,0.3856872022151947,0.11442945897579193,8.1,4.817810440063476,0.0011442945897579193,0.21067765355110168,0.02744358964264393,0.02744358964264393,7.8,0.033700406551361084,0.0745723694562912,0.018477294594049454,29654.287109375,12554.25390625,17100.033203125,29557.55859375,12498.5205078125,17059.0390625,0.003261872800067067,0.004439403302967548,0.002397313481196761,0.3261872800067067,3.5119137037545443,7.8,3.4055089172907174,7.8,6.9,4.922192401066423,0.3856872022151947,12.496403485536575,12.496403485536575,greedy,0.3856872022151947,0.0,hard_fault_cluster
23,N1853,observe,0.3930729925632477,6.8983250601217145,4.664146721363067,1.2588275420852004,4.483911289079114,0.3930729925632477,0.10351912677288055,6.814750627987086,5.0286076068878165,0.0010351912677288055,0.19372215867042542,0.025571884587407112,0.025571884587407112,1.7379884472489355,0.03453266620635986,0.07447847723960876,0.018101781606674194,29558.9453125,12500.0849609375,17058.859375,29573.625,12518.50390625,17055.12109375,-0.0004966242122463882,-0.001473505632020533,0.0002191401581512764,-0.04966242122463882,3.582357631996274,6.80523027524352,3.4855393734760582,6.80523027524352,6.482127839326859,5.1961247345805175,0.3930729925632477,12.889476478099823,12.889476478099823,greedy,0.3930729925632477,0.0,hard_fault_cluster
24,N7587,control1,0.37797245383262634,5.4,4.519541680812835,0.20999999999999985,3.5100000000000002,0.37797245383262634,0.0515013188123703,-3.9000000000000004,-4.199999999999999,0.000515013188123703,0.1970037817955017,0.03222118318080902,0.03222118318080902,5.91,0.035090371966362,0.07474100589752197,0.01862896978855133,29573.083984375,12517.974609375,17055.109375,29538.1875,12502.28125,17035.90625,0.0011800082866102457,0.0012536660069599748,0.0011259455932304263,0.11800082866102457,3.5927596986293793,7.8,3.529967822134495,7.8,2.7000000000000006,2.011429658606649,0.37797245383262634,13.26744893193245,13.26744893193245,greedy,0.37797245383262634,0.0,hard_fault_cluster
25,N7411,control1,0.43711838126182556,8.1,4.619141471385955,2.0999999999999996,5.265,0.43711838126182556,0.07189787924289703,8.1,4.506290316581725,0.0007189787924289703,0.19809693098068237,0.0364590659737587,0.0364590659737587,7.8,0.036568302661180496,0.08035498857498169,0.01941842958331108,29537.716796875,12501.638671875,17036.078125,29424.4765625,12433.8837890625,16990.591796875,0.003833750495687127,0.005419679917395115,0.0026700000744313,0.3833750495687127,3.7651872113347054,7.8,3.6839195024222136,7.8,6.9,5.0468825322389606,0.43711838126182556,13.704567313194275,13.704567313194275,greedy,0.43711838126182556,0.0,hard_fault_cluster
26,N7890,control1,0.3934827744960785,8.1,4.615599524974822,2.0999999999999996,5.265,0.3934827744960785,0.09148508310317993,8.1,4.648170983791351,0.0009148508310317993,0.2058098018169403,0.03315415978431702,0.03315415978431702,7.8,0.03425369784235954,0.07539360225200653,0.01891213282942772,29424.482421875,12433.966796875,16990.515625,29420.994140625,12440.708984375,16980.28515625,0.00011855029879370704,-0.0005422394606284797,0.000602128216996789,0.011855029879370704,3.5500090271234512,7.8,3.4565295949578285,7.8,6.9,5.024151364862919,0.3934827744960785,14.098050087690353,14.098050087690353,greedy,0.3934827744960785,0.0,hard_fault_cluster
27,N7413,control1,0.4524655044078827,8.1,4.680233287811278,2.0999999999999996,5.265,0.4524655044078827,0.09812681376934052,8.1,4.476503294706344,0.000981268137693405,0.20681637525558472,0.03745634853839874,0.03745634853839874,7.8,0.03552555665373802,0.08091337978839874,0.01885092630982399,29421.326171875,12441.025390625,16980.30078125,29328.4765625,12379.080078125,16949.396484375,0.0031558608170598745,0.004979116376489401,0.001820008852519095,0.31558608170598745,3.6881388276815414,7.8,3.586451455950737,7.8,6.9,5.0770350174605845,0.4524655044078827,14.550515592098236,14.550515592098236,greedy,0.4524655044078827,0.0,hard_fault_cluster
28,N7421,control1,0.46982279419898987,8.1,4.8713209390640255,2.0999999999999996,5.265,0.46982279419898987,0.09760943055152893,8.1,4.552445590496062,0.0009760943055152893,0.20705389976501465,0.0402572825551033,0.0402572825551033,7.8,0.035255588591098785,0.08218719065189362,0.01815062388777733,29328.72265625,12379.27734375,16949.4453125,29237.29296875,12321.3173828125,16915.9765625,0.0031174111645668745,0.00468201469630003,0.0019746222533285618,0.31174111645668745,3.6634255722165108,7.8,3.5600255373865366,7.8,6.9,5.2483386242389685,0.46982279419898987,15.020338386297226,15.020338386297226,greedy,0.46982279419898987,0.0,hard_fault_cluster
29,N7889,control1,0.4383733570575714,8.1,4.746504092216491,2.0999999999999996,5.265,0.4383733570575714,0.11919577419757843,8.1,4.726913094520568,0.0011919577419757842,0.21082395315170288,0.03538363426923752,0.03538363426923752,7.8,0.033142734318971634,0.07681457698345184,0.017938029021024704,29236.880859375,12320.927734375,16915.953125,29244.029296875,12336.255859375,16907.7734375,-0.0002445006975904107,-0.001244072336703539,0.00048354873433709145,-0.02445006975904107,3.4688528403639793,7.8,3.3529182840138674,7.8,6.9,5.100854089409113,0.4383733570575714,15.458711743354797,15.458711743354797,greedy,0.4383733570575714,0.0,hard_fault_cluster
30,N7888,control1,0.48179152607917786,8.08668143749237,4.734203267097472,2.0906770062446594,5.256342934370041,0.48179152607917786,0.15234790742397308,8.08668143749237,4.753539419174194,0.0015234790742397308,0.2162097692489624,0.033615708351135254,0.033615708351135254,7.723893928527832,0.033077068626880646,0.07711833715438843,0.018731698393821716,29244.046875,12336.26171875,16907.78515625,29243.58203125,12342.78515625,16900.796875,1.5895329852355644e-05,-0.0005288018146529794,0.0004133173788432032,0.0015895329852355644,3.493670478463173,7.789345149993897,3.3541977666318417,7.789345149993897,6.9,5.107333984673024,0.48179152607917786,15.940503269433975,15.940503269433975,greedy,0.48179152607917786,0.0,hard_fault_cluster
31,N7887,control1,0.5143869519233704,8.042085790634156,4.553194284439086,2.059460053443909,5.227355763912201,0.5143869519233704,0.17680536210536957,8.042085790634156,4.71995415687561,0.0017680536210536958,0.2197679877281189,0.03259437531232834,0.03259437531232834,7.469061660766601,0.03286746144294739,0.07737310230731964,0.019139237701892853,29243.59375,12342.7890625,16900.8046875,29235.73828125,12340.0458984375,16895.69140625,0.00026862186496146023,0.00022224831627681851,0.00030254662851803005,0.026862186496146023,3.4961458817124367,7.753668632507324,3.3390960786491632,7.753668632507324,6.9,4.99100606456399,0.5143869519233704,16.454890221357346,16.454890221357346,greedy,0.5143869519233704,0.0,hard_fault_cluster
32,N7886,control1,0.540605366230011,8.1,4.6163456439971915,2.0999999999999996,5.265,0.540605366230011,0.19752384722232819,8.1,4.7180658102035515,0.001975238472223282,0.22249183058738708,0.032273322343826294,0.032273322343826294,7.8,0.03273840993642807,0.07767809927463531,0.019615445286035538,29235.74609375,12340.048828125,16895.697265625,29222.3828125,12332.3046875,16890.078125,0.00045708706602454185,0.0006275615887716413,0.00033257820177823305,0.045708706602454185,3.5036381632089615,7.8,3.3312902860343456,7.8,6.9,5.035999680310488,0.540605366230011,16.995495587587357,16.995495587587357,greedy,0.540605366230011,0.0,hard_fault_cluster
33,N7885,control1,0.549160897731781,8.1,4.614929938316345,2.0999999999999996,5.265,0.549160897731781,0.21221457421779633,8.1,4.725872826576232,0.0021221457421779634,0.22416090965270996,0.031504057347774506,0.031504057347774506,7.8,0.03239764645695686,0.07735854387283325,0.019861765205860138,29222.392578125,12332.306640625,16890.0859375,29215.314453125,12326.244140625,16889.0703125,0.00024221579951699823,0.0004915949539281428,6.013142774463631e-05,0.024221579951699823,3.483483277261257,7.8,3.300694303587079,7.8,6.9,5.024959602653981,0.549160897731781,17.544656485319138,17.544656485319138,greedy,0.549160897731781,0.0,hard_fault_cluster
34,N7884,control1,0.546462893486023,7.809830474853516,4.67850090265274,1.896881332397461,5.076389808654786,0.546462893486023,0.22322486340999603,7.8098304748535154,4.643938171863555,0.0022322486340999605,0.222821444272995,0.031355589628219604,0.031355589628219604,6.141888427734375,0.0320684015750885,0.07659412920475006,0.019667871296405792,29215.32421875,12326.24609375,16889.078125,29208.1328125,12319.8056640625,16888.326171875,0.0002461518452037126,0.0005224972264841199,4.452303983271122e-05,0.024615184520371258,3.4614206105470657,7.5678643798828125,3.270485270768404,7.5678643798828125,6.9,5.005655998289585,0.546462893486023,18.09111937880516,18.09111937880516,greedy,0.546462893486023,0.0,hard_fault_cluster
35,N7883,control1,0.5433259606361389,7.885136353969574,4.628170108795166,1.9495954477787019,5.125338630080223,0.5433259606361389,0.23295576870441437,7.885136353969574,4.562820053100586,0.0023295576870441437,0.22170019149780273,0.03111364133656025,0.03111364133656025,6.572207736968994,0.03184732049703598,0.07597754895687103,0.019648902118206024,29208.14453125,12319.80859375,16888.3359375,29200.556640625,12312.9296875,16887.626953125,0.0002597868151497096,0.0005583614693023264,4.198071110295132e-05,0.025978681514970958,3.4488014597445726,7.628109083175659,3.2507494022138417,7.628109083175659,6.9,4.924731273427606,0.5433259606361389,18.6344453394413,18.6344453394413,greedy,0.5433259606361389,0.0,hard_fault_cluster
36,N7882,control1,0.5401125550270081,8.1,4.577297258377074,2.0999999999999996,5.265,0.5401125550270081,0.2427038699388504,8.1,4.533243906497955,0.002427038699388504,0.22055646777153015,0.030644679442048073,0.030644679442048073,7.8,0.03171791508793831,0.07553546130657196,0.019725680351257324,29200.5703125,12312.935546875,16887.634765625,29193.49609375,12306.2275390625,16887.267578125,0.0002422630350338295,0.0005447935545817018,2.1742980607086793e-05,0.02422630350338295,3.4451400581747293,7.8,3.2401286461390555,7.8,6.9,4.872478018477559,0.5401125550270081,19.174557894468307,19.174557894468307,greedy,0.5401125550270081,0.0,hard_fault_cluster
37,N7881,control1,0.5222625732421875,8.097083783149719,4.546291708946227,2.0979586482048034,5.263104459047318,0.5222625732421875,0.24988587200641632,8.095625674724579,4.574186754226684,0.0024988587200641633,0.21804863214492798,0.030027957633137703,0.030027957633137703,7.79606310725212,0.03158442676067352,0.07455240190029144,0.019557785242795944,29193.48046875,12306.2255859375,16887.25390625,29197.203125,12304.421875,16892.78125,-0.00012751670146826655,0.00014656898565590382,-0.0003273086331319064,-0.012751670146826655,3.4383565057069063,7.797083783149719,3.228421133477241,7.797083783149719,6.8927094578742985,4.870651312917471,0.5222625732421875,19.696820467710495,19.696820467710495,greedy,0.5222625732421875,0.0,hard_fault_cluster
38,N7880,control1,0.5375835299491882,7.965567278862,4.605790758132934,2.0058970952034,5.1776187312603,0.5375835299491882,0.22540657222270966,7.898350918292999,4.458352196216582,0.0022540657222270967,0.21869215369224548,0.03179372847080231,0.03179372847080231,7.618515826463699,0.0316745899617672,0.0752379447221756,0.01923326402902603,29197.048828125,12304.29296875,16892.755859375,29218.765625,12308.8115234375,16909.953125,-0.0007438011234626174,-0.0003672339953482151,-0.0010180260287597775,-0.07438011234626174,3.4246592968702316,7.6655672788619995,3.2317590713500977,7.6655672788619995,6.563918197154999,4.628129211589695,0.5375835299491882,20.234403997659683,20.234403997659683,greedy,0.5375835299491882,0.0,hard_fault_cluster
39,N7876,control1,0.5110991597175598,7.968537092208861,4.914781737327575,2.0079759645462034,5.17954910993576,0.5110991597175598,0.1979624181985855,7.902805638313293,4.555749893188476,0.001979624181985855,0.2181248962879181,0.03268560767173767,0.03268560767173767,7.622525074481964,0.03056342899799347,0.07392498850822449,0.018246177583932877,29218.384765625,12308.353515625,16910.03125,29245.1875,12320.1123046875,16925.07421875,-0.0009173242724500597,-0.0009553502895869315,-0.0008895884384401143,-0.09173242724500597,3.28699092566967,7.668537092208862,3.1140049062669277,7.668537092208862,6.571342730522156,4.8004511214792736,0.5110991597175598,20.745503157377243,20.745503157377243,greedy,0.5110991597175598,0.0,hard_fault_cluster
