step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3845,observe,1.307296872138977,1.307296872138977,0.8496224284172058,0.6700800508260727,2.6758341830968857,1.307296872138977,1.307296872138977,0.8496224284172058,0.6700800508260727,0.7699559330940247,0.7699559330940247,0.8232516050338745,0.15251722931861877,2.3696308693289754,0.0076995593309402465,-0.4852622151374817,-0.1067669615149498,-0.1067669615149498,0.11724599450826645,-0.19470145739614964,-0.10710851103067398,-0.10710851103067398,0.11696218699216843,-0.1948301512748003,4.481034810245037,0.013437461107969284,0.013437461107969284,0.01842399314045906,-0.00038053374737501144,-0.03278951346874237,-0.027560580521821976,11359.0673828125,4299.408203125,7059.6591796875,11372.44140625,4305.482421875,7066.95849609375,-0.001177387428469956,-0.0014128034235909581,-0.0010339474538341165,0.18085438013076782,0.18085438013076782,0.23465217649936676,0.004865247756242752,2.006934881210327,2.006934881210327,2.688744068145752,-0.009623169898986816,4.598829233646393,1.5095434188842773,1.5095434188842773,2.0533082485198975,-0.030437767505645752,4.700413501262664,0.6700800508260727,9.277280438691378,9.277280438691378,greedy,0.6700800508260727,0.0,heuristic_recall_pool
12,N4250,observe,1.397870659828186,1.397870659828186,0.6332181692123413,0.92295703291893,2.4263850486278535,1.397870659828186,1.397870659828186,0.6332181692123413,0.92295703291893,0.968127965927124,0.968127965927124,1.1004821062088013,0.14276638627052307,2.3394688341021537,0.009681279659271241,-0.48957356810569763,-0.110573410987854,-0.110573410987854,0.11755474656820297,-0.19873947091400623,-0.12246596813201904,-0.12246596813201904,0.1081928089261055,-0.20361057482659817,3.114179267287254,0.016211239621043205,0.016211239621043205,0.020179204642772675,0.0010768361389636993,-0.03576768934726715,-0.02850741147994995,11372.900390625,4305.8955078125,7067.0048828125,11383.2216796875,4310.2353515625,7072.986328125,-0.0009075335692614317,-0.0010078841587528586,-0.0008463904378004372,0.6119542121887207,0.6119542121887207,0.5415685176849365,0.2057778239250183,2.4786784648895264,2.4786784648895264,3.132568120956421,0.1292523741722107,4.848526186943054,1.8355125188827515,1.8355125188827515,2.2950923442840576,0.11419326066970825,5.1705912542343135,0.92295703291893,10.200237471610308,10.200237471610308,greedy,0.92295703291893,0.0,heuristic_recall_pool
13,N4160,observe,1.3616336584091187,1.3616336584091187,0.6455373764038086,0.8774806261062622,2.287016111314297,1.3616336584091187,1.3616336584091187,0.6455373764038086,0.8774806261062622,1.0824185609817505,1.0824185609817505,1.2580273151397705,0.1388980746269226,2.4422614458203316,0.010824185609817506,-0.49248942732810974,-0.11618518829345703,-0.11618518829345703,0.1167374849319458,-0.20373830199241638,-0.1290150284767151,-0.1290150284767151,0.10605905205011368,-0.20855931751430035,3.9109739333391187,0.015060761012136936,0.015060761012136936,0.018247488886117935,0.0013751443475484848,-0.03557591140270233,-0.02902628667652607,11382.8046875,4309.83154296875,7072.97265625,11388.0322265625,4309.853515625,7078.1787109375,-0.0004592487821355462,-5.0982635002583265e-06,-0.0007360490271821618,0.18803338706493378,0.18803338706493378,0.29800179600715637,-0.0354679599404335,2.4723093509674072,2.4723093509674072,3.0810859203338623,0.1614949107170105,6.621563673019409,1.7476345300674438,1.7476345300674438,2.1356430053710938,0.14590227603912354,6.621563673019409,0.8774806261062622,11.07771809771657,11.07771809771657,greedy,0.8774806261062622,0.0,heuristic_recall_pool
14,N4196,observe,1.4588876962661743,1.4588876962661743,0.655666172504425,0.9671380668878555,2.7380321896076203,1.4588876962661743,1.4588876962661743,0.655666172504425,0.9671380668878555,1.2476032972335815,1.2476032972335815,1.469058871269226,0.145809143781662,3.135226235091686,0.012476032972335816,-0.49265047907829285,-0.12119922786951065,-0.12119922786951065,0.11699588596820831,-0.20894614234566689,-0.13044071197509766,-0.13044071197509766,0.10883855074644089,-0.21206962503492832,4.472348938286305,0.01569920964539051,0.01569920964539051,0.018099674955010414,0.0021244534291327,-0.03474312648177147,-0.02905922196805477,11387.921875,4309.73974609375,7078.181640625,11392.091796875,4311.837890625,7080.25341796875,-0.0003661705704871565,-0.00048683787463232875,-0.0002926990855485201,0.24497495591640472,0.24497495591640472,0.23217149078845978,0.07084633782505989,2.6963253021240234,2.6963253021240234,3.2595484256744385,0.2516639828681946,6.687384192943574,1.8515220880508423,1.8515220880508423,2.1665987968444824,0.22657299041748047,6.687384192943574,0.9671380668878555,12.044856164604425,12.044856164604425,greedy,0.9671380668878555,0.0,heuristic_recall_pool
15,N3684,observe,1.5459918975830078,1.5459918975830078,0.7653887867927551,0.9719503074884415,2.51914728552103,1.5459918975830078,1.5459918975830078,0.7653887867927551,0.9719503074884415,1.4346648454666138,1.4346648454666138,1.7325865030288696,0.13522496819496155,2.3697260040044785,0.014346648454666138,-0.4939131736755371,-0.12331652641296387,-0.12331652641296387,0.11922143399715424,-0.21273260191082954,-0.1352434903383255,-0.1352434903383255,0.10873494297266006,-0.21679469756782055,3.660644701421261,0.017738960683345795,0.017738960683345795,0.020077910274267197,0.002680527977645397,-0.0352201946079731,-0.02905258536338806,11392.2958984375,4312.0380859375,7080.2578125,11393.427734375,4312.298828125,7081.12890625,-9.935099660651758e-05,-6.046843191143125e-05,-0.00012303136463742703,0.40298566222190857,0.40298566222190857,0.32355543971061707,0.16031908243894577,3.0852444171905518,3.0852444171905518,3.718703269958496,0.2962169647216797,6.546001431941987,2.1017332077026367,2.1017332077026367,2.429027795791626,0.27996236085891724,6.546001431941987,0.9719503074884415,13.016806472092867,13.016806472092867,greedy,0.9719503074884415,0.0,heuristic_recall_pool
16,N4039,observe,1.5193514823913574,1.5193514823913574,0.7445988059043884,0.9609023779630661,2.0858712485432624,1.5193514823913574,1.5193514823913574,0.7445988059043884,0.9609023779630661,1.5675030946731567,1.5675030946731567,1.9205187559127808,0.12711402773857117,2.0838124847412107,0.015675030946731568,-0.49184250831604004,-0.13059471547603607,-0.13059471547603607,0.11941318958997726,-0.22015460766851902,-0.14736290276050568,-0.14736290276050568,0.10387115180492401,-0.22526626661419868,1.5857652682065964,0.018043460324406624,0.018043460324406624,0.01995917595922947,0.003074078354984522,-0.034982092678546906,-0.03052462823688984,11393.2685546875,4312.126953125,7081.1416015625,11390.345703125,4307.67041015625,7082.67578125,0.00025654197088442743,0.0010334906401112676,-0.00021665710664819926,0.05212109163403511,0.05212109163403511,0.3111571669578552,-0.1812467835843563,3.2412548065185547,3.2412548065185547,3.867239236831665,0.3408253788948059,6.0935434412956235,2.1635732650756836,2.1635732650756836,2.4537277221679688,0.32327747344970703,6.170079524517059,0.9609023779630661,13.977708850055933,13.977708850055933,greedy,0.9609023779630661,0.0,heuristic_recall_pool
17,N4227,observe,1.626541256904602,1.626541256904602,0.8135080933570862,1.0164101868867874,2.6921687096357347,1.626541256904602,1.626541256904602,0.8135080933570862,1.0164101868867874,1.6934982538223267,1.6934982538223267,2.0868146419525146,0.12838727235794067,2.551445542871952,0.016934982538223266,-0.491341769695282,-0.13314788043498993,-0.13314788043498993,0.12133510410785675,-0.2241492085158825,-0.14900492131710052,-0.14900492131710052,0.10623956471681595,-0.2286845948547125,6.112087956368923,0.01933159865438938,0.01933159865438938,0.020891528576612473,0.003662952221930027,-0.0343092679977417,-0.030337851494550705,11390.564453125,4307.87109375,7082.693359375,11389.73828125,4306.6201171875,7083.11865234375,7.253124931594357e-05,0.00029039321816526353,-6.0046786529710516e-05,0.1897464394569397,0.1897464394569397,0.24154594540596008,0.008586980402469635,3.4935102462768555,3.4935102462768555,4.114181041717529,0.4078744649887085,6.647464319467544,2.3232474327087402,2.3232474327087402,2.5833582878112793,0.38572871685028076,6.900900455713272,1.0164101868867874,14.99411903694272,14.99411903694272,greedy,1.0164101868867874,0.0,heuristic_recall_pool
18,N4558,observe,1.6636890172958374,1.6636890172958374,0.8959580659866333,0.9917204678058624,2.7049499204754825,1.6636890172958374,1.6636890172958374,0.8959580659866333,0.9917204678058624,1.826493740081787,1.826493740081787,2.2679431438446045,0.12553638219833374,2.6902429702878,0.01826493740081787,-0.490515798330307,-0.13437432050704956,-0.13437432050704956,0.1226542592048645,-0.22636501491069794,-0.1512536257505417,-0.1512536257505417,0.10708387941122055,-0.2315665353089571,6.125274192094803,0.020670732483267784,0.020670732483267784,0.02337224781513214,0.0031415466219186783,-0.037019032984972,-0.03307177871465683,11389.70703125,4306.59716796875,7083.109375,11398.1494140625,4313.1201171875,7085.029296875,-0.0007412291597574949,-0.0015146411024034023,-0.00027105637127533555,0.3242371082305908,0.3242371082305908,0.30483710765838623,0.09560927748680115,3.75919246673584,3.75919246673584,4.532745361328125,0.3596334457397461,5.492126514911651,2.490103006362915,2.490103006362915,2.8723065853118896,0.3358730673789978,6.889978840351104,0.9917204678058624,15.985839504748583,15.985839504748583,greedy,0.9917204678058624,0.0,heuristic_recall_pool
19,N4716,observe,1.7040634155273438,1.7040634155273438,0.8962482810020447,1.0318772047758102,3.2451923289895057,1.7040634155273438,1.7040634155273438,0.8962482810020447,1.0318772047758102,1.9147766828536987,1.9147766828536987,2.3733084201812744,0.13479536771774292,3.028899625837803,0.019147766828536986,-0.49142923951148987,-0.1346578598022461,-0.1346578598022461,0.12548331916332245,-0.22877034917473793,-0.15300609171390533,-0.15300609171390533,0.1086268499493599,-0.23447622917592525,6.208259920477866,0.020808255299925804,0.020808255299925804,0.026118017733097076,0.0012197420001029968,-0.04003985971212387,-0.037339627742767334,11398.15625,4313.1123046875,7085.04443359375,11400.875,4315.2373046875,7085.6376953125,-0.00023852541926316917,-0.0004926836700178683,-8.373436867259443e-05,0.3477536737918854,0.3477536737918854,0.44167327880859375,0.016498714685440063,3.8609445095062256,3.8609445095062256,4.872004508972168,0.2069411277770996,6.615518721342087,2.525855302810669,2.525855302810669,3.158210515975952,0.15719741582870483,6.9456072413921355,1.0318772047758102,17.017716709524393,17.017716709524393,greedy,1.0318772047758102,0.0,heuristic_recall_pool
20,N4636,observe,1.8015036582946777,1.8015036582946777,0.878907322883606,1.1423231661319733,3.4705509400367736,1.8015036582946777,1.8015036582946777,0.878907322883606,1.1423231661319733,1.981751561164856,1.981751561164856,2.439530611038208,0.15210360288619995,3.183045128285885,0.01981751561164856,-0.4896910488605499,-0.13271869719028473,-0.13271869719028473,0.12940381467342377,-0.22977155819535255,-0.15037579834461212,-0.15037579834461212,0.11305541545152664,-0.2351673599332571,6.244914079606533,0.02378779649734497,0.02378779649734497,0.026082120835781097,0.004226205870509148,-0.03811023756861687,-0.03295545279979706,11400.927734375,4315.28955078125,7085.6376953125,11395.353515625,4310.60400390625,7084.75,0.0004889267729595304,0.0010858012828975916,0.00012528093066066504,0.43302586674690247,0.43302586674690247,0.5325197577476501,0.033636048436164856,4.22781229019165,4.22781229019165,4.940700054168701,0.5222872495651245,6.603318575620651,2.8410379886627197,2.8410379886627197,3.1730167865753174,0.4612753987312317,6.967378882169724,1.1423231661319733,18.160039875656366,18.160039875656366,greedy,1.1423231661319733,0.0,heuristic_recall_pool
21,N4575,observe,1.8621996641159058,1.8621996641159058,0.8641356229782104,1.214097946882248,3.5749839392304423,1.8621996641159058,1.8621996641159058,0.8641356229782104,1.214097946882248,2.011376142501831,2.011376142501831,2.480248212814331,0.15118998289108276,3.1874269104003905,0.02011376142501831,-0.4821872115135193,-0.1351703554391861,-0.1351703554391861,0.12847770750522614,-0.2315286360681057,-0.1565142422914505,-0.1565142422914505,0.11015213280916214,-0.2391283418983221,6.259535214006901,0.025896398350596428,0.025896398350596428,0.02699747309088707,0.005648293532431126,-0.03803222253918648,-0.03257378935813904,11395.3837890625,4310.6318359375,7084.751953125,11388.0126953125,4304.2119140625,7083.80078125,0.0006468491046689451,0.001489322748966515,0.00013425620272755623,0.3716479539871216,0.3716479539871216,0.49818286299705505,-0.0019891932606697083,4.465845584869385,4.465845584869385,5.080343723297119,0.6555877923965454,6.532628121376037,3.0586912631988525,3.0586912631988525,3.277277708053589,0.6007329821586609,6.95623260974884,1.214097946882248,19.374137822538614,19.374137822538614,greedy,1.214097946882248,0.0,heuristic_recall_pool
22,N4478,observe,1.9097872972488403,1.9097872972488403,0.8914815187454224,1.2411761581897736,2.169163428246975,1.9097872972488403,1.9097872972488403,0.8914815187454224,1.2411761581897736,1.8549476861953735,1.8549476861953735,2.6925454139709473,-0.16446137428283691,1.9198374374210836,0.018549476861953736,-0.3112030327320099,-0.18787367641925812,-0.18787367641925812,0.09909874200820923,-0.26219773292541504,-0.353869765996933,-0.353869765996933,0.2466280311346054,-0.538840789347887,2.775572696328163,0.0067353323101997375,0.0067353323101997375,0.056661780923604965,-0.035761003382503986,-0.09417268633842468,-0.10812786221504211,11387.908203125,4304.10009765625,7083.80859375,11381.9287109375,4297.2841796875,7084.64453125,0.0005250737885944545,0.0015835872618481517,-0.00011800678475992754,0.5289521217346191,0.5289521217346191,0.45398810505867004,0.1884610429406166,2.3406074047088623,2.3406074047088623,8.076257705688477,-3.716585874557495,3.4976769316196443,1.0903018712997437,1.0903018712997437,6.241459846496582,-3.590793013572693,5.479831968545914,1.2411761581897736,20.615313980728388,20.615313980728388,greedy,1.2411761581897736,0.0,heuristic_recall_pool
23,N4794,observe,1.9463987350463867,1.9463987350463867,0.9077101349830627,1.2656161338090897,2.413877544105053,1.9463987350463867,1.9463987350463867,0.9077101349830627,1.2656161338090897,2.003537893295288,2.003537893295288,2.5935733318328857,0.05835789442062378,2.483648142814636,0.02003537893295288,-0.43819931149482727,-0.13976998627185822,-0.13976998627185822,0.12539972364902496,-0.23381977900862694,-0.22069917619228363,-0.22069917619228363,0.107561856508255,-0.3013705685734749,4.447590625584126,0.026369526982307434,0.026369526982307434,0.03290654346346855,0.0016896193847060204,-0.050973549485206604,-0.039980120956897736,11381.9521484375,4297.279296875,7084.6728515625,11391.349609375,4306.3271484375,7085.02197265625,-0.0008256458095274866,-0.0021054837852716446,-4.927836562274024e-05,0.21278828382492065,0.21278828382492065,0.35314255952835083,-0.05206863582134247,4.500720500946045,4.500720500946045,5.758574485778809,0.18178963661193848,4.533429790735244,3.1028945446014404,3.1028945446014404,3.8880088329315186,0.1868879199028015,6.600550986528396,1.2656161338090897,21.880930114537477,21.880930114537477,greedy,1.2656161338090897,0.0,heuristic_recall_pool
