step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N14284,observe,1.1788896322250366,1.1788896322250366,0.18309801816940308,1.0415661185979843,1.7675037199258803,1.1788896322250366,1.1788896322250366,0.18309801816940308,1.0415661185979843,0.3407842218875885,0.3407842218875885,0.39801332354545593,0.04227422922849655,1.6499554231762885,0.003407842218875885,-0.49424073100090027,-0.09022987633943558,-0.09022987633943558,0.07942744344472885,-0.14980045892298222,-0.14332492649555206,-0.14332492649555206,0.03544463589787483,-0.1699084034189582,2.1901997271180154,0.018633171916007996,0.018633171916007996,0.043641772121191025,-0.014098157174885273,-0.0439540334045887,-0.05647442117333412,154156.78125,59890.3203125,94266.46875,154124.078125,59856.609375,94267.46875,0.00021214198204688728,0.0005628779181279242,-1.0608226148178801e-05,0.38985130190849304,0.38985130190849304,0.3958442509174347,0.09296811372041702,2.1138718128204346,2.1138718128204346,4.721139907836914,-1.426983118057251,1.2120818573236465,1.9259557723999023,1.9259557723999023,4.453378677368164,-1.4140782356262207,1.1626723486185073,1.0415661185979843,7.332161707803607,7.332161707803607,greedy,1.0415661185979843,0.0,heuristic_recall_pool
12,N11529,observe,1.4112666845321655,1.4112666845321655,0.23346133530139923,1.236170683056116,2.182405364513397,1.4112666845321655,1.4112666845321655,0.23346133530139923,1.236170683056116,0.3612348735332489,0.3612348735332489,0.37418434023857117,0.08059661835432053,1.5251476767659187,0.003612348735332489,-0.4865381419658661,-0.09368782490491867,-0.09368782490491867,0.05671421438455582,-0.13622348569333553,-0.13392585515975952,-0.13392585515975952,0.030385103076696396,-0.15671468246728182,3.1003979280591007,0.024917716160416603,0.024917716160416603,0.02836434170603752,0.003644459880888462,-0.034954555332660675,-0.026686936616897583,154124.109375,59856.5078125,94267.6015625,153956.515625,59682.36328125,94274.1484375,0.0010873947758227587,0.0029093667399138212,-6.944989581825212e-05,0.6726982593536377,0.6726982593536377,0.9580077528953552,-0.04580755531787872,2.7593185901641846,2.7593185901641846,3.173213481903076,0.37940847873687744,1.8093435338139534,2.5586583614349365,2.5586583614349365,2.920588970184326,0.3682166337966919,1.7629897168278694,1.236170683056116,8.568332390859723,8.568332390859723,greedy,1.236170683056116,0.0,heuristic_recall_pool
13,N12575,observe,1.235450267791748,1.235450267791748,0.15131902694702148,1.121960997581482,1.2443002332746982,1.235450267791748,1.235450267791748,0.15131902694702148,1.121960997581482,0.35629943013191223,0.35629943013191223,0.45524218678474426,0.014867790043354034,1.5043759673833847,0.0035629943013191223,-0.4867064952850342,-0.11553371697664261,-0.11553371697664261,0.06073807179927826,-0.1610872708261013,-0.1775599718093872,-0.1775599718093872,0.05915018543601036,-0.22192261088639498,1.2229121360182762,0.021214723587036133,0.021214723587036133,0.03982248529791832,-0.008652140386402607,-0.04771895334124565,-0.04960919916629791,153956.4375,59682.2265625,94274.21875,153903.78125,59629.4375,94274.3515625,0.00034202044480480254,0.0008845022530294955,-1.408789216839068e-06,0.41243302822113037,0.41243302822113037,0.422101229429245,0.09585710614919662,2.3622381687164307,2.3622381687164307,4.4152092933654785,-0.9491688013076782,1.1159780569374562,2.181663751602173,2.181663751602173,4.090488910675049,-0.8862029314041138,1.1132330246269704,1.121960997581482,9.690293388441205,9.690293388441205,greedy,1.121960997581482,0.0,heuristic_recall_pool
14,N14375,observe,1.3616948127746582,1.3616948127746582,0.3097923994064331,1.1293505132198334,1.9867088285088539,1.3616948127746582,1.3616948127746582,0.3097923994064331,1.1293505132198334,0.373694509267807,0.373694509267807,0.5429917573928833,-0.03354930877685547,1.6835076126456259,0.0037369450926780703,-0.4487060010433197,-0.12257895618677139,-0.12257895618677139,0.027919284999370575,-0.14351841993629932,-0.21217013895511627,-0.21217013895511627,0.11623110622167587,-0.2993434686213732,1.1288764190673828,0.018331991508603096,0.018331991508603096,0.04331798851490021,-0.01415649987757206,-0.054502468556165695,-0.06411795318126678,153903.28125,59628.89453125,94274.390625,153915.8125,59607.921875,94307.8828125,-8.142289152601734e-05,0.000351719674654305,-0.00035526283318176866,0.8588306307792664,0.8588306307792664,0.8401138186454773,0.2287452667951584,2.0843145847320557,2.0843145847320557,4.86644983291626,-1.5655227899551392,0.9579652389883995,1.8959779739379883,1.8959779739379883,4.4654154777526855,-1.4530836343765259,0.9235765179991722,1.1293505132198334,10.819643901661038,10.819643901661038,greedy,1.1293505132198334,0.0,heuristic_recall_pool
15,N15609,observe,1.4726824760437012,1.4726824760437012,0.3663420081138611,1.1979259699583054,1.9371562474966049,1.4726824760437012,1.4726824760437012,0.3663420081138611,1.1979259699583054,0.4304828941822052,0.4304828941822052,0.5458859801292419,0.021068409085273743,1.9679259575903414,0.004304828941822052,-0.46733713150024414,-0.11945977061986923,-0.11945977061986923,0.030939584597945213,-0.14266445906832814,-0.19647252559661865,-0.19647252559661865,0.09094735980033875,-0.2646830454468727,1.6752176138758659,0.02013852261006832,0.02013852261006832,0.04028847813606262,-0.010077835991978645,-0.05215216055512428,-0.05705120041966438,153915.90625,59607.79296875,94308.1171875,153862.03125,59537.68359375,94324.34375,0.00035002880031242967,0.001176177989691496,-0.00017205902258865535,0.9358384609222412,0.9358384609222412,0.9222361445426941,0.24416135251522064,2.3248751163482666,2.3248751163482666,4.558178901672363,-1.0937590599060059,0.8969072698056697,2.0916078090667725,2.0916078090667725,4.161128997802734,-1.0292389392852783,0.8115469513833522,1.1979259699583054,12.017569871619344,12.017569871619344,greedy,1.1979259699583054,0.0,heuristic_recall_pool
16,N14370,observe,1.6321144104003906,1.6321144104003906,0.5507383942604065,1.2190606147050858,1.8349777828902005,1.6321144104003906,1.6321144104003906,0.5507383942604065,1.2190606147050858,0.4119983911514282,0.4119983911514282,0.7218970656394958,-0.12942440807819366,1.605276220291853,0.004119983911514282,-0.40946322679519653,-0.14440511167049408,-0.14440511167049408,0.025405608117580414,-0.1634593177586794,-0.28353479504585266,-0.28353479504585266,0.21328015625476837,-0.44349491223692894,0.06580854199826719,0.01970597542822361,0.01970597542822361,0.045251984149217606,-0.014233012683689594,-0.06155670806765556,-0.060055673122406006,153862.625,59538.453125,94324.1640625,153762.28125,59434.5859375,94327.6875,0.000652164570055902,0.001744539593346417,-3.7354559026425704e-05,0.9235830903053284,0.9235830903053284,0.7352924942970276,0.3721137195825577,2.2381908893585205,2.2381908893585205,5.259909629821777,-1.7067413330078125,0.4574516590312123,2.0374958515167236,2.0374958515167236,4.7086710929870605,-1.4940074682235718,0.3629644240811467,1.2190606147050858,13.23663048632443,13.23663048632443,greedy,1.2190606147050858,0.0,heuristic_recall_pool
17,N12347,observe,2.1041061878204346,2.1041061878204346,1.1050825119018555,1.275294303894043,2.7452336363494396,2.1041061878204346,2.1041061878204346,1.1050825119018555,1.275294303894043,0.5315790176391602,0.5315790176391602,0.5923721790313721,0.0872998833656311,2.0083380721509454,0.005315790176391602,-0.5172849893569946,-0.14979885518550873,-0.14979885518550873,0.04155026748776436,-0.180961555801332,-0.15426261723041534,-0.15426261723041534,0.04037174955010414,-0.18454142939299345,3.6210900285840038,0.04919561743736267,0.04919561743736267,0.021460561081767082,0.03310019662603736,-0.011998048052191734,0.04552165046334267,153762.125,59434.5234375,94327.6015625,153459.90625,59131.25,94328.6640625,0.00196549529209733,0.0051026479341089725,-1.1263935448369011e-05,0.2229887694120407,0.2229887694120407,0.4271634519100189,-0.09738381952047348,5.301342010498047,5.301342010498047,2.636124849319458,3.3242483735084534,3.518996241092682,5.0150065422058105,5.0150065422058105,2.2631993293762207,3.317607045173645,3.6586434149742124,1.275294303894043,14.511924790218472,14.511924790218472,greedy,1.275294303894043,0.0,heuristic_recall_pool
18,N15607,observe,1.7573665380477905,1.7573665380477905,0.37753909826278687,1.4742122143507004,2.2749726851284504,1.7573665380477905,1.7573665380477905,0.37753909826278687,1.4742122143507004,0.4324305057525635,0.4324305057525635,0.7464550733566284,-0.12741079926490784,1.7295056502521038,0.004324305057525635,-0.5056281089782715,-0.13512253761291504,-0.13512253761291504,0.020729441195726395,-0.15066961850970984,-0.2824684679508209,-0.2824684679508209,0.20961537957191467,-0.4396800026297569,1.8224481457471848,0.029236994683742523,0.029236994683742523,0.02866375632584095,0.007739177439361811,-0.061153676360845566,0.0017096996307373047,153459.671875,59131.1875,94328.484375,153823.96875,59496.2890625,94327.671875,-0.002373893279582262,-0.006174433045089245,8.613516911282204e-06,0.11999344080686569,0.11999344080686569,0.26067793369293213,-0.0755150094628334,3.2210075855255127,3.2210075855255127,3.609355926513672,0.5139906406402588,0.9615601418912411,2.9980266094207764,2.9980266094207764,3.0516624450683594,0.7092797756195068,0.8049633620679378,1.4742122143507004,15.986137004569173,15.986137004569173,greedy,1.4742122143507004,0.0,heuristic_recall_pool
19,N12337,observe,1.73118257522583,1.73118257522583,0.4026945233345032,1.4291616827249527,2.140228601545095,1.73118257522583,1.73118257522583,0.4026945233345032,1.4291616827249527,0.43042972683906555,0.43042972683906555,0.7179628610610962,-0.10804241895675659,1.6314249326288701,0.0043042972683906555,-0.5000160932540894,-0.13386213779449463,-0.13386213779449463,0.019955908879637718,-0.14882906945422292,-0.27424079179763794,-0.27424079179763794,0.19913549721240997,-0.4235924147069454,2.5198996442556383,0.02765410579741001,0.02765410579741001,0.024076450616121292,0.009596767835319042,-0.05316827818751335,0.0028206631541252136,153824.4375,59496.28125,94328.15625,153683.84375,59339.54296875,94344.3046875,0.0009139883914031088,0.002634421456605196,-0.0001711942459223792,0.4819127321243286,0.4819127321243286,0.3454781472682953,0.22280412167310715,3.061978340148926,3.061978340148926,3.1216139793395996,0.7207678556442261,1.167290999442339,2.839552640914917,2.839552640914917,2.5856828689575195,0.9002904891967773,1.1067119379341603,1.4291616827249527,17.415298687294126,17.415298687294126,greedy,1.4291616827249527,0.0,heuristic_recall_pool
20,N15608,observe,1.8562942743301392,1.8562942743301392,0.6895645260810852,1.3391208797693253,2.6175027996301647,1.8562942743301392,1.8562942743301392,0.6895645260810852,1.3391208797693253,0.4691174328327179,0.4691174328327179,0.7894192337989807,-0.12294699251651764,1.8319569788873196,0.004691174328327179,-0.4331684410572052,-0.15547269582748413,-0.15547269582748413,0.02722247689962387,-0.17588955350220203,-0.2953115701675415,-0.2953115701675415,0.22087594866752625,-0.4609685316681862,1.8880845971405504,0.021979471668601036,0.021979471668601036,0.035060539841651917,-0.004315933212637901,-0.05695781484246254,-0.03494947776198387,153683.96875,59339.6953125,94344.28125,153619.15625,59264.9609375,94354.1875,0.00042172582470811903,0.0012594331055879593,-0.00010500106145627797,0.5285660624504089,0.5285660624504089,0.377859503030777,0.2451714351773262,2.511591911315918,2.511591911315918,4.320160865783691,-0.7285287380218506,1.0296752329170704,2.2763583660125732,2.2763583660125732,3.7095322608947754,-0.5057908296585083,0.9245275433361531,1.3391208797693253,18.75441956706345,18.75441956706345,greedy,1.3391208797693253,0.0,heuristic_recall_pool
21,N14285,observe,1.888914704322815,1.888914704322815,0.6939592957496643,1.3684452325105667,2.356495209038257,1.888914704322815,1.888914704322815,0.6939592957496643,1.3684452325105667,0.46042266488075256,0.46042266488075256,0.7788900136947632,-0.12374484539031982,1.6018574726581574,0.004604226648807525,-0.43641117215156555,-0.15603290498256683,-0.15603290498256683,0.023474620655179024,-0.1736388704739511,-0.29725122451782227,-0.29725122451782227,0.22022931277751923,-0.4624232091009617,1.441812289059162,0.02010299265384674,0.02010299265384674,0.03181914612650871,-0.003761366941034794,-0.056657444685697556,-0.03363094478845596,153619.15625,59265.203125,94353.953125,153602.34375,59241.53125,94360.8125,0.00010944272798951715,0.0003994228318333626,-7.269833440659568e-05,0.17003965377807617,0.17003965377807617,0.11442527174949646,0.08422069996595383,2.3146889209747314,2.3146889209747314,3.983220100402832,-0.6727261543273926,0.9200604900717735,2.0863969326019287,2.0863969326019287,3.3822362422943115,-0.45028024911880493,0.8373042091727256,1.3684452325105667,20.122864799574018,20.122864799574018,greedy,1.3684452325105667,0.0,heuristic_recall_pool
22,N17962,observe,2.245220422744751,2.245220422744751,1.2385751008987427,1.316289097070694,3.400118781626224,2.245220422744751,2.245220422744751,1.2385751008987427,1.316289097070694,0.6296241283416748,0.6296241283416748,0.5005359053611755,0.25422219932079315,2.5984723868221042,0.006296241283416748,-0.5673689842224121,-0.1815127581357956,-0.1815127581357956,0.09874030947685242,-0.2555679902434349,-0.1815127581357956,-0.1815127581357956,0.09874030947685242,-0.2555679902434349,4.513654924109578,0.050601810216903687,0.050601810216903687,0.017856379970908165,0.03720952523872256,0.004358867648988962,0.07768872380256653,153602.3125,59241.62890625,94360.6875,153192.75,58945.796875,94246.953125,0.0026663823518902063,0.004993651062250137,0.001205315231345594,0.08950674533843994,0.08950674533843994,0.9431825280189514,-0.6178801506757736,5.508291721343994,5.508291721343994,1.862464427947998,4.111443400382996,4.558946283757686,5.172208309173584,5.172208309173584,1.790953278541565,3.8289933502674103,4.96406327098608,1.316289097070694,21.43915389664471,21.43915389664471,greedy,1.316289097070694,0.0,heuristic_recall_pool
23,N16017,observe,1.7616087198257446,1.7616087198257446,0.3664705753326416,1.4867557883262634,1.2275366909801961,1.7616087198257446,1.7616087198257446,0.3664705753326416,1.4867557883262634,0.38854607939720154,0.38854607939720154,0.5935859680175781,-0.056643396615982056,0.5584173451364041,0.003885460793972015,-0.5621882677078247,-0.18059222400188446,-0.18059222400188446,0.08815928548574448,-0.24671168811619282,-0.28531932830810547,-0.28531932830810547,0.11457335203886032,-0.3712493423372507,0.7223667149245738,0.02893640287220478,0.02893640287220478,0.011855809949338436,0.020044545410200953,-0.05265854671597481,0.023069296032190323,153192.96875,58946.12890625,94246.84375,153700.09375,59430.3515625,94269.734375,-0.0033103672321885824,-0.00821466464549303,-0.0002428794832667336,-0.0871778056025505,-0.0871778056025505,0.64986652135849,-0.574577696621418,3.1015942096710205,3.1015942096710205,1.749342918395996,1.7895870208740234,0.6087484714388847,2.945629119873047,2.945629119873047,1.3263920545578003,1.9508350789546967,0.6277084705233573,1.4867557883262634,22.925909684970975,22.925909684970975,greedy,1.4867557883262634,0.0,heuristic_recall_pool
