step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N44351,observe,-0.09473106265068054,3.4303925782442093,-0.09473106265068054,3.4963269233703613,3.0647074043750764,0.03496326923370361,0.06916318833827972,0.6721507906913757,0.6721507906913757,2.5288406473398206,-0.017654206603765488,-0.01098669320344925,-0.02878265082836151,101987.7109375,38861.7265625,63125.984375,101519.0,38315.15625,63203.84765625,0.004595758859068155,0.014064488932490349,-0.0012334585189819336,0.45957588590681553,2.4030570536851883,2.41451513081789,-0.7233012318611145,2.334923975765705,3.0647074043750764,44.619409267809246,44.619409267809246,greedy,3.0647074043750764,0.0,heuristic_recall_pool
12,N44345,observe,-0.07064811885356903,2.633241942450404,-0.07064811885356903,4.425116539001465,2.9149576302617786,0.04425116539001465,0.09594988822937012,0.7249436974525452,0.7249436974525452,2.381254529133439,0.00035173073410987854,-0.003788463771343231,-0.012062311172485352,101519.125,38315.2421875,63203.87890625,100921.6875,37705.3671875,63216.32421875,0.005884974729269743,0.015917295590043068,-0.0001969074219232425,0.5884974729269743,5.185233309864998,2.387549528032541,1.3226881325244904,2.3186411108076572,2.9149576302617786,47.53436689807103,47.53436689807103,greedy,2.9149576302617786,0.0,heuristic_recall_pool
13,N44339,observe,-0.10376228392124176,1.3804890669696033,-0.10376228392124176,5.292581081390381,2.124252151232213,0.05292581081390381,0.11202383041381836,0.7035506367683411,0.7035506367683411,1.3294484137184917,0.006459120661020279,-0.004709072411060333,-0.004973351955413818,100921.671875,37705.34375,63216.33203125,100053.2265625,36925.2421875,63127.984375,0.008605142123997211,0.02068941667675972,0.00139754475094378,0.8605142123997211,6.64204378426075,1.9783908184245231,2.1449449956417084,1.8853969152644277,2.124252151232213,49.65861904930324,49.65861904930324,greedy,2.124252151232213,0.0,heuristic_recall_pool
14,N44354,observe,-0.087966188788414,1.4032745349407194,-0.087966188788414,5.897446155548096,1.7848895087838172,0.05897446155548096,0.12930671870708466,0.712465763092041,0.712465763092041,1.289479822218418,0.003168601542711258,-0.01315820962190628,-0.007969558238983154,100053.1328125,36925.15625,63127.9765625,99117.953125,36151.9765625,62965.98046875,0.009346830658614635,0.02093910425901413,0.002566153649240732,0.9346830658614635,6.9267720729112625,1.6425847512483596,1.96933813393116,1.6084422689676283,1.7848895087838172,51.44350855808706,51.44350855808706,greedy,1.7848895087838172,0.0,heuristic_recall_pool
15,N39591,observe,-0.07517467439174652,1.6494032476469873,-0.07517467439174652,6.6327948570251465,2.089373005740345,0.06632794857025147,0.14667107164859772,0.7245675921440125,0.7245675921440125,1.7501476406864822,0.013371322304010391,-0.00919041782617569,0.0022538453340530396,99117.84375,36151.78515625,62966.0546875,98364.21875,35542.30078125,62821.9140625,0.007603323087096214,0.016859039664268494,0.0022891799453645945,0.7603323087096214,8.694494679570198,1.9657238925248384,3.176472842693329,1.9251617038995026,2.089373005740345,53.5328815638274,53.5328815638274,greedy,2.089373005740345,0.0,heuristic_recall_pool
16,N44342,observe,-0.07821772992610931,3.5556130200624465,-0.07821772992610931,7.028428554534912,2.598544465601444,0.07028428554534911,0.152692049741745,0.7257550358772278,0.7257550358772278,4.823963049650192,0.01278633251786232,-0.012413747608661652,0.0019577443599700928,98364.578125,35542.65625,62821.921875,97840.953125,35192.44140625,62648.515625,0.005323308520019054,0.009853366762399673,0.0027602824848145247,0.5323308520019054,9.032816842198372,2.1911873188614845,3.217179149389267,2.1411289539933205,2.598544465601444,56.131426029428845,56.131426029428845,greedy,2.598544465601444,0.0,heuristic_recall_pool
17,N1758,observe,-0.08710749447345734,2.7140391755104063,-0.08710749447345734,7.465721607208252,2.9619554716348646,0.07465721607208252,0.1563720405101776,0.7282019257545471,0.7282019257545471,5.038458063602447,0.023117709904909134,-0.007818706333637238,0.0124235600233078,97845.7890625,35194.453125,62651.3359375,97528.40625,34942.5,62585.90625,0.0032437043264508247,0.007158887572586536,0.0010443462524563074,0.3243704326450825,10.505694523453712,2.3912874361872674,4.360251873731613,2.3513414761424065,2.9619554716348646,59.09338150106371,59.09338150106371,greedy,2.9619554716348646,0.0,heuristic_recall_pool
18,N2919,observe,-0.08176340162754059,3.4832765132188794,-0.08176340162754059,7.893028736114502,4.202038061618805,0.07893028736114502,0.1633240282535553,0.7320412397384644,0.7320412397384644,6.03694618999958,0.034936998039484024,-0.0004301890730857849,0.02419508993625641,97527.296875,34941.95703125,62585.34375,97305.3671875,34784.1484375,62521.21875,0.0022755649406462908,0.004516306798905134,0.0010246009333059192,0.22755649406462908,12.118769779801369,3.7005793821811674,5.649967297911644,3.6095647585391997,4.202038061618805,63.29541956268252,63.29541956268252,greedy,4.202038061618805,0.0,heuristic_recall_pool
19,N1753,observe,-0.11483989655971527,2.3486748790740966,-0.11483989655971527,8.106596946716309,4.603196221590042,0.08106596946716309,0.15550917387008667,0.6800767779350281,0.6800767779350281,4.304468852281571,0.037887055426836014,0.0018600672483444214,0.028332427144050598,97306.515625,34784.796875,62521.71875,96832.328125,34513.09375,62319.23046875,0.004873131867498159,0.007810973562300205,0.0032386870589107275,0.48731318674981594,12.575379267334938,5.194899531602859,5.9853739738464355,4.445098086595535,4.603196221590042,67.89861578427256,67.89861578427256,greedy,4.603196221590042,0.0,heuristic_recall_pool
20,N1199,observe,-0.06697149574756622,3.8627887219190598,-0.06697149574756622,8.719182014465332,4.506458738148212,0.08719182014465332,0.16343069076538086,0.7399280071258545,0.7399280071258545,6.193922518193721,0.051229704171419144,0.012203589081764221,0.039881616830825806,96838.71875,34515.7109375,62323.0078125,96774.578125,34389.078125,62385.5,0.0006623448571190238,0.0036688456311821938,-0.0010027146199718118,0.06623448571190238,14.582080438733101,5.458849958181381,7.487747922539711,5.124809793233871,4.506458738148212,72.40507452242078,72.40507452242078,greedy,4.506458738148212,0.0,heuristic_recall_pool
21,N37086,observe,-0.11308510601520538,2.259181171059608,-0.11308510601520538,8.463831901550293,3.7023474007844923,0.08463831901550294,0.15010666847229004,0.6689251661300659,0.6689251661300659,5.363140807449818,0.03768857195973396,0.0008804351091384888,0.028229445219039917,96765.15625,34385.3515625,62379.8046875,96145.78125,34121.7578125,62024.0234375,0.006400805898010731,0.007665873505175114,0.005703468341380358,0.6400805898010731,12.901614263653755,4.846424006223678,6.052046462893486,5.110604428052902,3.7023474007844923,76.10742192320527,76.10742192320527,greedy,3.7023474007844923,0.0,heuristic_recall_pool
22,N44348,observe,-0.12068729102611542,1.0792932584881783,-0.12068729102611542,8.31906509399414,1.8292143687605857,0.08319065093994141,0.1334802508354187,0.6382094621658325,0.6382094621658325,2.012449775785208,0.045872438699007034,0.006968475878238678,0.03720813989639282,96145.78125,34121.8515625,62023.9296875,95499.015625,33840.88671875,61658.125,0.0067269266583025455,0.008234161883592606,0.005897799506783485,0.6726926658302546,13.544518426060677,2.8323734873533253,6.826562508940697,2.682333719134331,1.8292143687605857,77.93663629196585,77.93663629196585,greedy,1.8292143687605857,0.0,heuristic_recall_pool
23,N14401,observe,-0.10615043342113495,0.9232234965264797,-0.10615043342113495,8.49947452545166,1.3120663538575172,0.0849947452545166,0.12693828344345093,0.640486478805542,0.640486478805542,1.0969490280747416,0.06271585822105408,0.021074257791042328,0.054003313183784485,95498.75,33840.6171875,61658.1328125,94907.21875,33456.63671875,61450.578125,0.006194125395268202,0.011346733197569847,0.0033662174828350544,0.6194125395268202,15.41154682636261,1.642976947426796,8.556576073169708,1.6238634186983107,1.3120663538575172,79.24870264582337,79.24870264582337,greedy,1.3120663538575172,0.0,heuristic_recall_pool
24,N14403,observe,-0.09206722676753998,0.8547430995106697,-0.09206722676753998,8.820728302001953,1.1458580508828164,0.08820728302001953,0.12527185678482056,0.6531457304954529,0.6531457304954529,1.015667860955,0.0773133784532547,0.033200450241565704,0.06854504346847534,94907.2109375,33456.6484375,61450.5625,94412.390625,33059.3515625,61353.0390625,0.005213727243244648,0.011874975636601448,0.0015870226779952645,0.5213727243244648,17.205211877822876,1.2425745809078215,10.099806353449821,1.319713302850723,1.1458580508828164,80.3945606967062,80.3945606967062,greedy,1.1458580508828164,0.0,heuristic_recall_pool
25,N1169,observe,-0.04141189157962799,1.5346896103024483,-0.04141189157962799,9.770564079284668,1.6081632763147353,0.09770564079284667,0.16333582997322083,0.7618024349212646,0.7618024349212646,2.0797987473011017,0.09657846391201019,0.04580298066139221,0.08578123152256012,94424.6953125,33064.5703125,61360.125,94857.2578125,33108.9609375,61748.296875,-0.004581031389534473,-0.0013425435172393918,-0.006326125934720039,-0.45810313895344734,20.190212905406952,1.7723495602607728,12.290938019752502,1.7135973811149599,1.6081632763147353,82.00272397302093,82.00272397302093,greedy,1.6081632763147353,0.0,heuristic_recall_pool
26,N34857,observe,-0.041692301630973816,2.8482585191726684,-0.041692301630973816,8.881487846374512,1.3535089576244355,0.08881487846374511,0.16097253561019897,0.7291444540023804,0.7291444540023804,3.230359725952148,0.06208840385079384,0.015370398759841919,0.05249667167663574,94856.921875,33109.34375,61747.578125,93766.5234375,32762.228515625,61004.296875,0.011495190672576427,0.010483905673027039,0.01203741505742073,1.1495190672576427,15.819472685456276,1.3231071972846984,8.611498460173607,1.0347001099586486,1.3535089576244355,83.35623293064538,83.35623293064538,greedy,1.3535089576244355,0.0,heuristic_recall_pool
27,N14399,observe,-0.02309940755367279,1.0903210714459417,-0.02309940755367279,9.152339935302734,1.0733108535408975,0.09152339935302735,0.16540008783340454,0.7346512675285339,0.7346512675285339,1.127564878463745,0.08709158003330231,0.0393269807100296,0.07724212110042572,93754.8046875,32757.478515625,60997.328125,93222.6953125,32391.9765625,60830.71875,0.005675542633980513,0.011157817207276821,0.002731420798227191,0.5675542633980513,18.5961492061615,1.0354025995731353,11.180905804038048,1.0475950098037718,1.0733108535408975,84.42954378418628,84.42954378418628,greedy,1.0733108535408975,0.0,heuristic_recall_pool
28,N1997,observe,-0.0039117783308029175,0.9104488771408796,-0.0039117783308029175,9.443521499633789,0.945124795474112,0.09443521499633789,0.1735578179359436,0.7416370511054993,0.7416370511054993,0.8748499270714819,0.09826676547527313,0.048164524137973785,0.08848275244235992,93223.4375,32392.58984375,60830.84375,92618.1875,31937.26953125,60680.9140625,0.006492466200143099,0.01405631098896265,0.0024646983947604895,0.6492466200143099,20.0118350982666,0.8971764072030782,12.372966185212135,0.8998147889226674,0.945124795474112,85.3746685796604,85.3746685796604,greedy,0.945124795474112,0.0,heuristic_recall_pool
29,N30663,observe,0.010936334729194641,0.9755982272326946,0.010936334729194641,9.780155181884766,0.9720843341201544,0.09780155181884766,0.17394030094146729,0.7545454502105713,0.7545454502105713,0.9123405171558261,0.11621373891830444,0.06156405061483383,0.10633184015750885,92618.9921875,31937.9296875,60681.0625,92075.75,31519.47265625,60556.27734375,0.005865343380719423,0.013102196156978607,0.002056410303339362,0.5865343380719423,22.15607452392578,0.9457934130728244,14.255049049854279,0.9501445461809634,0.9720843341201544,86.34675291378055,86.34675291378055,greedy,0.9720843341201544,0.0,heuristic_recall_pool
30,N44360,observe,0.00952155888080597,0.9397770203649998,0.00952155888080597,10.128334999084473,1.0263739377260208,0.10128334999084472,0.1832364797592163,0.7629745602607727,0.7629745602607727,0.9008329012989997,0.12683986127376556,0.06755991280078888,0.11703309416770935,92074.390625,31518.34765625,60556.046875,91538.9296875,31104.8046875,60434.125,0.005815525073558092,0.01312070619314909,0.002013372490182519,0.5815525073558092,23.5752956867218,0.9382701748609542,15.406813517212868,0.8953792923688888,1.0263739377260208,87.37312685150657,87.37312685150657,greedy,1.0263739377260208,0.0,heuristic_recall_pool
31,N44363,observe,0.020366594195365906,0.9690329556167125,0.020366594195365906,10.489072799682617,1.0377732083201407,0.10489072799682617,0.19193801283836365,0.7771049737930298,0.7771049737930298,0.9205347806215286,0.13949692249298096,0.07568039000034332,0.1296483725309372,91539.015625,31104.87109375,60434.140625,91043.34375,30714.283203125,60329.0625,0.005414870101958513,0.012557129375636578,0.0017387212719768286,0.5414870101958513,25.215870022773743,0.9680878120660781,16.766236692667007,0.9710387247800827,1.0377732083201407,88.41090005982672,88.41090005982672,greedy,1.0377732083201407,0.0,heuristic_recall_pool
32,N44372,observe,0.06806381046772003,2.446997526288033,0.06806381046772003,10.735849380493164,1.2658358874917028,0.10735849380493163,0.21789312362670898,0.8347585201263428,0.8347585201263428,1.0995376116037368,0.13714151084423065,0.06894728541374207,0.12644559144973755,91043.375,30714.2890625,60329.0859375,90557.5625,30346.0234375,60211.53515625,0.0053360555320978165,0.01199004240334034,0.0019484927179291844,0.5336055532097816,25.284758985042572,1.112548828870058,16.606803059577942,1.1181309826672077,1.2658358874917028,89.67673594731842,89.67673594731842,greedy,1.2658358874917028,0.0,heuristic_recall_pool
33,N44378,observe,0.018465504050254822,1.195333106815815,0.018465504050254822,11.217391967773438,1.1423338636755942,0.11217391967773438,0.23236623406410217,0.8260758519172668,0.8260758519172668,0.9618948465585708,0.15993691980838776,0.08726939558982849,0.14949150383472443,90557.5625,30346.025390625,60211.5390625,90120.34375,30016.45703125,60103.890625,0.004828075412660837,0.01086034718900919,0.0017878373619168997,0.4828075412660837,28.03715980052948,0.965586869418621,19.00455893576145,0.9419614359736442,1.1423338636755942,90.81906981099401,90.81906981099401,greedy,1.1423338636755942,0.0,heuristic_recall_pool
34,N44381,observe,0.009642228484153748,1.49228308647871,0.009642228484153748,11.469993591308594,1.2120264872908593,0.11469993591308594,0.23329856991767883,0.8318720459938049,0.8318720459938049,1.0047168830037116,0.17111317813396454,0.09347052872180939,0.16069309413433075,90120.375,30016.501953125,60103.87109375,89606.6875,29664.35546875,59942.328125,0.0057000149972736835,0.011731763370335102,0.0026877298951148987,0.5700014997273684,29.413183450698853,1.039672782421112,20.186784222722054,1.0387874150276184,1.2120264872908593,92.03109629828487,92.03109629828487,greedy,1.2120264872908593,0.0,heuristic_recall_pool
35,N44384,observe,0.016451939940452576,1.1518646259605885,0.016451939940452576,11.696574211120605,1.320367132127285,0.11696574211120606,0.24019908905029297,0.8355299830436707,0.8355299830436707,0.9859532195329666,0.17810572683811188,0.09664998203516006,0.16771334409713745,89606.6875,29664.3359375,59942.3515625,88952.4375,29264.896484375,59687.5390625,0.0073013524524867535,0.013465309515595436,0.0042509594932198524,0.7301352452486753,30.342676877975464,1.0083219407498836,20.943598732352257,1.0010628102719783,1.320367132127285,93.35146343041215,93.35146343041215,greedy,1.320367132127285,0.0,heuristic_recall_pool
36,N14441,observe,0.011783376336097717,0.8646275502443314,0.011783376336097717,12.2298583984375,1.2609209164977073,0.122298583984375,0.2544712424278259,0.8501763343811035,0.8501763343811035,0.972132164388895,0.19356794655323029,0.10487383604049683,0.18308457732200623,88952.4375,29264.935546875,59687.5,89415.65625,29363.390625,60052.26171875,-0.005207487847656012,-0.003364267759025097,-0.0061111911199986935,-0.5207487847656012,32.43682938814163,1.0867859739065169,22.62680333852768,1.022230674624443,1.2609209164977073,94.61238434690986,94.61238434690986,greedy,1.2609209164977073,0.0,heuristic_recall_pool
37,N14447,observe,-0.002423003315925598,1.1633034977619536,-0.002423003315925598,12.402591705322266,1.393065462645609,0.12402591705322266,0.2662660777568817,0.8490514755249023,0.8490514755249023,1.227557796660112,0.19226276874542236,0.10163336247205734,0.18186277151107788,89415.609375,29363.330078125,60052.27734375,89648.1796875,29469.998046875,60178.1796875,-0.0026010035071521997,-0.003632693085819483,-0.002096545649692416,-0.26010035071522,32.477920055389404,1.507266733008437,22.53918766975403,1.554453012305312,1.393065462645609,96.00544980955547,96.00544980955547,greedy,1.393065462645609,0.0,heuristic_recall_pool
38,N36054,observe,-0.033312782645225525,0.9211794494092465,-0.033312782645225525,11.508793830871582,0.9512943416833878,0.11508793830871582,0.2642418444156647,0.8117335438728333,0.8117335438728333,0.9031121429800988,0.1520269364118576,0.06817477196455002,0.1426195353269577,89648.03125,29469.84375,60178.18359375,88859.84375,29440.48046875,59419.359375,0.008792022243142128,0.0009963840711861849,0.012609623372554779,0.8792022243142128,27.523221015930176,0.9052562808990479,18.282825484871864,0.9037947988510132,0.9512943416833878,96.95674415123887,96.95674415123887,greedy,0.9512943416833878,0.0,heuristic_recall_pool
39,N65806,observe,-0.03544439375400543,5.641180492192507,-0.03544439375400543,11.611312866210938,1.696820662729442,0.11611312866210938,0.2534109354019165,0.8112713694572449,0.8112713694572449,2.723385813459754,0.16860824823379517,0.0836455300450325,0.15887215733528137,88860.1875,29440.796875,59419.39453125,88263.671875,29067.205078125,59196.46875,0.006712968461215496,0.012689595110714436,0.003751734271645546,0.6712968461215496,29.2834090590477,1.390252300836146,19.966470882296562,1.2522291031852366,1.696820662729442,98.6535648139683,98.6535648139683,greedy,1.696820662729442,0.0,heuristic_recall_pool
40,N36086,observe,-0.07681916654109955,1.58861153870821,-0.07681916654109955,12.022154808044434,1.153193330168724,0.12022154808044433,0.2540149390697479,0.7900969386100769,0.7900969386100769,1.0772375699877739,0.1991191953420639,0.11004316806793213,0.1894373744726181,88263.265625,29066.822265625,59196.4453125,87246.25,28562.58203125,58683.6640625,0.011522524058818817,0.01734762080013752,0.00866236537694931,1.1522524058818817,32.7241712808609,1.0852743406593799,23.114982470870018,1.0361286421120166,1.153193330168724,99.80675814413702,99.80675814413702,greedy,1.153193330168724,0.0,heuristic_recall_pool
41,N36070,observe,-0.015987083315849304,2.8819228619337083,-0.015987083315849304,12.364470481872559,1.3180138194561004,0.12364470481872558,0.24681434035301208,0.8227850794792175,0.8227850794792175,1.4129678004980089,0.210109144449234,0.11493423581123352,0.1996527761220932,87246.265625,28562.59375,58683.67578125,86135.40625,27945.712890625,58189.6953125,0.012732457369565964,0.02159750834107399,0.008417680859565735,1.2732457369565964,34.19817000627518,1.18007551074028,24.307728335261345,1.0922149860858916,1.3180138194561004,101.12477196359312,101.12477196359312,greedy,1.3180138194561004,0.0,heuristic_recall_pool
42,N36134,observe,0.0041375309228897095,2.1683178320527077,0.0041375309228897095,12.934257507324219,1.2037152433395386,0.12934257507324218,0.2500336170196533,0.8297298550605774,0.8297298550605774,1.3641733577847481,0.22124463319778442,0.12161397933959961,0.21040566265583038,86135.453125,27945.73046875,58189.72265625,85157.6171875,27456.0859375,57701.53125,0.011352305300533772,0.017521264031529427,0.008389649912714958,1.1352305300533772,35.88845068216324,1.077825889289379,25.56546016037464,1.0278509113192558,1.2037152433395386,102.32848720693266,102.32848720693266,greedy,1.2037152433395386,0.0,heuristic_recall_pool
43,N36024,observe,0.022844329476356506,2.008706314861774,0.022844329476356506,13.506275177001953,1.1866973826289176,0.13506275177001953,0.2536303400993347,0.8340409398078918,0.8340409398078918,1.561034347563982,0.2295808047056198,0.1256382167339325,0.21843233704566956,85157.609375,27456.078125,57701.53515625,84283.8671875,27031.494140625,57252.37109375,0.010260295122861862,0.015464115887880325,0.00778426555916667,1.0260295122861862,37.298396587371826,0.9626475912332535,26.543159499764442,0.9328140956163407,1.1866973826289176,103.51518458956158,103.51518458956158,greedy,1.1866973826289176,0.0,heuristic_recall_pool
44,N2144,observe,-0.021308228373527527,0.6432902690768241,-0.021308228373527527,15.154415130615234,1.2642573364078997,0.15154415130615234,0.2819751501083374,0.837636411190033,0.837636411190033,1.1384775204211472,0.2568996548652649,0.14344465732574463,0.2455625832080841,84285.484375,27032.6875,57252.796875,85178.0,27363.0078125,57814.9921875,-0.010589197278022766,-0.012219292111694813,-0.00981952529400587,-1.0589197278022766,41.68201702833176,1.0417274004220962,29.687978371977806,1.0151866739988327,1.2642573364078997,104.77944192596948,104.77944192596948,greedy,1.2642573364078997,0.0,heuristic_recall_pool
45,N36166,observe,0.016521915793418884,2.309887846559286,0.016521915793418884,14.117376327514648,1.0175331668928265,0.1411737632751465,0.26118141412734985,0.8249046802520752,0.8249046802520752,1.432297910824418,0.2094247192144394,0.10119063407182693,0.19845300912857056,85176.609375,27361.99609375,57814.6171875,83330.859375,26916.1328125,56414.72265625,0.02166968211531639,0.01629498414695263,0.024213505908846855,2.166968211531639,35.88475292921066,0.8613561793789268,24.67804217338562,0.7302517100796104,1.0175331668928265,105.79697509286231,105.79697509286231,greedy,1.0175331668928265,0.0,heuristic_recall_pool
