step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N342,observe,0.29879775643348694,0.29879775643348694,0.21169590950012207,0.0021169590950012207,-0.1227121353149414,0.8092491626739502,0.21169590950012207,-0.009100907482206821,-0.04310327023267746,-0.03223542124032974,3884.899658203125,1658.5498046875,2226.349853515625,3876.89892578125,1655.240234375,2221.65869140625,0.0020594438537955284,0.0019954603631049395,0.0021071091759949923,0.20594438537955284,0.11085432395339012,-0.6548544801771641,0.21169590950012207,1.9982440322637558,0.4416467249393463,0.4416467249393463,cumulative,beam,0.21169590950012207,0.0,hard_fault_cone
12,N285,observe,0.15376414358615875,0.15376414358615875,0.22995081543922424,0.0022995081543922425,-0.020678088068962097,0.8406736850738525,0.22995081543922424,-0.009829731658101082,-0.02681923657655716,-0.011058906093239784,3876.111083984375,1654.840087890625,2221.27099609375,3827.86669921875,1612.127197265625,2215.739501953125,0.01244659535586834,0.025810886174440384,0.0024902382865548134,1.244659535586834,0.0876513347029686,-0.715317040681839,0.22995081543922424,2.22819484770298,0.7061488926410675,0.7061488926410675,cumulative,beam,0.22995081543922424,0.0,hard_fault_cone
13,N497,observe,0.12929750978946686,0.12929750978946686,0.47619807720184326,0.0047619807720184325,-0.010655984282493591,0.854078471660614,0.47619807720184326,-0.006716391071677208,-0.026736386120319366,-0.006392648443579674,3828.6689453125,1612.668212890625,2216.000732421875,3815.3759765625,1603.9427490234375,2211.43310546875,0.00347195565700531,0.005410575773566961,0.0020612028893083334,0.347195565700531,0.6586374416947365,-0.3390699699521065,0.47619807720184326,2.7043929249048233,0.9364274442195892,0.9364274442195892,cumulative,beam,0.47619807720184326,0.0,hard_fault_cone
14,N508,observe,0.12495480477809906,0.12495480477809906,0.46022936701774597,0.00460229367017746,-0.016212478280067444,0.8567057847976685,0.46022936701774597,-0.00630568852648139,-0.02803472802042961,-0.007565421983599663,3815.64208984375,1604.101806640625,2211.540283203125,3818.083984375,1606.46923828125,2211.61474609375,-0.0006399694830179214,-0.0014758611796423793,-3.367014869581908e-05,-0.06399694830179214,0.6863662991672754,-0.3013350646942854,0.46022936701774597,3.1646222919225693,0.8208344876766205,0.8208344876766205,cumulative,beam,0.46022936701774597,0.0,hard_fault_cone
15,N467,observe,0.1274610012769699,0.1274610012769699,0.3606051206588745,0.003606051206588745,-0.016459450125694275,0.8583194017410278,0.3606051206588745,-0.0076031978242099285,-0.030140243470668793,-0.012338889762759209,3817.843994140625,1606.30908203125,2211.534912109375,3834.289794921875,1615.773681640625,2218.51611328125,-0.004307614639401436,-0.005892140790820122,-0.00315672205761075,-0.4307614639401436,0.4586047399789095,-0.45558865182101727,0.3606051206588745,3.525227412581444,0.8214940130710602,0.8214940130710602,cumulative,beam,0.3606051206588745,0.0,hard_fault_cone
16,N471,observe,0.12371575832366943,0.12371575832366943,0.46088889241218567,0.0046088889241218565,-0.019835904240608215,0.8657227158546448,0.46088889241218567,-0.006461940705776215,-0.029552515596151352,-0.009867081418633461,3834.559326171875,1615.9345703125,2218.624755859375,3817.305419921875,1606.334716796875,2210.970703125,0.004499579779803753,0.00594074372202158,0.0034499086905270815,0.4499579779803753,0.680417537689209,-0.31454116851091385,0.46088889241218567,3.9861163049936295,0.8478479981422424,0.8478479981422424,cumulative,beam,0.46088889241218567,0.0,hard_fault_cone
17,N310,observe,0.1260514110326767,0.1260514110326767,0.38695910573005676,0.0038695910573005674,-0.0223342627286911,0.8653693199157715,0.38695910573005676,-0.007320799864828587,-0.03135114908218384,-0.013579873368144035,3816.873046875,1606.1746826171875,2210.6982421875,3820.9755859375,1610.9903564453125,2209.9853515625,-0.0010748429922387004,-0.0029982253909111023,0.00032247306080535054,-0.10748429922387004,0.5202484391629696,-0.4189978800714016,0.38695910573005676,4.373075410723686,0.7477788031101227,0.7477788031101227,cumulative,beam,0.38695910573005676,0.0,hard_fault_cone
18,N642,observe,0.12782743573188782,0.12782743573188782,0.3608196973800659,0.003608196973800659,-0.02350737154483795,0.8671624064445496,0.3608196973800659,-0.008313735015690327,-0.03212559595704079,-0.016089802607893944,3820.91015625,1610.9893798828125,2209.9208984375,3826.07666015625,1614.1099853515625,2211.966796875,-0.0013521657092496753,-0.0019370738882571459,-0.0009257790516130626,-0.13521657092496753,0.3966086022555828,-0.5243779756128788,0.3608196973800659,4.733895108103752,0.944687008857727,0.944687008857727,cumulative,beam,0.3608196973800659,0.0,hard_fault_cone
19,N643,observe,0.11918677389621735,0.11918677389621735,0.5838673114776611,0.005838673114776611,-0.02560444176197052,0.8776823282241821,0.5838673114776611,-0.0057864063419401646,-0.029636502265930176,-0.008993862196803093,3826.27587890625,1614.220703125,2212.05517578125,3794.637451171875,1594.549072265625,2200.08837890625,0.00826872605830431,0.012186456471681595,0.005409809295088053,0.826872605830431,0.8829090055078268,-0.21325322426855564,0.5838673114776611,5.317762419581413,1.0537447333335876,1.0537447333335876,cumulative,beam,0.5838673114776611,0.0,hard_fault_cone
20,N581,observe,0.12161542475223541,0.12161542475223541,0.4698774218559265,0.0046987742185592655,-0.02541498839855194,0.8760110139846802,0.4698774218559265,-0.007532799616456032,-0.031774070113897324,-0.014467576518654823,3794.216064453125,1594.326904296875,2199.88916015625,3810.12841796875,1603.670654296875,2206.457763671875,-0.004193844739347696,-0.005860623903572559,-0.002985879313200712,-0.41938447393476963,0.5926084741950035,-0.4168078526854515,0.4698774218559265,5.78763984143734,1.12680184841156,1.12680184841156,cumulative,beam,0.4698774218559265,0.0,hard_fault_cone
21,N582,observe,0.12174268066883087,0.12174268066883087,0.6569244265556335,0.006569244265556336,-0.03242446482181549,0.8939013481140137,0.6569244265556335,-0.006786851678043604,-0.0293092280626297,-0.010009942576289177,3810.36767578125,1603.827392578125,2206.540283203125,3782.064453125,1587.00146484375,2195.06298828125,0.007427950389683247,0.010491108521819115,0.005201488733291626,0.7427950389683247,0.8721406068652868,-0.2909787241369486,0.6569244265556335,6.444564267992973,1.1868011951446533,1.1868011951446533,cumulative,beam,0.6569244265556335,0.0,hard_fault_cone
22,N578,observe,0.13788489997386932,0.13788489997386932,0.5093141794204712,0.005093141794204712,-0.040886566042900085,0.8886805772781372,0.5093141794204712,-0.009452026337385178,-0.030008897185325623,-0.014863291755318642,3781.991943359375,1586.960205078125,2195.03173828125,3793.026611328125,1596.904052734375,2196.12255859375,-0.0029176867101341486,-0.006265971809625626,-0.0004969496512785554,-0.29176867101341486,0.45279212296009064,-0.5957039445638657,0.5093141794204712,6.9538784474134445,0.9853225648403168,0.9853225648403168,cumulative,beam,0.5093141794204712,0.0,hard_fault_cone
23,N376,observe,0.13920968770980835,0.13920968770980835,0.4760083854198456,0.004760083854198456,-0.04172256588935852,0.8886858224868774,0.4760083854198456,-0.00964520312845707,-0.030942123383283615,-0.016420500352978706,3793.045166015625,1596.990478515625,2196.0546875,3797.69091796875,1599.7349853515625,2197.9560546875,-0.0012248079292476177,-0.0017185492906719446,-0.000865810492541641,-0.12248079292476177,0.4001738950610161,-0.6233467608690262,0.4760083854198456,7.42988683283329,0.9008995592594147,0.9008995592594147,cumulative,beam,0.4760083854198456,0.0,hard_fault_cone
24,N639,observe,0.15402871370315552,0.15402871370315552,0.4248911738395691,0.004248911738395691,-0.04868723452091217,0.8867355585098267,0.4248911738395691,-0.009650561958551407,-0.03082239255309105,-0.016264798119664192,3797.658203125,1599.7276611328125,2197.9306640625,3791.243408203125,1600.612060546875,2190.63134765625,0.0016891448758542538,-0.0005528437322936952,0.0033209947869181633,0.16891448758542538,0.34657053649425507,-0.6371495127677917,0.4248911738395691,7.854778006672859,0.8780965805053711,0.8780965805053711,cumulative,beam,0.4248911738395691,0.0,hard_fault_cone
25,N641,observe,0.18128080666065216,0.18128080666065216,0.453205406665802,0.00453205406665802,-0.0691121369600296,0.8918997645378113,0.453205406665802,-0.009801479056477547,-0.02745046839118004,-0.01187978871166706,3791.169189453125,1600.559814453125,2190.609375,3777.18212890625,1594.9501953125,2182.23193359375,0.003689379198476672,0.0035047857090830803,0.00382425170391798,0.3689379198476672,0.3649572655558586,-0.6438716128468513,0.453205406665802,8.307983413338661,0.9345150589942932,0.9345150589942932,cumulative,beam,0.453205406665802,0.0,hard_fault_cone
26,N638,observe,0.21226605772972107,0.21226605772972107,0.4813096523284912,0.004813096523284912,-0.08560527861118317,0.8965381979942322,0.4813096523284912,-0.009924832731485367,-0.024694401770830154,-0.00829567201435566,3777.27197265625,1594.979736328125,2182.292236328125,3766.515869140625,1594.04541015625,2172.470458984375,0.002847585128620267,0.0005857918877154589,0.00450066989287734,0.2847585128620267,0.3853645771741867,-0.6480213105678558,0.4813096523284912,8.789293065667152,0.9080904424190521,0.9080904424190521,cumulative,beam,0.4813096523284912,0.0,hard_fault_cone
27,N493,observe,0.21661123633384705,0.21661123633384705,0.42598414421081543,0.004259841442108154,-0.08636060357093811,0.8956942558288574,0.42598414421081543,-0.009898010641336441,-0.025293689221143723,-0.009075010195374489,3766.283935546875,1593.882568359375,2172.4013671875,3761.97216796875,1595.06982421875,2166.90234375,0.0011448333971202374,-0.0007448829128406942,0.002531311009079218,0.11448333971202374,0.33187733590602875,-0.6593814641237259,0.42598414421081543,9.215277209877968,0.9057124257087708,0.9057124257087708,cumulative,beam,0.42598414421081543,0.0,hard_fault_cone
28,N495,observe,0.2363888919353485,0.2363888919353485,0.4797282814979553,0.004797282814979553,-0.08804453164339066,0.899116575717926,0.4797282814979553,-0.010016192682087421,-0.02265314757823944,-0.0056411270052194595,3762.022216796875,1595.114013671875,2166.908203125,3743.83837890625,1586.39794921875,2157.4404296875,0.004833527375012636,0.005464226473122835,0.004369254689663649,0.4833527375012636,0.3772255890071392,-0.6569080539047718,0.4797282814979553,9.695005491375923,0.9085193276405334,0.9085193276405334,cumulative,beam,0.4797282814979553,0.0,hard_fault_cone
29,N557,observe,0.23984232544898987,0.23984232544898987,0.4287910461425781,0.004287910461425781,-0.0876321792602539,0.8987336158752441,0.4287910461425781,-0.009968791157007217,-0.023712247610092163,-0.0070184338837862015,3743.57275390625,1586.0859375,2157.48681640625,3739.123779296875,1586.7802734375,2152.343505859375,0.0011884301202371716,-0.0004377668956294656,0.0023839359637349844,0.11884301202371716,0.3306455463171005,-0.6649979501962662,0.4287910461425781,10.123796537518501,0.8336079120635986,0.8336079120635986,cumulative,beam,0.4287910461425781,0.0,hard_fault_cone
30,N476,observe,0.24260342121124268,0.24260342121124268,0.4048168659210205,0.004048168659210205,-0.0881132036447525,0.8984276056289673,0.4048168659210205,-0.009947978891432285,-0.024177253246307373,-0.00762314535677433,3739.10986328125,1586.772216796875,2152.337646484375,3731.205322265625,1585.185791015625,2146.01953125,0.0021140167955309153,0.000999781652353704,0.0029354665894061327,0.21140167955309153,0.30844658240675926,-0.6689867712557316,0.4048168659210205,10.528613403439522,0.7807296514511108,0.7807296514511108,cumulative,beam,0.4048168659210205,0.0,hard_fault_cone
31,N317,observe,0.24395132064819336,0.24395132064819336,0.37019819021224976,0.0037019819021224974,-0.08939778804779053,0.8956781029701233,0.37019819021224976,-0.009927013888955116,-0.024645667523145676,-0.008232293650507927,3731.97265625,1585.869873046875,2146.102783203125,3727.96435546875,1586.28564453125,2141.6787109375,0.001074043451808393,-0.00026217251433990896,0.0020614448003470898,0.1074043451808393,0.2731749042868614,-0.6762323155999184,0.37019819021224976,10.898811593651772,0.7340281903743744,0.7340281903743744,cumulative,beam,0.37019819021224976,0.0,hard_fault_cone
32,N548,observe,0.24636873602867126,0.24636873602867126,0.36383000016212463,0.0036383000016212462,-0.08997177332639694,0.8975408673286438,0.36383000016212463,-0.009914454072713852,-0.024926278740167618,-0.00859721191227436,3726.9931640625,1585.490234375,2141.5029296875,3718.052734375,1582.7362060546875,2135.31640625,0.002398831769824028,0.0017370200948789716,0.00288886995986104,0.2398831769824028,0.26992546021938324,-0.6761026903986931,0.36383000016212463,11.262641593813896,0.7094526886940002,0.7094526886940002,cumulative,beam,0.36383000016212463,0.0,hard_fault_cone
33,N297,observe,0.24835877120494843,0.24835877120494843,0.3456226885318756,0.003456226885318756,-0.09058219194412231,0.8974921703338623,0.3456226885318756,-0.009897044859826565,-0.025315266102552414,-0.009103069081902504,3717.904296875,1582.79736328125,2135.10693359375,3712.27099609375,1581.689453125,2130.58154296875,0.0015151817351579666,0.0006999696488492191,0.0021195148583501577,0.15151817351579666,0.25341037288308144,-0.678925771266222,0.3456226885318756,11.608264282345772,0.6652509570121765,0.6652509570121765,cumulative,beam,0.3456226885318756,0.0,hard_fault_cone
34,N501,observe,0.24825167655944824,0.24825167655944824,0.3196282684803009,0.003196282684803009,-0.09129607677459717,0.894542932510376,0.3196282684803009,-0.00988168828189373,-0.02565837651491165,-0.009549269452691078,3712.6552734375,1581.9127197265625,2130.74267578125,3709.233642578125,1582.157470703125,2127.076171875,0.0009216128382831812,-0.00015471837832592428,0.001720763393677771,0.09216128382831812,0.22600237280130386,-0.6846260279417038,0.3196282684803009,11.927892550826073,0.6289098858833313,0.6289098858833313,cumulative,beam,0.3196282684803009,0.0,hard_fault_cone
