step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N2080,observe,1.121773600578308,1.3581430145539344,2.5663203597068787,0.2993278044369071,0.8827929594600574,1.121773600578308,0.6224151253700256,1.5703971886076034,1.233850735425949,0.006224151253700256,0.4674346148967743,0.037738293409347534,0.037738293409347534,0.3866791321337223,0.0720338374376297,0.18824580311775208,0.05187993869185448,100403.7109375,42049.5234375,58354.1875,100684.140625,42350.5390625,58333.59765625,-0.002793021034449339,-0.007158597931265831,0.0003528426168486476,-0.2793021034449339,7.863537162542343,1.2898089338093996,7.368422098457813,1.3734226156026126,1.3498000487685202,2.002279251515865,1.3581430145539344,19.524589290004222,19.524589290004222,greedy,1.3581430145539344,0.0,hard_fault_cluster
14,N1992,control1,0.8534553647041321,1.1626747696101665,1.7203430652618408,0.3271142093837261,0.7557386002466082,0.8534553647041321,0.5978070497512817,1.4108998522162437,1.8189287543296813,0.005978070497512818,0.44848665595054626,0.03929201513528824,0.03929201513528824,0.8639122515916824,0.06820337474346161,0.17619042098522186,0.04338403791189194,100683.734375,42350.0390625,58333.69140625,100393.0078125,42098.6015625,58294.40625,0.002887522568926215,0.005937125533819199,0.0006734557100571692,0.2887522568926215,7.457436539232731,1.1525766265392303,6.979612240567803,1.1679689121246337,1.1535430133342743,1.9067054992914199,1.1626747696101665,20.68726405961439,20.68726405961439,greedy,1.1626747696101665,0.0,hard_fault_cluster
15,N2081,observe,0.8415482044219971,1.3042009266093373,1.0524353742599486,0.21665470225736497,0.8477306022960692,0.8415482044219971,0.5737969875335693,1.0123788488749415,0.7239587068557739,0.005737969875335694,0.41664019227027893,0.034598127007484436,0.034598127007484436,0.6638976577855646,0.06812132149934769,0.17333883047103882,0.044945038855075836,100393.421875,42099.03515625,58294.390625,100506.71875,42259.28125,58247.4375,-0.001128528849221766,-0.0038064077962189913,0.0008054484496824443,-0.1128528849221766,7.4205272644758224,1.5620595324411988,6.964230928570032,1.5888492215052248,1.0213675425387918,0.9468198510119692,1.3042009266093373,21.991464986223725,21.991464986223725,greedy,1.3042009266093373,0.0,hard_fault_cluster
16,N2099,observe,0.5062054395675659,0.8329121764749288,0.6672687232494354,0.18700687710195776,0.5413929147087038,0.5062054395675659,0.521346390247345,0.44520557582378384,0.3400071576237679,0.00521346390247345,0.3601401746273041,0.029670046642422676,0.029670046642422676,1.1084699097648263,0.06517062336206436,0.16842101514339447,0.04083646833896637,100506.515625,42259.1640625,58247.35546875,100699.859375,42382.0625,58317.79296875,-0.0019236936932429671,-0.002908207941800356,-0.0012092823162674904,-0.1923693693242967,7.068078773096204,0.9428772540390491,6.654816445428878,1.1469667714834213,0.46054641082882886,0.5532701624184847,0.8329121764749288,22.824377162698653,22.824377162698653,greedy,0.8329121764749288,0.0,hard_fault_cluster
17,N1753,observe,0.42537209391593933,1.3454216927289964,1.2019624471664427,0.3982167452573776,0.8745241002738476,0.42537209391593933,0.522235631942749,1.8122961491346359,1.8216324687004088,0.005222356319427491,0.4020419418811798,0.02048771269619465,0.02048771269619465,1.3339839258790016,0.06809645891189575,0.16844341158866882,0.042971812188625336,100698.5390625,42375.4296875,58323.109375,101423.46875,42638.48828125,58784.984375,-0.007199008949100971,-0.006207809317857027,-0.007919245399534702,-0.7199008949100971,7.352369235828519,1.6236980521678925,6.945326727349311,1.7578672969341278,1.096728578209877,1.3332910775393247,1.3454216927289964,24.16979885542765,24.16979885542765,greedy,1.3454216927289964,0.0,hard_fault_cluster
18,N1253,observe,0.5628014802932739,2.494240962564945,1.3937970399856567,0.993437730371952,1.6212566256672143,0.5628014802932739,0.530663251876831,3.217507271468639,2.0779667854309083,0.005306632518768311,0.40485069155693054,0.02917238511145115,0.02917238511145115,5.499958730787039,0.06856969743967056,0.17348255217075348,0.04386035352945328,101424.1953125,42644.8125,58779.3828125,101125.078125,42542.765625,58582.31640625,0.002949169836938381,0.002392949303612113,0.0033526450861245394,0.2949169836938381,7.4168053809553385,2.5163787178695203,6.996928653214127,2.4568670563399793,1.7899367347359658,1.5715622951090338,2.494240962564945,26.664039817992595,26.664039817992595,greedy,2.494240962564945,0.0,hard_fault_cluster
19,N1252,observe,0.6164306998252869,2.236553567349911,1.4392691254615784,0.7553799328207969,1.453759818777442,0.6164306998252869,0.5448572635650635,2.4265565279126164,2.493400967121124,0.005448572635650635,0.4054611027240753,0.030459018424153328,0.030459018424153328,3.751895834803581,0.06896421313285828,0.17730262875556946,0.044567812234163284,101125.140625,42542.84765625,58582.296875,100886.625,42455.1171875,58431.5078125,0.00235861842520535,0.0020621672738343477,0.0025739697739481926,0.235861842520535,7.471737595275044,2.351621779799461,7.040250383783132,2.605033430457115,1.6591693341732023,1.9212854140251872,2.236553567349911,28.900593385342507,28.900593385342507,greedy,2.236553567349911,0.0,hard_fault_cluster
20,N3857,control0,0.850070595741272,2.5351414132118224,2.862122273445129,1.0178238797187804,1.6478419185876847,0.850070595741272,0.6060266494750977,3.6893117010593413,3.827091073989868,0.006060266494750976,0.4011155068874359,0.034632228314876556,0.034632228314876556,4.408050649762154,0.06913911551237106,0.1780155450105667,0.044666536152362823,100886.609375,42455.19921875,58431.4140625,100282.0,42157.91796875,58124.08203125,0.0059929597191512585,0.00700223445892334,0.0052597057074308395,0.5992959719151258,7.5545704290270805,2.2828809797763823,7.0740762706846,2.407841521501541,2.169288921356201,3.0602058885246515,2.5351414132118224,31.43573479855433,31.43573479855433,greedy,2.5351414132118224,0.0,hard_fault_cluster
21,N1254,observe,0.5427801012992859,2.008575299531221,1.0584421157836914,0.8533125908672807,1.3055739446952939,0.5427801012992859,0.5213334560394287,1.447470078766346,0.47118497192859643,0.005213334560394287,0.3989550769329071,0.02815053053200245,0.02815053053200245,5.434780635684729,0.0643228068947792,0.169773668050766,0.04015929624438286,100281.9296875,42157.7734375,58124.15625,100148.265625,42116.8984375,58031.36328125,0.0013328827917575836,0.0009695720509625971,0.0015964613994583488,0.13328827917575836,6.981764676049352,1.808751323521137,6.569651686120778,1.8342479255795476,0.8548188239336014,0.7754289175570012,2.008575299531221,33.44431009808555,33.44431009808555,greedy,2.008575299531221,0.0,hard_fault_cluster
22,N2092,observe,0.2444726973772049,1.4335988331586123,1.3567225933074951,0.2816606597229838,0.9318392415530979,0.2444726973772049,0.5158288478851318,1.5988213080912828,1.7345926761627197,0.005158288478851318,0.09800073504447937,0.004920685663819313,0.004920685663819313,0.41198561936616895,0.06108008325099945,0.17354807257652283,0.033117637038230896,100148.328125,42117.05078125,58031.28125,99464.0703125,41842.81640625,57621.25390625,0.00683244364336133,0.006511243525892496,0.007065626326948404,0.683244364336133,6.628757858648896,1.28170371606946,6.238195708487183,1.2998539026081564,1.4116529822349548,1.6403286328911781,1.4335988331586123,34.877908931244164,34.877908931244164,greedy,1.4335988331586123,0.0,hard_fault_cluster
23,N6885,control0,0.1851588934659958,1.1609814181923865,2.5005523324012753,0.21721751019358634,0.7546379218250513,0.1851588934659958,0.5041828155517578,1.1249447494745253,1.0414230704307557,0.005041828155517578,0.10534188151359558,0.005223771557211876,0.005223771557211876,0.3045612886548042,0.05807023495435715,0.17280298471450806,0.030428294092416763,99464.140625,41842.81640625,57621.328125,98374.984375,41239.625,57135.359375,0.010950240306556225,0.014415650628507137,0.00843383464962244,1.0950240306556225,6.316430082544684,1.2853199058771132,5.934375142212957,1.2110248619318007,1.1589631333947183,1.8678289498388772,1.1609814181923865,36.03889034943655,36.03889034943655,greedy,1.1609814181923865,0.0,hard_fault_cluster
24,N6279,control0,0.2174108475446701,1.3047239590436222,2.630680561065674,0.2072282944247127,0.8480705733783545,0.2174108475446701,0.48950648307800293,1.1654689002782106,0.9108311057090759,0.004895064830780029,0.1097821593284607,0.004218006506562233,0.004218006506562233,0.14375187158584596,0.055916085839271545,0.17343683540821075,0.02879878133535385,98371.03125,41233.06640625,57137.9609375,97561.75,40829.609375,56732.14453125,0.008226824924349785,0.009784793481230736,0.007102395873516798,0.8226824924349785,6.08533307351172,1.257519760131836,5.715039706323296,1.2536107087135315,1.2692783176898956,1.8829664623737337,1.3047239590436222,37.34361430848017,37.34361430848017,greedy,1.3047239590436222,0.0,hard_fault_cluster
25,N3909,control0,-0.10297033935785294,0.9327857181429863,0.7199841082096099,0.23991229280829426,0.6063107167929411,-0.10297033935785294,0.47103798389434814,0.9332603380084038,0.510797829926014,0.004710379838943481,0.09025600552558899,0.009922327473759651,0.009922327473759651,0.8817463493347167,0.05158127471804619,0.16044726967811584,0.02414938434958458,97565.3515625,40836.1015625,56729.25,97364.6640625,40741.1328125,56623.53125,0.002056954661384225,0.0023256076965481043,0.0018635668093338609,0.2056954661384225,5.639087783172727,0.8796863614022732,5.278367549646646,0.8796863614022732,0.7956399634480477,0.6730913009028882,0.9327857181429863,38.27640002662316,38.27640002662316,greedy,0.9327857181429863,0.0,hard_fault_cluster
26,N3893,control0,-0.16013674437999725,0.9041394136846066,0.724491935968399,0.18907458521425724,0.5876906188949943,-0.16013674437999725,0.46389925479888916,0.887331598252058,0.502880296483636,0.004638992547988892,0.08169269561767578,0.012120863422751427,0.012120863422751427,0.47549039661884307,0.04877278953790665,0.1506437063217163,0.021337810903787613,97364.7265625,40741.140625,56623.5859375,97030.15625,40530.9609375,56499.19140625,0.003436257829889655,0.005158905405551195,0.0021968677174299955,0.3436257829889655,5.353299072012305,0.7508495712280274,4.996283983346075,0.7041836404800416,0.8108377054333687,0.6474340935749934,0.9041394136846066,39.18053944030776,39.18053944030776,greedy,0.9041394136846066,0.0,hard_fault_cluster
27,N3853,control0,-0.21011829376220703,0.8703521207440643,0.5075854875147342,0.20144344467204062,0.5657288784836418,-0.21011829376220703,0.4816979169845581,1.0707498005125673,1.147843611240387,0.004816979169845581,0.08807709813117981,0.011801326647400856,0.011801326647400856,0.24677041981369252,0.05034158006310463,0.15798890590667725,0.023012839257717133,97030.078125,40530.91796875,56499.16015625,97208.953125,40600.06640625,56608.8828125,-0.0018435005331411958,-0.0017060664249584079,-0.0019420228200033307,-0.18435005331411958,5.527657249942422,1.0983145007118582,5.157532817218453,1.1108189591392874,0.8727883977815508,0.7706643210630864,0.8703521207440643,40.05089156105183,40.05089156105183,greedy,0.8703521207440643,0.0,hard_fault_cluster
28,N3289,control0,-0.18242205679416656,1.1377169182896614,0.9747111678123473,0.3016041806340217,0.73951599688828,-0.18242205679416656,0.42280906438827515,0.6762676255404949,-0.05479673147201536,0.004228090643882751,0.08160579204559326,0.027079833671450615,0.027079833671450615,1.8680214430391786,0.038832683116197586,0.11180892586708069,0.01701826974749565,97209.6640625,40600.703125,56608.9609375,97184.0,40593.703125,56590.30078125,0.0002640073071233928,0.0001724108005873859,0.0003296325448900461,0.026400730712339282,4.333157209679484,0.2184801526367664,3.99574053613469,0.15918465480208394,0.5358401373028755,0.37343689421191817,1.1377169182896614,41.18860847934149,41.18860847934149,greedy,1.1377169182896614,0.0,hard_fault_cluster
29,N3068,control0,-0.13988690078258514,1.057690828293562,0.8376564562320709,0.2103945345431566,0.6874990383908153,-0.13988690078258514,0.39000213146209717,0.5360507830977439,0.10031010806560516,0.0039000213146209717,0.08188730478286743,0.030326949432492256,0.030326949432492256,1.3542741260677575,0.034730613231658936,0.09618696570396423,0.017376940697431564,97183.90625,40593.69921875,56590.2109375,96887.34375,40417.125,56470.21875,0.0030515596736222506,0.0043497937731444836,0.0021203700453042984,0.30515596736222506,3.893390404060483,-0.11505639970302578,3.578143593389541,-0.18519583761692043,0.4888417154550553,0.3591616007685662,1.057690828293562,42.24629930763505,42.24629930763505,greedy,1.057690828293562,0.0,hard_fault_cluster
30,N3889,control0,-0.11932728439569473,1.0689456097781658,0.8446091651916503,0.2037672258168459,0.6948146463558078,-0.11932728439569473,0.36098819971084595,0.6722088041901588,0.2181378811597824,0.0036098819971084593,0.08254054188728333,0.02781478501856327,0.02781478501856327,1.0652878031879662,0.03258378431200981,0.08470416069030762,0.01725148782134056,96886.96875,40416.6875,56470.28125,96688.25,40249.171875,56439.07421875,0.0020510368049144745,0.004144714213907719,0.0005526274908334017,0.20510368049144745,3.6471814159303904,0.7256714874505996,3.3555791773833334,0.7105475836992263,0.7139446154236794,0.5421982112526894,1.0689456097781658,43.31524491741322,43.31524491741322,greedy,1.0689456097781658,0.0,hard_fault_cluster
31,N7064,control0,0.028812754899263382,1.7247707456350325,1.4167279124259946,0.3156788310408592,1.121100984662771,0.028812754899263382,0.3512614965438843,1.2880256614089012,0.8252809166908264,0.003512614965438843,0.0844014585018158,0.026198076084256172,0.026198076084256172,1.2325588971376418,0.03097200021147728,0.08639460802078247,0.01618683710694313,96689.265625,40249.9921875,56439.2734375,96334.8984375,39896.8203125,56438.078125,0.003665010677650571,0.008774458430707455,2.1178737370064482e-05,0.3665010677650571,3.4746595937758684,0.9505017881095409,3.191564914304763,0.9361199025809764,1.3568961590528488,1.171052247956395,1.7247707456350325,45.04001566304825,45.04001566304825,greedy,1.7247707456350325,0.0,hard_fault_cluster
32,N3885,control0,-0.09314756840467453,1.599484348297119,1.199244463443756,0.3873859399557113,1.0396648263931274,-0.09314756840467453,0.3337252140045166,1.2892079760134219,0.5933104392141103,0.003337252140045166,0.08242014050483704,0.02475501038134098,0.02475501038134098,1.7509144265949728,0.028676342219114304,0.0787520706653595,0.015843205153942108,96333.8984375,39896.02734375,56437.87109375,96672.625,39991.0859375,56681.5390625,-0.003516172058880329,-0.002382658189162612,-0.004317454993724823,-0.3516172058880329,3.226114446297288,1.0430216769874097,2.9572542780078948,1.0243992190063,1.1157410994172097,0.8783673470746727,1.599484348297119,46.63950001134537,46.63950001134537,greedy,1.599484348297119,0.0,hard_fault_cluster
33,N3901,control0,-0.11346941441297531,1.6076999679207802,2.708812439441681,0.3528994040191173,1.0450049791485072,-0.11346941441297531,0.3210938572883606,1.322964326441288,0.46233618855476377,0.003210938572883606,0.0772026777267456,0.02091836743056774,0.02091836743056774,1.4539772589504718,0.027630001306533813,0.07497206330299377,0.015516072511672974,96672.8359375,39991.22265625,56681.61328125,96834.375,39928.34375,56906.03125,-0.0016709871124476194,0.0015723176766186953,-0.003959272988140583,-0.16709871124476194,3.1050123553723097,1.0508283284306525,2.8485031868331134,1.0429917481541633,1.2245397955179216,1.7395261849462988,1.6076999679207802,48.24719997926615,48.24719997926615,greedy,1.6076999679207802,0.0,hard_fault_cluster
34,N3905,control0,-0.12426542490720749,1.9910672843456265,2.942840826511383,0.4223323965072631,1.2941937348246573,-0.12426542490720749,0.312828004360199,1.4468535286188127,1.0503286957740783,0.00312828004360199,0.07314324378967285,0.016861820593476295,0.016861820593476295,2.089956092834473,0.02667389065027237,0.07158997654914856,0.015195801854133606,96834.484375,39928.41015625,56906.078125,97041.8828125,39847.34375,57194.5390625,-0.002141782781109214,0.0020302939228713512,-0.005069070961326361,-0.21417827811092138,2.997078889980912,1.1830684313178064,2.7498115212656558,1.168340481221676,1.3910942196846008,2.036743697524071,1.9910672843456265,50.238267263611775,50.238267263611775,greedy,1.9910672843456265,0.0,hard_fault_cluster
35,N5280,observe,-0.10130751878023148,2.0714560195803644,3.0947652816772457,0.3494687242805958,1.3464464127272369,-0.10130751878023148,0.31693601608276367,2.1662044927477835,3.2038073301315304,0.0031693601608276368,0.07448694109916687,0.004826059564948082,0.004826059564948082,-0.17978137254714976,0.03213047236204147,0.08687709271907806,0.014816563576459885,97041.6640625,39847.171875,57194.4921875,97622.9140625,40182.09375,57440.8203125,-0.005989695433527231,-0.008405160158872604,-0.004306850489228964,-0.5989695433527231,3.534809311851859,2.716737035512924,3.2934877551160753,2.7237260138988493,2.16858292222023,3.5095788994431496,2.0714560195803644,52.30972328319214,52.30972328319214,greedy,2.0714560195803644,0.0,hard_fault_cluster
36,N2104,control1,-0.4653492867946625,1.175384696573019,1.421118938922882,0.38692623004317284,0.7640000527724624,-0.4653492867946625,0.3023831248283386,1.1381687945127488,1.1996513664722444,0.0030238312482833863,0.06485533714294434,0.007338302209973335,0.007338302209973335,1.1018918493390082,0.0300629623234272,0.06759805977344513,0.017406221479177475,97623.1875,40182.51171875,57440.671875,96989.46875,39729.3984375,57260.0703125,0.0064914776012301445,0.01127638015896082,0.0031441408209502697,0.6491477601230145,3.316017659381032,3.237316800355911,3.083726589102298,3.2702255737781525,1.3709766536951065,1.9155186240375044,1.175384696573019,53.48510797976516,53.48510797976516,greedy,1.175384696573019,0.0,hard_fault_cluster
37,N6907,control0,-0.4626920521259308,1.845546490997076,2.6961508512496946,0.5653309892117976,1.1996052191480995,-0.4626920521259308,0.2977595925331116,3.055863754451275,3.90169780254364,0.0029775959253311155,0.07750004529953003,-0.0015030037611722946,-0.0015030037611722946,-0.21772365987300868,0.03277476876974106,0.08308376371860504,0.013890750706195831,96989.390625,39729.28125,57260.109375,97406.8515625,39948.390625,57458.4609375,-0.004304191563278437,-0.005515059921890497,-0.003464044537395239,-0.43041915632784367,3.573733465746045,3.675762927532196,3.3515410241670907,3.9835110068321233,2.744490683078766,3.8839189440011976,1.845546490997076,55.330654470762234,55.330654470762234,greedy,1.845546490997076,0.0,hard_fault_cluster
38,N7010,control0,-0.4241512715816498,2.0889025539159776,2.916234409809112,0.5134325394034386,1.3577866600453854,-0.4241512715816498,0.3085266351699829,2.4252143263816834,3.221046209335327,0.003085266351699829,0.06629332900047302,-0.0006197318434715271,-0.0006197318434715271,0.5763437992334366,0.03129368647933006,0.08990468084812164,0.013609375804662704,97407.078125,39948.375,57458.69921875,97933.015625,40110.12109375,57822.89453125,-0.00539937661960721,-0.004048877861350775,-0.006338384002447128,-0.539937661960721,3.4372755512595177,5.642698073387146,3.206345373764634,4.687321829795837,2.3723282873630525,3.642013386785984,2.0889025539159776,57.41955702467821,57.41955702467821,greedy,2.0889025539159776,0.0,hard_fault_cluster
