step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
22,N31828,observe,2.4416797161102295,2.4416797161102295,-0.3743329644203186,-0.003743329644203186,-0.41308704018592834,-0.1299917846918106,-0.3743329644203186,0.011360347270965576,-0.0471302792429924,0.020630408078432083,74920.15625,29036.43359375,45883.7265625,74953.8125,29061.2265625,45892.5859375,-0.0004492282459978014,-0.0008538572583347559,-0.00019308316404931247,-0.04492282459978014,0.6317099779844284,1.0099535398185253,2.4416797161102295,64.12740778923035,64.12740778923035,greedy,2.4416797161102295,0.0,heuristic_recall_pool
23,N31900,observe,2.7072842121124268,2.7072842121124268,-0.3061136305332184,-0.003061136305332184,-0.38962462544441223,-0.05225459486246109,-0.3061136305332184,0.04470602422952652,-0.028265127912163734,0.05769303813576698,74953.6953125,29061.1328125,45892.5625,74964.359375,29067.21875,45897.14453125,-0.00014227534120436758,-0.00020941846014466137,-9.984256757888943e-05,-0.014227534120436758,4.1122341975569725,4.381010366603732,2.7072842121124268,66.83469200134277,66.83469200134277,greedy,2.7072842121124268,0.0,heuristic_recall_pool
24,N26030,observe,2.804511070251465,2.804511070251465,-0.2825675308704376,-0.002825675308704376,-0.3771172761917114,-0.020770719274878502,-0.2825675308704376,0.057012222707271576,-0.02136281318962574,0.07142366468906403,74965.984375,29068.77734375,45897.2109375,74966.234375,29064.462890625,45901.76953125,-3.334845814606524e-06,0.00014842224481981248,-9.932180546456948e-05,-0.0003334845814606524,5.3978840205818415,5.625387708190829,2.804511070251465,69.63920307159424,69.63920307159424,greedy,2.804511070251465,0.0,heuristic_recall_pool
25,N31894,observe,2.848566770553589,2.848566770553589,-0.27292075753211975,-0.0027292075753211974,-0.3703947365283966,-0.003212442621588707,-0.27292075753211975,0.06384946405887604,-0.01768098585307598,0.07918708026409149,74965.109375,29063.37890625,45901.7265625,74959.0859375,29054.93359375,45904.15234375,8.034987695282325e-05,0.0002905825967900455,-5.2847277402179316e-05,0.008034987695282325,6.108813205733895,6.315913105849177,2.848566770553589,72.48776984214783,72.48776984214783,greedy,2.848566770553589,0.0,heuristic_recall_pool
26,N31822,observe,2.87996506690979,2.87996506690979,-0.2700979709625244,-0.002700979709625244,-0.3690227270126343,0.0010724309831857681,-0.2700979709625244,0.06545887142419815,-0.017021024599671364,0.08119647204875946,74958.9765625,29054.767578125,45904.2109375,74950.0625,29043.70703125,45906.3515625,0.00011891921167261899,0.00038067923742346466,-4.663243089453317e-05,0.011891921167261899,6.276861602440476,6.47863075742498,2.87996506690979,75.36773490905762,75.36773490905762,greedy,2.87996506690979,0.0,heuristic_recall_pool
27,N22483,observe,2.8904781341552734,2.8904781341552734,-0.2793347239494324,-0.0027933472394943235,-0.36244428157806396,-2.489052712917328e-05,-0.2793347239494324,0.06461630761623383,-0.017636092379689217,0.0803818553686142,74949.9375,29043.62109375,45906.3203125,74892.09375,28990.99609375,45901.09375,0.0007717651315033436,0.0018119297455996275,0.00011385278776288033,0.07717651315033436,6.182271147146821,6.391790858004242,2.8904781341552734,78.25821304321289,78.25821304321289,greedy,2.8904781341552734,0.0,heuristic_recall_pool
28,N1240,observe,3.060678720474243,3.060678720474243,-0.20735466480255127,-0.0020735466480255125,-0.3808615505695343,-0.004701545462012291,-0.20735466480255127,0.06399358063936234,-0.019897112622857094,0.0813702642917633,74904.2578125,28995.361328125,45908.8984375,74823.1875,28920.08203125,45903.1015625,0.0010823191842064261,0.00259625306352973,0.00012626909301616251,0.10823191842064261,6.18730185367167,6.346344011370093,3.060678720474243,81.31889176368713,81.31889176368713,greedy,3.060678720474243,0.0,heuristic_recall_pool
29,N33408,observe,2.9131853580474854,2.9131853580474854,-0.2736375331878662,-0.0027363753318786622,-0.3915890157222748,-0.005130385980010033,-0.2736375331878662,0.061393607407808304,-0.021350914612412453,0.07846538722515106,74811.640625,28916.12109375,45895.515625,74830.375,28937.55859375,45892.8125,-0.0002504205913282931,-0.0007413684506900609,5.889736712560989e-05,-0.02504205913282931,5.860592821612954,6.069668760988861,2.9131853580474854,84.23207712173462,84.23207712173462,greedy,2.9131853580474854,0.0,heuristic_recall_pool
30,N20895,observe,2.8269150257110596,2.8269150257110596,-0.29386913776397705,-0.0029386913776397704,-0.39141377806663513,-0.00016311369836330414,-0.29386913776397705,0.06092634052038193,-0.022107204422354698,0.07837916910648346,74831.09375,28938.27734375,45892.8125,74882.4765625,28976.9921875,45905.484375,-0.0006866505718789995,-0.001337842084467411,-0.0002761189534794539,-0.06866505718789995,5.798601800575852,6.019125989172608,2.8269150257110596,87.05899214744568,87.05899214744568,greedy,2.8269150257110596,0.0,heuristic_recall_pool
31,N20891,observe,2.8299548625946045,2.8299548625946045,-0.2717864215373993,-0.002717864215373993,-0.37907472252845764,0.008478770032525063,-0.2717864215373993,0.06385426223278046,-0.02096596173942089,0.08208709955215454,74882.421875,28976.95703125,45905.4609375,74893.9765625,28983.69140625,45910.28515625,-0.0001543044054415077,-0.0002324044908164069,-0.00010509030107641593,-0.01543044054415077,6.122118571773171,6.319599310401827,2.8299548625946045,89.88894701004028,89.88894701004028,greedy,2.8299548625946045,0.0,heuristic_recall_pool
32,N20894,observe,2.841902494430542,2.841902494430542,-0.270982563495636,-0.00270982563495636,-0.3782444894313812,0.010502884164452553,-0.270982563495636,0.06431837379932404,-0.020806463435292244,0.08269369602203369,74893.953125,28983.677734375,45910.27734375,74889.5,28976.78125,45912.71875,5.945907105342485e-05,0.00023794373555574566,-5.317777322488837e-05,0.005945907105342485,6.17135770060122,6.366717460099608,2.841902494430542,92.73084950447083,92.73084950447083,greedy,2.841902494430542,0.0,heuristic_recall_pool
33,N20893,observe,2.803818464279175,2.803818464279175,-0.3047409653663635,-0.0030474096536636354,-0.3841906487941742,-0.0012075509876012802,-0.3047409653663635,0.06144842505455017,-0.022003820165991783,0.07912848889827728,74889.484375,28976.75390625,45912.7265625,74879.9765625,28965.263671875,45914.7109375,0.00012695790792349726,0.0003965328214690089,-4.322058885009028e-05,0.012695790792349726,5.838893989101052,6.068355376366526,2.803818464279175,95.53466796875,95.53466796875,greedy,2.803818464279175,0.0,heuristic_recall_pool
34,N42224,observe,2.7830607891082764,2.7830607891082764,-0.29297441244125366,-0.0029297441244125364,-0.38221320509910583,-0.007610207423567772,-0.29297441244125366,0.06161872297525406,-0.021260472014546394,0.07874810695648193,74886.34375,28968.248046875,45918.09375,74912.9453125,28986.6953125,45926.25,-0.0003552258131094277,-0.0006368098547682166,-0.0001776260614860803,-0.03552258131094277,5.8612876776605844,6.0867261425592005,2.7830607891082764,98.31772875785828,98.31772875785828,greedy,2.7830607891082764,0.0,heuristic_recall_pool
35,N42225,observe,2.7451822757720947,2.7451822757720947,-0.28960108757019043,-0.0028960108757019043,-0.381801962852478,-0.01054426096379757,-0.28960108757019043,0.06187540665268898,-0.020574307069182396,0.07855713367462158,74912.3125,28986.64453125,45925.671875,74899.921875,28970.3671875,45929.55078125,0.0001654017105465755,0.0005615463014692068,-8.446052379440516e-05,0.01654017105465755,5.88739531673491,6.112504328135401,2.7451822757720947,101.06291103363037,101.06291103363037,greedy,2.7451822757720947,0.0,heuristic_recall_pool
36,N22765,observe,2.734158515930176,2.734158515930176,-0.30294784903526306,-0.0030294784903526304,-0.38010701537132263,-0.004708489403128624,-0.30294784903526306,0.06272692233324051,-0.02024002932012081,0.07963339984416962,74891.8515625,28966.412109375,45925.44140625,74852.15625,28929.548828125,45922.609375,0.0005300351185724139,0.001272621564567089,6.166584353195503e-05,0.05300351185724139,5.965035894885659,6.195778148714453,2.734158515930176,103.79706954956055,103.79706954956055,greedy,2.734158515930176,0.0,heuristic_recall_pool
37,N31818,observe,2.5109119415283203,2.5109119415283203,-0.32733747363090515,-0.0032733747363090514,-0.36931130290031433,-0.011104902252554893,-0.32733747363090515,0.0595831498503685,-0.021716227754950523,0.07587295770645142,74852.1171875,28929.537109375,45922.578125,74871.359375,28936.978515625,45934.3828125,-0.00025706939049996436,-0.0002572252124082297,-0.0002570562937762588,-0.025706939049996436,5.61987260915339,5.873704391065985,2.5109119415283203,106.30798149108887,106.30798149108887,greedy,2.5109119415283203,0.0,heuristic_recall_pool
38,N20903,observe,2.3949649333953857,2.3949649333953857,-0.3336739242076874,-0.0033367392420768738,-0.3659259080886841,-0.009118100628256798,-0.3336739242076874,0.05751625448465347,-0.024122552946209908,0.07466478645801544,74870.2265625,28935.78125,45934.4453125,74904.4765625,28958.9765625,45945.5,-0.0004574581980705261,-0.0008016134961508214,-0.00024066226615104824,-0.04574581980705261,5.408833423629403,5.665927442256361,2.3949649333953857,108.70294642448425,108.70294642448425,greedy,2.3949649333953857,0.0,heuristic_recall_pool
39,N826,observe,2.427478551864624,2.427478551864624,-0.3222319483757019,-0.003222319483757019,-0.36765554547309875,-0.002327417954802513,-0.3222319483757019,0.05815289542078972,-0.023911042138934135,0.07550328969955444,74908.1875,28960.71484375,45947.46875,74856.125,28909.4765625,45946.6484375,0.0006950174574740231,0.0017692339606583118,1.785326821845956e-05,0.06950174574740231,5.4907301757484674,5.734149700496346,2.427478551864624,111.13042497634888,111.13042497634888,greedy,2.427478551864624,0.0,heuristic_recall_pool
40,N20904,observe,2.465449333190918,2.465449333190918,-0.3153013586997986,-0.003153013586997986,-0.3629237115383148,-0.004803931340575218,-0.3153013586997986,0.05787759646773338,-0.02441233955323696,0.07550154626369476,74852.921875,28908.04296875,45944.87890625,74787.25,28846.080078125,45941.171875,0.0008773455047048628,0.00214344821870327,8.068431634455919e-05,0.08773455047048628,5.4676543567329645,5.707733324263245,2.465449333190918,113.5958743095398,113.5958743095398,greedy,2.465449333190918,0.0,heuristic_recall_pool
41,N1435,observe,2.451613664627075,2.451613664627075,-0.31557613611221313,-0.0031557613611221313,-0.3628517985343933,-0.00782766006886959,-0.31557613611221313,0.056888844817876816,-0.025557061657309532,0.07491795718669891,74789.8125,28847.8046875,45942.0078125,74712.828125,28774.703125,45938.125,0.0010293431114405394,0.002534042578190565,8.451551548205316e-05,0.10293431114405394,5.365480685606599,5.608033532742411,2.451613664627075,116.04748797416687,116.04748797416687,greedy,2.451613664627075,0.0,heuristic_recall_pool
42,N1670,observe,2.472233772277832,2.472233772277832,-0.31139105558395386,-0.0031139105558395386,-0.3609161674976349,-0.010052105411887169,-0.31139105558395386,0.058073144406080246,-0.02424015663564205,0.0756646990776062,74709.9375,28772.671875,45937.265625,74642.515625,28709.68359375,45932.828125,0.0009024485480040312,0.0021891703363507986,9.659913484938443e-05,0.09024485480040312,5.485871279612184,5.726953650359064,2.472233772277832,118.5197217464447,118.5197217464447,greedy,2.472233772277832,0.0,heuristic_recall_pool
43,N20910,observe,2.466679334640503,2.466679334640503,-0.3140704929828644,-0.003140704929828644,-0.36538803577423096,-0.002115881070494652,-0.3140704929828644,0.058539655059576035,-0.024286014959216118,0.0764559656381607,74642.8515625,28710.017578125,45932.8359375,74562.5546875,28635.921875,45926.6328125,0.0010757476557046175,0.0025808310601860285,0.0001350477250525728,0.10757476557046175,5.537779131904244,5.774918912444264,2.466679334640503,120.9864010810852,120.9864010810852,greedy,2.466679334640503,0.0,heuristic_recall_pool
44,N41471,observe,2.474777936935425,2.474777936935425,-0.31344473361968994,-0.0031344473361968996,-0.36519089341163635,0.00023558177053928375,-0.31344473361968994,0.05799748748540878,-0.024560103192925453,0.07582463324069977,74569.875,28638.1640625,45931.70703125,74479.671875,28548.93359375,45930.7421875,0.0012096456484869123,0.0031157888006418943,2.1006049792049453e-05,0.12096456484869123,5.486539596691728,5.721446460578591,2.474777936935425,123.46117901802063,123.46117901802063,greedy,2.474777936935425,0.0,heuristic_recall_pool
45,N20911,observe,2.5049448013305664,2.5049448013305664,-0.31332117319107056,-0.0031332117319107055,-0.36815789341926575,0.0015745554119348526,-0.31332117319107056,0.058072879910469055,-0.024761157110333443,0.07612298429012299,74471.96875,28546.21484375,45925.7578125,74383.359375,28465.974609375,45917.3828125,0.0011898352531716228,0.0028108886908739805,0.00018235953757539392,0.11898352531716228,5.49554137326777,5.729351336602122,2.5049448013305664,125.9661238193512,125.9661238193512,greedy,2.5049448013305664,0.0,heuristic_recall_pool
46,N1440,observe,2.4789223670959473,2.4789223670959473,-0.3208688199520111,-0.0032086881995201113,-0.3687780201435089,-0.0004434194415807724,-0.3208688199520111,0.05736345425248146,-0.025533033534884453,0.07566072046756744,74386.109375,28468.0703125,45918.03515625,74304.140625,28389.39453125,45914.7421875,0.001101936213672161,0.0027636499144136906,7.171405741246417e-05,0.11019362136721611,5.415033185854554,5.656017365399748,2.4789223670959473,128.44504618644714,128.44504618644714,greedy,2.4789223670959473,0.0,heuristic_recall_pool
47,N1663,observe,2.4655344486236572,2.4655344486236572,-0.3298022747039795,-0.003298022747039795,-0.36968928575515747,-0.0033508148044347763,-0.3298022747039795,0.05659056827425957,-0.02647404558956623,0.0752452164888382,74301.734375,28388.013671875,45913.72265625,74213.453125,28307.072265625,45906.3828125,0.0011881452519446611,0.0028512529097497463,0.00015986165089998394,0.11881452519446611,5.3259037379175425,5.575768555048853,2.4655344486236572,130.9105806350708,130.9105806350708,greedy,2.4655344486236572,0.0,heuristic_recall_pool
48,N1667,observe,2.474839925765991,2.474839925765991,-0.33457857370376587,-0.0033457857370376588,-0.3736409842967987,-0.001636868342757225,-0.33457857370376587,0.055803101509809494,-0.02770494483411312,0.07506148517131805,74213.421875,28307.041015625,45906.3828125,74137.9765625,28234.904296875,45903.0703125,0.0010165992425754666,0.002548366552218795,7.215772347990423e-05,0.10165992425754666,5.244094708934426,5.496256290469319,2.474839925765991,133.3854205608368,133.3854205608368,greedy,2.474839925765991,0.0,heuristic_recall_pool
49,N20892,observe,2.506911516189575,2.506911516189575,-0.3346255123615265,-0.003346255123615265,-0.38015541434288025,0.0008461568504571915,-0.3346255123615265,0.0554325170814991,-0.028467154130339622,0.07513609528541565,74137.96875,28234.892578125,45903.078125,74051.421875,28155.244140625,45896.17578125,0.0011673758272081614,0.0028209222946316004,0.0001503677776781842,0.11673758272081614,5.209472352638841,5.459806869272143,2.506911516189575,135.89233207702637,135.89233207702637,greedy,2.506911516189575,0.0,heuristic_recall_pool
50,N20896,observe,2.506989002227783,2.506989002227783,-0.34153443574905396,-0.0034153443574905396,-0.38463863730430603,0.000565866008400917,-0.34153443574905396,0.0543426051735878,-0.0296283271163702,0.07440416514873505,74051.3828125,28155.232421875,45896.1484375,73970.859375,28080.49609375,45890.3671875,0.0010873995488509536,0.0026544383727014065,0.00012596373562701046,0.10873995488509536,5.093291947618127,5.349018374923617,2.506989002227783,138.39932107925415,138.39932107925415,greedy,2.506989002227783,0.0,heuristic_recall_pool
51,N1669,observe,2.4596965312957764,2.4596965312957764,-0.3499877154827118,-0.003499877154827118,-0.3913254141807556,0.0026696715503931046,-0.3499877154827118,0.0538099966943264,-0.03016004152595997,0.07401503622531891,73971.34375,28080.8046875,45890.5390625,73904.28125,28013.88671875,45890.3984375,0.000906601082533598,0.002383050275966525,3.0643570880783955e-06,0.0906601082533598,5.033681625500321,5.29417015844956,2.4596965312957764,140.85901761054993,140.85901761054993,greedy,2.4596965312957764,0.0,heuristic_recall_pool
52,N24373,observe,2.4411399364471436,2.4411399364471436,-0.3544475734233856,-0.003544475734233856,-0.4004216194152832,0.006169864907860756,-0.3544475734233856,0.053514353930950165,-0.0306010153144598,0.07392743229866028,73903.8046875,28013.44921875,45890.35546875,73820.78125,27935.12109375,45885.65625,0.0011233986588194966,0.0027960899751633406,0.00010240101255476475,0.11233986588194966,5.003157684579492,5.264365965966135,2.4411399364471436,143.30015754699707,143.30015754699707,greedy,2.4411399364471436,0.0,heuristic_recall_pool
