step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N32426,control1,-0.08741109073162079,3.101267927885056,-0.08741109073162079,8.456040382385254,4.169449976086616,0.08456040382385253,-0.016665488481521606,-0.466035395860672,-0.466035395860672,-5.29833001434803,-0.15599580109119415,-0.2131989300251007,-0.115282341837883,112760.25,45470.89453125,67289.359375,111581.7265625,45493.3515625,66088.375,0.010451585985720158,-0.0004938770434819162,0.0178480576723814,1.0451585985720158,-7.609575122594833,0.9988973271846774,-13.60207886248827,-4.815700682103634,8.456040382385254,39.45205807685852,39.45205807685852,greedy,8.456040382385254,0.0,heuristic_recall_pool
12,N30655,control1,-0.09120224416255951,0.5878515952825548,-0.09120224416255951,10.949841499328613,4.0879747599363325,0.10949841499328614,-0.00306035578250885,-0.5832498073577881,-0.5832498073577881,-5.3472151440382,-0.18717078864574432,-0.2638281285762787,-0.1479467749595642,111581.8359375,45493.4453125,66088.390625,109020.375,44508.25,64512.125,0.022955894470214844,0.021655764430761337,0.02385086938738823,2.2955894470214844,-8.350487172603607,4.602309938669205,-16.125430941581726,-0.46079806447029104,10.949841499328613,50.401899576187134,50.401899576187134,greedy,10.949841499328613,0.0,heuristic_recall_pool
13,N30662,observe,-0.13894888758659363,-5.37,-0.13894888758659363,13.962098121643066,3.9000000000000004,0.13962098121643066,0.021661952137947083,-0.7074285745620728,-0.7074285745620728,-5.46,-0.1705007702112198,-0.2554534673690796,-0.12477043271064758,109022.28125,44508.96484375,64513.3125,103742.65625,42189.5390625,61553.1171875,0.048427026718854904,0.0521114282310009,0.045885030180215836,4.84270267188549,-3.795407474040985,4.199999999999999,-13.73640963435173,4.199999999999999,13.962098121643066,64.3639976978302,64.3639976978302,greedy,13.962098121643066,0.0,heuristic_recall_pool
14,N1996,observe,-0.15301045775413513,-4.302853409647941,-0.15301045775413513,17.4737606048584,2.7060843884944914,0.174737606048584,0.05214327573776245,-0.8470848798751831,-0.8470848798751831,-2.448461289405823,-0.15003348886966705,-0.267579585313797,-0.10338911414146423,103741.15625,42188.875,61552.28515625,97839.15625,39654.3203125,58184.8359375,0.05689159780740738,0.06007637456059456,0.05470876023173332,5.689159780740738,1.62332683801651,4.70069440126419,-10.846679955720901,4.70069440126419,17.4737606048584,81.8377583026886,81.8377583026886,greedy,17.4737606048584,0.0,heuristic_recall_pool
15,N14524,control0,-0.10915541648864746,3.9012865126132965,-0.10915541648864746,21.806209564208984,4.739294403791428,0.21806209564208984,0.11194576323032379,-0.9541414976119995,-0.9541414976119995,-1.108667619228363,-0.11492978036403656,-0.26783156394958496,-0.06316013634204865,97864.3046875,39652.4296875,58211.875,90039.21875,35436.25,54602.96875,0.07995852828025818,0.10632840543985367,0.06199605017900467,7.995852828025818,9.359090030193329,6.036595332622528,-6.27996101975441,6.036595332622528,21.806209564208984,103.64396786689758,103.64396786689758,greedy,21.806209564208984,0.0,heuristic_recall_pool
16,N14447,observe,-0.06420186161994934,6.4144461214542385,-0.06420186161994934,27.399669647216797,6.291909632086754,0.27399669647216796,0.166727215051651,-1.0684055089950562,-1.0684055089950562,-0.6518851083517077,-0.021826785057783127,-0.2118745893239975,0.04093123599886894,90012.0,35436.56640625,54575.4375,85693.4296875,33812.875,51880.5546875,0.047977715730667114,0.045819658786058426,0.04937904328107834,4.797771573066711,24.148585632443428,6.402542301416398,4.4001375287771225,6.402542301416398,27.399669647216797,131.04363751411438,131.04363751411438,greedy,27.399669647216797,0.0,heuristic_recall_pool
17,N14400,observe,0.020796746015548706,6.329770356416702,0.020796746015548706,34.60283660888672,6.207897865772247,0.34602836608886717,0.2505103349685669,-1.2150839567184448,-1.2150839567184448,-1.1421399819850924,0.09017737209796906,-0.14555630087852478,0.17713184654712677,85693.7109375,33812.9765625,51880.734375,80933.1171875,31836.64453125,49096.47265625,0.05555359646677971,0.058448921889066696,0.05366658419370651,5.555359646677971,42.40548986196518,6.33506728887558,17.364675372838974,6.33506728887558,34.60283660888672,165.6464741230011,165.6464741230011,greedy,34.60283660888672,0.0,heuristic_recall_pool
18,N1986,observe,0.1623723804950714,6.344995826482773,0.1623723804950714,44.40078353881836,6.228899079561233,0.4440078353881836,0.3793291449546814,-1.40570867061615,-1.40570867061615,-1.1107494568824772,0.24531365931034088,-0.051612745970487595,0.36566686630249023,80933.3046875,31836.955078125,49096.3515625,76053.359375,29335.138671875,46718.21875,0.06029588729143143,0.07858215272426605,0.04843807592988014,6.029588729143143,67.5264407992363,6.349557962417602,35.28013464808464,6.349557962417602,44.40078353881836,210.04725766181946,210.04725766181946,greedy,44.40078353881836,0.0,heuristic_recall_pool
19,N1990,observe,0.3947984278202057,6.318603152036667,0.3947984278202057,56.84128189086914,6.26380426287651,0.5684128189086914,0.5348811149597168,-1.6523200273513794,-1.6523200273513794,-1.8517755413055423,0.4406546950340271,0.07771429419517517,0.6109446287155151,76053.3359375,29335.123046875,46718.2109375,71844.1953125,26928.564453125,44915.6328125,0.0553445890545845,0.08203676342964172,0.03858405724167824,5.53445890545845,99.25443136692047,6.352962965965271,57.86270996928215,6.352962965965271,56.84128189086914,266.8885395526886,266.8885395526886,greedy,56.84128189086914,0.0,heuristic_recall_pool
20,N65805,observe,0.6527581214904785,6.386680620908738,0.6527581214904785,71.7226333618164,6.386680620908737,0.717226333618164,0.6947313547134399,-1.9971506595611572,-1.9971506595611572,-1.9903964519500736,0.6426158547401428,0.20717069506645203,0.8753308057785034,71844.265625,26928.419921875,44915.84375,68247.609375,24761.75390625,43485.859375,0.05006184056401253,0.08046019822359085,0.03183697164058685,5.006184056401253,133.98706817626953,6.42934449672699,81.6929561495781,6.42934449672699,71.7226333618164,338.611172914505,338.611172914505,greedy,71.7226333618164,0.0,heuristic_recall_pool
21,N44372,observe,0.9749165773391724,6.0,0.9749165773391724,90.15464782714844,6.0,0.9015464782714844,0.8744354248046875,-2.4241390228271484,-2.4241390228271484,-4.2,0.9141091108322144,0.39772623777389526,1.2276467084884644,68247.875,24761.935546875,43485.9375,64959.25,22802.5625,42156.6875,0.04818648099899292,0.07912842929363251,0.0305673535913229,4.818648099899292,179.14141988754272,6.12,113.34353828430176,6.12,90.15464782714844,428.76582074165344,428.76582074165344,greedy,90.15464782714844,0.0,heuristic_recall_pool
22,N14398,observe,1.397210717201233,6.0,1.397210717201233,113.16653442382812,6.0,1.1316653442382814,1.1046308279037476,-2.950181007385254,-2.950181007385254,-4.2,1.2728127241134644,0.6629528403282166,1.6910243034362793,64958.953125,22802.423828125,42156.53125,61738.85546875,21003.6484375,40735.20703125,0.04957126826047897,0.0788852721452713,0.033715397119522095,4.957126826047897,237.4976258277893,6.12,154.83536076545715,6.12,113.16653442382812,541.9323551654816,541.9323551654816,greedy,113.16653442382812,0.0,heuristic_recall_pool
23,N14441,observe,1.965208888053894,5.911844110488891,1.965208888053894,141.4477996826172,5.867766165733337,1.4144779968261718,1.3860803842544556,-3.599605083465576,-3.599605083465576,-4.279340300559998,1.7127575874328613,0.9919934272766113,2.262439250946045,61738.77734375,21003.58984375,40735.1875,58514.15625,19459.083984375,39055.0703125,0.05223007872700691,0.07353533059358597,0.041244860738515854,5.223007872700691,309.12395334243774,6.031844110488892,205.73780739307404,6.031844110488892,141.4477996826172,683.3801548480988,683.3801548480988,greedy,141.4477996826172,0.0,heuristic_recall_pool
24,N14396,observe,2.6852564811706543,5.904035878181459,2.6852564811706543,176.2478790283203,5.856053817272186,1.762478790283203,1.7308368682861328,-4.39252233505249,-4.39252233505249,-4.286367709636688,2.2557225227355957,1.3993546962738037,2.967590093612671,58514.15234375,19459.1015625,39055.05078125,55175.4453125,18084.46484375,37090.98046875,0.05705811083316803,0.07064235210418701,0.05028979107737541,5.705811083316803,397.4276089668274,6.024035878181458,268.5360914468765,6.024035878181458,176.2478790283203,859.6280338764191,859.6280338764191,greedy,176.2478790283203,0.0,heuristic_recall_pool
25,N14403,observe,3.534364938735962,5.980392789840699,3.534364938735962,218.54649353027344,5.970589184761047,2.1854649353027344,2.1605308055877686,-5.338404178619385,-5.338404178619385,-4.217646489143372,2.906374216079712,1.8886239528656006,3.816643476486206,55175.5390625,18084.521484375,37091.015625,51797.78125,17015.490234375,34782.2890625,0.061218392103910446,0.05911305174231529,0.062244899570941925,6.121839210391045,503.84551095962524,6.100392789840699,343.9394439458847,6.100392789840699,218.54649353027344,1078.1745274066925,1078.1745274066925,greedy,218.54649353027344,0.0,heuristic_recall_pool
26,N14401,observe,4.523152828216553,6.0,4.523152828216553,270.3457946777344,6.0,2.703457946777344,2.701317548751831,-6.528723239898682,-6.528723239898682,-4.2,3.7177412509918213,2.509794235229492,4.8733015060424805,51797.80078125,17015.49609375,34782.3046875,48330.90625,16189.384765625,32141.5234375,0.06693130731582642,0.048550527542829514,0.0759231224656105,6.693130731582642,635.5911965370178,6.12,437.72839295864105,6.12,270.3457946777344,1348.5203220844269,1348.5203220844269,greedy,270.3457946777344,0.0,heuristic_recall_pool
27,N14399,observe,5.739175796508789,6.0,5.739175796508789,333.7226257324219,6.0,3.3372262573242186,3.367398977279663,-7.974959850311279,-7.974959850311279,-4.2,4.721683025360107,3.2862768173217773,6.179425239562988,48330.88671875,16189.3798828125,32141.5078125,44788.8125,15516.474609375,29272.337890625,0.07328800112009048,0.04156460985541344,0.0892668142914772,7.3288001120090485,797.9159684181213,6.12,553.6052190065384,6.12,333.7226257324219,1682.2429478168488,1682.2429478168488,greedy,333.7226257324219,0.0,heuristic_recall_pool
28,N2144,observe,7.2074103355407715,6.0,7.2074103355407715,411.0162353515625,6.0,4.110162353515625,4.17830228805542,-9.736547470092773,-9.736547470092773,-4.2,5.943505764007568,4.234605312347412,7.770912170410156,44788.796875,15516.3671875,29272.427734375,41439.23828125,14935.8701171875,26503.3671875,0.07478563487529755,0.037411920726299286,0.09459620714187622,7.478563487529755,995.6302642822266,6.12,694.6704983711243,6.12,411.0162353515625,2093.2591831684113,2093.2591831684113,greedy,411.0162353515625,0.0,heuristic_recall_pool
29,N14397,observe,8.926765441894531,6.0,8.926765441894531,505.50750732421875,6.0,5.055075073242188,5.175111293792725,-11.869205474853516,-11.869205474853516,-4.2,7.4546709060668945,5.417084693908691,9.73614501953125,41439.27734375,14935.9921875,26503.28515625,38694.140625,14338.1484375,24355.9921875,0.06624480336904526,0.04002705216407776,0.08101987838745117,6.624480336904526,1239.1053924560547,6.12,868.8766660690308,6.12,505.50750732421875,2598.76669049263,2598.76669049263,greedy,505.50750732421875,0.0,heuristic_recall_pool
30,N1997,observe,11.000518798828125,6.0,11.000518798828125,620.6443481445312,6.0,6.206443481445312,6.386183261871338,-14.46910285949707,-14.46910285949707,-4.2,9.289749145507812,6.8538899421691895,12.124846458435059,38694.11328125,14338.0634765625,24356.048828125,37140.6640625,13672.5546875,23468.109375,0.04014691337943077,0.046415526419878006,0.0364566296339035,4.014691337943077,1535.1501598358154,6.12,1080.5187258720398,6.12,620.6443481445312,3219.4110386371613,3219.4110386371613,greedy,620.6443481445312,0.0,heuristic_recall_pool
31,N44387,observe,13.526952743530273,6.0,13.526952743530273,761.3248291015625,6.0,7.613248291015625,7.870504379272461,-17.6220645904541,-17.6220645904541,-4.2,11.550630569458008,8.63397216796875,15.063984870910645,37140.71484375,13672.6259765625,23468.08984375,37175.8046875,12870.607421875,24305.197265625,-0.0009447810589335859,0.05865870788693428,-0.03567002713680267,-0.09447810589335859,1898.7658214569092,6.12,1340.9887480735779,6.12,761.3248291015625,3980.7358677387238,3980.7358677387238,greedy,761.3248291015625,0.0,heuristic_recall_pool
32,N14524,control1,16.61829376220703,6.0,16.61829376220703,932.8267822265625,6.0,9.328267822265625,9.714963912963867,-21.40314483642578,-21.40314483642578,-4.2,14.31506061553955,10.839550971984863,18.653457641601562,37172.546875,12866.7939453125,24305.75390625,38614.2890625,11812.462890625,26801.82421875,-0.03878513351082802,0.08194201439619064,-0.10269462317228317,-3.878513351082802,2342.929698944092,6.12,1659.3619709014893,6.12,932.8267822265625,4913.562649965286,4913.562649965286,greedy,932.8267822265625,0.0,heuristic_recall_pool
33,N1996,control1,20.35757827758789,6.0,20.35757827758789,1141.785400390625,6.0,11.41785400390625,11.935598373413086,-26.068208694458008,-26.068208694458008,-4.2,17.666624069213867,13.505666732788086,23.01177215576172,38617.4453125,11816.025390625,26801.41796875,40409.1953125,10262.705078125,30146.490234375,-0.04639742523431778,0.13145878911018372,-0.12480952590703964,-4.639742523431778,2882.3795986175537,6.12,2045.5917048454285,6.12,1141.785400390625,6055.348050355911,6055.348050355911,greedy,1141.785400390625,0.0,heuristic_recall_pool
34,N30653,observe,24.888376235961914,6.0,24.888376235961914,1397.14990234375,6.0,13.9714990234375,14.604753494262695,-31.81800079345703,-31.81800079345703,-4.2,21.783660888671875,16.762008666992188,28.365774154663086,40409.265625,10262.76953125,30146.49609375,42008.87109375,8756.1025390625,33252.76953125,-0.03958511725068092,0.14680901169776917,-0.10303928703069687,-3.9585117250680923,3543.6979904174805,6.12,2519.6990642547607,6.12,1397.14990234375,7452.497952699661,7452.497952699661,greedy,1397.14990234375,0.0,heuristic_recall_pool
35,N8582,observe,30.414804458618164,6.0,30.414804458618164,1708.81787109375,6.0,17.0881787109375,17.877365112304688,-38.76555252075195,-38.76555252075195,-4.2,26.837142944335938,20.768634796142578,34.93111038208008,42008.4296875,8755.6142578125,33252.81640625,42710.3203125,7363.048828125,35347.2734375,-0.01670832745730877,0.15904828906059265,-0.0629858523607254,-1.670832745730877,4353.766613006592,6.12,3101.2273740768433,6.12,1708.81787109375,9161.315823793411,9161.315823793411,greedy,1708.81787109375,0.0,heuristic_recall_pool
36,N1181,control1,37.20993423461914,6.0,37.20993423461914,2089.561279296875,6.0,20.89561279296875,21.924243927001953,-47.11511993408203,-47.11511993408203,-4.2,33.05422592163086,25.741214752197266,42.99558639526367,42709.44921875,7362.140625,35347.30859375,42182.203125,5777.40234375,36404.80078125,0.01234495174139738,0.21525509655475616,-0.029917191714048386,1.234495174139738,5347.868751525879,6.12,3816.034132003784,6.12,2089.561279296875,11250.877103090286,11250.877103090286,greedy,2089.561279296875,0.0,heuristic_recall_pool
37,N5217,control1,45.43973922729492,6.0,45.43973922729492,2554.209716796875,6.0,25.54209716796875,26.842979431152344,-57.416481018066406,-57.416481018066406,-4.2,40.6166877746582,31.77908706665039,52.81349563598633,42183.2890625,5778.50634765625,36404.78125,40859.80078125,4067.991943359375,36791.80859375,0.03137470409274101,0.2960132360458374,-0.01063122320920229,3.1374704092741013,6558.462013244629,6.12,4685.8670864105225,6.12,2554.209716796875,13805.086819887161,13805.086819887161,greedy,2554.209716796875,0.0,heuristic_recall_pool
38,N44360,observe,55.450809478759766,6.0,55.450809478759766,3121.26806640625,6.0,31.2126806640625,32.791934967041016,-70.03174591064453,-70.03174591064453,-4.2,49.844539642333984,39.1234130859375,64.80081176757812,40859.83984375,4068.02978515625,36791.80859375,39609.87109375,2712.581787109375,36897.2890625,0.03059162199497223,0.33319520950317383,-0.002866955241188407,3.059162199497223,8035.690284729004,6.12,5747.2630443573,6.12,3121.26806640625,16926.35488629341,16926.35488629341,greedy,3121.26806640625,0.0,heuristic_recall_pool
39,N34857,observe,67.69356536865234,6.0,67.69356536865234,3812.51806640625,6.0,38.1251806640625,40.05136489868164,-85.29707336425781,-85.29707336425781,-4.2,61.08690643310547,48.07450485229492,79.40764617919922,39607.6484375,2710.359619140625,36897.2890625,38619.484375,1707.383544921875,36912.1015625,0.02494881860911846,0.3700527548789978,-0.0004014522710349411,2.494881860911846,9835.911636352539,6.12,7040.495891571045,6.12,3812.51806640625,20738.87295269966,20738.87295269966,greedy,3812.51806640625,0.0,heuristic_recall_pool
40,N44381,observe,82.726318359375,6.0,82.726318359375,4656.49609375,6.0,46.5649609375,48.934085845947266,-103.8399658203125,-103.8399658203125,-4.2,74.86981964111328,59.07328796386719,97.30242919921875,38620.93359375,1708.830322265625,36912.1015625,37846.84375,938.9935302734375,36907.8515625,0.02004327066242695,0.4505051076412201,0.00011513839126564562,2.004327066242695,12039.638092041016,6.12,8625.14599609375,6.12,4656.49609375,25395.36904644966,25395.36904644966,greedy,4656.49609375,0.0,heuristic_recall_pool
41,N5501,observe,101.09593963623047,6.0,101.09593963623047,5686.7548828125,6.0,56.867548828125,59.780906677246094,-126.431640625,-126.431640625,-4.2,91.7188491821289,72.53032684326172,119.1733169555664,37846.76171875,938.91064453125,36907.8515625,37341.9765625,438.15863037109375,36903.81640625,0.013337604701519012,0.5333330035209656,0.0001093305618269369,1.3337604701519012,14732.20816040039,6.12,10561.965728759766,6.12,5686.7548828125,31082.12392926216,31082.12392926216,greedy,5686.7548828125,0.0,heuristic_recall_pool
42,N44354,observe,123.54639434814453,6.0,123.54639434814453,6944.41015625,6.0,69.4441015625,73.02809143066406,-153.94447326660156,-153.94447326660156,-4.2,112.31766510009766,88.9991226196289,145.90704345703125,37342.015625,438.1977233886719,36903.81640625,37069.3046875,169.27783203125,36900.02734375,0.007303058635443449,0.6136953234672546,0.0001026739992084913,0.7303058635443449,18022.232192993164,6.12,12929.382930755615,6.12,6944.41015625,38026.53408551216,38026.53408551216,greedy,6944.41015625,0.0,heuristic_recall_pool
43,N44348,observe,150.75567626953125,6.0,150.75567626953125,8479.82421875,6.0,84.7982421875,89.21661376953125,-187.7462615966797,-187.7462615966797,-4.2,137.43760681152344,109.07069396972656,178.5103759765625,37069.3046875,169.27786254882812,36900.02734375,36949.30078125,52.06941223144531,36897.23046875,0.003237284952774644,0.692402720451355,7.579601515317336e-05,0.3237284952774644,22035.838638305664,6.12,15816.780170440674,6.12,8479.82421875,46506.35830426216,46506.35830426216,greedy,8479.82421875,0.0,heuristic_recall_pool
44,N30653,control1,184.0469207763672,6.0,184.0469207763672,10353.9775390625,6.0,103.539775390625,109.0113754272461,-228.8636932373047,-228.8636932373047,-4.2,168.1285858154297,133.6288299560547,218.33547973632812,36949.30078125,52.06916809082031,36897.23046875,36905.78515625,11.629981994628906,36894.15625,0.0011777117615565658,0.7766435742378235,8.331841672770679e-05,0.11777117615565658,26937.972427368164,6.12,19344.137042999268,6.12,10353.9775390625,56860.33584332466,56860.33584332466,greedy,10353.9775390625,0.0,heuristic_recall_pool
45,N44342,observe,224.69381713867188,6.0,224.69381713867188,12640.1845703125,6.0,126.401845703125,133.07080078125,-279.0025634765625,-279.0025634765625,-4.2,205.552001953125,163.55665588378906,266.91717529296875,36905.78515625,11.630025863647461,36894.15625,36884.55078125,2.0254130363464355,36882.5234375,0.0005753671284765005,0.8258461952209473,0.0003153023135382682,0.05753671284765005,32916.38220214844,6.12,23645.495697021484,6.12,12640.1845703125,69500.52041363716,69500.52041363716,greedy,12640.1845703125,0.0,heuristic_recall_pool
46,N2297,observe,274.275146484375,6.0,274.275146484375,15430.369140625,6.0,154.30369140625,162.45294189453125,-340.1459655761719,-340.1459655761719,-4.2,251.26576232910156,200.1284942626953,326.2499694824219,36884.546875,2.0252387523651123,36882.5234375,36881.4453125,0.24122709035873413,36881.203125,8.408840221818537e-05,0.8808895349502563,3.579778058337979e-05,0.008408840221818537,40216.799407958984,6.12,28899.132026672363,6.12,15430.369140625,84930.88955426216,84930.88955426216,greedy,15430.369140625,0.0,heuristic_recall_pool
47,N26331,observe,336.0713806152344,6.0,336.0713806152344,18851.37890625,6.0,188.5137890625,198.6197967529297,-413.7485656738281,-413.7485656738281,-4.2,308.12567138671875,245.87747192382812,399.8595275878906,36881.4453125,0.2412462830543518,36881.203125,36878.421875,0.013949831016361713,36878.40625,8.197719580493867e-05,0.22729645669460297,7.583470141980797e-05,0.008197719580493867,49250.19747924805,6.12,35421.97472381592,6.12,18851.37890625,103782.26846051216,103782.26846051216,greedy,18851.37890625,0.0,heuristic_recall_pool
48,N44375,observe,412.00201416015625,5.812513732910157,412.00201416015625,23004.01171875,5.718770599365234,230.0401171875,241.9000701904297,-502.3045959472656,-502.3045959472656,-4.36873764038086,376.28704833984375,300.5210266113281,488.38720703125,36878.421875,0.013949946500360966,36878.40625,36878.0,0.0006614946760237217,36878.0,1.1439616173447575e-05,0.013288451358675957,1.1015931704605464e-05,0.0011439616173447575,60130.41195678711,5.932513732910156,43254.13161468506,5.932513732910156,23004.01171875,126786.28017926216,126786.28017926216,greedy,23004.01171875,0.0,heuristic_recall_pool
