node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N18942,1,0,1,0,0
N18948,1,0,1,0,0
N18954,1,0,1,0,0
N18960,1,0,1,0,0
N19246,1,0,1,0,0
N19259,1,0,1,0,0
N19268,1,0,1,0,0
N19269,1,0,1,0,0
N19343,1,0,1,0,0
N19360,1,0,1,0,0
N19367,1,0,1,0,0
N19375,1,0,1,0,0
N19471,1,0,1,0,0
N19489,1,0,1,0,0
N19491,1,0,1,0,0
N2070,1,0,1,0,0
N2071,1,0,1,0,0
N2072,1,0,1,0,0
N2073,1,0,1,0,0
N2074,1,0,1,0,0
N2075,1,0,1,0,0
N2076,1,0,1,0,0
N2077,1,0,1,0,0
N2078,1,0,1,0,0
N20867,1,0,1,0,0
N20869,1,0,1,0,0
N20870,1,0,1,0,0
N20935,1,0,1,0,0
N20949,1,0,1,0,0
N21171,1,0,1,0,0
N21939,1,0,1,0,0
N22052,1,0,1,0,0
N22181,1,0,1,0,0
N22186,1,0,1,0,0
N22217,1,0,1,0,0
N22228,1,0,1,0,0
N22427,1,0,1,0,0
N22580,1,0,1,0,0
N22646,1,0,1,0,0
N22687,1,0,1,0,0
N22694,1,0,1,0,0
N22748,1,0,1,0,0
N22756,1,0,1,0,0
N23138,1,0,1,0,0
N23140,1,0,1,0,0
N23144,1,0,1,0,0
N23147,1,0,1,0,0
N23149,1,0,1,0,0
N23151,1,0,1,0,0
N23166,1,0,1,0,0
N23167,1,0,1,0,0
N23170,1,0,1,0,0
N23173,1,0,1,0,0
N23190,1,0,1,0,0
N23192,1,0,1,0,0
N23208,1,0,1,0,0
N23209,1,0,1,0,0
N23210,1,0,1,0,0
N23211,1,0,1,0,0
N23271,1,0,1,0,0
N23282,1,0,1,0,0
N23294,1,0,1,0,0
N23296,1,0,1,0,0
N23354,1,0,1,0,0
N23362,1,0,1,0,0
N23376,1,0,1,0,0
N23378,1,0,1,0,0
N23379,1,0,1,0,0
N23380,1,0,1,0,0
N23511,1,0,1,0,0
N23579,1,0,1,0,0
N23759,1,0,1,0,0
N23776,1,0,1,0,0
N23792,1,0,1,0,0
N23799,1,0,1,0,0
N23856,1,0,1,0,0
N23867,1,0,1,0,0
N23880,1,0,1,0,0
N23883,1,0,1,0,0
N23886,1,0,1,0,0
N23892,1,0,1,0,0
N23901,1,0,1,0,0
N23907,1,0,1,0,0
N23910,1,0,1,0,0
N23950,1,0,1,0,0
N23954,1,0,1,0,0
N23958,1,0,1,0,0
N23963,1,0,1,0,0
N23974,1,0,1,0,0
N23978,1,0,1,0,0
N23980,1,0,1,0,0
N24616,1,0,1,0,0
N24617,1,0,1,0,0
N24847,1,0,1,0,0
N24848,1,0,1,0,0
N24859,1,0,1,0,0
N24879,1,0,1,0,0
N24881,1,0,1,0,0
N25112,1,0,1,0,0
N25113,1,0,1,0,0
N25114,1,0,1,0,0
N25115,1,0,1,0,0
N25167,1,0,1,0,0
N25169,1,0,1,0,0
N25187,1,0,1,0,0
N25189,1,0,1,0,0
N25191,1,0,1,0,0
N25193,1,0,1,0,0
N25195,1,0,1,0,0
N25197,1,0,1,0,0
N25199,1,0,1,0,0
N25201,1,0,1,0,0
N25203,1,0,1,0,0
N25205,1,0,1,0,0
N25213,1,0,1,0,0
N25217,1,0,1,0,0
N25219,1,0,1,0,0
N25221,1,0,1,0,0
N25223,1,0,1,0,0
N25225,1,0,1,0,0
N25227,1,0,1,0,0
N25229,1,0,1,0,0
N25231,1,0,1,0,0
N25233,1,0,1,0,0
N25281,1,0,1,0,0
N25282,1,0,1,0,0
N25283,1,0,1,0,0
N25284,1,0,1,0,0
N25285,1,0,1,0,0
N25286,1,0,1,0,0
N25287,1,0,1,0,0
N25288,1,0,1,0,0
N25290,1,0,1,0,0
N25292,1,0,1,0,0
N25294,1,0,1,0,0
N25297,1,0,1,0,0
N25300,1,0,1,0,0
N25301,1,0,1,0,0
N25302,1,0,1,0,0
N25303,1,0,1,0,0
N25304,1,0,1,0,0
N25305,1,0,1,0,0
N25317,1,0,1,0,0
N25343,1,0,1,0,0
N25489,1,0,1,0,0
N25490,1,0,1,0,0
N25491,1,0,1,0,0
N25520,1,0,1,0,0
N25521,1,0,1,0,0
N25570,1,0,1,0,0
N25598,1,0,1,0,0
N25607,1,0,1,0,0
N25615,1,0,1,0,0
N25617,1,0,1,0,0
N25624,1,0,1,0,0
N25627,1,0,1,0,0
N25629,1,0,1,0,0
N25636,1,0,1,0,0
N25640,1,0,1,0,0
N25641,1,0,1,0,0
N25655,1,0,1,0,0
N25659,1,0,1,0,0
N25661,1,0,1,0,0
N25662,1,0,1,0,0
N25664,1,0,1,0,0
N25665,1,0,1,0,0
N25667,1,0,1,0,0
N25669,1,0,1,0,0
N25671,1,0,1,0,0
N25672,1,0,1,0,0
N25677,1,0,1,0,0
N25679,1,0,1,0,0
N25680,1,0,1,0,0
N25682,1,0,1,0,0
N25683,1,0,1,0,0
N25685,1,0,1,0,0
N25689,1,0,1,0,0
N25691,1,0,1,0,0
N25692,1,0,1,0,0
N25694,1,0,1,0,0
N25696,1,0,1,0,0
N25697,1,0,1,0,0
N25699,1,0,1,0,0
N25700,1,0,1,0,0
N25702,1,0,1,0,0
N25703,1,0,1,0,0
N25704,1,0,1,0,0
N25705,1,0,1,0,0
N25706,1,0,1,0,0
N25708,1,0,1,0,0
N25710,1,0,1,0,0
N25711,1,0,1,0,0
N25715,1,0,1,0,0
N25717,1,0,1,0,0
N25718,1,0,1,0,0
N25720,1,0,1,0,0
N25722,1,0,1,0,0
N25724,1,0,1,0,0
N25727,1,0,1,0,0
N25728,1,0,1,0,0
N25732,1,0,1,0,0
N25733,1,0,1,0,0
N25734,1,0,1,0,0
N25735,1,0,1,0,0
N25736,1,0,1,0,0
N25737,1,0,1,0,0
N25738,1,0,1,0,0
N25739,1,0,1,0,0
N25740,1,0,1,0,0
N25741,1,0,1,0,0
N25745,1,0,1,0,0
N25746,1,0,1,0,0
N25747,1,0,1,0,0
N25749,1,0,1,0,0
N25750,1,0,1,0,0
N25789,1,0,1,0,0
N25792,1,0,1,0,0
N25793,1,0,1,0,0
N25794,1,0,1,0,0
N25799,1,0,1,0,0
N25801,1,0,1,0,0
N25802,1,0,1,0,0
N25806,1,0,1,0,0
N25807,1,0,1,0,0
N25812,1,0,1,0,0
N25813,1,0,1,0,0
N25829,1,0,1,0,0
N25830,1,0,1,0,0
N25831,1,0,1,0,0
N25832,1,0,1,0,0
N25833,1,0,1,0,0
N25834,1,0,1,0,0
N25835,1,0,1,0,0
N25836,1,0,1,0,0
N25837,1,0,1,0,0
N25838,1,0,1,0,0
N25839,1,0,1,0,0
N25841,1,0,1,0,0
N25842,1,0,1,0,0
N25846,1,0,1,0,0
N25847,1,0,1,0,0
N25849,1,0,1,0,0
N25851,1,0,1,0,0
N25858,1,0,1,0,0
N25859,1,0,1,0,0
N25861,1,0,1,0,0
N25867,1,0,1,0,0
N25868,1,0,1,0,0
N25870,1,0,1,0,0
N25871,1,0,1,0,0
N25874,1,0,1,0,0
N25875,1,0,1,0,0
N25879,1,0,1,0,0
N25881,1,0,1,0,0
N25882,1,0,1,0,0
N25883,1,0,1,0,0
N25886,1,0,1,0,0
N25888,1,0,1,0,0
N25901,1,0,1,0,0
N25911,1,0,1,0,0
N25914,1,0,1,0,0
N25915,1,0,1,0,0
N25916,1,0,1,0,0
N26045,1,0,1,0,0
N26047,1,0,1,0,0
N26049,1,0,1,0,0
N26051,1,0,1,0,0
N26054,1,0,1,0,0
N26056,1,0,1,0,0
N26071,1,0,1,0,0
N26074,1,0,1,0,0
N26076,1,0,1,0,0
N26078,1,0,1,0,0
N26080,1,0,1,0,0
N26082,1,0,1,0,0
N26084,1,0,1,0,0
N26088,1,0,1,0,0
N26090,1,0,1,0,0
N26092,1,0,1,0,0
N26094,1,0,1,0,0
N26096,1,0,1,0,0
N26098,1,0,1,0,0
N26100,1,0,1,0,0
N26102,1,0,1,0,0
N26104,1,0,1,0,0
N26106,1,0,1,0,0
N26108,1,0,1,0,0
N26153,1,0,1,0,0
N26154,1,0,1,0,0
N26158,1,0,1,0,0
N26162,1,0,1,0,0
N26163,1,0,1,0,0
N26166,1,0,1,0,0
N26167,1,0,1,0,0
N26169,1,0,1,0,0
N26170,1,0,1,0,0
N26199,1,0,1,0,0
N26202,1,0,1,0,0
N26207,1,0,1,0,0
N26221,1,0,1,0,0
N26232,1,0,1,0,0
N26233,1,0,1,0,0
N26234,1,0,1,0,0
N26237,1,0,1,0,0
N26239,1,0,1,0,0
N26241,1,0,1,0,0
N26242,1,0,1,0,0
N26245,1,0,1,0,0
N26246,1,0,1,0,0
N26250,1,0,1,0,0
N26253,1,0,1,0,0
N26254,1,0,1,0,0
N26255,1,0,1,0,0
N26256,1,0,1,0,0
N26257,1,0,1,0,0
N26259,1,0,1,0,0
N26260,1,0,1,0,0
N26261,1,0,1,0,0
N26264,1,0,1,0,0
N26268,1,0,1,0,0
N26269,1,0,1,0,0
N26270,1,0,1,0,0
N26271,1,0,1,0,0
N26272,1,0,1,0,0
N26274,1,0,1,0,0
N26275,1,0,1,0,0
N26276,1,0,1,0,0
N26284,1,0,1,0,0
N26285,1,0,1,0,0
N26288,1,0,1,0,0
N26290,1,0,1,0,0
N26291,1,0,1,0,0
N26293,1,0,1,0,0
N26297,1,0,1,0,0
N26298,1,0,1,0,0
N26301,1,0,1,0,0
N26306,1,0,1,0,0
N26310,1,0,1,0,0
N26312,1,0,1,0,0
N26313,1,0,1,0,0
N26314,1,0,1,0,0
N26315,1,0,1,0,0
N26318,1,0,1,0,0
N26321,1,0,1,0,0
N26322,1,0,1,0,0
N26324,1,0,1,0,0
N26325,1,0,1,0,0
N26328,1,0,1,0,0
N26330,1,0,1,0,0
N26331,1,0,1,0,0
N26337,1,0,1,0,0
N26341,1,0,1,0,0
N26344,1,0,1,0,0
N26345,1,0,1,0,0
N26347,1,0,1,0,0
N26348,1,0,1,0,0
N26349,1,0,1,0,0
N26352,1,0,1,0,0
N26354,1,0,1,0,0
N26356,1,0,1,0,0
N26357,1,0,1,0,0
N26362,1,0,1,0,0
N26366,1,0,1,0,0
N26368,1,0,1,0,0
N26370,1,0,1,0,0
N26371,1,0,1,0,0
N26375,1,0,1,0,0
N26379,1,0,1,0,0
N26380,1,0,1,0,0
N26381,1,0,1,0,0
N26382,1,0,1,0,0
N26383,1,0,1,0,0
N26384,1,0,1,0,0
N26385,1,0,1,0,0
N26387,1,0,1,0,0
N26388,1,0,1,0,0
N26389,1,0,1,0,0
N26390,1,0,1,0,0
N26391,1,0,1,0,0
N26392,1,0,1,0,0
N26393,1,0,1,0,0
N26394,1,0,1,0,0
N26400,1,0,1,0,0
N26402,1,0,1,0,0
N26404,1,0,1,0,0
N26405,1,0,1,0,0
N26406,1,0,1,0,0
N26408,1,0,1,0,0
N26410,1,0,1,0,0
N26424,1,0,1,0,0
N26426,1,0,1,0,0
N26428,1,0,1,0,0
N26430,1,0,1,0,0
N26432,1,0,1,0,0
N26434,1,0,1,0,0
N26436,1,0,1,0,0
N26438,1,0,1,0,0
N26440,1,0,1,0,0
N26442,1,0,1,0,0
N26444,1,0,1,0,0
N26446,1,0,1,0,0
N26472,1,0,1,0,0
N26549,1,0,1,0,0
N26551,1,0,1,0,0
N26553,1,0,1,0,0
N26555,1,0,1,0,0
N26557,1,0,1,0,0
N26559,1,0,1,0,0
N26561,1,0,1,0,0
N26563,1,0,1,0,0
N26672,1,0,1,0,0
N26684,1,0,1,0,0
N26685,1,0,1,0,0
N26693,1,0,1,0,0
N26698,1,0,1,0,0
N26699,1,0,1,0,0
N26700,1,0,1,0,0
N26711,1,0,1,0,0
N26715,1,0,1,0,0
N26745,1,0,1,0,0
N26749,1,0,1,0,0
N26750,1,0,1,0,0
N26751,1,0,1,0,0
N26753,1,0,1,0,0
N26755,1,0,1,0,0
N26759,1,0,1,0,0
N26770,1,0,1,0,0
N26780,1,0,1,0,0
N26805,1,0,1,0,0
N26874,1,0,1,0,0
N26892,1,0,1,0,0
N26899,1,0,1,0,0
N26903,1,0,1,0,0
N26907,1,0,1,0,0
N26910,1,0,1,0,0
N26913,1,0,1,0,0
N26970,1,0,1,0,0
N26972,1,0,1,0,0
N26973,1,0,1,0,0
N26999,1,0,1,0,0
N27022,1,0,1,0,0
N27033,1,0,1,0,0
N27035,1,0,1,0,0
N27039,1,0,1,0,0
N27064,1,0,1,0,0
N27067,1,0,1,0,0
N27068,1,0,1,0,0
N27101,1,0,1,0,0
N27167,1,0,1,0,0
N27171,1,0,1,0,0
N27175,1,0,1,0,0
N27181,1,0,1,0,0
N27185,1,0,1,0,0
N27193,1,0,1,0,0
N27199,1,0,1,0,0
N27202,1,0,1,0,0
N27205,1,0,1,0,0
N27208,1,0,1,0,0
N27223,1,0,1,0,0
N27232,1,0,1,0,0
N27235,1,0,1,0,0
N27244,1,0,1,0,0
N27247,1,0,1,0,0
N27253,1,0,1,0,0
N27265,1,0,1,0,0
N27291,1,0,1,0,0
N27347,1,0,1,0,0
N27379,1,0,1,0,0
N27381,1,0,1,0,0
N27383,1,0,1,0,0
N27385,1,0,1,0,0
N27387,1,0,1,0,0
N27389,1,0,1,0,0
N27391,1,0,1,0,0
N27393,1,0,1,0,0
N27401,1,0,1,0,0
N27405,1,0,1,0,0
N27407,1,0,1,0,0
N27411,1,0,1,0,0
N27413,1,0,1,0,0
N27415,1,0,1,0,0
N27417,1,0,1,0,0
N27419,1,0,1,0,0
N27421,1,0,1,0,0
N27423,1,0,1,0,0
N27443,1,0,1,0,0
N27451,1,0,1,0,0
N27453,1,0,1,0,0
N27455,1,0,1,0,0
N27456,1,0,1,0,0
N27460,1,0,1,0,0
N27462,1,0,1,0,0
N27464,1,0,1,0,0
N27467,1,0,1,0,0
N27468,1,0,1,0,0
N27471,1,0,1,0,0
N27473,1,0,1,0,0
N27475,1,0,1,0,0
N27476,1,0,1,0,0
N27478,1,0,1,0,0
N27488,1,0,1,0,0
N27541,1,0,1,0,0
N27615,1,0,1,0,0
N27617,1,0,1,0,0
N27619,1,0,1,0,0
N27621,1,0,1,0,0
N27623,1,0,1,0,0
N27625,1,0,1,0,0
N27627,1,0,1,0,0
N27629,1,0,1,0,0
N27631,1,0,1,0,0
N27633,1,0,1,0,0
N27635,1,0,1,0,0
N27637,1,0,1,0,0
N27639,1,0,1,0,0
N27641,1,0,1,0,0
N27643,1,0,1,0,0
N27645,1,0,1,0,0
N27647,1,0,1,0,0
N27649,1,0,1,0,0
N27675,1,0,1,0,0
N27705,1,0,1,0,0
N27708,1,0,1,0,0
N27714,1,0,1,0,0
N27737,1,0,1,0,0
N27739,1,0,1,0,0
N27743,1,0,1,0,0
N27745,1,0,1,0,0
N27749,1,0,1,0,0
N27751,1,0,1,0,0
N27753,1,0,1,0,0
N27755,1,0,1,0,0
N27757,1,0,1,0,0
N27759,1,0,1,0,0
N27761,1,0,1,0,0
N27795,1,0,1,0,0
N27797,1,0,1,0,0
N27801,1,0,1,0,0
N27803,1,0,1,0,0
N27809,1,0,1,0,0
N27818,1,0,1,0,0
N27819,1,0,1,0,0
N27820,1,0,1,0,0
N27821,1,0,1,0,0
N27822,1,0,1,0,0
N27823,1,0,1,0,0
N27824,1,0,1,0,0
N27825,1,0,1,0,0
N27832,1,0,1,0,0
N27833,1,0,1,0,0
N27834,1,0,1,0,0
N27835,1,0,1,0,0
N27836,1,0,1,0,0
N27837,1,0,1,0,0
N3607,1,0,1,0,0
N3625,1,0,1,0,0
N3633,1,0,1,0,0
N3644,1,0,1,0,0
N3757,1,0,1,0,0
N3764,1,0,1,0,0
N3778,1,0,1,0,0
N3785,1,0,1,0,0
N3806,1,0,1,0,0
N3896,1,0,1,0,0
N4558,1,0,1,0,0
N4565,1,0,1,0,0
N4586,1,0,1,0,0
N4613,1,0,1,0,0
N4634,1,0,1,0,0
N4635,1,0,1,0,0
N4648,1,0,1,0,0
N4649,1,0,1,0,0
N4655,1,0,1,0,0
N4656,1,0,1,0,0
N4669,1,0,1,0,0
N4670,1,0,1,0,0
N4676,1,0,1,0,0
N4690,1,0,1,0,0
N4697,1,0,1,0,0
N4698,1,0,1,0,0
N4704,1,0,1,0,0
N4705,1,0,1,0,0
N4711,1,0,1,0,0
N4712,1,0,1,0,0
N4715,1,0,1,0,0
N4716,1,0,1,0,0
N5047,1,0,1,0,0
N5048,1,0,1,0,0
N507,1,1,0,0,0
N5478,1,0,1,0,0
N5495,1,0,1,0,0
N5499,1,0,1,0,0
N5503,1,0,1,0,0
N5506,1,0,1,0,0
N5509,1,0,1,0,0
N5581,1,0,1,0,0
N5584,1,0,1,0,0
N5586,1,0,1,0,0
N5603,1,0,1,0,0
N5629,1,0,1,0,0
N5661,1,0,1,0,0
N5723,1,0,1,0,0
N5729,1,0,1,0,0
N5869,1,0,1,0,0
N5870,1,0,1,0,0
N5872,1,0,1,0,0
N5873,1,0,1,0,0
N5877,1,0,1,0,0
N5879,1,0,1,0,0
N5894,1,0,1,0,0
N5896,1,0,1,0,0
N5898,1,0,1,0,0
N5900,1,0,1,0,0
N5902,1,0,1,0,0
N5913,1,0,1,0,0
N5914,1,0,1,0,0
N5930,1,0,1,0,0
N5933,1,0,1,0,0
N5934,1,0,1,0,0
N5935,1,0,1,0,0
N5936,1,0,1,0,0
N5937,1,0,1,0,0
N5938,1,0,1,0,0
N5939,1,0,1,0,0
N5940,1,0,1,0,0
N5941,1,0,1,0,0
N5942,1,0,1,0,0
N5943,1,0,1,0,0
N5944,1,0,1,0,0
N5945,1,0,1,0,0
N5946,1,0,1,0,0
N5947,1,0,1,0,0
N5948,1,0,1,0,0
N5949,1,0,1,0,0
N5950,1,0,1,0,0
N5951,1,0,1,0,0
N5952,1,0,1,0,0
N5953,1,0,1,0,0
N5954,1,0,1,0,0
N5955,1,0,1,0,0
N5956,1,0,1,0,0
N5957,1,0,1,0,0
N5958,1,0,1,0,0
N5959,1,0,1,0,0
N5960,1,0,1,0,0
N5997,1,0,1,0,0
N5998,1,0,1,0,0
N5999,1,0,1,0,0
N6000,1,0,1,0,0
N6001,1,0,1,0,0
N6002,1,0,1,0,0
N6003,1,0,1,0,0
N6004,1,0,1,0,0
N6008,1,0,1,0,0
N6009,1,0,1,0,0
N6011,1,0,1,0,0
N6012,1,0,1,0,0
N6013,1,0,1,0,0
N6014,1,0,1,0,0
N6015,1,0,1,0,0
N6016,1,0,1,0,0
N6017,1,0,1,0,0
N6018,1,0,1,0,0
N6024,1,1,0,0,0
N6025,1,1,0,0,0
N6026,1,1,0,0,0
N6027,1,1,0,0,0
N6029,1,1,0,0,0
N6031,1,1,0,0,0
N6032,1,1,0,0,0
N6033,1,1,0,0,0
N6034,1,1,0,0,0
N6038,1,1,0,0,0
N6066,1,0,1,0,0
N6068,1,0,1,0,0
N6071,1,0,1,0,0
N6074,1,0,1,0,0
N6075,1,0,1,0,0
N6078,1,0,1,0,0
N6079,1,0,1,0,0
N6082,1,0,1,0,0
N6083,1,0,1,0,0
N6086,1,0,1,0,0
N6087,1,0,1,0,0
N6090,1,0,1,0,0
N6093,1,0,1,0,0
N6096,1,0,1,0,0
N6097,1,0,1,0,0
N6100,1,0,1,0,0
N6101,1,0,1,0,0
N6104,1,0,1,0,0
N6105,1,0,1,0,0
N6118,1,1,0,0,0
N6119,1,1,0,0,0
N6120,1,1,0,0,0
N6121,1,1,0,0,0
N6122,1,0,1,0,0
N6123,1,0,1,0,0
N6145,1,1,0,0,0
N6146,1,1,0,0,0
N6147,1,1,0,0,0
N6148,1,1,0,0,0
N6149,1,1,0,0,0
N6155,1,1,0,0,0
N6156,1,0,1,0,0
N6165,1,0,1,0,0
N6166,1,0,1,0,0
N6168,1,0,1,0,0
N6175,1,0,1,0,0
N6176,1,0,1,0,0
N6177,1,0,1,0,0
N6178,1,0,1,0,0
N6338,1,1,0,0,0
N6361,1,0,1,0,0
N6362,1,0,1,0,0
N6364,1,0,1,0,0
N6365,1,0,1,0,0
N6368,1,0,1,0,0
N6403,1,0,1,0,0
N6406,1,0,1,0,0
N6412,1,0,1,0,0
N6414,1,0,1,0,0
N6416,1,1,0,0,0
N6419,1,0,1,0,0
N6421,1,0,1,0,0
N6424,1,0,1,0,0
N6430,1,0,1,0,0
N6433,1,0,1,0,0
N6435,1,0,1,0,0
N6436,1,0,1,0,0
N6438,1,0,1,0,0
N6440,1,0,1,0,0
N6441,1,0,1,0,0
N6445,1,0,1,0,0
N6449,1,0,1,0,0
N6451,1,0,1,0,0
N6453,1,0,1,0,0
N6455,1,0,1,0,0
N6588,1,1,0,0,0
N6589,1,1,0,0,0
N6592,1,1,0,0,0
N6593,1,1,0,0,0
N6594,1,1,0,0,0
N6595,1,1,0,0,0
N6598,1,1,0,0,0
N6599,1,1,0,0,0
N6656,1,0,1,0,0
N6657,1,0,1,0,0
N6658,1,0,1,0,0
N6659,1,0,1,0,0
N6660,1,0,1,0,0
N6663,1,0,1,0,0
N6665,1,0,1,0,0
N6666,1,0,1,0,0
N6669,1,1,0,0,0
N6670,1,0,1,0,0
N6671,1,0,1,0,0
N6672,1,0,1,0,0
N6674,1,0,1,0,0
N6676,1,0,1,0,0
N6677,1,0,1,0,0
N6678,1,0,1,0,0
N6679,1,0,1,0,0
N6680,1,0,1,0,0
N6685,1,0,1,0,0
