step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3827,control0,0.9485025405883789,1.6481157403520772,0.8482055783271789,0.3548145434109028,1.0712752312288503,0.9485025405883789,0.6141997575759888,1.8256873300881125,1.1663206518743208,0.006141997575759887,0.43111756443977356,0.032872967422008514,0.032872967422008514,0.42666768452152604,0.048683419823646545,0.1538640558719635,0.028995729982852936,30067.67578125,12634.8876953125,17432.787109375,30021.009765625,12601.0078125,17420.001953125,0.0015520326560363173,0.002681455109268427,0.0007333971443586051,0.15520326560363173,5.515414707362652,1.5017884605098517,5.030110163614154,1.4122863643337042,1.5910741686820984,1.0341995994180728,1.6481157403520772,21.545641357190405,21.545641357190405,greedy,1.6481157403520772,0.0,hard_fault_cluster
12,N3862,control0,0.9433475136756897,1.5947877298295499,0.5560304462909699,0.40131732836365697,1.0366120243892074,0.9433475136756897,0.6406651735305786,1.8631062999367713,1.1644815774474182,0.006406651735305786,0.4321273863315582,0.03403826057910919,0.03403826057910919,0.8350350934267043,0.048989176750183105,0.1558172106742859,0.02945377305150032,30021.015625,12601.0224609375,17419.9921875,29992.2890625,12579.892578125,17412.396484375,0.0009568817913532257,0.0016768387285992503,0.0004360336752142757,0.09568817913532257,5.573621109127998,1.5452546405792236,5.0675935335457325,1.564340488910675,1.504079020023346,0.9437037361587939,1.5947877298295499,23.140429087019953,23.140429087019953,greedy,1.5947877298295499,0.0,hard_fault_cluster
13,N3855,control0,0.9357790350914001,1.7005798122286797,0.6955630242824554,0.4173361185193062,1.105376877948642,0.9357790350914001,0.6661882996559143,1.8516580566763878,1.1100116561055073,0.006661882996559143,0.4317983388900757,0.035131439566612244,0.035131439566612244,1.0724529340863227,0.049332164227962494,0.15773750841617584,0.029926713556051254,29992.296875,12579.91015625,17412.38671875,29975.5625,12566.974609375,17408.587890625,0.0005579557619057596,0.0010282702278345823,0.00021816814842168242,0.05579557619057596,5.634536162018776,1.7012524634599684,5.108546357601881,1.6859296470880507,1.5060813307762146,0.923357683136876,1.7005798122286797,24.84100889924863,24.84100889924863,greedy,1.7005798122286797,0.0,hard_fault_cluster
14,N3848,control0,0.9282851219177246,1.6874400526285172,0.6340884745121002,0.38946900665760037,1.0968360342085361,0.9282851219177246,0.6898061037063599,1.738934913277626,1.0302173118107474,0.006898061037063598,0.4310179650783539,0.03614524006843567,0.03614524006843567,1.0509731644392013,0.04966960847377777,0.1594032496213913,0.030363447964191437,29975.5703125,12566.9921875,17408.578125,29967.859375,12560.5107421875,17407.34765625,0.00025724072474986315,0.0005157515406608582,7.068175182212144e-05,0.025724072474986315,5.692912191152573,1.8680479407310486,5.148448683321476,1.6470462560653687,1.4403264462947847,0.8417796060709077,1.6874400526285172,26.52844895187715,26.52844895187715,greedy,1.6874400526285172,0.0,hard_fault_cluster
15,N557,control1,1.0596998929977417,1.6302858500927686,1.2519594013690947,0.2578710498660803,1.0596858025602995,1.0596998929977417,0.6554731130599976,1.1745943979173898,0.7920154333114624,0.0065547311305999756,0.4277070462703705,0.03524438291788101,0.03524438291788101,0.6322519496083259,0.04829983413219452,0.15251511335372925,0.02915310114622116,29971.74609375,12561.0283203125,17410.716796875,29892.22265625,12522.0625,17370.16015625,0.0026532800402492285,0.0031021202448755503,0.0023294067941606045,0.26532800402492285,5.5207009091973305,1.4555904072523118,5.0026627872139215,1.5635590833425523,1.3594493478536607,1.163214153572917,1.6302858500927686,28.158734801969917,28.158734801969917,greedy,1.6302858500927686,0.0,hard_fault_cluster
16,N3889,control0,1.0259355306625366,1.8376031903922556,2.7213719725608825,0.41553405269980426,1.1944420737549661,1.0259355306625366,0.6774129271507263,1.8212841317057609,-0.7685099363327026,0.006774129271507263,0.43127432465553284,0.03575676679611206,0.03575676679611206,1.055350264906883,0.04926399886608124,0.156725212931633,0.03006255254149437,29887.83984375,12521.31640625,17366.5234375,29895.671875,12525.55078125,17370.12109375,-0.0002620474260766059,-0.0003381732967682183,-0.00020716042490676045,-0.02620474260766059,5.639569580554962,2.205573211908341,5.104692310094833,2.2094565141201024,1.6450158476829528,1.4521275520697239,1.8376031903922556,29.99633799236217,29.99633799236217,greedy,1.8376031903922556,0.0,hard_fault_cluster
17,N3805,control0,0.9982380270957947,1.6454584380984305,2.546088588237762,0.4508136871457099,1.06954798476398,0.9982380270957947,0.6906946897506714,1.8176521643996237,-0.7774594902992247,0.006906946897506714,0.4311586916446686,0.037147991359233856,0.037147991359233856,1.3535250106453895,0.04981366544961929,0.15978559851646423,0.03062078356742859,29895.67578125,12525.5625,17370.11328125,29883.916015625,12512.263671875,17371.65234375,0.00039336009649559855,0.001061734976246953,-8.860405796440318e-05,0.039336009649559855,5.709209226071835,2.4103521782159807,5.163327215239406,2.475599165558815,1.5273617461323739,1.3756160046905281,1.6454584380984305,31.6417964304606,31.6417964304606,greedy,1.6454584380984305,0.0,hard_fault_cluster
18,N3882,control0,0.9759117364883423,1.7609678450226784,2.502431547641754,0.5891621598601341,1.144629099264741,0.9759117364883423,0.7010476589202881,2.042219306528568,2.8713619709014893,0.007010476589202881,0.42978715896606445,0.03890661150217056,0.03890661150217056,2.334908112436533,0.05020368844270706,0.16210967302322388,0.031025461852550507,29883.90625,12512.2646484375,17371.642578125,29874.625,12501.173828125,17373.451171875,0.00031057687010616064,0.0008863959228619933,-0.00010411184484837577,0.031057687010616064,5.760323114693165,2.3754230934381484,5.205357411876321,2.390654178261757,1.4840944647789,2.8229398277029394,1.7609678450226784,33.40276427548328,33.40276427548328,greedy,1.7609678450226784,0.0,hard_fault_cluster
19,N889,observe,1.0898106098175049,1.5015483692102134,1.522022545337677,0.28329498698934913,0.9760064399866387,1.0898106098175049,0.6853461861610413,1.401656257547438,2.6131426095962524,0.006853461861610412,0.4264807105064392,0.03429678827524185,0.03429678827524185,0.43340119272470473,0.050033971667289734,0.16116885840892792,0.03136661276221275,29873.61328125,12500.2685546875,17373.34375,29846.576171875,12524.578125,17321.998046875,0.000905049848370254,-0.0019447238883003592,0.0029554301872849464,0.0905049848370254,5.7230401411652565,1.6080686827003956,5.183307910338044,1.7212051172554492,1.3797488987445832,2.179082247018814,1.5015483692102134,34.90431264469349,34.90431264469349,greedy,1.5015483692102134,0.0,hard_fault_cluster
20,N3841,control0,0.8751516938209534,1.462575045824051,0.4415394484996796,0.4385226118564606,0.9506737797856332,0.8751516938209534,0.6810573935508728,1.7018402621150017,0.7710997879505157,0.006810573935508728,0.4205077886581421,0.03735039383172989,0.03735039383172989,1.540291148275137,0.04861423000693321,0.15792281925678253,0.029294002801179886,29847.580078125,12525.501953125,17322.078125,29914.568359375,12559.748046875,17354.8203125,-0.0022443453781306744,-0.002734109526500106,-0.0018901997245848179,-0.22443453781306744,5.579830788075924,1.666433969736099,5.041024947538972,1.5945672905445099,1.2378054022789,0.6048961489647627,1.462575045824051,36.366887690517544,36.366887690517544,greedy,1.462575045824051,0.0,hard_fault_cluster
21,N4520,control0,1.090102195739746,2.395010604858398,2.715642535686493,0.8454054307937621,1.5567568931579587,1.090102195739746,0.7458155751228333,2.6425682047009467,3.1183904886245726,0.007458155751228332,0.41686293482780457,0.04034745693206787,0.04034745693206787,3.807926915585995,0.04997960478067398,0.1600213497877121,0.031047672033309937,29914.537109375,12559.708984375,17354.828125,29846.806640625,12526.552734375,17320.25390625,0.002264132257550955,0.0026398899499326944,0.001992196077480912,0.22641322575509548,5.784123510122299,2.4501952904462816,5.194501236081123,2.4299525994062425,1.7555419087409976,3.038794383108616,2.395010604858398,38.76189829537594,38.76189829537594,greedy,2.395010604858398,0.0,hard_fault_cluster
22,N2328,control1,0.8257433772087097,1.7995803043246268,0.8424424171447753,0.7677859619259833,1.1697271978110075,0.8257433772087097,0.712739884853363,1.706063763797283,0.9234273016452789,0.007127398848533631,0.4151531755924225,0.03621916472911835,0.03621916472911835,4.378129785656929,0.0459897518157959,0.14676250517368317,0.025703735649585724,29840.982421875,12518.119140625,17322.86328125,29912.193359375,12548.115234375,17364.078125,-0.0023863469250500202,-0.0023962140548974276,-0.0023792164865881205,-0.23863469250500202,5.347934231162071,1.2016123068332671,4.78621494397521,1.1291344892978668,0.9056051015853883,0.8540184853598476,1.7995803043246268,40.56147859970057,40.56147859970057,greedy,1.7995803043246268,0.0,hard_fault_cluster
23,N864,observe,0.8716435432434082,1.6140827687829733,1.6865229249000548,0.36959033541381353,1.0491537997089326,0.8716435432434082,0.6636037826538086,0.8041328343749046,0.45593331158161166,0.006636037826538086,0.4203953444957733,0.03550396114587784,0.03550396114587784,2.168280359134078,0.047403935343027115,0.15376244485378265,0.028137389570474625,29917.17578125,12555.8203125,17361.35546875,29910.91796875,12583.2509765625,17327.66796875,0.00020917123765684664,-0.0021846971940249205,0.001940372632816434,0.020917123765684664,5.439501278102398,1.216565432548523,4.915170470252633,1.2163850092887878,0.8912809833884239,1.398395359888673,1.6140827687829733,42.17556136848354,42.17556136848354,greedy,1.6140827687829733,0.0,hard_fault_cluster
24,N2082,observe,0.718715250492096,1.324795812666416,0.9848853826522826,0.3113415530323982,0.8611172782331705,0.718715250492096,0.6892527341842651,1.3620756924152373,1.4920464277267456,0.006892527341842651,0.41874608397483826,0.02359587885439396,0.02359587885439396,1.1436762383580208,0.049898043274879456,0.1534164845943451,0.029435575008392334,29912.7265625,12583.87109375,17328.85546875,30179.53515625,12691.642578125,17487.892578125,-0.008919567801058292,-0.008564255200326443,-0.009177588857710361,-0.8919567801058292,5.702652940526605,1.5608819234371185,5.16801648074761,1.6304532754421235,0.9600407630205154,1.1049048919975757,1.324795812666416,43.50035718114996,43.50035718114996,greedy,1.324795812666416,0.0,hard_fault_cluster
25,N4578,control0,0.7510483264923096,1.9021447230875492,2.72655758857727,0.45236316040158264,1.236394070006907,0.7510483264923096,0.6680384874343872,1.8411340184509755,2.8330914020538325,0.006680384874343872,0.41635820269584656,0.032899461686611176,0.032899461686611176,1.680286669805646,0.048578474670648575,0.15430182218551636,0.028178077191114426,30178.984375,12691.978515625,17487.005859375,30044.05859375,12627.015625,17417.04296875,0.004470852203667164,0.005118421278893948,0.004000850021839142,0.4470852203667164,5.558785416185856,1.855255043208599,5.033081954345107,1.7611420151591302,1.448847722262144,2.8038826981559395,1.9021447230875492,45.40250190423751,45.40250190423751,greedy,1.9021447230875492,0.0,hard_fault_cluster
26,N5046,observe,0.6987693905830383,1.853642159551382,1.3164869666099548,0.42586253926157946,1.2048674037083982,0.6987693905830383,0.6440966129302979,1.5959451011568306,1.8058846831321715,0.006440966129302978,0.41663557291030884,0.03669915348291397,0.03669915348291397,1.8667103561013938,0.045806579291820526,0.15039968490600586,0.02561621367931366,30042.912109375,12626.041015625,17416.87109375,29980.234375,12596.390625,17383.84375,0.0020862736273556948,0.00234835222363472,0.0018962845206260681,0.20862736273556948,5.261453695595264,1.2830565270036458,4.750856870785356,1.2327530082315206,1.2541243441402912,1.463855016119778,1.853642159551382,47.256144063788895,47.256144063788895,greedy,1.853642159551382,0.0,hard_fault_cluster
27,N2102,observe,0.848850429058075,2.422562857149169,2.6445534467697143,0.2766360624041408,1.57466585714696,0.848850429058075,0.621641993522644,1.4868529848661274,1.6492552995681762,0.0062164199352264405,0.42270657420158386,0.03149329870939255,0.03149329870939255,0.48684158489108076,0.045580342411994934,0.15480361878871918,0.02653341367840767,29980.451171875,12596.384765625,17384.06640625,29766.2265625,12510.44140625,17255.78515625,0.0071454765275120735,0.006822859402745962,0.007379243150353432,0.7145476527512074,5.21116953343153,1.8557133538275956,4.7213180642575026,1.9937013132125139,1.885822629928589,2.339321873784065,2.422562857149169,49.67870692093806,49.67870692093806,greedy,2.422562857149169,0.0,hard_fault_cluster
28,N496,control1,0.6861494779586792,1.649616653174162,1.4426099061965942,0.1572126613557339,1.0722508245632054,0.6861494779586792,0.6049559116363525,1.228922362625599,1.0830897092819214,0.006049559116363525,0.32166168093681335,0.014504173770546913,0.014504173770546913,-0.25783407211303716,0.043041571974754333,0.13562451303005219,0.021652929484844208,29761.068359375,12503.72265625,17257.345703125,29773.64453125,12522.88671875,17250.7578125,-0.0004225712618790567,-0.0015326685970649123,0.00038174414657987654,-0.04225712618790567,4.923617282882333,1.1528271186351775,4.459022218827158,1.1265969383716583,1.3837836027145387,1.2568861556053164,1.649616653174162,51.328323574112225,51.328323574112225,greedy,1.649616653174162,0.0,hard_fault_cluster
29,N564,control1,0.44199827313423157,1.5051550827920437,1.0675167977809905,0.2600338272750377,0.9783508038148284,0.44199827313423157,0.4999356269836426,0.9738003179430961,0.6106094896793366,0.004999356269836426,0.013051658868789673,0.050666943192481995,0.050666943192481995,1.145114037245512,0.040028735995292664,0.10067209601402283,0.01796139031648636,29775.96875,12526.2197265625,17249.748046875,29829.25,12563.5234375,17265.7265625,-0.001789404428564012,-0.002978050149977207,-0.0009263043175451458,-0.1789404428564012,4.553476169705391,1.2538949872553349,4.1405242420732975,1.3148002856969834,0.9991764485836029,0.8834862558543682,1.5051550827920437,52.83347865690427,52.83347865690427,greedy,1.5051550827920437,0.0,hard_fault_cluster
30,N3644,control0,0.4557686746120453,1.5972610676288603,2.6212408423423765,0.3445145356655121,1.0382196939587593,0.4557686746120453,0.4840226173400879,1.1923972530663014,2.3610604047775268,0.004840226173400879,-0.0005103945732116699,0.05164586007595062,0.05164586007595062,1.5361030109226703,0.035941142588853836,0.08917461335659027,0.017164278775453568,29832.84375,12567.875,17264.96875,29687.060546875,12477.197265625,17209.86328125,0.004886668175458908,0.007215041201561689,0.0031917502637952566,0.4886668175458908,4.129782736301422,0.29453854754567144,3.7280313782393932,0.19404504939913747,1.0799740791320802,2.4921421563625334,1.5972610676288603,54.430739724533126,54.430739724533126,greedy,1.5972610676288603,0.0,hard_fault_cluster
31,N7516,observe,0.4154629111289978,1.4163019809871913,1.440817368030548,0.17998624928295612,0.9205962876416743,0.4154629111289978,0.45242178440093994,0.46182575389742847,0.2499030739068985,0.004524217844009399,0.014521807432174683,0.04312485456466675,0.04312485456466675,0.5539679445326329,0.03606763482093811,0.09448365867137909,0.015688300132751465,29686.822265625,12476.875,17209.947265625,29685.482421875,12482.099609375,17203.3828125,4.5132608647691086e-05,-0.0004187434387858957,0.0003814336669165641,0.004513260864769109,4.102310121059418,1.3793413498997689,3.7306501418352127,2.083160902261734,1.2187751933932303,1.3396819268912075,1.4163019809871913,55.84704170552032,55.84704170552032,greedy,1.4163019809871913,0.0,hard_fault_cluster
32,N7511,control1,0.3099552094936371,1.9260120242834091,1.0214556574821472,0.5253623872995377,1.251907815784216,0.3099552094936371,0.4660899043083191,2.600619928538799,1.978208637237549,0.004660899043083191,0.006574064493179321,0.03815022110939026,0.03815022110939026,0.1976052150130272,0.034317467361688614,0.0848572701215744,0.015308786183595657,29685.140625,12481.755859375,17203.384765625,29568.62109375,12416.1923828125,17152.4296875,0.0039251805283129215,0.005252744536846876,0.00296192173846066,0.39251805283129215,3.9359868615865707,1.3849218617379666,3.5578067675232887,1.3408510218560696,2.4242527738213537,2.0523720965906977,1.9260120242834091,57.77305372980373,57.77305372980373,greedy,1.9260120242834091,0.0,hard_fault_cluster
33,N4670,control0,0.5696144104003906,2.8962050661444665,3.2832737684249875,0.629451958835125,1.8825332929939034,0.5696144104003906,0.4792196750640869,2.6379037886857986,3.2151725769042967,0.004792196750640869,0.0012325048446655273,0.03882744163274765,0.03882744163274765,1.969388449192047,0.03434336930513382,0.08576436340808868,0.01454547792673111,29569.615234375,12417.076171875,17152.5390625,29453.52734375,12378.560546875,17074.966796875,0.003925918135792017,0.0031018273439258337,0.0045224945060908794,0.3925918135792017,3.9523840472102165,1.228180478811264,3.5638487096875906,1.2266667592525482,2.3897418498992917,3.632737146615982,2.8962050661444665,60.669258795948195,60.669258795948195,greedy,2.8962050661444665,0.0,hard_fault_cluster
34,N580,control1,0.41832563281059265,1.4085086393449455,0.8351437419652938,0.3068237053323537,0.9155306155742147,0.41832563281059265,0.4807184338569641,1.4744069803971795,1.140888750553131,0.004807184338569641,0.009503811597824097,0.033688563853502274,0.033688563853502274,0.7966165011655539,0.034354317933321,0.0855415016412735,0.014354020357131958,29449.216796875,12373.392578125,17075.82421875,29659.3515625,12492.1328125,17167.21875,-0.007135496009141207,-0.009596416726708412,-0.005352276377379894,-0.7135496009141207,3.9498387910425663,1.16434027640149,3.5640335427597165,1.2298093506507577,1.1596706501673906,0.9533054335485213,1.4085086393449455,62.07776743529314,62.07776743529314,greedy,1.4085086393449455,0.0,hard_fault_cluster
35,N766,control1,0.43431368470191956,1.9431117779947817,1.2924411833286285,0.34463062005117534,1.2630226556966082,0.43431368470191956,0.4843161106109619,1.7473659572191536,1.2748249888420105,0.004843161106109619,0.007920324802398682,0.030849026516079903,0.030849026516079903,0.9362840573303401,0.034658800810575485,0.08451728522777557,0.014781661331653595,29662.185546875,12495.712890625,17166.47265625,29746.91015625,12535.56640625,17211.34375,-0.0028563172090798616,-0.0031893751583993435,-0.0026138797402381897,-0.28563172090798616,3.9810452181845903,1.2013566772732884,3.594671365339309,1.221723703602329,1.509008979331702,1.1881977480975912,1.9431117779947817,64.02087921328793,64.02087921328793,greedy,1.9431117779947817,0.0,hard_fault_cluster
36,N4635,control0,0.6628897190093994,3.0878869201242924,3.646570301055908,0.4541887028515339,2.0071264980807904,0.6628897190093994,0.4849371314048767,1.7831189053505658,2.5979848861694332,0.004849371314048767,0.007840722799301147,0.033208511769771576,0.033208511769771576,2.014885144680738,0.03327437490224838,0.08331014215946198,0.014170724898576736,29748.51953125,12537.20703125,17211.3125,29568.169921875,12434.54296875,17133.626953125,0.006062473636120558,0.008188750594854355,0.004513632971793413,0.6062473636120558,3.8455831333994865,0.9440569809824229,3.4569739010185003,0.8692217997461558,1.9724450767040254,3.2243248829245568,3.0878869201242924,67.10876613341222,67.10876613341222,greedy,3.0878869201242924,0.0,hard_fault_cluster
37,N4712,control0,0.7625799179077148,2.9925254176557066,3.567962026596069,0.457819971293211,1.9451415214762093,0.7625799179077148,0.48558318614959717,1.597914100512862,2.441253328323364,0.0048558318614959715,0.012338846921920776,0.03238336741924286,0.03238336741924286,2.1106097976863385,0.031061016023159027,0.08125273883342743,0.012503281235694885,29568.11328125,12434.537109375,17133.576171875,29450.171875,12377.0703125,17073.1015625,0.003988803829997778,0.004621546715497971,0.0035295963753014803,0.3988803829997778,3.6240681558847427,0.9246972922235727,3.2355932407081127,0.8767416600137948,2.004108852148056,3.1988165596127507,2.9925254176557066,70.10129155106793,70.10129155106793,greedy,2.9925254176557066,0.0,hard_fault_cluster
38,N7411,control1,0.5691144466400146,2.8226454755663872,1.473553520441055,0.8818160417675971,1.8347195591181518,0.5691144466400146,0.5058828592300415,2.555983665883541,1.4878344297409056,0.005058828592300415,0.0018954277038574219,0.035316675901412964,0.035316675901412964,3.8360901623964305,0.03157968446612358,0.06973743438720703,0.015060652047395706,29449.15625,12376.1416015625,17073.015625,29191.69921875,12206.8837890625,16984.81640625,0.00874242465943098,0.013676137663424015,0.0051660011522471905,0.8742424659430981,3.6991679817438126,1.9061941438913346,3.2932683303952217,1.9331106477975846,2.232785624265671,1.8940761154890062,2.8226454755663872,72.92393702663432,72.92393702663432,greedy,2.8226454755663872,0.0,hard_fault_cluster
