step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N12039,control0,6.618583679199219,1.834213411808014,1.861083745956421,0.020862894058227555,1.1922387176752092,6.618583679199219,3.3201801776885986,1.6244145333766937,1.6888303518295287,0.03320180177688599,0.5541019439697266,-0.009694009087979794,-0.009694009087979794,-2.2752180564403535,-0.03526534140110016,0.06631962954998016,-0.06111320108175278,117478.8671875,46879.90625,70598.9609375,117605.5546875,46891.6484375,70713.90625,-0.0010783853940665722,-0.000250473793130368,-0.00162814452778548,-0.10783853940665722,-0.21604797150939703,1.3624479699134828,-2.698912597959861,1.3928868579864502,2.021787720918655,1.751734490841627,1.834213411808014,22.991194479895057,22.991194479895057,greedy,1.834213411808014,0.0,hard_fault_cluster
12,N16937,control0,8.417379379272461,1.4415061391890047,1.2839010298252105,0.15226717256009578,0.936978990472853,8.417379379272461,4.226205348968506,1.431360137090087,1.3092022418975828,0.04226205348968506,0.5889304876327515,0.03491474688053131,0.03491474688053131,-0.7327915432304144,-0.042435258626937866,0.05119163542985916,-0.06691332906484604,117605.2265625,46891.1484375,70714.078125,117897.0390625,47025.3203125,70871.71875,-0.0024812885094434023,-0.0028613475151360035,-0.0022292679641395807,-0.24812885094434023,0.01759423315525055,1.292679052501917,-3.1782458387315273,1.4186103750765324,1.5084232155233621,1.2971479243971407,1.4415061391890047,24.432700619084063,24.432700619084063,greedy,1.4415061391890047,0.0,hard_fault_cluster
13,N12015,control0,10.857195854187012,2.1009415090084076,1.8092491269111632,0.23009878695011138,1.365611980855465,10.857195854187012,5.391371250152588,2.1289632782340053,1.9028929114341735,0.05391371250152588,0.6380764245986938,0.07689204812049866,0.07689204812049866,-0.9879057851433755,-0.05383369326591492,0.03875815123319626,-0.06887786835432053,117897.3671875,47025.8203125,70871.546875,117929.703125,47000.4375,70929.265625,-0.0002742719079833478,0.0005397633067332208,-0.0008144135936163366,-0.027427190798334777,0.08489397168159485,1.439572224020958,-4.01630350202322,1.5148249238729479,2.1648481830954553,1.8063886009156704,2.1009415090084076,26.53364212809247,26.53364212809247,greedy,2.1009415090084076,0.0,hard_fault_cluster
14,N11983,control0,13.705748558044434,1.9123844772577288,1.7817796945571898,0.1268468138575554,1.2430499102175236,13.705748558044434,6.747686386108398,1.827072447538376,1.7769759654998778,0.06747686386108398,0.6791119575500488,0.11732068657875061,0.11732068657875061,-1.306839355826378,-0.08658851683139801,0.014695093035697937,-0.06553810089826584,117929.671875,47000.390625,70929.28125,117973.3125,47003.30859375,70970.0,-0.0003700563684105873,-6.208392733242363e-05,-0.0005740753258578479,-0.03700563684105873,-1.793844610452652,2.8544304168224333,-6.942599914968014,0.4340427136421204,1.9112349301576614,1.4692764972150325,1.9123844772577288,28.4460266053502,28.4460266053502,greedy,1.9123844772577288,0.0,hard_fault_cluster
15,N12071,control0,17.104772567749023,2.2734021663665773,1.92192804813385,0.3226297390460968,1.4777114081382754,17.104772567749023,8.390425682067871,2.5696843206882476,2.16595287322998,0.08390425682067872,0.7228294610977173,0.16937562823295593,0.16937562823295593,-1.5558188235759736,-0.10823512077331543,-0.013913042843341827,-0.050610385835170746,117973.34375,47003.33984375,70970.0,118043.375,47075.14453125,70968.234375,-0.0005936192465014756,-0.001527650747448206,2.4878469048417173e-05,-0.05936192465014756,-2.263710767030716,2.897725849151611,-8.683561749756336,4.284775738716125,2.85715457201004,2.349278980344534,2.2734021663665773,30.719428771716775,30.719428771716775,greedy,2.2734021663665773,0.0,hard_fault_cluster
16,N12055,control0,20.94281768798828,2.15229015648365,1.9138143658637998,0.19996389955282212,1.3989886017143724,20.94281768798828,10.267227172851562,2.329705719649792,2.132030117511749,0.10267227172851562,0.7608261108398438,0.2310747504234314,0.2310747504234314,-1.81828582495451,-0.13281524181365967,-0.04964616149663925,-0.034778378903865814,118043.3828125,47075.1484375,70968.234375,118101.03125,47108.80078125,70992.2265625,-0.0004883665242232382,-0.0007148642907850444,-0.00033806939609348774,-0.04883665242232382,-2.783222258090973,1.9136876446008684,-10.656948700547218,2.4614863497018815,2.4503577366471294,2.030064312145114,2.15229015648365,32.87171892820042,32.87171892820042,greedy,2.15229015648365,0.0,hard_fault_cluster
17,N17825,control0,25.32903480529785,2.335199120640755,2.083677303791046,0.1299229440093041,1.5178794284164907,25.32903480529785,12.414987564086914,2.497731600701809,2.3181800842285156,0.12414987564086914,0.806932806968689,0.3045215606689453,0.3045215606689453,-2.6724988278746604,-0.14783871173858643,-0.10373333841562271,-0.016545139253139496,118101.0703125,47108.734375,70992.3359375,118191.609375,47135.01953125,71056.59375,-0.0007666235323995352,-0.0005579678108915687,-0.000905137334484607,-0.07666235323995352,-2.064362049102783,1.285901184678078,-11.603993892669678,1.559223969578743,2.7056433334946632,2.1269557244330644,2.335199120640755,35.206918048841175,35.206918048841175,greedy,2.335199120640755,0.0,hard_fault_cluster
18,N12103,control0,30.33638572692871,2.898231601715088,2.387303924560547,0.20698289155960084,1.8838505411148072,30.33638572692871,14.875753402709961,2.7441849052906035,2.359327763319015,0.1487575340270996,0.8760360479354858,0.3985390067100525,0.3985390067100525,-1.8259637200832368,-0.1635751724243164,-0.1683703064918518,0.0006397143006324768,118191.609375,47135.140625,71056.46875,118517.5625,47346.23828125,71171.3203125,-0.002757836366072297,-0.004478562157601118,-0.0016163421096280217,-0.2757836366072297,-1.0832248330116272,1.9037183475494388,-12.538944140076637,1.4471646380424499,2.876312571763992,2.136364636160433,2.898231601715088,38.105149650556264,38.105149650556264,greedy,2.898231601715088,0.0,hard_fault_cluster
19,N5319,control0,36.34756088256836,3.0586145609617232,2.3996026813983917,0.30928039938211443,1.9880994646251202,36.34756088256836,17.813203811645508,2.7616310119628906,2.1993981361389157,0.1781320381164551,0.9712891578674316,0.5043991804122925,0.5043991804122925,-0.8554049724340439,-0.17761343717575073,-0.24066078662872314,0.0257132425904274,118517.2734375,47345.875,71171.3984375,118796.828125,47631.03125,71165.796875,-0.0023587674368172884,-0.00602283189073205,7.870524859754369e-05,-0.23587674368172884,0.556259274482727,2.1211883199214934,-13.181942969560623,2.0401797068119047,2.8400912612676623,2.1209453009068966,3.0586145609617232,41.163764211517986,41.163764211517986,greedy,3.0586145609617232,0.0,hard_fault_cluster
20,N9217,observe,43.54345703125,2.4687924563884733,2.875295305252075,0.25835418999195103,1.6047150966525077,43.54345703125,21.27991485595703,2.3888054341077805,2.0795902848243712,0.2127991485595703,1.0665407180786133,0.6185923218727112,0.6185923218727112,-1.27827319085598,-0.1931641697883606,-0.32289746403694153,0.06524298340082169,118796.953125,47631.09375,71165.859375,118705.6953125,47307.8046875,71397.890625,0.0007681830902583897,0.006787353195250034,-0.003260429250076413,0.07681830902583897,2.582090198993683,1.7373072874546052,-13.841790184378624,1.7486571085453033,2.6095796495676042,2.595551371946931,2.4687924563884733,43.63255666790646,43.63255666790646,greedy,2.4687924563884733,0.0,hard_fault_cluster
21,N3880,observe,51.534488677978516,3.403694933652878,3.45268394947052,0.3916201573610306,2.212401706874371,51.534488677978516,25.276655197143555,3.0571237325668337,2.5262959480285643,0.25276655197143555,1.1924793720245361,0.7727500796318054,0.7727500796318054,-0.6753940951824188,-0.217452734708786,-0.42543351650238037,0.09232781082391739,118705.546875,47307.74609375,71397.8046875,118710.6015625,47384.8984375,71325.703125,-4.258173066773452e-05,-0.001630860730074346,0.001009856816381216,-0.004258173066773452,4.304131805896759,2.3324372363090515,-15.232922151684761,2.1189105463027955,3.199944943189621,2.9494256715476515,3.403694933652878,47.036251601559336,47.036251601559336,greedy,3.403694933652878,0.0,hard_fault_cluster
22,N2921,observe,61.34629821777344,1.9726212233304976,2.8444371223449707,0.49306330233812334,1.2822037951648235,61.34629821777344,30.026445388793945,2.222408242225647,1.599315309524536,0.30026445388793943,1.3390510082244873,0.9446316361427307,0.9446316361427307,-0.007473908066749746,-0.22637170553207397,-0.5623511672019958,0.12352011352777481,118710.8515625,47384.9765625,71325.875,118714.28125,47572.83984375,71141.4375,-2.8891103283967823e-05,-0.003964616917073727,0.002585842739790678,-0.0028891103283967823,8.333906471729279,2.9591877484321594,-14.894401296973228,3.3829190516471863,2.586496526002884,3.034518867135048,1.9726212233304976,49.008872824889835,49.008872824889835,greedy,1.9726212233304976,0.0,hard_fault_cluster
23,N9502,observe,72.53575134277344,1.245597320795059,1.766001373529434,0.29629851847887034,0.8096382585167884,72.53575134277344,35.52942657470703,1.473171456158161,1.232388961315155,0.3552942657470703,1.4975814819335938,1.1487120389938354,1.1487120389938354,-0.1822773906588555,-0.24315676093101501,-0.7316438555717468,0.1517527997493744,118714.34375,47572.18359375,71142.15625,118792.125,47551.84375,71240.28125,-0.0006551967235282063,0.00042755750473588705,-0.0013792807003483176,-0.06551967235282063,12.362462520599365,1.5250573706626893,-15.146141439676285,1.527973575592041,1.6553164899349213,2.270966217815876,1.245597320795059,50.25447014568489,50.25447014568489,greedy,1.245597320795059,0.0,hard_fault_cluster
24,N12095,control0,86.05078125,1.1506106298416852,1.2056664705276487,0.16573048997670414,0.7478969093970954,86.05078125,42.12868118286133,1.2285269604995848,1.3462531089782714,0.4212868118286133,1.688905954360962,1.386027455329895,1.386027455329895,-0.27551855821162463,-0.2511381208896637,-0.9239236116409302,0.17800316214561462,118792.15625,47552.7890625,71239.3671875,119284.953125,47964.01953125,71320.9375,-0.004148395732045174,-0.008647873066365719,-0.001145017333328724,-0.41483957320451736,18.400896549224854,1.158183662816882,-14.235134929418564,1.1133966731280087,1.169363140873611,1.2295888413768261,1.1506106298416852,51.40508077552658,51.40508077552658,greedy,1.1506106298416852,0.0,hard_fault_cluster
25,N12111,control0,102.00675964355469,1.1651610367931426,1.2548232674598694,0.168016282459721,0.7573546739155428,102.00675964355469,49.91822052001953,1.2528415588196367,1.41118426322937,0.4991822052001953,1.9183955192565918,1.6616517305374146,1.6616517305374146,-0.28254437788389625,-0.2575649619102478,-1.1441949605941772,0.20131906867027283,119284.953125,47964.015625,71320.9375,119656.578125,48257.37890625,71399.1953125,-0.0031154390890151262,-0.006116320379078388,-0.0010972628369927406,-0.3115439089015126,25.823376059532166,1.2623230310715734,-12.861528128385544,1.17468388998881,1.1823921522591263,1.2726843513012864,1.1651610367931426,52.57024181231972,52.57024181231972,greedy,1.1651610367931426,0.0,hard_fault_cluster
26,N11941,control0,121.03892517089844,1.6160418167710304,1.6735283613204954,0.2506372044980526,1.0504271809011698,121.03892517089844,59.16502380371094,1.6667460814118384,1.7011767506599424,0.5916502380371094,2.1901612281799316,1.9811630249023438,1.9811630249023438,-0.4319339036941529,-0.2596091628074646,-1.4003418684005737,0.2204817235469818,119656.4765625,48257.2421875,71399.234375,119787.453125,48401.5,71385.953125,-0.001094604842364788,-0.0029893505852669477,0.00018601390183903277,-0.1094604842364788,35.18527054786682,1.5041799783706664,-10.67436957359314,1.5458269596099854,1.7846671134233476,1.8662291844189167,1.6160418167710304,54.18628362909075,54.18628362909075,greedy,1.6160418167710304,0.0,hard_fault_cluster
27,N12143,control0,143.04953002929688,1.499290518462658,2.778753292560577,0.2175630642473698,0.9745388370007276,143.04953002929688,69.94172668457031,1.6394329503178597,2.9837765097618103,0.6994172668457032,2.4897305965423584,2.3652091026306152,2.3652091026306152,-0.3338208407163621,-0.26779991388320923,-1.703995704650879,0.23620185256004333,119787.546875,48401.63671875,71385.9140625,120139.90625,48678.76953125,71461.1328125,-0.0029415360186249018,-0.005725691094994545,-0.0010536917252466083,-0.2941536018624902,45.526944398880005,1.1624697065353395,-8.703257441520691,1.221170279979706,1.4958933860063552,3.0025463517010214,1.499290518462658,55.68557414755341,55.68557414755341,greedy,1.499290518462658,0.0,hard_fault_cluster
28,N12119,control0,169.11061096191406,1.7166035518050193,2.909501612186432,0.25854611590504645,1.1157923086732626,169.11061096191406,82.65685272216797,1.8838921234011647,3.148016250133514,0.8265685272216797,2.8386340141296387,2.813370704650879,2.813370704650879,-0.32005961298942565,-0.2828673720359802,-2.049924850463867,0.2616766393184662,120139.90625,48678.76953125,71461.140625,120437.8984375,48932.1953125,71505.703125,-0.0024803762789815664,-0.005206084344536066,-0.0006235906621441245,-0.24803762789815664,57.183486223220825,1.5628296101093293,-6.9191813468933105,1.466899975538254,1.7136553347110746,3.213875967562198,1.7166035518050193,57.40217769935843,57.40217769935843,greedy,1.7166035518050193,0.0,hard_fault_cluster
29,N12135,control0,199.78860473632812,1.8693610578775406,2.993171751499176,0.29435675173997883,1.2150846876204013,199.78860473632812,97.62051391601562,2.057565792649984,3.252860188484192,0.9762051391601563,3.2492809295654297,3.340573787689209,3.340573787689209,-0.26892876163125046,-0.3190684914588928,-2.4340453147888184,0.2991703450679779,120437.8984375,48932.1953125,71505.703125,120699.3515625,49169.2265625,71530.125,-0.0021708542481064796,-0.004844075534492731,-0.0003415374376345426,-0.21708542481064796,69.05423855781555,1.7701350101828577,-6.666577219963074,1.6779463061690332,1.8717552475631236,3.31664091091603,1.8693610578775406,59.27153875723597,59.27153875723597,greedy,1.8693610578775406,0.0,hard_fault_cluster
30,N3856,observe,235.62489318847656,1.6489569932222368,2.741971409320831,0.353594197332859,1.071822045594454,235.62489318847656,115.11256408691406,1.9349057286977767,2.977440500259399,1.1511256408691406,3.72129487991333,3.9587838649749756,3.9587838649749756,-0.3350608956813812,-0.36460381746292114,-2.8882665634155273,0.3385637700557709,120699.125,49169.078125,71530.046875,120469.875,48849.71875,71620.15625,0.0018993510166183114,0.006495126523077488,-0.0012597416061908007,0.18993510166183114,82.61096620559692,1.584439400434494,-6.692544758319855,1.5068083322048187,2.0942590445280076,3.3630397142469883,1.6489569932222368,60.92049575045821,60.92049575045821,greedy,1.6489569932222368,0.0,hard_fault_cluster
31,N12341,observe,277.8052062988281,1.5264964938163759,2.6317461729049683,0.36156329870224,0.9922227209806443,277.8052062988281,135.6147918701172,1.7579938262701034,2.7545647382736203,1.3561479187011718,4.250382900238037,4.688854694366455,4.688854694366455,-0.2789609915018082,-0.41568535566329956,-3.4186010360717773,0.3930867612361908,120469.6875,48849.28125,71620.40625,120661.9765625,48979.734375,71682.2421875,-0.0015961613971740007,-0.0026705230120569468,-0.0008633843390271068,-0.15961613971740007,98.73511099815369,1.591736835241318,-6.492623925209045,1.5663744032382967,2.0633571833372115,3.4411821691691875,1.5264964938163759,62.44699224427458,62.44699224427458,greedy,1.5264964938163759,0.0,hard_fault_cluster
32,N9778,control1,326.9262390136719,0.7360034555196763,2.223863965272903,0.15491804838180542,0.4784022460877896,326.9262390136719,159.5612335205078,0.7793797801434994,2.2003055989742277,1.5956123352050782,4.897802352905273,5.5537943840026855,5.5537943840026855,-0.289067949950695,-0.4800655245780945,-4.035794258117676,0.44010528922080994,120656.3125,48970.890625,71685.421875,120631.25,49122.28125,71508.96875,0.00020771809795405716,-0.003091441234573722,0.0024614925496280193,0.020771809795405716,117.10847544670105,0.7246650749444962,-6.727795481681824,0.7253467851877212,1.022397030889988,2.764558070078492,0.7360034555196763,63.18299569979426,63.18299569979426,greedy,0.7360034555196763,0.0,hard_fault_cluster
33,N10791,control1,384.8172912597656,0.8220132157206536,2.22846537232399,0.21121368452906605,0.5343085902184248,384.8172912597656,187.76393127441406,0.8853134401142597,2.2167157292366024,1.8776393127441406,5.65150785446167,6.567337989807129,6.567337989807129,-0.25652712702751157,-0.5521034598350525,-4.761679649353027,0.4999330937862396,120637.0078125,49130.2734375,71506.734375,120674.78125,49248.94921875,71425.828125,-0.0003131164994556457,-0.00241553271189332,0.0011314493604004383,-0.03131164994556457,139.12092328071594,0.7800095550715923,-6.627528667449951,0.7760591976344585,1.2419461563229561,2.9072650016099213,0.8220132157206536,64.00500891551492,64.00500891551492,greedy,0.8220132157206536,0.0,hard_fault_cluster
34,N18004,control0,453.5779113769531,3.0521367549896237,3.6849653720855713,0.5342751622200012,1.9838888907432555,453.5779113769531,221.27407836914062,3.6189557343721392,4.372834587097167,2.212740783691406,6.55293607711792,7.755286693572998,7.755286693572998,-0.5359967130422593,-0.6321656107902527,-5.620076656341553,0.5778006315231323,120675.171875,49250.3515625,71424.8203125,120964.265625,49511.80078125,71452.4609375,-0.0023956357035785913,-0.005308575462549925,-0.00038698906428180635,-0.23956357035785913,165.81280398368835,2.683712292909622,-5.959219813346863,2.1790164721012117,3.2039136201143266,4.182543853074312,3.0521367549896237,67.05714567050454,67.05714567050454,greedy,3.0521367549896237,0.0,hard_fault_cluster
35,N11923,control0,534.5487060546875,3.704911386966705,3.860671830177307,0.8418669152259826,2.4081924015283582,534.5487060546875,260.7192077636719,5.537533667683602,5.9664538383483885,2.607192077636719,7.621310710906982,9.152352333068848,9.152352333068848,-0.8057115811109543,-0.7270793318748474,-6.63278341293335,0.6683224439620972,120964.078125,49511.6953125,71452.3828125,121162.234375,49705.94921875,71456.28125,-0.0016381412278860807,-0.003923394251614809,-5.4559935961151496e-05,-0.16381412278860807,197.16362690925598,2.711170400381088,-5.2400431632995605,2.595324076414108,4.200579306483268,4.830376549214124,3.704911386966705,70.76205705747124,70.76205705747124,greedy,3.704911386966705,0.0,hard_fault_cluster
36,N11952,control0,629.7860717773438,4.610118079185486,4.691900968551636,0.7689668321609497,2.996576751470566,629.7860717773438,307.1231994628906,5.6598495721817015,5.999999999999999,3.0712319946289064,8.902885437011719,10.797853469848633,10.797853469848633,-1.2239073276519778,-0.8404590487480164,-7.8255486488342285,0.7737425565719604,121162.234375,49705.875,71456.359375,121327.0234375,49874.7265625,71452.296875,-0.0013600694946944714,-0.0033970142249017954,5.685288124368526e-05,-0.13600694946944714,233.87514805793762,2.4452054834365846,-4.565641641616821,2.3454204416275024,4.813959324359894,5.229073560833931,4.610118079185486,75.37217513665672,75.37217513665672,greedy,4.610118079185486,0.0,hard_fault_cluster
37,N4256,control0,741.2256469726562,3.8591627568006515,4.05487470626831,0.7847704294323922,2.5084557919204236,741.2256469726562,361.4518737792969,5.493427723646164,5.999999999999999,3.614518737792969,10.404143333435059,12.742154121398926,12.742154121398926,-0.9040807777643205,-0.9790646433830261,-9.22760009765625,0.889708399772644,121326.84375,49874.625,71452.21875,121648.21875,50205.078125,71443.140625,-0.002648836700245738,-0.006625676527619362,0.00012705169501714408,-0.2648836700245738,276.2875635623932,1.768706785440445,-4.357957363128662,1.7558847534656525,4.164729437232017,4.8070741342008105,3.8591627568006515,79.23133789345738,79.23133789345738,greedy,3.8591627568006515,0.0,hard_fault_cluster
38,N18771,control0,873.6388549804688,6.331632548570632,5.999999999999999,0.862142783999443,4.115561156570911,873.6388549804688,425.7538146972656,6.225418460369109,5.999999999999999,4.2575381469726565,12.178669929504395,15.004439353942871,15.004439353942871,-1.282266930341721,-1.1238205432891846,-10.876070976257324,1.045145869255066,121648.15625,50204.9375,71443.21875,120987.046875,49977.859375,71009.1875,0.005434602499008179,0.004523023962974548,0.006075191777199507,0.5434602499008179,328.37619972229004,5.428718421459198,-2.192490816116333,4.5171480154991155,6.368929558992386,6.23980421334505,6.331632548570632,85.56297044202802,85.56297044202802,greedy,6.331632548570632,0.0,hard_fault_cluster
