step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N17908,control1,0.2980818748474121,0.2980818748474121,0.5785269141197205,0.005785269141197205,-0.12613172829151154,0.9212337136268616,0.5785269141197205,-0.009174879640340805,-0.04145051911473274,-0.030086109414696693,144981.4375,60178.71875,84802.7109375,144394.921875,59765.9453125,84628.9765625,0.004045453388243914,0.006859126500785351,0.002048688940703869,0.40454533882439137,0.5822726637125015,-0.542547807097435,0.5785269141197205,3.2758936882019043,1.2938655614852905,1.2938655614852905,cumulative,beam,0.5785269141197205,0.0,hard_fault_cluster
12,N17894,control1,0.2831459045410156,0.2831459045410156,0.7153386473655701,0.007153386473655701,-0.13682375848293304,0.9393736720085144,0.7153386473655701,-0.00911374669522047,-0.0428163968026638,-0.03186235576868057,144394.984375,59766.078125,84628.90625,144170.09375,59577.95703125,84592.140625,0.0015574684366583824,0.0031476232688874006,0.00043443343020044267,0.15574684366583824,0.7433376498520374,-0.4976965896785259,0.7153386473655701,3.9912323355674744,1.3870232105255127,1.3870232105255127,cumulative,beam,0.7153386473655701,0.0,hard_fault_cluster
13,N17883,control1,0.2745133638381958,0.2745133638381958,0.6716845631599426,0.006716845631599426,-0.14886312186717987,0.9512720108032227,0.6716845631599426,-0.008876505307853222,-0.048117056488990784,-0.03875558078289032,144169.921875,59577.75390625,84592.171875,144123.59375,59753.2734375,84370.3125,0.0003213438903912902,-0.002946058288216591,0.0026226940099149942,0.03213438903912902,0.7353060431778431,-0.48191138729453087,0.6716845631599426,4.662916898727417,1.3763240575790405,1.3763240575790405,cumulative,beam,0.6716845631599426,0.0,hard_fault_cluster
14,N16147,control1,0.2636227011680603,0.2636227011680603,0.7046394944190979,0.007046394944190979,-0.15609607100486755,0.963907778263092,0.7046394944190979,-0.008703409694135189,-0.0519845150411129,-0.04378500580787659,144123.625,59753.3125,84370.3046875,143972.0,59853.2421875,84118.75,0.0010520481737330556,-0.0016723707085475326,0.0029815547168254852,0.10520481737330556,0.798206303268671,-0.4532041512429714,0.7046394944190979,5.367556393146515,1.759842336177826,1.759842336177826,cumulative,beam,0.7046394944190979,0.0,hard_fault_cluster
15,N15713,control1,0.23823592066764832,0.23823592066764832,1.055202841758728,0.01055202841758728,-0.1647646576166153,0.9920635223388672,0.9920635223388672,-0.008563961833715439,-0.05510018393397331,-0.04783676564693451,143972.546875,59853.6640625,84118.8828125,143499.625,59457.4140625,84042.203125,0.0032848059199750423,0.006620313040912151,0.000911563285626471,0.32848059199750423,1.1908701807260513,-0.3445795923471451,1.055202841758728,6.422759234905243,2.2865047454833984,2.2865047454833984,cumulative,beam,1.055202841758728,0.0,hard_fault_cluster
16,N16096,control1,0.2098376750946045,0.2098376750946045,1.2313019037246704,0.012313019037246704,-0.15890268981456757,1.0264302492141724,1.0264302492141724,-0.009467341005802155,-0.06564314663410187,-0.05668415129184723,143498.96875,59456.8828125,84042.09375,143664.5625,59457.26953125,84207.296875,-0.0011539716506376863,-6.504188149847323e-06,-0.001965718809515238,-0.11539716506376863,1.3109980523586273,-0.38230106234550476,1.2313019037246704,7.654061138629913,2.761314034461975,2.761314034461975,cumulative,beam,1.2313019037246704,0.0,hard_fault_cluster
17,N18006,control1,0.22239303588867188,0.22239303588867188,1.5300121307373047,0.015300121307373047,-0.16778777539730072,1.0811957120895386,1.0811957120895386,-0.013091199100017548,-0.08484046161174774,-0.06579616665840149,143664.40625,59457.2421875,84207.171875,143694.578125,59401.70703125,84292.875,-0.00021001635468564928,0.0009340351680293679,-0.0010177651420235634,-0.021001635468564928,1.3020879328250885,-0.656317949295044,1.5300121307373047,9.184073269367218,3.344634771347046,3.344634771347046,cumulative,beam,1.5300121307373047,0.0,hard_fault_cluster
18,N16075,control1,0.25078117847442627,0.25078117847442627,1.8146226406097412,0.01814622640609741,-0.18521906435489655,1.1437488794326782,1.1437488794326782,-0.015801912173628807,-0.1008969321846962,-0.0745498389005661,143694.84375,59401.8203125,84293.03125,143692.75,59345.0625,84347.6875,1.457080816180678e-05,0.0009554894641041756,-0.0006484076729975641,0.001457080816180678,1.3781803026795387,-0.8405983373522758,1.8146226406097412,10.99869590997696,3.916517734527588,3.916517734527588,cumulative,beam,1.8146226406097412,0.0,hard_fault_cluster
19,N18471,control1,0.3154740631580353,0.3154740631580353,2.1018950939178467,0.021018950939178466,-0.19836443662643433,1.2112940549850464,1.2112940549850464,-0.019291546195745468,-0.11700946092605591,-0.08061312884092331,143692.46875,59344.921875,84347.5546875,143666.4375,59289.0546875,84377.390625,0.00018115945567842573,0.0009413979714736342,-0.0003537261800374836,0.018115945567842573,1.3840345293283463,-1.1008573323488235,2.1018950939178467,13.100591003894806,4.561562776565552,4.561562776565552,cumulative,beam,2.1018950939178467,0.0,hard_fault_cluster
20,N16130,control1,0.449076384305954,0.449076384305954,2.459667682647705,0.02459667682647705,-0.21414349973201752,1.2934305667877197,1.2934305667877197,-0.03002636879682541,-0.1348882019519806,-0.06615478545427322,143666.6875,59289.3359375,84377.3515625,143263.984375,59051.5859375,84212.3984375,0.002803037641569972,0.004009996075183153,0.0019549455028027296,0.2803037641569972,0.7504613697528839,-2.0643623173236847,2.459667682647705,15.560258686542511,5.195323944091797,5.195323944091797,cumulative,beam,2.459667682647705,0.0,hard_fault_cluster
21,N16112,control1,0.49206921458244324,0.49206921458244324,2.735656261444092,0.02735656261444092,-0.1961212009191513,1.3656010627746582,1.3656010627746582,-0.041834957897663116,-0.15271109342575073,-0.07332116365432739,143264.0,59051.4609375,84212.53125,143355.578125,59082.3828125,84273.1953125,-0.0006392263458110392,-0.0005236428696662188,-0.0007203685818240047,-0.06392263458110392,-0.08223846554756165,-3.158181458711624,2.735656261444092,18.295914947986603,5.668223142623901,5.668223142623901,cumulative,beam,2.735656261444092,0.0,hard_fault_cluster
22,N16170,control1,0.5346331596374512,0.5346331596374512,2.9204299449920654,0.029204299449920656,-0.18347175419330597,1.433184027671814,1.433184027671814,-0.053941965103149414,-0.17594465613365173,-0.0816749706864357,143355.421875,59082.359375,84273.0625,143159.75,59313.1953125,83846.5625,0.0013649422908201814,-0.00390701973810792,0.005060929339379072,0.13649422908201814,-1.040582537651062,-4.305793017148972,2.9204299449920654,21.216344892978668,6.254273176193237,6.254273176193237,cumulative,beam,2.9204299449920654,0.0,hard_fault_cluster
23,N18014,control1,0.582832396030426,0.582832396030426,3.333843231201172,0.033338432312011716,-0.1923648566007614,1.5240586996078491,1.5240586996078491,-0.07783132791519165,-0.18912610411643982,-0.07805471867322922,143159.71875,59313.1640625,83846.546875,142976.28125,59109.01953125,83867.265625,0.0012813485227525234,0.003441808046773076,-0.0002471031912136823,0.12813485227525234,-2.925230860710144,-6.56865730881691,3.333843231201172,24.55018812417984,7.038845062255859,7.038845062255859,cumulative,beam,3.333843231201172,0.0,hard_fault_cluster
24,N16030,control1,0.6385412216186523,0.6385412216186523,3.7050018310546875,0.03705001831054688,-0.21364493668079376,1.620392084121704,1.620392084121704,-0.10659552365541458,-0.20180433988571167,-0.07025536149740219,142976.328125,59109.03125,83867.296875,142918.703125,59020.53125,83898.171875,0.0004030387499369681,0.0014972331700846553,-0.0003681411035358906,0.04030387499369681,-5.3341584503650665,-9.32820388674736,3.7050018310546875,28.255189955234528,7.781355381011963,7.781355381011963,cumulative,beam,3.7050018310546875,0.0,hard_fault_cluster
25,N16045,control1,0.6563329696655273,0.6563329696655273,4.076353549957275,0.040763535499572755,-0.1705447882413864,1.7088727951049805,1.7088727951049805,-0.12036685645580292,-0.21842262148857117,-0.07349696010351181,142918.6875,59020.54296875,83898.140625,142872.625,58960.75390625,83911.8671875,0.00032229864154942334,0.0010130212176591158,-0.00016360986046493053,0.032229864154942334,-6.251459300518036,-10.590379059314728,4.076353549957275,32.3315435051918,8.512482643127441,8.512482643127441,cumulative,beam,4.076353549957275,0.0,hard_fault_cluster
26,N18464,control1,0.683681845664978,0.683681845664978,4.436129093170166,0.04436129093170166,-0.12646053731441498,1.7950291633605957,1.7950291633605957,-0.133571594953537,-0.2368476837873459,-0.07872520387172699,142872.34375,58960.59375,83911.7578125,142820.34375,58917.33984375,83903.0,0.0003639612696133554,0.0007336070411838591,0.00010436931188451126,0.03639612696133554,-7.126001238822937,-11.799369931221008,4.436129093170166,36.76767259836197,9.393629550933838,9.393629550933838,cumulative,beam,4.436129093170166,0.0,hard_fault_cluster
27,N18375,control1,0.7277936935424805,0.7277936935424805,4.957500457763672,0.04957500457763672,-0.15278403460979462,1.8886816501617432,1.8886816501617432,-0.1582593470811844,-0.24268311262130737,-0.06744284182786942,142820.578125,58917.55859375,83903.015625,142335.328125,58670.07421875,83665.2578125,0.0033976195845752954,0.004200519993901253,0.002833721926435828,0.33976195845752954,-8.979752600193024,-14.114389181137085,4.957500457763672,41.72517305612564,10.290963172912598,10.290963172912598,cumulative,beam,4.957500457763672,0.0,hard_fault_cluster
28,N14299,control1,0.7665542364120483,0.7665542364120483,5.333462715148926,0.05333462715148926,-0.10052908957004547,1.9906368255615234,1.9906368255615234,-0.17239703238010406,-0.26661935448646545,-0.07810638099908829,142335.40625,58670.05859375,83665.3515625,142390.703125,58715.91015625,83674.796875,-0.0003884969628416002,-0.0007815155549906194,-0.00011289395479252562,-0.03884969628416002,-9.915603697299957,-15.408678352832794,5.333462715148926,47.05863577127457,10.951713562011719,10.951713562011719,cumulative,beam,5.333462715148926,0.0,hard_fault_cluster
29,N17427,observe,0.8064165115356445,0.8064165115356445,5.6113386154174805,0.056113386154174806,-0.08657754957675934,2.0660316944122314,2.0660316944122314,-0.1800210326910019,-0.2874395251274109,-0.07986290007829666,142390.3125,58715.60546875,83674.7109375,141973.65625,58709.40625,83264.2578125,0.002926155924797058,0.00010558043140918016,0.00490534259006381,0.2926155924797058,-10.324732959270477,-16.08276069164276,5.6113386154174805,52.66997438669205,11.589340209960938,11.589340209960938,cumulative,beam,5.6113386154174805,0.0,hard_fault_cluster
30,N16188,control1,0.827987551689148,0.827987551689148,5.945704460144043,0.05945704460144043,-0.03481973707675934,2.149346351623535,2.149346351623535,-0.18113483488559723,-0.31832459568977356,-0.09250874072313309,141973.828125,58709.6953125,83264.1328125,141455.53125,58786.65625,82668.875,0.0036506508477032185,-0.0013108727289363742,0.007149030454456806,0.36506508477032185,-10.018432676792145,-16.08972078561783,5.945704460144043,58.61567884683609,12.396011352539062,12.396011352539062,cumulative,beam,5.945704460144043,0.0,hard_fault_cluster
31,N16592,control1,0.852027177810669,0.852027177810669,6.4503068923950195,0.06450306892395019,-0.012212768197059631,2.247354030609131,2.247354030609131,-0.18936406075954437,-0.33977818489074707,-0.09719743579626083,141455.1875,58786.3828125,82668.8125,141314.078125,58624.59375,82689.484375,0.0009975553257390857,0.0027521520387381315,-0.00025005650240927935,0.09975553257390857,-10.238745152950287,-16.7619908452034,6.4503068923950195,65.06598573923111,13.448416709899902,13.448416709899902,cumulative,beam,6.4503068923950195,0.0,hard_fault_cluster
32,N12415,control1,0.8941812515258789,0.8941812515258789,6.998109817504883,0.06998109817504883,-0.018931761384010315,2.3485498428344727,2.3485498428344727,-0.20278629660606384,-0.35194218158721924,-0.09717341512441635,141315.453125,58625.4453125,82690.0078125,140722.8125,58416.21875,82306.59375,0.004193742293864489,0.003568869549781084,0.0046367640607059,0.41937422938644886,-10.931970000267029,-17.941964745521545,6.998109817504883,72.06409555673599,14.470770835876465,14.470770835876465,cumulative,beam,6.998109817504883,0.0,hard_fault_cluster
33,N17960,control1,0.9427562952041626,0.9427562952041626,7.429442405700684,0.07429442405700684,-0.01619364321231842,2.44203519821167,2.44203519821167,-0.21564345061779022,-0.36824965476989746,-0.09999781101942062,140722.4375,58416.0,82306.4453125,140266.015625,58433.046875,81832.96875,0.0032434193417429924,-0.0002918186073657125,0.005752606317400932,0.32434193417429924,-11.692867457866669,-19.096475660800934,7.429442405700684,79.49353796243668,15.432507514953613,15.432507514953613,cumulative,beam,7.429442405700684,0.0,hard_fault_cluster
34,N14438,control1,0.9817602634429932,0.9817602634429932,7.898349761962891,0.0789834976196289,0.0027861446142196655,2.5386767387390137,2.5386767387390137,-0.232818141579628,-0.37803027033805847,-0.09611395746469498,140265.96875,58432.97265625,81833.0,139915.25,58401.328125,81513.9140625,0.002500383649021387,0.0005415526684373617,0.0038992329500615597,0.2500383649021387,-12.844787657260895,-20.672557532787323,7.898349761962891,87.39188772439957,16.454055786132812,16.454055786132812,cumulative,beam,7.898349761962891,0.0,hard_fault_cluster
35,N16133,control1,1.0253911018371582,1.0253911018371582,8.555706024169922,0.08555706024169922,0.011383041739463806,2.6596577167510986,2.6596577167510986,-0.24900025129318237,-0.3858765661716461,-0.09480459243059158,139914.65625,58401.2109375,81513.453125,139757.71875,58160.7890625,81596.921875,0.0011216659331694245,0.004116727504879236,-0.0010239874245598912,0.11216659331694245,-13.684661388397217,-22.096184194087982,8.555706024169922,95.94759374856949,17.66526508331299,17.66526508331299,cumulative,beam,8.555706024169922,0.0,hard_fault_cluster
36,N1512,observe,1.06834077835083,1.06834077835083,9.109559059143066,0.09109559059143066,0.018904194235801697,2.7692527770996094,2.7692527770996094,-0.26236507296562195,-0.3925227224826813,-0.09306450933218002,139756.625,58159.8203125,81596.8125,140253.890625,58151.984375,82101.90625,-0.003558082738891244,0.0001347311190329492,-0.006190116051584482,-0.3558082738891244,-14.357695460319519,-23.266804337501526,9.109559059143066,105.05715280771255,18.662134170532227,18.662134170532227,cumulative,beam,9.109559059143066,0.0,hard_fault_cluster
37,N1075,observe,1.115389347076416,1.115389347076416,9.552108764648438,0.09552108764648437,0.033305034041404724,2.869511604309082,2.869511604309082,-0.27513372898101807,-0.4056835174560547,-0.09461695700883865,140253.671875,58150.453125,82103.21875,140720.40625,58339.57421875,82380.8359375,-0.0033277871552854776,-0.003252272028476,-0.003381319111213088,-0.33277871552854776,-15.091752529144287,-24.407967805862427,9.552108764648438,114.60926157236099,19.61776351928711,19.61776351928711,cumulative,beam,9.552108764648438,0.0,hard_fault_cluster
38,N1072,observe,1.1581106185913086,1.1581106185913086,10.065654754638672,0.10065654754638671,0.04491518437862396,2.977008819580078,2.977008819580078,-0.2881786823272705,-0.41582322120666504,-0.09442349523305893,140720.34375,58339.3203125,82381.015625,140950.09375,58384.390625,82565.703125,-0.001632670871913433,-0.0007725546602159739,-0.0022418696898967028,-0.1632670871913433,-15.7752046585083,-25.557202339172363,10.065654754638672,124.67491632699966,20.768667221069336,20.768667221069336,cumulative,beam,10.065654754638672,0.0,hard_fault_cluster
39,N1171,observe,1.1831579208374023,1.1831579208374023,10.703012466430664,0.10703012466430664,0.03944157063961029,3.0946786403656006,3.0946786403656006,-0.30542466044425964,-0.41519588232040405,-0.08689305931329727,140950.296875,58386.125,82564.171875,141019.25,58285.234375,82734.015625,-0.0004892016877420247,0.0017279897583648562,-0.002057112054899335,-0.048920168774202466,-16.7447749376297,-27.093043267726898,10.703012466430664,135.37792879343033,21.997353553771973,21.997353553771973,cumulative,beam,10.703012466430664,0.0,hard_fault_cluster
40,N1325,observe,1.2233860492706299,1.2233860492706299,11.294341087341309,0.11294341087341309,0.0347580760717392,3.2153451442718506,3.2153451442718506,-0.32002198696136475,-0.42362555861473083,-0.08577914535999298,141019.375,58285.29296875,82734.078125,141399.84375,58338.19140625,83061.65625,-0.002697989111766219,-0.0009075778070837259,-0.0039594098925590515,-0.2697989111766219,-17.492512464523315,-28.374777138233185,11.294341087341309,146.67226988077164,23.18545150756836,23.18545150756836,cumulative,beam,11.294341087341309,0.0,hard_fault_cluster
41,N1338,observe,1.2650471925735474,1.2650471925735474,11.89111042022705,0.11891110420227051,0.03143225610256195,3.3392438888549805,3.3392438888549805,-0.3350043296813965,-0.4332357943058014,-0.08498317748308182,141399.859375,58338.203125,83061.65625,141707.6875,58386.5,83321.1953125,-0.0021770044695585966,-0.0008278773166239262,-0.003124655457213521,-0.21770044695585966,-18.270078659057617,-29.69284439086914,11.89111042022705,158.5633803009987,24.388912200927734,24.388912200927734,cumulative,beam,11.89111042022705,0.0,hard_fault_cluster
42,N1329,observe,1.3078570365905762,1.3078570365905762,12.497801780700684,0.12497801780700683,0.029123887419700623,3.465975522994995,3.465975522994995,-0.35024121403694153,-0.4434815049171448,-0.08434740453958511,141707.796875,58386.51953125,83321.28125,141981.28125,58433.9375,83547.34375,-0.0019299176055938005,-0.000812139012850821,-0.002713142428547144,-0.19299176055938005,-19.060344099998474,-31.033177077770233,12.497801780700684,171.06118208169937,25.614602088928223,25.614602088928223,cumulative,beam,12.497801780700684,0.0,hard_fault_cluster
43,N1387,observe,1.3597311973571777,1.3597311973571777,13.116800308227539,0.1311680030822754,0.027840718626976013,3.5957586765289307,3.5957586765289307,-0.36566290259361267,-0.45414721965789795,-0.08375107496976852,141981.3125,58433.9453125,83547.375,142193.09375,58468.015625,83725.0859375,-0.0014916135696694255,-0.0005830568843521178,-0.0021270678844302893,-0.14916135696694255,-19.853731274604797,-32.38815051317215,13.116800308227539,184.1779823899269,26.869975090026855,26.869975090026855,cumulative,beam,13.116800308227539,0.0,hard_fault_cluster
44,N1464,observe,1.41379976272583,1.41379976272583,13.753174781799316,0.13753174781799316,0.02637098729610443,3.729058027267456,3.729058027267456,-0.38152116537094116,-0.4649001359939575,-0.08302035182714462,142193.140625,58468.046875,83725.09375,142425.65625,58508.6171875,83917.046875,-0.0016352098900824785,-0.0006938886363059282,-0.002292659366503358,-0.16352098900824785,-20.669883728027344,-33.78155833482742,13.753174781799316,197.93115717172623,28.19887065887451,28.19887065887451,cumulative,beam,13.753174781799316,0.0,hard_fault_cluster
45,N1462,observe,1.4558851718902588,1.4558851718902588,14.445695877075195,0.14445695877075196,0.014883622527122498,3.867440700531006,3.867440700531006,-0.4020879864692688,-0.4674958288669586,-0.07647226005792618,142425.703125,58508.62890625,83917.0703125,142657.65625,58553.8828125,84103.765625,-0.0016285903984680772,-0.0007734569371677935,-0.002224759664386511,-0.16285903984680772,-21.89566206932068,-35.63051450252533,14.445695877075195,212.37685304880142,29.56641674041748,29.56641674041748,cumulative,beam,14.445695877075195,0.0,hard_fault_cluster
46,N1436,observe,1.51102876663208,1.51102876663208,15.120720863342285,0.15120720863342285,0.014299258589744568,4.0088067054748535,4.0088067054748535,-0.4193156957626343,-0.47829192876815796,-0.07544117420911789,142657.6875,58553.87890625,84103.8046875,142881.25,58595.46875,84285.78125,-0.001567125553265214,-0.0007102833478711545,-0.0021637137979269028,-0.1567125553265214,-22.80204200744629,-37.14918768405914,15.120720863342285,227.4975739121437,30.933805465698242,30.933805465698242,cumulative,beam,15.120720863342285,0.0,hard_fault_cluster
47,N1438,observe,1.5674071311950684,1.5674071311950684,15.813084602355957,0.15813084602355956,0.014023885130882263,4.153923034667969,4.153923034667969,-0.4370723068714142,-0.4893925189971924,-0.07435626536607742,142881.28125,58595.484375,84285.796875,143060.9375,58618.5390625,84442.40625,-0.0012573812855407596,-0.0003934550331905484,-0.0018580754986032844,-0.12573812855407596,-23.740223050117493,-38.71547877788544,15.813084602355957,243.31065851449966,32.231160163879395,32.231160163879395,cumulative,beam,15.813084602355957,0.0,hard_fault_cluster
48,N56764,control1,1.6216678619384766,1.6216678619384766,16.418075561523438,0.16418075561523438,0.02130196988582611,4.29475736618042,4.29475736618042,-0.4604053497314453,-0.5032175779342651,-0.07130587846040726,143062.71875,58619.98828125,84442.734375,142625.390625,58767.28125,83858.109375,0.0030568980146199465,-0.002512674778699875,0.006923330947756767,0.30568980146199465,-25.327702045440674,-40.86232674121857,16.418075561523438,259.7287340760231,33.47751045227051,33.47751045227051,cumulative,beam,16.418075561523438,0.0,hard_fault_cluster
49,N66918,control1,1.6852242946624756,1.6852242946624756,17.05943489074707,0.17059434890747072,0.03174351155757904,4.444553852081299,4.444553852081299,-0.4781443476676941,-0.5203016996383667,-0.07301243394613266,142624.796875,58766.98046875,83857.8125,142083.9375,58764.0703125,83319.875,0.0037921832408756018,4.952026210958138e-05,0.006414876319468021,0.3792183240875602,-26.31044602394104,-42.43843758106232,17.05943489074707,276.7881689667702,34.806922912597656,34.806922912597656,cumulative,beam,17.05943489074707,0.0,hard_fault_cluster
50,N15685,control1,1.7493832111358643,1.7493832111358643,17.747488021850586,0.17747488021850585,0.03938935697078705,4.602532863616943,4.602532863616943,-0.49633798003196716,-0.5353463888168335,-0.07375907152891159,142084.171875,58764.1484375,83320.0234375,141586.71875,58735.78125,82850.9453125,0.0035011155996471643,0.00048272949061356485,0.005629836581647396,0.35011155996471643,-27.283777117729187,-44.046292781829834,17.747488021850586,294.53565698862076,36.26122283935547,36.26122283935547,cumulative,beam,17.747488021850586,0.0,hard_fault_cluster
51,N16279,control1,1.7999298572540283,1.7999298572540283,18.513734817504883,0.18513734817504882,0.035523995757102966,4.769237041473389,4.769237041473389,-0.5203443765640259,-0.5417733192443848,-0.0678546354174614,141586.03125,58735.4453125,82850.59375,141132.375,58693.953125,82438.4296875,0.0032041030935943127,0.0007064249948598444,0.004974787123501301,0.32041030935943127,-28.751465797424316,-46.21369469165802,18.513734817504883,313.04939180612564,37.79577445983887,37.79577445983887,cumulative,beam,18.513734817504883,0.0,hard_fault_cluster
