node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N12087,2,1,1,0,0
N12183,2,1,1,0,0
N12305,2,1,1,0,0
N12339,2,0,1,0,1
N12341,2,1,0,0,1
N12349,2,1,0,0,1
N12356,2,1,1,0,0
N12358,2,1,1,0,0
N12369,2,1,0,0,1
N12451,2,1,1,0,0
N12452,2,1,1,0,0
N1256,2,1,1,0,0
N12570,2,1,0,0,1
N12626,2,1,0,0,1
N12651,2,1,1,0,0
N12673,2,1,0,0,1
N12675,2,1,0,0,1
N12676,2,1,0,0,1
N12677,2,1,0,0,1
N12680,2,1,1,0,0
N12682,2,1,1,0,0
N12684,2,1,1,0,0
N12685,2,1,1,0,0
N12689,2,1,1,0,0
N12706,2,1,1,0,0
N12721,2,1,0,0,1
N12776,2,1,0,0,1
N12779,2,1,1,0,0
N12781,2,1,1,0,0
N12808,2,1,1,0,0
N12818,2,1,1,0,0
N12823,2,1,1,0,0
N12825,2,1,1,0,0
N12826,2,1,1,0,0
N12830,2,1,1,0,0
N12836,2,1,1,0,0
N12839,2,1,1,0,0
N12841,2,1,1,0,0
N12862,2,1,1,0,0
N12864,2,1,1,0,0
N12866,2,1,1,0,0
N12870,2,1,1,0,0
N12879,2,1,1,0,0
N12892,2,1,1,0,0
N12907,2,1,1,0,0
N12908,2,1,1,0,0
N12909,2,1,1,0,0
N12916,2,1,1,0,0
N12919,2,1,1,0,0
N12947,2,1,1,0,0
N12954,2,1,1,0,0
N12979,2,1,1,0,0
N12987,2,1,1,0,0
N12999,2,1,1,0,0
N13002,2,1,1,0,0
N13011,2,1,1,0,0
N13012,2,1,1,0,0
N13021,2,1,1,0,0
N13026,2,1,1,0,0
N13040,2,1,1,0,0
N13047,2,1,1,0,0
N13081,2,1,1,0,0
N13089,2,1,1,0,0
N13096,2,1,1,0,0
N13104,2,1,1,0,0
N13107,2,1,1,0,0
N13112,2,1,1,0,0
N13113,2,1,1,0,0
N13114,2,1,1,0,0
N13115,2,1,1,0,0
N13124,2,1,1,0,0
N13142,2,1,1,0,0
N13143,2,1,1,0,0
N13202,2,1,1,0,0
N13208,2,1,1,0,0
N1330,2,1,1,0,0
N1331,2,1,1,0,0
N1332,2,1,1,0,0
N13320,2,1,1,0,0
N13324,2,1,1,0,0
N1333,2,1,1,0,0
N13379,2,1,1,0,0
N13393,2,1,1,0,0
N13399,2,1,1,0,0
N13401,2,1,1,0,0
N13414,2,1,1,0,0
N13440,2,1,1,0,0
N13441,2,1,1,0,0
N13568,2,1,1,0,0
N1364,2,1,1,0,0
N13665,2,1,1,0,0
N13747,2,1,1,0,0
N13751,2,1,1,0,0
N13754,2,1,1,0,0
N1377,2,1,1,0,0
N1383,2,1,1,0,0
N14155,2,1,1,0,0
N14157,2,1,1,0,0
N1420,2,1,1,0,0
N14250,2,1,0,0,1
N14258,2,1,1,0,0
N14259,2,1,1,0,0
N1426,2,1,1,0,0
N14275,2,1,1,0,0
N14382,2,1,0,0,1
N14392,2,1,0,0,1
N14444,2,1,1,0,0
N1446,2,1,1,0,0
N1447,2,1,1,0,0
N1448,2,1,1,0,0
N1449,2,1,1,0,0
N14495,2,1,1,0,0
N14503,2,1,1,0,0
N14505,2,1,1,0,0
N1451,2,1,1,0,0
N1452,2,1,1,0,0
N14538,2,1,0,0,1
N1455,2,1,1,0,0
N1456,2,1,1,0,0
N14590,2,0,1,0,1
N14601,2,1,1,0,0
N14608,2,1,1,0,0
N14610,2,1,1,0,0
N14611,2,1,1,0,0
N14616,2,1,1,0,0
N14623,2,1,1,0,0
N14624,2,1,1,0,0
N14669,2,1,1,0,0
N14784,2,1,1,0,0
N14884,2,1,1,0,0
N14888,2,1,1,0,0
N14891,2,1,1,0,0
N14897,2,1,1,0,0
N14954,2,1,1,0,0
N14978,2,1,1,0,0
N14980,2,1,1,0,0
N14981,2,1,1,0,0
N1513,2,1,1,0,0
N15275,2,1,1,0,0
N15282,2,1,0,0,1
N15330,2,1,1,0,0
N15333,2,0,0,0,2
N15609,2,1,0,0,1
N15610,2,1,0,0,1
N15613,2,1,0,0,1
N15652,2,1,1,0,0
N15687,2,1,1,0,0
N15690,2,1,0,0,1
N15692,2,1,1,0,0
N15702,2,1,0,0,1
N15718,2,1,1,0,0
N16004,2,1,1,0,0
N16024,2,1,1,0,0
N16031,2,1,1,0,0
N16052,2,1,1,0,0
N16076,2,1,1,0,0
N16077,2,1,1,0,0
N16113,2,1,0,0,1
N16124,2,1,0,0,1
N16151,2,1,1,0,0
N16152,2,0,1,0,1
N16226,2,1,1,0,0
N16287,2,1,1,0,0
N16297,2,1,0,0,1
N16301,2,1,1,0,0
N16332,2,1,1,0,0
N16355,2,1,1,0,0
N16578,2,1,1,0,0
N16587,2,1,1,0,0
N16588,2,1,1,0,0
N16659,2,1,1,0,0
N16660,2,1,1,0,0
N16664,2,1,1,0,0
N16665,2,1,1,0,0
N16677,2,1,1,0,0
N16683,2,1,1,0,0
N16691,2,1,1,0,0
N16693,2,1,1,0,0
N16694,2,1,1,0,0
N16698,2,1,1,0,0
N16699,2,1,1,0,0
N16715,2,1,1,0,0
N16732,2,1,1,0,0
N16734,2,1,1,0,0
N16756,2,1,1,0,0
N16757,2,1,1,0,0
N16762,2,1,1,0,0
N16764,2,1,1,0,0
N16777,2,1,1,0,0
N16778,2,1,1,0,0
N16812,2,1,1,0,0
N16830,2,1,1,0,0
N16837,2,1,1,0,0
N16922,2,1,1,0,0
N16931,2,1,1,0,0
N16934,2,1,1,0,0
N16951,2,1,1,0,0
N17093,2,1,1,0,0
N17152,2,1,1,0,0
N17159,2,1,1,0,0
N17160,2,1,1,0,0
N17162,2,1,1,0,0
N17177,2,1,1,0,0
N17392,2,1,1,0,0
N17436,2,1,1,0,0
N17437,2,1,1,0,0
N17439,2,1,1,0,0
N17441,2,1,1,0,0
N17455,2,1,1,0,0
N17459,2,1,1,0,0
N17460,2,1,1,0,0
N17461,2,1,1,0,0
N17474,2,1,1,0,0
N17478,2,1,1,0,0
N17487,2,1,1,0,0
N17495,2,1,1,0,0
N17505,2,1,1,0,0
N17506,2,1,1,0,0
N17509,2,1,1,0,0
N17676,2,1,1,0,0
N17679,2,1,1,0,0
N17683,2,1,1,0,0
N17686,2,1,1,0,0
N17737,2,1,1,0,0
N1784,2,1,1,0,0
N1785,2,1,1,0,0
N1787,2,1,1,0,0
N1789,2,1,1,0,0
N17891,2,0,1,0,1
N17894,2,1,0,0,1
N17907,2,0,1,0,1
N17932,2,1,0,0,1
N17934,2,0,1,0,1
N17936,2,1,1,0,0
N1795,2,1,1,0,0
N1796,2,1,1,0,0
N17962,2,1,0,0,1
N1798,2,1,1,0,0
N1800,2,1,1,0,0
N1801,2,1,1,0,0
N18017,2,0,1,0,1
N18022,2,1,1,0,0
N18041,2,1,1,0,0
N18054,2,1,1,0,0
N18110,2,1,0,0,1
N1817,2,1,1,0,0
N1819,2,1,1,0,0
N1825,2,1,1,0,0
N1826,2,1,1,0,0
N1829,2,1,1,0,0
N1831,2,1,1,0,0
N18382,2,1,0,0,1
N1839,2,1,1,0,0
N18406,2,1,0,0,1
N18451,2,1,0,0,1
N18455,2,1,1,0,0
N1850,2,1,1,0,0
N18501,2,1,0,0,1
N1858,2,1,1,0,0
N1859,2,1,1,0,0
N1863,2,1,1,0,0
N18646,2,1,0,0,1
N1872,2,1,1,0,0
N1875,2,1,1,0,0
N1876,2,1,1,0,0
N18896,2,1,1,0,0
N18902,2,1,1,0,0
N18909,2,1,1,0,0
N18919,2,1,1,0,0
N18920,2,1,1,0,0
N18924,2,1,1,0,0
N18941,2,1,1,0,0
N18944,2,1,1,0,0
N18945,2,1,1,0,0
N19148,2,1,1,0,0
N19186,2,1,1,0,0
N19192,2,1,1,0,0
N19367,2,1,1,0,0
N19426,2,1,1,0,0
N19431,2,1,1,0,0
N19497,2,1,1,0,0
N19499,2,1,1,0,0
N19504,2,1,1,0,0
N19507,2,1,1,0,0
N19512,2,1,1,0,0
N19521,2,1,1,0,0
N19623,2,1,1,0,0
N19624,2,1,1,0,0
N19673,2,1,1,0,0
N19684,2,1,1,0,0
N19715,2,1,1,0,0
N19735,2,1,1,0,0
N19750,2,1,1,0,0
N19753,2,1,1,0,0
N19794,2,1,1,0,0
N19815,2,1,1,0,0
N19834,2,1,1,0,0
N19837,2,1,1,0,0
N19844,2,1,1,0,0
N1996,2,1,1,0,0
N19961,2,1,1,0,0
N19979,2,1,1,0,0
N19982,2,1,1,0,0
N20021,2,1,1,0,0
N20026,2,1,1,0,0
N20028,2,1,1,0,0
N20032,2,1,0,0,1
N20044,2,1,1,0,0
N20049,2,1,1,0,0
N20055,2,1,1,0,0
N20060,2,1,1,0,0
N20063,2,1,1,0,0
N20066,2,1,1,0,0
N20069,2,1,1,0,0
N20074,2,1,1,0,0
N20091,2,1,1,0,0
N20096,2,1,1,0,0
N20098,2,1,1,0,0
N20099,2,1,1,0,0
N20101,2,1,1,0,0
N20103,2,1,1,0,0
N20104,2,1,1,0,0
N20109,2,1,1,0,0
N20110,2,1,1,0,0
N20112,2,1,1,0,0
N20120,2,1,1,0,0
N20121,2,1,1,0,0
N20122,2,1,1,0,0
N20125,2,1,1,0,0
N20126,2,1,1,0,0
N20127,2,1,1,0,0
N20131,2,1,1,0,0
N20134,2,1,1,0,0
N20135,2,1,1,0,0
N20138,2,1,1,0,0
N20151,2,1,1,0,0
N20155,2,1,1,0,0
N20164,2,1,1,0,0
N20166,2,1,1,0,0
N20177,2,1,1,0,0
N20195,2,1,1,0,0
N20196,2,1,1,0,0
N20197,2,1,1,0,0
N20199,2,1,1,0,0
N20213,2,1,1,0,0
N20216,2,1,1,0,0
N20217,2,1,1,0,0
N20218,2,1,1,0,0
N20234,2,1,1,0,0
N20283,2,1,1,0,0
N20284,2,1,1,0,0
N20288,2,1,1,0,0
N20291,2,1,1,0,0
N20299,2,1,1,0,0
N20300,2,1,1,0,0
N20318,2,1,1,0,0
N20320,2,1,1,0,0
N20350,2,1,1,0,0
N20448,2,1,1,0,0
N20451,2,1,1,0,0
N20460,2,1,1,0,0
N20461,2,1,1,0,0
N20462,2,1,1,0,0
N20477,2,1,1,0,0
N20478,2,1,1,0,0
N20483,2,1,1,0,0
N20484,2,1,1,0,0
N20541,2,1,1,0,0
N20542,2,1,1,0,0
N20543,2,1,1,0,0
N20680,2,1,1,0,0
N20753,2,1,1,0,0
N20763,2,1,1,0,0
N20768,2,1,1,0,0
N20785,2,1,1,0,0
N20790,2,1,1,0,0
N20791,2,1,1,0,0
N20825,2,1,1,0,0
N20831,2,1,1,0,0
N20832,2,1,1,0,0
N20854,2,1,1,0,0
N20879,2,1,1,0,0
N20884,2,1,1,0,0
N20885,2,1,1,0,0
N20890,2,1,1,0,0
N20891,2,1,1,0,0
N20894,2,1,1,0,0
N20895,2,1,1,0,0
N20896,2,1,1,0,0
N20912,2,1,1,0,0
N20913,2,1,1,0,0
N20917,2,1,1,0,0
N20918,2,1,1,0,0
N20919,2,1,1,0,0
N20939,2,1,1,0,0
N20940,2,1,1,0,0
N20951,2,1,1,0,0
N20952,2,1,1,0,0
N20981,2,1,1,0,0
N20988,2,1,1,0,0
N20991,2,1,1,0,0
N20992,2,1,1,0,0
N21021,2,1,1,0,0
N21074,2,1,1,0,0
N21078,2,1,1,0,0
N21081,2,1,1,0,0
N21085,2,1,1,0,0
N21117,2,1,1,0,0
N21121,2,1,1,0,0
N21129,2,1,1,0,0
N21130,2,1,1,0,0
N21134,2,1,1,0,0
N21139,2,1,1,0,0
N21141,2,1,1,0,0
N21142,2,1,1,0,0
N21153,2,1,1,0,0
N21156,2,1,1,0,0
N21162,2,1,1,0,0
N21191,2,1,1,0,0
N21196,2,1,1,0,0
N21251,2,1,1,0,0
N21253,2,1,1,0,0
N21254,2,1,1,0,0
N21259,2,1,1,0,0
N21260,2,1,1,0,0
N21404,2,1,1,0,0
N21409,2,1,1,0,0
N21429,2,1,1,0,0
N21465,2,1,1,0,0
N21488,2,1,1,0,0
N21501,2,1,1,0,0
N21502,2,1,1,0,0
N21561,2,1,1,0,0
N21625,2,1,1,0,0
N21635,2,1,1,0,0
N21691,2,1,1,0,0
N2176,2,1,1,0,0
N2177,2,1,1,0,0
N21932,2,1,1,0,0
N22103,2,1,1,0,0
N22142,2,1,1,0,0
N22155,2,1,1,0,0
N22178,2,1,1,0,0
N22306,2,1,1,0,0
N22317,2,1,1,0,0
N22348,2,1,1,0,0
N22605,2,1,1,0,0
N22713,2,1,1,0,0
N23011,2,1,1,0,0
N23138,2,1,1,0,0
N23493,2,1,0,0,1
N23503,2,1,0,0,1
N23537,2,1,0,0,1
N23582,2,1,1,0,0
N23601,2,1,1,0,0
N23840,2,1,1,0,0
N23928,2,1,1,0,0
N23960,2,1,1,0,0
N23972,2,1,1,0,0
N23976,2,1,1,0,0
N23982,2,1,1,0,0
N23983,2,1,1,0,0
N23988,2,1,1,0,0
N23989,2,1,1,0,0
N23997,2,1,1,0,0
N24001,2,1,1,0,0
N24002,2,1,1,0,0
N24026,2,1,1,0,0
N24031,2,1,1,0,0
N24034,2,1,1,0,0
N24036,2,1,1,0,0
N24038,2,1,1,0,0
N24039,2,1,1,0,0
N24040,2,1,1,0,0
N24045,2,1,1,0,0
N24046,2,1,1,0,0
N24050,2,1,1,0,0
N24051,2,1,1,0,0
N24052,2,1,1,0,0
N24097,2,1,1,0,0
N24099,2,1,1,0,0
N24107,2,1,1,0,0
N24108,2,1,1,0,0
N24111,2,1,1,0,0
N24115,2,1,1,0,0
N24135,2,1,1,0,0
N24168,2,1,0,0,1
N24184,2,1,1,0,0
N24185,2,1,1,0,0
N24190,2,1,1,0,0
N24191,2,1,1,0,0
N24193,2,1,1,0,0
N24195,2,1,1,0,0
N24203,2,1,1,0,0
N24205,2,1,1,0,0
N24224,2,1,1,0,0
N24236,2,1,1,0,0
N24237,2,1,1,0,0
N24255,2,1,1,0,0
N24268,2,1,1,0,0
N24270,2,1,1,0,0
N24395,2,1,1,0,0
N24403,2,1,1,0,0
N24404,2,1,1,0,0
N24407,2,1,1,0,0
N24424,2,1,1,0,0
N24428,2,1,1,0,0
N24432,2,1,1,0,0
N24439,2,1,1,0,0
N24440,2,1,1,0,0
N24441,2,1,1,0,0
N24452,2,1,1,0,0
N24454,2,1,1,0,0
N24459,2,1,1,0,0
N24464,2,1,1,0,0
N24468,2,1,1,0,0
N24471,2,1,1,0,0
N24472,2,1,1,0,0
N24473,2,1,1,0,0
N24479,2,1,1,0,0
N24482,2,1,1,0,0
N24484,2,1,1,0,0
N24485,2,1,1,0,0
N24489,2,1,1,0,0
N24531,2,1,1,0,0
N24539,2,1,1,0,0
N24540,2,1,1,0,0
N24544,2,1,1,0,0
N24547,2,1,1,0,0
N24548,2,1,1,0,0
N24553,2,1,1,0,0
N24556,2,1,1,0,0
N24560,2,1,1,0,0
N24561,2,1,1,0,0
N24565,2,1,1,0,0
N2458,2,1,1,0,0
N24597,2,1,1,0,0
N24602,2,1,1,0,0
N24603,2,1,1,0,0
N24605,2,1,1,0,0
N24610,2,1,1,0,0
N24613,2,1,1,0,0
N24626,2,1,1,0,0
N24658,2,1,1,0,0
N24664,2,1,1,0,0
N24665,2,1,1,0,0
N24667,2,1,1,0,0
N24668,2,1,1,0,0
N24675,2,1,1,0,0
N24685,2,1,1,0,0
N2472,2,1,1,0,0
N24838,2,1,1,0,0
N2484,2,1,1,0,0
N24844,2,1,1,0,0
N24846,2,1,1,0,0
N24847,2,1,1,0,0
N24849,2,1,1,0,0
N24853,2,1,1,0,0
N24861,2,1,1,0,0
N24863,2,1,1,0,0
N24864,2,1,1,0,0
N24872,2,1,1,0,0
N24876,2,1,1,0,0
N24877,2,1,1,0,0
N24878,2,1,1,0,0
N24879,2,1,1,0,0
N24882,2,1,1,0,0
N24890,2,1,1,0,0
N24901,2,1,1,0,0
N24905,2,1,1,0,0
N24910,2,1,1,0,0
N24916,2,1,1,0,0
N24917,2,1,1,0,0
N24924,2,1,1,0,0
N24936,2,1,1,0,0
N24938,2,1,1,0,0
N24943,2,1,1,0,0
N24959,2,1,1,0,0
N24986,2,1,1,0,0
N24995,2,1,1,0,0
N25001,2,1,1,0,0
N25004,2,1,1,0,0
N25007,2,1,1,0,0
N25011,2,1,1,0,0
N25012,2,1,1,0,0
N25013,2,1,1,0,0
N25014,2,1,1,0,0
N25020,2,1,1,0,0
N25021,2,1,1,0,0
N25030,2,1,1,0,0
N25037,2,1,1,0,0
N25040,2,1,1,0,0
N25046,2,1,1,0,0
N25047,2,1,1,0,0
N25055,2,1,1,0,0
N25056,2,1,1,0,0
N25070,2,1,1,0,0
N25071,2,1,1,0,0
N25076,2,0,0,0,2
N25078,2,1,1,0,0
N25079,2,1,1,0,0
N25112,2,1,1,0,0
N25113,2,1,1,0,0
N25141,2,1,1,0,0
N25142,2,1,1,0,0
N25153,2,1,1,0,0
N25154,2,1,1,0,0
N25176,2,1,1,0,0
N25182,2,1,1,0,0
N25213,2,1,1,0,0
N25214,2,1,1,0,0
N25225,2,1,1,0,0
N25226,2,1,1,0,0
N25228,2,1,1,0,0
N25229,2,1,1,0,0
N25237,2,1,1,0,0
N25244,2,1,1,0,0
N25247,2,1,1,0,0
N25249,2,1,1,0,0
N25253,2,1,1,0,0
N25256,2,1,1,0,0
N25257,2,1,1,0,0
N25266,2,1,1,0,0
N25269,2,1,1,0,0
N2527,2,1,1,0,0
N25274,2,1,1,0,0
N25275,2,1,1,0,0
N25280,2,1,1,0,0
N25281,2,1,1,0,0
N25283,2,1,1,0,0
N25287,2,1,1,0,0
N25289,2,1,1,0,0
N25293,2,1,1,0,0
N25332,2,1,1,0,0
N25333,2,1,1,0,0
N25350,2,1,1,0,0
N25358,2,1,1,0,0
N25359,2,1,1,0,0
N25363,2,1,1,0,0
N25364,2,1,1,0,0
N25370,2,1,1,0,0
N25371,2,1,1,0,0
N25374,2,1,1,0,0
N25375,2,1,1,0,0
N25383,2,1,1,0,0
N25391,2,1,1,0,0
N25393,2,1,1,0,0
N25422,2,1,1,0,0
N26088,2,1,1,0,0
N26205,2,1,1,0,0
N26347,2,1,1,0,0
N26349,2,1,1,0,0
N26363,2,1,1,0,0
N2644,2,1,0,0,1
N2659,2,1,1,0,0
N2669,2,1,0,0,1
N27155,2,1,1,0,0
N27157,2,1,1,0,0
N27165,2,1,1,0,0
N27176,2,1,1,0,0
N27177,2,1,1,0,0
N27217,2,1,1,0,0
N27228,2,1,1,0,0
N27246,2,1,1,0,0
N27268,2,1,1,0,0
N27301,2,1,1,0,0
N27303,2,1,1,0,0
N27314,2,1,1,0,0
N27316,2,1,1,0,0
N27427,2,1,1,0,0
N27438,2,1,1,0,0
N27457,2,1,1,0,0
N27474,2,1,1,0,0
N27485,2,1,1,0,0
N27688,2,1,1,0,0
N27719,2,1,1,0,0
N27739,2,1,1,0,0
N27752,2,1,1,0,0
N27776,2,1,1,0,0
N27797,2,1,1,0,0
N28056,2,1,1,0,0
N28068,2,1,1,0,0
N28069,2,1,1,0,0
N2820,2,1,1,0,0
N28242,2,1,1,0,0
N28243,2,1,1,0,0
N28245,2,1,1,0,0
N28246,2,1,1,0,0
N28286,2,1,1,0,0
N28287,2,1,1,0,0
N28288,2,1,1,0,0
N28289,2,1,1,0,0
N2829,2,1,1,0,0
N28290,2,1,1,0,0
N2832,2,1,1,0,0
N2841,2,1,0,0,1
N2845,2,1,0,0,1
N2875,2,1,1,0,0
N29081,2,1,1,0,0
N29808,2,1,1,0,0
N30600,2,1,1,0,0
N31187,2,1,1,0,0
N31188,2,1,1,0,0
N31192,2,1,1,0,0
N31193,2,1,1,0,0
N31198,2,1,1,0,0
N31199,2,1,1,0,0
N3131,2,1,1,0,0
N3195,2,1,1,0,0
N3197,2,1,1,0,0
N3218,2,1,0,0,1
N32575,2,1,1,0,0
N32576,2,1,1,0,0
N32578,2,1,1,0,0
N32579,2,1,1,0,0
N32587,2,1,1,0,0
N32588,2,1,1,0,0
N3261,2,0,0,0,2
N32693,2,1,1,0,0
N32695,2,1,1,0,0
N32704,2,1,1,0,0
N32705,2,1,1,0,0
N32717,2,1,1,0,0
N32718,2,1,1,0,0
N32762,2,1,1,0,0
N32819,2,1,1,0,0
N32821,2,1,1,0,0
N32822,2,1,1,0,0
N32828,2,1,1,0,0
N32829,2,1,1,0,0
N3294,2,1,0,0,1
N32944,2,1,1,0,0
N32946,2,1,1,0,0
N32955,2,1,1,0,0
N32956,2,1,1,0,0
N32972,2,1,1,0,0
N32973,2,1,1,0,0
N33080,2,1,1,0,0
N33081,2,1,1,0,0
N33083,2,1,1,0,0
N33084,2,1,1,0,0
N33092,2,1,1,0,0
N33093,2,1,1,0,0
N33482,2,1,1,0,0
N3367,2,1,1,0,0
N3371,2,1,0,0,1
N3372,2,1,0,0,1
N3379,2,1,1,0,0
N3385,2,1,1,0,0
N3393,2,1,1,0,0
N3396,2,1,1,0,0
N3401,2,1,0,0,1
N3410,2,1,1,0,0
N3411,2,1,1,0,0
N3415,2,1,1,0,0
N3418,2,1,1,0,0
N3419,2,1,1,0,0
N3423,2,1,1,0,0
N34252,2,1,1,0,0
N3438,2,1,1,0,0
N3445,2,1,1,0,0
N3468,2,1,1,0,0
N3486,2,1,1,0,0
N34892,2,1,1,0,0
N3504,2,1,1,0,0
N3509,2,1,1,0,0
N3514,2,1,1,0,0
N35204,2,1,1,0,0
N3521,2,1,1,0,0
N3530,2,1,1,0,0
N3539,2,1,1,0,0
N3549,2,1,1,0,0
N35629,2,1,1,0,0
N3566,2,1,1,0,0
N3568,2,1,1,0,0
N3571,2,1,1,0,0
N3572,2,1,1,0,0
N3576,2,1,1,0,0
N3577,2,1,1,0,0
N3582,2,1,1,0,0
N3587,2,1,1,0,0
N3588,2,1,1,0,0
N3591,2,1,1,0,0
N3592,2,1,1,0,0
N3602,2,1,1,0,0
N3608,2,1,1,0,0
N3609,2,1,1,0,0
N3612,2,1,1,0,0
N36298,2,1,1,0,0
N3633,2,1,1,0,0
N3655,2,1,1,0,0
N3664,2,1,1,0,0
N3673,2,1,1,0,0
N3678,2,1,1,0,0
N3679,2,1,1,0,0
N3691,2,1,1,0,0
N37021,2,1,1,0,0
N3707,2,1,1,0,0
N3710,2,1,1,0,0
N37275,2,1,1,0,0
N3729,2,1,1,0,0
N3730,2,1,1,0,0
N3732,2,1,1,0,0
N37815,2,1,1,0,0
N3807,2,1,1,0,0
N38751,2,1,1,0,0
N38752,2,1,1,0,0
N39177,2,1,1,0,0
N39459,2,1,1,0,0
N39462,2,1,1,0,0
N40168,2,1,1,0,0
N40613,2,1,1,0,0
N40872,2,1,1,0,0
N41030,2,1,1,0,0
N4179,2,1,1,0,0
N4180,2,1,1,0,0
N4183,2,1,1,0,0
N4184,2,1,1,0,0
N4187,2,1,1,0,0
N4188,2,1,1,0,0
N4190,2,1,1,0,0
N4191,2,1,1,0,0
N4192,2,1,1,0,0
N4195,2,1,1,0,0
N4199,2,1,1,0,0
N4200,2,1,1,0,0
N42049,2,1,1,0,0
N42334,2,1,1,0,0
N42755,2,1,1,0,0
N44593,2,1,1,0,0
N44791,2,1,1,0,0
N4528,2,1,1,0,0
N4530,2,1,1,0,0
N4531,2,1,1,0,0
N45581,2,1,1,0,0
N46294,2,1,1,0,0
N46563,2,1,1,0,0
N46998,2,1,1,0,0
N4702,2,1,1,0,0
N47297,2,1,1,0,0
N47990,2,1,1,0,0
N483,2,1,1,0,0
N485,2,1,1,0,0
N49118,2,1,1,0,0
N49124,2,1,1,0,0
N49137,2,1,1,0,0
N49140,2,1,1,0,0
N49191,2,1,1,0,0
N49202,2,1,1,0,0
N49210,2,1,1,0,0
N49245,2,1,1,0,0
N49250,2,1,1,0,0
N49260,2,1,1,0,0
N49261,2,1,1,0,0
N49263,2,1,1,0,0
N49265,2,1,1,0,0
N49268,2,1,1,0,0
N49272,2,1,1,0,0
N49273,2,1,1,0,0
N49280,2,1,1,0,0
N49283,2,1,1,0,0
N49300,2,1,1,0,0
N49310,2,1,1,0,0
N49315,2,1,1,0,0
N49320,2,1,1,0,0
N49325,2,1,1,0,0
N49363,2,1,1,0,0
N49462,2,1,1,0,0
N49465,2,1,1,0,0
N49468,2,1,1,0,0
N49471,2,1,1,0,0
N49490,2,0,1,0,1
N49495,2,1,1,0,0
N49500,2,1,1,0,0
N49506,2,1,1,0,0
N49509,2,1,1,0,0
N49512,2,1,1,0,0
N49527,2,1,1,0,0
N49541,2,1,1,0,0
N49561,2,1,1,0,0
N49562,2,1,1,0,0
