step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
19,N14407,observe,-2.424438238143921,-2.424438238143921,37.012229919433594,0.3701222991943359,-0.8248828649520874,3.450920581817627,3.450920581817627,0.5512052178382874,0.08609877526760101,0.5116486549377441,101004.09375,31624.669921875,69379.421875,101928.75,31435.044921875,70493.703125,-0.009154641069471836,0.005996109917759895,-0.016060687601566315,-0.9154641069471836,95.58367228507996,65.23630940914154,37.012229919433594,234.41119480133057,75.59289932250977,75.59289932250977,cumulative,beam,37.012229919433594,0.0,hard_fault_cone
20,N14398,observe,-2.494183301925659,-2.494183301925659,38.569427490234375,0.38569427490234376,-0.8579643964767456,3.6096949577331543,3.6096949577331543,0.5543133616447449,0.044468704611063004,0.5203365683555603,101928.71875,31435.01171875,70493.7109375,103157.6484375,31551.2265625,71606.421875,-0.01205675583332777,-0.0036969874054193497,-0.01578454114496708,-1.205675583332777,97.61045861244202,65.97611677646637,38.569427490234375,272.98062229156494,79.1944694519043,79.1944694519043,cumulative,beam,38.569427490234375,0.0,hard_fault_cone
21,N80197,control1,-2.657579183578491,-2.657579183578491,40.62504196166992,0.4062504196166992,-0.9253122210502625,3.7918612957000732,3.7918612957000732,0.5632014870643616,0.018112126737833023,0.5379586219787598,103160.375,31550.92578125,71609.453125,103282.1484375,31211.3203125,72070.828125,-0.0011804284295067191,0.010763724334537983,-0.006442934274673462,-0.11804284295067191,100.73705196380615,67.42437452077866,40.62504196166992,313.60566425323486,83.25762557983398,83.25762557983398,cumulative,beam,40.62504196166992,0.0,hard_fault_cone
22,N2297,control1,-2.7988064289093018,-2.7988064289093018,42.63258361816406,0.4263258361816406,-0.9844049215316772,3.954785108566284,3.954785108566284,0.5734463334083557,-0.0027808817103505135,0.5559723377227783,103291.203125,31212.74609375,72078.453125,103102.828125,30624.9140625,72477.9140625,0.001823727390728891,0.01883307658135891,-0.0055420296266674995,0.1823727390728891,103.93200206756592,68.99147552251816,42.63258361816406,356.2382478713989,87.39055633544922,87.39055633544922,cumulative,beam,42.63258361816406,0.0,hard_fault_cone
23,N1171,control1,-2.955265522003174,-2.955265522003174,44.757972717285156,0.44757972717285155,-1.0526350736618042,4.1126227378845215,4.1126227378845215,0.5941333770751953,-0.008719203062355518,0.5821346640586853,103066.8984375,30585.361328125,72481.5390625,102823.671875,30092.26171875,72731.40625,0.0023598901461809874,0.016122078523039818,-0.0034473217092454433,0.23598901461809874,108.28393316268921,71.63098657131195,44.757972717285156,400.9962205886841,91.74045944213867,91.74045944213867,cumulative,beam,44.757972717285156,0.0,hard_fault_cone
24,N1172,control1,-3.112283229827881,-3.112283229827881,46.982486724853516,0.46982486724853517,-1.1189225912094116,4.274402141571045,4.274402141571045,0.6211895942687988,-0.010333565063774586,0.6123746037483215,102839.90625,30108.27734375,72731.625,102582.75,29677.193359375,72905.5546875,0.002500549191609025,0.014317790046334267,-0.002391390036791563,0.2500549191609025,113.37584829330444,74.93318164348602,46.982486724853516,447.9787073135376,96.2662124633789,96.2662124633789,cumulative,beam,46.982486724853516,0.0,hard_fault_cone
25,N1170,control1,-3.2727291584014893,-3.2727291584014893,49.28372573852539,0.4928372573852539,-1.1842522621154785,4.440232753753662,4.440232753753662,0.6523810625076294,-0.009472635574638844,0.6453774571418762,102563.796875,29660.48828125,72903.3125,102304.8125,29288.625,73016.1875,0.0025251051411032677,0.012537328526377678,-0.001548283500596881,0.25251051411032677,118.96206474304199,78.6690958738327,49.28372573852539,497.262433052063,100.93890380859375,100.93890380859375,cumulative,beam,49.28372573852539,0.0,hard_fault_cone
26,N1173,control1,-3.4408793449401855,-3.4408793449401855,51.65517807006836,0.5165517807006836,-1.250475287437439,4.610316276550293,4.610316276550293,0.6858940124511719,-0.006832149811089039,0.6802544593811035,102326.4375,29309.154296875,73017.28125,102053.703125,28953.66015625,73100.046875,0.002665336476638913,0.012129115872085094,-0.0011335073504596949,0.2665336476638913,124.85489559173584,82.65577483177185,51.65517807006836,548.9176111221313,105.77348327636719,105.77348327636719,cumulative,beam,51.65517807006836,0.0,hard_fault_cone
27,N80197,control0,-3.611253023147583,-3.611253023147583,54.11830520629883,0.5411830520629883,-1.330725908279419,4.785580158233643,4.785580158233643,0.7188817262649536,-0.0048921676352620125,0.7155047059059143,102058.71875,28970.375,73088.34375,101864.125,28730.544921875,73133.578125,0.0019066842505708337,0.008278459310531616,-0.0006188999977894127,0.19066842505708337,130.79205799102783,86.61414396762848,54.11830520629883,603.0359163284302,110.80958557128906,110.80958557128906,cumulative,beam,54.11830520629883,0.0,hard_fault_cone
28,N36628,control1,-3.790665864944458,-3.790665864944458,56.691280364990234,0.5669128036499024,-1.3928260803222656,4.968766212463379,4.968766212463379,0.7578898668289185,1.0756775736808777e-06,0.7551964521408081,101861.546875,28727.99609375,73133.546875,101487.8203125,28327.9140625,73159.90625,0.003668966004624963,0.013926555402576923,-0.0003604279481805861,0.3668966004624963,137.44903326034546,91.20399832725525,56.691280364990234,659.7271966934204,116.00859832763672,116.00859832763672,cumulative,beam,56.691280364990234,0.0,hard_fault_cone
29,N36627,control1,-3.9747159481048584,-3.9747159481048584,59.317317962646484,0.5931731796264649,-1.4593738317489624,5.156104564666748,5.156104564666748,0.7968887090682983,0.00499666016548872,0.7950008511543274,101486.609375,28327.453125,73159.15625,101122.171875,27930.798828125,73191.375,0.003590991022065282,0.01400246936827898,-0.0004403925850056112,0.3590991022065282,144.16229343414307,95.80722653865814,59.317317962646484,719.0445146560669,121.31530380249023,121.31530380249023,cumulative,beam,59.317317962646484,0.0,hard_fault_cone
30,N29954,control1,-4.165837287902832,-4.165837287902832,61.99798583984375,0.6199798583984375,-1.5322530269622803,5.346594333648682,5.346594333648682,0.8368340730667114,0.01027879398316145,0.8354021906852722,101122.3984375,27931.685546875,73190.7109375,100726.546875,27533.0,73193.546875,0.003914578352123499,0.014273594133555889,-3.874723188346252e-05,0.3914578352123499,151.02798748016357,100.51955235004425,61.99798583984375,781.0425004959106,126.73517608642578,126.73517608642578,cumulative,beam,61.99798583984375,0.0,hard_fault_cone
31,N34820,control1,-4.357328414916992,-4.357328414916992,64.73719024658203,0.6473719024658203,-1.6075546741485596,5.541131496429443,5.541131496429443,0.8771840929985046,0.015986744314432144,0.8766149878501892,100726.109375,27532.66015625,73193.453125,100348.5,27149.53515625,73198.96875,0.00374887278303504,0.013915291987359524,-7.535680924775079e-05,0.374887278303504,157.99673104286194,105.28798973560333,64.73719024658203,845.7796907424927,132.28966522216797,132.28966522216797,cumulative,beam,64.73719024658203,0.0,hard_fault_cone
32,N34844,control1,-4.551587104797363,-4.551587104797363,67.55247497558594,0.6755247497558594,-1.6855297088623047,5.740400791168213,5.740400791168213,0.9181413650512695,0.021220747381448746,0.9186168313026428,100347.9296875,27148.9921875,73198.9375,99970.1015625,26769.9140625,73200.1875,0.0037651811726391315,0.013962879776954651,-1.7076750737032853e-05,0.37651811726391315,165.1070122718811,110.13735544681549,67.55247497558594,913.3321657180786,137.99735260009766,137.99735260009766,cumulative,beam,67.55247497558594,0.0,hard_fault_cone
33,N34823,control1,-4.750053405761719,-4.750053405761719,70.44487762451172,0.7044487762451171,-1.765765905380249,5.9449238777160645,5.9449238777160645,0.9600062966346741,0.026569906622171402,0.9616782665252686,99971.265625,26771.095703125,73200.171875,99599.921875,26396.357421875,73203.5625,0.003714504884555936,0.01399786863476038,-4.631990668713115e-05,0.3714504884555936,172.3904311656952,115.09808003902435,70.44487762451172,983.7770433425903,143.86129760742188,143.86129760742188,cumulative,beam,70.44487762451172,0.0,hard_fault_cone
34,N34848,control1,-4.952993392944336,-4.952993392944336,73.41641998291016,0.7341641998291015,-1.8475890159606934,6.155196666717529,6.155196666717529,1.0029442310333252,0.03207642212510109,1.0058969259262085,99601.40625,26397.33984375,73204.0625,99245.21875,26030.119140625,73215.1015625,0.0035761292092502117,0.013911277055740356,-0.00015079849981702864,0.35761292092502117,179.8660397529602,120.18732726573944,73.41641998291016,1057.1934633255005,149.88919067382812,149.88919067382812,cumulative,beam,73.41641998291016,0.0,hard_fault_cone
35,N43186,control1,-5.1617937088012695,-5.1617937088012695,76.47277069091797,0.7647277069091797,-1.9306552410125732,6.37138032913208,6.37138032913208,1.0475313663482666,0.03773016110062599,1.05161452293396,99246.03125,26030.62109375,73215.40625,98921.078125,25678.30859375,73242.765625,0.003274217713624239,0.013534540310502052,-0.0003736833168659359,0.3274217713624239,187.5972876548767,125.46417438983917,76.47277069091797,1133.6662340164185,156.0710906982422,156.0710906982422,cumulative,beam,76.47277069091797,0.0,hard_fault_cone
36,N29953,control1,-5.374195098876953,-5.374195098876953,79.59832000732422,0.7959832000732422,-2.009521245956421,6.59302282333374,6.59302282333374,1.093682050704956,0.043070320039987564,1.0986987352371216,98918.796875,25676.765625,73242.03125,98614.890625,25340.466796875,73274.421875,0.003072280203923583,0.013097397983074188,-0.0004422409401740879,0.3072280203923583,195.55954790115356,130.9160407781601,79.59832000732422,1213.2645540237427,162.41770935058594,162.41770935058594,cumulative,beam,79.59832000732422,0.0,hard_fault_cone
37,N43175,control1,-5.595773696899414,-5.595773696899414,82.81938934326172,0.8281938934326172,-2.0855650901794434,6.82144021987915,6.82144021987915,1.1424081325531006,0.048485640436410904,1.1478395462036133,98619.546875,25343.2734375,73276.2734375,98351.375,25013.57421875,73337.796875,0.002719256794080138,0.013009338639676571,-0.0008396092453040183,0.2719256794080138,203.88164281845093,136.65102064609528,82.81938934326172,1296.0839433670044,168.9581298828125,168.9581298828125,cumulative,beam,82.81938934326172,0.0,hard_fault_cone
38,N12848,control1,-5.822131156921387,-5.822131156921387,86.13468933105469,0.8613468933105469,-2.1577579975128174,7.057277202606201,7.057277202606201,1.1940455436706543,0.05260229483246803,1.199161410331726,98350.90625,25013.064453125,73337.84375,98076.609375,24688.7109375,73387.8984375,0.00278896139934659,0.012967363931238651,-0.0006825219606980681,0.278896139934659,212.59652090072632,142.70254600048065,86.13468933105469,1382.218632698059,175.69500732421875,175.69500732421875,cumulative,beam,86.13468933105469,0.0,hard_fault_cone
39,N35653,control1,-6.05621337890625,-6.05621337890625,89.56031799316406,0.8956031799316406,-2.2283284664154053,7.30083703994751,7.30083703994751,1.248779058456421,0.05849606171250343,1.2531096935272217,98073.25,24687.2109375,73386.0390625,97802.984375,24341.580078125,73461.40625,0.0027557527646422386,0.01400040090084076,-0.0010269962949678302,0.27557527646422386,221.73906087875366,149.09319460391998,89.56031799316406,1471.7789506912231,182.5948486328125,182.5948486328125,cumulative,beam,89.56031799316406,0.0,hard_fault_cone
40,N12768,control1,-6.296402454376221,-6.296402454376221,93.03453063964844,0.9303453063964844,-2.302257776260376,7.548902988433838,7.548902988433838,1.3033673763275146,0.06340903043746948,1.3071653842926025,97805.4765625,24342.7734375,73462.703125,97483.828125,23994.12890625,73489.703125,0.003288654610514641,0.014322301372885704,-0.00036753344465978444,0.3288654610514641,230.92017126083374,155.48259603977203,93.03453063964844,1564.8134813308716,189.62232208251953,189.62232208251953,cumulative,beam,93.03453063964844,0.0,hard_fault_cone
41,N12773,control1,-6.541023254394531,-6.541023254394531,96.5877914428711,0.965877914428711,-2.392420530319214,7.802156925201416,7.802156925201416,1.355224370956421,0.07018119096755981,1.3605421781539917,97483.84375,23994.123046875,73489.71875,97139.2578125,23634.3515625,73504.90625,0.003534800373017788,0.014994150027632713,-0.00020666155614890158,0.3534800373017788,239.9123854637146,161.61992418766022,96.5877914428711,1661.4012727737427,196.91249084472656,196.91249084472656,cumulative,beam,96.5877914428711,0.0,hard_fault_cone
42,N30398,control1,-6.79950475692749,-6.79950475692749,100.32469940185547,1.0032469940185547,-2.4897263050079346,8.066953659057617,8.066953659057617,1.4096674919128418,0.0784602165222168,1.4167826175689697,97150.140625,23636.70703125,73513.4296875,96816.265625,23245.48046875,73570.78125,0.0034366908948868513,0.016551652923226357,-0.0007801508181728423,0.34366908948868513,249.35840225219727,168.06466245651245,100.32469940185547,1761.7259721755981,204.36578369140625,204.36578369140625,cumulative,beam,100.32469940185547,0.0,hard_fault_cone
43,N65640,control1,-7.050036907196045,-7.050036907196045,104.04108428955078,1.040410842895508,-2.5845651626586914,8.3323974609375,8.3323974609375,1.4643752574920654,0.08155232667922974,1.4724876880645752,96801.171875,23240.376953125,73560.796875,96161.640625,22865.71875,73295.921875,0.006606647744774818,0.01612100377678871,0.0036007631570100784,0.6606647744774818,258.8110074996948,174.5308961868286,104.04108428955078,1865.767056465149,212.63900756835938,212.63900756835938,cumulative,beam,104.04108428955078,0.0,hard_fault_cone
44,N2105,control1,-7.35853910446167,-7.35853910446167,108.5979232788086,1.085979232788086,-2.7140145301818848,8.642192840576172,8.642192840576172,1.5317879915237427,0.10166442394256592,1.5424106121063232,96190.125,22862.6796875,73327.4453125,95658.6328125,22249.125,73409.5078125,0.005525433924049139,0.026836516335606575,-0.0011191240046173334,0.5525433924049139,270.41891527175903,182.48882818222046,108.5979232788086,1974.3649797439575,221.08566284179688,221.08566284179688,cumulative,beam,108.5979232788086,0.0,hard_fault_cone
45,N57826,control1,-7.626216888427734,-7.626216888427734,112.48773956298828,1.1248773956298828,-2.808851718902588,8.926794052124023,8.926794052124023,1.5874446630477905,0.1019105315208435,1.5992093086242676,95630.5703125,22252.3828125,73378.1875,95139.21875,21910.72265625,73228.5,0.005138017702847719,0.015353868715465069,0.002039945451542735,0.5138017702847719,280.15899991989136,189.09809970855713,112.48773956298828,2086.852719306946,229.1620635986328,229.1620635986328,cumulative,beam,112.48773956298828,0.0,hard_fault_cone
46,N30789,control1,-7.921327590942383,-7.921327590942383,116.67432403564453,1.1667432403564453,-2.919126033782959,9.226139068603516,9.226139068603516,1.6459462642669678,0.11201697587966919,1.6607455015182495,95144.453125,21912.42578125,73232.03125,94849.15625,21479.33984375,73369.8125,0.003103668801486492,0.019764399155974388,-0.0018814342329278588,0.3103668801486492,290.4950895309448,196.0697422027588,116.67432403564453,2203.5270433425903,237.49896240234375,237.49896240234375,cumulative,beam,116.67432403564453,0.0,hard_fault_cone
47,N80085,control1,-8.204002380371094,-8.204002380371094,120.82463836669922,1.208246383666992,-3.0253312587738037,9.524009704589844,9.524009704589844,1.7057548761367798,0.11572670936584473,1.7220412492752075,94845.53125,21478.482421875,73367.046875,94330.0859375,21125.828125,73204.2578125,0.005434576887637377,0.016418958082795143,0.0022188308648765087,0.5434576887637377,300.92413568496704,203.16264963150024,120.82463836669922,2324.3516817092896,245.95816802978516,245.95816802978516,cumulative,beam,120.82463836669922,0.0,hard_fault_cone
48,N12663,control1,-8.507697105407715,-8.507697105407715,125.13352966308594,1.2513352966308593,-3.1357102394104004,9.833280563354492,9.833280563354492,1.7659716606140137,0.12591493129730225,1.785326600074768,94331.4375,21126.734375,73204.703125,94078.53125,20743.283203125,73335.25,0.0026810388080775738,0.018150044605135918,-0.0017833126476034522,0.2681038808077574,311.5639762878418,210.33886861801147,125.13352966308594,2449.4852113723755,254.68865966796875,254.68865966796875,cumulative,beam,125.13352966308594,0.0,hard_fault_cone
49,N80196,control1,-8.817793846130371,-8.817793846130371,129.55020141601562,1.2955020141601563,-3.248753547668457,10.147689819335938,10.147689819335938,1.8309180736541748,0.13252562284469604,1.8511335849761963,94078.03125,20743.5,73334.53125,93541.3203125,20366.052734375,73175.265625,0.005704955197870731,0.018195929005742073,0.0021717685740441084,0.5704955197870731,322.78969860076904,218.01628017425537,129.55020141601562,2579.035412788391,264.29673767089844,264.29673767089844,cumulative,beam,129.55020141601562,0.0,hard_fault_cone
50,N12860,control1,-9.17779541015625,-9.17779541015625,134.7465362548828,1.3474653625488282,-3.3885092735290527,10.502796173095703,10.502796173095703,1.908671259880066,0.15613240003585815,1.9252262115478516,93541.0390625,20365.5859375,73175.453125,93077.6015625,19769.828125,73307.7734375,0.004954376257956028,0.029253162443637848,-0.0018082609167322516,0.4954376257956028,336.1164584159851,227.17945909500122,134.7465362548828,2713.781949043274,274.11448669433594,274.11448669433594,cumulative,beam,134.7465362548828,0.0,hard_fault_cone
51,N1170,control0,-9.496670722961426,-9.496670722961426,139.36795043945312,1.3936795043945311,-3.5044870376586914,10.835529327392578,10.835529327392578,1.9731707572937012,0.16347742080688477,1.983667254447937,93060.1875,19746.50390625,73313.6875,93157.8984375,19522.4296875,73635.46875,-0.0010499757481738925,0.01134753879159689,-0.004389102105051279,-0.10499757481738925,347.5205554962158,234.86794567108154,139.36795043945312,2853.149899482727,283.535888671875,283.535888671875,cumulative,beam,139.36795043945312,0.0,hard_fault_cone
52,N57889,control1,-9.82896614074707,-9.82896614074707,144.1610107421875,1.441610107421875,-3.6170778274536133,11.179763793945312,11.179763793945312,2.0456039905548096,0.1732633113861084,2.0498666763305664,93172.078125,19543.994140625,73628.0859375,92608.3515625,19180.8203125,73427.53125,0.006050380878150463,0.018582375720143318,0.002723888261243701,0.6050380878150463,359.90117359161377,243.39559268951416,144.1610107421875,2997.3109102249146,293.29835510253906,293.29835510253906,cumulative,beam,144.1610107421875,0.0,hard_fault_cone
