step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N10651,observe,0.3334735035896301,-2.0958611690998077,0.3334735035896301,1.7389814853668213,3.3583417564630507,0.017389814853668212,-0.18469084799289703,0.9309636950492859,0.9309636950492859,2.07507503002882,0.01895097643136978,-0.13306790590286255,-0.03437484800815582,147464.65625,52298.5234375,95166.140625,147469.59375,52144.34375,95325.25,-3.348259997437708e-05,0.0029480697121471167,-0.0016719115665182471,-0.003348259997437708,4.565042823553085,2.43072798371315,2.562583938241005,2.283439303636551,3.3583417564630507,52.776540224696504,52.776540224696504,greedy,3.3583417564630507,0.0,heuristic_recall_pool
12,N10783,observe,0.3242534101009369,-2.1365289303660395,0.3242534101009369,1.7687839269638062,2.329901874065399,0.017687839269638062,-0.19415579736232758,0.9373933672904968,0.9373933672904968,1.6150583264231682,0.018817324191331863,-0.13777676224708557,-0.035814352333545685,147469.65625,52144.4296875,95325.2265625,147391.515625,51948.28125,95443.234375,0.0005298759788274765,0.0037616374902427197,-0.0012379494728520513,0.05298759788274765,4.587909713387489,1.881215921640396,2.558276742696762,1.8096676743030549,2.329901874065399,55.1064420987619,55.1064420987619,greedy,2.329901874065399,0.0,heuristic_recall_pool
13,N18680,control0,0.33219605684280396,0.549665783047676,0.33219605684280396,1.8341494798660278,1.6240332372486592,0.018341494798660277,-0.211910679936409,0.9442486763000488,0.9442486763000488,1.868765113428235,0.01640748232603073,-0.14204096794128418,-0.035281434655189514,147391.1875,51947.9453125,95443.2421875,146883.6875,51546.1875,95337.5078125,0.003443218069151044,0.007733853533864021,0.0011078246170654893,0.3443218069151044,4.41914638876915,1.6079029405117036,2.3353477716445923,1.3649218404293062,1.6240332372486592,56.730475336010564,56.730475336010564,greedy,1.6240332372486592,0.0,heuristic_recall_pool
14,N10582,observe,0.3192828297615051,-2.267334657609463,0.3192828297615051,1.8915462493896484,2.1365878894925117,0.018915462493896484,-0.21970461308956146,0.9516049027442932,0.9516049027442932,1.7845684619247915,0.016752008348703384,-0.14518475532531738,-0.036704473197460175,146884.125,51546.5234375,95337.6015625,146816.34375,51341.9375,95474.3984375,0.0004614607023540884,0.003968956880271435,-0.0014348679687827826,0.04614607023540884,4.51835198700428,1.4659156411886214,2.385988622903824,1.3791414588689803,2.1365878894925117,58.867063225503074,58.867063225503074,greedy,2.1365878894925117,0.0,heuristic_recall_pool
15,N10920,observe,0.311646968126297,-1.2293300685286523,0.311646968126297,1.9728928804397583,3.3852294459939003,0.019728928804397583,-0.24106623232364655,0.9607365727424622,0.9607365727424622,2.1084854926168917,0.012678522616624832,-0.1487238109111786,-0.04102557897567749,146816.34375,51341.94140625,95474.40625,146709.96875,51163.234375,95546.7265625,0.0007245446904562414,0.0034807221964001656,-0.0007574837654829025,0.07245446904562414,4.201481714844704,-0.18355459660291673,2.0012596249580383,-0.7425102452933788,3.3852294459939003,62.252292671496974,62.252292671496974,greedy,3.3852294459939003,0.0,heuristic_recall_pool
16,N18538,control0,0.3185330629348755,0.845391948968172,0.3185330629348755,2.030944347381592,2.9984919029287993,0.020309443473815917,-0.23636049032211304,0.9696782231330872,0.9696782231330872,2.176123505635187,0.013977747410535812,-0.15097230672836304,-0.039282895624637604,146709.59375,51162.921875,95546.671875,146123.71875,50708.125,95415.5859375,0.0039934334345161915,0.00888918898999691,0.001371957128867507,0.39934334345161915,4.39839731156826,2.1741369396448134,2.147930383682251,2.074371853470802,2.9984919029287993,65.25078457442578,65.25078457442578,greedy,2.9984919029287993,0.0,heuristic_recall_pool
17,N11371,observe,0.3080601692199707,-1.5889444065466523,0.3080601692199707,2.0911567211151123,2.572820489667356,0.020911567211151123,-0.2439269870519638,0.9769327044487,0.9769327044487,1.667977353092283,0.012448526918888092,-0.15303689241409302,-0.04302076995372772,146124.0625,50708.4765625,95415.5859375,145997.703125,50493.2734375,95504.4296875,0.0008647403446957469,0.004243928007781506,-0.0009311240864917636,0.08647403446957469,4.3129421174526215,0.9606498155742882,2.0118750482797623,0.653267428651452,2.572820489667356,67.82360506409313,67.82360506409313,greedy,2.572820489667356,0.0,heuristic_recall_pool
18,N12576,observe,0.31552430987358093,0.6601356884092092,0.31552430987358093,2.1233296394348145,1.0179192487150432,0.021233296394348143,-0.2620142698287964,0.9763107895851135,0.9763107895851135,0.7920233549922704,0.006941195577383041,-0.1548345386981964,-0.047275424003601074,145997.0625,50492.52734375,95504.5390625,145625.71875,50247.03125,95378.6875,0.002543501555919647,0.004862028174102306,0.0013177547371014953,0.2543501555919647,3.793759986758232,0.316988611780107,1.4690296649932861,0.15476673301309346,1.0179192487150432,68.84152431280818,68.84152431280818,greedy,1.0179192487150432,0.0,heuristic_recall_pool
19,N18678,control0,0.30987513065338135,-0.587833644747734,0.30987513065338135,2.1488208770751953,1.2063563495874403,0.021488208770751954,-0.260337233543396,0.9833208918571472,0.9833208918571472,1.1607579934597014,0.006223589181900024,-0.15627115964889526,-0.04710906744003296,145626.203125,50247.62890625,95378.5703125,145398.828125,50113.45703125,95285.3671875,0.0015613604336977005,0.0026702131144702435,0.000977191491983831,0.15613604336977005,3.754500687122345,0.5343460953235626,1.405394360423088,0.33469750344753263,1.2063563495874403,70.04788066239561,70.04788066239561,greedy,1.2063563495874403,0.0,heuristic_recall_pool
20,N10554,observe,0.3023800849914551,-1.55921392634511,0.3023800849914551,2.1912918090820312,1.5725010223686695,0.021912918090820313,-0.2655765414237976,0.9882439970970154,0.9882439970970154,1.0512166956812143,0.004499718546867371,-0.1583189070224762,-0.050833746790885925,145399.0625,50113.6171875,95285.4375,145472.5,50011.8515625,95460.65625,-0.0005050754989497364,0.0020306981168687344,-0.0018388828029856086,-0.050507549894973636,3.6295076608657837,-0.07207520589232448,1.2448558062314987,-0.23747932448983194,1.5725010223686695,71.62038168476428,71.62038168476428,greedy,1.5725010223686695,0.0,heuristic_recall_pool
21,N21999,observe,0.2939595580101013,-1.8611936057638379,0.2939595580101013,2.226564884185791,1.504540837230161,0.02226564884185791,-0.27397412061691284,0.9914534091949463,0.9914534091949463,0.8584289033012464,0.0030051544308662415,-0.15958091616630554,-0.05373808741569519,145472.34375,50011.7734375,95460.578125,145497.796875,49957.83984375,95539.9609375,-0.0001749688235577196,0.0010784179903566837,-0.0008315769373439252,-0.01749688235577196,3.5185337364673615,0.06312544016167516,1.1050200164318085,-0.18612043516710405,1.504540837230161,73.12492252199445,73.12492252199445,greedy,1.504540837230161,0.0,heuristic_recall_pool
22,N10322,observe,0.28684648871421814,-1.5350604364275933,0.28684648871421814,2.2743306159973145,1.787028396129608,0.022743306159973144,-0.28070855140686035,0.9946330785751343,0.9946330785751343,0.9060303291678429,0.0018249787390232086,-0.1606803834438324,-0.05601602792739868,145498.03125,49957.9453125,95540.09375,145471.453125,49880.71484375,95590.734375,0.00018267000268679112,0.0015459096757695079,-0.0005300457705743611,0.018267000268679112,3.4514615684747696,0.4268687283992767,0.999738797545433,0.09313106298446651,1.787028396129608,74.91195091812406,74.91195091812406,greedy,1.787028396129608,0.0,heuristic_recall_pool
23,N10259,observe,0.2818526327610016,-1.4928658477962018,0.2818526327610016,2.3135757446289062,1.990813585370779,0.02313575744628906,-0.2858746647834778,0.9972409605979919,0.9972409605979919,0.954588389918208,0.000670846551656723,-0.1619161069393158,-0.05790577828884125,145471.40625,49880.7265625,95590.671875,145447.6875,49812.48046875,95635.2109375,0.0001630475017009303,0.0013681856216862798,-0.0004659352416638285,0.01630475017009303,3.3779013603925705,0.49068976074457166,0.8947888314723969,0.1645631584525108,1.990813585370779,76.90276450349484,76.90276450349484,greedy,1.990813585370779,0.0,heuristic_recall_pool
24,N21886,observe,0.27832671999931335,-1.5311240799725057,0.27832671999931335,2.3507351875305176,2.0870995678007604,0.023507351875305175,-0.2898615002632141,0.9998047351837158,0.9998047351837158,0.9558836168795823,-0.0004171784967184067,-0.16283392906188965,-0.059717729687690735,145447.625,49812.48828125,95635.140625,145413.84375,49741.59375,95672.25,0.00023225713812280446,0.0014232280664145947,-0.00038803074858151376,0.023225713812280446,3.3088220730423927,0.5046617075800895,0.7959171310067177,0.16104889959096905,2.0870995678007604,78.9898640712956,78.9898640712956,greedy,2.0870995678007604,0.0,heuristic_recall_pool
25,N10892,observe,0.27712297439575195,-1.5221523943543436,0.27712297439575195,2.377610683441162,2.0450568564236167,0.02377610683441162,-0.2923663854598999,1.0015859603881836,1.0015859603881836,0.9228253441303969,-0.0011084191501140594,-0.16420423984527588,-0.06061951816082001,145413.875,49741.6171875,95672.265625,145415.109375,49701.859375,95713.25,-8.488701496389695e-06,0.0007992867031134665,-0.0004283830348867923,-0.0008488701496389695,3.2683547288179398,0.6179487887024879,0.7339572459459305,0.12089720994234085,2.0450568564236167,81.03492092771921,81.03492092771921,greedy,2.0450568564236167,0.0,heuristic_recall_pool
26,N12337,observe,0.27813610434532166,-0.8362828892469406,0.27813610434532166,2.3915038108825684,1.8569564357399941,0.023915038108825684,-0.2924703359603882,1.0035828351974487,1.0035828351974487,0.9628920499980449,-0.0019918344914913177,-0.16519591212272644,-0.06193415820598602,145415.296875,49701.56640625,95713.7265625,145409.296875,49681.515625,95727.78125,4.1261133446823806e-05,0.00040342353167943656,-0.00014684087364003062,0.0041261133446823806,3.1959031969308853,0.49641832411289216,0.6495882123708725,0.1012004718184471,1.8569564357399941,82.8918773634592,82.8918773634592,greedy,1.8569564357399941,0.0,heuristic_recall_pool
27,N2203,observe,0.2781830132007599,-0.665033790981397,0.2781830132007599,2.396120071411133,1.7005927516613157,0.023961200714111328,-0.2911302447319031,1.0046601295471191,1.0046601295471191,0.9610736634070054,-0.0029216501861810684,-0.16598302125930786,-0.062396422028541565,145414.546875,49682.51171875,95732.0390625,145339.4375,49609.546875,95729.890625,0.0005165190086700022,0.0014686222421005368,2.244220013380982e-05,0.05165190086700022,3.108615182340145,0.6066977690719069,0.5580300316214561,0.1586819868348539,1.7005927516613157,84.59247011512052,84.59247011512052,greedy,1.7005927516613157,0.0,heuristic_recall_pool
28,N14285,observe,0.2800052762031555,-0.45383401244878774,0.2800052762031555,2.373948574066162,0.8463053569197655,0.02373948574066162,-0.28692907094955444,1.0060336589813232,1.0060336589813232,0.832207468599081,-0.005357131361961365,-0.16695845127105713,-0.06465697288513184,145333.90625,49608.40625,95725.5,145204.75,49535.03125,95669.71875,0.0008886862779036164,0.0014790840214118361,0.0005827209097333252,0.08886862779036164,2.844269096851349,0.018332417076453566,0.30928242206573486,-0.31605802550911904,0.8463053569197655,85.43877547204029,85.43877547204029,greedy,0.8463053569197655,0.0,heuristic_recall_pool
29,N63151,control0,0.2876374423503876,1.1643699203431606,0.2876374423503876,2.367724895477295,1.132713720202446,0.02367724895477295,-0.2749452590942383,1.0080674886703491,1.0080674886703491,1.1773922476172447,-0.0031952932476997375,-0.16579607129096985,-0.06045792996883392,145205.0625,49535.3203125,95669.75,144662.421875,49150.625,95511.796875,0.003737064078450203,0.007766081020236015,0.0016510247951373458,0.3737064078450203,3.0562630593776703,1.051588848978281,0.5244187712669373,0.8329883970320224,1.132713720202446,86.57148919224274,86.57148919224274,greedy,1.132713720202446,0.0,heuristic_recall_pool
30,N14284,observe,0.2873952090740204,-0.6835654613375663,0.2873952090740204,2.3745431900024414,0.877718661725521,0.023745431900024414,-0.2690434455871582,1.009585976600647,1.009585976600647,0.7216067428886891,-0.006612706929445267,-0.1665278971195221,-0.06408235430717468,144662.15625,49150.453125,95511.703125,144806.34375,49250.6875,95555.65625,-0.0009967188816517591,-0.0020393377635627985,-0.0004601857508532703,-0.09967188816517591,2.7228584736585617,-0.18282162249088288,0.18476159870624542,-0.6249185636639595,0.877718661725521,87.44920785396826,87.44920785396826,greedy,0.877718661725521,0.0,heuristic_recall_pool
31,N63159,control0,0.29421427845954895,1.0113417166471481,0.29421427845954895,2.3731203079223633,1.0172792834043503,0.023731203079223634,-0.25858819484710693,1.0115903615951538,1.0115903615951538,1.2316760715842245,-0.0025589317083358765,-0.16535961627960205,-0.058682478964328766,144806.328125,49250.62109375,95555.703125,144291.90625,48895.359375,95396.546875,0.00355248199775815,0.007213344797492027,0.0016655861400067806,0.355248199775815,3.1288174986839294,1.2369434209167958,0.5902844965457916,1.175323841124773,1.0172792834043503,88.46648713737261,88.46648713737261,greedy,1.0172792834043503,0.0,heuristic_recall_pool
32,N12676,observe,0.29534611105918884,-0.37227662831544883,0.29534611105918884,2.3687314987182617,0.805424376577139,0.023687314987182618,-0.25594550371170044,1.0116997957229614,1.0116997957229614,0.7518388003855944,-0.0044076647609472275,-0.1661166548728943,-0.06057286262512207,144292.015625,48895.24609375,95396.765625,144356.46875,48928.765625,95427.703125,-0.00044668532791547477,-0.000685537641402334,-0.00032430345891043544,-0.04466853279154748,2.9396648183465004,0.06475678168237209,0.40434134751558304,-0.16507855348289013,0.805424376577139,89.27191151394975,89.27191151394975,greedy,0.805424376577139,0.0,heuristic_recall_pool
33,N15699,observe,0.29656869173049927,-0.3142397511005402,0.29656869173049927,2.374192237854004,0.7740263871848583,0.023741922378540038,-0.25345438718795776,1.0112799406051636,1.0112799406051636,0.7223662785440683,-0.005139311775565147,-0.16644731163978577,-0.06065468490123749,144356.25,48928.8046875,95427.4453125,144325.28125,48903.0078125,95422.28125,0.00021453002409543842,0.0005272328853607178,5.4115065722726285e-05,0.021453002409543842,2.8715410009026527,0.25816110670566556,0.33243686705827713,0.005723528191447239,0.7740263871848583,90.04593790113461,90.04593790113461,greedy,0.7740263871848583,0.0,heuristic_recall_pool
34,N14370,observe,0.2958497107028961,-0.5859965207986534,0.2958497107028961,2.383047580718994,0.6979122688062489,0.02383047580718994,-0.2513108253479004,1.012681484222412,1.012681484222412,0.6865737637598068,-0.0066657159477472305,-0.16681155562400818,-0.06320421397686005,144325.15625,48903.05859375,95422.1015625,144453.90625,49005.5078125,95448.3984375,-0.0008920828695409,-0.002094944939017296,-0.0002755847526714206,-0.08920828695409,2.729157470166683,-0.13394191864877938,0.1823606714606285,-0.4638860682304949,0.6979122688062489,90.74385016994086,90.74385016994086,greedy,0.6979122688062489,0.0,heuristic_recall_pool
35,N14375,observe,0.2966557741165161,-0.4857945829909295,0.2966557741165161,2.3944668769836426,0.6846949927974493,0.023944668769836426,-0.24781693518161774,1.0120700597763062,1.0120700597763062,0.6027481433423236,-0.006434982642531395,-0.16646143794059753,-0.06337851285934448,144453.734375,49005.39453125,95448.34375,144500.375,49045.421875,95454.953125,-0.00032287585781887174,-0.0008167946361936629,-6.924557237653062e-05,-0.032287585781887174,2.7630386725068092,-0.11744251152034849,0.2081359699368477,-0.38424995591398325,0.6846949927974493,91.4285451627383,91.4285451627383,greedy,0.6846949927974493,0.0,heuristic_recall_pool
36,N15690,observe,0.30448105931282043,0.6036015479266643,0.30448105931282043,2.380833625793457,0.5849977584183216,0.02380833625793457,-0.24822424352169037,1.0085853338241577,1.0085853338241577,0.6346711128950119,-0.0024062469601631165,-0.16505366563796997,-0.05912862718105316,144500.171875,49045.359375,95454.8125,144166.359375,48890.30859375,95276.0546875,0.002310118405148387,0.0031613751780241728,0.0018726956332102418,0.2310118405148387,3.148794263601303,0.9035360205173492,0.606730043888092,0.9015627193450927,0.5849977584183216,92.01354292115663,92.01354292115663,greedy,0.5849977584183216,0.0,heuristic_recall_pool
37,N10830,observe,0.3054485619068146,-0.1719632685929537,0.3054485619068146,2.355591297149658,0.7155019318312407,0.023555912971496583,-0.24408726394176483,1.006818175315857,1.006818175315857,0.8351712214946747,-0.0003337860107421875,-0.16248586773872375,-0.056946754455566406,144167.40625,48891.0859375,95276.3203125,143679.890625,48097.5625,95582.328125,0.0033815938513725996,0.01623043231666088,-0.0032117930240929127,0.33815938513725996,3.3290308713912964,1.3573176217079161,0.80722376704216,1.3626513552665709,0.7155019318312407,92.72904485298787,92.72904485298787,greedy,0.7155019318312407,0.0,heuristic_recall_pool
38,N101691,observe,0.30659082531929016,-0.30522542176768186,0.30659082531929016,2.3671813011169434,0.621916681714356,0.023671813011169433,-0.246587872505188,0.9996722340583801,0.9996722340583801,0.09027786407619716,-0.0004175901412963867,-0.1616353988647461,-0.05727642774581909,143679.34375,48097.0234375,95582.328125,144615.390625,48854.671875,95760.71875,-0.006514832843095064,-0.015752501785755157,-0.0018663557711988688,-0.6514832843095064,3.325094521045685,0.39735521912574767,0.7999543696641922,0.07278074413537977,0.621916681714356,93.35096153470222,93.35096153470222,greedy,0.621916681714356,0.0,heuristic_recall_pool
39,N2202,observe,0.3010353744029999,-1.9303041814267636,0.3010353744029999,2.39357852935791,1.1413170568645001,0.023935785293579103,-0.24722976982593536,1.0011693239212036,1.0011693239212036,0.5768024989217521,-0.0016595851629972458,-0.16230839490890503,-0.05735659599304199,144621.375,48856.2734375,95765.09375,144840.5625,49034.4453125,95806.125,-0.0015155954752117395,-0.0036468575708568096,-0.000428457249654457,-0.15155954752117395,3.228789336979389,0.15348423212766643,0.6827284470200539,-0.253759934604168,1.1413170568645001,94.49227859156672,94.49227859156672,greedy,1.1413170568645001,0.0,heuristic_recall_pool
40,N11894,observe,0.3050682544708252,0.11107835043221712,0.3050682544708252,2.3717904090881348,0.667510851752013,0.02371790409088135,-0.24949125945568085,0.9967374205589294,0.9967374205589294,0.26034686440601945,-0.002017626538872719,-0.16162994503974915,-0.05719320476055145,144834.90625,49033.2890625,95801.609375,144791.0625,49015.7578125,95775.3125,0.00030271534342318773,0.0003575377049855888,0.00027449303888715804,0.030271534342318773,3.1667651757597923,0.6053388652205467,0.6403693035244942,0.45052481859922405,0.667510851752013,95.15978944331873,95.15978944331873,greedy,0.667510851752013,0.0,heuristic_recall_pool
41,N101750,observe,0.3077213168144226,-0.181028558537364,0.3077213168144226,2.3692049980163574,0.590438348799944,0.023692049980163575,-0.24903957545757294,0.9909050464630127,0.9909050464630127,-0.25776743799448015,-0.0025318805128335953,-0.1606849730014801,-0.05743119865655899,144790.40625,49015.16015625,95775.25,145323.5625,49405.359375,95918.203125,-0.0036822622641921043,-0.007960786111652851,-0.0014925894793123007,-0.36822622641921043,3.1069219931960106,0.3178781408071518,0.586839459836483,0.13653683245182038,0.590438348799944,95.75022779211868,95.75022779211868,greedy,0.590438348799944,0.0,heuristic_recall_pool
42,N11895,observe,0.3086529076099396,-0.3910949482768774,0.3086529076099396,2.367438793182373,0.7235145147889853,0.02367438793182373,-0.24603384733200073,0.9943211674690247,0.9943211674690247,0.5920651007816196,-0.004811320453882217,-0.1629115641117096,-0.058320701122283936,145324.21875,49405.8984375,95918.328125,145380.3125,49433.0390625,95947.2734375,-0.00038599036633968353,-0.0005493397475220263,-0.0003017704002559185,-0.03859903663396835,2.880627915263176,-0.10473894093185664,0.3593079447746277,-0.28468031946569683,0.7235145147889853,96.47374230690767,96.47374230690767,greedy,0.7235145147889853,0.0,heuristic_recall_pool
43,N19440,observe,0.3115880489349365,0.23841438375413415,0.3115880489349365,2.386673927307129,0.7552861815318466,0.02386673927307129,-0.24542151391506195,0.993679404258728,0.993679404258728,0.2755326109007001,-0.0030084066092967987,-0.16088879108428955,-0.057082921266555786,145380.4375,49433.0390625,95947.390625,145182.953125,49283.51953125,95899.4375,0.0013583971885964274,0.00302468822337687,0.0004997855867259204,0.13583971885964274,3.079512670636177,0.6416376763582229,0.5442476719617844,0.8460607343912124,0.7552861815318466,97.22902848843951,97.22902848843951,greedy,0.7552861815318466,0.0,heuristic_recall_pool
44,N19016,observe,0.2922705113887787,-5.439900917708874,0.2922705113887787,2.4039859771728516,0.8805255413055422,0.024039859771728515,-0.2719672918319702,1.0060579776763916,1.0060579776763916,1.1303379461169243,-0.003807496279478073,-0.1690104901790619,-0.06090903282165527,145182.625,49283.3359375,95899.296875,145135.65625,49233.4140625,95902.234375,0.00032351494883187115,0.00101295649074018,-3.0631090339738876e-05,0.032351494883187115,3.029294326901436,-0.26067877769470227,0.4717613607645035,-0.3222613847255708,0.8805255413055422,98.10955402974506,98.10955402974506,greedy,0.8805255413055422,0.0,heuristic_recall_pool
45,N11896,observe,0.2931653559207916,-0.3080012593045831,0.2931653559207916,2.4058704376220703,0.7940877577289939,0.024058704376220704,-0.26634836196899414,1.0077818632125854,1.0077818632125854,0.5714708847366274,-0.006688591092824936,-0.17051944136619568,-0.06239466369152069,145135.625,49233.375,95902.2421875,145267.0,49324.578125,95942.421875,-0.000905187800526619,-0.0018524654442444444,-0.0004189650353509933,-0.0905187800526619,2.744793191552162,-0.1062469949014485,0.18455396592617035,-0.37085470007732513,0.7940877577289939,98.90364178747404,98.90364178747404,greedy,0.7940877577289939,0.0,heuristic_recall_pool
