step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N4843,observe,0.15479066967964172,0.0992760530114174,0.15479066967964172,1.7690776586532593,1.2392302855849264,0.01769077658653259,0.11323483288288116,-0.7575390338897705,-0.7575390338897705,0.0765656211972236,-0.0013150102458894253,0.0015883613377809525,0.0012982499320060015,10343.7890625,3771.287109375,6572.50244140625,10288.5341796875,3734.7724609375,6553.76171875,0.0053418418392539024,0.009682277217507362,0.002851383062079549,0.5341841839253902,0.8800376001745462,3.7989632689952852,0.12138363160192966,3.002282603979111,1.7690776586532593,18.964421033859253,18.964421033859253,greedy,1.7690776586532593,0.0,heuristic_recall_pool
14,N4717,control0,0.16570404171943665,0.28041125673800704,0.16570404171943665,1.7780401706695557,1.089229259081185,0.017780401706695557,0.11216466128826141,-0.7619764804840088,-0.7619764804840088,0.21500334624201056,-0.001663173083215952,0.00016135908663272858,0.0010712251532822847,10289.275390625,3735.355712890625,6553.91943359375,10286.5673828125,3751.553955078125,6535.013671875,0.0002631874231155962,-0.0043364656157791615,0.00288464967161417,0.026318742311559618,0.8497463818639517,2.2207687070965765,0.08769861422479153,3.870332830250263,1.7780401706695557,20.74246120452881,20.74246120452881,greedy,1.7780401706695557,0.0,heuristic_recall_pool
15,N4685,observe,0.1761324554681778,0.3579452678840607,0.1761324554681778,1.8020163774490356,1.2971386308374349,0.018020163774490356,0.10804885625839233,-0.7687605023384094,-0.7687605023384094,0.15928869641735216,-0.001054616179317236,0.002123018726706505,0.0015545908827334642,10285.98828125,3751.11181640625,6534.876953125,10219.6044921875,3705.58984375,6514.0146484375,0.006453807465732098,0.012135595083236694,0.003192455740645528,0.6453807465732098,0.9277942571789026,3.042450197599828,0.15285235084593296,5.702746423147619,1.8020163774490356,22.544477581977844,22.544477581977844,greedy,1.8020163774490356,0.0,heuristic_recall_pool
16,N4875,control0,0.1853954941034317,0.3544489344488829,0.1853954941034317,1.8324007987976074,1.4771961075253783,0.018324007987976076,0.10583369433879852,-0.7705656886100769,-0.7705656886100769,0.3693388889729976,-0.0013629733584821224,0.0012260619550943375,0.0012922876048833132,10220.25,3706.0576171875,6514.1923828125,10220.890625,3721.78271484375,6499.10791015625,-6.268193101277575e-05,-0.004243079572916031,0.0023156320676207542,-0.006268193101277575,0.9255377743393183,2.658510474935174,0.1291614416986704,4.002512197270989,1.8324007987976074,24.37687838077545,24.37687838077545,greedy,1.8324007987976074,0.0,heuristic_recall_pool
17,N4814,control0,0.19358910620212555,0.2027391684055328,0.19358910620212555,1.858710527420044,1.4967320326715707,0.01858710527420044,0.1028529554605484,-0.7734223008155823,-0.7734223008155823,0.2707658084481954,-0.0019476418383419514,1.6102567315101624e-05,0.0007070221472531557,10220.99609375,3721.90478515625,6499.09130859375,10234.8515625,3746.1796875,6488.671875,-0.0013555889017879963,-0.006522171664983034,0.0016032139537855983,-0.13555889017879963,0.8905240427702665,2.8389937657117845,0.07655787281692028,3.260157658457756,1.858710527420044,26.235588908195496,26.235588908195496,greedy,1.858710527420044,0.0,heuristic_recall_pool
18,N4795,control0,0.20023082196712494,-0.015501369424164302,0.20023082196712494,1.8776617050170898,1.4280911516398191,0.018776617050170898,0.10055306553840637,-0.7767210006713867,-0.7767210006713867,0.3671400488913059,-0.002195903565734625,-0.0006974209100008011,0.0004942931700497866,10234.7138671875,3746.098876953125,6488.615234375,10228.1650390625,3750.796875,6477.3681640625,0.0006398643017746508,-0.0012541040778160095,0.0017333545256406069,0.06398643017746508,0.8813503477722406,2.855292641818523,0.055644819512963295,5.541528832614421,1.8776617050170898,28.113250613212585,28.113250613212585,greedy,1.8776617050170898,0.0,heuristic_recall_pool
19,N5033,control0,0.20597322285175323,0.4071789239626377,0.20597322285175323,1.8714969158172607,1.4409086817409842,0.01871496915817261,0.09913769364356995,-0.7818243503570557,-0.7818243503570557,0.4027593898307532,-0.002390433568507433,-0.0015532542020082474,0.00038076494820415974,10228.1943359375,3750.76171875,6477.4326171875,10206.193359375,3740.878662109375,6465.31494140625,0.0021510126534849405,0.0026349464897066355,0.001870752894319594,0.21510126534849405,0.8506292086094618,3.181168418601155,0.033374784514307976,5.67500267572701,1.8714969158172607,29.984747529029846,29.984747529029846,greedy,1.8714969158172607,0.0,heuristic_recall_pool
20,N4129,observe,0.20981623232364655,-0.3132011429220438,0.20981623232364655,1.8728560209274292,1.5448381565511227,0.01872856020927429,0.09674076735973358,-0.7897173762321472,-0.7897173762321472,0.09749624222517006,-0.0028890674002468586,-0.0024775080382823944,-0.00013766507618129253,10206.8203125,3741.46826171875,6465.3515625,10195.7958984375,3742.914794921875,6452.880859375,0.0010801026364788413,-0.00038662180304527283,0.0019288514740765095,0.10801026364788413,0.7942319046705961,3.015171991586685,-0.018122078850865364,5.187016712427139,1.8728560209274292,31.857603549957275,31.857603549957275,greedy,1.8728560209274292,0.0,heuristic_recall_pool
21,N3814,observe,0.21216227114200592,-0.3336483211070299,0.21216227114200592,1.8849645853042603,1.6293646074831485,0.018849645853042604,0.09304606914520264,-0.795964777469635,-0.795964777469635,0.003455971479415898,-0.003148650284856558,-0.0030367542058229446,-0.00039356271736323833,10195.783203125,3742.94189453125,6452.8408203125,10178.5908203125,3738.518310546875,6440.072265625,0.0016862248303368688,0.0011818468337878585,0.0019787494093179703,0.16862248303368688,0.7741347793489695,4.471338083744048,-0.042615076526999474,4.4812060379981995,1.8849645853042603,33.742568135261536,33.742568135261536,greedy,1.8849645853042603,0.0,heuristic_recall_pool
22,N3683,control1,0.2088276892900467,-0.19860671058297158,0.2088276892900467,1.8765361309051514,1.6453167930245398,0.018765361309051515,0.0912056565284729,-0.7931316494941711,-0.7931316494941711,0.4558467775583267,-0.003242651466280222,-0.0033472273498773575,-0.0004668885376304388,10178.556640625,3738.570068359375,6439.986328125,10170.794921875,3743.176025390625,6427.61865234375,0.0007625559228472412,-0.0012320103123784065,0.0019204505952075124,0.07625559228472412,0.759139334782958,5.032555906176567,-0.05341402627527714,3.86620825946331,1.8765361309051514,35.61910426616669,35.61910426616669,greedy,1.8765361309051514,0.0,heuristic_recall_pool
23,N5191,control0,0.2117805927991867,-0.41381822424009446,0.2117805927991867,1.8523666858673096,1.634956935234368,0.018523666858673096,0.091062992811203,-0.7951210141181946,-0.7951210141181946,0.37565830320119853,-0.0033577033318579197,-0.004471711814403534,-0.0004232607316225767,10170.3935546875,3742.670654296875,6427.72265625,10149.078125,3733.041015625,6416.037109375,0.002095831325277686,0.0025729325134307146,0.0018179917242377996,0.2095831325277686,0.721475338563323,5.3449951864779,-0.07145891524851322,4.151457665115594,1.8523666858673096,37.471470952034,37.471470952034,greedy,1.8523666858673096,0.0,heuristic_recall_pool
24,N4972,control0,0.21190579235553741,-0.20646572891622783,0.21190579235553741,1.9757635593414307,3.8944563392549756,0.019757635593414306,0.08964823186397552,-0.7956355810165405,-0.7956355810165405,0.8340428459644317,-0.0009472859092056751,-0.0019634198397397995,0.001804971368983388,10149.2783203125,3733.26171875,6416.0166015625,10137.328125,3735.15869140625,6402.169921875,0.0011774428421631455,-0.0005081274430267513,0.0021581428591161966,0.11774428421631455,1.0853993874043226,5.601699161827564,0.20030340366065502,5.601699161827564,1.9757635593414307,39.44723451137543,39.44723451137543,greedy,1.9757635593414307,0.0,heuristic_recall_pool
25,N5130,control0,0.21331919729709625,0.43825766354799267,0.21331919729709625,1.9790525436401367,2.654693837091327,0.019790525436401366,0.0888451486825943,-0.7982285618782043,-0.7982285618782043,0.8115797746926546,-0.002930323127657175,-0.0035887565463781357,-5.0874194130301476e-05,10137.166015625,3734.9833984375,6402.1826171875,10112.876953125,3725.55712890625,6387.3203125,0.002396040828898549,0.0025237782392650843,0.002321443520486355,0.2396040828898549,0.8877916689962149,5.706881455183029,0.002173682674765587,5.013706377744675,1.9790525436401367,41.426287055015564,41.426287055015564,greedy,1.9790525436401367,0.0,heuristic_recall_pool
26,N5111,control0,0.21376951038837433,0.40900367885828015,0.21376951038837433,1.9854145050048828,2.5414915785193446,0.01985414505004883,0.08882565796375275,-0.7986895442008972,-0.7986895442008972,0.958955645263195,-0.0027692043222486973,-0.003755943849682808,0.00013656564988195896,10112.8935546875,3725.59716796875,6387.29638671875,10092.81640625,3719.640869140625,6373.17529296875,0.001985301962122321,0.0015987501246854663,0.002210809150710702,0.1985301962122321,0.9098045285791159,5.7615958750247955,0.01976080797612667,5.7615958750247955,1.9854145050048828,43.41170156002045,43.41170156002045,greedy,1.9854145050048828,0.0,heuristic_recall_pool
27,N6312,control1,0.2201520949602127,0.6874553287029266,0.2201520949602127,1.8558130264282227,1.036260322481394,0.018558130264282227,0.09791834652423859,-0.7908373475074768,-0.7908373475074768,0.7685522190481424,-0.0055653550662100315,-0.006528940051794052,-0.003083102172240615,10092.0546875,3719.2041015625,6372.8505859375,10173.09765625,3766.2451171875,6406.8525390625,-0.008030373603105545,-0.012648140080273151,-0.005335438530892134,-0.8030373603105545,0.5084401722997427,1.3484746432304384,-0.2902915868908167,0.9655161893367769,1.8558130264282227,45.26751458644867,45.26751458644867,greedy,1.8558130264282227,0.0,heuristic_recall_pool
28,N4211,observe,0.19456176459789276,0.2997299909591673,0.19456176459789276,2.098895311355591,5.6890643507242205,0.02098895311355591,0.09221641719341278,-0.7860597372055054,-0.7860597372055054,2.3121861845254896,0.009729554876685143,0.0032482612878084183,0.011871163733303547,10173.123046875,3766.23681640625,6406.88671875,10193.712890625,3790.75927734375,6402.9541015625,-0.002023945329710841,-0.006511130835860968,0.0006138109602034092,-0.20239453297108412,2.2857910618185997,5.781070593595505,1.3011643812060356,5.781070593595505,2.098895311355591,47.36640989780426,47.36640989780426,greedy,2.098895311355591,0.0,heuristic_recall_pool
29,N4734,control0,0.19377978146076202,0.2223868122696877,0.19377978146076202,2.1551599502563477,5.688155299425126,0.021551599502563478,0.08691063523292542,-0.7871299982070923,-0.7871299982070923,1.8753156000375748,0.007969385012984276,0.0016190987080335617,0.010367303155362606,10194.712890625,3791.501953125,6403.21142578125,10149.677734375,3773.40673828125,6376.2705078125,0.004417501389980316,0.004772571846842766,0.004207407124340534,0.4417501389980316,2.164968453347683,5.766399002075196,1.1389459893107414,5.766399002075196,2.1551599502563477,49.52156984806061,49.52156984806061,greedy,2.1551599502563477,0.0,heuristic_recall_pool
30,N4401,control0,0.16933320462703705,-3.6513632751628755,0.16933320462703705,2.0565249919891357,3.845968566462398,0.020565249919891358,0.07691004872322083,-0.7972835898399353,-0.7972835898399353,0.2444696217775344,-0.00030511198565363884,-0.002263089641928673,0.0016931307036429644,10149.7822265625,3773.5498046875,6376.232421875,10106.498046875,3752.063232421875,6354.4345703125,0.004264542832970619,0.005693994462490082,0.0034186099655926228,0.4264542832970619,1.2287302035838366,5.017029150426388,0.2842991519719362,5.017029150426388,2.0565249919891357,51.578094840049744,51.578094840049744,greedy,2.0565249919891357,0.0,heuristic_recall_pool
31,N6336,control0,0.2136572152376175,0.7571866560727358,0.2136572152376175,1.9320298433303833,0.9957268124446274,0.019320298433303833,0.08853821456432343,-0.7914009690284729,-0.7914009690284729,0.3574013966694474,-0.007091030944138765,-0.012289723381400108,-0.00414392352104187,10105.4521484375,3751.3056640625,6354.146484375,10112.3291015625,3768.9697265625,6343.359375,-0.0006805190932936966,-0.00470877718180418,0.0016976487822830677,-0.06805190932936966,0.43152577988803387,0.36486487425863745,-0.42394587583839893,-0.09259752975776792,1.9320298433303833,53.51012468338013,53.51012468338013,greedy,1.9320298433303833,0.0,heuristic_recall_pool
32,N4953,control0,0.19814516603946686,-0.3108271154761315,0.19814516603946686,2.185600996017456,5.734712021052837,0.02185600996017456,0.0860692709684372,-0.7792090177536011,-0.7792090177536011,3.4317696432769296,0.0023558163084089756,-0.00534939207136631,0.00539528951048851,10113.177734375,3769.51318359375,6343.6640625,10124.3056640625,3798.970947265625,6325.33447265625,-0.0011003395775333047,-0.00781473983079195,0.0028894327115267515,-0.11003395775333047,1.6419736091047525,5.809118751883506,0.5871796254068613,5.809118751883506,2.185600996017456,55.69572567939758,55.69572567939758,greedy,2.185600996017456,0.0,heuristic_recall_pool
33,N6330,control0,0.2139178067445755,0.7122434994671494,0.2139178067445755,1.96735417842865,1.262823473708704,0.0196735417842865,0.0865522027015686,-0.7871738076210022,-0.7871738076210022,0.4278947895299643,-0.007344639860093594,-0.01535755768418312,-0.003942208364605904,10123.46484375,3798.431640625,6325.033203125,10122.171875,3805.05419921875,6317.1181640625,0.0001277199771720916,-0.0017434981418773532,0.0012513829860836267,0.01277199771720916,0.44571638479828835,0.7354197230748832,-0.43941889330744743,0.24582853517029435,1.96735417842865,57.66307985782623,57.66307985782623,greedy,1.96735417842865,0.0,heuristic_recall_pool
34,N4892,control0,0.20061160624027252,-0.2697120793908836,0.20061160624027252,2.0860702991485596,5.190660787001252,0.020860702991485597,0.08512884378433228,-0.7788927555084229,-0.7788927555084229,2.267972837910056,-0.005184448789805174,-0.013459544628858566,-0.0013189499732106924,10123.05078125,3805.593505859375,6317.45751953125,10134.38671875,3840.348388671875,6294.0380859375,-0.0011198143474757671,-0.00913257896900177,0.0037070978432893753,-0.11198143474757671,0.7887326646596193,3.096327110379934,-0.1916504930704832,5.219014021009206,2.0860702991485596,59.74915015697479,59.74915015697479,greedy,2.0860702991485596,0.0,heuristic_recall_pool
35,N5050,control0,0.16898442804813385,-1.3688386901840566,0.16898442804813385,1.9637759923934937,3.700034493394196,0.019637759923934937,0.08407598733901978,-0.7846503853797913,-0.7846503853797913,0.8440146337077021,-0.006282747257500887,-0.014396687969565392,-0.002657674951478839,10134.4150390625,3840.335693359375,6294.0791015625,10131.22265625,3857.31884765625,6273.90380859375,0.00031500414479523897,-0.004422309808433056,0.003205440007150173,0.0315004144795239,0.5508508812636137,1.5854367303103207,-0.3334933239966631,1.5752109693735838,1.9637759923934937,61.712926149368286,61.712926149368286,greedy,1.9637759923934937,0.0,heuristic_recall_pool
36,N6348,control0,0.21706624329090118,0.8923076776228845,0.21706624329090118,1.8925257921218872,1.3244188514305277,0.018925257921218873,0.09473232924938202,-0.7902382612228394,-0.7902382612228394,0.2596609581401571,-0.006738622207194567,-0.02103862538933754,-0.002655046759173274,10130.263671875,3856.78076171875,6273.482421875,10134.052734375,3862.30908203125,6271.744140625,-0.00037403395981527865,-0.0014334027655422688,0.00027708394918590784,-0.037403395981527865,0.4284253101795912,0.7929954108130187,-0.3982903379946947,0.6191157933603972,1.8925257921218872,63.60545194149017,63.60545194149017,greedy,1.8925257921218872,0.0,heuristic_recall_pool
37,N1545,observe,0.17408810555934906,-4.949432208215585,0.17408810555934906,1.9903745651245117,1.9720876765029973,0.019903745651245117,0.09099879860877991,-0.8022708296775818,-0.8022708296775818,0.1309499973902712,-0.0029077776707708836,-0.011476127430796623,0.00025794212706387043,10133.94140625,3862.22119140625,6271.720703125,10146.60546875,3874.353759765625,6272.251953125,-0.0012496680719777942,-0.0031413447577506304,-8.470562170259655e-05,-0.12496680719777942,0.8973259683698416,2.2130567686608993,0.006248166784644127,2.4778834955743516,1.9903745651245117,65.59582650661469,65.59582650661469,greedy,1.9903745651245117,0.0,heuristic_recall_pool
38,N6297,control0,0.2168664187192917,0.7658487114124,0.2168664187192917,1.9139848947525024,0.8582395418081433,0.019139848947525025,0.0974871963262558,-0.8091347813606262,-0.8091347813606262,0.2745440758671611,-0.007002954836934805,-0.020880073308944702,-0.0029803181532770395,10146.8154296875,3874.494140625,6272.3212890625,10141.228515625,3879.42529296875,6261.8037109375,0.0005506076267920434,-0.0012727215653285384,0.0016768238274380565,0.055060762679204345,0.40455462969839573,0.8427860177122056,-0.42408295534551144,0.8043734586797655,1.9139848947525024,67.50981140136719,67.50981140136719,greedy,1.9139848947525024,0.0,heuristic_recall_pool
39,N2478,observe,0.17300984263420105,-3.7705917375907303,0.17300984263420105,2.001711368560791,2.225397482328117,0.02001711368560791,0.0959118902683258,-0.8164122700691223,-0.8164122700691223,0.36907225761562584,-0.0011556986719369888,-0.011103929951786995,0.001988350646570325,10141.0458984375,3879.312744140625,6261.7333984375,10151.7666015625,3889.9462890625,6261.8203125,-0.001057159504853189,-0.002741089789196849,-1.3880192454962526e-05,-0.1057159504853189,1.0697292312979698,3.903453626409173,0.1807549074292183,4.018064203038811,2.001711368560791,69.51152276992798,69.51152276992798,greedy,2.001711368560791,0.0,heuristic_recall_pool
40,N6303,control0,0.2154734581708908,0.7424483324401081,0.2154734581708908,1.9219350814819336,0.8190117453690618,0.019219350814819337,0.10208499431610107,-0.8218094110488892,-0.8218094110488892,0.25592747774906455,-0.006949032191187143,-0.02133285626769066,-0.002859993139281869,10151.986328125,3890.0986328125,6261.8876953125,10144.2822265625,3893.961669921875,6250.32080078125,0.0007588762673549354,-0.000993043533526361,0.0018471897346898913,0.07588762673549354,0.4052224513143301,0.8061842018552124,-0.4198718015104532,0.8021826678700745,1.9219350814819336,71.43345785140991,71.43345785140991,greedy,1.9219350814819336,0.0,heuristic_recall_pool
41,N1607,observe,0.2057146579027176,-0.018982290178537364,0.2057146579027176,1.967653751373291,2.038783833384514,0.01967653751373291,0.10380662977695465,-0.8231025338172913,-0.8231025338172913,0.9118570801615715,-0.003732596058398485,-0.014693830162286758,0.00042029633186757565,10144.09765625,3893.863037109375,6250.234375,10140.3447265625,3890.7578125,6249.5869140625,0.00036996189737692475,0.0007974663167260587,0.00010358986764913425,0.036996189737692475,0.7712916117161512,3.0968662011623382,-0.08712180145084858,2.9718042361736297,1.967653751373291,73.4011116027832,73.4011116027832,greedy,1.967653751373291,0.0,heuristic_recall_pool
42,N6288,control0,0.21731095016002655,0.7561504723504185,0.21731095016002655,1.8734900951385498,0.8247450822032988,0.018734900951385497,0.10738837718963623,-0.8353894352912903,-0.8353894352912903,0.33695630459114906,-0.00671417498961091,-0.02102372795343399,-0.002533832797780633,10140.8056640625,3891.002685546875,6249.80322265625,10140.046875,3902.16162109375,6237.8857421875,7.482532237190753e-05,-0.0028678816743195057,0.001906856894493103,0.007482532237190753,0.3666831608861685,0.8411671344563365,-0.41189233399927616,0.820879441909492,1.8734900951385498,75.27460169792175,75.27460169792175,greedy,1.8734900951385498,0.0,heuristic_recall_pool
43,N2540,observe,0.17582935094833374,-2.777166552618146,0.17582935094833374,1.980344295501709,1.5049967907369137,0.01980344295501709,0.10485813021659851,-0.8377512097358704,-0.8377512097358704,0.41792583495378494,-0.0002611251547932625,-0.011150434613227844,0.0030487494077533484,10139.6064453125,3901.92578125,6237.6806640625,10140.69140625,3904.83056640625,6235.861328125,-0.00010700226994231343,-0.0007444490911439061,0.00029166866443119943,-0.010700226994231343,1.1164805702865124,4.912248703241348,0.2595357559621334,5.218396898508072,1.980344295501709,77.25494599342346,77.25494599342346,greedy,1.980344295501709,0.0,heuristic_recall_pool
