benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
subckt_0072	initial	cached_hard_cone	hard_reduction_total_pred	24	0.0893819357296686	0.109375	0.05576795687700636	24	0.029809999999999965	1.0	0.007349999999999968	0.03369	1.0	0	0.3552897081556645	-0.0015206667716583834
subckt_0072	initial	cached_hard_cone	hybrid_pred	24	0.06384423980690615	0.078125	0.08319612356050496	24	0.029809999999999965	1.0	0.007349999999999968	0.03369	1.0	0	0.0052938967943080405	-0.02000099229993917
subckt_0072	initial	cached_random	reward_pred	24	-0.18356013592595455	-0.1388888888888889	-0.14567389674928874	24	0.0533295833333333	1.0	0.041039999999999965	0.11337000000000008	1.0	0	-0.5492211583091918	0.26703445241924173
subckt_0072	initial	cached_random	guarded_reward	24	-0.2174690280305028	-0.14814814814814814	-0.17763131312749894	24	0.0533295833333333	1.0	0.041039999999999965	0.11337000000000008	1.0	0	-1.0392725973224022	0.2576827915510587
subckt_0072	initial	cached_random	hard_reduction_total_pred	24	0.15643302224231595	0.12962962962962962	0.04435104226326501	24	0.0533295833333333	1.0	0.041039999999999965	0.11337000000000008	1.0	0	0.5539915843284587	0.005488333289429659
subckt_0072	initial	cached_random	hybrid_pred	24	0.10624786192758454	0.09259259259259259	0.03600468303527224	24	0.0533295833333333	1.0	0.041039999999999965	0.11337000000000008	1.0	0	0.00453164049114309	0.011541186557597997
subckt_0304	initial	cached_stride	reward_pred	24	-0.30334152534823783	-0.3197278911564626	-0.30908546403445397	24	0.013382916666666633	1.0	0.009569999999999967	0.02678999999999998	1.0	0	-0.273378960708069	0.10296285097918143
subckt_0304	initial	cached_stride	guarded_reward	24	0.08220919554892207	0.08843537414965986	0.08430698406401328	24	0.013382916666666633	1.0	0.009569999999999967	0.02678999999999998	1.0	0	0.08806521233523854	-0.009094761643456808
subckt_0304	initial	cached_stride	hard_reduction_total_pred	24	0.09729822511169892	0.11564625850340136	0.1391803693552926	24	0.013382916666666633	1.0	0.0012699999999999934	0.035089999999999955	1.0	0	0.7687070374136276	-0.07205269429912403
subckt_0304	initial	cached_stride	hybrid_pred	24	0.07284359099271577	0.08843537414965986	0.12039570126008874	24	0.013382916666666633	1.0	0.0012699999999999934	0.035089999999999955	1.0	0	0.006438780792500924	-0.06193222551498995
subckt_0304	initial	cached_hard_cone	reward_pred	24	-0.40881188355087367	-0.41975308641975306	-0.48027976375711656	24	0.013011249999999966	1.0	0.009569999999999967	0.02678999999999998	1.0	0	-0.4922928532698397	0.17894053480473665
subckt_0304	initial	cached_hard_cone	guarded_reward	24	-0.06424297672462906	-0.037037037037037035	-0.320446835796315	24	0.013011249999999966	1.0	0.009569999999999967	0.02678999999999998	1.0	0	-0.5613052867413195	0.15915504896945828
subckt_0304	initial	cached_hard_cone	hard_reduction_total_pred	24	0.30629113497460153	0.32098765432098764	0.35516667811739455	24	0.013011249999999966	1.0	0.03635999999999995	0.0	1.0	0	3.9942297801734017	-0.42991648814090216
subckt_0304	initial	cached_hard_cone	hybrid_pred	24	0.20577828482107746	0.20987654320987653	0.27683472245180485	24	0.013011249999999966	1.0	0.03635999999999995	0.0	1.0	0	0.030573800430509987	-0.34429278396217566
subckt_0304	initial	cached_random	reward_pred	24	-0.5369246161969674	-0.6164383561643836	-0.45603034710542933	24	0.015941666666666632	1.0	0.009569999999999967	0.02678999999999998	1.0	0	-0.4819693828478781	0.17438424482690462
subckt_0304	initial	cached_random	guarded_reward	24	-0.32267605575332314	-0.3424657534246575	-0.20335603862314905	24	0.015941666666666632	1.0	0.009569999999999967	0.02678999999999998	1.0	0	-0.22913974775476578	0.07446378982921265
subckt_0304	initial	cached_random	hard_reduction_total_pred	24	0.2783667427661948	0.3013698630136986	0.22054176660996766	24	0.015941666666666632	1.0	0.03635999999999995	0.0	1.0	0	1.5241204478730983	-0.1542778864984198
subckt_0304	initial	cached_random	hybrid_pred	24	0.2173762766545004	0.2465753424657534	0.175378105856058	24	0.015941666666666632	1.0	0.03635999999999995	0.0	1.0	0	0.011924736129788588	-0.1242040156085498
subckt_0350	initial	cached_stride	reward_pred	24	0.05114628069552572	0.045454545454545456	0.01853928908690461	24	0.0020508333333332887	1.0	0.009800000000000031	0.009429999999999938	0.75	0	0.03855487711241194	-0.015494696111633401
subckt_0350	initial	cached_stride	guarded_reward	24	0.3023911683226696	0.2636363636363636	0.22778793347850382	24	0.0020508333333332887	1.0	0.009800000000000031	0.009429999999999938	0.75	0	0.193520761421475	-0.02041778776934024
subckt_0350	initial	cached_stride	hard_reduction_total_pred	24	0.23060691471491424	0.18181818181818182	0.13309261816361873	24	0.0020508333333332887	1.0	0.009800000000000031	0.009429999999999938	0.75	0	0.2609384684400164	-0.02570860956421071
subckt_0350	initial	cached_stride	hybrid_pred	24	0.23060691471491424	0.18181818181818182	0.13629656716673966	24	0.0020508333333332887	1.0	0.009800000000000031	0.009429999999999938	0.75	0	0.002629229295339511	-0.027421495928899822
subckt_0350	initial	cached_hard_cone	reward_pred	24	-0.12201324590559418	-0.12315270935960591	-0.11215047030067546	24	0.004803749999999963	1.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	-0.15596092873197515	0.07635300784149081
subckt_0350	initial	cached_hard_cone	guarded_reward	24	0.1937588624118799	0.1625615763546798	0.15220486841559364	24	0.004803749999999963	1.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	0.0642789917051608	-0.003203474716779454
subckt_0350	initial	cached_hard_cone	hard_reduction_total_pred	24	0.3367931169753667	0.28078817733990147	0.2959138402673731	24	0.004803749999999963	1.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	0.434469003772148	-0.040801192566214665
subckt_0350	initial	cached_hard_cone	hybrid_pred	24	0.3016057763958508	0.2413793103448276	0.2943416250348194	24	0.004803749999999963	1.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	0.004239794453922521	-0.04217334985581079
subckt_0350	initial	cached_random	reward_pred	24	0.06657015829391326	0.037037037037037035	0.01639852329783529	24	-0.0018866666666667077	1.0	-0.009070000000000022	0.019039999999999946	0.5833333333333334	1	0.021013005926421906	-0.011353433130639565
subckt_0350	initial	cached_random	guarded_reward	24	0.1646262022673801	0.12037037037037036	0.2592116741657106	24	-0.0018866666666667077	1.0	0.009800000000000031	0.00016999999999989246	0.5833333333333334	0	0.09550628612784587	-0.013294037150755693
subckt_0350	initial	cached_random	hard_reduction_total_pred	24	0.09040947173700382	0.07407407407407407	0.11818350514474542	24	-0.0018866666666667077	1.0	-0.009070000000000022	0.019039999999999946	0.5833333333333334	1	0.2066691086621519	-0.023537217177296153
subckt_0350	initial	cached_random	hybrid_pred	24	0.08681108480219771	0.06481481481481481	0.12699066892028216	24	-0.0018866666666667077	1.0	-0.009070000000000022	0.019039999999999946	0.5833333333333334	1	0.002157515652628442	-0.02571838924425501
