step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
17,N609,control1,0.29246625304222107,0.29246625304222107,0.21171891689300537,0.0021171891689300538,-0.1292468160390854,0.8305575251579285,0.21171891689300537,-0.008836795575916767,-0.04900428280234337,-0.03990937024354935,3829.216552734375,1647.312255859375,2181.904296875,3823.26171875,1648.8465576171875,2174.4150390625,0.0015551050892099738,-0.0009313970222137868,0.0034324410371482372,0.15551050892099738,0.15859688445925713,-0.6231104470789433,0.21171891689300537,3.3604459017515182,3.3604459017515182,greedy,0.21171891689300537,0.0,hard_fault_cone
18,N374,observe,0.3007037043571472,0.3007037043571472,0.19877636432647705,0.0019877636432647705,-0.12284895777702332,0.8430778980255127,0.19877636432647705,-0.00881882943212986,-0.04940570518374443,-0.04043140262365341,3823.228759765625,1648.926513671875,2174.30224609375,3813.5947265625,1646.433349609375,2167.161376953125,0.002519868314266205,0.0015119921881705523,0.0032842117361724377,0.2519868314266205,0.15997131913900375,-0.6214193776249886,0.19877636432647705,3.5592222660779953,3.5592222660779953,greedy,0.19877636432647705,0.0,hard_fault_cone
19,N357,observe,0.2989398241043091,0.2989398241043091,0.19675764441490173,0.0019675764441490174,-0.12182196229696274,0.8474664688110352,0.19675764441490173,-0.008768570609390736,-0.0505286306142807,-0.04189170151948929,3813.002197265625,1646.142578125,2166.859619140625,3805.06787109375,1645.151611328125,2159.916259765625,0.002080860547721386,0.0006019932916387916,0.0032043419778347015,0.2080860547721386,0.16736705228686333,-0.6158010326325893,0.19675764441490173,3.755979910492897,3.755979910492897,greedy,0.19675764441490173,0.0,hard_fault_cone
20,N363,observe,0.1604231894016266,0.1604231894016266,0.2123289704322815,0.002123289704322815,-0.04690609872341156,0.880889892578125,0.2123289704322815,-0.009535376913845539,-0.03339596465229988,-0.01961158774793148,3805.419677734375,1645.311279296875,2160.1083984375,3735.373779296875,1598.291748046875,2137.08203125,0.018406879156827927,0.02857789397239685,0.010659820400178432,1.8406879156827927,0.13968117162585258,-0.6802329756319523,0.2123289704322815,3.9683088809251785,3.9683088809251785,greedy,0.2123289704322815,0.0,hard_fault_cone
21,N358,observe,0.14093008637428284,0.14093008637428284,0.5923923850059509,0.005923923850059509,-0.04466380178928375,0.9084795713424683,0.5923923850059509,-0.008945876732468605,-0.027456510812044144,-0.010636774823069572,3735.188232421875,1598.2158203125,2136.972412109375,3683.62109375,1564.05322265625,2119.56787109375,0.013805767521262169,0.02137545868754387,0.008144485764205456,1.3805767521262169,0.6062842831015587,-0.5193696841597557,0.5923923850059509,4.5607012659311295,4.5607012659311295,greedy,0.5923923850059509,0.0,hard_fault_cone
22,N376,observe,0.1367211639881134,0.1367211639881134,0.47733399271965027,0.0047733399271965024,-0.04036875069141388,0.903601348400116,0.47733399271965027,-0.009244127199053764,-0.030326958745718002,-0.0149936992675066,3683.80859375,1564.232177734375,2119.576416015625,3703.294677734375,1573.569091796875,2129.7255859375,-0.005289657041430473,-0.005969007965177298,-0.004788300953805447,-0.5289657041430473,0.4565226212143898,-0.5791788846254349,0.47733399271965027,5.03803525865078,5.03803525865078,greedy,0.47733399271965027,0.0,hard_fault_cone
23,N642,observe,0.13391844928264618,0.13391844928264618,0.3994201421737671,0.003994201421737671,-0.038260236382484436,0.8980615139007568,0.3994201421737671,-0.009562051855027676,-0.032799966633319855,-0.018836526200175285,3703.123291015625,1573.451171875,2129.672119140625,3716.95361328125,1582.0216064453125,2134.931884765625,-0.003734772326424718,-0.005446902010589838,-0.0024697536136955023,-0.3734772326424718,0.34127647057175636,-0.6318347714841366,0.3994201421737671,5.437455400824547,5.437455400824547,greedy,0.3994201421737671,0.0,hard_fault_cone
24,N589,observe,0.1344483494758606,0.1344483494758606,0.3832208812236786,0.003832208812236786,-0.03797857463359833,0.8956112265586853,0.3832208812236786,-0.009516479447484016,-0.03381820023059845,-0.020160680636763573,3716.789306640625,1581.91259765625,2134.876708984375,3720.755859375,1584.707275390625,2136.048583984375,-0.0010671986965462565,-0.0017666448839008808,-0.0005489193135872483,-0.10671986965462565,0.32718416303396225,-0.6319399178028107,0.3832208812236786,5.820676282048225,5.820676282048225,greedy,0.3832208812236786,0.0,hard_fault_cone
25,N553,observe,0.13603368401527405,0.13603368401527405,0.39030683040618896,0.00390306830406189,-0.03806079924106598,0.8949530124664307,0.39030683040618896,-0.009508760645985603,-0.033990658819675446,-0.020384954288601875,3720.7177734375,1584.69677734375,2136.02099609375,3721.82080078125,1585.4273681640625,2136.3935546875,-0.0002964555169455707,-0.00046102877240628004,-0.0001744171022437513,-0.02964555169455707,0.3343837782740593,-0.6295611038804054,0.39030683040618896,6.210983112454414,6.210983112454414,greedy,0.39030683040618896,0.0,hard_fault_cone
26,N590,observe,0.14328451454639435,0.14328451454639435,0.5771056413650513,0.005771056413650512,-0.04440014064311981,0.9029157161712646,0.5771056413650513,-0.008314212784171104,-0.029530171304941177,-0.01254541240632534,3722.061767578125,1585.603759765625,2136.4580078125,3691.3056640625,1568.8062744140625,2122.49951171875,0.008263190276920795,0.010593746788799763,0.0065334755927324295,0.8263190276920795,0.6486000791192055,-0.46141593903303146,0.5771056413650513,6.788088753819466,6.788088753819466,greedy,0.5771056413650513,0.0,hard_fault_cone
27,N561,observe,0.14797049760818481,0.14797049760818481,0.5079020261764526,0.005079020261764527,-0.04251505434513092,0.9018160700798035,0.5079020261764526,-0.009033664129674435,-0.030930522829294205,-0.015510311350226402,3690.84130859375,1568.54638671875,2122.294921875,3708.5234375,1577.2642822265625,2131.25927734375,-0.004790812730789185,-0.005557945463806391,-0.004223897121846676,-0.47908127307891846,0.5063516832888126,-0.5509368889033794,0.5079020261764526,7.295990779995918,7.295990779995918,greedy,0.5079020261764526,0.0,hard_fault_cone
28,N569,observe,0.14699260890483856,0.14699260890483856,0.47749170660972595,0.00477491706609726,-0.04278649389743805,0.9002066850662231,0.47749170660972595,-0.009459502063691616,-0.03160875290632248,-0.01705946959555149,3708.480224609375,1577.241943359375,2131.23828125,3712.525390625,1579.970458984375,2132.554931640625,-0.0010907880496233702,-0.0017299284227192402,-0.000617786543443799,-0.10907880496233702,0.4317481853067875,-0.6015256084501743,0.47749170660972595,7.773482486605644,7.773482486605644,greedy,0.47749170660972595,0.0,hard_fault_cone
29,N529,observe,0.14795845746994019,0.14795845746994019,0.42789068818092346,0.004278906881809235,-0.04612809419631958,0.8974153399467468,0.42789068818092346,-0.009560203179717064,-0.032841265201568604,-0.01889023371040821,3712.6806640625,1580.1337890625,2132.546875,3706.04248046875,1579.943359375,2126.09912109375,0.0017879758961498737,0.00012051491648890078,0.00302349915727973,0.17879758961498737,0.3692857101559639,-0.6246938109397888,0.42789068818092346,8.201373174786568,8.201373174786568,greedy,0.42789068818092346,0.0,hard_fault_cone
30,N1141,observe,0.16126467287540436,0.16126467287540436,0.3853297829627991,0.0038532978296279908,-0.05515603721141815,0.8959811925888062,0.3853297829627991,-0.009584460407495499,-0.03229929134249687,-0.01818542741239071,3706.208984375,1580.025390625,2126.18359375,3700.927490234375,1579.664306640625,2121.26318359375,0.0014250394888222218,0.0002285304944962263,0.00231419806368649,0.14250394888222218,0.32286493480205536,-0.6381182968616486,0.3853297829627991,8.586702957749367,8.586702957749367,greedy,0.3853297829627991,0.0,hard_fault_cone
31,N1142,observe,0.16079141199588776,0.16079141199588776,0.3943134844303131,0.003943134844303131,-0.058153778314590454,0.8962200880050659,0.3943134844303131,-0.009588143788278103,-0.03221699967980385,-0.018078410997986794,3701.2880859375,1579.924560546875,2121.363525390625,3691.60595703125,1575.8046875,2115.80126953125,0.0026158809196203947,0.002607639180496335,0.0026220192667096853,0.26158809196203947,0.33171919360756874,-0.6361809857189655,0.3943134844303131,8.98101644217968,8.98101644217968,greedy,0.3943134844303131,0.0,hard_fault_cone
32,N565,observe,0.18688912689685822,0.18688912689685822,0.35915639996528625,0.0035915639996528625,-0.07765598595142365,0.8988251686096191,0.35915639996528625,-0.009684234857559204,-0.030070044100284576,-0.015286410227417946,3690.61376953125,1575.0570068359375,2115.556640625,3690.4658203125,1577.3167724609375,2113.14892578125,4.00879725930281e-05,-0.0014347198884934187,0.0011380999349057674,0.00400879725930281,0.289558082818985,-0.6539280936121941,0.35915639996528625,9.340172842144966,9.340172842144966,greedy,0.35915639996528625,0.0,hard_fault_cone
33,N607,observe,0.19934743642807007,0.19934743642807007,0.3413301706314087,0.0034133017063140867,-0.08412155508995056,0.8989814519882202,0.3413301706314087,-0.009725572541356087,-0.029146436601877213,-0.014085305854678154,3690.45703125,1577.23681640625,2113.22021484375,3685.9775390625,1576.6722412109375,2109.305419921875,0.001213804236613214,0.00035795208532363176,0.0018525257473811507,0.1213804236613214,0.26775436848402023,-0.6624793484807014,0.3413301706314087,9.681503012776375,9.681503012776375,greedy,0.3413301706314087,0.0,hard_fault_cone
34,N608,observe,0.21466824412345886,0.21466824412345886,0.35966360569000244,0.0035966360569000245,-0.08765013515949249,0.9001769423484802,0.35966360569000244,-0.009797575883567333,-0.027537688612937927,-0.01199321262538433,3686.146728515625,1576.830322265625,2109.31640625,3677.900390625,1573.3046875,2104.595703125,0.0022371159866452217,0.0022358999121934175,0.00223802519030869,0.22371159866452217,0.28008295968174934,-0.6647974513471127,0.35966360569000244,10.041166618466377,10.041166618466377,greedy,0.35966360569000244,0.0,hard_fault_cone
