line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
40,N2295 /1 undetected,output,,N2295,N2295,1,undetected,N2295,N2295,N2295,sa1,1
41,N12884 /1 undetected,output,,N12884,N12884,1,undetected,N12884,N12884,N12884,sa1,1
42,N57918 /1 undetected,output,,N57918,N57918,1,undetected,N57918,N57918,N57918,sa1,1
43,N80147 /1 undetected,output,,N80147,N80147,1,undetected,N80147,N80147,N80147,sa1,1
44,N12883 /1 undetected,output,,N12883,N12883,1,undetected,N12883,N12883,N12883,sa1,1
45,N12875 /1 undetected,output,,N12875,N12875,1,undetected,N12875,N12875,N12875,sa1,1
46,N80201 /1 undetected,output,,N80201,N80201,1,undetected,N80201,N80201,N80201,sa1,1
47,N80145 /1 undetected,output,,N80145,N80145,1,undetected,N80145,N80145,N80145,sa1,1
48,__tpi_not_test_en->__tpi_cp_35_N4430 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_35_N4430,__tpi_cp_35_N4430,1,undetected,__tpi_cp_35_N4430,__tpi_cp_35_N4430,__tpi_cp_35_N4430,sa1,1
49,__tpi_cp_35_N4430 /1 undetected,output,,__tpi_cp_35_N4430,__tpi_cp_35_N4430,1,undetected,__tpi_cp_35_N4430,__tpi_cp_35_N4430,__tpi_cp_35_N4430,sa1,1
50,N4430 /1 undetected,output,,N4430,N4430,1,undetected,N4430,N4430,N4430,sa1,1
51,N67152 /1 undetected,output,,N67152,N67152,1,undetected,N67152,N67152,N67152,sa1,1
52,N9543 /1 undetected,output,,N9543,N9543,1,undetected,N9543,N9543,N9543,sa1,1
53,N19350 /1 undetected,output,,N19350,N19350,1,undetected,N19350,N19350,N19350,sa1,1
54,N19275 /1 undetected,output,,N19275,N19275,1,undetected,N19275,N19275,N19275,sa1,1
55,N84547 /1 undetected,output,,N84547,N84547,1,undetected,N84547,N84547,N84547,sa1,1
56,N18523->N33494 /1 undetected,input_edge,N18523,N33494,N33494,1,undetected,N33494,N33494,N33494,sa1,1
57,__tpi_not_test_en->__tpi_cp_104_N18592 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_104_N18592,__tpi_cp_104_N18592,1,undetected,__tpi_cp_104_N18592,__tpi_cp_104_N18592,__tpi_cp_104_N18592,sa1,1
58,__tpi_cp_104_N18592 /1 undetected,output,,__tpi_cp_104_N18592,__tpi_cp_104_N18592,1,undetected,__tpi_cp_104_N18592,__tpi_cp_104_N18592,__tpi_cp_104_N18592,sa1,1
59,N18592 /1 undetected,output,,N18592,N18592,1,undetected,N18592,N18592,N18592,sa1,1
60,__tpi_not_test_en->__tpi_cp_88_N18594 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_88_N18594,__tpi_cp_88_N18594,1,undetected,__tpi_cp_88_N18594,__tpi_cp_88_N18594,__tpi_cp_88_N18594,sa1,1
61,__tpi_cp_88_N18594 /1 undetected,output,,__tpi_cp_88_N18594,__tpi_cp_88_N18594,1,undetected,__tpi_cp_88_N18594,__tpi_cp_88_N18594,__tpi_cp_88_N18594,sa1,1
62,N18594 /1 undetected,output,,N18594,N18594,1,undetected,N18594,N18594,N18594,sa1,1
63,N33571->N33572 /1 undetected,input_edge,N33571,N33572,N33572,1,undetected,N33572,N33572,N33572,sa1,1
64,N18583 /1 undetected,output,,N18583,N18583,1,undetected,N18583,N18583,N18583,sa1,1
65,N18518->N33569 /1 undetected,input_edge,N18518,N33569,N33569,1,undetected,N33569,N33569,N33569,sa1,1
66,N18572 /1 undetected,output,,N18572,N18572,1,undetected,N18572,N18572,N18572,sa1,1
67,N18578 /1 undetected,output,,N18578,N18578,1,undetected,N18578,N18578,N18578,sa1,1
68,N18514->__tpi_cp_0_N18514 /1 undetected,input_edge,N18514,__tpi_cp_0_N18514,__tpi_cp_0_N18514,1,undetected,__tpi_cp_0_N18514,__tpi_cp_0_N18514,__tpi_cp_0_N18514,sa1,1
69,__tpi_not_test_en->__tpi_cp_0_N18514 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_0_N18514,__tpi_cp_0_N18514,1,undetected,__tpi_cp_0_N18514,__tpi_cp_0_N18514,__tpi_cp_0_N18514,sa1,1
70,__tpi_cp_0_N18514 /1 undetected,output,,__tpi_cp_0_N18514,__tpi_cp_0_N18514,1,undetected,__tpi_cp_0_N18514,__tpi_cp_0_N18514,__tpi_cp_0_N18514,sa1,1
71,__tpi_not_test_en->__tpi_cp_103_N18553 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_103_N18553,__tpi_cp_103_N18553,1,undetected,__tpi_cp_103_N18553,__tpi_cp_103_N18553,__tpi_cp_103_N18553,sa1,1
72,__tpi_cp_103_N18553 /1 undetected,output,,__tpi_cp_103_N18553,__tpi_cp_103_N18553,1,undetected,__tpi_cp_103_N18553,__tpi_cp_103_N18553,__tpi_cp_103_N18553,sa1,1
73,N18553 /1 undetected,output,,N18553,N18553,1,undetected,N18553,N18553,N18553,sa1,1
74,N18571 /1 undetected,output,,N18571,N18571,1,undetected,N18571,N18571,N18571,sa1,1
75,N18570 /1 undetected,output,,N18570,N18570,1,undetected,N18570,N18570,N18570,sa1,1
76,N13039 /1 undetected,output,,N13039,N13039,1,undetected,N13039,N13039,N13039,sa1,1
77,N12964 /1 undetected,output,,N12964,N12964,1,undetected,N12964,N12964,N12964,sa1,1
78,N80316 /1 undetected,output,,N80316,N80316,1,undetected,N80316,N80316,N80316,sa1,1
79,__tpi_not_test_en->__tpi_cp_64_N84545 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_64_N84545,__tpi_cp_64_N84545,1,undetected,__tpi_cp_64_N84545,__tpi_cp_64_N84545,__tpi_cp_64_N84545,sa1,1
80,N84545 /1 undetected,output,,N84545,N84545,1,undetected,N84545,N84545,N84545,sa1,1
81,__tpi_not_test_en->__tpi_cp_57_N19321 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_57_N19321,__tpi_cp_57_N19321,1,undetected,__tpi_cp_57_N19321,__tpi_cp_57_N19321,__tpi_cp_57_N19321,sa1,1
82,__tpi_cp_57_N19321 /1 undetected,output,,__tpi_cp_57_N19321,__tpi_cp_57_N19321,1,undetected,__tpi_cp_57_N19321,__tpi_cp_57_N19321,__tpi_cp_57_N19321,sa1,1
83,N19321 /1 undetected,output,,N19321,N19321,1,undetected,N19321,N19321,N19321,sa1,1
84,N84550 /1 undetected,output,,N84550,N84550,1,undetected,N84550,N84550,N84550,sa1,1
85,N89428 /1 undetected,output,,N89428,N89428,1,undetected,N89428,N89428,N89428,sa1,1
86,N26485 /1 undetected,output,,N26485,N26485,1,undetected,N26485,N26485,N26485,sa1,1
87,N26335 /1 undetected,output,,N26335,N26335,1,undetected,N26335,N26335,N26335,sa1,1
88,N89419 /1 undetected,output,,N89419,N89419,1,undetected,N89419,N89419,N89419,sa1,1
89,N26336 /1 undetected,output,,N26336,N26336,1,undetected,N26336,N26336,N26336,sa1,1
90,N26488 /1 undetected,output,,N26488,N26488,1,undetected,N26488,N26488,N26488,sa1,1
91,N89421 /1 undetected,output,,N89421,N89421,1,undetected,N89421,N89421,N89421,sa1,1
92,N75211 /1 undetected,output,,N75211,N75211,1,undetected,N75211,N75211,N75211,sa1,1
93,N26493 /1 undetected,output,,N26493,N26493,1,undetected,N26493,N26493,N26493,sa1,1
94,N26384 /1 undetected,output,,N26384,N26384,1,undetected,N26384,N26384,N26384,sa1,1
95,N89431 /1 undetected,output,,N89431,N89431,1,undetected,N89431,N89431,N89431,sa1,1
96,N26510 /1 undetected,output,,N26510,N26510,1,undetected,N26510,N26510,N26510,sa1,1
97,N75254 /1 undetected,output,,N75254,N75254,1,undetected,N75254,N75254,N75254,sa1,1
98,N26523 /1 undetected,output,,N26523,N26523,1,undetected,N26523,N26523,N26523,sa1,1
99,N89413 /1 undetected,output,,N89413,N89413,1,undetected,N89413,N89413,N89413,sa1,1
100,N75187 /1 undetected,output,,N75187,N75187,1,undetected,N75187,N75187,N75187,sa1,1
101,__tpi_not_test_en->__tpi_cp_63_N80314 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_63_N80314,__tpi_cp_63_N80314,1,undetected,__tpi_cp_63_N80314,__tpi_cp_63_N80314,__tpi_cp_63_N80314,sa1,1
102,N80314 /1 undetected,output,,N80314,N80314,1,undetected,N80314,N80314,N80314,sa1,1
103,__tpi_not_test_en->__tpi_cp_36_N13010 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_36_N13010,__tpi_cp_36_N13010,1,undetected,__tpi_cp_36_N13010,__tpi_cp_36_N13010,__tpi_cp_36_N13010,sa1,1
104,__tpi_cp_36_N13010 /1 undetected,output,,__tpi_cp_36_N13010,__tpi_cp_36_N13010,1,undetected,__tpi_cp_36_N13010,__tpi_cp_36_N13010,__tpi_cp_36_N13010,sa1,1
105,N13010 /1 undetected,output,,N13010,N13010,1,undetected,N13010,N13010,N13010,sa1,1
106,N80319 /1 undetected,output,,N80319,N80319,1,undetected,N80319,N80319,N80319,sa1,1
107,__tpi_not_test_en->__tpi_cp_20_N19276 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_20_N19276,__tpi_cp_20_N19276,1,undetected,__tpi_cp_20_N19276,__tpi_cp_20_N19276,__tpi_cp_20_N19276,sa1,1
108,__tpi_cp_20_N19276 /1 undetected,output,,__tpi_cp_20_N19276,__tpi_cp_20_N19276,1,undetected,__tpi_cp_20_N19276,__tpi_cp_20_N19276,__tpi_cp_20_N19276,sa1,1
109,N19276 /1 undetected,output,,N19276,N19276,1,undetected,N19276,N19276,N19276,sa1,1
110,N84552 /1 undetected,output,,N84552,N84552,1,undetected,N84552,N84552,N84552,sa1,1
111,N19256 /1 undetected,output,,N19256,N19256,1,undetected,N19256,N19256,N19256,sa1,1
112,__tpi_not_test_en->__tpi_cp_67_N33570 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_67_N33570,__tpi_cp_67_N33570,1,undetected,__tpi_cp_67_N33570,__tpi_cp_67_N33570,__tpi_cp_67_N33570,sa1,1
113,N19352 /1 undetected,output,,N19352,N19352,1,undetected,N19352,N19352,N19352,sa1,1
114,N84551 /1 undetected,output,,N84551,N84551,1,undetected,N84551,N84551,N84551,sa1,1
115,N84534 /1 undetected,output,,N84534,N84534,1,undetected,N84534,N84534,N84534,sa1,1
116,N91034 /1 undetected,output,,N91034,N91034,1,undetected,N91034,N91034,N91034,sa1,1
117,__tpi_not_test_en->__tpi_cp_17_N12965 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_17_N12965,__tpi_cp_17_N12965,1,undetected,__tpi_cp_17_N12965,__tpi_cp_17_N12965,__tpi_cp_17_N12965,sa1,1
118,__tpi_cp_17_N12965 /1 undetected,output,,__tpi_cp_17_N12965,__tpi_cp_17_N12965,1,undetected,__tpi_cp_17_N12965,__tpi_cp_17_N12965,__tpi_cp_17_N12965,sa1,1
119,N12965 /1 undetected,output,,N12965,N12965,1,undetected,N12965,N12965,N12965,sa1,1
120,N80321 /1 undetected,output,,N80321,N80321,1,undetected,N80321,N80321,N80321,sa1,1
121,N12945 /1 undetected,output,,N12945,N12945,1,undetected,N12945,N12945,N12945,sa1,1
122,N65806->__tpi_cp_107_N65806 /1 undetected,input_edge,N65806,__tpi_cp_107_N65806,__tpi_cp_107_N65806,1,undetected,__tpi_cp_107_N65806,__tpi_cp_107_N65806,__tpi_cp_107_N65806,sa1,1
123,__tpi_not_test_en->__tpi_cp_107_N65806 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_107_N65806,__tpi_cp_107_N65806,1,undetected,__tpi_cp_107_N65806,__tpi_cp_107_N65806,__tpi_cp_107_N65806,sa1,1
124,__tpi_not_test_en->__tpi_cp_86_N18564 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_86_N18564,__tpi_cp_86_N18564,1,undetected,__tpi_cp_86_N18564,__tpi_cp_86_N18564,__tpi_cp_86_N18564,sa1,1
125,__tpi_not_test_en->__tpi_cp_101_N18560 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_101_N18560,__tpi_cp_101_N18560,1,undetected,__tpi_cp_101_N18560,__tpi_cp_101_N18560,__tpi_cp_101_N18560,sa1,1
126,N13041 /1 undetected,output,,N13041,N13041,1,undetected,N13041,N13041,N13041,sa1,1
127,N80320 /1 undetected,output,,N80320,N80320,1,undetected,N80320,N80320,N80320,sa1,1
128,N80303 /1 undetected,output,,N80303,N80303,1,undetected,N80303,N80303,N80303,sa1,1
129,N87667 /1 undetected,output,,N87667,N87667,1,undetected,N87667,N87667,N87667,sa1,1
130,N24050 /1 undetected,output,,N24050,N24050,1,undetected,N24050,N24050,N24050,sa1,1
131,N24210 /1 undetected,output,,N24210,N24210,1,undetected,N24210,N24210,N24210,sa1,1
132,N34027 /1 undetected,output,,N34027,N34027,1,undetected,N34027,N34027,N34027,sa1,1
133,N24207 /1 undetected,output,,N24207,N24207,1,undetected,N24207,N24207,N24207,sa1,1
134,N24206 /1 undetected,output,,N24206,N24206,1,undetected,N24206,N24206,N24206,sa1,1
135,N24209 /1 undetected,output,,N24209,N24209,1,undetected,N24209,N24209,N24209,sa1,1
136,N76944 /1 undetected,output,,N76944,N76944,1,undetected,N76944,N76944,N76944,sa1,1
137,N24100 /1 undetected,output,,N24100,N24100,1,undetected,N24100,N24100,N24100,sa1,1
138,N76946 /1 undetected,output,,N76946,N76946,1,undetected,N76946,N76946,N76946,sa1,1
139,N24052 /1 undetected,output,,N24052,N24052,1,undetected,N24052,N24052,N24052,sa1,1
140,N87666 /1 undetected,output,,N87666,N87666,1,undetected,N87666,N87666,N87666,sa1,1
141,test_en->__tpi_cp_81_N19319 /0 undetected,input_edge,test_en,__tpi_cp_81_N19319,__tpi_cp_81_N19319,0,undetected,__tpi_cp_81_N19319,__tpi_cp_81_N19319,__tpi_cp_81_N19319,sa0,1
142,__tpi_cp_81_N19319 /0 undetected,output,,__tpi_cp_81_N19319,__tpi_cp_81_N19319,0,undetected,__tpi_cp_81_N19319,__tpi_cp_81_N19319,__tpi_cp_81_N19319,sa0,1
143,N19319 /0 undetected,output,,N19319,N19319,0,undetected,N19319,N19319,N19319,sa0,1
144,N83964 /1 undetected,output,,N83964,N83964,1,undetected,N83964,N83964,N83964,sa1,1
145,N83988 /1 undetected,output,,N83988,N83988,1,undetected,N83988,N83988,N83988,sa1,1
146,N83992 /1 undetected,output,,N83992,N83992,1,undetected,N83992,N83992,N83992,sa1,1
147,N83991 /1 undetected,output,,N83991,N83991,1,undetected,N83991,N83991,N83991,sa1,1
148,__tpi_not_test_en->__tpi_cp_65_N84532 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_65_N84532,__tpi_cp_65_N84532,1,undetected,__tpi_cp_65_N84532,__tpi_cp_65_N84532,__tpi_cp_65_N84532,sa1,1
149,N84532 /1 undetected,output,,N84532,N84532,1,undetected,N84532,N84532,N84532,sa1,1
150,__tpi_not_test_en->__tpi_cp_55_N19325 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_55_N19325,__tpi_cp_55_N19325,1,undetected,__tpi_cp_55_N19325,__tpi_cp_55_N19325,__tpi_cp_55_N19325,sa1,1
151,__tpi_cp_55_N19325 /1 undetected,output,,__tpi_cp_55_N19325,__tpi_cp_55_N19325,1,undetected,__tpi_cp_55_N19325,__tpi_cp_55_N19325,__tpi_cp_55_N19325,sa1,1
152,N19325 /1 undetected,output,,N19325,N19325,1,undetected,N19325,N19325,N19325,sa1,1
153,N84555 /1 undetected,output,,N84555,N84555,1,undetected,N84555,N84555,N84555,sa1,1
154,N89381 /1 undetected,output,,N89381,N89381,1,undetected,N89381,N89381,N89381,sa1,1
155,test_en->__tpi_cp_76_N13008 /0 undetected,input_edge,test_en,__tpi_cp_76_N13008,__tpi_cp_76_N13008,0,undetected,__tpi_cp_76_N13008,__tpi_cp_76_N13008,__tpi_cp_76_N13008,sa0,1
156,__tpi_cp_76_N13008 /0 undetected,output,,__tpi_cp_76_N13008,__tpi_cp_76_N13008,0,undetected,__tpi_cp_76_N13008,__tpi_cp_76_N13008,__tpi_cp_76_N13008,sa0,1
157,N13008 /0 undetected,output,,N13008,N13008,0,undetected,N13008,N13008,N13008,sa0,1
158,__tpi_not_test_en->__tpi_cp_27_N5343 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_27_N5343,__tpi_cp_27_N5343,1,undetected,__tpi_cp_27_N5343,__tpi_cp_27_N5343,__tpi_cp_27_N5343,sa1,1
159,__tpi_cp_27_N5343 /1 undetected,output,,__tpi_cp_27_N5343,__tpi_cp_27_N5343,1,undetected,__tpi_cp_27_N5343,__tpi_cp_27_N5343,__tpi_cp_27_N5343,sa1,1
160,N5343 /1 undetected,output,,N5343,N5343,1,undetected,N5343,N5343,N5343,sa1,1
161,N5218->N31551 /1 undetected,input_edge,N5218,N31551,N31551,1,undetected,N31551,N31551,N31551,sa1,1
162,N5219->N31548 /1 undetected,input_edge,N5219,N31548,N31548,1,undetected,N31548,N31548,N31548,sa1,1
163,N5217->__tpi_cp_10_N5217 /0 undetected,input_edge,N5217,__tpi_cp_10_N5217,__tpi_cp_10_N5217,0,undetected,__tpi_cp_10_N5217,__tpi_cp_10_N5217,__tpi_cp_10_N5217,sa0,1
164,test_en->__tpi_cp_10_N5217 /0 undetected,input_edge,test_en,__tpi_cp_10_N5217,__tpi_cp_10_N5217,0,undetected,__tpi_cp_10_N5217,__tpi_cp_10_N5217,__tpi_cp_10_N5217,sa0,1
165,__tpi_cp_10_N5217 /1 undetected,output,,__tpi_cp_10_N5217,__tpi_cp_10_N5217,1,undetected,__tpi_cp_10_N5217,__tpi_cp_10_N5217,__tpi_cp_10_N5217,sa1,1
166,N7510 /1 undetected,output,,N7510,N7510,1,undetected,N7510,N7510,N7510,sa1,1
167,N7509 /1 undetected,output,,N7509,N7509,1,undetected,N7509,N7509,N7509,sa1,1
168,N69933 /1 undetected,output,,N69933,N69933,1,undetected,N69933,N69933,N69933,sa1,1
169,N6115 /1 undetected,output,,N6115,N6115,1,undetected,N6115,N6115,N6115,sa1,1
170,N7508 /1 undetected,output,,N7508,N7508,1,undetected,N7508,N7508,N7508,sa1,1
171,N72254 /1 undetected,output,,N72254,N72254,1,undetected,N72254,N72254,N72254,sa1,1
172,N68129 /1 undetected,output,,N68129,N68129,1,undetected,N68129,N68129,N68129,sa1,1
173,N7507 /1 undetected,output,,N7507,N7507,1,undetected,N7507,N7507,N7507,sa1,1
174,N7506 /1 undetected,output,,N7506,N7506,1,undetected,N7506,N7506,N7506,sa1,1
175,N69931 /1 undetected,output,,N69931,N69931,1,undetected,N69931,N69931,N69931,sa1,1
176,N6095 /1 undetected,output,,N6095,N6095,1,undetected,N6095,N6095,N6095,sa1,1
177,N7505 /1 undetected,output,,N7505,N7505,1,undetected,N7505,N7505,N7505,sa1,1
178,N72260 /1 undetected,output,,N72260,N72260,1,undetected,N72260,N72260,N72260,sa1,1
179,N68232 /1 undetected,output,,N68232,N68232,1,undetected,N68232,N68232,N68232,sa1,1
180,__tpi_not_test_en->__tpi_cp_59_N80301 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_59_N80301,__tpi_cp_59_N80301,1,undetected,__tpi_cp_59_N80301,__tpi_cp_59_N80301,__tpi_cp_59_N80301,sa1,1
181,N80301 /1 undetected,output,,N80301,N80301,1,undetected,N80301,N80301,N80301,sa1,1
182,__tpi_not_test_en->__tpi_cp_45_N13014 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_45_N13014,__tpi_cp_45_N13014,1,undetected,__tpi_cp_45_N13014,__tpi_cp_45_N13014,__tpi_cp_45_N13014,sa1,1
183,__tpi_cp_45_N13014 /1 undetected,output,,__tpi_cp_45_N13014,__tpi_cp_45_N13014,1,undetected,__tpi_cp_45_N13014,__tpi_cp_45_N13014,__tpi_cp_45_N13014,sa1,1
184,N13014 /1 undetected,output,,N13014,N13014,1,undetected,N13014,N13014,N13014,sa1,1
185,N80324 /1 undetected,output,,N80324,N80324,1,undetected,N80324,N80324,N80324,sa1,1
186,__tpi_not_test_en->__tpi_cp_21_N19255 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_21_N19255,__tpi_cp_21_N19255,1,undetected,__tpi_cp_21_N19255,__tpi_cp_21_N19255,__tpi_cp_21_N19255,sa1,1
187,__tpi_cp_21_N19255 /1 undetected,output,,__tpi_cp_21_N19255,__tpi_cp_21_N19255,1,undetected,__tpi_cp_21_N19255,__tpi_cp_21_N19255,__tpi_cp_21_N19255,sa1,1
188,N19255 /1 undetected,output,,N19255,N19255,1,undetected,N19255,N19255,N19255,sa1,1
189,N84557 /1 undetected,output,,N84557,N84557,1,undetected,N84557,N84557,N84557,sa1,1
190,N19257 /1 undetected,output,,N19257,N19257,1,undetected,N19257,N19257,N19257,sa1,1
191,N19354 /1 undetected,output,,N19354,N19354,1,undetected,N19354,N19354,N19354,sa1,1
192,N84556 /1 undetected,output,,N84556,N84556,1,undetected,N84556,N84556,N84556,sa1,1
193,N84531 /1 undetected,output,,N84531,N84531,1,undetected,N84531,N84531,N84531,sa1,1
194,__tpi_not_test_en->__tpi_cp_30_N8431 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_30_N8431,__tpi_cp_30_N8431,1,undetected,__tpi_cp_30_N8431,__tpi_cp_30_N8431,__tpi_cp_30_N8431,sa1,1
195,__tpi_cp_30_N8431 /1 undetected,output,,__tpi_cp_30_N8431,__tpi_cp_30_N8431,1,undetected,__tpi_cp_30_N8431,__tpi_cp_30_N8431,__tpi_cp_30_N8431,sa1,1
196,N8431 /1 undetected,output,,N8431,N8431,1,undetected,N8431,N8431,N8431,sa1,1
197,test_en->__tpi_cp_12_N32427 /0 undetected,input_edge,test_en,__tpi_cp_12_N32427,__tpi_cp_12_N32427,0,undetected,__tpi_cp_12_N32427,__tpi_cp_12_N32427,__tpi_cp_12_N32427,sa0,1
198,__tpi_cp_12_N32427 /1 undetected,output,,__tpi_cp_12_N32427,__tpi_cp_12_N32427,1,undetected,__tpi_cp_12_N32427,__tpi_cp_12_N32427,__tpi_cp_12_N32427,sa1,1
199,N8333->N32427 /1 undetected,input_edge,N8333,N32427,N32427,1,undetected,N32427,N32427,N32427,sa1,1
200,N32427 /0 undetected,output,,N32427,N32427,0,undetected,N32427,N32427,N32427,sa0,1
201,N32426->__tpi_cp_1_N32426 /0 undetected,input_edge,N32426,__tpi_cp_1_N32426,__tpi_cp_1_N32426,0,undetected,__tpi_cp_1_N32426,__tpi_cp_1_N32426,__tpi_cp_1_N32426,sa0,1
202,test_en->__tpi_cp_1_N32426 /0 undetected,input_edge,test_en,__tpi_cp_1_N32426,__tpi_cp_1_N32426,0,undetected,__tpi_cp_1_N32426,__tpi_cp_1_N32426,__tpi_cp_1_N32426,sa0,1
203,__tpi_cp_1_N32426 /1 undetected,output,,__tpi_cp_1_N32426,__tpi_cp_1_N32426,1,undetected,__tpi_cp_1_N32426,__tpi_cp_1_N32426,__tpi_cp_1_N32426,sa1,1
204,N10496 /1 undetected,output,,N10496,N10496,1,undetected,N10496,N10496,N10496,sa1,1
205,N10495 /1 undetected,output,,N10495,N10495,1,undetected,N10495,N10495,N10495,sa1,1
206,N75524 /1 undetected,output,,N75524,N75524,1,undetected,N75524,N75524,N75524,sa1,1
