line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
27,P_24 /1 undetected,output,,P_24,P_24,1,undetected,P_24,P_24,P_24,sa1,1
28,II1562 /1 undetected,output,,II1562,II1562,1,undetected,II1562,II1562,II1562,sa1,1
29,__buf_split_292 /1 undetected,output,,__buf_split_292,__buf_split_292,1,undetected,__buf_split_292,__buf_split_292,__buf_split_292,sa1,1
30,__aig_not_436 /1 undetected,output,,__aig_not_436,__aig_not_436,1,undetected,__aig_not_436,__aig_not_436,__aig_not_436,sa1,1
31,C_32 /1 undetected,output,,C_32,C_32,1,undetected,C_32,C_32,C_32,sa1,1
32,P_32 /1 undetected,output,,P_32,P_32,1,undetected,P_32,P_32,P_32,sa1,1
33,__aig_and_421 /1 undetected,output,,__aig_and_421,__aig_and_421,1,undetected,__aig_and_421,__aig_and_421,__aig_and_421,sa1,1
34,__aig_not_420 /1 undetected,output,,__aig_not_420,__aig_not_420,1,undetected,__aig_not_420,__aig_not_420,__aig_not_420,sa1,1
35,__aig_not_419 /1 undetected,output,,__aig_not_419,__aig_not_419,1,undetected,__aig_not_419,__aig_not_419,__aig_not_419,sa1,1
36,__aig_not_418 /1 undetected,output,,__aig_not_418,__aig_not_418,1,undetected,__aig_not_418,__aig_not_418,__aig_not_418,sa1,1
37,__aig_not_474 /1 undetected,output,,__aig_not_474,__aig_not_474,1,undetected,__aig_not_474,__aig_not_474,__aig_not_474,sa1,1
38,C_26 /1 undetected,output,,C_26,C_26,1,undetected,C_26,C_26,C_26,sa1,1
39,P_26 /1 undetected,output,,P_26,P_26,1,undetected,P_26,P_26,P_26,sa1,1
40,__aig_not_403 /1 undetected,output,,__aig_not_403,__aig_not_403,1,undetected,__aig_not_403,__aig_not_403,__aig_not_403,sa1,1
41,__aig_not_402 /1 undetected,output,,__aig_not_402,__aig_not_402,1,undetected,__aig_not_402,__aig_not_402,__aig_not_402,sa1,1
42,II1990 /1 undetected,output,,II1990,II1990,1,undetected,II1990,II1990,II1990,sa1,1
43,__aig_and_487 /1 undetected,output,,__aig_and_487,__aig_and_487,1,undetected,__aig_and_487,__aig_and_487,__aig_and_487,sa1,1
44,__aig_not_486 /1 undetected,output,,__aig_not_486,__aig_not_486,1,undetected,__aig_not_486,__aig_not_486,__aig_not_486,sa1,1
45,__aig_not_459 /1 undetected,output,,__aig_not_459,__aig_not_459,1,undetected,__aig_not_459,__aig_not_459,__aig_not_459,sa1,1
46,C_20 /1 undetected,output,,C_20,C_20,1,undetected,C_20,C_20,C_20,sa1,1
47,P_20 /1 undetected,output,,P_20,P_20,1,undetected,P_20,P_20,P_20,sa1,1
48,II1494 /1 undetected,output,,II1494,II1494,1,undetected,II1494,II1494,II1494,sa1,1
49,__buf_split_287 /1 undetected,output,,__buf_split_287,__buf_split_287,1,undetected,__buf_split_287,__buf_split_287,__buf_split_287,sa1,1
50,__aig_not_458 /1 undetected,output,,__aig_not_458,__aig_not_458,1,undetected,__aig_not_458,__aig_not_458,__aig_not_458,sa1,1
51,C_18 /1 undetected,output,,C_18,C_18,1,undetected,C_18,C_18,C_18,sa1,1
52,P_18 /1 undetected,output,,P_18,P_18,1,undetected,P_18,P_18,P_18,sa1,1
53,__aig_not_379 /1 undetected,output,,__aig_not_379,__aig_not_379,1,undetected,__aig_not_379,__aig_not_379,__aig_not_379,sa1,1
54,__aig_not_378 /1 undetected,output,,__aig_not_378,__aig_not_378,1,undetected,__aig_not_378,__aig_not_378,__aig_not_378,sa1,1
55,__aig_not_485 /1 undetected,output,,__aig_not_485,__aig_not_485,1,undetected,__aig_not_485,__aig_not_485,__aig_not_485,sa1,1
56,__aig_not_484 /1 undetected,output,,__aig_not_484,__aig_not_484,1,undetected,__aig_not_484,__aig_not_484,__aig_not_484,sa1,1
57,C_16 /1 undetected,output,,C_16,C_16,1,undetected,C_16,C_16,C_16,sa1,1
58,P_16 /1 undetected,output,,P_16,P_16,1,undetected,P_16,P_16,P_16,sa1,1
59,II1426 /1 undetected,output,,II1426,II1426,1,undetected,II1426,II1426,II1426,sa1,1
60,__buf_split_282 /1 undetected,output,,__buf_split_282,__buf_split_282,1,undetected,__buf_split_282,__buf_split_282,__buf_split_282,sa1,1
61,__aig_not_481 /1 undetected,output,,__aig_not_481,__aig_not_481,1,undetected,__aig_not_481,__aig_not_481,__aig_not_481,sa1,1
62,C_25 /1 undetected,output,,C_25,C_25,1,undetected,C_25,C_25,C_25,sa1,1
63,P_25 /1 undetected,output,,P_25,P_25,1,undetected,P_25,P_25,P_25,sa1,1
64,__aig_not_399 /1 undetected,output,,__aig_not_399,__aig_not_399,1,undetected,__aig_not_399,__aig_not_399,__aig_not_399,sa1,1
65,__aig_not_398 /1 undetected,output,,__aig_not_398,__aig_not_398,1,undetected,__aig_not_398,__aig_not_398,__aig_not_398,sa1,1
66,II1905 /1 undetected,output,,II1905,II1905,1,undetected,II1905,II1905,II1905,sa1,1
67,C_22 /1 undetected,output,,C_22,C_22,1,undetected,C_22,C_22,C_22,sa1,1
68,P_22 /1 undetected,output,,P_22,P_22,1,undetected,P_22,P_22,P_22,sa1,1
69,__aig_not_391 /1 undetected,output,,__aig_not_391,__aig_not_391,1,undetected,__aig_not_391,__aig_not_391,__aig_not_391,sa1,1
70,__aig_not_390 /1 undetected,output,,__aig_not_390,__aig_not_390,1,undetected,__aig_not_390,__aig_not_390,__aig_not_390,sa1,1
71,II1950 /1 undetected,output,,II1950,II1950,1,undetected,II1950,II1950,II1950,sa1,1
72,__aig_not_433 /1 undetected,output,,__aig_not_433,__aig_not_433,1,undetected,__aig_not_433,__aig_not_433,__aig_not_433,sa1,1
73,C_31 /1 undetected,output,,C_31,C_31,1,undetected,C_31,C_31,C_31,sa1,1
74,P_31 /1 undetected,output,,P_31,P_31,1,undetected,P_31,P_31,P_31,sa1,1
75,__aig_not_415 /1 undetected,output,,__aig_not_415,__aig_not_415,1,undetected,__aig_not_415,__aig_not_415,__aig_not_415,sa1,1
76,__aig_not_414 /1 undetected,output,,__aig_not_414,__aig_not_414,1,undetected,__aig_not_414,__aig_not_414,__aig_not_414,sa1,1
77,__aig_not_432 /1 undetected,output,,__aig_not_432,__aig_not_432,1,undetected,__aig_not_432,__aig_not_432,__aig_not_432,sa1,1
78,C_30 /1 undetected,output,,C_30,C_30,1,undetected,C_30,C_30,C_30,sa1,1
79,P_30 /1 undetected,output,,P_30,P_30,1,undetected,P_30,P_30,P_30,sa1,1
80,__buf_split_301 /1 undetected,output,,__buf_split_301,__buf_split_301,1,undetected,__buf_split_301,__buf_split_301,__buf_split_301,sa1,1
81,__buf_split_300 /1 undetected,output,,__buf_split_300,__buf_split_300,1,undetected,__buf_split_300,__buf_split_300,__buf_split_300,sa1,1
82,II1901 /1 undetected,output,,II1901,II1901,1,undetected,II1901,II1901,II1901,sa1,1
83,C_21 /1 undetected,output,,C_21,C_21,1,undetected,C_21,C_21,C_21,sa1,1
84,P_21 /1 undetected,output,,P_21,P_21,1,undetected,P_21,P_21,P_21,sa1,1
85,__aig_not_387 /1 undetected,output,,__aig_not_387,__aig_not_387,1,undetected,__aig_not_387,__aig_not_387,__aig_not_387,sa1,1
86,__aig_not_386 /1 undetected,output,,__aig_not_386,__aig_not_386,1,undetected,__aig_not_386,__aig_not_386,__aig_not_386,sa1,1
87,__aig_not_454 /1 undetected,output,,__aig_not_454,__aig_not_454,1,undetected,__aig_not_454,__aig_not_454,__aig_not_454,sa1,1
88,__aig_not_429 /1 undetected,output,,__aig_not_429,__aig_not_429,1,undetected,__aig_not_429,__aig_not_429,__aig_not_429,sa1,1
89,C_19 /1 undetected,output,,C_19,C_19,1,undetected,C_19,C_19,C_19,sa1,1
90,P_19 /1 undetected,output,,P_19,P_19,1,undetected,P_19,P_19,P_19,sa1,1
91,__buf_split_286 /1 undetected,output,,__buf_split_286,__buf_split_286,1,undetected,__buf_split_286,__buf_split_286,__buf_split_286,sa1,1
92,__buf_split_285 /1 undetected,output,,__buf_split_285,__buf_split_285,1,undetected,__buf_split_285,__buf_split_285,__buf_split_285,sa1,1
93,__aig_not_428 /1 undetected,output,,__aig_not_428,__aig_not_428,1,undetected,__aig_not_428,__aig_not_428,__aig_not_428,sa1,1
94,C_29 /1 undetected,output,,C_29,C_29,1,undetected,C_29,C_29,C_29,sa1,1
95,P_29 /1 undetected,output,,P_29,P_29,1,undetected,P_29,P_29,P_29,sa1,1
96,__aig_not_411 /1 undetected,output,,__aig_not_411,__aig_not_411,1,undetected,__aig_not_411,__aig_not_411,__aig_not_411,sa1,1
97,__aig_not_410 /1 undetected,output,,__aig_not_410,__aig_not_410,1,undetected,__aig_not_410,__aig_not_410,__aig_not_410,sa1,1
98,__aig_not_469 /1 undetected,output,,__aig_not_469,__aig_not_469,1,undetected,__aig_not_469,__aig_not_469,__aig_not_469,sa1,1
99,C_27 /1 undetected,output,,C_27,C_27,1,undetected,C_27,C_27,C_27,sa1,1
100,P_27 /1 undetected,output,,P_27,P_27,1,undetected,P_27,P_27,P_27,sa1,1
101,__buf_split_296 /1 undetected,output,,__buf_split_296,__buf_split_296,1,undetected,__buf_split_296,__buf_split_296,__buf_split_296,sa1,1
102,__buf_split_295 /1 undetected,output,,__buf_split_295,__buf_split_295,1,undetected,__buf_split_295,__buf_split_295,__buf_split_295,sa1,1
103,II1865 /1 undetected,output,,II1865,II1865,1,undetected,II1865,II1865,II1865,sa1,1
104,II1698 /1 undetected,output,,II1698,II1698,1,undetected,II1698,II1698,II1698,sa1,1
105,II1698 /0 undetected,output,,II1698,II1698,0,undetected,II1698,II1698,II1698,sa0,1
106,II1690 /1 undetected,output,,II1690,II1690,1,undetected,II1690,II1690,II1690,sa1,1
107,__buf_split_302 /1 undetected,output,,__buf_split_302,__buf_split_302,1,undetected,__buf_split_302,__buf_split_302,__buf_split_302,sa1,1
108,II1726 /1 undetected,output,,II1726,II1726,1,undetected,II1726,II1726,II1726,sa1,1
109,II1726 /0 undetected,output,,II1726,II1726,0,undetected,II1726,II1726,II1726,sa0,1
110,__aig_not_425 /1 undetected,output,,__aig_not_425,__aig_not_425,1,undetected,__aig_not_425,__aig_not_425,__aig_not_425,sa1,1
111,__aig_not_424 /1 undetected,output,,__aig_not_424,__aig_not_424,1,undetected,__aig_not_424,__aig_not_424,__aig_not_424,sa1,1
112,II1729 /1 undetected,output,,II1729,II1729,1,undetected,II1729,II1729,II1729,sa1,1
113,II1729 /0 undetected,output,,II1729,II1729,0,undetected,II1729,II1729,II1729,sa0,1
114,II1219_7 /1 undetected,output,,II1219_7,II1219_7,1,undetected,II1219_7,II1219_7,II1219_7,sa1,1
115,II1688 /1 undetected,output,,II1688,II1688,1,undetected,II1688,II1688,II1688,sa1,1
116,II1656 /1 undetected,output,,II1656,II1656,1,undetected,II1656,II1656,II1656,sa1,1
117,II1656 /0 undetected,output,,II1656,II1656,0,undetected,II1656,II1656,II1656,sa0,1
118,__buf_split_298 /1 undetected,output,,__buf_split_298,__buf_split_298,1,undetected,__buf_split_298,__buf_split_298,__buf_split_298,sa1,1
119,II1623 /1 undetected,output,,II1623,II1623,1,undetected,II1623,II1623,II1623,sa1,1
120,II1661 /1 undetected,output,,II1661,II1661,1,undetected,II1661,II1661,II1661,sa1,1
121,II1661 /0 undetected,output,,II1661,II1661,0,undetected,II1661,II1661,II1661,sa0,1
122,__aig_not_407 /1 undetected,output,,__aig_not_407,__aig_not_407,1,undetected,__aig_not_407,__aig_not_407,__aig_not_407,sa1,1
123,__aig_not_406 /1 undetected,output,,__aig_not_406,__aig_not_406,1,undetected,__aig_not_406,__aig_not_406,__aig_not_406,sa1,1
124,II1664 /1 undetected,output,,II1664,II1664,1,undetected,II1664,II1664,II1664,sa1,1
125,II1664 /0 undetected,output,,II1664,II1664,0,undetected,II1664,II1664,II1664,sa0,1
126,II1669 /1 undetected,output,,II1669,II1669,1,undetected,II1669,II1669,II1669,sa1,1
127,__buf_split_299 /1 undetected,output,,__buf_split_299,__buf_split_299,1,undetected,__buf_split_299,__buf_split_299,__buf_split_299,sa1,1
128,II1668 /1 undetected,output,,II1668,II1668,1,undetected,II1668,II1668,II1668,sa1,1
129,II1668 /0 undetected,output,,II1668,II1668,0,undetected,II1668,II1668,II1668,sa0,1
130,II1620 /1 undetected,output,,II1620,II1620,1,undetected,II1620,II1620,II1620,sa1,1
131,II1219_6 /1 undetected,output,,II1219_6,II1219_6,1,undetected,II1219_6,II1219_6,II1219_6,sa1,1
132,II1588 /1 undetected,output,,II1588,II1588,1,undetected,II1588,II1588,II1588,sa1,1
133,II1588 /0 undetected,output,,II1588,II1588,0,undetected,II1588,II1588,II1588,sa0,1
134,__buf_split_293 /1 undetected,output,,__buf_split_293,__buf_split_293,1,undetected,__buf_split_293,__buf_split_293,__buf_split_293,sa1,1
135,II1555 /1 undetected,output,,II1555,II1555,1,undetected,II1555,II1555,II1555,sa1,1
136,II1593 /1 undetected,output,,II1593,II1593,1,undetected,II1593,II1593,II1593,sa1,1
137,II1593 /0 undetected,output,,II1593,II1593,0,undetected,II1593,II1593,II1593,sa0,1
138,__aig_not_395 /1 undetected,output,,__aig_not_395,__aig_not_395,1,undetected,__aig_not_395,__aig_not_395,__aig_not_395,sa1,1
139,__aig_not_394 /1 undetected,output,,__aig_not_394,__aig_not_394,1,undetected,__aig_not_394,__aig_not_394,__aig_not_394,sa1,1
140,II1596 /1 undetected,output,,II1596,II1596,1,undetected,II1596,II1596,II1596,sa1,1
141,II1596 /0 undetected,output,,II1596,II1596,0,undetected,II1596,II1596,II1596,sa0,1
142,II1601 /1 undetected,output,,II1601,II1601,1,undetected,II1601,II1601,II1601,sa1,1
143,__buf_split_294 /1 undetected,output,,__buf_split_294,__buf_split_294,1,undetected,__buf_split_294,__buf_split_294,__buf_split_294,sa1,1
144,II1600 /1 undetected,output,,II1600,II1600,1,undetected,II1600,II1600,II1600,sa1,1
145,II1600 /0 undetected,output,,II1600,II1600,0,undetected,II1600,II1600,II1600,sa0,1
146,II1552 /1 undetected,output,,II1552,II1552,1,undetected,II1552,II1552,II1552,sa1,1
147,II1219_5 /1 undetected,output,,II1219_5,II1219_5,1,undetected,II1219_5,II1219_5,II1219_5,sa1,1
148,__tpi_not_test_en /1 undetected,output,,__tpi_not_test_en,__tpi_not_test_en,1,undetected,__tpi_not_test_en,__tpi_not_test_en,__tpi_not_test_en,sa1,1
149,__buf_split_76 /1 undetected,output,,__buf_split_76,__buf_split_76,1,undetected,__buf_split_76,__buf_split_76,__buf_split_76,sa1,1
150,II1520 /1 undetected,output,,II1520,II1520,1,undetected,II1520,II1520,II1520,sa1,1
151,II1520 /0 undetected,output,,II1520,II1520,0,undetected,II1520,II1520,II1520,sa0,1
152,__buf_split_288 /1 undetected,output,,__buf_split_288,__buf_split_288,1,undetected,__buf_split_288,__buf_split_288,__buf_split_288,sa1,1
153,II1487 /1 undetected,output,,II1487,II1487,1,undetected,II1487,II1487,II1487,sa1,1
154,II1525 /1 undetected,output,,II1525,II1525,1,undetected,II1525,II1525,II1525,sa1,1
155,II1525 /0 undetected,output,,II1525,II1525,0,undetected,II1525,II1525,II1525,sa0,1
156,__aig_not_383 /1 undetected,output,,__aig_not_383,__aig_not_383,1,undetected,__aig_not_383,__aig_not_383,__aig_not_383,sa1,1
157,__aig_not_382 /1 undetected,output,,__aig_not_382,__aig_not_382,1,undetected,__aig_not_382,__aig_not_382,__aig_not_382,sa1,1
158,II1528 /1 undetected,output,,II1528,II1528,1,undetected,II1528,II1528,II1528,sa1,1
159,II1528 /0 undetected,output,,II1528,II1528,0,undetected,II1528,II1528,II1528,sa0,1
160,II1533 /1 undetected,output,,II1533,II1533,1,undetected,II1533,II1533,II1533,sa1,1
161,__buf_split_289 /1 undetected,output,,__buf_split_289,__buf_split_289,1,undetected,__buf_split_289,__buf_split_289,__buf_split_289,sa1,1
162,II1532 /1 undetected,output,,II1532,II1532,1,undetected,II1532,II1532,II1532,sa1,1
163,II1532 /0 undetected,output,,II1532,II1532,0,undetected,II1532,II1532,II1532,sa0,1
164,II1484 /1 undetected,output,,II1484,II1484,1,undetected,II1484,II1484,II1484,sa1,1
165,II1219_4 /1 undetected,output,,II1219_4,II1219_4,1,undetected,II1219_4,II1219_4,II1219_4,sa1,1
166,II1452 /1 undetected,output,,II1452,II1452,1,undetected,II1452,II1452,II1452,sa1,1
167,II1452 /0 undetected,output,,II1452,II1452,0,undetected,II1452,II1452,II1452,sa0,1
168,__buf_split_283 /1 undetected,output,,__buf_split_283,__buf_split_283,1,undetected,__buf_split_283,__buf_split_283,__buf_split_283,sa1,1
169,II1419 /1 undetected,output,,II1419,II1419,1,undetected,II1419,II1419,II1419,sa1,1
170,II1457 /1 undetected,output,,II1457,II1457,1,undetected,II1457,II1457,II1457,sa1,1
171,II1457 /0 undetected,output,,II1457,II1457,0,undetected,II1457,II1457,II1457,sa0,1
172,__aig_not_371 /1 undetected,output,,__aig_not_371,__aig_not_371,1,undetected,__aig_not_371,__aig_not_371,__aig_not_371,sa1,1
173,__aig_not_370 /1 undetected,output,,__aig_not_370,__aig_not_370,1,undetected,__aig_not_370,__aig_not_370,__aig_not_370,sa1,1
