line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
15,__aig_not_11361 /1 undetected,output,,__aig_not_11361,__aig_not_11361,1,undetected,__aig_not_11361,__aig_not_11361,__aig_not_11361,sa1,1
16,__aig_not_11359 /1 undetected,output,,__aig_not_11359,__aig_not_11359,1,undetected,__aig_not_11359,__aig_not_11359,__aig_not_11359,sa1,1
17,__aig_not_11357 /1 undetected,output,,__aig_not_11357,__aig_not_11357,1,undetected,__aig_not_11357,__aig_not_11357,__aig_not_11357,sa1,1
18,__aig_not_11355 /1 undetected,output,,__aig_not_11355,__aig_not_11355,1,undetected,__aig_not_11355,__aig_not_11355,__aig_not_11355,sa1,1
19,__aig_not_11353 /1 undetected,output,,__aig_not_11353,__aig_not_11353,1,undetected,__aig_not_11353,__aig_not_11353,__aig_not_11353,sa1,1
20,__aig_not_11351 /1 undetected,output,,__aig_not_11351,__aig_not_11351,1,undetected,__aig_not_11351,__aig_not_11351,__aig_not_11351,sa1,1
21,__aig_not_11349 /1 undetected,output,,__aig_not_11349,__aig_not_11349,1,undetected,__aig_not_11349,__aig_not_11349,__aig_not_11349,sa1,1
22,__aig_not_11347 /1 undetected,output,,__aig_not_11347,__aig_not_11347,1,undetected,__aig_not_11347,__aig_not_11347,__aig_not_11347,sa1,1
23,__aig_not_11345 /1 undetected,output,,__aig_not_11345,__aig_not_11345,1,undetected,__aig_not_11345,__aig_not_11345,__aig_not_11345,sa1,1
24,__aig_not_11343->__tpi_cp_1___aig_not_11343 /1 undetected,input_edge,__aig_not_11343,__tpi_cp_1___aig_not_11343,__tpi_cp_1___aig_not_11343,1,undetected,__tpi_cp_1___aig_not_11343,__tpi_cp_1___aig_not_11343,__tpi_cp_1___aig_not_11343,sa1,1
25,__tpi_cp_1___aig_not_11343 /1 undetected,output,,__tpi_cp_1___aig_not_11343,__tpi_cp_1___aig_not_11343,1,undetected,__tpi_cp_1___aig_not_11343,__tpi_cp_1___aig_not_11343,__tpi_cp_1___aig_not_11343,sa1,1
26,__tpi_not_test_en /1 undetected,output,,__tpi_not_test_en,__tpi_not_test_en,1,undetected,__tpi_not_test_en,__tpi_not_test_en,__tpi_not_test_en,sa1,1
27,__buf_split_6240 /1 undetected,output,,__buf_split_6240,__buf_split_6240,1,undetected,__buf_split_6240,__buf_split_6240,__buf_split_6240,sa1,1
28,__buf_split_6241 /1 undetected,output,,__buf_split_6241,__buf_split_6241,1,undetected,__buf_split_6241,__buf_split_6241,__buf_split_6241,sa1,1
29,__buf_split_6242 /1 undetected,output,,__buf_split_6242,__buf_split_6242,1,undetected,__buf_split_6242,__buf_split_6242,__buf_split_6242,sa1,1
30,__buf_split_6243 /1 undetected,output,,__buf_split_6243,__buf_split_6243,1,undetected,__buf_split_6243,__buf_split_6243,__buf_split_6243,sa1,1
31,__buf_split_6244 /1 undetected,output,,__buf_split_6244,__buf_split_6244,1,undetected,__buf_split_6244,__buf_split_6244,__buf_split_6244,sa1,1
32,__buf_split_6245 /1 undetected,output,,__buf_split_6245,__buf_split_6245,1,undetected,__buf_split_6245,__buf_split_6245,__buf_split_6245,sa1,1
33,__buf_split_6246 /1 undetected,output,,__buf_split_6246,__buf_split_6246,1,undetected,__buf_split_6246,__buf_split_6246,__buf_split_6246,sa1,1
34,__buf_split_6247 /1 undetected,output,,__buf_split_6247,__buf_split_6247,1,undetected,__buf_split_6247,__buf_split_6247,__buf_split_6247,sa1,1
35,__buf_split_6248 /1 undetected,output,,__buf_split_6248,__buf_split_6248,1,undetected,__buf_split_6248,__buf_split_6248,__buf_split_6248,sa1,1
36,__buf_split_6249 /1 undetected,output,,__buf_split_6249,__buf_split_6249,1,undetected,__buf_split_6249,__buf_split_6249,__buf_split_6249,sa1,1
37,__buf_split_6250 /1 undetected,output,,__buf_split_6250,__buf_split_6250,1,undetected,__buf_split_6250,__buf_split_6250,__buf_split_6250,sa1,1
38,__buf_split_6251 /1 undetected,output,,__buf_split_6251,__buf_split_6251,1,undetected,__buf_split_6251,__buf_split_6251,__buf_split_6251,sa1,1
39,__buf_split_6252 /1 undetected,output,,__buf_split_6252,__buf_split_6252,1,undetected,__buf_split_6252,__buf_split_6252,__buf_split_6252,sa1,1
40,__buf_split_6253 /1 undetected,output,,__buf_split_6253,__buf_split_6253,1,undetected,__buf_split_6253,__buf_split_6253,__buf_split_6253,sa1,1
41,__buf_split_6254 /1 undetected,output,,__buf_split_6254,__buf_split_6254,1,undetected,__buf_split_6254,__buf_split_6254,__buf_split_6254,sa1,1
42,__buf_split_6255 /1 undetected,output,,__buf_split_6255,__buf_split_6255,1,undetected,__buf_split_6255,__buf_split_6255,__buf_split_6255,sa1,1
43,__buf_split_6256 /1 undetected,output,,__buf_split_6256,__buf_split_6256,1,undetected,__buf_split_6256,__buf_split_6256,__buf_split_6256,sa1,1
44,__buf_split_6257 /1 undetected,output,,__buf_split_6257,__buf_split_6257,1,undetected,__buf_split_6257,__buf_split_6257,__buf_split_6257,sa1,1
45,__buf_split_6258->__tpi_cp_0___buf_split_6258 /0 undetected,input_edge,__buf_split_6258,__tpi_cp_0___buf_split_6258,__tpi_cp_0___buf_split_6258,0,undetected,__tpi_cp_0___buf_split_6258,__tpi_cp_0___buf_split_6258,__tpi_cp_0___buf_split_6258,sa0,1
46,test_en->__tpi_cp_0___buf_split_6258 /0 undetected,input_edge,test_en,__tpi_cp_0___buf_split_6258,__tpi_cp_0___buf_split_6258,0,undetected,__tpi_cp_0___buf_split_6258,__tpi_cp_0___buf_split_6258,__tpi_cp_0___buf_split_6258,sa0,1
47,__tpi_cp_0___buf_split_6258 /1 undetected,output,,__tpi_cp_0___buf_split_6258,__tpi_cp_0___buf_split_6258,1,undetected,__tpi_cp_0___buf_split_6258,__tpi_cp_0___buf_split_6258,__tpi_cp_0___buf_split_6258,sa1,1
48,__buf_split_6259 /1 undetected,output,,__buf_split_6259,__buf_split_6259,1,undetected,__buf_split_6259,__buf_split_6259,__buf_split_6259,sa1,1
49,__buf_split_6260 /1 undetected,output,,__buf_split_6260,__buf_split_6260,1,undetected,__buf_split_6260,__buf_split_6260,__buf_split_6260,sa1,1
50,__buf_split_6261 /1 undetected,output,,__buf_split_6261,__buf_split_6261,1,undetected,__buf_split_6261,__buf_split_6261,__buf_split_6261,sa1,1
51,__buf_split_6262 /1 undetected,output,,__buf_split_6262,__buf_split_6262,1,undetected,__buf_split_6262,__buf_split_6262,__buf_split_6262,sa1,1
52,__buf_split_6263 /1 undetected,output,,__buf_split_6263,__buf_split_6263,1,undetected,__buf_split_6263,__buf_split_6263,__buf_split_6263,sa1,1
53,test_en /1 undetected,output,,test_en,test_en,1,undetected,test_en,test_en,test_en,sa1,1
54,test_en /0 undetected,output,,test_en,test_en,0,undetected,test_en,test_en,test_en,sa0,1
