checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
A_base	subckt_0008	initial	cached_hard_cone	11	__buf_split_13	control1	__buf_split_13::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control1	0.31390681862831116	0.0031390681862831114	0.08518099784851074	0.08518099784851074	0.0038523077964782715	0.784318596124649	0.4850027337670326	0.08049678802490234	8.049678802490234	0.31390681862831116	0.31713205575942993	-0.014352694153785706	0.043675485998392105	0.32124826312065125	0.025995029136538506	54.171287536621094	49.810672760009766
A_base	subckt_0008	initial	cached_hard_cone	12	__buf_split_13	observe	__buf_split_13::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__observe	0.25088685750961304	0.0025088685750961305	0.05133688449859619	0.05133688449859619	0.000660330057144165	0.36825674772262573	0.1415889412164688	0.06356379389762878	6.356379389762878	0.25088685750961304	0.32063835859298706	-0.011639140546321869	0.050360195338726044	0.3267315924167633	0.003987364005297422	54.171287536621094	50.72795486450195
A_base	subckt_0008	initial	cached_hard_cone	13	__buf_split_15	control0	__buf_split_15::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control0	0.21225671470165253	0.0021225671470165254	0.04268394410610199	0.04268394410610199	1.5128403902053833e-05	0.2564534991979599	0.06524800509214401	0.07344899326562881	7.3448993265628815	0.21225671470165253	0.347903847694397	-0.013831138610839844	0.05153259262442589	0.3535778522491455	0.011652810499072075	54.104576110839844	50.13064956665039
A_base	subckt_0008	initial	cached_hard_cone	14	__buf_split_15	control1	__buf_split_15::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control1	0.27807262539863586	0.0027807262539863587	0.09540767967700958	0.09540767967700958	0.0005718395113945007	0.4306642562150955	0.15055402740836143	0.07954106479883194	7.954106479883194	0.27807262539863586	0.35926806926727295	-0.008585989475250244	0.03737512230873108	0.33998456597328186	0.022087447345256805	54.104576110839844	49.80104064941406
A_base	subckt_0008	initial	cached_hard_cone	15	__buf_split_15	observe	__buf_split_15::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__observe	0.21681083738803864	0.0021681083738803865	0.042560309171676636	0.042560309171676636	-0.0010162033140659332	0.15775081515312195	-0.036777544766664505	0.06226758658885956	6.226758658885956	0.21681083738803864	0.35593652725219727	-0.011811874806880951	0.050420861691236496	0.34496983885765076	-9.63006605161354e-05	54.104576110839844	50.73561477661133
A_base	subckt_0008	initial	cached_hard_cone	16	__buf_split_16	control0	__buf_split_16::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control0	0.23576927185058594	0.002357692718505859	0.05411049723625183	0.05411049723625183	0.00036081671714782715	0.3259614408016205	0.10855161398649216	0.07812277972698212	7.812277972698212	0.23576927185058594	0.35167670249938965	-0.010857418179512024	0.05392507091164589	0.34355831146240234	0.018866419792175293	54.02604675292969	49.805381774902344
A_base	subckt_0008	initial	cached_hard_cone	17	__buf_split_16	control1	__buf_split_16::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control1	0.303484708070755	0.0030348470807075503	0.10235011577606201	0.10235011577606201	0.00602344423532486	1.008179247379303	0.7038031294941902	0.08211251348257065	8.211251348257065	0.303484708070755	0.3513462543487549	-0.013427816331386566	0.04290105402469635	0.3302323818206787	0.026721714064478874	54.02604675292969	49.5898323059082
A_base	subckt_0008	initial	cached_hard_cone	18	__buf_split_16	observe	__buf_split_16::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__observe	0.2225644886493683	0.002225644886493683	0.049455881118774414	0.049455881118774414	0.0007739290595054626	0.34941327571868896	0.14539799839258194	0.06597932428121567	6.597932428121567	0.2225644886493683	0.3603341579437256	-0.01237884908914566	0.05305417999625206	0.3353792428970337	0.005837920121848583	54.02604675292969	50.46144485473633
A_base	subckt_0008	initial	cached_random	1	new_n9205_	control0	new_n9205_::control0	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control0	0.31166404485702515	0.0031166404485702516	0.08208997547626495	0.08208997547626495	0.007536549121141434	1.1474089324474335	0.8520934171974659	0.07996852695941925	7.996852695941925	0.31166404485702515	0.32362091541290283	-0.012378387153148651	0.05391808971762657	0.3118416666984558	0.028427626937627792	54.059364318847656	49.7363166809082
A_base	subckt_0008	initial	cached_random	2	new_n9205_	control1	new_n9205_::control1	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control1	0.35389119386672974	0.003538911938667297	0.10440634191036224	0.10440634191036224	0.006799865514039993	1.1382840871810913	0.7945609353482723	0.09117142111063004	9.117142111063004	0.35389119386672974	0.3325521945953369	-0.01197446882724762	0.04887695237994194	0.30256643891334534	0.0441824309527874	54.059364318847656	49.13069534301758
A_base	subckt_0008	initial	cached_random	3	new_n9205_	observe	new_n9205_::observe	ok	0.09676000000000007	0.09676000000000007	0	0.91176	0.91176	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___observe	0.3104868531227112	0.003104868531227112	0.07871872186660767	0.07871872186660767	0.005448684096336365	0.9340739846229553	0.6421698033809662	0.08071820437908173	8.071820437908173	0.3104868531227112	0.3236396312713623	-0.012393467128276825	0.04941176623106003	0.31639713048934937	0.028331372886896133	54.059364318847656	49.6957893371582
A_base	subckt_0008	initial	cached_random	4	new_n9178_	control0	new_n9178_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control0	0.37885409593582153	0.0037885409593582152	0.10761359333992004	0.10761359333992004	0.01769617199897766	2.2560848891735077	1.8912341222167015	0.09963425993919373	9.963425993919373	0.37885409593582153	0.32804811000823975	-0.016945838928222656	0.06477773189544678	0.31025418639183044	0.05215443670749664	54.195674896240234	48.795928955078125
A_base	subckt_0008	initial	cached_random	5	new_n9178_	control1	new_n9178_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control1	0.38240426778793335	0.0038240426778793335	0.10954803228378296	0.10954803228378296	0.014990456402301788	1.9909979403018951	1.622033715248108	0.1042533665895462	10.42533665895462	0.38240426778793335	0.3273502588272095	-0.018225498497486115	0.06110897287726402	0.3198961913585663	0.05564120039343834	54.195674896240234	48.54559326171875
A_base	subckt_0008	initial	cached_random	6	new_n9178_	observe	new_n9178_::observe	ok	0.10167000000000004	0.10167000000000004	0	0.91667	0.91667	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___observe	0.3612762689590454	0.003612762689590454	0.09498323500156403	0.09498323500156403	0.015294846147298813	1.9857441186904907	1.6435494907200336	0.0994519591331482	9.94519591331482	0.3612762689590454	0.3310357928276062	-0.016365505754947662	0.06335215270519257	0.3233153522014618	0.04898663982748985	54.195674896240234	48.805809020996094
A_base	subckt_0008	initial	cached_random	7	__buf_split_89	control0	__buf_split_89::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control0	0.2681797742843628	0.002681797742843628	0.07366175949573517	0.07366175949573517	0.0031162910163402557	0.6534706354141235	0.39708948507905006	0.08061729371547699	8.061729371547699	0.2681797742843628	0.32238268852233887	-0.01422516256570816	0.05108867213129997	0.332069456577301	0.023426033556461334	54.16768264770508	49.80083084106445
A_base	subckt_0008	initial	cached_random	8	__buf_split_89	control1	__buf_split_89::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control1	0.3180001676082611	0.003180001676082611	0.08790664374828339	0.08790664374828339	0.003605309873819351	0.7664377987384796	0.46200769022107124	0.09133094549179077	9.133094549179077	0.3180001676082611	0.3302592635154724	-0.015241779386997223	0.04472382739186287	0.3307356834411621	0.036879848688840866	54.16768264770508	49.220497131347656
A_base	subckt_0008	initial	cached_random	9	__buf_split_89	observe	__buf_split_89::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__observe	0.23724213242530823	0.0023724213242530823	0.054955169558525085	0.054955169558525085	0.00034993886947631836	0.32719118893146515	0.10804321244359016	0.07692869752645493	7.6928697526454926	0.23724213242530823	0.33193087577819824	-0.013501867651939392	0.05183454230427742	0.3311316967010498	0.019111832603812218	54.16768264770508	50.000633239746094
A_base	subckt_0008	initial	cached_random	10	__buf_split_5935	control0	__buf_split_5935::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control0	0.31835469603538513	0.0031835469603538513	0.08172157406806946	0.08172157406806946	0.002700626850128174	0.670138955116272	0.37008175253868103	0.07726515829563141	7.726515829563141	0.31835469603538513	0.3169834017753601	-0.015546105802059174	0.04406162351369858	0.28268539905548096	0.03082740120589733	54.288612365722656	50.093994140625
A_base	subckt_0008	initial	cached_random	11	__buf_split_5935	control1	__buf_split_5935::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control1	0.3465114235877991	0.003465114235877991	0.10117149353027344	0.10117149353027344	0.005976025015115738	1.0452854186296463	0.7095232307910919	0.06176489219069481	6.176489219069481	0.3465114235877991	0.3181942105293274	-0.01505490392446518	0.04858759790658951	0.26064562797546387	0.016805438324809074	54.288612365722656	50.935482025146484
A_base	subckt_0008	initial	cached_random	12	__buf_split_5935	observe	__buf_split_5935::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__observe	0.2989799678325653	0.002989799678325653	0.08592280745506287	0.08592280745506287	0.0027107559144496918	0.6559783667325974	0.3673012852668762	0.06050395220518112	6.050395220518112	0.2989799678325653	0.3195495009422302	-0.013850182294845581	0.04006865620613098	0.292746901512146	0.008002630434930325	54.288612365722656	51.003936767578125
A_base	subckt_0008	initial	cached_random	13	new_n9189_	control0	new_n9189_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___control0	0.3476290702819824	0.0034762907028198244	0.09888958930969238	0.09888958930969238	0.01136922836303711	1.5834414958953857	1.2485525012016296	0.09115928411483765	9.115928411483765	0.3476290702819824	0.3283234238624573	-0.014666594564914703	0.055515263229608536	0.30358853936195374	0.04391276836395264	54.09087371826172	49.15998840332031
A_base	subckt_0008	initial	cached_random	14	new_n9189_	control1	new_n9189_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___control1	0.393565833568573	0.00393565833568573	0.11879794299602509	0.11879794299602509	0.009594354778528214	1.4717992544174194	1.0875264219939709	0.1028933972120285	10.28933972120285	0.393565833568573	0.328610360622406	-0.012436740100383759	0.05797428637742996	0.29259198904037476	0.060702428221702576	54.09087371826172	48.5252799987793
A_base	subckt_0008	initial	cached_random	15	new_n9189_	observe	new_n9189_::observe	ok	0.16049000000000013	0.16049000000000013	0	0.9754900000000001	0.9754900000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___observe	0.3711225390434265	0.003711225390434265	0.10517151653766632	0.10517151653766632	0.010162588208913803	1.4925528764724731	1.1353323347866535	0.09419611096382141	9.419611096382141	0.3711225390434265	0.3336125612258911	-0.01368434727191925	0.05270782485604286	0.3119093179702759	0.045774370431900024	54.09087371826172	48.995723724365234
A_base	subckt_0008	initial	cached_random	16	new_n2327_	control0	new_n2327_::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___control0	0.2871831953525543	0.0028718319535255433	0.07617324590682983	0.07617324590682983	0.0038654133677482605	0.7498977780342102	0.4773804470896721	0.09527002274990082	9.527002274990082	0.2871831953525543	0.3123427629470825	-0.015148930251598358	0.05298210307955742	0.3552550971508026	0.03628034144639969	54.140621185302734	48.982643127441406
A_base	subckt_0008	initial	cached_random	17	new_n2327_	control1	new_n2327_::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___control1	0.30638521909713745	0.0030638521909713747	0.07741135358810425	0.07741135358810425	0.004932750016450882	0.8770715743303299	0.5892241448163986	0.09844208508729935	9.844208508729935	0.30638521909713745	0.3172261714935303	-0.017527081072330475	0.05208428204059601	0.35375669598579407	0.04051204398274422	54.140621185302734	48.81090545654297
A_base	subckt_0008	initial	cached_random	18	new_n2327_	observe	new_n2327_::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___observe	0.2669945955276489	0.0026699459552764894	0.05959726870059967	0.05959726870059967	0.006251819431781769	0.9517738074064255	0.706829909235239	0.09707827866077423	9.707827866077423	0.2669945955276489	0.30946820974349976	-0.020528197288513184	0.05831307917833328	0.3684852123260498	0.03549696505069733	54.140621185302734	48.884742736816406
A_base	subckt_0008	initial	cached_stride	1	__buf_split_9	control0	__buf_split_9::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.25457504391670227	0.002545750439167023	0.05526585876941681	0.05526585876941681	0.0012114904820919037	0.43098995089530945	0.19860927388072014	0.07282751053571701	7.282751053571701	0.25457504391670227	0.3229014277458191	-0.010657064616680145	0.050137512385845184	0.3312589228153229	0.014627381227910519	54.12403869628906	50.18231964111328
A_base	subckt_0008	initial	cached_stride	2	__buf_split_9	control1	__buf_split_9::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	0.3180917501449585	0.003180917501449585	0.09049725532531738	0.09049725532531738	0.004399843513965607	0.8485733568668365	0.5421316027641296	0.07795427739620209	7.795427739620209	0.3180917501449585	0.31829047203063965	-0.013472221791744232	0.043557342141866684	0.3174758851528168	0.02401268668472767	54.12403869628906	49.90483856201172
A_base	subckt_0008	initial	cached_stride	3	__buf_split_9	observe	__buf_split_9::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.253539115190506	0.00253539115190506	0.05636647343635559	0.05636647343635559	0.001193959265947342	0.42930151522159576	0.19687232375144958	0.06082839146256447	6.082839146256447	0.253539115190506	0.3217774033546448	-0.010831974446773529	0.05023564398288727	0.32306191325187683	0.0017719691386446357	54.12403869628906	50.83176040649414
A_base	subckt_0008	initial	cached_stride	4	__buf_split_1708	control0	__buf_split_1708::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__control0	0.2697071135044098	0.002697071135044098	0.06784448027610779	0.06784448027610779	0.0038178861141204834	0.7193402051925659	0.46617650985717773	0.08829406648874283	8.829406648874283	0.2697071135044098	0.3106422424316406	-0.01461697369813919	0.05390596017241478	0.33429205417633057	0.0329078771173954	54.01200866699219	49.24306869506836
A_base	subckt_0008	initial	cached_stride	5	__buf_split_1708	control1	__buf_split_1708::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__control1	0.3138051927089691	0.0031380519270896912	0.08671246469020844	0.08671246469020844	0.004445686936378479	0.8450863510370255	0.5446981079876423	0.09638020396232605	9.638020396232605	0.3138051927089691	0.32071834802627563	-0.016231991350650787	0.045628324151039124	0.33798426389694214	0.04198332130908966	54.01200866699219	48.80632019042969
A_base	subckt_0008	initial	cached_stride	6	__buf_split_1708	observe	__buf_split_1708::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__observe	0.2697083353996277	0.002697083353996277	0.06678052246570587	0.06678052246570587	0.0038337185978889465	0.7198607176542282	0.46749407425522804	0.08274611830711365	8.274611830711365	0.2697083353996277	0.3107970356941223	-0.014522857964038849	0.05430929735302925	0.3373590409755707	0.025420313701033592	54.01200866699219	49.542724609375
A_base	subckt_0008	initial	cached_stride	7	__buf_split_5930	control0	__buf_split_5930::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__control0	0.3139297068119049	0.003139297068119049	0.06777885556221008	0.06777885556221008	0.002968665212392807	0.6785750836133957	0.39229366183280945	0.08354652673006058	8.354652673006058	0.3139297068119049	0.3167915940284729	-0.015578486025333405	0.04741315543651581	0.30367839336395264	0.033109571784734726	54.34687805175781	49.8063850402832
A_base	subckt_0008	initial	cached_stride	8	__buf_split_5930	control1	__buf_split_5930::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__control1	0.323630154132843	0.00323630154132843	0.07832293212413788	0.07832293212413788	0.003345303237438202	0.7364834100008011	0.4350185953080654	0.08826179057359695	8.826179057359695	0.323630154132843	0.319879949092865	-0.01777546852827072	0.048053666949272156	0.28708362579345703	0.042707476764917374	54.34687805175781	49.55012512207031
A_base	subckt_0008	initial	cached_stride	9	__buf_split_5930	observe	__buf_split_5930::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__observe	0.30984050035476685	0.0030984050035476685	0.06829114258289337	0.06829114258289337	0.002491392195224762	0.6272708624601364	0.34367213025689125	0.0833604484796524	8.33604484796524	0.30984050035476685	0.304862916469574	-0.014230720698833466	0.05061044171452522	0.3030966818332672	0.03301415219902992	54.34687805175781	49.816497802734375
A_base	subckt_0008	initial	cached_stride	10	new_n9180_	control0	new_n9180_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___control0	0.3839229643344879	0.003839229643344879	0.11242431402206421	0.11242431402206421	0.014830652624368668	1.9794125407934189	1.6071520820260048	0.10648861527442932	10.648861527442932	0.3839229643344879	0.3286532759666443	-0.016690745949745178	0.060168806463479996	0.3054591715335846	0.06048917770385742	54.36940383911133	48.579681396484375
