checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
A_base	subckt_0050	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.2131912945770365	-0.21568627450980393	-0.07295548254952289	18	-0.0009444444444444761	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.015280814313181595	-0.0006149665452633556
A_base	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.2131912945770365	-0.21568627450980393	-0.07207622401578925	18	-0.0009444444444444761	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.00015114148752934581	-0.0005445984970552068
A_base	subckt_0050	initial	cached_random	hard_reduction_total_pred	18	-0.3273374247190658	-0.30434782608695654	-0.1650888606662219	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.030656471708554754	-0.0009580408343702389
A_base	subckt_0050	initial	cached_random	hybrid_pred	18	-0.3273374247190658	-0.30434782608695654	-0.16620320777115385	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0003083634798032401	-0.0008029818679145293
A_base	subckt_0050	initial	cached_stride	hard_reduction_total_pred	18	0.0669517862328819	0.07216494845360824	0.08994810689065667	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.3333333333333333	1	0.015636443137148723	-0.0015502380273762749
A_base	subckt_0050	initial	cached_stride	hybrid_pred	18	0.052856673341748865	0.05154639175257732	0.08685081063465262	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.3333333333333333	1	0.0001496159146522697	-0.0016093519954619839
A_base	subckt_0106	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.47702639294546734	-0.5833333333333334	-0.49243751291437426	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	0.0	0	-0.012649764365240637	-2.1231136216350157e-05
A_base	subckt_0106	initial	cached_hard_cone	hybrid_pred	18	-0.4543108504242546	-0.5555555555555556	-0.5080439516856656	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	0.0	0	-0.00012213342984604368	2.8151339743685627e-05
A_base	subckt_0106	initial	cached_random	hard_reduction_total_pred	18	-0.05976854619341831	-0.07692307692307693	-0.11750806787504348	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	0.0	0	-0.0033604315428165613	0.00013037854536745433
A_base	subckt_0106	initial	cached_random	hybrid_pred	18	-0.08367596467078563	-0.1076923076923077	-0.14945446329642678	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	0.0	0	-3.8786717364575414e-05	0.0001324550934256152
A_base	subckt_0106	initial	cached_stride	hard_reduction_total_pred	18	-0.3634486803394037	-0.4444444444444444	-0.27088018478313947	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	0.0	0	-0.006219293215611786	0.00010150216845856455
A_base	subckt_0106	initial	cached_stride	hybrid_pred	18	-0.31801759529697826	-0.3888888888888889	-0.2728534675793725	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	0.0	0	-5.5918464926088814e-05	0.00012956710710546203
A_base	subckt_0111	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.08982992799814996	-0.05426356589147287	-0.04675737569411355	18	-0.02034222222222211	1.0	0.0009000000000001229	0.0009000000000000119	0.4444444444444444	0	-0.05459247211263779	-0.020131215557325974
A_base	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	-0.08982992799814996	-0.05426356589147287	-0.046977381111976274	18	-0.02034222222222211	1.0	0.0009000000000001229	0.0009000000000000119	0.4444444444444444	0	-0.0005470199708651649	-0.01986435842592393
A_base	subckt_0111	initial	cached_random	hard_reduction_total_pred	18	-0.3298756086882665	-0.23741007194244604	-0.4180279130055853	18	-0.01325555555555544	1.0	0.0009000000000001229	0.0748700000000001	0.3333333333333333	0	-1.1768288257429587	-0.011929230660645444
A_base	subckt_0111	initial	cached_random	hybrid_pred	18	-0.32048041730157534	-0.22302158273381295	-0.4156369082090636	18	-0.01325555555555544	1.0	0.0009000000000001229	0.0748700000000001	0.2777777777777778	0	-0.01179563926901522	-0.006016856023148322
A_base	subckt_0111	initial	cached_stride	hard_reduction_total_pred	18	0.01042260571554394	-0.014285714285714285	-0.3040808915637875	18	-0.019182777777777677	1.0	-0.028859999999999886	0.035719999999999974	0.5555555555555556	1	-0.45116023769017694	-0.02116889851761758
A_base	subckt_0111	initial	cached_stride	hybrid_pred	18	0.01042260571554394	-0.014285714285714285	-0.3036146665267019	18	-0.019182777777777677	1.0	-0.028859999999999886	0.035719999999999974	0.3333333333333333	1	-0.004549828546347817	-0.0188359424084823
A_base	subckt_0150	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.5451730205091055	-0.6666666666666666	-0.4485552998291622	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	-4.529442668820037	-0.023490402967854134
A_base	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	-0.5451730205091055	-0.6666666666666666	-0.4556711062023643	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	-0.0431855591789542	-0.0038063036581576642
A_base	subckt_0150	initial	cached_random	hard_reduction_total_pred	18	0.04145113330343455	0.0547945205479452	0.09840277759316224	18	-0.08900277777777772	1.0	0.00548000000000004	0.01866000000000001	0.3888888888888889	0	3.9562852443634395	-0.11259153548158875
A_base	subckt_0150	initial	cached_random	hybrid_pred	18	0.08393854493945496	0.0958904109589041	0.09005285800291421	18	-0.08900277777777772	1.0	0.00548000000000004	0.01866000000000001	0.3888888888888889	0	0.034294561478232705	-0.12650975846222018
A_base	subckt_0150	initial	cached_stride	hard_reduction_total_pred	18	-0.18539738595498034	-0.17006802721088435	-0.045118520325681394	18	-0.08992611111111105	1.0	-0.08451999999999993	0.11197000000000001	0.2777777777777778	1	-1.3316419265930528	-0.08136892864357609
A_base	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.18539738595498034	-0.17006802721088435	-0.05178846097769086	18	-0.08992611111111105	1.0	-0.08451999999999993	0.11197000000000001	0.2777777777777778	1	-0.014521538761121633	-0.07337145161807403
A_base	subckt_0164	initial	cached_hard_cone	hard_reduction_total_pred	18	0.8177595307636584	1.0	0.8460480588580289	18	0.0025533333333334074	1.0	0.0037000000000000366	0.0	0.0	0	6.020508648866339	0.08392231146734366
A_base	subckt_0164	initial	cached_hard_cone	hybrid_pred	18	0.8177595307636584	1.0	0.8054738410243465	18	0.0025533333333334074	1.0	0.0037000000000000366	0.0	0.0	0	0.041583638959907264	0.03774075579465379
A_base	subckt_0164	initial	cached_random	hard_reduction_total_pred	18	0.46966339969656823	0.47572815533980584	0.3829563920608041	18	0.0033383333333333876	1.0	0.007280000000000064	0.0	0.3888888888888889	0	0.0697455642162361	0.0035573758181757674
A_base	subckt_0164	initial	cached_random	hybrid_pred	18	0.46966339969656823	0.47572815533980584	0.38466741243729735	18	0.0033383333333333876	1.0	0.007280000000000064	0.0	0.3888888888888889	0	0.0007229308693720744	0.0032244703900687556
A_base	subckt_0164	initial	cached_stride	hard_reduction_total_pred	18	0.41472160131621166	0.3559322033898305	0.394191209913991	18	0.004142222222222294	1.0	0.0037000000000000366	0.00714999999999999	0.4444444444444444	0	0.121189083205624	0.004196134910811118
A_base	subckt_0164	initial	cached_stride	hybrid_pred	18	0.41472160131621166	0.3559322033898305	0.3975021577969594	18	0.004142222222222294	1.0	0.0037000000000000366	0.00714999999999999	0.6111111111111112	0	0.0012530489229848488	0.0036148304607950365
A_base	subckt_0216	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.4488396289207159	-0.38461538461538464	-0.363286105237332	18	-0.0009855555555555728	1.0	-0.003610000000000002	0.011949999999999905	0.2777777777777778	1	-0.6424423055633203	-0.001379079668258175
A_base	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	-0.4488396289207159	-0.38461538461538464	-0.3575766028038297	18	-0.0009855555555555728	1.0	-0.003610000000000002	0.011949999999999905	0.5	1	-0.0060370684930267	0.002292109576820019
A_base	subckt_0216	initial	cached_random	hard_reduction_total_pred	18	-0.031190429557636165	-0.03896103896103896	-0.16285912676609945	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.5	1	-0.13790110520935123	-0.0023964995329616083
A_base	subckt_0216	initial	cached_random	hybrid_pred	18	-0.00748570309383268	-0.012987012987012988	-0.1659667414609438	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	-0.001397466277159368	-0.0015603800615936539
A_base	subckt_0216	initial	cached_stride	hard_reduction_total_pred	18	0.2589725571041055	0.2549019607843137	0.044867590887507164	18	-0.0006794444444444547	1.0	-0.003610000000000002	0.013780000000000014	0.7222222222222222	1	0.041127581404653994	-0.0007177067775650021
A_base	subckt_0216	initial	cached_stride	hybrid_pred	18	0.1722730488562093	0.1568627450980392	0.02887403931517701	18	-0.0006794444444444547	1.0	-0.003610000000000002	0.013780000000000014	0.5	1	0.0002714772504547184	-0.0008649772390610304
A_base	subckt_0217	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.6303252359576135	-0.48333333333333334	-0.4915283541905576	18	-0.0006705555555555631	1.0	-0.008989999999999942	0.03882999999999992	0.5	1	-0.5031610963043137	0.012463755091006933
A_base	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	-0.6324728517530397	-0.48333333333333334	-0.4962639748570362	18	-0.0006705555555555631	1.0	-0.008989999999999942	0.03882999999999992	0.5	1	-0.004898505234432162	0.01407298422951552
A_base	subckt_0217	initial	cached_random	hard_reduction_total_pred	18	-0.46771317887888714	-0.3076923076923077	-0.345703256097205	18	-0.0033700000000000275	1.0	-0.008989999999999942	0.03882999999999992	0.4444444444444444	1	-0.6719448917146411	0.013497885665503187
A_base	subckt_0217	initial	cached_random	hybrid_pred	18	-0.47403362724211534	-0.3230769230769231	-0.34109700876840515	18	-0.0033700000000000275	1.0	-0.008989999999999942	0.03882999999999992	0.4444444444444444	1	-0.0063356754100030626	0.015074843669205624
A_base	subckt_0217	initial	cached_stride	hard_reduction_total_pred	18	-0.033250913702292675	-0.024793388429752067	-0.1011859348674436	18	-0.0020194444444444687	1.0	-0.008989999999999942	0.029119999999999924	0.5	1	-0.1530433195273962	0.0018396651848691134
A_base	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.02145220238857592	-0.008264462809917356	-0.09280204880902752	18	-0.0020194444444444687	1.0	-0.008989999999999942	0.029119999999999924	0.5	1	-0.0013426762401455843	0.0018981306151860822
A_base	subckt_0249	initial	cached_hard_cone	hard_reduction_total_pred	18	0.15149156939270944	0.15966386554621848	0.051129241969713475	18	-0.017701111111111105	1.0	-0.006650000000000045	0.009180000000000077	0.3888888888888889	1	0.25444884369748405	-0.02968942203139705
A_base	subckt_0249	initial	cached_hard_cone	hybrid_pred	18	0.15149156939270944	0.15966386554621848	0.02875981872428182	18	-0.017701111111111105	1.0	-0.006650000000000045	0.009180000000000077	0.3888888888888889	1	0.0013256964851882079	-0.02462962114466862
A_base	subckt_0249	initial	cached_random	hard_reduction_total_pred	18	-0.0817711146920125	-0.05185185185185185	-0.006218853317938304	18	-0.022117222222222215	1.0	-0.05427000000000004	0.08023000000000013	0.3333333333333333	1	-0.03273383483059054	-0.02062081282542019
A_base	subckt_0249	initial	cached_random	hybrid_pred	18	-0.0744326813222165	-0.037037037037037035	-0.002395426533785273	18	-0.022117222222222215	1.0	-0.05427000000000004	0.08023000000000013	0.3333333333333333	1	-0.0001187795375953171	-0.021514702793785718
A_base	subckt_0249	initial	cached_stride	hard_reduction_total_pred	18	-0.14771557184602363	-0.1450381679389313	-0.02704657268352363	18	-0.009344999999999985	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	-0.27733137166878563	0.0037413354200567205
A_base	subckt_0249	initial	cached_stride	hybrid_pred	18	-0.15193601675591	-0.16030534351145037	-0.04597133416565795	18	-0.009344999999999985	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	-0.004374874594827148	0.0135508711904395
A_base	subckt_0251	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.23748096370051297	-0.24731182795698925	-0.02314341429675598	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	-0.7057894881283684	0.021607530721954427
A_base	subckt_0251	initial	cached_hard_cone	hybrid_pred	18	-0.2664420568347219	-0.2903225806451613	0.002342653724067516	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	0.0006598520501986287	0.00864208786737395
A_base	subckt_0251	initial	cached_random	hard_reduction_total_pred	18	-0.05387127264074766	-0.05982905982905983	-0.0042382703241351655	18	0.019480555555555563	1.0	0.0013200000000000989	0.06914999999999982	0.9444444444444444	0	-0.07915736635069681	0.02087084887921271
A_base	subckt_0251	initial	cached_random	hybrid_pred	18	-0.05387127264074766	-0.05982905982905983	0.03491275795485245	18	0.019480555555555563	1.0	0.0013200000000000989	0.06914999999999982	0.9444444444444444	0	0.006401269335774211	0.005252302131819091
A_base	subckt_0251	initial	cached_stride	hard_reduction_total_pred	18	-0.331631212404751	-0.3037037037037037	-0.24706096883335996	18	0.013878333333333345	1.0	-0.004000000000000115	0.08511000000000013	0.7777777777777778	1	-6.795303922103088	0.12891084533594985
A_base	subckt_0251	initial	cached_stride	hybrid_pred	18	-0.31798815619822646	-0.28888888888888886	-0.24276808842260983	18	0.013878333333333345	1.0	-0.004000000000000115	0.08511000000000013	0.7777777777777778	1	-0.06523388553214968	0.15380773983745324
A_base	subckt_0298	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.18539815936364515	-0.12903225806451613	0.02445251145134733	18	0.00042499999999992235	1.0	4.999999999988347e-05	0.0026100000000001122	0.8888888888888888	0	0.0024419061595479805	0.0003567700424329926
A_base	subckt_0298	initial	cached_hard_cone	hybrid_pred	18	-0.18220163937461678	-0.12903225806451613	0.023154553905935703	18	0.00042499999999992235	1.0	4.999999999988347e-05	0.0026100000000001122	0.8888888888888888	0	2.3309414720288987e-05	0.00034672506226102764
A_base	subckt_0298	initial	cached_random	hard_reduction_total_pred	18	-0.030055849974753225	-0.03614457831325301	0.06577736844685705	18	0.00014111111111101785	1.0	4.999999999988347e-05	0.0012800000000000589	1.0	0	0.0018525337359527392	0.00011756878149886703
A_base	subckt_0298	initial	cached_random	hybrid_pred	18	-0.05049382795758542	-0.060240963855421686	0.0667245622860272	18	0.00014111111111101785	1.0	4.999999999988347e-05	0.0012800000000000589	1.0	0	1.8835007571156076e-05	0.00010655062268366334
A_base	subckt_0298	initial	cached_stride	hard_reduction_total_pred	18	-0.05745965509370949	-0.04950495049504951	0.06326789396725782	18	0.00014111111111102403	1.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	0.002585418540935636	8.701607195221831e-05
A_base	subckt_0298	initial	cached_stride	hybrid_pred	18	-0.05745965509370949	-0.04950495049504951	0.06352407746504037	18	0.00014111111111102403	1.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	2.615416143547264e-05	7.163323019464915e-05
A_base	subckt_0299	initial	cached_hard_cone	hard_reduction_total_pred	18	0.2271554252121273	0.2777777777777778	0.24566895518143217	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	0.44742839330688805	-0.027408318306736363
A_base	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	0.2271554252121273	0.2777777777777778	0.24775794767544063	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	0.004314519549821868	-0.028110937446513103
A_base	subckt_0299	initial	cached_random	hard_reduction_total_pred	18	0.1515413534286499	0.17525773195876287	0.12752526107496875	18	-0.006910000000000021	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	0.34826680807201904	-0.02296871342945132
A_base	subckt_0299	initial	cached_random	hybrid_pred	18	0.1515413534286499	0.17525773195876287	0.12676975115633835	18	-0.006910000000000021	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	0.0032622261905925687	-0.023029610796076887
A_base	subckt_0299	initial	cached_stride	hard_reduction_total_pred	18	-0.04273796977271954	0.0	0.1181324211414128	18	-0.0018961111111111169	1.0	-0.018569999999999975	0.11164000000000007	0.3333333333333333	1	0.9937305210409831	-0.0487795987841104
A_base	subckt_0299	initial	cached_stride	hybrid_pred	18	-0.030985028085221664	0.01639344262295082	0.1109653527537241	18	-0.0018961111111111169	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	0.008957097619241593	-0.0470884642837504
A_base	subckt_0350	initial	cached_hard_cone	hard_reduction_total_pred	18	0.25767918347241864	0.2920353982300885	0.2809415343598242	18	0.004672777777777742	1.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	0.6869744442996933	-0.01287081883743222
A_base	subckt_0350	initial	cached_hard_cone	hybrid_pred	18	0.2718134846755471	0.2920353982300885	0.28673423691239946	18	0.004672777777777742	1.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	0.006318823663388011	-0.013488419809044739
A_base	subckt_0350	initial	cached_random	hard_reduction_total_pred	18	-0.1492530528015715	-0.09836065573770492	0.06121860504215082	18	-0.0011027777777778166	1.0	0.009800000000000031	0.00016999999999989246	0.6111111111111112	0	0.2283808685382146	-0.006928852872033516
A_base	subckt_0350	initial	cached_random	hybrid_pred	18	-0.08528745874375515	-0.08196721311475409	0.06715628718582511	18	-0.0011027777777778166	1.0	0.009800000000000031	0.00016999999999989246	0.6111111111111112	0	0.0022883721287505756	-0.007609837137083917
A_base	subckt_0350	initial	cached_stride	hard_reduction_total_pred	18	-0.12173238664361945	-0.10236220472440945	-0.09201840819688543	18	-5.611111111115797e-05	1.0	-0.018510000000000026	0.037739999999999996	0.6666666666666666	1	-0.5331557904807457	0.013366725691011164
A_base	subckt_0350	initial	cached_stride	hybrid_pred	18	-0.10267862177766163	-0.08661417322834646	-0.06672763399232243	18	-5.611111111115797e-05	1.0	-0.018510000000000026	0.037739999999999996	0.6666666666666666	1	-0.003580901474674333	0.010078394669464641
A_base	subckt_0362	initial	cached_hard_cone	hard_reduction_total_pred	18	0.5343125686477088	0.5643564356435643	0.4943824586228982	18	-0.0052811111111111565	1.0	0.0012699999999998823	0.0018200000000000438	0.3888888888888889	0	6.025948975234028	-0.06406861117764806
A_base	subckt_0362	initial	cached_hard_cone	hybrid_pred	18	0.5340367944003588	0.5643564356435643	0.3472673941378324	18	-0.0052811111111111565	1.0	0.0012699999999998823	0.0018200000000000438	0.3888888888888889	0	0.03897213129569118	-0.05062882488107734
A_base	subckt_0362	initial	cached_random	hard_reduction_total_pred	18	0.07493473498221885	0.07563025210084033	-0.2536536393095607	18	-0.004740555555555593	1.0	-0.009170000000000011	0.03239000000000003	0.2777777777777778	1	-1.2804530459828394	0.005842174272707525
A_base	subckt_0362	initial	cached_random	hybrid_pred	18	0.06516063911497291	0.07563025210084033	-0.2693006783737857	18	-0.004740555555555593	1.0	-0.009170000000000011	0.03239000000000003	0.2777777777777778	1	-0.013529604750642433	0.00901426903330128
A_base	subckt_0362	initial	cached_stride	hard_reduction_total_pred	18	0.170125645473532	0.16831683168316833	0.1320164918303254	18	-0.004872777777777825	1.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	0.35519317735000816	-0.008763617598814744
A_base	subckt_0362	initial	cached_stride	hybrid_pred	18	0.12843922903299768	0.12871287128712872	0.10698329169637853	18	-0.004872777777777825	1.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	0.002814996811617594	-0.008495773064533675
A_base	subckt_0399	initial	cached_hard_cone	hard_reduction_total_pred	18	0.5600972124611299	0.4067796610169492	0.3427362380972758	18	0.0004033333333333235	1.0	-0.0014699999999999713	0.027780000000000027	0.5555555555555556	1	0.4557422421177871	-0.010094604832566747
A_base	subckt_0399	initial	cached_hard_cone	hybrid_pred	18	0.5600972124611299	0.4067796610169492	0.32741390693532274	18	0.0004033333333333235	1.0	-0.0014699999999999713	0.027780000000000027	0.5555555555555556	1	0.004075519103301181	-0.011020139675463586
A_base	subckt_0399	initial	cached_random	hard_reduction_total_pred	18	-0.1743239298535687	-0.18072289156626506	-0.2126292736655539	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.09316321010166334	0.0009215406686544479
A_base	subckt_0399	initial	cached_random	hybrid_pred	18	-0.1947619078364009	-0.20481927710843373	-0.21750875929417	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.00088720816369889	0.001247458422292378
A_base	subckt_0399	initial	cached_stride	hard_reduction_total_pred	18	0.04109396261030528	0.04	-0.05524986487854873	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.011496318731647411	-0.00082159295590541
A_base	subckt_0399	initial	cached_stride	hybrid_pred	18	-0.027395975073536853	-0.02	-0.07830116649630701	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.00015377443914693943	-0.0006628551564137157
A_only_scoap	subckt_0008	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.24987096773334005	-0.3055555555555556	-0.29460882131393273	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.24878724617038084	0.00417575219055434
A_only_scoap	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	-0.27258651025455277	-0.3333333333333333	-0.3046030420511547	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.0023312257961093426	0.00530755790142824
A_only_scoap	subckt_0008	initial	cached_random	hard_reduction_total_pred	18	-0.06993978474250367	-0.09375	0.5237671344245063	18	0.012965000000000036	1.0	0.16049000000000013	0.0	0.3333333333333333	0	12.629267131335332	-0.260424173045824
A_only_scoap	subckt_0008	initial	cached_random	hybrid_pred	18	-0.1610734436494024	-0.171875	0.4171111875088088	18	0.012965000000000036	1.0	0.16049000000000013	0.0	0.3333333333333333	0	0.08639089123045701	-0.23198581640160604
A_only_scoap	subckt_0008	initial	cached_stride	hard_reduction_total_pred	18	-0.2931628393494501	-0.234375	-0.06331046376636913	18	0.004512222222222263	1.0	-0.013020000000000032	0.1244900000000001	0.3333333333333333	1	-0.9529758068367293	0.025607767523235528
A_only_scoap	subckt_0008	initial	cached_stride	hybrid_pred	18	-0.2826174134735706	-0.203125	-0.03548831833465349	18	0.004512222222222263	1.0	-0.013020000000000032	0.1244900000000001	0.3333333333333333	1	-0.004836586656455138	0.018339306760703986
A_only_scoap	subckt_0045	initial	cached_hard_cone	hard_reduction_total_pred	18	0.681466275636382	0.8333333333333334	0.6160861117571033	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.9733245435772898	-0.021382693865498372
A_only_scoap	subckt_0045	initial	cached_hard_cone	hybrid_pred	18	0.7041818181575947	0.8611111111111112	0.6283511732949145	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.00902984152995961	-0.024600125952790205
A_only_scoap	subckt_0045	initial	cached_random	hard_reduction_total_pred	18	0.3229998975070771	0.22935779816513763	0.41967571979525653	18	0.02296166666666662	1.0	0.025229999999999975	0.01806999999999992	1.0	0	0.6723748794511661	-0.011158355073385483
A_only_scoap	subckt_0045	initial	cached_random	hybrid_pred	18	0.3790304919725905	0.26605504587155965	0.4331351376061887	18	0.02296166666666662	1.0	0.025229999999999975	0.01806999999999992	1.0	0	0.006173696020220121	-0.012844835966889425
A_only_scoap	subckt_0045	initial	cached_stride	hard_reduction_total_pred	18	0.40702354526961176	0.3387096774193548	0.45094899975840663	18	0.02446611111111106	1.0	0.028649999999999953	0.05886999999999998	1.0	0	0.7036566809508473	-0.011155635274259692
A_only_scoap	subckt_0045	initial	cached_stride	hybrid_pred	18	0.40702354526961176	0.3387096774193548	0.4616932369405203	18	0.02446611111111106	1.0	0.028649999999999953	0.05886999999999998	1.0	0	0.006731153925444612	-0.014694782893321979
A_only_scoap	subckt_0050	initial	cached_hard_cone	hard_reduction_total_pred	18	0.19381026779730592	0.17647058823529413	0.16791035460311313	18	-0.0009444444444444761	1.0	3.999999999992898e-05	0.0035800000000000276	0.6666666666666666	0	0.1003644759091816	4.366303123216127e-05
A_only_scoap	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	0.1128659794819605	0.09803921568627451	0.16629602167419852	18	-0.0009444444444444761	1.0	3.999999999992898e-05	0.0035800000000000276	0.7222222222222222	0	0.0010282407866079812	-0.0006825125011327803
