step,node,type,planner,candidate_strategy
291,N32591,observe,candidate_baseline,heuristic_recall_pool
292,N59837,control0,candidate_baseline,heuristic_recall_pool
293,N21039,observe,candidate_baseline,heuristic_recall_pool
294,N55507,control0,candidate_baseline,heuristic_recall_pool
295,N21048,observe,candidate_baseline,heuristic_recall_pool
296,N59839,control0,candidate_baseline,heuristic_recall_pool
297,N26267,observe,candidate_baseline,heuristic_recall_pool
298,N34835,control1,candidate_baseline,heuristic_recall_pool
299,N25353,observe,candidate_baseline,heuristic_recall_pool
300,N34829,control1,candidate_baseline,heuristic_recall_pool
301,N25797,observe,candidate_baseline,heuristic_recall_pool
302,N34831,control1,candidate_baseline,heuristic_recall_pool
303,N12783,observe,candidate_baseline,heuristic_recall_pool
304,N34833,control1,candidate_baseline,heuristic_recall_pool
305,N12834,observe,candidate_baseline,heuristic_recall_pool
306,N29878,control1,candidate_baseline,heuristic_recall_pool
307,N32542,observe,candidate_baseline,heuristic_recall_pool
308,N29880,control1,candidate_baseline,heuristic_recall_pool
309,N2567,observe,candidate_baseline,heuristic_recall_pool
310,N34823,control1,candidate_baseline,heuristic_recall_pool
311,N12805,observe,candidate_baseline,heuristic_recall_pool
312,N29882,control1,candidate_baseline,heuristic_recall_pool
313,N23001,observe,candidate_baseline,heuristic_recall_pool
314,N29872,control1,candidate_baseline,heuristic_recall_pool
315,N12788,observe,candidate_baseline,heuristic_recall_pool
316,N34858,control1,candidate_baseline,heuristic_recall_pool
317,N12835,observe,candidate_baseline,heuristic_recall_pool
318,N34860,control1,candidate_baseline,heuristic_recall_pool
319,N4002,observe,candidate_baseline,heuristic_recall_pool
320,N25809,control1,candidate_baseline,heuristic_recall_pool
321,N24271,observe,candidate_baseline,heuristic_recall_pool
322,N34862,control1,candidate_baseline,heuristic_recall_pool
323,N24272,observe,candidate_baseline,heuristic_recall_pool
324,N34864,control1,candidate_baseline,heuristic_recall_pool
325,N12782,observe,candidate_baseline,heuristic_recall_pool
326,N29907,control1,candidate_baseline,heuristic_recall_pool
327,N12791,observe,candidate_baseline,heuristic_recall_pool
328,N44989,control0,candidate_baseline,heuristic_recall_pool
329,N32541,observe,candidate_baseline,heuristic_recall_pool
330,N29909,control1,candidate_baseline,heuristic_recall_pool
331,N12790,observe,candidate_baseline,heuristic_recall_pool
332,N34856,control1,candidate_baseline,heuristic_recall_pool
333,N12796,observe,candidate_baseline,heuristic_recall_pool
334,N29905,control1,candidate_baseline,heuristic_recall_pool
335,N12797,observe,candidate_baseline,heuristic_recall_pool
336,N29911,control1,candidate_baseline,heuristic_recall_pool
337,N32512,observe,candidate_baseline,heuristic_recall_pool
338,N34854,control1,candidate_baseline,heuristic_recall_pool
339,N32516,observe,candidate_baseline,heuristic_recall_pool
340,N29903,control1,candidate_baseline,heuristic_recall_pool
341,N32517,observe,candidate_baseline,heuristic_recall_pool
342,N34837,control1,candidate_baseline,heuristic_recall_pool
343,N32519,observe,candidate_baseline,heuristic_recall_pool
344,N34868,control1,candidate_baseline,heuristic_recall_pool
345,N32524,observe,candidate_baseline,heuristic_recall_pool
346,N29884,control1,candidate_baseline,heuristic_recall_pool
347,N32526,observe,candidate_baseline,heuristic_recall_pool
348,N28639,control1,candidate_baseline,heuristic_recall_pool
349,N32528,observe,candidate_baseline,heuristic_recall_pool
350,N29913,control1,candidate_baseline,heuristic_recall_pool
351,N32529,observe,candidate_baseline,heuristic_recall_pool
352,N29886,control1,candidate_baseline,heuristic_recall_pool
353,N32535,observe,candidate_baseline,heuristic_recall_pool
354,N29917,control1,candidate_baseline,heuristic_recall_pool
355,N32538,observe,candidate_baseline,heuristic_recall_pool
356,N34839,control1,candidate_baseline,heuristic_recall_pool
357,N32544,observe,candidate_baseline,heuristic_recall_pool
358,N23382,control1,candidate_baseline,heuristic_recall_pool
359,N32554,observe,candidate_baseline,heuristic_recall_pool
360,N23384,control1,candidate_baseline,heuristic_recall_pool
361,N32557,observe,candidate_baseline,heuristic_recall_pool
362,N23386,control1,candidate_baseline,heuristic_recall_pool
363,N32560,observe,candidate_baseline,heuristic_recall_pool
364,N16012,control0,candidate_baseline,heuristic_recall_pool
365,N32562,observe,candidate_baseline,heuristic_recall_pool
366,N55431,control0,candidate_baseline,heuristic_recall_pool
367,N32565,observe,candidate_baseline,heuristic_recall_pool
368,N22694,control1,candidate_baseline,heuristic_recall_pool
369,N32568,observe,candidate_baseline,heuristic_recall_pool
370,N3513,control0,candidate_baseline,heuristic_recall_pool
371,N32569,observe,candidate_baseline,heuristic_recall_pool
372,N22696,control1,candidate_baseline,heuristic_recall_pool
373,N32574,observe,candidate_baseline,heuristic_recall_pool
374,N55319,control1,candidate_baseline,heuristic_recall_pool
375,N32575,observe,candidate_baseline,heuristic_recall_pool
376,N1181,control0,candidate_baseline,heuristic_recall_pool
377,N32577,observe,candidate_baseline,heuristic_recall_pool
378,N34803,control1,candidate_baseline,heuristic_recall_pool
379,N32583,observe,candidate_baseline,heuristic_recall_pool
380,N23383,control1,candidate_baseline,heuristic_recall_pool
381,N32545,observe,candidate_baseline,heuristic_recall_pool
382,N23385,control1,candidate_baseline,heuristic_recall_pool
383,N32566,observe,candidate_baseline,heuristic_recall_pool
384,N23387,control1,candidate_baseline,heuristic_recall_pool
385,N12859,observe,candidate_baseline,heuristic_recall_pool
386,N22693,control1,candidate_baseline,heuristic_recall_pool
387,N12862,observe,candidate_baseline,heuristic_recall_pool
388,N22695,control1,candidate_baseline,heuristic_recall_pool
389,N32518,observe,candidate_baseline,heuristic_recall_pool
390,N22697,control1,candidate_baseline,heuristic_recall_pool
391,N32525,observe,candidate_baseline,heuristic_recall_pool
392,N34870,control1,candidate_baseline,heuristic_recall_pool
393,N32558,observe,candidate_baseline,heuristic_recall_pool
394,N23388,control1,candidate_baseline,heuristic_recall_pool
395,N32572,observe,candidate_baseline,heuristic_recall_pool
396,N23400,control0,candidate_baseline,heuristic_recall_pool
397,N23000,observe,candidate_baseline,heuristic_recall_pool
398,N22692,control1,candidate_baseline,heuristic_recall_pool
399,N32552,observe,candidate_baseline,heuristic_recall_pool
400,N22698,control1,candidate_baseline,heuristic_recall_pool
401,N26269,observe,candidate_baseline,heuristic_recall_pool
402,N12645,control0,candidate_baseline,heuristic_recall_pool
403,N21202,observe,candidate_baseline,heuristic_recall_pool
404,N23389,control1,candidate_baseline,heuristic_recall_pool
405,N32549,observe,candidate_baseline,heuristic_recall_pool
406,N22699,control1,candidate_baseline,heuristic_recall_pool
407,N21038,observe,candidate_baseline,heuristic_recall_pool
408,N34802,control1,candidate_baseline,heuristic_recall_pool
409,N21047,observe,candidate_baseline,heuristic_recall_pool
410,N15993,control0,candidate_baseline,heuristic_recall_pool
411,N12838,observe,candidate_baseline,heuristic_recall_pool
412,N22100,control1,candidate_baseline,heuristic_recall_pool
413,N32584,observe,candidate_baseline,heuristic_recall_pool
414,N55502,control0,candidate_baseline,heuristic_recall_pool
415,N12880,observe,candidate_baseline,heuristic_recall_pool
416,N55504,control0,candidate_baseline,heuristic_recall_pool
417,N1757,observe,candidate_baseline,heuristic_recall_pool
418,N22691,control1,candidate_baseline,heuristic_recall_pool
419,N1758,observe,candidate_baseline,heuristic_recall_pool
420,N59834,control0,candidate_baseline,heuristic_recall_pool
421,N47249,observe,candidate_baseline,heuristic_recall_pool
422,N24052,control1,candidate_baseline,heuristic_recall_pool
423,N32546,observe,candidate_baseline,heuristic_recall_pool
424,N59836,control0,candidate_baseline,heuristic_recall_pool
425,N12850,observe,candidate_baseline,heuristic_recall_pool
426,N22690,control1,candidate_baseline,heuristic_recall_pool
427,N12858,observe,candidate_baseline,heuristic_recall_pool
428,N29888,control1,candidate_baseline,heuristic_recall_pool
429,N12873,observe,candidate_baseline,heuristic_recall_pool
430,N59881,control0,candidate_baseline,heuristic_recall_pool
431,N12877,observe,candidate_baseline,heuristic_recall_pool
432,N55546,control0,candidate_baseline,heuristic_recall_pool
433,N1681,observe,candidate_baseline,heuristic_recall_pool
434,N16006,control0,candidate_baseline,heuristic_recall_pool
435,N32531,observe,candidate_baseline,heuristic_recall_pool
436,N29919,control1,candidate_baseline,heuristic_recall_pool
437,N12802,observe,candidate_baseline,heuristic_recall_pool
438,N22086,control1,candidate_baseline,heuristic_recall_pool
439,N32458,observe,candidate_baseline,heuristic_recall_pool
440,N12660,control0,candidate_baseline,heuristic_recall_pool
441,N2954,observe,candidate_baseline,heuristic_recall_pool
442,N15846,control0,candidate_baseline,heuristic_recall_pool
443,N12874,observe,candidate_baseline,heuristic_recall_pool
444,N15843,control0,candidate_baseline,heuristic_recall_pool
445,N2936,observe,candidate_baseline,heuristic_recall_pool
446,N10498,control1,candidate_baseline,heuristic_recall_pool
447,N2965,observe,candidate_baseline,heuristic_recall_pool
448,N22977,control0,candidate_baseline,heuristic_recall_pool
449,N2974,observe,candidate_baseline,heuristic_recall_pool
450,N34801,control1,candidate_baseline,heuristic_recall_pool
451,N2992,observe,candidate_baseline,heuristic_recall_pool
452,N4943,control1,candidate_baseline,heuristic_recall_pool
453,N3010,observe,candidate_baseline,heuristic_recall_pool
454,N22689,control1,candidate_baseline,heuristic_recall_pool
455,N3036,observe,candidate_baseline,heuristic_recall_pool
456,N52997,control0,candidate_baseline,heuristic_recall_pool
457,N3063,observe,candidate_baseline,heuristic_recall_pool
458,N55499,control0,candidate_baseline,heuristic_recall_pool
459,N3072,observe,candidate_baseline,heuristic_recall_pool
460,N55501,control0,candidate_baseline,heuristic_recall_pool
461,N3081,observe,candidate_baseline,heuristic_recall_pool
462,N22688,control1,candidate_baseline,heuristic_recall_pool
463,N3099,observe,candidate_baseline,heuristic_recall_pool
464,N8999,control0,candidate_baseline,heuristic_recall_pool
465,N3126,observe,candidate_baseline,heuristic_recall_pool
466,N8996,control0,candidate_baseline,heuristic_recall_pool
467,N3144,observe,candidate_baseline,heuristic_recall_pool
468,N16007,control0,candidate_baseline,heuristic_recall_pool
469,N3162,observe,candidate_baseline,heuristic_recall_pool
470,N12682,control0,candidate_baseline,heuristic_recall_pool
471,N3180,observe,candidate_baseline,heuristic_recall_pool
472,N29856,control1,candidate_baseline,heuristic_recall_pool
473,N3198,observe,candidate_baseline,heuristic_recall_pool
474,N14999,control1,candidate_baseline,heuristic_recall_pool
475,N3045,observe,candidate_baseline,heuristic_recall_pool
476,N23249,control1,candidate_baseline,heuristic_recall_pool
477,N3153,observe,candidate_baseline,heuristic_recall_pool
478,N25494,control1,candidate_baseline,heuristic_recall_pool
479,N2983,observe,candidate_baseline,heuristic_recall_pool
480,N34800,control1,candidate_baseline,heuristic_recall_pool
481,N3117,observe,candidate_baseline,heuristic_recall_pool
482,N59859,control0,candidate_baseline,heuristic_recall_pool
483,N12887,observe,candidate_baseline,heuristic_recall_pool
484,N59862,control0,candidate_baseline,heuristic_recall_pool
485,N12837,observe,candidate_baseline,heuristic_recall_pool
486,N59865,control0,candidate_baseline,heuristic_recall_pool
487,N2952,observe,candidate_baseline,heuristic_recall_pool
488,N55527,control0,candidate_baseline,heuristic_recall_pool
489,N3001,observe,candidate_baseline,heuristic_recall_pool
490,N55530,control0,candidate_baseline,heuristic_recall_pool
491,N3019,observe,candidate_baseline,heuristic_recall_pool
492,N12664,control0,candidate_baseline,heuristic_recall_pool
493,N3054,observe,candidate_baseline,heuristic_recall_pool
494,N59868,control0,candidate_baseline,heuristic_recall_pool
495,N3090,observe,candidate_baseline,heuristic_recall_pool
496,N45180,control0,candidate_baseline,heuristic_recall_pool
497,N3108,observe,candidate_baseline,heuristic_recall_pool
498,N55533,control0,candidate_baseline,heuristic_recall_pool
