line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
85,N548->N549 /1 undetected,input_edge,N548,N549,N549,1,undetected,N549,N549,N549,sa1,1
86,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
87,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
88,N694 /1 undetected,output,,N694,N694,1,undetected,N694,N694,N694,sa1,1
89,N3016 /1 undetected,output,,N3016,N3016,1,undetected,N3016,N3016,N3016,sa1,1
90,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
91,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
92,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
93,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
94,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
95,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
96,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
97,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
98,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
99,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
100,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
101,N680 /0 undetected,output,,N680,N680,0,undetected,N680,N680,N680,sa0,1
102,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
103,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
104,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
105,N2936 /1 undetected,output,,N2936,N2936,1,undetected,N2936,N2936,N2936,sa1,1
106,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
107,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
108,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
109,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
110,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
111,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
112,N420 /1 undetected,output,,N420,N420,1,undetected,N420,N420,N420,sa1,1
113,N547 /0 undetected,output,,N547,N547,0,undetected,N547,N547,N547,sa0,1
114,N3018 /1 undetected,output,,N3018,N3018,1,undetected,N3018,N3018,N3018,sa1,1
115,N2841 /1 undetected,output,,N2841,N2841,1,undetected,N2841,N2841,N2841,sa1,1
116,N2466 /1 undetected,output,,N2466,N2466,1,undetected,N2466,N2466,N2466,sa1,1
117,N490 /0 undetected,output,,N490,N490,0,undetected,N490,N490,N490,sa0,1
118,N2445 /1 undetected,output,,N2445,N2445,1,undetected,N2445,N2445,N2445,sa1,1
119,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
120,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
121,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
122,N2425 /1 undetected,output,,N2425,N2425,1,undetected,N2425,N2425,N2425,sa1,1
123,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
124,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
125,N2427 /1 undetected,output,,N2427,N2427,1,undetected,N2427,N2427,N2427,sa1,1
126,N2840 /1 undetected,output,,N2840,N2840,1,undetected,N2840,N2840,N2840,sa1,1
127,N534 /0 undetected,output,,N534,N534,0,undetected,N534,N534,N534,sa0,1
128,N2773 /1 undetected,output,,N2773,N2773,1,undetected,N2773,N2773,N2773,sa1,1
129,N339 /1 undetected,output,,N339,N339,1,undetected,N339,N339,N339,sa1,1
130,N339 /0 undetected,output,,N339,N339,0,undetected,N339,N339,N339,sa0,1
131,N2470 /1 undetected,output,,N2470,N2470,1,undetected,N2470,N2470,N2470,sa1,1
132,N2421 /1 undetected,output,,N2421,N2421,1,undetected,N2421,N2421,N2421,sa1,1
133,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
134,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
